Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761168031,100,,Aggregated,49.900000,0.000000,12,20,28,34,47,50,55,74,170,250,250,7898,0,12,19.379058014691843,3.280500000983011,254.55690000308095,21185.645100025322
1761168032,100,,Aggregated,50.300000,0.000000,12,20,29,34,47,50,55,74,170,250,250,7952,0,12,19.427649270626212,3.280500000983011,254.55690000308095,21264.69051810865
1761168033,100,,Aggregated,49.500000,0.000000,12,20,29,34,47,50,55,74,170,250,250,7995,0,12,19.438754383992705,3.280500000983011,254.55690000308095,21425.539212007505
1761168034,100,,Aggregated,50.100000,0.000000,12,20,29,34,47,50,55,73,170,250,250,8052,0,12,19.43072107551199,3.280500000983011,254.55690000308095,21509.83780427223
1761168035,100,,Aggregated,49.300000,0.000000,12,21,29,34,47,50,55,73,170,250,250,8105,0,12,19.442993251081912,3.280500000983011,254.55690000308095,21657.14669956817
1761168036,100,,Aggregated,49.000000,0.000000,12,21,29,34,47,50,55,74,170,250,250,8149,0,12,19.47342010062768,3.280500000983011,254.55690000308095,21801.722788072155
1761168037,100,,Aggregated,48.900000,0.000000,12,21,29,34,47,50,55,73,170,250,250,8207,0,12,19.52760500792201,3.280500000983011,254.55690000308095,22011.952966979406
1761168038,100,,Aggregated,49.100000,0.000000,12,21,29,34,47,50,55,73,170,250,250,8249,0,12,19.529059098074576,3.280500000983011,254.55690000308095,22082.600678870167
1761168039,100,,Aggregated,50.000000,0.000000,12,21,29,35,47,50,55,73,170,250,250,8308,0,12,19.571989130959953,3.280500000983011,254.55690000308095,22185.97917669716
1761168040,100,,Aggregated,48.800000,0.000000,12,21,29,35,47,50,55,73,170,250,250,8351,0,12,19.569109232428435,3.280500000983011,254.55690000308095,22228.742665549034
1761168041,100,,Aggregated,49.200000,0.000000,12,21,29,35,48,50,56,75,170,250,250,8407,0,12,19.705278743905094,3.280500000983011,254.55690000308095,22431.3519685976
1761168043,100,,Aggregated,49.300000,0.000000,12,21,29,35,48,50,57,76,170,250,250,8456,0,12,19.75177526017178,3.280500000983011,254.55690000308095,22625.459791863766
1761168044,100,,Aggregated,49.300000,0.000000,12,21,30,35,48,50,57,76,170,250,250,8507,0,12,19.781160879277174,3.280500000983011,254.55690000308095,22748.287763018692
1761168045,100,,Aggregated,49.100000,0.000000,12,21,30,36,48,50,57,76,170,250,250,8554,0,12,19.824201321021853,3.280500000983011,254.55690000308095,22855.5441898527
1761168046,100,,Aggregated,49.300000,0.000000,12,21,30,36,48,50,57,76,170,250,250,8610,0,12,19.862833635310334,3.280500000983011,254.55690000308095,23041.39674796748
1761168047,100,,Aggregated,49.300000,0.000000,12,22,30,36,48,50,57,76,170,250,250,8661,0,12,19.850668514031938,3.280500000983011,254.55690000308095,23175.41923565408
1761168048,100,,Aggregated,49.400000,0.000000,12,22,30,35,48,50,57,76,170,250,250,8709,0,12,19.823653921234193,3.280500000983011,254.55690000308095,23240.851992191987
1761168049,100,,Aggregated,49.100000,0.000000,12,22,30,35,48,50,57,76,170,250,250,8765,0,12,19.821607073591927,3.280500000983011,254.55690000308095,23336.671762692527
1761168050,100,,Aggregated,49.400000,0.000000,12,22,30,36,48,50,57,76,170,250,250,8816,0,12,19.83305348230781,3.280500000983011,254.55690000308095,23394.740245009074
1761168051,100,,Aggregated,50.000000,0.000000,12,22,30,36,48,50,57,76,170,250,250,8865,0,12,19.84627026509135,3.280500000983011,254.55690000308095,23496.439819514948
1761168052,100,,Aggregated,49.400000,0.000000,12,22,30,36,48,51,58,77,170,250,250,8915,0,12,19.897679270893597,3.280500000983011,254.55690000308095,23632.666068424005
1761168053,100,,Aggregated,50.300000,0.000000,12,22,30,36,48,51,60,80,170,250,250,8969,0,12,20.064625933774042,3.280500000983011,254.55690000308095,23833.756383097334
1761168054,100,,Aggregated,49.300000,0.000000,12,22,30,36,48,51,60,80,170,250,250,9022,0,12,20.09560863445323,3.280500000983011,254.55690000308095,23948.90390157393
1761168055,100,,Aggregated,49.800000,0.000000,12,22,30,36,48,51,61,81,170,250,250,9066,0,12,20.11900806309559,3.280500000983011,254.55690000308095,24048.85958526362
1761168056,100,,Aggregated,49.400000,0.000000,12,22,31,37,48,51,61,82,170,250,250,9121,0,12,20.17866055257455,3.280500000983011,254.55690000308095,24170.77634031356
1761168057,100,,Aggregated,49.700000,0.000000,12,22,31,37,48,51,61,82,170,250,250,9172,0,12,20.167209529005746,3.280500000983011,254.55690000308095,24214.067051897076
1761168058,100,,Aggregated,49.700000,0.000000,12,22,31,37,48,51,62,82,170,250,250,9218,0,12,20.200704968544436,3.280500000983011,254.55690000308095,24308.354089824257
1761168059,100,,Aggregated,50.200000,0.000000,12,23,31,37,48,51,63,83,170,250,250,9275,0,12,20.281240959573164,3.280500000983011,254.55690000308095,24486.445283018867
1761168060,100,,Aggregated,50.300000,0.000000,12,23,31,37,48,51,63,83,170,250,250,9317,0,12,20.31519298057792,3.280500000983011,254.55690000308095,24604.178276269184
1761168061,100,,Aggregated,49.500000,0.000000,12,23,31,37,48,51,63,83,170,250,250,9374,0,12,20.31652240239563,3.280500000983011,254.55690000308095,24758.53904416471
1761168062,100,,Aggregated,49.400000,0.000000,12,23,31,37,48,51,63,83,170,250,250,9429,0,12,20.336213766045972,3.280500000983011,254.55690000308095,24943.62127479054
1761168063,100,,Aggregated,48.400000,0.000000,12,23,31,37,48,51,63,84,170,250,250,9464,0,12,20.368084520292744,3.155700000206707,254.55690000308095,25080.27683854607
1761168064,100,,Aggregated,48.800000,0.000000,12,23,31,38,48,51,64,84,170,250,250,9523,0,12,20.44585459414713,3.155700000206707,254.55690000308095,25242.252441457524
1761168065,100,,Aggregated,48.500000,0.000000,12,23,31,38,48,51,64,85,170,250,250,9571,0,12,20.472508525761054,3.155700000206707,254.55690000308095,25293.839828649045
1761168066,100,,Aggregated,48.700000,0.000000,12,23,32,38,48,51,65,85,170,250,250,9627,0,12,20.512287046854002,3.155700000206707,254.55690000308095,25426.01713929573
1761168067,100,,Aggregated,48.300000,0.000000,12,23,32,38,48,52,65,85,170,250,250,9673,0,12,20.543602119307657,3.155700000206707,254.55690000308095,25571.524242737516
1761168068,100,,Aggregated,48.200000,0.000000,12,23,32,38,48,52,65,85,170,250,250,9731,0,12,20.63328239647299,3.155700000206707,254.55690000308095,25736.075429041208
1761168069,100,,Aggregated,48.300000,0.000000,12,23,32,38,48,52,66,85,170,250,250,9774,0,12,20.707911152045337,3.155700000206707,254.55690000308095,25901.49140577041
1761168070,100,,Aggregated,47.700000,0.000000,12,24,32,39,49,52,67,86,170,250,250,9824,0,12,20.800091245939008,3.155700000206707,254.55690000308095,26061.972414495114
1761168072,100,,Aggregated,48.000000,0.000000,12,24,32,39,49,52,67,87,170,250,250,9881,0,12,20.82155735250716,3.155700000206707,254.55690000308095,26140.645278817934
1761168073,100,,Aggregated,48.500000,0.000000,12,24,33,39,49,52,67,87,170,250,250,9932,0,12,20.886852033843173,3.155700000206707,254.55690000308095,26312.333668948853
1761168074,100,,Aggregated,48.700000,0.000000,12,24,33,39,49,52,67,87,170,250,250,9985,0,12,20.871449834765738,3.155700000206707,254.55690000308095,26390.123184777167
1761168075,100,,Aggregated,49.100000,0.000000,12,24,33,39,49,52,67,87,170,200,250,10041,0,12,20.869416611904914,3.155700000206707,254.55690000308095,26499.26192610298
1761168076,100,,Aggregated,49.200000,0.000000,12,24,33,39,49,52,67,87,170,200,250,10081,0,12,20.86551844064469,3.155700000206707,254.55690000308095,26573.956750322388
1761168077,100,,Aggregated,50.500000,0.000000,12,24,33,39,49,52,67,87,170,200,250,10136,0,12,20.913920323613066,3.155700000206707,254.55690000308095,26775.63585240726
1761168078,100,,Aggregated,49.100000,0.000000,12,24,33,40,49,52,67,87,170,200,250,10191,0,12,20.978751466994346,3.155700000206707,254.55690000308095,26939.205966048474
1761168079,100,,Aggregated,48.800000,0.000000,12,24,33,40,49,53,67,87,170,200,250,10241,0,12,21.00601052632821,3.155700000206707,254.55690000308095,27065.39214920418
1761168080,100,,Aggregated,49.400000,0.000000,12,24,33,40,49,53,67,88,170,200,250,10286,0,12,21.1301570581494,3.155700000206707,254.55690000308095,27242.010791366905
1761168081,100,,Aggregated,48.700000,0.000000,12,24,34,40,49,53,68,88,170,200,250,10344,0,12,21.187258739375743,3.155700000206707,254.55690000308095,27447.648201856147
1761168082,100,,Aggregated,49.100000,0.000000,12,25,34,40,49,53,68,88,170,200,250,10387,0,12,21.25065542506056,3.155700000206707,254.55690000308095,27602.45123712333
1761168083,100,,Aggregated,49.700000,0.000000,12,25,34,40,49,53,70,90,170,250,250,10449,0,12,21.32031007752774,3.155700000206707,254.55690000308095,27719.655278017035
1761168084,100,,Aggregated,48.600000,0.000000,12,25,34,41,49,53,70,90,170,250,250,10487,0,12,21.34310870602566,3.1386000009661075,254.55690000308095,27785.59597597025
1761168085,100,,Aggregated,49.100000,0.000000,12,25,34,41,49,54,71,93,180,250,250,10544,0,12,21.42435865896104,3.1386000009661075,254.55690000308095,27890.77655538695
1761168086,100,,Aggregated,48.600000,0.000000,12,25,34,41,49,54,71,93,180,250,250,10585,0,12,21.450686065193022,3.1386000009661075,254.55690000308095,28013.433349078885
1761168087,100,,Aggregated,48.000000,0.000000,12,25,34,41,49,54,71,99,190,250,250,10643,0,12,21.639824410417937,3.1386000009661075,254.55690000308095,28155.323217138026
1761168088,100,,Aggregated,48.600000,0.000000,12,25,34,41,49,54,71,99,190,250,250,10690,0,12,21.643815051455487,3.1386000009661075,254.55690000308095,28313.315996258185
1761168089,100,,Aggregated,48.700000,0.000000,12,25,34,41,49,54,71,98,190,250,250,10741,0,12,21.62822766968198,3.1386000009661075,254.55690000308095,28358.66930453403
1761168090,100,,Aggregated,47.900000,0.000000,12,25,34,41,49,54,71,98,190,250,250,10798,0,12,21.61475803853152,3.1386000009661075,254.55690000308095,28452.28894239674
1761168091,100,,Aggregated,48.800000,0.000000,12,25,34,41,49,54,71,98,190,250,250,10849,0,12,21.648254530376832,3.1386000009661075,254.55690000308095,28587.241404737764
1761168092,100,,Aggregated,48.300000,0.000000,12,25,35,42,49,55,73,98,190,250,250,10898,0,12,21.729714984406662,3.1386000009661075,254.55690000308095,28765.03046430538
1761168093,100,,Aggregated,49.300000,0.000000,12,25,35,42,50,55,74,98,190,250,250,10956,0,12,21.791826049657928,3.1386000009661075,254.55690000308095,28906.724808324205
1761168094,100,,Aggregated,49.400000,0.000000,12,25,35,42,50,55,75,100,190,250,250,11000,0,12,21.884907345459148,3.1386000009661075,254.55690000308095,29045.771
1761168095,100,,Aggregated,49.000000,0.000000,12,25,35,42,50,55,74,100,190,250,250,11059,0,12,21.900841839229653,3.1386000009661075,254.55690000308095,29157.905958947464
1761168097,100,,Aggregated,48.600000,0.000000,12,25,35,42,50,56,75,100,190,250,250,11110,0,12,21.950107110714885,3.1386000009661075,254.55690000308095,29291.21305130513
1761168098,100,,Aggregated,49.600000,0.000000,12,25,35,43,50,56,75,100,190,250,250,11158,0,12,21.976805986738672,3.1386000009661075,254.55690000308095,29381.722620541317
1761168099,100,,Aggregated,49.500000,0.000000,12,25,35,43,50,56,75,100,190,250,250,11200,0,12,21.99162780357418,3.1386000009661075,254.55690000308095,29449.805714285714
1761168100,100,,Aggregated,50.300000,0.000000,12,25,35,43,50,56,76,110,190,250,250,11256,0,12,22.077693656718132,3.1386000009661075,254.55690000308095,29670.46250888415
1761168101,100,,Aggregated,48.800000,0.000000,12,26,36,43,50,56,76,110,190,250,250,11303,0,12,22.122104618244357,3.1386000009661075,254.55690000308095,29800.687605060604
1761168102,100,,Aggregated,49.400000,0.000000,12,26,36,43,50,57,77,110,190,250,250,11360,0,12,22.151255933099684,3.1386000009661075,254.55690000308095,29829.540404929576
1761168103,100,,Aggregated,48.000000,0.000000,12,26,36,43,50,57,77,110,190,250,250,11410,0,12,22.172480192815627,3.1386000009661075,254.55690000308095,30029.25425065732
1761168104,100,,Aggregated,49.400000,0.000000,12,26,36,43,50,57,77,110,190,250,250,11471,0,12,22.170623938629557,3.1386000009661075,254.55690000308095,30099.003399877955
1761168105,100,,Aggregated,48.800000,0.000000,12,26,36,43,50,57,77,110,190,250,250,11511,0,12,22.206275831814548,3.1386000009661075,254.55690000308095,30198.96681435149
1761168106,100,,Aggregated,48.900000,0.000000,12,26,36,44,50,57,77,110,190,250,250,11567,0,12,22.252735151726398,3.1386000009661075,254.55690000308095,30308.6442465635
1761168107,100,,Aggregated,49.400000,0.000000,12,26,36,44,50,57,77,110,190,250,250,11619,0,12,22.293642705913822,3.1386000009661075,254.55690000308095,30441.80557707204
1761168108,100,,Aggregated,48.500000,0.000000,12,26,36,44,50,57,77,110,190,250,250,11667,0,12,22.30237073797945,3.1386000009661075,254.55690000308095,30496.116482386216
1761168109,100,,Aggregated,48.900000,0.000000,12,26,36,44,50,57,77,110,190,250,250,11720,0,12,22.315060008533735,3.1386000009661075,254.55690000308095,30613.831228668943
1761168110,100,,Aggregated,48.300000,0.000000,12,26,36,44,50,57,77,110,190,250,250,11768,0,11,22.329407121008373,3.1386000009661075,254.55690000308095,30681.0829367777
1761168111,100,,Aggregated,49.700000,0.000000,12,26,36,44,51,58,78,110,190,250,250,11818,0,11,22.40957633271487,3.1386000009661075,254.55690000308095,30768.607124724997
1761168112,100,,Aggregated,49.600000,0.000000,11,26,36,45,51,58,78,110,190,250,250,11863,0,11,22.43922388097644,3.1386000009661075,254.55690000308095,30831.58627665852
1761168113,100,,Aggregated,49.100000,0.000000,11,26,37,45,51,58,78,110,190,250,250,11918,0,11,22.483817309952812,3.1386000009661075,254.55690000308095,30958.357022990436
1761168114,100,,Aggregated,48.300000,0.000000,11,26,37,45,51,58,78,110,190,250,250,11968,0,11,22.498102372996705,3.1386000009661075,254.55690000308095,31021.392296122995
1761168115,100,,Aggregated,48.400000,0.000000,11,26,37,45,51,59,80,110,190,250,250,12022,0,11,22.559215463320225,3.1386000009661075,254.55690000308095,31163.43037764099
1761168116,100,,Aggregated,48.900000,0.000000,11,26,37,45,51,59,82,120,190,250,250,12071,0,11,22.62250564990637,3.1386000009661075,254.55690000308095,31292.399469803662
1761168117,100,,Aggregated,48.500000,0.000000,11,26,37,45,51,59,82,120,190,250,250,12129,0,11,22.6180599802135,3.1386000009661075,254.55690000308095,31436.682331601947
1761168118,100,,Aggregated,48.700000,0.000000,11,26,37,45,51,59,81,120,190,250,250,12179,0,11,22.60271869611632,3.1386000009661075,254.55690000308095,31486.79440019706
1761168120,100,,Aggregated,49.400000,0.000000,11,26,37,45,51,59,82,120,190,250,250,12241,0,11,22.626281267869416,3.068800000619376,254.55690000308095,31544.665795278164
1761168121,100,,Aggregated,48.600000,0.000000,11,26,37,45,51,60,82,120,190,250,250,12286,0,11,22.68603650496394,3.068800000619376,254.55690000308095,31697.024499430245
1761168122,100,,Aggregated,49.300000,0.000000,11,27,37,45,51,60,83,120,190,250,250,12336,0,11,22.8044537127092,3.068800000619376,254.55690000308095,31925.134970817122
1761168123,100,,Aggregated,49.800000,0.000000,11,27,38,45,51,61,84,120,190,250,250,12396,0,11,22.942982381411074,3.068800000619376,254.55690000308095,32203.2120845434
1761168124,100,,Aggregated,50.000000,0.000000,11,27,38,45,52,61,84,120,190,250,250,12440,0,11,22.99733763665338,3.068800000619376,254.55690000308095,32356.71463022508
1761168125,100,,Aggregated,50.900000,0.000000,11,27,38,46,52,61,85,120,190,250,250,12493,0,11,23.10815238933546,3.068800000619376,254.55690000308095,32448.683502761545
1761168126,100,,Aggregated,49.500000,0.000000,11,27,38,46,52,62,86,120,190,250,250,12547,0,11,23.14831455327568,3.068800000619376,254.55690000308095,32550.967801067985
1761168127,100,,Aggregated,49.700000,0.000000,11,27,38,46,52,62,86,120,190,250,250,12591,0,11,23.191164156933475,3.068800000619376,254.55690000308095,32691.810340719563
1761168128,100,,Aggregated,50.200000,0.000000,11,27,38,46,52,62,86,120,190,250,250,12645,0,11,23.263704428624507,3.068800000619376,254.55690000308095,32895.310873863185
1761168129,100,,Aggregated,49.500000,0.000000,11,27,38,46,52,62,87,120,190,250,250,12701,0,11,23.340867057708053,3.068800000619376,254.55690000308095,33004.87756869538
1761168130,100,,Aggregated,48.800000,0.000000,12,27,38,46,52,62,87,120,190,250,250,12753,0,12,23.36902101465899,3.068800000619376,254.55690000308095,33188.06594526778
1761168131,100,,Aggregated,50.300000,0.000000,11,27,39,46,52,62,86,120,190,250,250,12802,0,11,23.364861037332847,3.068800000619376,254.55690000308095,33290.11334166537
1761168132,100,,Aggregated,48.800000,0.000000,11,27,39,46,52,62,86,120,190,250,250,12851,0,11,23.380987393972262,3.068800000619376,254.55690000308095,33429.818146447746
1761168133,100,,Aggregated,49.800000,0.000000,11,27,39,46,52,63,86,120,190,250,250,12903,0,11,23.40546550414211,3.068800000619376,254.55690000308095,33574.292490118576
1761168134,100,,Aggregated,49.400000,0.000000,11,27,39,46,52,63,87,130,200,250,250,12950,0,11,23.496298023161792,3.068800000619376,254.55690000308095,33705.781776061776
1761168135,100,,Aggregated,47.900000,0.000000,11,27,39,46,53,63,87,130,200,250,250,13000,0,11,23.551645015379574,3.068800000619376,254.55690000308095,33867.39707692308
1761168136,100,,Aggregated,48.700000,0.000000,11,27,39,46,53,64,87,130,200,250,250,13050,0,11,23.587283785435456,3.068800000619376,254.55690000308095,34003.11409961686
1761168137,100,,Aggregated,48.500000,0.000000,11,28,40,46,53,64,87,130,200,250,250,13107,0,11,23.70620171663535,3.068800000619376,254.55690000308095,34145.852903028914
1761168138,100,,Aggregated,48.500000,0.000000,11,28,40,46,53,65,87,130,200,250,250,13151,0,11,23.70425606417258,3.068800000619376,254.55690000308095,34158.15010265379
1761168139,100,,Aggregated,48.800000,0.000000,11,28,40,46,53,65,87,130,200,250,250,13208,0,11,23.705359017256782,3.068800000619376,254.55690000308095,34174.860614778925
1761168141,100,,Aggregated,47.000000,0.000000,11,28,40,46,53,65,88,130,200,250,250,13254,0,11,23.765347570539532,3.068800000619376,254.55690000308095,34320.48257129923
1761168142,100,,Aggregated,48.600000,0.000000,11,28,40,46,53,65,88,130,200,250,250,13303,0,11,23.77098040291256,3.068800000619376,254.55690000308095,34357.85514545591
1761168143,100,,Aggregated,47.000000,0.000000,11,28,40,46,54,66,92,130,250,300,310,13356,0,11,24.057738140158726,3.068800000619376,311.5237999991223,34560.581835879006
1761168144,100,,Aggregated,47.000000,0.000000,11,28,40,46,54,66,92,130,250,300,310,13404,0,11,24.07144672485502,3.068800000619376,311.5237999991223,34613.36690540137
1761168145,100,,Aggregated,48.300000,0.000000,11,28,40,46,54,66,92,130,250,300,310,13461,0,11,24.08729778619511,3.068800000619376,311.5237999991223,34756.8337419211
1761168146,100,,Aggregated,47.700000,0.000000,11,28,40,46,54,66,92,130,250,300,310,13513,0,11,24.095437919038464,3.068800000619376,311.5237999991223,34825.796344261085
1761168147,100,,Aggregated,48.500000,0.000000,11,28,40,46,54,66,93,130,250,300,310,13560,0,11,24.125201194687623,3.068800000619376,311.5237999991223,34921.40848082596
1761168148,100,,Aggregated,47.600000,0.000000,11,28,40,46,54,66,93,130,250,300,310,13615,0,11,24.14724426000555,3.068800000619376,311.5237999991223,34984.69063532868
1761168149,100,,Aggregated,48.100000,0.000000,11,28,40,47,54,67,93,130,250,300,310,13663,0,11,24.265720990996037,3.068800000619376,311.5237999991223,35167.56773768572
1761168150,100,,Aggregated,47.900000,0.000000,11,28,41,47,54,67,94,130,250,300,310,13718,0,11,24.322079158767544,3.068800000619376,311.5237999991223,35268.94919084415
1761168151,100,,Aggregated,49.000000,0.000000,11,28,41,47,54,67,94,130,250,300,310,13766,0,11,24.358494646226955,3.068800000619376,311.5237999991223,35312.35391544385
1761168152,100,,Aggregated,48.100000,0.000000,11,28,41,47,54,67,95,130,250,300,310,13818,0,11,24.3967514112008,3.068800000619376,311.5237999991223,35384.2990302504
1761168153,100,,Aggregated,49.000000,0.000000,11,28,41,47,55,68,96,130,250,300,310,13871,0,11,24.505440177347136,3.0406000005314127,311.5237999991223,35618.96791867926
1761168154,100,,Aggregated,49.300000,0.000000,11,28,41,47,55,68,98,130,250,300,310,13921,0,11,24.61259498599135,3.0406000005314127,311.5237999991223,35822.32849651606
1761168155,100,,Aggregated,48.100000,0.000000,11,28,41,47,55,68,98,140,250,300,310,13972,0,11,24.654703757513982,3.0406000005314127,311.5237999991223,35921.05511022044
1761168156,100,,Aggregated,49.000000,0.000000,11,28,41,47,55,69,98,140,220,300,310,14027,0,11,24.676592364722662,3.0406000005314127,311.5237999991223,35997.294574748696
1761168157,100,,Aggregated,48.100000,0.000000,11,28,42,47,56,69,99,140,220,300,310,14071,0,11,24.73686533295162,3.0406000005314127,311.5237999991223,36177.70947338497
1761168159,100,,Aggregated,49.100000,0.000000,11,29,42,47,56,69,100,140,250,300,310,14136,0,11,24.88490331069281,3.0406000005314127,311.5237999991223,36380.76181380871
1761168160,100,,Aggregated,47.600000,0.000000,11,29,42,47,56,69,100,140,250,300,310,14174,0,11,24.906388662335768,3.0406000005314127,311.5237999991223,36513.069422886976
1761168161,100,,Aggregated,49.200000,0.000000,11,29,42,47,56,70,100,140,250,300,310,14227,0,11,24.928767442184178,3.0406000005314127,311.5237999991223,36632.24474590567
1761168162,100,,Aggregated,49.200000,0.000000,11,29,42,47,56,70,100,140,250,300,310,14267,0,11,24.950938214056364,3.0406000005314127,311.5237999991223,36708.17305670428
1761168163,100,,Aggregated,47.700000,0.000000,11,29,42,47,56,70,110,140,250,300,310,14321,0,11,25.14784253194292,3.0406000005314127,311.5237999991223,36901.120242999794
1761168164,100,,Aggregated,47.500000,0.000000,11,29,42,47,57,71,110,140,260,300,310,14374,0,11,25.277682252675486,3.0406000005314127,311.5237999991223,37032.862042576875
1761168165,100,,Aggregated,48.200000,0.000000,11,29,43,47,57,71,110,140,260,300,310,14426,0,11,25.39142939137372,3.0406000005314127,311.5237999991223,37268.306599195894
1761168166,100,,Aggregated,47.300000,0.000000,11,29,43,47,57,72,110,140,260,300,310,14468,0,11,25.49230777577698,3.0406000005314127,311.5237999991223,37401.90302737075
1761168167,100,,Aggregated,48.300000,0.000000,11,29,43,47,57,72,110,140,260,300,310,14531,0,11,25.53232225586258,3.0406000005314127,311.5237999991223,37520.07047002959
1761168168,100,,Aggregated,47.200000,0.000000,11,29,43,47,58,72,110,140,260,300,310,14577,0,11,25.572079673452635,3.0406000005314127,311.5237999991223,37643.3524044728
1761168169,100,,Aggregated,47.300000,0.000000,11,29,43,47,58,73,110,140,260,300,310,14636,0,11,25.61260060808508,3.0406000005314127,311.5237999991223,37707.82092101667
1761168170,100,,Aggregated,48.000000,0.000000,11,29,43,47,58,73,110,150,260,300,310,14679,0,11,25.67589242454752,3.0406000005314127,311.5237999991223,37889.002588732204
1761168171,100,,Aggregated,46.200000,0.000000,11,29,43,48,58,73,110,150,260,300,310,14735,0,11,25.7477174278871,3.0406000005314127,311.5237999991223,38024.4783847981
1761168172,100,,Aggregated,48.600000,0.000000,11,30,44,48,58,73,110,150,260,300,310,14791,0,11,25.784344581158077,3.0406000005314127,311.5237999991223,38185.68190115611
1761168173,100,,Aggregated,48.000000,0.000000,11,30,44,48,59,73,110,150,260,300,310,14840,0,11,25.810165471692027,3.0406000005314127,311.5237999991223,38364.9878032345
1761168174,100,,Aggregated,48.100000,0.000000,11,30,44,48,59,73,110,150,260,300,310,14886,0,11,25.804207308875434,3.0406000005314127,311.5237999991223,38424.717990057776
1761168175,100,,Aggregated,48.500000,0.000000,11,30,44,48,59,74,110,150,260,300,310,14940,0,11,25.923842710837484,3.0406000005314127,311.5237999991223,38552.798527443105
1761168177,100,,Aggregated,47.800000,0.000000,11,30,44,48,59,74,110,150,260,300,310,14991,0,11,26.008496124335206,3.0406000005314127,311.5237999991223,38714.06724034421
1761168178,100,,Aggregated,47.800000,0.000000,11,30,44,48,60,75,120,150,250,300,310,15053,0,11,26.1032419251904,3.0406000005314127,311.5237999991223,38833.89570185345
1761168179,100,,Aggregated,48.200000,0.000000,11,30,44,48,60,75,120,150,250,300,310,15086,0,11,26.112322663389318,3.0406000005314127,311.5237999991223,38875.812872862254
1761168180,100,,Aggregated,50.200000,0.000000,11,30,44,48,60,76,120,160,280,310,320,15153,0,11,26.39630153764168,3.0406000005314127,320.76260000030743,39020.643238962584
1761168181,100,,Aggregated,48.500000,0.000000,12,30,45,48,60,77,120,160,280,310,320,15198,0,11,26.472465863921297,3.0406000005314127,320.76260000030743,39209.16186340308
1761168182,100,,Aggregated,48.600000,0.000000,12,30,45,48,61,77,120,160,280,310,320,15253,0,12,26.553195489402977,3.0406000005314127,320.76260000030743,39372.419065101945
1761168183,100,,Aggregated,49.400000,0.000000,11,30,45,48,61,78,120,160,280,310,320,15296,0,11,26.59009078843302,3.0406000005314127,320.76260000030743,39477.211623953976
1761168184,100,,Aggregated,49.200000,0.000000,11,30,45,48,61,78,120,160,280,310,320,15357,0,11,26.678678589560505,3.0406000005314127,320.76260000030743,39573.90720843915
1761168185,100,,Aggregated,48.700000,0.000000,11,30,45,48,61,78,120,160,280,310,320,15406,0,11,26.718931896655985,3.0406000005314127,320.76260000030743,39714.35583538881
1761168186,100,,Aggregated,48.700000,0.000000,11,30,45,48,61,78,120,160,280,310,320,15457,0,11,26.735596461142496,3.0406000005314127,320.76260000030743,39861.991201397424
1761168187,100,,Aggregated,49.700000,0.000000,12,30,45,48,61,78,120,160,280,310,320,15513,0,12,26.778026242499376,3.0406000005314127,320.76260000030743,40021.716366918066
1761168188,100,,Aggregated,49.700000,0.000000,12,30,45,48,62,79,120,160,280,310,320,15566,0,12,26.850267165611232,3.0406000005314127,320.76260000030743,40201.7753436978
1761168189,100,,Aggregated,50.500000,0.000000,12,31,45,48,62,80,120,160,280,310,320,15620,0,12,26.915701562093957,3.0406000005314127,320.76260000030743,40353.91901408451
1761168190,100,,Aggregated,48.400000,0.000000,12,31,45,48,62,80,120,160,280,310,320,15667,0,12,26.974221925060398,3.0406000005314127,320.76260000030743,40486.38654496713
1761168191,100,,Aggregated,50.700000,0.000000,11,31,45,48,62,80,120,160,280,310,320,15713,0,11,26.970551766048267,3.0406000005314127,320.76260000030743,40482.68675618914
1761168192,100,,Aggregated,49.900000,0.000000,11,31,45,48,62,80,120,160,280,310,320,15766,0,11,27.02522088671278,2.9371999989962205,320.76260000030743,40550.13592540911
1761168193,100,,Aggregated,49.300000,0.000000,11,31,45,48,63,81,130,160,280,310,320,15818,0,11,27.181221216330876,2.9371999989962205,320.76260000030743,40708.81381969908
1761168194,100,,Aggregated,49.400000,0.000000,12,31,45,49,63,82,130,160,280,310,320,15866,0,12,27.3067568763342,2.9371999989962205,320.76260000030743,40903.04040085718
1761168195,100,,Aggregated,49.500000,0.000000,12,31,46,49,63,82,130,170,280,310,320,15912,0,12,27.442620449970143,2.9371999989962205,320.76260000030743,41076.515208647565
1761168196,100,,Aggregated,49.300000,0.000000,11,31,46,49,63,83,130,170,280,310,320,15972,0,11,27.511366585269933,2.9371999989962205,320.76260000030743,41176.44847232657
1761168197,100,,Aggregated,48.200000,0.000000,12,31,46,49,64,83,130,170,270,310,320,16015,0,12,27.552707855131786,2.7116999990539625,320.76260000030743,41319.68629409928
1761168199,100,,Aggregated,47.600000,0.000000,12,31,46,49,64,84,130,170,270,310,320,16073,0,12,27.639110794496258,2.7116999990539625,320.76260000030743,41475.25508616935
1761168200,100,,Aggregated,48.500000,0.000000,12,31,46,49,64,84,130,170,270,310,320,16120,0,12,27.66615670595071,2.7116999990539625,320.76260000030743,41671.58387096774
