Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/customer/owners/1414,1,0,13.61439999891445,13.61439999891445,13.61439999891445,13.61439999891445,125.0,0.0016678529096635327,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/1416,1,0,5.72209999882034,5.72209999882034,5.72209999882034,5.72209999882034,125.0,0.0016678529096635327,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1417,2,0,4,5.438849999336526,3.7765999986731913,7.10109999999986,125.0,0.0033357058193270654,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1418,2,0,4.336900001362665,4.6795000016572885,4.336900001362665,5.022100001951912,125.0,0.0033357058193270654,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1419,2,0,4,4.595399999743677,3.8621000021521468,5.328699997335207,125.0,0.0033357058193270654,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/142,3,0,4,21.89406666730065,3.4997000002476852,58.04089999946882,124.0,0.005003558728990598,0.0,4,4,58,58,58,58,58,58,58,58,58
GET,/api/customer/owners/1421,1,0,3.434700000070734,3.434700000070734,3.434700000070734,3.434700000070734,125.0,0.0016678529096635327,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1422,3,0,5,5.882466667875026,4.78320000183885,8.076699999946868,125.0,0.005003558728990598,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1423,2,0,4.223800002364442,291.7510500028584,4.223800002364442,579.2783000033523,125.0,0.0033357058193270654,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/api/customer/owners/1424,1,0,4.065799999807496,4.065799999807496,4.065799999807496,4.065799999807496,125.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1425,2,0,7.330399999773363,12.927950001540012,7.330399999773363,18.52550000330666,125.0,0.0033357058193270654,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/customer/owners/1426,1,0,4.684300001827069,4.684300001827069,4.684300001827069,4.684300001827069,125.0,0.0016678529096635327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1427,2,0,4.36940000145114,4.432249999808846,4.36940000145114,4.495099998166552,125.0,0.0033357058193270654,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1428,2,0,5.238500001723878,5.57450000087556,5.238500001723878,5.910500000027241,125.0,0.0033357058193270654,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1429,3,0,4.98890000017127,4.407600000073823,3.7262999976519495,4.98890000017127,125.0,0.005003558728990598,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/143,2,0,4.606400001648581,4.569850001644227,4.533300001639873,4.606400001648581,124.0,0.0033357058193270654,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1430,2,0,3,27.08370000073046,2.999100001034094,51.168300000426825,125.0,0.0033357058193270654,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/api/customer/owners/1431,2,0,4.366500001196982,5.958300000202144,4.366500001196982,7.550099999207305,125.0,0.0033357058193270654,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1432,2,0,4,4.3825499997183215,3.997499999968568,4.767599999468075,125.0,0.0033357058193270654,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1433,2,0,4,13.29739999891899,3.6319999999250285,22.962799997912953,125.0,0.0033357058193270654,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/customer/owners/1434,1,0,4.422100002557272,4.422100002557272,4.422100002557272,4.422100002557272,125.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1435,1,0,81.58309999998892,81.58309999998892,81.58309999998892,81.58309999998892,125.0,0.0016678529096635327,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/api/customer/owners/1436,2,0,4.024800000479445,4.867499999818392,4.024800000479445,5.710199999157339,125.0,0.0033357058193270654,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1437,3,0,5,5.518699999811361,4.097099998034537,7.0161000003281515,125.0,0.005003558728990598,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1438,1,0,4.559100001642946,4.559100001642946,4.559100001642946,4.559100001642946,125.0,0.0016678529096635327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1439,1,0,3.8080000012996607,3.8080000012996607,3.8080000012996607,3.8080000012996607,125.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/144,4,0,5,33.52557499965769,4.918599999655271,83.0759999989823,124.0,0.006671411638654131,0.0,41,41,83,83,83,83,83,83,83,83,83
GET,/api/customer/owners/1440,1,0,4.003099998953985,4.003099998953985,4.003099998953985,4.003099998953985,125.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1441,4,0,7,14.331024999592046,3.495900000416441,28.87410000039381,125.0,0.006671411638654131,0.0,18,18,29,29,29,29,29,29,29,29,29
GET,/api/customer/owners/1442,1,0,3.8161000011314172,3.8161000011314172,3.8161000011314172,3.8161000011314172,125.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1443,2,0,4.300299999158597,17.666550000285497,4.300299999158597,31.032800001412397,125.0,0.0033357058193270654,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/customer/owners/1445,3,0,7,7.274499999766704,4.924400000163587,10.279300000547664,125.0,0.005003558728990598,0.0,7,7,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1446,3,0,4,4.090199998851555,3.7787999972351827,4.663199997594347,125.0,0.005003558728990598,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1448,1,0,263.2424000003084,263.2424000003084,263.2424000003084,263.2424000003084,125.0,0.0016678529096635327,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/customer/owners/1449,1,0,6.987899996602209,6.987899996602209,6.987899996602209,6.987899996602209,125.0,0.0016678529096635327,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/145,4,0,6,6.594149998818466,4.607799997756956,8.884999999281717,124.0,0.006671411638654131,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1450,2,0,6,23.043549999783863,5.828299999848241,40.258799999719486,125.0,0.0033357058193270654,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/customer/owners/1451,2,0,4,4.309149999244255,3.5322999974596314,5.086000001028879,125.0,0.0033357058193270654,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1452,1,0,5.0352999969618395,5.0352999969618395,5.0352999969618395,5.0352999969618395,125.0,0.0016678529096635327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1453,1,0,4.546899999695597,4.546899999695597,4.546899999695597,4.546899999695597,125.0,0.0016678529096635327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1454,3,0,220.0,282.7710666667069,4.965699998138007,627.0968999997422,125.0,0.005003558728990598,0.0,220,220,630,630,630,630,630,630,630,630,630
GET,/api/customer/owners/1455,1,0,4.892500001005828,4.892500001005828,4.892500001005828,4.892500001005828,125.0,0.0016678529096635327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1456,2,0,5.064900000434136,5.572850001044571,5.064900000434136,6.080800001655007,125.0,0.0033357058193270654,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1457,1,0,5.117400000017369,5.117400000017369,5.117400000017369,5.117400000017369,125.0,0.0016678529096635327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1458,1,0,188.99689999670954,188.99689999670954,188.99689999670954,188.99689999670954,125.0,0.0016678529096635327,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/customer/owners/1459,1,0,8.665299999847775,8.665299999847775,8.665299999847775,8.665299999847775,125.0,0.0016678529096635327,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/146,5,0,5,4.987839999375865,3.57359999907203,6.272199996601557,124.0,0.008339264548317663,0.0,5,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1460,2,0,6,286.90425000058895,5.534500000067055,568.2740000011108,125.0,0.0033357058193270654,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/api/customer/owners/1461,1,0,5.487600003107218,5.487600003107218,5.487600003107218,5.487600003107218,125.0,0.0016678529096635327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1462,2,0,5,8.783600000242586,4.603199999110075,12.964000001375098,125.0,0.0033357058193270654,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/1464,1,0,8.418999997957144,8.418999997957144,8.418999997957144,8.418999997957144,125.0,0.0016678529096635327,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1465,1,0,4.293900001357542,4.293900001357542,4.293900001357542,4.293900001357542,125.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1466,2,0,4.3374000015319325,5.214100001467159,4.3374000015319325,6.0908000014023855,125.0,0.0033357058193270654,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1467,1,0,78.53909999903408,78.53909999903408,78.53909999903408,78.53909999903408,125.0,0.0016678529096635327,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/api/customer/owners/1468,1,0,3.93899999835412,3.93899999835412,3.93899999835412,3.93899999835412,125.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1469,4,0,4.236600001604529,80.43880000059289,4.236600001604529,303.53219999960857,125.0,0.006671411638654131,0.0,10,10,300,300,300,300,300,300,300,300,300
GET,/api/customer/owners/147,3,0,5,5.712733332378169,3.7307999991753604,8.109099999273894,124.0,0.005003558728990598,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1470,1,0,157.29540000029374,157.29540000029374,157.29540000029374,157.29540000029374,125.0,0.0016678529096635327,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/customer/owners/1471,1,0,4.51700000121491,4.51700000121491,4.51700000121491,4.51700000121491,125.0,0.0016678529096635327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1474,1,0,63.212599998223595,63.212599998223595,63.212599998223595,63.212599998223595,125.0,0.0016678529096635327,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/api/customer/owners/1475,3,0,5,4.6372666680933134,3.4592000010889024,5.543700000998797,125.0,0.005003558728990598,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1476,3,0,5,4.6873333340045065,3.5975999999209307,5.399400000897003,125.0,0.005003558728990598,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1477,2,0,4.237999997712905,5.837249998876359,4.237999997712905,7.436500000039814,125.0,0.0033357058193270654,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1478,1,0,3.904299999703653,3.904299999703653,3.904299999703653,3.904299999703653,125.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1479,2,0,5,6.671150000329362,4.800800001248717,8.541499999410007,125.0,0.0033357058193270654,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/148,3,0,4.772300002514385,4.506100000677786,4.238400000758702,4.772300002514385,124.0,0.005003558728990598,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1480,4,0,4.054500001075212,4.743475000395847,4.054500001075212,5.376600001909537,125.0,0.006671411638654131,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1481,3,0,5,5.364266666826249,3.4784000017680228,7.79060000058962,125.0,0.005003558728990598,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1482,2,0,11,18.59379999950761,10.571099999651778,26.61649999936344,125.0,0.0033357058193270654,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/customer/owners/1484,2,0,4.218999998556683,4.552899998088833,4.218999998556683,4.886799997620983,125.0,0.0033357058193270654,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1486,1,0,3.6361999991640914,3.6361999991640914,3.6361999991640914,3.6361999991640914,125.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1488,1,0,4.369299997051712,4.369299997051712,4.369299997051712,4.369299997051712,125.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1489,1,0,364.54370000137715,364.54370000137715,364.54370000137715,364.54370000137715,125.0,0.0016678529096635327,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/api/customer/owners/149,1,0,105.12409999864758,105.12409999864758,105.12409999864758,105.12409999864758,124.0,0.0016678529096635327,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/customer/owners/1490,2,0,4.17609999931301,4.829400000744499,4.17609999931301,5.482700002175989,125.0,0.0033357058193270654,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1491,1,0,13.390399999479996,13.390399999479996,13.390399999479996,13.390399999479996,125.0,0.0016678529096635327,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/1492,1,0,6.58829999883892,6.58829999883892,6.58829999883892,6.58829999883892,125.0,0.0016678529096635327,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1493,1,0,4.600600001140265,4.600600001140265,4.600600001140265,4.600600001140265,125.0,0.0016678529096635327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1494,2,0,4.0226000019174535,6.0301000012259465,4.0226000019174535,8.03760000053444,125.0,0.0033357058193270654,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1495,3,0,4.017399998701876,6.161799998759913,4.017399998701876,10.146299999178154,125.0,0.005003558728990598,0.0,4,4,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1496,1,0,4.6922000001359265,4.6922000001359265,4.6922000001359265,4.6922000001359265,125.0,0.0016678529096635327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1497,2,0,4,6.475250000221422,3.9254000002983958,9.025100000144448,125.0,0.0033357058193270654,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/15,4,0,9,74.19612499961659,4.862800000410061,274.02079999956186,123.0,0.006671411638654131,0.0,9,9,270,270,270,270,270,270,270,270,270
GET,/api/customer/owners/150,5,0,6,11.461140000028536,4.312500001105946,35.79850000096485,124.0,0.008339264548317663,0.0,6,7,7,36,36,36,36,36,36,36,36
GET,/api/customer/owners/1501,3,0,9,30.24586666773151,6.004300001222873,75.78920000014477,125.0,0.005003558728990598,0.0,9,9,76,76,76,76,76,76,76,76,76
GET,/api/customer/owners/1503,1,0,85.36100000128499,85.36100000128499,85.36100000128499,85.36100000128499,125.0,0.0016678529096635327,0.0,85,85,85,85,85,85,85,85,85,85,85
GET,/api/customer/owners/1505,1,0,127.29770000078133,127.29770000078133,127.29770000078133,127.29770000078133,125.0,0.0016678529096635327,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/customer/owners/1506,1,0,6.930100000317907,6.930100000317907,6.930100000317907,6.930100000317907,125.0,0.0016678529096635327,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1508,2,0,8,8.68475000061153,7.617800001753494,9.751699999469565,125.0,0.0033357058193270654,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1509,1,0,3.954900003009243,3.954900003009243,3.954900003009243,3.954900003009243,125.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/151,4,0,5,5.810200000269106,3.833000002487097,8.317899999383371,124.0,0.006671411638654131,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1510,7,0,5,9.770342857206872,3.81310000011581,35.729999999603024,125.0,0.011674970367644729,0.0,5,5,9,9,36,36,36,36,36,36,36
GET,/api/customer/owners/1512,1,0,3.0769000004511327,3.0769000004511327,3.0769000004511327,3.0769000004511327,125.0,0.0016678529096635327,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1513,1,0,314.9516000012227,314.9516000012227,314.9516000012227,314.9516000012227,125.0,0.0016678529096635327,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/api/customer/owners/1514,1,0,4.155300001002615,4.155300001002615,4.155300001002615,4.155300001002615,125.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1515,1,0,418.59260000273935,418.59260000273935,418.59260000273935,418.59260000273935,125.0,0.0016678529096635327,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/api/customer/owners/1516,1,0,4.548199998680502,4.548199998680502,4.548199998680502,4.548199998680502,125.0,0.0016678529096635327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1517,1,0,40.01640000205953,40.01640000205953,40.01640000205953,40.01640000205953,125.0,0.0016678529096635327,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/customer/owners/1518,1,0,508.67310000103316,508.67310000103316,508.67310000103316,508.67310000103316,125.0,0.0016678529096635327,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/api/customer/owners/1519,1,0,4.531099999439903,4.531099999439903,4.531099999439903,4.531099999439903,125.0,0.0016678529096635327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/152,2,0,5,5.112650000228314,4.729500000394182,5.495800000062445,124.0,0.0033357058193270654,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1520,3,0,5,4.747866667457856,4.217600002448307,5.043500001193024,125.0,0.005003558728990598,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1522,2,0,4.951099999743747,4.812700000911718,4.67430000207969,4.951099999743747,125.0,0.0033357058193270654,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1524,3,0,5,5.371733333352798,4.143699999985984,6.547400000272319,125.0,0.005003558728990598,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1525,1,0,63.933899997209664,63.933899997209664,63.933899997209664,63.933899997209664,125.0,0.0016678529096635327,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/api/customer/owners/1526,1,0,4.789400001754984,4.789400001754984,4.789400001754984,4.789400001754984,125.0,0.0016678529096635327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1527,1,0,8.019599998078775,8.019599998078775,8.019599998078775,8.019599998078775,125.0,0.0016678529096635327,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1528,1,0,6.011200002831174,6.011200002831174,6.011200002831174,6.011200002831174,125.0,0.0016678529096635327,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1529,2,0,6,6.118850000348175,5.590699998720083,6.6470000019762665,125.0,0.0033357058193270654,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/153,7,0,5,4.945800000444121,3.8206999997782987,6.143599999631988,124.0,0.011674970367644729,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1530,1,0,92.68320000046515,92.68320000046515,92.68320000046515,92.68320000046515,125.0,0.0016678529096635327,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/api/customer/owners/1533,1,0,16.122400000313064,16.122400000313064,16.122400000313064,16.122400000313064,125.0,0.0016678529096635327,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/customer/owners/1534,1,0,56.98770000162767,56.98770000162767,56.98770000162767,56.98770000162767,125.0,0.0016678529096635327,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/api/customer/owners/1535,2,0,6.143399998109089,15.095799999471637,6.143399998109089,24.048200000834186,125.0,0.0033357058193270654,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/customer/owners/1536,4,0,4,104.51135000039358,3.821599999355385,403.7434000019857,125.0,0.006671411638654131,0.0,6,6,400,400,400,400,400,400,400,400,400
GET,/api/customer/owners/1537,3,0,38,32.417133334092796,3.654400003142655,55.375899999489775,125.0,0.005003558728990598,0.0,38,38,55,55,55,55,55,55,55,55,55
GET,/api/customer/owners/1538,1,0,10.040299999673152,10.040299999673152,10.040299999673152,10.040299999673152,125.0,0.0016678529096635327,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1539,2,0,5.439399999886518,7.726199999524397,5.439399999886518,10.012999999162275,125.0,0.0033357058193270654,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/154,5,0,7,29.288740000629332,4.5613000002049375,75.32480000008945,124.0,0.008339264548317663,0.0,7,54,54,75,75,75,75,75,75,75,75
GET,/api/customer/owners/1542,4,0,4.014499998447718,35.104450000289944,4.014499998447718,127.73770000057993,125.0,0.006671411638654131,0.0,4,4,130,130,130,130,130,130,130,130,130
GET,/api/customer/owners/1543,1,0,5.656599998474121,5.656599998474121,5.656599998474121,5.656599998474121,125.0,0.0016678529096635327,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1544,3,0,130.0,185.41186666698195,4.221700000925921,419.8668999997608,125.0,0.005003558728990598,0.0,130,130,420,420,420,420,420,420,420,420,420
GET,/api/customer/owners/1545,1,0,3.6709000014525373,3.6709000014525373,3.6709000014525373,3.6709000014525373,125.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1546,4,0,5,96.55910000037693,4.098299999895971,368.69690000094124,125.0,0.006671411638654131,0.0,8,8,370,370,370,370,370,370,370,370,370
GET,/api/customer/owners/1548,1,0,5.376799999794457,5.376799999794457,5.376799999794457,5.376799999794457,125.0,0.0016678529096635327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/155,6,0,6,31.377766666992102,4.231200000504032,157.81780000179424,124.0,0.010007117457981196,0.0,7,7,7,7,160,160,160,160,160,160,160
GET,/api/customer/owners/1550,3,0,4,3.9588999995127474,3.5171999988961034,4.330799998570001,125.0,0.005003558728990598,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1551,3,0,6,5.955633333845374,5.377900000894442,6.322400000499329,125.0,0.005003558728990598,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1552,3,0,4.696699998021359,4.268933332544596,3.5683999994944315,4.696699998021359,125.0,0.005003558728990598,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1553,3,0,4,5.9023666666083345,3.8869000018166844,9.605600000213599,125.0,0.005003558728990598,0.0,4,4,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1554,1,0,4.300300002796575,4.300300002796575,4.300300002796575,4.300300002796575,125.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1556,1,0,10.792299999593524,10.792299999593524,10.792299999593524,10.792299999593524,125.0,0.0016678529096635327,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1557,2,0,6.123999999545049,50.19460000039544,6.123999999545049,94.26520000124583,125.0,0.0033357058193270654,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/api/customer/owners/1558,1,0,4.1748999974515755,4.1748999974515755,4.1748999974515755,4.1748999974515755,125.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1559,2,0,4.181700001936406,8.73430000137887,4.181700001936406,13.286900000821333,125.0,0.0033357058193270654,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/156,3,0,4,4.631866666992816,3.6723000011988916,6.207599999470403,124.0,0.005003558728990598,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1560,1,0,3.7933999992674217,3.7933999992674217,3.7933999992674217,3.7933999992674217,125.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1561,3,0,6,5.8781666654491955,4.8500999982934445,6.551499998749932,125.0,0.005003558728990598,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1562,1,0,4.135499999392778,4.135499999392778,4.135499999392778,4.135499999392778,125.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1563,1,0,19.981499997811625,19.981499997811625,19.981499997811625,19.981499997811625,125.0,0.0016678529096635327,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/customer/owners/1565,2,0,4.3428999997559,5.733749998398707,4.3428999997559,7.124599997041514,125.0,0.0033357058193270654,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1566,1,0,12.388600000122096,12.388600000122096,12.388600000122096,12.388600000122096,125.0,0.0016678529096635327,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/1567,2,0,6.260499998461455,7.746249999399879,6.260499998461455,9.232000000338303,125.0,0.0033357058193270654,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1569,1,0,6.550599999172846,6.550599999172846,6.550599999172846,6.550599999172846,125.0,0.0016678529096635327,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/157,4,0,5,5.081875000541913,4.299899999750778,6.5520999996806495,124.0,0.006671411638654131,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1570,1,0,4.3757999992521945,4.3757999992521945,4.3757999992521945,4.3757999992521945,125.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1572,2,0,4.444300000614021,363.4550000006129,4.444300000614021,722.4657000006118,125.0,0.0033357058193270654,0.0,720,720,720,720,720,720,720,720,720,720,720
GET,/api/customer/owners/1573,1,0,8.623499998066109,8.623499998066109,8.623499998066109,8.623499998066109,125.0,0.0016678529096635327,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1575,2,0,5,67.07464999999502,4.706899999291636,129.4424000006984,125.0,0.0033357058193270654,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/customer/owners/1576,1,0,4.358599999250146,4.358599999250146,4.358599999250146,4.358599999250146,125.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1577,2,0,4,3.873049998219358,3.6446999984036665,4.101399998035049,125.0,0.0033357058193270654,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1579,2,0,7,118.71960000098625,6.988600001932355,230.45060000004014,125.0,0.0033357058193270654,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/customer/owners/158,4,0,5,5.154625001523527,4.58460000299965,6.05849999919883,124.0,0.006671411638654131,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1582,1,0,61.7208000003302,61.7208000003302,61.7208000003302,61.7208000003302,125.0,0.0016678529096635327,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/api/customer/owners/1583,2,0,5,233.3223999994516,4.530599999270635,462.11419999963255,125.0,0.0033357058193270654,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/api/customer/owners/1586,2,0,5.111599999509053,21.515700000236393,5.111599999509053,37.91980000096373,125.0,0.0033357058193270654,0.0,38,38,38,38,38,38,38,38,38,38,38
