Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761157185,50,,Aggregated,24.800000,0.000000,12,16,20,23,48,51,55,65,300,480,480,3985,0,12,18.127311643661386,3.8764000000810483,481.75909999918076,11583.426599749058
1761157186,50,,Aggregated,25.400000,0.000000,12,16,20,24,48,51,55,65,300,480,480,4009,0,12,18.13878313793684,3.8764000000810483,481.75909999918076,11622.981042654028
1761157187,50,,Aggregated,25.400000,0.000000,12,16,20,23,48,51,55,65,300,480,480,4033,0,12,18.096447061736445,3.8764000000810483,481.75909999918076,11635.745846764195
1761157188,50,,Aggregated,25.200000,0.000000,12,16,20,23,48,51,55,65,300,480,480,4057,0,12,18.06742528961992,3.8764000000810483,481.75909999918076,11674.984964259305
1761157189,50,,Aggregated,25.000000,0.000000,12,16,20,23,48,51,55,65,300,480,480,4083,0,12,18.054633088412867,3.8764000000810483,481.75909999918076,11708.697771246632
1761157190,50,,Aggregated,25.600000,0.000000,12,16,20,23,48,51,55,65,300,480,480,4105,0,12,18.05121739341993,3.8764000000810483,481.75909999918076,11794.347624847747
1761157191,50,,Aggregated,24.900000,0.000000,12,16,20,24,48,51,55,65,300,480,480,4129,0,12,18.05846279970619,3.8764000000810483,481.75909999918076,11899.52579317026
1761157192,50,,Aggregated,24.400000,0.000000,12,16,20,24,48,51,55,65,300,480,480,4156,0,12,18.08506111645406,3.8764000000810483,481.75909999918076,11943.924927815207
1761157193,50,,Aggregated,24.700000,0.000000,12,16,21,24,48,51,55,65,300,480,480,4186,0,12,18.09951997132688,3.8764000000810483,481.75909999918076,12006.925226946965
1761157194,50,,Aggregated,25.000000,0.000000,12,16,21,24,48,51,54,65,300,480,480,4211,0,12,18.10685091426658,3.8764000000810483,481.75909999918076,12111.152220375208
1761157195,50,,Aggregated,25.000000,0.000000,12,16,21,24,48,51,54,65,300,480,480,4236,0,12,18.111354697822353,3.8764000000810483,481.75909999918076,12162.240321057601
1761157196,50,,Aggregated,25.300000,0.000000,12,16,21,24,48,51,54,65,300,480,480,4260,0,12,18.128163521121788,3.8764000000810483,481.75909999918076,12216.101408450704
1761157197,50,,Aggregated,25.300000,0.000000,12,16,21,24,48,51,54,65,300,480,480,4285,0,12,18.114575449235396,3.8764000000810483,481.75909999918076,12267.010268378062
1761157198,50,,Aggregated,25.300000,0.000000,12,17,21,24,48,51,54,64,300,480,480,4309,0,12,18.138973938261483,3.8764000000810483,481.75909999918076,12347.52216291483
1761157199,50,,Aggregated,25.000000,0.000000,12,17,21,24,48,51,54,64,300,480,480,4337,0,12,18.150235116434118,3.8764000000810483,481.75909999918076,12403.505418492045
1761157200,50,,Aggregated,24.300000,0.000000,12,17,21,24,48,51,54,64,300,480,480,4361,0,12,18.14982572803923,3.8764000000810483,481.75909999918076,12443.809905984866
1761157201,50,,Aggregated,25.100000,0.000000,12,17,21,24,48,51,54,64,300,480,480,4389,0,12,18.11638505353874,3.8764000000810483,481.75909999918076,12513.214399635452
1761157202,50,,Aggregated,25.400000,0.000000,12,17,21,24,48,51,54,64,300,480,480,4418,0,12,18.093556360338997,3.8764000000810483,481.75909999918076,12605.822996831146
1761157203,50,,Aggregated,25.300000,0.000000,12,17,21,24,48,51,54,64,300,480,480,4443,0,12,18.095022799902694,3.8764000000810483,481.75909999918076,12669.135268962413
1761157204,50,,Aggregated,25.300000,0.000000,12,17,21,24,48,51,54,64,300,480,480,4465,0,12,18.09251435609502,3.8764000000810483,481.75909999918076,12740.394624860022
1761157205,50,,Aggregated,25.800000,0.000000,12,17,21,24,47,51,54,64,300,480,480,4486,0,12,18.07488149798598,3.8764000000810483,481.75909999918076,12788.22938029425
1761157206,50,,Aggregated,25.100000,0.000000,12,17,21,25,47,51,54,61,300,480,480,4515,0,12,18.061162679947635,3.8764000000810483,481.75909999918076,12826.236323366556
1761157207,50,,Aggregated,24.600000,0.000000,12,17,21,25,47,51,54,61,300,480,480,4541,0,12,18.07008817440219,3.8764000000810483,481.75909999918076,12924.5919401013
1761157208,50,,Aggregated,25.100000,0.000000,12,17,21,25,47,51,54,64,300,480,480,4565,0,12,18.092073625401692,3.8764000000810483,481.75909999918076,12963.129244249727
1761157209,50,,Aggregated,25.800000,0.000000,12,17,21,25,47,51,54,64,300,480,480,4587,0,12,18.07698569870438,3.8764000000810483,481.75909999918076,12981.691083496838
1761157210,50,,Aggregated,25.800000,0.000000,12,17,21,25,47,51,54,61,300,480,480,4613,0,12,18.098434294375046,3.8764000000810483,481.75909999918076,13028.47561239974
1761157211,50,,Aggregated,24.900000,0.000000,12,17,22,25,47,51,54,61,300,480,480,4636,0,12,18.100105478851557,3.8764000000810483,481.75909999918076,13097.113244176015
1761157212,50,,Aggregated,25.000000,0.000000,12,17,22,25,47,51,54,61,300,480,480,4664,0,12,18.12606719552934,3.8764000000810483,481.75909999918076,13243.672598627787
1761157213,50,,Aggregated,24.800000,0.000000,12,17,22,25,47,51,54,61,300,480,480,4689,0,12,18.11853855831689,3.8764000000810483,481.75909999918076,13280.16677329921
1761157214,50,,Aggregated,24.300000,0.000000,12,17,22,25,47,51,54,61,300,480,480,4707,0,12,18.11713286593457,3.8764000000810483,481.75909999918076,13361.883152751221
1761157215,50,,Aggregated,23.900000,0.000000,12,17,22,25,47,51,54,61,300,480,480,4736,0,12,18.103997022794108,3.8764000000810483,481.75909999918076,13439.752744932432
1761157216,50,,Aggregated,24.700000,0.000000,12,17,22,25,47,51,54,61,300,480,480,4763,0,12,18.076486752036946,3.8764000000810483,481.75909999918076,13470.16901112744
1761157217,50,,Aggregated,24.900000,0.000000,12,17,22,25,47,51,54,61,300,480,480,4785,0,12,18.08610915359434,3.8764000000810483,481.75909999918076,13527.352351097179
1761157218,50,,Aggregated,24.200000,0.000000,12,17,22,25,47,51,54,61,300,480,480,4814,0,12,18.09234235561956,3.8764000000810483,481.75909999918076,13566.619651017865
1761157219,50,,Aggregated,24.200000,0.000000,12,17,22,25,47,51,54,61,300,480,480,4838,0,12,18.099969512185325,3.8764000000810483,481.75909999918076,13619.345390657296
1761157220,50,,Aggregated,24.400000,0.000000,12,17,22,25,47,50,54,61,300,480,480,4865,0,12,18.093759424449697,3.8764000000810483,481.75909999918076,13651.07954779034
1761157221,50,,Aggregated,24.600000,0.000000,12,17,22,25,47,50,54,61,300,480,480,4890,0,12,18.084030020438412,3.8764000000810483,481.75909999918076,13740.92944785276
1761157222,50,,Aggregated,24.300000,0.000000,12,17,22,25,47,50,54,60,300,480,480,4915,0,12,18.120842828066014,3.8764000000810483,481.75909999918076,13830.652899287894
1761157223,50,,Aggregated,24.700000,0.000000,12,17,22,25,47,50,54,60,300,480,480,4941,0,12,18.123986844757518,3.8764000000810483,481.75909999918076,13904.154624569925
1761157224,50,,Aggregated,25.100000,0.000000,12,17,22,25,47,50,54,60,300,480,480,4963,0,12,18.11824624218151,3.8764000000810483,481.75909999918076,13909.446302639533
1761157225,50,,Aggregated,25.100000,0.000000,12,17,22,26,47,50,54,60,300,480,480,4990,0,12,18.144159539066873,3.8764000000810483,481.75909999918076,14006.963326653307
1761157226,50,,Aggregated,24.900000,0.000000,12,18,22,26,47,51,54,60,270,480,480,5018,0,12,18.170013710631174,3.8764000000810483,481.75909999918076,14126.864487843763
1761157227,50,,Aggregated,24.900000,0.000000,12,18,22,26,47,50,54,60,270,480,480,5035,0,12,18.15921964249155,3.8764000000810483,481.75909999918076,14158.984508440913
1761157228,50,,Aggregated,25.300000,0.000000,12,18,22,26,47,50,54,60,270,480,480,5067,0,12,18.134247937625286,3.8764000000810483,481.75909999918076,14266.89086244326
1761157229,50,,Aggregated,25.100000,0.000000,12,18,22,26,47,50,54,60,270,480,480,5090,0,12,18.126400353624916,3.8764000000810483,481.75909999918076,14294.715127701375
1761157230,50,,Aggregated,24.700000,0.000000,12,18,22,26,47,50,54,60,270,480,480,5114,0,12,18.1426124168847,3.8764000000810483,481.75909999918076,14411.373289010558
1761157231,50,,Aggregated,25.200000,0.000000,12,18,22,26,47,50,54,60,270,480,480,5141,0,12,18.139678447762705,3.8764000000810483,481.75909999918076,14493.492900213967
1761157232,50,,Aggregated,25.100000,0.000000,12,18,22,26,47,50,54,60,270,480,480,5166,0,12,18.148749961275534,3.8764000000810483,481.75909999918076,14567.622144792876
1761157233,50,,Aggregated,24.900000,0.000000,12,18,22,26,47,50,54,60,270,480,480,5187,0,12,18.167094871784908,3.8764000000810483,481.75909999918076,14613.73105841527
1761157235,50,,Aggregated,24.800000,0.000000,12,18,23,26,47,50,54,59,270,480,480,5211,0,12,18.16139792745146,3.8764000000810483,481.75909999918076,14664.776050662062
1761157236,50,,Aggregated,24.800000,0.000000,12,18,23,26,47,50,54,59,270,480,480,5240,0,12,18.18146952289139,3.8764000000810483,481.75909999918076,14741.472328244276
1761157237,50,,Aggregated,24.100000,0.000000,12,18,23,26,47,50,54,59,270,480,480,5262,0,12,18.17129015582443,3.8764000000810483,481.75909999918076,14785.146522234892
1761157238,50,,Aggregated,24.600000,0.000000,12,18,23,26,47,50,54,59,270,480,480,5289,0,12,18.186901228955314,3.8764000000810483,481.75909999918076,14879.405180563434
1761157239,50,,Aggregated,24.000000,0.000000,12,18,23,26,47,50,54,59,270,480,480,5317,0,12,18.2342467744877,3.8764000000810483,481.75909999918076,15061.411698326123
1761157240,50,,Aggregated,24.500000,0.000000,12,18,23,26,47,50,54,59,270,480,480,5342,0,12,18.22873318980741,3.8764000000810483,481.75909999918076,15121.329090228379
1761157241,50,,Aggregated,24.500000,0.000000,12,18,23,26,47,50,54,59,270,480,480,5368,0,12,18.204169821152952,3.8764000000810483,481.75909999918076,15113.436102831594
1761157242,50,,Aggregated,24.400000,0.000000,12,18,23,26,47,50,54,59,270,480,480,5392,0,12,18.203648460672284,3.7522999991779216,481.75909999918076,15176.001483679525
1761157243,50,,Aggregated,25.000000,0.000000,12,18,23,26,47,50,54,59,270,480,480,5414,0,12,18.19311488731913,3.7522999991779216,481.75909999918076,15256.547838936092
1761157244,50,,Aggregated,24.800000,0.000000,12,18,23,26,47,50,54,59,270,480,480,5447,0,12,18.213855663659384,3.7522999991779216,481.75909999918076,15345.202496787222
1761157245,50,,Aggregated,24.600000,0.000000,12,18,23,26,47,50,54,59,270,480,480,5470,0,12,18.230849433263874,3.7522999991779216,481.75909999918076,15461.953016453383
1761157246,50,,Aggregated,25.700000,0.000000,12,18,23,26,47,50,54,59,270,480,480,5496,0,12,18.226261299117564,3.7522999991779216,481.75909999918076,15518.64883551674
1761157247,50,,Aggregated,25.300000,0.000000,12,18,23,26,47,50,54,59,270,480,480,5519,0,12,18.219794002526996,3.7522999991779216,481.75909999918076,15570.578546838195
1761157248,50,,Aggregated,24.800000,0.000000,12,18,24,26,47,50,54,59,270,480,480,5548,0,12,18.25482296322057,3.7522999991779216,481.75909999918076,15618.378334534968
1761157249,50,,Aggregated,25.300000,0.000000,12,18,24,26,47,50,54,59,270,480,480,5571,0,12,18.26943281277131,3.7522999991779216,481.75909999918076,15683.184168012924
1761157250,50,,Aggregated,25.600000,0.000000,12,18,24,27,47,50,54,59,270,480,480,5598,0,12,18.280751732753238,3.7522999991779216,481.75909999918076,15737.25312611647
1761157251,50,,Aggregated,25.000000,0.000000,12,18,24,27,47,50,54,59,270,480,480,5622,0,12,18.283227356804005,3.7522999991779216,481.75909999918076,15812.355745286375
1761157252,50,,Aggregated,25.700000,0.000000,12,18,24,27,47,50,54,59,270,480,480,5645,0,12,18.318316209025856,3.7522999991779216,481.75909999918076,15864.042338352525
1761157253,50,,Aggregated,24.600000,0.000000,12,18,24,27,47,50,54,59,270,480,480,5667,0,12,18.328105329088622,3.7522999991779216,481.75909999918076,15893.197988353626
1761157254,50,,Aggregated,24.600000,0.000000,12,18,24,27,47,50,54,59,270,480,480,5696,0,12,18.380315712771548,3.7522999991779216,481.75909999918076,16005.838483146068
1761157255,50,,Aggregated,24.400000,0.000000,12,19,24,27,47,50,54,59,270,480,480,5717,0,12,18.399489609925972,3.7522999991779216,481.75909999918076,16077.208151128214
1761157256,50,,Aggregated,24.200000,0.000000,12,19,24,27,47,50,54,59,270,480,480,5749,0,12,18.412425465289093,3.7522999991779216,481.75909999918076,16157.325621847278
1761157257,50,,Aggregated,24.700000,0.000000,12,19,24,27,47,50,54,59,270,480,480,5771,0,12,18.395846993578775,3.7522999991779216,481.75909999918076,16174.79760873332
1761157258,50,,Aggregated,25.100000,0.000000,12,19,24,27,47,50,54,59,270,480,480,5798,0,12,18.41486341840976,3.7522999991779216,481.75909999918076,16268.55501897206
1761157259,50,,Aggregated,24.600000,0.000000,12,19,24,27,47,50,54,59,270,480,480,5821,0,12,18.40294566224651,3.7522999991779216,481.75909999918076,16309.244287923037
1761157260,50,,Aggregated,24.100000,0.000000,12,19,24,27,47,50,54,59,270,480,480,5846,0,12,18.40311989393335,3.7522999991779216,481.75909999918076,16331.419432090319
1761157261,50,,Aggregated,25.100000,0.000000,12,19,24,27,47,50,54,59,270,480,480,5870,0,12,18.424489795558564,3.7147000002732966,481.75909999918076,16395.615332197616
1761157262,50,,Aggregated,23.900000,0.000000,12,19,24,27,47,50,54,59,270,480,480,5896,0,12,18.43347993553711,3.7147000002732966,481.75909999918076,16441.374151967437
1761157263,50,,Aggregated,24.300000,0.000000,12,19,24,28,47,50,54,59,270,480,480,5923,0,12,18.469338949842953,3.7147000002732966,481.75909999918076,16601.048792841466
1761157264,50,,Aggregated,24.700000,0.000000,12,19,24,28,47,50,54,59,270,480,480,5945,0,12,18.474288393594243,3.7147000002732966,481.75909999918076,16644.220521446594
1761157265,50,,Aggregated,25.100000,0.000000,12,19,25,28,47,50,54,59,270,480,480,5972,0,12,18.505328348947454,3.7147000002732966,481.75909999918076,16751.71148693905
1761157266,50,,Aggregated,24.500000,0.000000,12,19,25,28,47,50,54,59,270,480,480,5994,0,12,18.53524002334199,3.7147000002732966,481.75909999918076,16820.69102435769
1761157267,50,,Aggregated,24.600000,0.000000,12,19,25,28,47,50,53,59,170,480,480,6022,0,12,18.528424526720453,3.7016999995103106,481.75909999918076,16822.172866157423
1761157268,50,,Aggregated,24.300000,0.000000,12,19,25,28,47,50,53,59,170,480,480,6042,0,12,18.51699971862183,3.7016999995103106,481.75909999918076,16806.7290632241
1761157269,50,,Aggregated,24.600000,0.000000,12,19,25,28,47,50,53,59,170,480,480,6072,0,12,18.509543362963544,3.7016999995103106,481.75909999918076,16829.379281949936
1761157270,50,,Aggregated,24.700000,0.000000,12,19,25,28,47,50,53,59,170,480,480,6100,0,12,18.502264213101192,3.7016999995103106,481.75909999918076,16922.126721311477
1761157271,50,,Aggregated,24.300000,0.000000,12,19,25,28,47,50,53,59,170,480,480,6118,0,12,18.50465354689731,3.7016999995103106,481.75909999918076,16964.135501797973
1761157272,50,,Aggregated,24.900000,0.000000,12,19,25,28,47,50,53,59,170,480,480,6145,0,12,18.502783336032845,3.7016999995103106,481.75909999918076,16995.303336045567
1761157273,50,,Aggregated,25.100000,0.000000,12,19,25,28,47,50,53,59,170,480,480,6175,0,12,18.524490542496732,3.7016999995103106,481.75909999918076,17045.27951417004
1761157274,50,,Aggregated,24.600000,0.000000,12,19,25,28,47,50,53,59,170,480,480,6198,0,12,18.517578057424128,3.7016999995103106,481.75909999918076,17048.919490158114
1761157275,50,,Aggregated,24.800000,0.000000,12,19,25,28,47,50,53,58,170,480,480,6222,0,12,18.530592446143736,3.671500000564265,481.75909999918076,17115.499839279975
1761157276,50,,Aggregated,25.000000,0.000000,12,19,25,28,47,50,53,58,170,480,480,6246,0,12,18.534074847887865,3.671500000564265,481.75909999918076,17169.255523535063
1761157277,50,,Aggregated,24.600000,0.000000,12,19,25,28,47,50,53,59,170,480,480,6271,0,12,18.538918513778462,3.6116999999649124,481.75909999918076,17220.34587785042
1761157278,50,,Aggregated,24.700000,0.000000,12,19,25,28,47,50,53,59,170,480,480,6298,0,12,18.561110288966265,3.6116999999649124,481.75909999918076,17305.26389329946
1761157279,50,,Aggregated,24.400000,0.000000,12,19,25,28,47,50,53,58,170,480,480,6319,0,12,18.575145909148937,3.6116999999649124,481.75909999918076,17340.426175027693
1761157280,50,,Aggregated,24.600000,0.000000,12,19,25,29,47,50,53,58,170,480,480,6347,0,12,18.609655333215187,3.6116999999649124,481.75909999918076,17448.498818339373
1761157281,50,,Aggregated,24.200000,0.000000,12,19,25,29,47,50,53,58,170,480,480,6371,0,12,18.61267772718799,3.6116999999649124,481.75909999918076,17502.0985716528
1761157282,50,,Aggregated,24.400000,0.000000,12,20,25,29,47,50,53,58,170,480,480,6396,0,12,18.6441297685919,3.6116999999649124,481.75909999918076,17605.16056910569
1761157283,50,,Aggregated,24.700000,0.000000,12,20,25,29,47,50,53,58,170,480,480,6421,0,12,18.64923458961407,3.6116999999649124,481.75909999918076,17682.033483881016
1761157284,50,,Aggregated,24.700000,0.000000,12,20,25,29,47,50,53,58,170,480,480,6449,0,12,18.637395611709977,3.6116999999649124,481.75909999918076,17711.19289812374
1761157285,50,,Aggregated,25.300000,0.000000,12,20,25,29,47,50,53,58,170,480,480,6469,0,12,18.624721873537826,3.6116999999649124,481.75909999918076,17762.060751275312
1761157286,50,,Aggregated,24.400000,0.000000,12,20,25,29,47,50,53,59,170,480,480,6498,0,12,18.676491197278516,3.6116999999649124,481.75909999918076,17866.649892274545
1761157287,50,,Aggregated,24.900000,0.000000,12,20,25,29,47,50,53,59,170,480,480,6527,0,12,18.682106327550215,3.6116999999649124,481.75909999918076,17957.538072621417
1761157288,50,,Aggregated,24.200000,0.000000,12,20,26,29,47,50,53,59,170,480,480,6552,0,12,18.727212194737984,3.6116999999649124,481.75909999918076,18098.468253968254
1761157290,50,,Aggregated,24.900000,0.000000,12,20,26,29,47,50,53,59,170,480,480,6577,0,12,18.729629238242683,3.6116999999649124,481.75909999918076,18148.13227915463
1761157291,50,,Aggregated,25.200000,0.000000,12,20,26,29,47,50,53,58,170,480,480,6603,0,12,18.729767075560034,3.6116999999649124,481.75909999918076,18207.585642889597
1761157292,50,,Aggregated,25.200000,0.000000,12,20,26,29,47,50,53,59,170,480,480,6628,0,12,18.76575173505249,3.6116999999649124,481.75909999918076,18308.513729631864
1761157293,50,,Aggregated,24.800000,0.000000,12,20,26,29,47,50,53,59,170,480,480,6648,0,12,18.782245081216754,3.6116999999649124,481.75909999918076,18384.307310469314
1761157294,50,,Aggregated,25.000000,0.000000,12,20,26,29,47,50,53,59,170,480,480,6676,0,12,18.80374228578994,3.6116999999649124,481.75909999918076,18464.005542240862
1761157295,50,,Aggregated,23.900000,0.000000,12,20,26,29,47,50,53,59,170,480,480,6696,0,12,18.803696804051555,3.518600000461447,481.75909999918076,18500.19982078853
1761157296,50,,Aggregated,24.900000,0.000000,12,20,26,30,47,50,53,59,170,480,480,6721,0,12,18.832477042096418,3.518600000461447,481.75909999918076,18561.80806427615
1761157297,50,,Aggregated,23.900000,0.000000,12,20,26,30,47,50,53,59,170,480,480,6745,0,12,18.87528114157552,3.518600000461447,481.75909999918076,18639.052631578947
1761157298,50,,Aggregated,24.600000,0.000000,12,20,26,30,47,50,53,59,170,480,480,6773,0,12,18.87946229144065,3.518600000461447,481.75909999918076,18731.390521187066
1761157299,50,,Aggregated,24.000000,0.000000,12,20,26,30,47,50,53,59,170,480,480,6793,0,12,18.887126409527415,3.518600000461447,481.75909999918076,18832.636832032975
1761157300,50,,Aggregated,24.100000,0.000000,12,20,26,30,47,50,53,59,170,480,480,6817,0,12,18.8772941763122,3.518600000461447,481.75909999918076,18858.42584714684
1761157301,50,,Aggregated,23.800000,0.000000,12,20,26,30,47,50,53,59,170,480,480,6845,0,12,18.877167669819865,3.518600000461447,481.75909999918076,18912.035354273194
1761157302,50,,Aggregated,23.500000,0.000000,12,20,26,30,47,50,53,59,170,480,480,6868,0,12,18.887161750132865,3.518600000461447,481.75909999918076,18953.634391380314
1761157303,50,,Aggregated,23.800000,0.000000,12,20,26,30,47,50,53,59,170,480,480,6901,0,12,18.902114171846076,3.518600000461447,481.75909999918076,19033.060426025215
1761157304,50,,Aggregated,23.400000,0.000000,12,20,26,30,47,50,53,59,170,480,480,6923,0,12,18.901515181265722,3.518600000461447,481.75909999918076,19064.521450238335
1761157305,50,,Aggregated,24.200000,0.000000,12,20,26,30,47,50,53,59,170,480,480,6948,0,12,18.905210017257453,3.518600000461447,481.75909999918076,19074.70106505469
1761157306,50,,Aggregated,24.000000,0.000000,12,20,26,30,47,50,53,59,170,480,480,6971,0,12,18.91687773632278,3.518600000461447,481.75909999918076,19142.656146894275
1761157307,50,,Aggregated,24.700000,0.000000,12,20,26,30,47,50,53,59,170,480,480,6999,0,12,18.939626732376524,3.518600000461447,481.75909999918076,19274.71653093299
1761157308,50,,Aggregated,24.700000,0.000000,12,20,26,30,47,50,53,59,150,480,480,7020,0,12,18.95035222220872,3.518600000461447,481.75909999918076,19321.757834757835
1761157309,50,,Aggregated,24.300000,0.000000,12,21,26,30,47,50,53,59,150,480,480,7043,0,12,18.97108166972922,3.518600000461447,481.75909999918076,19389.026977140424
1761157310,50,,Aggregated,24.300000,0.000000,12,21,26,30,47,50,53,59,150,480,480,7071,0,12,18.973103153713243,3.518600000461447,481.75909999918076,19417.094046103804
1761157311,50,,Aggregated,24.200000,0.000000,12,21,27,30,47,50,53,59,150,480,480,7096,0,12,18.977117375972888,3.518600000461447,481.75909999918076,19492.457722660653
1761157312,50,,Aggregated,24.900000,0.000000,12,21,26,30,47,50,53,59,150,480,480,7119,0,12,18.958027925256967,3.518600000461447,481.75909999918076,19547.01081612586
1761157313,50,,Aggregated,24.100000,0.000000,12,21,26,30,47,50,53,59,150,480,480,7139,0,12,18.945647541659135,3.4955999999510823,481.75909999918076,19583.505953214735
1761157314,50,,Aggregated,24.700000,0.000000,12,21,26,30,47,50,53,59,150,480,480,7168,0,12,18.94593183592292,3.4955999999510823,481.75909999918076,19686.041434151786
1761157315,50,,Aggregated,24.000000,0.000000,12,21,26,30,47,50,53,59,150,480,480,7193,0,12,18.947226275530976,3.4955999999510823,481.75909999918076,19708.7842346726
1761157316,50,,Aggregated,24.200000,0.000000,12,21,27,30,47,50,53,58,150,480,480,7214,0,12,18.954928001094256,3.4955999999510823,481.75909999918076,19729.9121153313
1761157317,50,,Aggregated,23.800000,0.000000,12,21,27,30,47,50,53,58,150,480,480,7248,0,12,18.957596136850484,3.4955999999510823,481.75909999918076,19780.861616997794
1761157318,50,,Aggregated,23.800000,0.000000,12,21,27,31,47,50,53,58,150,480,480,7269,0,12,18.98290317786413,3.4955999999510823,481.75909999918076,19879.589489613427
1761157319,50,,Aggregated,24.900000,0.000000,12,21,27,31,47,50,53,58,150,480,480,7297,0,12,19.020554022186303,3.4107999999832828,481.75909999918076,19959.633136905577
1761157320,50,,Aggregated,24.200000,0.000000,12,21,27,31,47,50,53,58,150,480,480,7324,0,12,19.027541357166793,3.4107999999832828,481.75909999918076,20029.45740032769
1761157321,50,,Aggregated,24.700000,0.000000,12,21,27,31,47,50,53,58,150,480,480,7348,0,12,19.050202027746685,2.9555999990407145,481.75909999918076,20119.737887860643
1761157322,50,,Aggregated,24.600000,0.000000,12,21,27,31,47,50,53,58,150,480,480,7374,0,12,19.0627312584614,2.9555999990407145,481.75909999918076,20191.410631950093
1761157323,50,,Aggregated,25.100000,0.000000,12,21,27,31,47,50,53,58,150,480,480,7401,0,12,19.076213998094104,2.9555999990407145,481.75909999918076,20260.534387244967
1761157324,50,,Aggregated,25.100000,0.000000,12,21,27,31,47,50,53,58,150,480,480,7423,0,12,19.11971244778322,2.9555999990407145,481.75909999918076,20368.713188737707
1761157325,50,,Aggregated,25.600000,0.000000,12,21,27,31,47,50,53,58,150,480,480,7451,0,12,19.150387303703276,2.9555999990407145,481.75909999918076,20473.522211783653
1761157326,50,,Aggregated,25.000000,0.000000,12,21,27,31,47,50,53,58,150,480,480,7479,0,12,19.140747653415108,2.9555999990407145,481.75909999918076,20513.87618665597
1761157327,50,,Aggregated,25.500000,0.000000,12,21,27,31,47,50,53,58,150,480,480,7504,0,12,19.148541870987046,2.9555999990407145,481.75909999918076,20588.36767057569
1761157328,50,,Aggregated,25.000000,0.000000,12,21,27,31,47,50,53,58,150,480,480,7526,0,12,19.148941668866698,2.9555999990407145,481.75909999918076,20658.289928248738
1761157329,50,,Aggregated,25.000000,0.000000,12,21,27,31,47,50,53,58,150,480,480,7552,0,12,19.150521954434776,2.9555999990407145,481.75909999918076,20704.1203654661
1761157330,50,,Aggregated,25.400000,0.000000,12,21,27,31,47,50,53,58,150,480,480,7577,0,12,19.17258684174426,2.9555999990407145,481.75909999918076,20791.582420483042
1761157331,50,,Aggregated,24.900000,0.000000,12,21,28,31,47,50,53,58,150,480,480,7599,0,12,19.19256077114023,2.9555999990407145,481.75909999918076,20874.11646269246
1761157332,50,,Aggregated,24.700000,0.000000,12,21,28,31,47,50,53,58,150,480,480,7622,0,12,19.190971490408725,2.9555999990407145,481.75909999918076,20889.390186302808
1761157334,50,,Aggregated,24.600000,0.000000,12,21,28,32,47,50,53,59,150,480,480,7649,0,12,19.235927480703346,2.9555999990407145,481.75909999918076,20970.827297685973
1761157335,50,,Aggregated,23.700000,0.000000,12,21,28,32,47,50,53,59,150,480,480,7672,0,12,19.271812891018254,2.9555999990407145,481.75909999918076,21037.452685088632
1761157336,50,,Aggregated,23.700000,0.000000,12,21,28,32,47,50,53,59,150,480,480,7698,0,12,19.277398661976076,2.9555999990407145,481.75909999918076,21083.400753442453
1761157337,50,,Aggregated,23.900000,0.000000,12,21,28,32,47,50,53,59,150,480,480,7725,0,12,19.287701294484147,2.9555999990407145,481.75909999918076,21139.20854368932
1761157338,50,,Aggregated,23.900000,0.000000,12,21,28,32,47,50,53,59,150,480,480,7747,0,12,19.285660126485634,2.9555999990407145,481.75909999918076,21157.267071124304
1761157339,50,,Aggregated,24.000000,0.000000,12,22,28,32,47,50,53,59,150,480,480,7772,0,12,19.3145476196448,2.9555999990407145,481.75909999918076,21257.594570252186
1761157340,50,,Aggregated,23.900000,0.000000,12,22,28,32,47,50,53,59,150,480,480,7796,0,12,19.317395484849612,2.9555999990407145,481.75909999918076,21295.94997434582
1761157341,50,,Aggregated,23.900000,0.000000,12,22,28,32,47,50,53,59,150,480,480,7823,0,12,19.305539294373766,2.9555999990407145,481.75909999918076,21339.197366739103
1761157342,50,,Aggregated,23.800000,0.000000,12,22,28,32,47,50,53,59,150,480,480,7845,0,12,19.29484644995471,2.9555999990407145,481.75909999918076,21408.65812619503
1761157343,50,,Aggregated,24.500000,0.000000,12,22,28,32,47,50,53,59,150,480,480,7870,0,12,19.290195565424924,2.9555999990407145,481.75909999918076,21495.191740787803
1761157344,50,,Aggregated,24.300000,0.000000,12,22,28,32,47,50,53,59,150,480,480,7900,0,12,19.32341594935372,2.9555999990407145,481.75909999918076,21568.252405063293
1761157345,50,,Aggregated,24.400000,0.000000,12,22,28,32,47,50,53,59,150,480,480,7922,0,12,19.3388715980672,2.9555999990407145,481.75909999918076,21637.455314314568
1761157346,50,,Aggregated,24.200000,0.000000,12,22,28,32,47,50,53,59,150,480,480,7948,0,12,19.358668281314248,2.9555999990407145,481.75909999918076,21721.042148968292
1761157347,50,,Aggregated,24.900000,0.000000,12,22,28,33,47,50,53,60,150,480,480,7980,0,12,19.394054260636953,2.9555999990407145,481.75909999918076,21763.082706766916
1761157348,50,,Aggregated,24.200000,0.000000,12,22,28,33,47,50,53,59,150,480,480,8003,0,12,19.415783868534245,2.9555999990407145,481.75909999918076,21842.632512807697
