Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/1330,2,0,4,4.880849999608472,3.711299999849871,6.050399999367073,125.0,0.003338981990738212,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1333,3,0,6,6.0843666669825325,4.4904000005772104,7.327799999984563,125.0,0.005008472986107318,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1335,1,0,3.138399999443209,3.138399999443209,3.138399999443209,3.138399999443209,125.0,0.001669490995369106,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1338,1,0,3.690099998493679,3.690099998493679,3.690099998493679,3.690099998493679,125.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/134,4,0,5,5.803924999781884,4.585500000757747,8.120599999529077,124.0,0.006677963981476424,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/135,2,0,4.194199998892145,5.656049999743118,4.194199998892145,7.117900000594091,124.0,0.003338981990738212,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1350,1,0,3.3203999992110766,3.3203999992110766,3.3203999992110766,3.3203999992110766,125.0,0.001669490995369106,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1351,1,0,6.182999999509775,6.182999999509775,6.182999999509775,6.182999999509775,125.0,0.001669490995369106,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1352,1,0,3.890300000421121,3.890300000421121,3.890300000421121,3.890300000421121,125.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1353,1,0,3.9818000004743226,3.9818000004743226,3.9818000004743226,3.9818000004743226,125.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/136,3,0,6,7.054633333003342,5.769999999756692,9.094400000321912,124.0,0.005008472986107318,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1360,1,0,5.051399999501882,5.051399999501882,5.051399999501882,5.051399999501882,125.0,0.001669490995369106,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1361,2,0,4.4120999991719145,5.579349999607075,4.4120999991719145,6.7466000000422355,125.0,0.003338981990738212,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1362,1,0,7.702999999310123,7.702999999310123,7.702999999310123,7.702999999310123,125.0,0.001669490995369106,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1367,1,0,6.642100001045037,6.642100001045037,6.642100001045037,6.642100001045037,125.0,0.001669490995369106,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1368,1,0,5.485100000441889,5.485100000441889,5.485100000441889,5.485100000441889,125.0,0.001669490995369106,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/137,2,0,5.333899998731795,8.350399999471847,5.333899998731795,11.3669000002119,124.0,0.003338981990738212,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1375,1,0,5.117400000017369,5.117400000017369,5.117400000017369,5.117400000017369,125.0,0.001669490995369106,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1376,1,0,5.208500000662752,5.208500000662752,5.208500000662752,5.208500000662752,125.0,0.001669490995369106,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/138,3,0,6,6.317833333014278,3.6184000000503147,9.212799999659183,124.0,0.005008472986107318,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1380,1,0,4.261399999450077,4.261399999450077,4.261399999450077,4.261399999450077,125.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1388,1,0,4.6502999994118,4.6502999994118,4.6502999994118,4.6502999994118,125.0,0.001669490995369106,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/139,4,0,6,5.945700000211218,4.043900000397116,8.007000000361586,124.0,0.006677963981476424,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1390,1,0,4.169599998931517,4.169599998931517,4.169599998931517,4.169599998931517,125.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/14,4,0,6,13.994525000271096,4.291400000511203,40.326700000150595,123.0,0.006677963981476424,0.0,6,6,40,40,40,40,40,40,40,40,40
GET,/api/customer/owners/140,1,0,7.200199999715551,7.200199999715551,7.200199999715551,7.200199999715551,124.0,0.001669490995369106,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/141,5,0,5,5.135420000078739,4.070599999977276,5.871800000022631,124.0,0.00834745497684553,0.0,5,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1410,1,0,5.600000000413274,5.600000000413274,5.600000000413274,5.600000000413274,125.0,0.001669490995369106,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/142,2,0,5,5.04949999958626,4.502899999351939,5.596099999820581,124.0,0.003338981990738212,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1428,1,0,4.896399999779533,4.896399999779533,4.896399999779533,4.896399999779533,125.0,0.001669490995369106,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/143,3,0,5,5.922733333742751,4.488300000957679,8.106399998723646,124.0,0.005008472986107318,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/144,2,0,4.4459000000642845,4.457050000382878,4.4459000000642845,4.468200000701472,124.0,0.003338981990738212,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1440,1,0,4.816899998331792,4.816899998331792,4.816899998331792,4.816899998331792,125.0,0.001669490995369106,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/145,4,0,5,4.85777500034601,4.463600000235601,5.278999999063672,124.0,0.006677963981476424,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1452,1,0,5.086000001028879,5.086000001028879,5.086000001028879,5.086000001028879,125.0,0.001669490995369106,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1459,1,0,4.878600000665756,4.878600000665756,4.878600000665756,4.878600000665756,125.0,0.001669490995369106,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/146,6,0,6,5.700500000178484,4.512800000156858,6.307899999228539,124.0,0.010016945972214636,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/147,4,0,6,5.7432749995314225,3.4955999999510823,7.087599999067606,124.0,0.006677963981476424,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/148,2,0,4,4.763699999784876,3.629400000136229,5.897999999433523,124.0,0.003338981990738212,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/149,4,0,6,5.4179749995455495,4.070900000442634,6.328399998892564,124.0,0.006677963981476424,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/15,10,0,5,5.805940000209375,3.5473000007186783,8.898599999156431,123.0,0.01669490995369106,0.0,5,6,7,7,9,9,9,9,9,9,9
GET,/api/customer/owners/150,3,0,4,4.279466666654723,3.2577000001765555,5.32290000046487,124.0,0.005008472986107318,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/151,3,0,6,6.599233333569525,4.027000000860426,10.173099999519764,124.0,0.005008472986107318,0.0,6,6,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/153,1,0,4.804700000022422,4.804700000022422,4.804700000022422,4.804700000022422,124.0,0.001669490995369106,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/154,4,0,6,5.714350000289414,5.068299999038572,6.456500001149834,124.0,0.006677963981476424,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/155,2,0,4.305100001147366,5.104350000692648,4.305100001147366,5.90360000023793,124.0,0.003338981990738212,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/156,3,0,7,6.630533333615555,5.658500000208733,7.543100000475533,124.0,0.005008472986107318,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/157,3,0,3.7522999991779216,3.6700333324309518,3.5892999985662755,3.7522999991779216,124.0,0.005008472986107318,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/158,3,0,4,5.035833333749906,3.9252000005944865,6.963600000744918,124.0,0.005008472986107318,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/159,2,0,5.035400001361268,5.313650000971393,5.035400001361268,5.591900000581518,124.0,0.003338981990738212,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/16,6,0,6,6.505500000154522,3.8218000008782838,9.483300000283634,123.0,0.010016945972214636,0.0,7,7,8,8,9,9,9,9,9,9,9
GET,/api/customer/owners/160,5,0,6,5.756940000719624,4.4202000008226605,7.76160000168602,124.0,0.00834745497684553,0.0,6,7,7,8,8,8,8,8,8,8,8
GET,/api/customer/owners/161,3,0,4.939999998896383,4.685100000036376,4.180300000371062,4.939999998896383,124.0,0.005008472986107318,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/162,5,0,5,7.789260000208742,4.53410000045551,18.978000000061,124.0,0.00834745497684553,0.0,5,5,5,19,19,19,19,19,19,19,19
GET,/api/customer/owners/163,7,0,5,4.975785714382904,3.787799998463015,5.753100000220002,124.0,0.011686436967583742,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/164,1,0,5.810099999507656,5.810099999507656,5.810099999507656,5.810099999507656,124.0,0.001669490995369106,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/165,5,0,5,5.662640000809915,4.975700001523364,7.835100001102546,124.0,0.00834745497684553,0.0,5,5,5,8,8,8,8,8,8,8,8
GET,/api/customer/owners/166,2,0,4.444000000148662,5.469499999890104,4.444000000148662,6.4949999996315455,124.0,0.003338981990738212,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/167,5,0,6,14.637640000000829,3.771499999857042,51.39059999964957,124.0,0.00834745497684553,0.0,6,7,7,51,51,51,51,51,51,51,51
GET,/api/customer/owners/168,4,0,5,5.5216999990079785,3.870499998811283,7.343699999182718,124.0,0.006677963981476424,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/169,3,0,5,4.859666666864844,4.165800000919262,5.816599999889149,124.0,0.005008472986107318,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/17,4,0,5,7.201799999165814,3.9901000000099884,14.852499998596613,123.0,0.006677963981476424,0.0,5,5,15,15,15,15,15,15,15,15,15
GET,/api/customer/owners/170,3,0,4,3.9536999999351488,3.7534999992203666,4.2816000004677335,124.0,0.005008472986107318,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/171,2,0,6,5.884749999495398,5.505799999809824,6.263699999180972,124.0,0.003338981990738212,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/172,3,0,4,4.870366665272741,3.037499998754356,7.616199998665252,124.0,0.005008472986107318,0.0,4,4,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/173,2,0,5.992300000798423,5.9157000005143345,5.839100000230246,5.992300000798423,124.0,0.003338981990738212,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/174,4,0,4.012500001408625,5.782050000561867,4.012500001408625,8.365699999558274,124.0,0.006677963981476424,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/175,4,0,5.432699999801116,5.847350000294682,5.432699999801116,6.949700000404846,124.0,0.006677963981476424,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/176,3,0,5,5.998366666972288,3.9753000000928296,8.701000000655768,124.0,0.005008472986107318,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/177,3,0,7,6.218733332692257,4.504399999859743,7.406299999274779,124.0,0.005008472986107318,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/178,4,0,5,5.46855000038704,4.37910000073316,6.215199999132892,124.0,0.006677963981476424,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/179,3,0,5,5.025533332930839,4.013499999928172,5.638099999487167,124.0,0.005008472986107318,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/18,4,0,5,5.098324999835313,4.335199999331962,6.438800000978517,123.0,0.006677963981476424,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/180,4,0,4,4.325900000367255,3.0796000010013813,5.175000000235741,124.0,0.006677963981476424,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/181,3,0,6,5.988166666308341,4.02609999946435,7.653700000446406,124.0,0.005008472986107318,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/182,3,0,5,5.271233333890753,4.139500000746921,6.494500001281267,124.0,0.005008472986107318,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/183,5,0,6,5.584919999819249,3.5785000000032596,7.868900000175927,124.0,0.00834745497684553,0.0,6,6,6,8,8,8,8,8,8,8,8
GET,/api/customer/owners/184,1,0,5.131400001118891,5.131400001118891,5.131400001118891,5.131400001118891,124.0,0.001669490995369106,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/185,1,0,7.28750000052969,7.28750000052969,7.28750000052969,7.28750000052969,124.0,0.001669490995369106,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/186,3,0,5,5.153699999330759,3.635399998529465,6.981900000027963,124.0,0.005008472986107318,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/187,2,0,4.211600000417093,6.728800000018964,4.211600000417093,9.245999999620835,124.0,0.003338981990738212,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/188,3,0,6,5.862133333115101,4.737999999633757,7.018500000413042,124.0,0.005008472986107318,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/189,3,0,7,6.718733333400451,6.221499999810476,7.385100001556566,124.0,0.005008472986107318,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/19,2,0,6.266700000196579,8.10395000007702,6.266700000196579,9.941199999957462,123.0,0.003338981990738212,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/190,3,0,5.283399999825633,5.365833333902022,5.283399999825633,5.459700001665624,124.0,0.005008472986107318,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/191,4,0,4,4.749225000068691,3.3578000002307817,5.741799999668729,124.0,0.006677963981476424,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/192,1,0,6.155699998998898,6.155699998998898,6.155699998998898,6.155699998998898,124.0,0.001669490995369106,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/193,3,0,5,5.5745000002692295,4.756599999382161,6.95600000108243,124.0,0.005008472986107318,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/194,4,0,4,5.2575000004253525,3.6515000010695076,8.389900000111084,124.0,0.006677963981476424,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/195,1,0,3.8764000000810483,3.8764000000810483,3.8764000000810483,3.8764000000810483,124.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/196,2,0,4,3.9508999998361105,3.6794999996345723,4.222300000037649,124.0,0.003338981990738212,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/197,4,0,4,5.010725000374805,3.7839999986317707,6.536000000778586,124.0,0.006677963981476424,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/198,5,0,5,5.589660000259755,4.656099999920116,6.919999999809079,124.0,0.00834745497684553,0.0,5,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/199,1,0,5.0588999984029215,5.0588999984029215,5.0588999984029215,5.0588999984029215,124.0,0.001669490995369106,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2,187,0,6,6.978562032055442,2.945299998827977,142.26960000087274,214.0,0.31219481613402283,0.0,6,6,7,7,8,10,15,53,140,140,140
GET,/api/customer/owners/20,2,0,5.396200000177487,5.578600000262668,5.396200000177487,5.761000000347849,123.0,0.003338981990738212,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/201,2,0,5,6.163850000120874,4.846799998631468,7.48090000161028,124.0,0.003338981990738212,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/202,6,0,6,6.107933333017475,4.444399999556481,8.109200000035344,124.0,0.010016945972214636,0.0,6,6,7,7,8,8,8,8,8,8,8
GET,/api/customer/owners/203,5,0,6,5.6655600001249695,4.116400001294096,6.308800000624615,124.0,0.00834745497684553,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/204,4,0,5,5.3081000000929635,3.8841000005049864,7.563499999378109,124.0,0.006677963981476424,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/205,3,0,7,6.537933333675028,4.812600000150269,7.995500000106404,124.0,0.005008472986107318,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/206,7,0,6,5.906399999730638,4.584199999953853,6.652599999142694,124.0,0.011686436967583742,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/207,1,0,5.230199998550233,5.230199998550233,5.230199998550233,5.230199998550233,124.0,0.001669490995369106,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/208,5,0,5,5.549819999941974,4.39619999997376,7.096199999068631,124.0,0.00834745497684553,0.0,5,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/209,4,0,4,4.3801249998978165,3.2647000007273164,5.929999999352731,124.0,0.006677963981476424,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/21,6,0,6,6.174616666915729,5.35909999962314,6.588000000192551,123.0,0.010016945972214636,0.0,6,6,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/211,3,0,5,5.342099999931331,3.7105000010342337,7.050699998217169,124.0,0.005008472986107318,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/212,8,0,5,5.1444249997985025,4.366099999970174,6.292500000199652,124.0,0.013355927962952848,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/213,3,0,5,5.386133333255809,4.252700000506593,6.83269999899494,124.0,0.005008472986107318,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/214,3,0,6,6.035799999153824,5.08349999836355,7.112899998901412,124.0,0.005008472986107318,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/215,3,0,6,6.146666667215565,5.741599999964819,6.723800001054769,124.0,0.005008472986107318,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/216,1,0,6.013199999870267,6.013199999870267,6.013199999870267,6.013199999870267,124.0,0.001669490995369106,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/217,2,0,5,10.442750000038359,4.867300000114483,16.018199999962235,124.0,0.003338981990738212,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/customer/owners/218,1,0,4.605500000252505,4.605500000252505,4.605500000252505,4.605500000252505,124.0,0.001669490995369106,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/219,5,0,5,5.423460000019986,4.753900000650901,6.440299999667332,124.0,0.00834745497684553,0.0,5,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/22,3,0,4.696500000136439,4.5683666673236685,4.357200001322781,4.696500000136439,123.0,0.005008472986107318,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/220,4,0,6,5.949299999883806,4.266800000550575,6.784699999116128,124.0,0.006677963981476424,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/221,3,0,5,5.68110000009862,4.750000000058208,7.2309999995923135,124.0,0.005008472986107318,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/222,1,0,5.098499999803607,5.098499999803607,5.098499999803607,5.098499999803607,124.0,0.001669490995369106,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/223,3,0,5,4.711066666156209,3.563399999620742,5.863700000190875,124.0,0.005008472986107318,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/224,7,0,5,5.431528570885088,4.38169999870297,7.23900000048161,124.0,0.011686436967583742,0.0,5,6,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/225,2,0,4.193999999188236,5.451600000014878,4.193999999188236,6.70920000084152,124.0,0.003338981990738212,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/226,2,0,4.401799998959177,4.567799998767441,4.401799998959177,4.733799998575705,124.0,0.003338981990738212,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/227,3,0,5,4.795900000317488,3.3220000004803296,6.501400001070579,124.0,0.005008472986107318,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/228,5,0,4,4.446040000402718,3.753000000870088,5.50449999900593,124.0,0.00834745497684553,0.0,4,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/229,3,0,5,4.946766666762414,4.549299999780487,5.566499999986263,124.0,0.005008472986107318,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/23,1,0,4.153600000790902,4.153600000790902,4.153600000790902,4.153600000790902,123.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/230,4,0,5,5.267599999115191,4.201199999442906,7.220399998914218,124.0,0.006677963981476424,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/231,5,0,6,9.263020000435063,4.9568000013096025,17.246500001419918,124.0,0.00834745497684553,0.0,6,12,12,17,17,17,17,17,17,17,17
GET,/api/customer/owners/232,8,0,5,5.258937500229877,3.7924000007478753,7.291500000064843,124.0,0.013355927962952848,0.0,5,6,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/234,1,0,5.930599998464459,5.930599998464459,5.930599998464459,5.930599998464459,124.0,0.001669490995369106,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/235,5,0,6,5.800559999261168,3.891500000463566,8.205299998735427,124.0,0.00834745497684553,0.0,6,6,6,8,8,8,8,8,8,8,8
GET,/api/customer/owners/236,4,0,5,5.101175000618241,3.7093000009917887,6.841000000349595,124.0,0.006677963981476424,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/237,6,0,5,6.32828333315653,3.307999999378808,10.803500001202337,124.0,0.010016945972214636,0.0,7,7,7,7,11,11,11,11,11,11,11
GET,/api/customer/owners/238,2,0,5,5.49109999974462,4.800200000318,6.181999999171239,124.0,0.003338981990738212,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/239,1,0,3.687500000523869,3.687500000523869,3.687500000523869,3.687500000523869,124.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/24,6,0,6,5.71604999944005,3.390799998669536,7.076300000335323,123.0,0.010016945972214636,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/240,5,0,4,5.697820000568754,3.393000000869506,12.012000001050183,124.0,0.00834745497684553,0.0,4,5,5,12,12,12,12,12,12,12,12
GET,/api/customer/owners/241,2,0,3.370099999301601,3.684399999656307,3.370099999301601,3.998700000011013,124.0,0.003338981990738212,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/242,2,0,6,5.882500000552682,5.549600000449573,6.215400000655791,124.0,0.003338981990738212,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/243,4,0,5,5.331800000021758,4.236200000377721,6.239199999981793,124.0,0.006677963981476424,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/244,3,0,6,5.700466666288169,4.563899999993737,6.664299999101786,124.0,0.005008472986107318,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/245,4,0,5,5.322524999883171,4.4732999995176215,6.314199999906123,124.0,0.006677963981476424,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/246,2,0,4.082199999174918,4.404499999509426,4.082199999174918,4.726799999843934,124.0,0.003338981990738212,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/247,7,0,4,5.084585714160182,3.4087000003637513,8.752699999604374,124.0,0.011686436967583742,0.0,4,4,7,7,9,9,9,9,9,9,9
GET,/api/customer/owners/248,3,0,7,6.3028333327868795,4.378800000267802,7.9825999982858775,124.0,0.005008472986107318,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/249,4,0,4,4.764400000112801,3.9097999997466104,6.091799999921932,124.0,0.006677963981476424,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/25,7,0,5,18.048814285845896,3.4307999994780403,89.3274999998539,123.0,0.011686436967583742,0.0,5,9,11,11,89,89,89,89,89,89,89
GET,/api/customer/owners/250,3,0,5.9713999999075895,5.374233332986478,4.358799998954055,5.9713999999075895,124.0,0.005008472986107318,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/251,3,0,4,4.4262333334093755,3.6499999987427145,5.577600000833627,124.0,0.005008472986107318,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/252,2,0,5.707099999199272,5.676499999935913,5.645900000672555,5.707099999199272,124.0,0.003338981990738212,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/254,1,0,5.176099999516737,5.176099999516737,5.176099999516737,5.176099999516737,124.0,0.001669490995369106,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/255,4,0,5,5.995899999561516,4.4655000001512235,9.713699999338132,124.0,0.006677963981476424,0.0,5,5,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/256,2,0,4,4.4760499995391,3.995099999883678,4.956999999194522,124.0,0.003338981990738212,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/257,2,0,4.354900000180351,4.496900000049209,4.354900000180351,4.638899999918067,124.0,0.003338981990738212,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/258,2,0,4.081900000528549,5.083449999801815,4.081900000528549,6.08499999907508,124.0,0.003338981990738212,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/259,5,0,5,5.488579999655485,4.3513000000530155,7.272299999385723,124.0,0.00834745497684553,0.0,5,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/26,4,0,5,5.53280000031009,4.691900001489557,6.722799998897244,123.0,0.006677963981476424,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/260,1,0,5.402000000685803,5.402000000685803,5.402000000685803,5.402000000685803,124.0,0.001669490995369106,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/261,2,0,5.00839999949676,5.2353999999468215,5.00839999949676,5.462400000396883,124.0,0.003338981990738212,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/262,4,0,5,5.151824999757082,4.409899998790934,6.401799999366631,124.0,0.006677963981476424,0.0,5,5,6,6,6,6,6,6,6,6,6
