Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/129,3,0,4.2240999991918216,4.724666666637252,4.2240999991918216,5.660099999658996,124.0,0.005009470335936065,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1291,1,0,5.967799999780254,5.967799999780254,5.967799999780254,5.967799999780254,125.0,0.0016698234453120216,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1292,1,0,3.864999998768326,3.864999998768326,3.864999998768326,3.864999998768326,125.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1293,1,0,5.026700000598794,5.026700000598794,5.026700000598794,5.026700000598794,125.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1294,1,0,6.446900000810274,6.446900000810274,6.446900000810274,6.446900000810274,125.0,0.0016698234453120216,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1295,1,0,6.624900001042988,6.624900001042988,6.624900001042988,6.624900001042988,125.0,0.0016698234453120216,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1297,1,0,3.8284000002022367,3.8284000002022367,3.8284000002022367,3.8284000002022367,125.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/13,4,0,5,5.135375000008935,4.33579999844369,5.609300000287476,123.0,0.006679293781248086,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/130,4,0,5,6.566350000866805,4.171399999904679,9.100300001591677,124.0,0.006679293781248086,0.0,8,8,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1300,1,0,4.138700000112294,4.138700000112294,4.138700000112294,4.138700000112294,125.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1302,1,0,5.933000000368338,5.933000000368338,5.933000000368338,5.933000000368338,125.0,0.0016698234453120216,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1303,1,0,4.427199999554432,4.427199999554432,4.427199999554432,4.427199999554432,125.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1306,1,0,4.27289999970526,4.27289999970526,4.27289999970526,4.27289999970526,125.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1309,2,0,5,4.950649999955203,4.751200000100653,5.150099999809754,125.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/131,2,0,4.156999999395339,4.557099999146885,4.156999999395339,4.957199998898432,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1313,1,0,3.9070999991963618,3.9070999991963618,3.9070999991963618,3.9070999991963618,125.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/132,5,0,4.415100000187522,4.871379999894998,4.415100000187522,5.986699999994016,124.0,0.008349117226560107,0.0,4,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1321,1,0,4.482599999391823,4.482599999391823,4.482599999391823,4.482599999391823,125.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1323,2,0,6.1332999994192505,7.187749999502557,6.1332999994192505,8.242199999585864,125.0,0.003339646890624043,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1324,1,0,6.706099999064463,6.706099999064463,6.706099999064463,6.706099999064463,125.0,0.0016698234453120216,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1329,2,0,4.476699999941047,5.323200000020734,4.476699999941047,6.16970000010042,125.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/133,1,0,5.548000000999309,5.548000000999309,5.548000000999309,5.548000000999309,124.0,0.0016698234453120216,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1331,1,0,3.889399999025045,3.889399999025045,3.889399999025045,3.889399999025045,125.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1332,1,0,4.072100000485079,4.072100000485079,4.072100000485079,4.072100000485079,125.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1334,1,0,7.240699998874334,7.240699998874334,7.240699998874334,7.240699998874334,125.0,0.0016698234453120216,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/134,4,0,6,6.862624999939726,5.893300000025192,7.78829999944719,124.0,0.006679293781248086,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1340,1,0,4.402000000482076,4.402000000482076,4.402000000482076,4.402000000482076,125.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1342,2,0,4.015900000013062,4.072099999575585,4.015900000013062,4.1282999991381075,125.0,0.003339646890624043,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/135,1,0,4.28499999907217,4.28499999907217,4.28499999907217,4.28499999907217,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1359,1,0,4.773399999976391,4.773399999976391,4.773399999976391,4.773399999976391,125.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/136,3,0,6,5.745666666674272,5.196400001295842,6.398999999873922,124.0,0.005009470335936065,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1365,2,0,4,3.978300000198942,3.9544999999634456,4.002100000434439,125.0,0.003339646890624043,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1366,1,0,3.4398999996483326,3.4398999996483326,3.4398999996483326,3.4398999996483326,125.0,0.0016698234453120216,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1368,1,0,5.776699999842094,5.776699999842094,5.776699999842094,5.776699999842094,125.0,0.0016698234453120216,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1369,1,0,4.7921000004862435,4.7921000004862435,4.7921000004862435,4.7921000004862435,125.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/138,5,0,5,5.182280000371975,4.250700001648511,7.381100000202423,124.0,0.008349117226560107,0.0,5,5,5,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1381,1,0,6.526099999973667,6.526099999973667,6.526099999973667,6.526099999973667,125.0,0.0016698234453120216,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1384,1,0,7.340399999520741,7.340399999520741,7.340399999520741,7.340399999520741,125.0,0.0016698234453120216,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1385,1,0,4.414200000610435,4.414200000610435,4.414200000610435,4.414200000610435,125.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/139,6,0,5,5.410916666126771,4.281699999410193,7.164299999203649,124.0,0.01001894067187213,0.0,5,5,5,5,7,7,7,7,7,7,7
GET,/api/customer/owners/1395,1,0,4.231099999742582,4.231099999742582,4.231099999742582,4.231099999742582,125.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/14,6,0,4,4.92123333363755,3.5862000004271977,7.603800000651972,123.0,0.01001894067187213,0.0,5,5,5,5,8,8,8,8,8,8,8
GET,/api/customer/owners/140,3,0,4.318100000091363,4.559300000134196,4.318100000091363,4.884100000708713,124.0,0.005009470335936065,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/141,4,0,6,7.32262500014258,4.674199999499251,11.130300001241267,124.0,0.006679293781248086,0.0,8,8,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1410,1,0,3.4095999999408377,3.4095999999408377,3.4095999999408377,3.4095999999408377,125.0,0.0016698234453120216,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1414,1,0,5.403400000432157,5.403400000432157,5.403400000432157,5.403400000432157,125.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/142,5,0,5,5.137240000112797,3.682700000354089,5.997700000079931,124.0,0.008349117226560107,0.0,5,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1421,1,0,6.798099999286933,6.798099999286933,6.798099999286933,6.798099999286933,125.0,0.0016698234453120216,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1425,1,0,4.2995000003429595,4.2995000003429595,4.2995000003429595,4.2995000003429595,125.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1427,1,0,4.390000000057626,4.390000000057626,4.390000000057626,4.390000000057626,125.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1429,1,0,4.342499998529092,4.342499998529092,4.342499998529092,4.342499998529092,125.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/143,6,0,6,6.018516666699725,5.074400000012247,7.482700000764453,124.0,0.01001894067187213,0.0,6,6,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/1430,1,0,7.812199999534641,7.812199999534641,7.812199999534641,7.812199999534641,125.0,0.0016698234453120216,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/144,2,0,5.825300000651623,5.717750000258093,5.610199999864562,5.825300000651623,124.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/145,3,0,4,4.082566666814576,3.655500000604661,4.305799999201554,124.0,0.005009470335936065,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/146,4,0,5,5.2224749997549225,4.776599998876918,5.504799999471288,124.0,0.006679293781248086,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/147,4,0,4,5.145374999301566,3.6434999983612215,8.803499998975894,124.0,0.006679293781248086,0.0,4,4,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/148,2,0,4,7.52589999956399,3.829299999779323,11.222499999348656,124.0,0.003339646890624043,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/149,2,0,5.2598000002035405,6.198199999744247,5.2598000002035405,7.136599999284954,124.0,0.003339646890624043,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/15,2,0,4.261799998857896,4.838349999772618,4.261799998857896,5.414900000687339,123.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/150,7,0,6,5.731671428033484,4.402099999424536,8.273699999335804,124.0,0.01168876411718415,0.0,6,6,6,6,8,8,8,8,8,8,8
GET,/api/customer/owners/151,11,0,5,5.403272727231855,3.7789999987580813,7.679899999857298,124.0,0.01836805789843224,0.0,5,5,6,6,8,8,8,8,8,8,8
GET,/api/customer/owners/152,3,0,5,5.160299999261042,4.839200000787969,5.671199998687371,124.0,0.005009470335936065,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/153,4,0,4.171999999016407,5.426274999081215,4.171999999016407,7.931299998745089,124.0,0.006679293781248086,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/154,7,0,5,5.881771429163304,4.287900001145317,8.49980000020878,124.0,0.01168876411718415,0.0,5,6,7,7,8,8,8,8,8,8,8
GET,/api/customer/owners/155,8,0,5,5.336524999847825,3.9615000005142065,6.443599999329308,124.0,0.013358587562496173,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/156,1,0,4.4043999987479765,4.4043999987479765,4.4043999987479765,4.4043999987479765,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/157,3,0,6,6.308633333295195,4.8873999985517,7.917000000816188,124.0,0.005009470335936065,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/158,6,0,5,7.592066667105731,3.6917000015819212,17.962600000828388,124.0,0.01001894067187213,0.0,5,5,10,10,18,18,18,18,18,18,18
GET,/api/customer/owners/159,3,0,7,5.848999999822506,3.255600000557024,7.188499999756459,124.0,0.005009470335936065,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/16,1,0,3.909600000042701,3.909600000042701,3.909600000042701,3.909600000042701,123.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/160,2,0,4.65020000046934,4.608550000739342,4.566900001009344,4.65020000046934,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/161,2,0,5,8.06659999943804,4.914999999527936,11.218199999348144,124.0,0.003339646890624043,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/162,2,0,4.063799999130424,4.468349999115162,4.063799999130424,4.8728999990999,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/163,2,0,4,4.468000000088068,3.9978999993763864,4.93810000079975,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/164,2,0,5,5.083950000880577,4.5220000010886,5.645900000672555,124.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/165,3,0,5.974899999273475,5.65189999967212,5.293399999573012,5.974899999273475,124.0,0.005009470335936065,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/166,2,0,4,4.513649998443725,3.6126999984844588,5.414599998402991,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/167,3,0,4.932200001348974,4.62596666754204,4.194200000711135,4.932200001348974,124.0,0.005009470335936065,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/168,4,0,5,12.822949999645061,4.15669999892998,36.39640000073996,124.0,0.006679293781248086,0.0,6,6,36,36,36,36,36,36,36,36,36
GET,/api/customer/owners/169,7,0,5,6.198985714685738,3.77929999922344,12.302600000111852,124.0,0.01168876411718415,0.0,5,6,7,7,12,12,12,12,12,12,12
GET,/api/customer/owners/17,5,0,6,6.171220000760513,5.005200000596233,7.365900000877446,123.0,0.008349117226560107,0.0,6,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/170,5,0,4,5.082200000106241,3.4384999999019783,7.766999999148538,124.0,0.008349117226560107,0.0,4,6,6,8,8,8,8,8,8,8,8
GET,/api/customer/owners/171,3,0,5,5.337599999620579,4.218899999614223,6.652299998677336,124.0,0.005009470335936065,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/172,2,0,4.002499999842257,4.734350000035192,4.002499999842257,5.4662000002281275,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/173,5,0,6,5.556799999976647,4.191500000160886,6.84709999950428,124.0,0.008349117226560107,0.0,6,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/174,6,0,5,5.226566666654738,4.124200000660494,6.957999999940512,124.0,0.01001894067187213,0.0,5,5,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/175,2,0,4,4.281450000235054,3.961200000048848,4.6017000004212605,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/176,2,0,6.043600000339211,6.244150000384252,6.043600000339211,6.444700000429293,124.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/177,7,0,5,5.727271428830655,4.304900001443457,7.647200000064913,124.0,0.01168876411718415,0.0,5,7,7,7,8,8,8,8,8,8,8
GET,/api/customer/owners/178,6,0,5,4.946549999961765,4.205999999612686,5.737199999202858,124.0,0.01001894067187213,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/179,7,0,5,5.057371428847546,4.2787000002135755,5.955299999186536,124.0,0.01168876411718415,0.0,5,5,5,5,6,6,6,6,6,6,6
GET,/api/customer/owners/18,2,0,4,4.217550000248593,3.9397000000462867,4.4954000004509,123.0,0.003339646890624043,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/180,2,0,4.267399999662302,5.70649999917805,4.267399999662302,7.145599998693797,124.0,0.003339646890624043,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/182,6,0,5,5.673450000055406,4.196699999738485,7.450999999491614,124.0,0.01001894067187213,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/183,6,0,4.303899999285932,5.001799999869642,4.303899999285932,5.711600000722683,124.0,0.01001894067187213,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/184,5,0,6,6.801059999270365,3.1856999994488433,14.881399998557754,124.0,0.008349117226560107,0.0,6,7,7,15,15,15,15,15,15,15,15
GET,/api/customer/owners/185,3,0,4,4.136699999435223,3.419999999096035,4.544899999018526,124.0,0.005009470335936065,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/186,3,0,4,4.09146666667463,3.2351999998354586,4.8451000002387445,124.0,0.005009470335936065,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/187,3,0,5.802499999845168,5.4876333336627185,4.928000000290922,5.802499999845168,124.0,0.005009470335936065,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/188,6,0,5,15.236200000193397,4.325399999288493,64.96300000071642,124.0,0.01001894067187213,0.0,6,6,7,7,65,65,65,65,65,65,65
GET,/api/customer/owners/189,6,0,5,4.95978333340948,3.4890000006271293,6.213099999513361,124.0,0.01001894067187213,0.0,5,5,5,5,6,6,6,6,6,6,6
GET,/api/customer/owners/19,6,0,5,5.166149999846918,4.314899999371846,6.1569000008603325,123.0,0.01001894067187213,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/190,6,0,6,6.677016666192988,4.461199998331722,10.876399999688147,124.0,0.01001894067187213,0.0,6,6,8,8,11,11,11,11,11,11,11
GET,/api/customer/owners/191,3,0,5,5.379399999583256,4.394800000227406,6.286899999395246,124.0,0.005009470335936065,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/192,5,0,5,5.247760000202106,4.198299999188748,6.650299999819254,124.0,0.008349117226560107,0.0,5,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/193,4,0,5.22850000015751,5.819200000587443,5.22850000015751,6.642800000918214,124.0,0.006679293781248086,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/194,5,0,7,6.466480000017327,4.345600000306149,8.143000000927714,124.0,0.008349117226560107,0.0,7,7,7,8,8,8,8,8,8,8,8
GET,/api/customer/owners/195,4,0,5,5.856675000813993,4.94050000088464,7.742000001599081,124.0,0.006679293781248086,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/196,3,0,5,5.350933333223414,4.811699998754193,5.766300000686897,124.0,0.005009470335936065,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/197,3,0,5,5.24300000021564,4.46390000070096,6.748300000253948,124.0,0.005009470335936065,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/198,2,0,4,4.70580000001064,3.945899999962421,5.46570000005886,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/199,6,0,5,13.582483333872611,4.253500001141219,55.71290000079898,124.0,0.01001894067187213,0.0,5,5,7,7,56,56,56,56,56,56,56
GET,/api/customer/owners/2,220,0,6,6.352606363584941,3.0579999984183814,21.309000001565437,214.0,0.3673611579686447,0.0,6,6,7,8,9,12,17,20,21,21,21
GET,/api/customer/owners/20,4,0,5,4.815150000467838,4.508400001213886,5.165800001122989,123.0,0.006679293781248086,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/200,1,0,4.760400001032394,4.760400001032394,4.760400001032394,4.760400001032394,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/201,6,0,4,4.532133333365588,3.0894999999873107,5.627999998978339,124.0,0.01001894067187213,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/202,3,0,5,5.120300000271527,4.70099999984086,5.503000000317115,124.0,0.005009470335936065,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/203,3,0,5.9963000003335765,5.489233333719312,4.745300000649877,5.9963000003335765,124.0,0.005009470335936065,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/204,3,0,4.214900000079069,4.438366666969766,4.214900000079069,4.627600001185783,124.0,0.005009470335936065,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/205,1,0,5.346600000848412,5.346600000848412,5.346600000848412,5.346600000848412,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/206,1,0,4.987900001651724,4.987900001651724,4.987900001651724,4.987900001651724,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/207,3,0,4,3.843366666236155,3.5589999988587806,4.130200000872719,124.0,0.005009470335936065,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/208,2,0,5,4.8804500002006534,4.73980000060692,5.021099999794387,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/209,3,0,5,4.836033333049272,4.461799999262439,5.435699998997734,124.0,0.005009470335936065,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/21,5,0,6,8.805300000312855,4.822799999601557,15.203299999484443,123.0,0.008349117226560107,0.0,6,12,12,15,15,15,15,15,15,15,15
GET,/api/customer/owners/210,4,0,5,5.666425000072195,3.860000000713626,8.159400000295136,124.0,0.006679293781248086,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/211,2,0,6,5.986249999295978,5.537600000025122,6.434899998566834,124.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/212,4,0,7,19.637299999885727,5.496800000400981,59.393600000476,124.0,0.006679293781248086,0.0,7,7,59,59,59,59,59,59,59,59,59
GET,/api/customer/owners/213,2,0,5,5.390050000642077,4.8610000012558885,5.919100000028266,124.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/214,4,0,4,4.303950000121404,3.700799999933224,4.881799999566283,124.0,0.006679293781248086,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/215,2,0,4.057100000864011,4.357050001090101,4.057100000864011,4.657000001316192,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/217,2,0,4,5.1330500000403845,3.7406999999802792,6.52540000010049,124.0,0.003339646890624043,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/218,2,0,4.215899998598616,5.315499998687301,4.215899998598616,6.415099998775986,124.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/219,2,0,7,7.319250001273758,6.630200001382036,8.00830000116548,124.0,0.003339646890624043,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/22,3,0,8,6.902899999962149,3.876200000377139,9.094099999856553,123.0,0.005009470335936065,0.0,8,8,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/220,3,0,6,5.766333333667717,5.102999999508029,6.325500000457396,124.0,0.005009470335936065,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/221,2,0,5,5.1824000001943205,4.972200000338489,5.392600000050152,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/222,5,0,5,5.124760000035167,4.407399999763584,5.732100000386708,124.0,0.008349117226560107,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/223,4,0,5.1497000004019355,5.7991499998024665,5.1497000004019355,6.795399998736684,124.0,0.006679293781248086,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/224,4,0,4.0169000003515976,4.725325000435987,4.0169000003515976,5.819500000143307,124.0,0.006679293781248086,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/225,6,0,6,6.143866666813362,3.595800000766758,8.585700001276564,124.0,0.01001894067187213,0.0,6,6,8,8,9,9,9,9,9,9,9
GET,/api/customer/owners/226,3,0,7,8.754999999534144,5.947499999820138,13.666900000316673,124.0,0.005009470335936065,0.0,7,7,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/227,3,0,5,4.933000000164611,4.449800000656978,5.24050000058196,124.0,0.005009470335936065,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/228,2,0,5.133700000442332,5.478199999743083,5.133700000442332,5.822699999043834,124.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/229,2,0,6,6.502849999378668,5.941599998550373,7.064100000206963,124.0,0.003339646890624043,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/23,3,0,6,6.027733332909217,4.383199999210774,7.242099998620688,123.0,0.005009470335936065,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/230,2,0,4.331600001023617,44.819700000516605,4.331600001023617,85.30780000000959,124.0,0.003339646890624043,0.0,85,85,85,85,85,85,85,85,85,85,85
GET,/api/customer/owners/231,2,0,4.216699999233242,8.519250000063039,4.216699999233242,12.821800000892836,124.0,0.003339646890624043,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/232,3,0,5,5.698933333405876,3.932800000256975,8.154699999067816,124.0,0.005009470335936065,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/233,7,0,5,5.679857143020074,4.956799999490613,7.0952000005490845,124.0,0.01168876411718415,0.0,5,6,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/234,1,0,4.1531000006216345,4.1531000006216345,4.1531000006216345,4.1531000006216345,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/235,2,0,5.435300001408905,5.860850000317441,5.435300001408905,6.286399999225978,124.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/236,3,0,4,4.190833333874859,3.5388000014791032,5.355199999030447,124.0,0.005009470335936065,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/237,2,0,5,5.395899999712128,4.757400000016787,6.034399999407469,124.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/238,3,0,4,4.410366666585712,3.8618999988102587,5.219200000283308,124.0,0.005009470335936065,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/24,5,0,7,7.26572000021406,3.830900001048576,11.837600000944803,123.0,0.008349117226560107,0.0,7,9,9,12,12,12,12,12,12,12,12
GET,/api/customer/owners/240,4,0,5,5.076575000202865,3.78160000036587,6.4141999991989,124.0,0.006679293781248086,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/241,2,0,4.413799999383627,7.110099999408703,4.413799999383627,9.80639999943378,124.0,0.003339646890624043,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/242,4,0,5,5.471324999234639,4.878799998550676,6.098199999541976,124.0,0.006679293781248086,0.0,6,6,6,6,6,6,6,6,6,6,6
