Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/customer/owners/1585,4,0,8,27.864500000760017,3.891500000463566,85.34589999908349,125.0,0.006675745619527282,0.0,14,14,85,85,85,85,85,85,85,85,85
GET,/api/customer/owners/1586,1,0,4.392299997562077,4.392299997562077,4.392299997562077,4.392299997562077,125.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1587,1,0,7.932799999252893,7.932799999252893,7.932799999252893,7.932799999252893,125.0,0.0016689364048818205,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1588,1,0,31.8184999996447,31.8184999996447,31.8184999996447,31.8184999996447,125.0,0.0016689364048818205,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/customer/owners/159,4,0,5,5.253025000456546,4.601000000548083,5.681800001184456,124.0,0.006675745619527282,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1590,1,0,3.006499999173684,3.006499999173684,3.006499999173684,3.006499999173684,125.0,0.0016689364048818205,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1591,1,0,4.888400002528215,4.888400002528215,4.888400002528215,4.888400002528215,125.0,0.0016689364048818205,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1598,2,0,6,13.975350000691833,5.924600001890212,22.026099999493454,125.0,0.003337872809763641,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/customer/owners/1599,1,0,4.193299999315059,4.193299999315059,4.193299999315059,4.193299999315059,125.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/16,2,0,5,4.966950000380166,4.715999999461928,5.217900001298403,123.0,0.003337872809763641,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/160,6,0,5,4.776516666728033,3.3390000025974587,6.546600001456682,124.0,0.010013618429290924,0.0,5,5,5,5,7,7,7,7,7,7,7
GET,/api/customer/owners/1600,2,0,4.062300002260599,4.074750000654603,4.062300002260599,4.087199999048607,125.0,0.003337872809763641,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1602,2,0,5,5.662450001182151,4.901800002699019,6.423099999665283,125.0,0.003337872809763641,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1603,3,0,6,5.684533334715525,4.553099999611732,6.755500002327608,125.0,0.005006809214645462,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1605,1,0,6.7799999997077975,6.7799999997077975,6.7799999997077975,6.7799999997077975,125.0,0.0016689364048818205,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1607,3,0,30,23.824799999905128,3.359700000146404,38.32469999906607,125.0,0.005006809214645462,0.0,30,30,38,38,38,38,38,38,38,38,38
GET,/api/customer/owners/1609,1,0,10.31919999877573,10.31919999877573,10.31919999877573,10.31919999877573,125.0,0.0016689364048818205,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1610,2,0,5,5.115800000567106,4.557500000373693,5.674100000760518,125.0,0.003337872809763641,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1611,2,0,3.096499996900093,3.7924999996903352,3.096499996900093,4.488500002480578,125.0,0.003337872809763641,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1613,4,0,4.087600002094405,62.83575000088604,4.087600002094405,238.3451999994577,125.0,0.006675745619527282,0.0,5,5,240,240,240,240,240,240,240,240,240
GET,/api/customer/owners/1614,1,0,4.780599996593082,4.780599996593082,4.780599996593082,4.780599996593082,125.0,0.0016689364048818205,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1616,2,0,26.37039999899571,40.458449999277946,26.37039999899571,54.54649999956018,125.0,0.003337872809763641,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/customer/owners/1617,2,0,4.482000000280095,193.5772500000894,4.482000000280095,382.6724999998987,125.0,0.003337872809763641,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/api/customer/owners/1618,2,0,5,20.04924999891955,4.789999999047723,35.308499998791376,125.0,0.003337872809763641,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/customer/owners/1619,1,0,4.435800001374446,4.435800001374446,4.435800001374446,4.435800001374446,125.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/162,4,0,5,10.159024999666144,4.386100001283921,26.052299999719253,124.0,0.006675745619527282,0.0,5,5,26,26,26,26,26,26,26,26,26
GET,/api/customer/owners/1621,1,0,5.187099999602651,5.187099999602651,5.187099999602651,5.187099999602651,125.0,0.0016689364048818205,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1622,2,0,5.169699998077704,5.3542000005109,5.169699998077704,5.538700002944097,125.0,0.003337872809763641,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1624,1,0,3.543400001944974,3.543400001944974,3.543400001944974,3.543400001944974,125.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1626,2,0,4.163000001426553,64.27204999999958,4.163000001426553,124.38109999857261,125.0,0.003337872809763641,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/customer/owners/1628,1,0,4.314199999498669,4.314199999498669,4.314199999498669,4.314199999498669,125.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/163,5,0,5,24.369580000347923,3.299799998785602,101.44420000142418,124.0,0.008344682024409102,0.0,5,8,8,100,100,100,100,100,100,100,100
GET,/api/customer/owners/1631,2,0,6.377099998644553,7.291599999007303,6.377099998644553,8.206099999370053,125.0,0.003337872809763641,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1636,2,0,3.0998999973235186,6.681949998892378,3.0998999973235186,10.264000000461238,125.0,0.003337872809763641,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1638,3,0,8,15.105533334766127,4.734400001325412,33.04120000029798,125.0,0.005006809214645462,0.0,8,8,33,33,33,33,33,33,33,33,33
GET,/api/customer/owners/164,6,0,6,7.190816667086135,3.7239000012050383,15.727000001788838,124.0,0.010013618429290924,0.0,6,6,7,7,16,16,16,16,16,16,16
GET,/api/customer/owners/1641,2,0,4.816099997697165,4.802999999810709,4.789900001924252,4.816099997697165,125.0,0.003337872809763641,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1642,2,0,4.398900000524009,19.019450000996585,4.398900000524009,33.64000000146916,125.0,0.003337872809763641,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/customer/owners/1647,2,0,7,20.649400001275353,6.996600001002662,34.302200001548044,125.0,0.003337872809763641,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/customer/owners/165,3,0,7,15.283400000043912,5.31810000029509,33.43239999958314,124.0,0.005006809214645462,0.0,7,7,33,33,33,33,33,33,33,33,33
GET,/api/customer/owners/1650,1,0,4.210300001432188,4.210300001432188,4.210300001432188,4.210300001432188,125.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1651,2,0,4,3.942400002415525,3.757000002224231,4.1278000026068185,125.0,0.003337872809763641,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1659,1,0,4.5103999982529785,4.5103999982529785,4.5103999982529785,4.5103999982529785,125.0,0.0016689364048818205,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/166,3,0,5,5.79950000125488,2.9662000015378,8.950100000220118,124.0,0.005006809214645462,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1662,3,0,7,87.77473333369319,4.4026000032317825,251.60519999917597,125.0,0.005006809214645462,0.0,7,7,250,250,250,250,250,250,250,250,250
GET,/api/customer/owners/1665,1,0,17.102400001022033,17.102400001022033,17.102400001022033,17.102400001022033,125.0,0.0016689364048818205,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/customer/owners/1666,2,0,6.0578999982681125,23.859999997512205,6.0578999982681125,41.6620999967563,125.0,0.003337872809763641,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/customer/owners/1667,3,0,10,10.892299998279972,6.169299998873612,16.73119999759365,125.0,0.005006809214645462,0.0,10,10,17,17,17,17,17,17,17,17,17
GET,/api/customer/owners/1668,1,0,45.23390000031213,45.23390000031213,45.23390000031213,45.23390000031213,125.0,0.0016689364048818205,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/api/customer/owners/1669,2,0,10,17.447700000047917,9.807099999306956,25.088300000788877,125.0,0.003337872809763641,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/customer/owners/167,3,0,7,8.347533332804838,6.475000001955777,11.63769999766373,124.0,0.005006809214645462,0.0,7,7,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/1670,2,0,4.097699998965254,4.155749998972169,4.097699998965254,4.213799998979084,125.0,0.003337872809763641,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1672,2,0,12,43.22579999825393,11.636999999609543,74.81459999689832,125.0,0.003337872809763641,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/api/customer/owners/1673,1,0,4.815699998289347,4.815699998289347,4.815699998289347,4.815699998289347,125.0,0.0016689364048818205,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1674,1,0,34.81340000143973,34.81340000143973,34.81340000143973,34.81340000143973,125.0,0.0016689364048818205,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/customer/owners/1675,1,0,3.766800000448711,3.766800000448711,3.766800000448711,3.766800000448711,125.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1676,1,0,3.8251000005402602,3.8251000005402602,3.8251000005402602,3.8251000005402602,125.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1678,1,0,10.07240000035381,10.07240000035381,10.07240000035381,10.07240000035381,125.0,0.0016689364048818205,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/168,7,0,5,5.5783285715733655,3.4077999989676755,8.988999998109648,124.0,0.011682554834172744,0.0,5,6,7,7,9,9,9,9,9,9,9
GET,/api/customer/owners/1681,1,0,134.01919999887468,134.01919999887468,134.01919999887468,134.01919999887468,125.0,0.0016689364048818205,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/customer/owners/1682,3,0,5,41.87039999912182,3.998799998953473,116.71539999952074,125.0,0.005006809214645462,0.0,5,5,120,120,120,120,120,120,120,120,120
GET,/api/customer/owners/1686,3,0,6,5.652199998924819,5.417799999122508,6.022400000802008,125.0,0.005006809214645462,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1688,1,0,122.27009999696747,122.27009999696747,122.27009999696747,122.27009999696747,125.0,0.0016689364048818205,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/customer/owners/1689,4,0,4,50.27577499913605,3.966999996919185,187.02330000087386,125.0,0.006675745619527282,0.0,6,6,190,190,190,190,190,190,190,190,190
GET,/api/customer/owners/169,2,0,6,43.312199999490986,5.917299997236114,80.70710000174586,124.0,0.003337872809763641,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/api/customer/owners/1690,2,0,7,7.252800001879223,6.858600001578452,7.647000002179993,125.0,0.003337872809763641,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1691,6,0,5,41.6381499999261,3.760100000363309,214.54870000161463,125.0,0.010013618429290924,0.0,5,5,17,17,210,210,210,210,210,210,210
GET,/api/customer/owners/1692,2,0,5.239199999778066,7.181999999374966,5.239199999778066,9.124799998971866,125.0,0.003337872809763641,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1693,1,0,35.68300000188174,35.68300000188174,35.68300000188174,35.68300000188174,125.0,0.0016689364048818205,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/customer/owners/1694,2,0,4,8.226599999034079,3.8830999983474612,12.570099999720696,125.0,0.003337872809763641,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/1695,3,0,5,31.343866667157272,4.480300001887372,84.17050000207382,125.0,0.005006809214645462,0.0,5,5,84,84,84,84,84,84,84,84,84
GET,/api/customer/owners/1698,1,0,167.8094000017154,167.8094000017154,167.8094000017154,167.8094000017154,125.0,0.0016689364048818205,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/customer/owners/1699,1,0,5.264800001896219,5.264800001896219,5.264800001896219,5.264800001896219,125.0,0.0016689364048818205,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/17,6,0,6,5.621083332395453,3.8348999987647403,9.17200000185403,123.0,0.010013618429290924,0.0,6,6,6,6,9,9,9,9,9,9,9
GET,/api/customer/owners/170,5,0,5,4.919600001448998,3.539400000590831,5.941000003076624,124.0,0.008344682024409102,0.0,5,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1700,1,0,3.40919999871403,3.40919999871403,3.40919999871403,3.40919999871403,125.0,0.0016689364048818205,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1701,1,0,147.3654000001261,147.3654000001261,147.3654000001261,147.3654000001261,125.0,0.0016689364048818205,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/customer/owners/1703,1,0,4.0222999996331055,4.0222999996331055,4.0222999996331055,4.0222999996331055,125.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1704,1,0,15.803899997990811,15.803899997990811,15.803899997990811,15.803899997990811,125.0,0.0016689364048818205,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/customer/owners/1705,2,0,3.2069000008050352,4.365000000689179,3.2069000008050352,5.523100000573322,125.0,0.003337872809763641,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1708,1,0,8.656599999085302,8.656599999085302,8.656599999085302,8.656599999085302,125.0,0.0016689364048818205,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1709,1,0,4.137899999477668,4.137899999477668,4.137899999477668,4.137899999477668,125.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/171,8,0,5,5.349024998849927,3.8568999989365693,7.422199996653944,124.0,0.013351491239054564,0.0,5,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1711,3,0,4.294899998058099,16.83219999904395,4.294899998058099,41.882599998643855,125.0,0.005006809214645462,0.0,4,4,42,42,42,42,42,42,42,42,42
GET,/api/customer/owners/1713,1,0,31.822299999475945,31.822299999475945,31.822299999475945,31.822299999475945,125.0,0.0016689364048818205,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/customer/owners/1714,1,0,31.139200000325218,31.139200000325218,31.139200000325218,31.139200000325218,125.0,0.0016689364048818205,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/customer/owners/1717,2,0,3.1276999980036635,5.385599997680401,3.1276999980036635,7.643499997357139,125.0,0.003337872809763641,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/172,3,0,4.8386999987997115,4.569499998372824,4.166299997450551,4.8386999987997115,124.0,0.005006809214645462,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1721,1,0,4.3863999999302905,4.3863999999302905,4.3863999999302905,4.3863999999302905,125.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1724,1,0,4.591100001562154,4.591100001562154,4.591100001562154,4.591100001562154,125.0,0.0016689364048818205,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1725,3,0,100.0,94.92540000064764,4.13259999913862,177.59830000068177,125.0,0.005006809214645462,0.0,100,100,180,180,180,180,180,180,180,180,180
GET,/api/customer/owners/1726,1,0,3.560799999831943,3.560799999831943,3.560799999831943,3.560799999831943,125.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1727,1,0,157.82079999917187,157.82079999917187,157.82079999917187,157.82079999917187,125.0,0.0016689364048818205,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/customer/owners/1728,2,0,4.150999997364124,4.754449997562915,4.150999997364124,5.357899997761706,125.0,0.003337872809763641,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1729,1,0,11.499399999593152,11.499399999593152,11.499399999593152,11.499399999593152,125.0,0.0016689364048818205,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/173,4,0,4,5.253574999187549,3.6446999984036665,6.912600001669489,124.0,0.006675745619527282,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1731,1,0,33.79789999962668,33.79789999962668,33.79789999962668,33.79789999962668,125.0,0.0016689364048818205,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/customer/owners/1734,1,0,5.229099999269238,5.229099999269238,5.229099999269238,5.229099999269238,125.0,0.0016689364048818205,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1735,2,0,3.4382999983790796,36.736199997903896,3.4382999983790796,70.03409999742871,125.0,0.003337872809763641,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/api/customer/owners/1736,3,0,10,19.24206666687193,4.200999999738997,43.93849999905797,125.0,0.005006809214645462,0.0,10,10,44,44,44,44,44,44,44,44,44
GET,/api/customer/owners/1738,2,0,5.086299999675248,157.556599999225,5.086299999675248,310.02689999877475,125.0,0.003337872809763641,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/api/customer/owners/174,3,0,5,5.289233333314769,4.525799999100855,6.2862999984645285,124.0,0.005006809214645462,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1742,4,0,4.1221999999834225,4.192599999441882,4.1221999999834225,4.305899998144014,125.0,0.006675745619527282,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1743,2,0,4.349400001956383,126.36750000092434,4.349400001956383,248.3855999998923,125.0,0.003337872809763641,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/customer/owners/1745,1,0,5.578299998887815,5.578299998887815,5.578299998887815,5.578299998887815,125.0,0.0016689364048818205,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1747,1,0,4.221400002279552,4.221400002279552,4.221400002279552,4.221400002279552,125.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/175,3,0,4,3.76716666626938,3.548900000168942,4.187099999398924,124.0,0.005006809214645462,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1751,1,0,3.621300002123462,3.621300002123462,3.621300002123462,3.621300002123462,125.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1753,3,0,8,7.727833334987129,5.157200001121964,10.49060000150348,125.0,0.005006809214645462,0.0,8,8,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1755,1,0,54.63830000007874,54.63830000007874,54.63830000007874,54.63830000007874,125.0,0.0016689364048818205,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/customer/owners/1757,2,0,9.39970000035828,39.288500000111526,9.39970000035828,69.17729999986477,125.0,0.003337872809763641,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/api/customer/owners/1758,1,0,9.039900000061607,9.039900000061607,9.039900000061607,9.039900000061607,125.0,0.0016689364048818205,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1759,1,0,7.650600000488339,7.650600000488339,7.650600000488339,7.650600000488339,125.0,0.0016689364048818205,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/176,4,0,4.105500000150641,4.6250750001490815,4.105500000150641,5.836500000441447,124.0,0.006675745619527282,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1760,2,0,3.489599999738857,4.4952999996894505,3.489599999738857,5.500999999640044,125.0,0.003337872809763641,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1762,1,0,4.978100001608254,4.978100001608254,4.978100001608254,4.978100001608254,125.0,0.0016689364048818205,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1764,1,0,3.6994999973103404,3.6994999973103404,3.6994999973103404,3.6994999973103404,125.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1765,2,0,4.324800000176765,18.44100000016624,4.324800000176765,32.55720000015572,125.0,0.003337872809763641,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/customer/owners/1766,2,0,4.324399997130968,4.474249997656443,4.324399997130968,4.624099998181919,125.0,0.003337872809763641,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1768,1,0,79.33140000022831,79.33140000022831,79.33140000022831,79.33140000022831,125.0,0.0016689364048818205,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/api/customer/owners/1769,1,0,3.6776000015379395,3.6776000015379395,3.6776000015379395,3.6776000015379395,125.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/177,7,0,4,5.3829999997105915,3.3274999987042975,9.821200001169927,124.0,0.011682554834172744,0.0,4,5,7,7,10,10,10,10,10,10,10
GET,/api/customer/owners/1770,3,0,13,14.579299999847231,4.5731999998679385,26.140699999814387,125.0,0.005006809214645462,0.0,13,13,26,26,26,26,26,26,26,26,26
GET,/api/customer/owners/1772,1,0,3.2915000010689255,3.2915000010689255,3.2915000010689255,3.2915000010689255,125.0,0.0016689364048818205,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1773,1,0,4.252400001860224,4.252400001860224,4.252400001860224,4.252400001860224,125.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1774,2,0,4,8.159799999702955,3.6566000017046463,12.662999997701263,125.0,0.003337872809763641,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/1778,2,0,3.244700001232559,5.188150000321912,3.244700001232559,7.131599999411264,125.0,0.003337872809763641,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1779,1,0,7.68180000159191,7.68180000159191,7.68180000159191,7.68180000159191,125.0,0.0016689364048818205,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/178,3,0,5.112800001370488,5.738200000147724,5.112800001370488,6.786300000385381,124.0,0.005006809214645462,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1782,1,0,4.913499997201143,4.913499997201143,4.913499997201143,4.913499997201143,125.0,0.0016689364048818205,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1784,1,0,5.36649999776273,5.36649999776273,5.36649999776273,5.36649999776273,125.0,0.0016689364048818205,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1788,2,0,6.44789999932982,27.98599999914586,6.44789999932982,49.5240999989619,125.0,0.003337872809763641,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/api/customer/owners/1789,3,0,6,21.61043333520259,4.6118999998725485,54.10740000297665,125.0,0.005006809214645462,0.0,6,6,54,54,54,54,54,54,54,54,54
GET,/api/customer/owners/179,7,0,5,5.105728570924839,3.876700000546407,6.674299998849165,124.0,0.011682554834172744,0.0,5,6,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/1790,1,0,4.820800000743475,4.820800000743475,4.820800000743475,4.820800000743475,125.0,0.0016689364048818205,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1791,1,0,4.191300002275966,4.191300002275966,4.191300002275966,4.191300002275966,125.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1793,1,0,18.3223000021826,18.3223000021826,18.3223000021826,18.3223000021826,125.0,0.0016689364048818205,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/customer/owners/1794,2,0,3.325300000142306,3.3445999997638864,3.325300000142306,3.363899999385467,125.0,0.003337872809763641,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1795,1,0,4.793300002347678,4.793300002347678,4.793300002347678,4.793300002347678,125.0,0.0016689364048818205,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1796,1,0,4.504799999267561,4.504799999267561,4.504799999267561,4.504799999267561,125.0,0.0016689364048818205,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1798,2,0,4,4.824349998671096,3.6555999977281317,5.99309999961406,125.0,0.003337872809763641,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1799,1,0,3.8347000008798204,3.8347000008798204,3.8347000008798204,3.8347000008798204,125.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/18,1,0,9.28139999814448,9.28139999814448,9.28139999814448,9.28139999814448,123.0,0.0016689364048818205,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/180,4,0,5,4.917299999760871,3.4940000005008187,6.334999998216517,124.0,0.006675745619527282,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1802,1,0,5.281300000206102,5.281300000206102,5.281300000206102,5.281300000206102,125.0,0.0016689364048818205,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1803,2,0,12,74.20859999911045,11.957999999140156,136.45919999908074,125.0,0.003337872809763641,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/customer/owners/1804,2,0,5.197700000280747,5.3298499988159165,5.197700000280747,5.461999997351086,125.0,0.003337872809763641,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1805,1,0,3.823200000624638,3.823200000624638,3.823200000624638,3.823200000624638,125.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1808,1,0,6.7025999996985774,6.7025999996985774,6.7025999996985774,6.7025999996985774,125.0,0.0016689364048818205,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/181,2,0,5,5.942250001680804,4.726900002424372,7.1576000009372365,124.0,0.003337872809763641,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1810,1,0,4.3314999966241885,4.3314999966241885,4.3314999966241885,4.3314999966241885,125.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1812,1,0,3.404999999474967,3.404999999474967,3.404999999474967,3.404999999474967,125.0,0.0016689364048818205,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1814,1,0,3.905300000042189,3.905300000042189,3.905300000042189,3.905300000042189,125.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1816,3,0,5,6.090000001374089,4.8534000015934,8.069600000453647,125.0,0.005006809214645462,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1818,1,0,4.536399999778951,4.536399999778951,4.536399999778951,4.536399999778951,125.0,0.0016689364048818205,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1819,3,0,12,10.211533333252495,3.3715000026859343,15.572599997540237,125.0,0.005006809214645462,0.0,12,12,16,16,16,16,16,16,16,16,16
