Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/customer/owners/1544,1,0,5.024300000513904,5.024300000513904,5.024300000513904,5.024300000513904,125.0,0.0016680886953797374,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1546,2,0,4,3.9523499999631895,3.5427000002528075,4.361999999673571,125.0,0.0033361773907594748,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1547,1,0,6.422700000257464,6.422700000257464,6.422700000257464,6.422700000257464,125.0,0.0016680886953797374,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/155,5,0,5,4.809119999845279,3.8429000014730264,5.407299999205861,124.0,0.008340443476898687,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1551,1,0,4.163399997196393,4.163399997196393,4.163399997196393,4.163399997196393,125.0,0.0016680886953797374,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1552,3,0,6,26.627666667385103,3.830900001048576,69.61950000186334,125.0,0.005004266086139212,0.0,6,6,70,70,70,70,70,70,70,70,70
GET,/api/customer/owners/1553,1,0,4.978299999493174,4.978299999493174,4.978299999493174,4.978299999493174,125.0,0.0016680886953797374,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1556,1,0,4.883099998551188,4.883099998551188,4.883099998551188,4.883099998551188,125.0,0.0016680886953797374,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1557,2,0,5,5.264499997792882,4.500699997151969,6.028299998433795,125.0,0.0033361773907594748,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1558,4,0,5,46.459899998808396,3.2135999972524587,170.18529999768361,125.0,0.0066723547815189495,0.0,8,8,170,170,170,170,170,170,170,170,170
GET,/api/customer/owners/1559,2,0,5,8.535749999282416,4.647099998692283,12.424399999872549,125.0,0.0033361773907594748,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/156,5,0,5,6.265619999612682,3.774900000280468,11.366099999577273,124.0,0.008340443476898687,0.0,5,6,6,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1560,2,0,4,56.201100000180304,3.8954000010562595,108.50679999930435,125.0,0.0033361773907594748,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/customer/owners/1561,1,0,7.356699999945704,7.356699999945704,7.356699999945704,7.356699999945704,125.0,0.0016680886953797374,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1562,1,0,37.17099999994389,37.17099999994389,37.17099999994389,37.17099999994389,125.0,0.0016680886953797374,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/customer/owners/1563,1,0,3.9450000003853347,3.9450000003853347,3.9450000003853347,3.9450000003853347,125.0,0.0016680886953797374,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1564,4,0,6,60.13677500141057,5.308800002239877,218.16110000145272,125.0,0.0066723547815189495,0.0,11,11,220,220,220,220,220,220,220,220,220
GET,/api/customer/owners/1565,1,0,4.508599999098806,4.508599999098806,4.508599999098806,4.508599999098806,125.0,0.0016680886953797374,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1569,2,0,7.081699997797841,33.18004999709956,7.081699997797841,59.278399996401276,125.0,0.0033361773907594748,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/api/customer/owners/157,6,0,5,5.480583333943893,4.246200001944089,7.864600000175415,124.0,0.010008532172278425,0.0,5,5,7,7,8,8,8,8,8,8,8
GET,/api/customer/owners/1570,1,0,8.195700000214856,8.195700000214856,8.195700000214856,8.195700000214856,125.0,0.0016680886953797374,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1571,2,0,32,119.8230500012869,31.6662000004726,207.9799000021012,125.0,0.0033361773907594748,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/customer/owners/1574,4,0,5,6.225724999239901,4.303899997466942,8.143200000631623,125.0,0.0066723547815189495,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1575,2,0,3.3121999986178707,4.575249999106745,3.3121999986178707,5.83829999959562,125.0,0.0033361773907594748,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1576,1,0,5.7577000006858725,5.7577000006858725,5.7577000006858725,5.7577000006858725,125.0,0.0016680886953797374,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/158,3,0,5,5.6689666659319,4.2551999977149535,7.9560000012861565,124.0,0.005004266086139212,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1580,1,0,5.940600000030827,5.940600000030827,5.940600000030827,5.940600000030827,125.0,0.0016680886953797374,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1581,2,0,4,7.125750000341213,3.875700000207871,10.375800000474555,125.0,0.0033361773907594748,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1582,3,0,5,6.074133333944094,4.670400001486996,8.556299999327166,125.0,0.005004266086139212,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1584,1,0,4.651100000046426,4.651100000046426,4.651100000046426,4.651100000046426,125.0,0.0016680886953797374,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1585,1,0,4.954299998644274,4.954299998644274,4.954299998644274,4.954299998644274,125.0,0.0016680886953797374,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1587,1,0,4.446299997653114,4.446299997653114,4.446299997653114,4.446299997653114,125.0,0.0016680886953797374,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1588,1,0,5.979700003081234,5.979700003081234,5.979700003081234,5.979700003081234,125.0,0.0016680886953797374,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1589,1,0,4.568699998344528,4.568699998344528,4.568699998344528,4.568699998344528,125.0,0.0016680886953797374,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/159,5,0,4,4.786980000790209,3.6068000008526724,6.248599998798454,124.0,0.008340443476898687,0.0,4,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1590,1,0,83.48209999894607,83.48209999894607,83.48209999894607,83.48209999894607,125.0,0.0016680886953797374,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/api/customer/owners/1591,1,0,5.334699999366421,5.334699999366421,5.334699999366421,5.334699999366421,125.0,0.0016680886953797374,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1592,1,0,3.384400002687471,3.384400002687471,3.384400002687471,3.384400002687471,125.0,0.0016680886953797374,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1595,1,0,864.0156000001298,864.0156000001298,864.0156000001298,864.0156000001298,125.0,0.0016680886953797374,0.0,860,860,860,860,860,860,860,860,860,860,860
GET,/api/customer/owners/1598,2,0,7.01409999965108,12.02364999880956,7.01409999965108,17.03319999796804,125.0,0.0033361773907594748,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/customer/owners/1599,2,0,5.189999999856809,52.87119999957213,5.189999999856809,100.55239999928745,125.0,0.0033361773907594748,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/customer/owners/16,2,0,5.050399999163346,5.965500000456814,5.050399999163346,6.880600001750281,123.0,0.0033361773907594748,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/160,7,0,6,5.918185713588692,2.6920999989670236,12.176399999589194,124.0,0.011676620867658163,0.0,6,6,6,6,12,12,12,12,12,12,12
GET,/api/customer/owners/1600,1,0,11.747299999115057,11.747299999115057,11.747299999115057,11.747299999115057,125.0,0.0016680886953797374,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/1602,1,0,5.336400001397124,5.336400001397124,5.336400001397124,5.336400001397124,125.0,0.0016680886953797374,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1603,2,0,5,5.200999999942724,4.848900000069989,5.553099999815458,125.0,0.0033361773907594748,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1604,2,0,4.383499999676133,4.8220500011666445,4.383499999676133,5.260600002657156,125.0,0.0033361773907594748,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1606,3,0,64,70.31069999963317,4.056699999637203,142.95470000070054,125.0,0.005004266086139212,0.0,64,64,140,140,140,140,140,140,140,140,140
GET,/api/customer/owners/1609,1,0,3.7142000001040287,3.7142000001040287,3.7142000001040287,3.7142000001040287,125.0,0.0016680886953797374,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/161,2,0,5,6.711899999572779,4.9295999997411855,8.494199999404373,124.0,0.0033361773907594748,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1611,3,0,100.0,348.2793333338729,7.603199999721255,936.6480000026058,125.0,0.005004266086139212,0.0,100,100,940,940,940,940,940,940,940,940,940
GET,/api/customer/owners/1613,1,0,12.514500001998385,12.514500001998385,12.514500001998385,12.514500001998385,125.0,0.0016680886953797374,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/1614,3,0,7,6.941200001165271,4.257799999322742,9.38980000137235,125.0,0.005004266086139212,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1615,4,0,6,60.033625000869506,5.83339999866439,220.44070000265492,125.0,0.0066723547815189495,0.0,8,8,220,220,220,220,220,220,220,220,220
GET,/api/customer/owners/1616,1,0,5.169399999431334,5.169399999431334,5.169399999431334,5.169399999431334,125.0,0.0016680886953797374,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1617,1,0,230.42640000130632,230.42640000130632,230.42640000130632,230.42640000130632,125.0,0.0016680886953797374,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/customer/owners/162,2,0,5,5.63739999961399,4.517099998338381,6.757700000889599,124.0,0.0033361773907594748,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1622,1,0,7.70139999804087,7.70139999804087,7.70139999804087,7.70139999804087,125.0,0.0016680886953797374,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1625,1,0,47.59360000025481,47.59360000025481,47.59360000025481,47.59360000025481,125.0,0.0016680886953797374,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/api/customer/owners/1626,1,0,478.23280000011437,478.23280000011437,478.23280000011437,478.23280000011437,125.0,0.0016680886953797374,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/api/customer/owners/1627,1,0,97.16929999922286,97.16929999922286,97.16929999922286,97.16929999922286,125.0,0.0016680886953797374,0.0,97,97,97,97,97,97,97,97,97,97,97
GET,/api/customer/owners/1628,1,0,210.75610000116285,210.75610000116285,210.75610000116285,210.75610000116285,125.0,0.0016680886953797374,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/customer/owners/1629,2,0,6,22.770150000724243,5.682800001522992,39.857499999925494,125.0,0.0033361773907594748,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/customer/owners/163,3,0,5,4.871100000552057,3.7145000023883767,5.944599997746991,124.0,0.005004266086139212,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1630,1,0,7.413800001813797,7.413800001813797,7.413800001813797,7.413800001813797,125.0,0.0016680886953797374,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1631,3,0,4,4.296099998706874,3.349299997353228,5.428100001154235,125.0,0.005004266086139212,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1633,1,0,6.730499997502193,6.730499997502193,6.730499997502193,6.730499997502193,125.0,0.0016680886953797374,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1634,5,0,6,6.535539999458706,3.6798999972234014,10.472699999809265,125.0,0.008340443476898687,0.0,6,8,8,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1635,1,0,6.160599998111138,6.160599998111138,6.160599998111138,6.160599998111138,125.0,0.0016680886953797374,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1636,3,0,9,7.832066666499789,3.9233999996213242,11.00640000004205,125.0,0.005004266086139212,0.0,9,9,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1637,2,0,6.205100002262043,6.280400000832742,6.205100002262043,6.355699999403441,125.0,0.0033361773907594748,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1638,1,0,4.196500001853565,4.196500001853565,4.196500001853565,4.196500001853565,125.0,0.0016680886953797374,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1639,4,0,5,30.862950001392164,3.8418000003730413,106.19420000148239,125.0,0.0066723547815189495,0.0,9,9,110,110,110,110,110,110,110,110,110
GET,/api/customer/owners/164,4,0,4.372499999590218,4.8231000000669155,4.372499999590218,5.8809000001929235,124.0,0.0066723547815189495,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1641,1,0,4.498300000705058,4.498300000705058,4.498300000705058,4.498300000705058,125.0,0.0016680886953797374,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1642,3,0,53,273.3813666673086,7.15929999932996,760.338000000047,125.0,0.005004266086139212,0.0,53,53,760,760,760,760,760,760,760,760,760
GET,/api/customer/owners/1643,1,0,4.300199998397147,4.300199998397147,4.300199998397147,4.300199998397147,125.0,0.0016680886953797374,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1644,3,0,340.0,316.40680000055,8.389499998884276,603.6160000003292,125.0,0.005004266086139212,0.0,340,340,600,600,600,600,600,600,600,600,600
GET,/api/customer/owners/1645,1,0,9.286900000006426,9.286900000006426,9.286900000006426,9.286900000006426,125.0,0.0016680886953797374,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1646,2,0,6.039799998688977,51.82654999953229,6.039799998688977,97.6133000003756,125.0,0.0033361773907594748,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/api/customer/owners/1647,3,0,5,38.630233334212484,4.3827000008604955,106.2530000017432,125.0,0.005004266086139212,0.0,5,5,110,110,110,110,110,110,110,110,110
GET,/api/customer/owners/1648,1,0,4.3478999978106,4.3478999978106,4.3478999978106,4.3478999978106,125.0,0.0016680886953797374,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1649,2,0,3.4267000010004267,4.040700001496589,3.4267000010004267,4.654700001992751,125.0,0.0033361773907594748,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/165,1,0,6.496099998912541,6.496099998912541,6.496099998912541,6.496099998912541,124.0,0.0016680886953797374,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1650,2,0,4.110900001251139,33.05309999996098,4.110900001251139,61.995299998670816,125.0,0.0033361773907594748,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/api/customer/owners/1651,2,0,5,5.167600000277162,4.604699999617878,5.730500000936445,125.0,0.0033361773907594748,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1653,2,0,5.4869000014150515,7.143650000216439,5.4869000014150515,8.800399999017827,125.0,0.0033361773907594748,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1654,1,0,4.919799997878727,4.919799997878727,4.919799997878727,4.919799997878727,125.0,0.0016680886953797374,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1655,1,0,48.833600001671584,48.833600001671584,48.833600001671584,48.833600001671584,125.0,0.0016680886953797374,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/api/customer/owners/1656,1,0,3.6680000011983793,3.6680000011983793,3.6680000011983793,3.6680000011983793,125.0,0.0016680886953797374,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1658,2,0,5.319100000633625,9.913800000504125,5.319100000633625,14.508500000374625,125.0,0.0033361773907594748,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/customer/owners/1659,1,0,6.550099999003578,6.550099999003578,6.550099999003578,6.550099999003578,125.0,0.0016680886953797374,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/166,6,0,5,79.83390000057018,3.5775000033027027,430.76100000325823,124.0,0.010008532172278425,0.0,6,6,30,30,430,430,430,430,430,430,430
GET,/api/customer/owners/1662,2,0,4,4.145950000747689,3.5080000016023405,4.783899999893038,125.0,0.0033361773907594748,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1663,1,0,73.4731999982614,73.4731999982614,73.4731999982614,73.4731999982614,125.0,0.0016680886953797374,0.0,73,73,73,73,73,73,73,73,73,73,73
GET,/api/customer/owners/1664,1,0,279.8638000022038,279.8638000022038,279.8638000022038,279.8638000022038,125.0,0.0016680886953797374,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/customer/owners/1668,2,0,5,18.997949999175034,4.870499997196021,33.12540000115405,125.0,0.0033361773907594748,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/customer/owners/167,1,0,3.832700000202749,3.832700000202749,3.832700000202749,3.832700000202749,124.0,0.0016680886953797374,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1672,2,0,4.252700000506593,20.92445000016596,4.252700000506593,37.59619999982533,125.0,0.0033361773907594748,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/customer/owners/1674,1,0,4.351900002802722,4.351900002802722,4.351900002802722,4.351900002802722,125.0,0.0016680886953797374,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1677,2,0,5.189400002564071,5.630550002024393,5.189400002564071,6.0717000014847144,125.0,0.0033361773907594748,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1678,1,0,4.4450000023061875,4.4450000023061875,4.4450000023061875,4.4450000023061875,125.0,0.0016680886953797374,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/168,3,0,5,4.897866666093857,4.05989999853773,5.991199999698438,124.0,0.005004266086139212,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1680,3,0,7,222.50433333344213,5.50180000209366,655.066600000282,125.0,0.005004266086139212,0.0,7,7,660,660,660,660,660,660,660,660,660
GET,/api/customer/owners/1681,2,0,4.793600000994047,4.676649999964866,4.559699998935685,4.793600000994047,125.0,0.0033361773907594748,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1682,1,0,4.149000000325032,4.149000000325032,4.149000000325032,4.149000000325032,125.0,0.0016680886953797374,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1683,3,0,4.2241999981342815,9.757066665770253,4.2241999981342815,20.738499999424675,125.0,0.005004266086139212,0.0,4,4,21,21,21,21,21,21,21,21,21
GET,/api/customer/owners/1684,1,0,5.053600001701852,5.053600001701852,5.053600001701852,5.053600001701852,125.0,0.0016680886953797374,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1686,1,0,5.818300000100862,5.818300000100862,5.818300000100862,5.818300000100862,125.0,0.0016680886953797374,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1687,1,0,7.163000002037734,7.163000002037734,7.163000002037734,7.163000002037734,125.0,0.0016680886953797374,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1688,2,0,4.463299999770243,10.49570000031963,4.463299999770243,16.528100000869017,125.0,0.0033361773907594748,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/customer/owners/1689,1,0,105.13930000161054,105.13930000161054,105.13930000161054,105.13930000161054,125.0,0.0016680886953797374,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/customer/owners/169,2,0,5,5.00724999801605,4.603399996994995,5.411099999037106,124.0,0.0033361773907594748,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1691,2,0,6.236399996851105,16.843199999129865,6.236399996851105,27.450000001408625,125.0,0.0033361773907594748,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/customer/owners/1695,1,0,4.162599998380756,4.162599998380756,4.162599998380756,4.162599998380756,125.0,0.0016680886953797374,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1696,1,0,3.2498999971721787,3.2498999971721787,3.2498999971721787,3.2498999971721787,125.0,0.0016680886953797374,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1699,1,0,1056.273100002727,1056.273100002727,1056.273100002727,1056.273100002727,125.0,0.0016680886953797374,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/17,3,0,4.782500000146683,4.583299999164107,4.331899999669986,4.782500000146683,123.0,0.005004266086139212,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/170,2,0,3,4.33809999958612,2.936299999419134,5.739899999753106,124.0,0.0033361773907594748,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1702,2,0,61,66.24944999930449,60.7531999994535,71.74569999915548,125.0,0.0033361773907594748,0.0,72,72,72,72,72,72,72,72,72,72,72
GET,/api/customer/owners/1703,2,0,4.243200000928482,4.622000000381377,4.243200000928482,5.000799999834271,125.0,0.0033361773907594748,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1704,2,0,5,5.428000000392785,4.539599998679478,6.316400002106093,125.0,0.0033361773907594748,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1705,1,0,5.36640000063926,5.36640000063926,5.36640000063926,5.36640000063926,125.0,0.0016680886953797374,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1707,1,0,4.545100000541424,4.545100000541424,4.545100000541424,4.545100000541424,125.0,0.0016680886953797374,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1708,2,0,4.105399999389192,7.637299999259994,4.105399999389192,11.169199999130797,125.0,0.0033361773907594748,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/171,2,0,3.41380000099889,4.58000000071479,3.41380000099889,5.74620000043069,124.0,0.0033361773907594748,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1710,2,0,4,6.389649999618996,3.815200001554331,8.964099997683661,125.0,0.0033361773907594748,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1711,1,0,6.342699998640455,6.342699998640455,6.342699998640455,6.342699998640455,125.0,0.0016680886953797374,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1713,1,0,4.412700000102632,4.412700000102632,4.412700000102632,4.412700000102632,125.0,0.0016680886953797374,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1714,5,0,4,32.438180000463035,3.363399999216199,97.22239999973681,125.0,0.008340443476898687,0.0,4,54,54,97,97,97,97,97,97,97,97
GET,/api/customer/owners/1716,2,0,6.2849999994796235,231.02764999930514,6.2849999994796235,455.77029999913066,125.0,0.0033361773907594748,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/api/customer/owners/1718,1,0,15.854199999012053,15.854199999012053,15.854199999012053,15.854199999012053,125.0,0.0016680886953797374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/customer/owners/1719,1,0,3.942899998946814,3.942899998946814,3.942899998946814,3.942899998946814,125.0,0.0016680886953797374,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/172,4,0,6,6.128574999820557,4.405200001201592,7.485199999791803,124.0,0.0066723547815189495,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1721,1,0,5.309700001816964,5.309700001816964,5.309700001816964,5.309700001816964,125.0,0.0016680886953797374,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1722,2,0,6.076000001485227,6.965300000956631,6.076000001485227,7.854600000428036,125.0,0.0033361773907594748,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1724,2,0,7,18.566549999377457,6.5687999995134305,30.564299999241484,125.0,0.0033361773907594748,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/customer/owners/1726,2,0,7,16.978649999146,6.579599998076446,27.377700000215555,125.0,0.0033361773907594748,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/customer/owners/1727,1,0,5.981199999951059,5.981199999951059,5.981199999951059,5.981199999951059,125.0,0.0016680886953797374,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1728,2,0,5.362100000638748,12.83164999949804,5.362100000638748,20.301199998357333,125.0,0.0033361773907594748,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/customer/owners/173,5,0,6,175.19714000009117,4.278300002624746,854.0257999993628,124.0,0.008340443476898687,0.0,6,7,7,850,850,850,850,850,850,850,850
GET,/api/customer/owners/1730,1,0,3.9990000004763715,3.9990000004763715,3.9990000004763715,3.9990000004763715,125.0,0.0016680886953797374,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1733,1,0,3.7640000009560026,3.7640000009560026,3.7640000009560026,3.7640000009560026,125.0,0.0016680886953797374,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1734,1,0,4.393100000015693,4.393100000015693,4.393100000015693,4.393100000015693,125.0,0.0016680886953797374,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1735,1,0,45.58829999950831,45.58829999950831,45.58829999950831,45.58829999950831,125.0,0.0016680886953797374,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/api/customer/owners/1737,1,0,6.762199998775031,6.762199998775031,6.762199998775031,6.762199998775031,125.0,0.0016680886953797374,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1738,3,0,5,74.53769999968547,4.4589999997697305,213.949799999682,125.0,0.005004266086139212,0.0,5,5,210,210,210,210,210,210,210,210,210
GET,/api/customer/owners/1739,1,0,4.439300002559321,4.439300002559321,4.439300002559321,4.439300002559321,125.0,0.0016680886953797374,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/174,6,0,4,5.4558833332218155,3.71879999875091,8.355400001164526,124.0,0.010008532172278425,0.0,5,5,7,7,8,8,8,8,8,8,8
GET,/api/customer/owners/1740,1,0,58.392999999341555,58.392999999341555,58.392999999341555,58.392999999341555,125.0,0.0016680886953797374,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/api/customer/owners/1742,1,0,666.2744999994175,666.2744999994175,666.2744999994175,666.2744999994175,125.0,0.0016680886953797374,0.0,670,670,670,670,670,670,670,670,670,670,670
GET,/api/customer/owners/1744,2,0,5,5.129400000441819,4.652999999962049,5.60580000092159,125.0,0.0033361773907594748,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1745,1,0,4.813999999896623,4.813999999896623,4.813999999896623,4.813999999896623,125.0,0.0016680886953797374,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1746,2,0,3.8320999992720317,3.691199999593664,3.550299999915296,3.8320999992720317,125.0,0.0033361773907594748,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/175,3,0,5,5.035833333143576,3.2821999993757345,6.364799999573734,124.0,0.005004266086139212,0.0,5,5,6,6,6,6,6,6,6,6,6
