Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/127,4,0,5,6.608699999560486,4.917899999782094,8.363699998881202,124.0,0.006678117188819103,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1270,1,0,3.5855000005540205,3.5855000005540205,3.5855000005540205,3.5855000005540205,125.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1272,1,0,3.8478999995277263,3.8478999995277263,3.8478999995277263,3.8478999995277263,125.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1274,1,0,4.809300000488292,4.809300000488292,4.809300000488292,4.809300000488292,125.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1278,1,0,7.125500000256579,7.125500000256579,7.125500000256579,7.125500000256579,125.0,0.0016695292972047757,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/128,3,0,6,5.758666666224599,5.2949999990232754,6.396499999027583,124.0,0.005008587891614327,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1283,1,0,2.971399999296409,2.971399999296409,2.971399999296409,2.971399999296409,125.0,0.0016695292972047757,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1288,1,0,4.2864999995799735,4.2864999995799735,4.2864999995799735,4.2864999995799735,125.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/129,6,0,5,4.902383332591853,3.861999999571708,6.561999998666579,124.0,0.010017175783228653,0.0,5,5,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/1296,2,0,4.684699999415898,4.675099999985832,4.665500000555767,4.684699999415898,125.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1297,1,0,4.645600000003469,4.645600000003469,4.645600000003469,4.645600000003469,125.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/13,4,0,4,5.693650000011985,3.6129000000073574,8.246899998994195,123.0,0.006678117188819103,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/130,2,0,5,5.192849998820748,4.66959999903338,5.716099998608115,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1300,1,0,9.33900000018184,9.33900000018184,9.33900000018184,9.33900000018184,125.0,0.0016695292972047757,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1301,1,0,4.085199998371536,4.085199998371536,4.085199998371536,4.085199998371536,125.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/131,7,0,5,4.982214285389221,3.8997999999992317,5.69079999877431,124.0,0.01168670508043343,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1310,1,0,3.7355000004026806,3.7355000004026806,3.7355000004026806,3.7355000004026806,125.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1312,1,0,4.636300000129268,4.636300000129268,4.636300000129268,4.636300000129268,125.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1314,1,0,3.1672999994043494,3.1672999994043494,3.1672999994043494,3.1672999994043494,125.0,0.0016695292972047757,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1316,2,0,4,3.906699999788543,3.708399999595713,4.1049999999813735,125.0,0.0033390585944095513,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1317,1,0,4.5837000016035745,4.5837000016035745,4.5837000016035745,4.5837000016035745,125.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1319,1,0,6.037600000126986,6.037600000126986,6.037600000126986,6.037600000126986,125.0,0.0016695292972047757,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/132,4,0,4.009399999631569,5.087025000193535,4.009399999631569,6.136300000434858,124.0,0.006678117188819103,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1320,1,0,4.45919999947364,4.45919999947364,4.45919999947364,4.45919999947364,125.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1326,1,0,4.217300000163959,4.217300000163959,4.217300000163959,4.217300000163959,125.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1328,1,0,4.354800001237891,4.354800001237891,4.354800001237891,4.354800001237891,125.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/133,4,0,6,6.921324999893841,5.476800000906223,8.788999999524094,124.0,0.006678117188819103,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1330,1,0,5.165399999896181,5.165399999896181,5.165399999896181,5.165399999896181,125.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1332,1,0,8.352400000148918,8.352400000148918,8.352400000148918,8.352400000148918,125.0,0.0016695292972047757,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1334,1,0,4.643599999326398,4.643599999326398,4.643599999326398,4.643599999326398,125.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1335,1,0,4.770300000018324,4.770300000018324,4.770300000018324,4.770300000018324,125.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/134,2,0,5.374299998948118,5.727649999244022,5.374299998948118,6.080999999539927,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1341,1,0,4.8272000003635185,4.8272000003635185,4.8272000003635185,4.8272000003635185,125.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1344,1,0,7.190199999968172,7.190199999968172,7.190199999968172,7.190199999968172,125.0,0.0016695292972047757,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1346,2,0,6,6.08485000066139,5.862199999683071,6.30750000163971,125.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1348,1,0,5.7381999995413935,5.7381999995413935,5.7381999995413935,5.7381999995413935,125.0,0.0016695292972047757,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/135,2,0,7,6.90035000025091,6.642600001214305,7.158099999287515,124.0,0.0033390585944095513,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1356,1,0,4.048900000270805,4.048900000270805,4.048900000270805,4.048900000270805,125.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/136,2,0,4,5.504599999767379,3.58810000034282,7.421099999191938,124.0,0.0033390585944095513,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1367,1,0,3.2242000015685335,3.2242000015685335,3.2242000015685335,3.2242000015685335,125.0,0.0016695292972047757,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1369,1,0,6.574899998668116,6.574899998668116,6.574899998668116,6.574899998668116,125.0,0.0016695292972047757,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/137,5,0,6,5.886339999779011,3.871900000376627,7.122699998944881,124.0,0.008347646486023878,0.0,6,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1374,1,0,84.24420000119426,84.24420000119426,84.24420000119426,84.24420000119426,125.0,0.0016695292972047757,0.0,84,84,84,84,84,84,84,84,84,84,84
GET,/api/customer/owners/138,4,0,5,5.969325000023673,4.406599999128957,9.984899999835761,124.0,0.006678117188819103,0.0,5,5,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1389,1,0,22.424799999498646,22.424799999498646,22.424799999498646,22.424799999498646,125.0,0.0016695292972047757,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/customer/owners/139,4,0,4.183900000498397,5.273399999623507,4.183900000498397,6.923699998878874,124.0,0.006678117188819103,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1392,1,0,3.4809999997378327,3.4809999997378327,3.4809999997378327,3.4809999997378327,125.0,0.0016695292972047757,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/14,2,0,6,7.403900000099384,5.681700000423007,9.12609999977576,123.0,0.0033390585944095513,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/140,2,0,5.437799998617265,5.467149999276444,5.437799998617265,5.496499999935622,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/141,2,0,5,4.92355000005773,4.716499999631196,5.1306000004842645,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1410,2,0,4,4.8724999996920815,3.6681000001408393,6.076899999243324,125.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1413,1,0,4.741100001410814,4.741100001410814,4.741100001410814,4.741100001410814,125.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/142,3,0,5,5.357166666726698,4.49789999947825,6.513700000141398,124.0,0.005008587891614327,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/143,3,0,5,5.340766667359276,4.192000000330154,6.782400001611677,124.0,0.005008587891614327,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1437,1,0,3.4766999997373205,3.4766999997373205,3.4766999997373205,3.4766999997373205,125.0,0.0016695292972047757,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/144,5,0,6,5.317379999905825,3.9027000002533896,6.719000000884989,124.0,0.008347646486023878,0.0,6,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/145,2,0,6,6.131399999503628,5.765199999586912,6.497599999420345,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1456,1,0,3.853000000162865,3.853000000162865,3.853000000162865,3.853000000162865,125.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1458,1,0,4.512899999099318,4.512899999099318,4.512899999099318,4.512899999099318,125.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/146,1,0,5.292100000588107,5.292100000588107,5.292100000588107,5.292100000588107,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1468,1,0,3.578799998649629,3.578799998649629,3.578799998649629,3.578799998649629,125.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/147,5,0,7,7.272020000164048,6.601799999771174,7.878300000811578,124.0,0.008347646486023878,0.0,7,7,7,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1476,1,0,3.5955000003013993,3.5955000003013993,3.5955000003013993,3.5955000003013993,125.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/148,3,0,5,5.97869999971105,4.781999999977415,7.740799999737646,124.0,0.005008587891614327,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/149,3,0,7,6.889466666810525,6.43339999987802,7.322900000872323,124.0,0.005008587891614327,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/15,4,0,5,5.181699999866396,4.269600000043283,5.820399999720394,123.0,0.006678117188819103,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/150,1,0,5.96150000092166,5.96150000092166,5.96150000092166,5.96150000092166,124.0,0.0016695292972047757,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/151,4,0,5,6.14549999954761,4.303499999878113,9.056999999302207,124.0,0.006678117188819103,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/152,3,0,6,6.863699999181942,5.448399999295361,9.103299998969305,124.0,0.005008587891614327,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/153,1,0,5.505899998752284,5.505899998752284,5.505899998752284,5.505899998752284,124.0,0.0016695292972047757,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/154,2,0,4,5.786650000118243,3.89530000029481,7.677999999941676,124.0,0.0033390585944095513,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/156,2,0,5,5.8743500003402005,4.6714000000065425,7.0773000006738584,124.0,0.0033390585944095513,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/157,3,0,5,5.140933333071492,4.579200000080164,5.551599999307655,124.0,0.005008587891614327,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/158,2,0,6,7.382750000033411,5.556199999773526,9.209300000293297,124.0,0.0033390585944095513,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/159,4,0,5,6.918225000845268,4.3570000016188715,13.66029999917373,124.0,0.006678117188819103,0.0,5,5,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/16,7,0,6,5.822085714368898,5.08330000047863,6.5365000009478536,123.0,0.01168670508043343,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/160,3,0,6,5.522066666041307,4.827899998417706,6.140299999970011,124.0,0.005008587891614327,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/161,4,0,5,5.3430749999279215,3.931199998987722,7.074799999827519,124.0,0.006678117188819103,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/162,5,0,5,5.15830000040296,4.791299999851617,5.414699999164441,124.0,0.008347646486023878,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/163,2,0,7.1085999989009,7.442599999194499,7.1085999989009,7.7765999994880985,124.0,0.0033390585944095513,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/165,6,0,5,5.320600000231934,3.719799999089446,6.287599999268423,124.0,0.010017175783228653,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/166,4,0,6,9.338875000139524,4.840300000068964,19.32940000006056,124.0,0.006678117188819103,0.0,8,8,19,19,19,19,19,19,19,19,19
GET,/api/customer/owners/167,3,0,5,5.3299999999580905,4.325399999288493,6.5426999990449985,124.0,0.005008587891614327,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/168,2,0,5,5.838349999976344,4.809399999430752,6.8673000005219365,124.0,0.0033390585944095513,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/169,1,0,4.806799999641953,4.806799999641953,4.806799999641953,4.806799999641953,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/17,2,0,5.400799998824368,5.813750000015716,5.400799998824368,6.226700001207064,123.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/170,6,0,5,4.918783333171935,3.449600000749342,7.434099999954924,124.0,0.010017175783228653,0.0,5,5,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/171,3,0,5,4.812866665815818,3.930999999283813,5.999699998938013,124.0,0.005008587891614327,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/172,3,0,6,5.656400000589201,3.5608000016509322,7.686199998715892,124.0,0.005008587891614327,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/173,1,0,6.094999998822459,6.094999998822459,6.094999998822459,6.094999998822459,124.0,0.0016695292972047757,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/174,1,0,4.535300000497955,4.535300000497955,4.535300000497955,4.535300000497955,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/175,3,0,6,6.134366666325756,5.259499999738182,7.330799999181181,124.0,0.005008587891614327,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/176,2,0,6.436400000893627,13.2044500005577,6.436400000893627,19.97250000022177,124.0,0.0033390585944095513,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/customer/owners/177,4,0,4.241500000716769,5.009775000416994,4.241500000716769,6.10190000043076,124.0,0.006678117188819103,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/178,3,0,6.185600001117564,6.463666667211025,6.185600001117564,6.7686000002140645,124.0,0.005008587891614327,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/179,7,0,6,5.895157142211766,3.818699999101227,10.790500000439351,124.0,0.01168670508043343,0.0,6,6,6,6,11,11,11,11,11,11,11
GET,/api/customer/owners/18,1,0,7.10119999894232,7.10119999894232,7.10119999894232,7.10119999894232,123.0,0.0016695292972047757,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/180,2,0,5,5.062449999968521,4.821799999263021,5.303100000674021,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/181,2,0,5.311800001436495,5.48135000099137,5.311800001436495,5.650900000546244,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/182,4,0,4,4.480700000385696,3.920200000720797,6.068400000003749,124.0,0.006678117188819103,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/183,2,0,7.098099998984253,7.494499999666004,7.098099998984253,7.890900000347756,124.0,0.0033390585944095513,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/184,2,0,4,5.611049999970419,3.8972000002104323,7.324899999730405,124.0,0.0033390585944095513,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/185,4,0,5,5.2832250007668335,4.686000000219792,6.339400000797468,124.0,0.006678117188819103,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/186,4,0,5,5.034400000113237,4.5315999996091705,6.185899999763933,124.0,0.006678117188819103,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/187,1,0,5.541099999391008,5.541099999391008,5.541099999391008,5.541099999391008,124.0,0.0016695292972047757,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/188,6,0,6,6.129133334070502,4.921699999613338,7.5568000011116965,124.0,0.010017175783228653,0.0,6,6,7,7,8,8,8,8,8,8,8
GET,/api/customer/owners/189,3,0,5,5.384499999612065,4.362499999842839,6.506599998829188,124.0,0.005008587891614327,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/19,3,0,5,5.544166665761925,4.440999999133055,6.869499999083928,123.0,0.005008587891614327,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/190,5,0,6,5.734699999447912,4.028899998957058,7.534099999247701,124.0,0.008347646486023878,0.0,6,6,6,8,8,8,8,8,8,8,8
GET,/api/customer/owners/191,2,0,5,5.057749998741201,4.5287999982974725,5.58669999918493,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/192,2,0,6,11.311699999168923,5.604799998764065,17.01859999957378,124.0,0.0033390585944095513,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/customer/owners/194,1,0,5.568900000071153,5.568900000071153,5.568900000071153,5.568900000071153,124.0,0.0016695292972047757,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/195,6,0,4,4.332283333496889,3.986100000474835,4.931699999360717,124.0,0.010017175783228653,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/196,7,0,6,5.477857142977882,3.0923000012990087,6.905500000357279,124.0,0.01168670508043343,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/197,4,0,5,5.158199999641511,3.8901999996596714,6.056399999579298,124.0,0.006678117188819103,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/198,2,0,4.123499998968327,4.43619999987277,4.123499998968327,4.748900000777212,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/199,1,0,4.214900000079069,4.214900000079069,4.214900000079069,4.214900000079069,124.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2,213,0,6,6.448691549255653,3.024800000275718,65.53549999989627,214.0,0.3556097403046172,0.0,6,6,7,7,8,11,14,17,66,66,66
GET,/api/customer/owners/20,5,0,5,5.297499999869615,4.586099999869475,5.776699999842094,123.0,0.008347646486023878,0.0,5,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/200,2,0,4.324800000176765,4.976999999598775,4.324800000176765,5.629199999020784,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/201,3,0,4,4.132400000041041,3.6700000000564614,4.742499999338179,124.0,0.005008587891614327,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/203,1,0,5.484299999807263,5.484299999807263,5.484299999807263,5.484299999807263,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/204,4,0,6,6.285375000061322,5.624500001431443,7.096899998941808,124.0,0.006678117188819103,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/205,2,0,6,5.83589999951073,5.50689999909082,6.16489999993064,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/206,1,0,5.426300000181072,5.426300000181072,5.426300000181072,5.426300000181072,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/207,1,0,5.401599999458995,5.401599999458995,5.401599999458995,5.401599999458995,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/209,3,0,4,4.4291000006827135,3.7781999999424443,5.149500000698026,124.0,0.005008587891614327,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/21,5,0,5,10.388659999807714,4.270600000381819,32.881699999052216,123.0,0.008347646486023878,0.0,5,5,5,33,33,33,33,33,33,33,33
GET,/api/customer/owners/210,3,0,5.092000001241104,5.575233333729557,5.092000001241104,6.16240000090329,124.0,0.005008587891614327,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/211,3,0,4,4.631266667274758,3.9465000008931383,5.558400000154506,124.0,0.005008587891614327,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/212,5,0,5,6.304260000251816,3.8979000000836095,10.530300000027637,124.0,0.008347646486023878,0.0,5,7,7,11,11,11,11,11,11,11,11
GET,/api/customer/owners/213,2,0,5,6.617300000471005,4.78810000095109,8.44649999999092,124.0,0.0033390585944095513,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/214,2,0,4.216899998937151,4.312949999075499,4.216899998937151,4.408999999213847,124.0,0.0033390585944095513,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/215,6,0,5,8.105816667011823,3.478600001471932,22.630700001172954,124.0,0.010017175783228653,0.0,5,5,7,7,23,23,23,23,23,23,23
GET,/api/customer/owners/216,2,0,5.364399999962188,5.396249999648717,5.364399999962188,5.428099999335245,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/217,5,0,5,5.161499999303487,3.894100000252365,6.12369999907969,124.0,0.008347646486023878,0.0,5,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/218,3,0,7,5.982666667478043,4.036000000269269,7.298100001207786,124.0,0.005008587891614327,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/219,5,0,4,4.50648000005458,3.883900000801077,5.796899999040761,124.0,0.008347646486023878,0.0,4,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/22,3,0,5,5.008066667263241,4.330400000981172,5.619999999908032,123.0,0.005008587891614327,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/220,4,0,5.274799999824609,5.856149999999616,5.274799999824609,6.892299999890383,124.0,0.006678117188819103,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/222,3,0,4.1596999999455875,9.71656666661147,4.1596999999455875,20.4926999995223,124.0,0.005008587891614327,0.0,4,4,20,20,20,20,20,20,20,20,20
GET,/api/customer/owners/223,4,0,5,5.0627499999791326,3.9496999997936655,6.555699999807985,124.0,0.006678117188819103,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/224,2,0,4.168199999185163,4.663099999561382,4.168199999185163,5.157999999937601,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/225,3,0,5,5.736800000401369,4.800400000021909,6.957100000363425,124.0,0.005008587891614327,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/226,1,0,7.578599999760627,7.578599999760627,7.578599999760627,7.578599999760627,124.0,0.0016695292972047757,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/227,2,0,5,4.9593499998081825,4.7906999989209,5.128000000695465,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/228,2,0,4.100599999219412,4.33565000003,4.100599999219412,4.5707000008405885,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/229,2,0,5,4.959799999596726,4.721299999800976,5.198299999392475,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/23,4,0,5,5.245300000296993,4.474800000025425,6.436899999243906,123.0,0.006678117188819103,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/230,5,0,5,5.222199999843724,4.503399999521207,6.391299999449984,124.0,0.008347646486023878,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/231,3,0,4,4.893799999384403,3.7675999992643483,6.649499999184627,124.0,0.005008587891614327,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/232,6,0,5,6.551550000343316,4.373400000986294,8.789600000454811,124.0,0.010017175783228653,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/233,1,0,3.410399998756475,3.410399998756475,3.410399998756475,3.410399998756475,124.0,0.0016695292972047757,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/234,5,0,5,6.330760000128066,4.465399999389774,9.752100000696373,124.0,0.008347646486023878,0.0,5,8,8,10,10,10,10,10,10,10,10
GET,/api/customer/owners/235,1,0,10.192300000198884,10.192300000198884,10.192300000198884,10.192300000198884,124.0,0.0016695292972047757,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/236,2,0,6,6.377700000484765,5.681900000126916,7.073500000842614,124.0,0.0033390585944095513,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/237,1,0,4.593500001647044,4.593500001647044,4.593500001647044,4.593500001647044,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/238,5,0,5,5.3548599997157,4.45199999921897,8.224999999583815,124.0,0.008347646486023878,0.0,5,5,5,8,8,8,8,8,8,8,8
GET,/api/customer/owners/239,2,0,5,5.281049999211973,4.539199999271659,6.022899999152287,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
