Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761161125,50,,Aggregated,25.700000,0.000000,12,15,18,22,47,51,55,83,220,470,470,3984,0,12,17.761824924719807,4.048599999805447,474.1541999992478,10529.231927710844
1761161126,50,,Aggregated,25.600000,0.000000,12,15,19,22,47,51,55,83,210,470,470,4016,0,12,17.7939233067952,4.048599999805447,474.1541999992478,10618.07719123506
1761161127,50,,Aggregated,25.100000,0.000000,12,15,19,22,47,51,55,83,210,470,470,4035,0,12,17.785554324681243,4.048599999805447,474.1541999992478,10661.411152416356
1761161128,50,,Aggregated,25.600000,0.000000,12,15,19,22,47,51,55,83,210,470,470,4061,0,12,17.8263939670238,4.048599999805447,474.1541999992478,10753.177542477222
1761161129,50,,Aggregated,25.100000,0.000000,12,15,19,22,47,51,55,83,210,470,470,4084,0,12,17.83377328601546,4.048599999805447,474.1541999992478,10786.719147894222
1761161130,50,,Aggregated,24.400000,0.000000,12,15,19,22,47,51,55,79,210,470,470,4111,0,12,17.8183190464828,4.048599999805447,474.1541999992478,10862.400389199707
1761161131,50,,Aggregated,24.400000,0.000000,12,15,19,22,47,51,55,79,210,470,470,4133,0,12,17.806877522404314,4.048599999805447,474.1541999992478,10924.821679167675
1761161132,50,,Aggregated,24.500000,0.000000,12,15,19,22,47,51,55,79,210,470,470,4162,0,12,17.805296540146553,4.048599999805447,474.1541999992478,11021.345506967804
1761161133,50,,Aggregated,25.400000,0.000000,12,15,19,22,47,51,55,79,210,470,470,4183,0,12,17.820470069349938,4.048599999805447,474.1541999992478,11059.85321539565
1761161135,50,,Aggregated,24.100000,0.000000,12,15,19,22,47,51,55,77,210,470,470,4215,0,12,17.809898671432666,4.048599999805447,474.1541999992478,11109.875682087782
1761161136,50,,Aggregated,24.400000,0.000000,12,15,19,22,47,51,55,77,210,470,470,4233,0,12,17.80078025043413,4.048599999805447,474.1541999992478,11090.518781006378
1761161137,50,,Aggregated,24.400000,0.000000,12,15,19,22,47,51,55,77,210,470,470,4265,0,12,17.80511191092128,4.048599999805447,474.1541999992478,11194.320046893317
1761161138,50,,Aggregated,24.500000,0.000000,12,15,19,23,47,51,55,77,210,470,470,4287,0,12,17.800404898550983,4.048599999805447,474.1541999992478,11256.633776533707
1761161139,50,,Aggregated,24.500000,0.000000,12,15,19,23,47,51,55,74,210,470,470,4312,0,12,17.849012801506298,4.048599999805447,474.1541999992478,11337.63659554731
1761161140,50,,Aggregated,24.700000,0.000000,12,15,19,23,47,51,55,74,210,470,470,4332,0,12,17.875515743325902,4.048599999805447,474.1541999992478,11392.435595567867
1761161141,50,,Aggregated,25.100000,0.000000,12,15,19,23,47,51,54,74,210,470,470,4357,0,12,17.872032591255138,4.048599999805447,474.1541999992478,11461.30892816158
1761161142,50,,Aggregated,25.100000,0.000000,12,15,19,23,47,51,54,74,210,470,470,4381,0,12,17.88752353346396,4.048599999805447,474.1541999992478,11545.06208628167
1761161143,50,,Aggregated,24.100000,0.000000,12,15,19,23,47,51,54,69,210,470,470,4408,0,12,17.91221367969884,4.048599999805447,474.1541999992478,11581.82940108893
1761161144,50,,Aggregated,24.800000,0.000000,12,15,20,23,47,51,54,69,210,470,470,4431,0,12,17.927083728303327,4.048599999805447,474.1541999992478,11642.151658767772
1761161145,50,,Aggregated,23.800000,0.000000,12,16,20,23,47,51,54,69,210,470,470,4455,0,12,17.940687631898502,4.048599999805447,474.1541999992478,11739.40987654321
1761161146,50,,Aggregated,24.300000,0.000000,12,16,20,23,47,51,54,69,210,470,470,4480,0,12,17.96023761162928,4.048599999805447,474.1541999992478,11860.02455357143
1761161147,50,,Aggregated,23.300000,0.000000,12,16,20,23,47,51,54,69,210,470,470,4506,0,12,17.94442541058537,4.048599999805447,474.1541999992478,11912.161784287617
1761161148,50,,Aggregated,24.300000,0.000000,12,16,20,23,47,51,54,69,210,470,470,4531,0,12,17.925798234409157,4.048599999805447,474.1541999992478,11966.980136835136
1761161149,50,,Aggregated,23.800000,0.000000,12,16,20,23,47,51,54,69,210,470,470,4552,0,12,17.920495562413862,4.048599999805447,474.1541999992478,12031.828207381372
1761161150,50,,Aggregated,24.100000,0.000000,12,16,20,23,47,50,54,69,210,470,470,4581,0,12,17.909427002858873,4.048599999805447,474.1541999992478,12075.23815760751
1761161151,50,,Aggregated,23.600000,0.000000,12,16,20,24,47,50,54,68,210,470,470,4604,0,12,17.93945030410627,4.048599999805447,474.1541999992478,12147.07167680278
1761161152,50,,Aggregated,24.700000,0.000000,12,16,20,24,47,50,54,68,210,470,470,4628,0,12,17.94777569146205,4.048599999805447,474.1541999992478,12190.24114088159
1761161153,50,,Aggregated,24.300000,0.000000,12,16,20,24,47,50,54,68,210,470,470,4664,0,12,17.92947021871407,4.048599999805447,474.1541999992478,12228.905445969125
1761161154,50,,Aggregated,24.300000,0.000000,12,16,20,24,47,50,54,68,210,470,470,4684,0,12,17.92121686594561,4.048599999805447,474.1541999992478,12268.978437233134
1761161155,50,,Aggregated,25.100000,0.000000,12,16,20,24,47,50,54,65,210,470,470,4706,0,12,17.951620378260003,4.048599999805447,474.1541999992478,12368.941138971526
1761161156,50,,Aggregated,25.100000,0.000000,12,16,20,24,47,50,54,65,210,470,470,4734,0,12,17.960227313069964,4.048599999805447,474.1541999992478,12453.714195183777
1761161157,50,,Aggregated,25.100000,0.000000,12,16,20,24,47,50,54,65,210,470,470,4756,0,12,17.957043229619,4.048599999805447,474.1541999992478,12501.193650126157
1761161158,50,,Aggregated,25.100000,0.000000,12,16,20,24,47,50,54,65,210,470,470,4781,0,12,17.955706965084712,4.048599999805447,474.1541999992478,12541.301401380464
1761161159,50,,Aggregated,24.500000,0.000000,12,16,20,24,47,50,54,65,210,470,470,4803,0,12,17.94602856549536,4.048599999805447,474.1541999992478,12562.499063085572
1761161160,50,,Aggregated,24.100000,0.000000,12,16,21,25,47,50,54,65,210,470,470,4828,0,12,17.98100437035368,4.048599999805447,474.1541999992478,12680.661764705883
1761161161,50,,Aggregated,25.000000,0.000000,12,16,21,25,47,50,54,65,210,470,470,4860,0,12,17.982971172853247,4.048599999805447,474.1541999992478,12767.671193415637
1761161162,50,,Aggregated,24.100000,0.000000,12,16,21,25,47,50,54,65,210,470,470,4884,0,12,17.973201453740845,4.048599999805447,474.1541999992478,12862.333538083538
1761161163,50,,Aggregated,24.900000,0.000000,12,16,21,25,47,50,54,64,210,470,470,4904,0,12,17.99406317293459,4.048599999805447,474.1541999992478,12915.275897226753
1761161164,50,,Aggregated,24.700000,0.000000,12,16,21,25,47,50,54,64,210,470,470,4933,0,12,17.999441151445616,4.048599999805447,474.1541999992478,12983.921954186093
1761161165,50,,Aggregated,24.200000,0.000000,12,16,21,25,47,50,54,64,210,470,470,4966,0,12,17.979351449874645,3.9474999975936953,474.1541999992478,13016.466572694322
1761161166,50,,Aggregated,24.600000,0.000000,12,16,21,25,47,50,54,64,210,470,470,4983,0,12,17.96754567531357,3.9474999975936953,474.1541999992478,13024.507726269316
1761161167,50,,Aggregated,25.100000,0.000000,12,16,21,25,47,50,54,64,210,470,470,5014,0,12,18.008627483064117,3.9474999975936953,474.1541999992478,13138.728360590347
1761161168,50,,Aggregated,25.100000,0.000000,12,16,21,25,47,50,54,64,210,470,470,5039,0,12,18.01554614012019,3.9474999975936953,474.1541999992478,13217.21690811669
1761161169,50,,Aggregated,25.000000,0.000000,12,16,21,25,47,50,54,64,210,470,470,5061,0,12,18.038475301335836,3.9474999975936953,474.1541999992478,13277.105907923335
1761161170,50,,Aggregated,25.800000,0.000000,12,16,21,25,47,50,54,65,210,470,470,5084,0,12,18.05578339891154,3.9474999975936953,474.1541999992478,13360.594807238394
1761161171,50,,Aggregated,25.400000,0.000000,12,16,21,25,47,50,54,64,210,470,470,5112,0,12,18.06797814946213,3.9474999975936953,474.1541999992478,13405.12734741784
1761161172,50,,Aggregated,25.100000,0.000000,12,17,21,26,47,50,54,64,210,470,470,5136,0,12,18.088388454062084,3.9474999975936953,474.1541999992478,13524.443730529594
1761161173,50,,Aggregated,25.100000,0.000000,12,17,21,26,47,50,54,64,210,470,470,5159,0,12,18.09608668347536,3.9474999975936953,474.1541999992478,13555.760612521806
1761161174,50,,Aggregated,25.200000,0.000000,12,17,22,26,47,50,54,64,210,470,470,5185,0,12,18.10660678882382,3.9474999975936953,474.1541999992478,13592.757955641273
1761161175,50,,Aggregated,25.300000,0.000000,12,17,22,26,47,50,54,63,210,470,470,5202,0,12,18.12639936563817,3.9474999975936953,474.1541999992478,13652.981353325644
1761161176,50,,Aggregated,24.600000,0.000000,12,17,22,26,47,50,54,63,210,470,470,5235,0,12,18.161431537735286,3.9474999975936953,474.1541999992478,13790.596752626552
1761161177,50,,Aggregated,24.500000,0.000000,12,17,22,26,47,50,54,63,210,470,470,5257,0,12,18.172290850303114,3.9474999975936953,474.1541999992478,13851.116416206962
1761161178,50,,Aggregated,23.800000,0.000000,12,17,22,26,47,50,54,63,210,470,470,5282,0,12,18.15166151080059,3.9474999975936953,474.1541999992478,13852.312949640287
1761161179,50,,Aggregated,24.600000,0.000000,12,17,22,26,47,50,54,62,210,470,470,5305,0,12,18.153018341197427,3.9474999975936953,474.1541999992478,13910.456550424127
1761161180,50,,Aggregated,24.400000,0.000000,12,17,22,26,47,50,54,62,210,470,470,5335,0,12,18.166467478921764,3.9474999975936953,474.1541999992478,13976.398687910028
1761161181,50,,Aggregated,24.300000,0.000000,12,17,22,26,47,50,54,63,210,470,470,5353,0,12,18.176671997019604,3.9474999975936953,474.1541999992478,14046.877078273865
1761161182,50,,Aggregated,25.000000,0.000000,12,17,22,26,47,50,54,63,210,470,470,5382,0,12,18.18619215905719,3.9474999975936953,474.1541999992478,14076.074136008918
1761161183,50,,Aggregated,24.500000,0.000000,12,17,22,26,47,50,54,62,210,470,470,5405,0,12,18.213875023135795,3.9474999975936953,474.1541999992478,14121.616096207215
1761161184,50,,Aggregated,24.000000,0.000000,12,17,22,26,47,50,54,62,210,470,470,5429,0,12,18.25635897956366,3.9474999975936953,474.1541999992478,14190.828145146435
1761161185,50,,Aggregated,24.300000,0.000000,12,17,22,27,47,50,54,62,210,470,470,5459,0,12,18.265378622467573,3.9474999975936953,474.1541999992478,14245.449166514014
1761161186,50,,Aggregated,24.600000,0.000000,12,17,23,27,47,50,54,62,210,470,470,5486,0,12,18.260390375513037,3.9474999975936953,474.1541999992478,14320.890630696318
1761161187,50,,Aggregated,24.200000,0.000000,12,17,23,27,47,50,54,60,210,470,470,5510,0,12,18.25742765881206,3.9474999975936953,474.1541999992478,14390.813793103449
1761161188,50,,Aggregated,24.500000,0.000000,12,17,23,27,47,50,54,60,210,470,470,5532,0,12,18.256076952287806,3.9474999975936953,474.1541999992478,14452.711858279103
1761161189,50,,Aggregated,24.500000,0.000000,12,17,23,27,47,50,54,60,210,470,470,5560,0,12,18.26172208634129,3.9474999975936953,474.1541999992478,14525.372302158274
1761161190,50,,Aggregated,24.600000,0.000000,12,17,23,27,47,50,54,60,210,470,470,5586,0,12,18.273026047271156,3.9474999975936953,474.1541999992478,14615.813462226995
1761161191,50,,Aggregated,24.200000,0.000000,12,17,23,27,47,50,54,60,210,470,470,5607,0,12,18.31456531122683,3.9474999975936953,474.1541999992478,14770.450686641698
1761161192,50,,Aggregated,24.200000,0.000000,12,17,23,27,47,50,54,60,210,470,470,5639,0,12,18.32044087605111,3.9474999975936953,474.1541999992478,14792.760950523143
1761161193,50,,Aggregated,24.800000,0.000000,12,17,23,27,47,50,54,60,210,470,470,5664,0,12,18.349404166676226,3.9474999975936953,474.1541999992478,14820.130826271186
1761161194,50,,Aggregated,25.200000,0.000000,12,17,23,27,47,50,54,60,210,470,470,5684,0,12,18.35200450387917,3.9474999975936953,474.1541999992478,14874.059289232935
1761161195,50,,Aggregated,25.000000,0.000000,12,17,23,27,47,50,54,60,210,470,470,5714,0,12,18.361141932106676,3.9474999975936953,474.1541999992478,14927.796639831991
1761161196,50,,Aggregated,25.100000,0.000000,12,17,23,27,47,50,54,60,210,470,470,5737,0,12,18.378242774982205,3.9474999975936953,474.1541999992478,14999.320899424787
1761161198,50,,Aggregated,25.500000,0.000000,12,17,23,28,47,50,53,60,210,470,470,5763,0,12,18.406212528211046,3.9474999975936953,474.1541999992478,15140.701197293076
1761161199,50,,Aggregated,24.800000,0.000000,12,17,23,28,47,50,54,60,210,470,470,5788,0,12,18.396134588819894,3.92699999792967,474.1541999992478,15180.259847961299
1761161200,50,,Aggregated,24.800000,0.000000,12,17,23,28,47,50,53,60,210,470,470,5811,0,12,18.414266460173796,3.92699999792967,474.1541999992478,15263.770091206332
1761161201,50,,Aggregated,24.900000,0.000000,12,18,23,28,47,50,54,60,210,470,470,5835,0,12,18.44460077121807,3.92699999792967,474.1541999992478,15370.38937446444
1761161202,50,,Aggregated,24.800000,0.000000,12,17,23,28,47,50,53,60,210,470,470,5860,0,12,18.415292406153412,3.92699999792967,474.1541999992478,15396.637542662116
1761161203,50,,Aggregated,24.500000,0.000000,12,18,23,28,47,50,53,60,210,470,470,5884,0,12,18.4083618966788,3.92699999792967,474.1541999992478,15425.37678450034
1761161204,50,,Aggregated,24.300000,0.000000,12,18,24,28,47,50,53,60,210,470,470,5916,0,12,18.40827107844111,3.92699999792967,474.1541999992478,15510.87660581474
1761161205,50,,Aggregated,24.100000,0.000000,12,18,24,28,47,50,53,60,210,470,470,5938,0,12,18.426536274850413,3.92699999792967,474.1541999992478,15583.24418996295
1761161206,50,,Aggregated,24.800000,0.000000,12,18,24,28,47,50,53,60,210,470,470,5961,0,12,18.447699731598412,3.92699999792967,474.1541999992478,15627.392048314041
1761161207,50,,Aggregated,25.100000,0.000000,12,18,24,28,47,50,53,60,210,470,470,5985,0,12,18.445735772773897,3.92699999792967,474.1541999992478,15682.266499582289
1761161208,50,,Aggregated,24.300000,0.000000,12,18,24,28,47,50,53,60,190,470,470,6017,0,12,18.46948314775795,3.92699999792967,474.1541999992478,15792.813195944824
1761161209,50,,Aggregated,24.500000,0.000000,12,18,24,28,47,50,53,60,190,470,470,6036,0,12,18.501813668001454,3.92699999792967,474.1541999992478,15846.410205434062
1761161210,50,,Aggregated,24.800000,0.000000,12,18,24,29,47,50,53,60,190,470,470,6065,0,12,18.554156784841133,3.92699999792967,474.1541999992478,15977.269909315746
1761161211,50,,Aggregated,24.600000,0.000000,12,18,24,29,47,50,53,60,190,470,470,6090,0,12,18.544765073900408,3.883600002154708,474.1541999992478,15977.010509031199
1761161212,50,,Aggregated,24.700000,0.000000,12,18,24,29,47,50,53,60,190,470,470,6112,0,12,18.566016050400055,3.883600002154708,474.1541999992478,16061.62140052356
1761161213,50,,Aggregated,24.700000,0.000000,12,18,24,29,47,50,53,60,190,470,470,6138,0,12,18.572681166511945,3.883600002154708,474.1541999992478,16097.414304333659
1761161214,50,,Aggregated,24.800000,0.000000,12,18,24,29,47,50,53,60,190,470,470,6160,0,12,18.59689660715025,3.883600002154708,474.1541999992478,16194.957142857143
1761161215,50,,Aggregated,24.900000,0.000000,12,18,24,29,47,50,53,60,190,470,470,6184,0,12,18.58987868694088,3.883600002154708,474.1541999992478,16248.955692108668
1761161216,50,,Aggregated,23.700000,0.000000,12,18,24,29,47,50,53,60,190,470,470,6207,0,12,18.58443979378699,3.883600002154708,474.1541999992478,16343.87723537941
1761161217,50,,Aggregated,23.900000,0.000000,12,18,24,29,47,50,53,60,190,470,470,6237,0,12,18.613287798627063,3.883600002154708,474.1541999992478,16394.797178130513
1761161218,50,,Aggregated,24.400000,0.000000,12,18,25,29,47,50,53,60,190,470,470,6263,0,12,18.634189014855057,3.668700002890546,474.1541999992478,16482.386236627815
1761161219,50,,Aggregated,24.600000,0.000000,12,18,25,29,47,50,53,60,190,470,470,6286,0,12,18.647361422213383,3.668700002890546,474.1541999992478,16539.528316894688
1761161220,50,,Aggregated,24.400000,0.000000,12,18,25,29,47,50,53,60,190,470,470,6312,0,12,18.648413783274318,3.668700002890546,474.1541999992478,16576.01219898606
1761161221,50,,Aggregated,24.600000,0.000000,12,18,25,29,47,50,53,60,190,470,470,6338,0,12,18.670685026826764,3.668700002890546,474.1541999992478,16650.481382139475
1761161222,50,,Aggregated,24.900000,0.000000,12,18,25,29,47,50,54,60,190,470,470,6365,0,12,18.709720015714296,3.668700002890546,474.1541999992478,16697.144383346425
1761161223,50,,Aggregated,24.800000,0.000000,12,18,25,29,47,50,54,60,190,470,470,6389,0,12,18.754844607923214,3.668700002890546,474.1541999992478,16830.414149319142
1761161224,50,,Aggregated,24.600000,0.000000,12,18,25,30,47,50,53,60,190,470,470,6414,0,12,18.797198705957012,3.668700002890546,474.1541999992478,16908.81696289367
1761161225,50,,Aggregated,24.700000,0.000000,12,18,25,30,47,50,54,60,190,470,470,6442,0,12,18.821465631795363,3.668700002890546,474.1541999992478,16966.88838869916
1761161226,50,,Aggregated,24.900000,0.000000,12,18,25,30,47,50,54,60,190,470,470,6467,0,12,18.85072027215619,3.668700002890546,474.1541999992478,17033.19189732488
1761161227,50,,Aggregated,24.900000,0.000000,12,18,25,30,47,50,54,62,190,470,470,6496,0,12,18.913897644711028,3.668700002890546,474.1541999992478,17102.1851908867
1761161228,50,,Aggregated,24.800000,0.000000,12,19,25,30,47,50,54,62,190,470,470,6519,0,12,18.90799073478177,3.668700002890546,474.1541999992478,17186.335174106458
1761161229,50,,Aggregated,24.700000,0.000000,12,19,26,30,47,50,54,62,190,470,470,6547,0,12,18.91194230946113,3.668700002890546,474.1541999992478,17334.91965785856
1761161230,50,,Aggregated,25.200000,0.000000,12,19,26,30,47,50,54,62,190,470,470,6575,0,12,18.919494357420962,3.668700002890546,474.1541999992478,17391.85338403042
1761161231,50,,Aggregated,24.800000,0.000000,12,19,26,30,47,50,54,62,190,470,470,6597,0,12,18.92716804608793,3.668700002890546,474.1541999992478,17386.848112778534
1761161232,50,,Aggregated,24.600000,0.000000,12,19,26,30,47,50,54,61,190,470,470,6620,0,12,18.939685755292864,3.668700002890546,474.1541999992478,17470.568126888218
1761161233,50,,Aggregated,24.700000,0.000000,12,19,26,30,47,50,54,61,190,470,470,6644,0,12,18.94195508730411,3.668700002890546,474.1541999992478,17499.478777844673
1761161234,50,,Aggregated,25.100000,0.000000,12,19,26,30,47,50,54,62,190,470,470,6677,0,12,18.968131226605063,3.668700002890546,474.1541999992478,17557.28830313015
1761161235,50,,Aggregated,25.000000,0.000000,12,19,26,30,47,50,54,62,190,470,470,6697,0,12,18.969682917732026,3.668700002890546,474.1541999992478,17596.933701657457
1761161236,50,,Aggregated,24.700000,0.000000,12,19,26,31,47,50,54,61,190,470,470,6717,0,12,19.018644216176593,3.668700002890546,474.1541999992478,17714.147238350455
1761161237,50,,Aggregated,25.300000,0.000000,12,19,26,31,47,50,54,62,190,470,470,6743,0,12,19.048916654316052,3.668700002890546,474.1541999992478,17738.026546047753
1761161238,50,,Aggregated,24.800000,0.000000,12,19,26,31,47,50,54,62,190,470,470,6762,0,12,19.044774593321797,3.668700002890546,474.1541999992478,17754.311002661936
1761161240,50,,Aggregated,24.500000,0.000000,12,19,26,31,47,50,54,62,190,470,470,6790,0,12,19.06047259205194,3.668700002890546,474.1541999992478,17826.410456553756
1761161241,50,,Aggregated,23.700000,0.000000,12,19,26,31,47,50,54,61,190,470,470,6818,0,12,19.084423071284068,3.668700002890546,474.1541999992478,17885.455852156058
1761161242,50,,Aggregated,23.700000,0.000000,12,19,26,31,47,50,54,61,190,470,470,6839,0,12,19.078194692208367,3.668700002890546,474.1541999992478,17923.47009796754
1761161243,50,,Aggregated,23.700000,0.000000,12,19,26,31,47,50,54,61,190,470,470,6869,0,12,19.06826836512271,3.668700002890546,474.1541999992478,17990.8076867084
1761161244,50,,Aggregated,23.300000,0.000000,12,19,26,31,47,50,54,61,190,470,470,6891,0,12,19.07985887389741,3.668700002890546,474.1541999992478,18052.965897547525
1761161245,50,,Aggregated,24.200000,0.000000,12,19,26,31,47,50,53,61,190,470,470,6918,0,12,19.0974571697066,3.668700002890546,474.1541999992478,18154.56085573865
1761161246,50,,Aggregated,24.000000,0.000000,12,19,26,31,47,50,54,61,190,470,470,6943,0,12,19.139722814350918,3.668700002890546,474.1541999992478,18247.530606366123
1761161247,50,,Aggregated,23.900000,0.000000,12,19,27,31,47,50,54,61,190,470,470,6965,0,12,19.154144982059456,3.3760000005713664,474.1541999992478,18295.88729361091
1761161248,50,,Aggregated,24.200000,0.000000,12,19,27,31,47,50,54,62,190,470,470,6992,0,12,19.173255506299544,3.3760000005713664,474.1541999992478,18409.679061784896
1761161249,50,,Aggregated,24.300000,0.000000,12,19,27,31,47,50,54,62,190,470,470,7015,0,12,19.20555397007104,3.3760000005713664,474.1541999992478,18480.976336421954
1761161250,50,,Aggregated,23.900000,0.000000,12,19,27,32,47,50,54,62,190,470,470,7046,0,12,19.20462553222424,3.3760000005713664,474.1541999992478,18492.32330400227
1761161251,50,,Aggregated,24.700000,0.000000,12,19,27,32,47,50,54,62,190,470,470,7064,0,12,19.218218077583252,3.3760000005713664,474.1541999992478,18563.922423556058
1761161252,50,,Aggregated,25.000000,0.000000,12,19,27,32,47,50,54,62,190,470,470,7088,0,12,19.263427722917577,3.3760000005713664,474.1541999992478,18658.805445823928
1761161253,50,,Aggregated,24.400000,0.000000,12,19,27,32,47,50,54,62,190,470,470,7115,0,12,19.271366985249532,3.3760000005713664,474.1541999992478,18746.396064652145
1761161254,50,,Aggregated,24.600000,0.000000,12,19,27,32,47,50,54,62,190,470,470,7139,0,12,19.27135194005591,3.3760000005713664,474.1541999992478,18815.27524863426
1761161255,50,,Aggregated,23.800000,0.000000,12,19,27,32,47,50,54,62,190,470,470,7161,0,12,19.254200013972753,3.3760000005713664,474.1541999992478,18875.69375785505
1761161256,50,,Aggregated,24.200000,0.000000,12,20,27,32,47,50,54,62,190,470,470,7187,0,12,19.25574793377807,3.3760000005713664,474.1541999992478,18938.724641714205
1761161257,50,,Aggregated,23.500000,0.000000,12,20,27,32,47,50,54,61,190,470,470,7213,0,12,19.263512158610492,3.3760000005713664,474.1541999992478,19040.535283515874
1761161258,50,,Aggregated,23.300000,0.000000,12,20,27,32,47,50,54,61,190,470,470,7237,0,12,19.27044365069094,3.3760000005713664,474.1541999992478,19082.681912394637
1761161259,50,,Aggregated,23.700000,0.000000,12,20,27,32,47,50,54,61,190,470,470,7258,0,12,19.311941071928786,3.3760000005713664,474.1541999992478,19185.219068613944
1761161260,50,,Aggregated,23.800000,0.000000,12,20,27,32,47,50,54,61,190,470,470,7287,0,12,19.31236117744626,3.3760000005713664,474.1541999992478,19188.501029230138
1761161261,50,,Aggregated,24.000000,0.000000,12,20,27,32,47,50,54,61,190,470,470,7315,0,12,19.30892604238392,3.3760000005713664,474.1541999992478,19181.784962406015
1761161262,50,,Aggregated,23.200000,0.000000,12,20,27,32,47,50,54,61,190,470,470,7336,0,12,19.33571705289547,3.3760000005713664,474.1541999992478,19219.737595419847
1761161263,50,,Aggregated,24.100000,0.000000,12,20,27,32,47,50,54,61,190,470,470,7364,0,12,19.350130581213037,3.3760000005713664,474.1541999992478,19292.600488864748
1761161264,50,,Aggregated,24.400000,0.000000,12,20,27,32,47,50,54,61,190,470,470,7391,0,12,19.375266919233734,3.3760000005713664,474.1541999992478,19381.149506156136
1761161265,50,,Aggregated,24.300000,0.000000,12,20,27,32,47,50,54,61,190,470,470,7413,0,12,19.38446349656914,3.3760000005713664,474.1541999992478,19456.27627141508
1761161266,50,,Aggregated,24.800000,0.000000,12,20,28,32,47,50,54,61,190,470,470,7441,0,12,19.424635143134434,3.3760000005713664,474.1541999992478,19580.8303991399
1761161267,50,,Aggregated,24.900000,0.000000,12,20,28,33,47,50,54,61,190,470,470,7464,0,12,19.447596476430373,3.3760000005713664,474.1541999992478,19626.91170953912
1761161268,50,,Aggregated,24.700000,0.000000,12,20,28,33,47,50,54,61,190,470,470,7489,0,12,19.473169114712803,3.3760000005713664,474.1541999992478,19759.42208572573
1761161269,50,,Aggregated,24.600000,0.000000,12,20,28,33,47,50,54,61,190,470,470,7519,0,12,19.500230203497143,3.3760000005713664,474.1541999992478,19839.267455778692
1761161270,50,,Aggregated,25.000000,0.000000,12,20,28,33,47,50,54,61,190,470,470,7542,0,12,19.504183943265055,3.3760000005713664,474.1541999992478,19871.705515778307
1761161271,50,,Aggregated,24.300000,0.000000,12,20,28,33,47,50,54,61,190,470,470,7568,0,12,19.49543312633618,3.3760000005713664,474.1541999992478,19936.418208245243
1761161272,50,,Aggregated,25.200000,0.000000,12,20,28,33,47,50,54,61,190,470,470,7590,0,12,19.5240183004092,3.3760000005713664,474.1541999992478,19984.85256916996
1761161273,50,,Aggregated,24.600000,0.000000,12,20,28,33,47,50,54,61,190,470,470,7617,0,12,19.559216187489493,3.342799998790724,474.1541999992478,20099.666666666668
1761161274,50,,Aggregated,24.800000,0.000000,12,20,28,33,47,50,54,61,190,470,470,7642,0,12,19.565876746939388,3.342799998790724,474.1541999992478,20127.309997382883
1761161275,50,,Aggregated,24.400000,0.000000,12,21,28,33,47,50,54,61,190,470,470,7671,0,12,19.585207600066937,2.8521999993245117,474.1541999992478,20171.03050449746
1761161276,50,,Aggregated,24.300000,0.000000,12,21,28,33,47,50,54,61,190,470,470,7692,0,12,19.603712805525802,2.8521999993245117,474.1541999992478,20235.898335933438
1761161278,50,,Aggregated,24.400000,0.000000,12,21,28,34,47,50,54,61,190,470,470,7712,0,12,19.615926945033685,2.8521999993245117,474.1541999992478,20303.48910788382
1761161279,50,,Aggregated,24.600000,0.000000,12,21,28,34,47,50,54,61,190,470,470,7737,0,12,19.633336525798153,2.8521999993245117,474.1541999992478,20318.360992632803
1761161280,50,,Aggregated,24.600000,0.000000,12,21,28,34,47,50,54,61,190,470,470,7765,0,12,19.656768795890773,2.8521999993245117,474.1541999992478,20418.458853831293
1761161281,50,,Aggregated,24.300000,0.000000,12,21,29,34,47,50,54,61,190,470,470,7785,0,12,19.663633487488028,2.8521999993245117,474.1541999992478,20459.549646756583
1761161282,50,,Aggregated,24.100000,0.000000,12,21,29,34,47,50,54,61,190,470,470,7807,0,12,19.673965095438984,2.8521999993245117,474.1541999992478,20521.941462789804
1761161283,50,,Aggregated,23.600000,0.000000,12,21,29,34,47,50,54,61,190,470,470,7838,0,12,19.70171561624163,2.8521999993245117,474.1541999992478,20679.79267670324
1761161284,50,,Aggregated,23.100000,0.000000,12,21,29,34,47,50,54,61,190,470,470,7861,0,12,19.720036483920815,2.8521999993245117,474.1541999992478,20805.21295000636
1761161285,50,,Aggregated,24.100000,0.000000,12,21,29,34,47,50,54,61,190,470,470,7889,0,12,19.704159982267683,2.8521999993245117,474.1541999992478,20851.270122956015
1761161286,50,,Aggregated,23.700000,0.000000,12,21,29,34,47,50,54,61,190,470,470,7914,0,12,19.700734217856525,2.8521999993245117,474.1541999992478,20931.750189537528
1761161287,50,,Aggregated,24.000000,0.000000,12,21,29,34,47,50,54,61,190,470,470,7942,0,12,19.72807023421339,2.8521999993245117,474.1541999992478,20990.851800554017
1761161288,50,,Aggregated,24.000000,0.000000,12,21,29,34,47,50,54,61,190,470,470,7970,0,12,19.75043038897271,2.8521999993245117,474.1541999992478,21037.099247176913
1761161289,50,,Aggregated,24.300000,0.000000,12,21,29,34,47,50,54,61,190,470,470,7994,0,12,19.75564533401596,2.8521999993245117,474.1541999992478,21081.093445083814
1761161290,50,,Aggregated,24.900000,0.000000,12,21,29,34,48,50,54,61,190,470,470,8018,0,12,19.797836056388128,2.8521999993245117,474.1541999992478,21164.774881516587
