Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/1255,1,0,5.6391999969491735,5.6391999969491735,5.6391999969491735,5.6391999969491735,125.0,0.0016697534058386708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1258,1,0,5.475599999044789,5.475599999044789,5.475599999044789,5.475599999044789,125.0,0.0016697534058386708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/126,4,0,5,6.001549999382405,4.375599999548285,9.38029999997525,124.0,0.006679013623354683,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1262,2,0,8,8.09550000121817,7.749800002784468,8.441199999651872,125.0,0.0033395068116773416,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1265,1,0,4.569000000628876,4.569000000628876,4.569000000628876,4.569000000628876,125.0,0.0016697534058386708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1266,1,0,6.621699998504482,6.621699998504482,6.621699998504482,6.621699998504482,125.0,0.0016697534058386708,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1267,1,0,4.128699998545926,4.128699998545926,4.128699998545926,4.128699998545926,125.0,0.0016697534058386708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1268,1,0,58.763200002431404,58.763200002431404,58.763200002431404,58.763200002431404,125.0,0.0016697534058386708,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/api/customer/owners/127,8,0,5,5.544025000290276,4.651700000977144,6.40439999915543,124.0,0.013358027246709366,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1270,1,0,3.6483999974734616,3.6483999974734616,3.6483999974734616,3.6483999974734616,125.0,0.0016697534058386708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1271,1,0,6.186099999467842,6.186099999467842,6.186099999467842,6.186099999467842,125.0,0.0016697534058386708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1274,1,0,9.173099999316037,9.173099999316037,9.173099999316037,9.173099999316037,125.0,0.0016697534058386708,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/128,5,0,6,5.331359999763663,3.38729999930365,6.557599997904617,124.0,0.008348767029193354,0.0,6,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1283,1,0,5.378399997425731,5.378399997425731,5.378399997425731,5.378399997425731,125.0,0.0016697534058386708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1284,2,0,6,6.222500001968001,5.748300001869211,6.696700002066791,125.0,0.0033395068116773416,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1286,1,0,6.0260999998718034,6.0260999998718034,6.0260999998718034,6.0260999998718034,125.0,0.0016697534058386708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1287,1,0,5.498500002431683,5.498500002431683,5.498500002431683,5.498500002431683,125.0,0.0016697534058386708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1288,1,0,5.30599999910919,5.30599999910919,5.30599999910919,5.30599999910919,125.0,0.0016697534058386708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/129,3,0,6,6.041833333559528,4.194699999061413,7.582000002003042,124.0,0.005009260217516013,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1292,1,0,4.6868999997968785,4.6868999997968785,4.6868999997968785,4.6868999997968785,125.0,0.0016697534058386708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1295,1,0,7.563600000139559,7.563600000139559,7.563600000139559,7.563600000139559,125.0,0.0016697534058386708,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1296,1,0,6.327699997200398,6.327699997200398,6.327699997200398,6.327699997200398,125.0,0.0016697534058386708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1298,1,0,29.28049999900395,29.28049999900395,29.28049999900395,29.28049999900395,125.0,0.0016697534058386708,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/customer/owners/13,4,0,5,6.999799999903189,4.365400000096997,13.541100001020823,123.0,0.006679013623354683,0.0,5,5,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/130,3,0,6,6.1314000001099584,5.469499999890104,6.591800000023795,124.0,0.005009260217516013,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1303,1,0,8.35440000082599,8.35440000082599,8.35440000082599,8.35440000082599,125.0,0.0016697534058386708,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1309,2,0,7.319699998333817,7.711849999395781,7.319699998333817,8.104000000457745,125.0,0.0033395068116773416,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/131,4,0,6,6.4642250003998925,4.53630000265548,9.677500000179862,124.0,0.006679013623354683,0.0,6,6,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1310,2,0,5.464300000312505,5.981250000331784,5.464300000312505,6.498200000351062,125.0,0.0033395068116773416,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/132,3,0,6,5.719166666798022,3.6534999999275897,7.235000000946457,124.0,0.005009260217516013,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1328,1,0,4.5033000023977365,4.5033000023977365,4.5033000023977365,4.5033000023977365,125.0,0.0016697534058386708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1329,2,0,4.2049000003316905,4.589500000292901,4.2049000003316905,4.974100000254111,125.0,0.0033395068116773416,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/133,1,0,4.965100000845268,4.965100000845268,4.965100000845268,4.965100000845268,124.0,0.0016697534058386708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1331,1,0,6.934700002602767,6.934700002602767,6.934700002602767,6.934700002602767,125.0,0.0016697534058386708,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1335,1,0,4.833899998629931,4.833899998629931,4.833899998629931,4.833899998629931,125.0,0.0016697534058386708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/134,3,0,5.708700000468525,5.659366666804999,5.576699999437551,5.708700000468525,124.0,0.005009260217516013,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1342,1,0,5.728900003305171,5.728900003305171,5.728900003305171,5.728900003305171,125.0,0.0016697534058386708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1345,2,0,5.472000000736443,6.025500000760076,5.472000000736443,6.579000000783708,125.0,0.0033395068116773416,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/135,2,0,5,5.066599999736354,4.674100000556791,5.459099998915917,124.0,0.0033395068116773416,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1350,2,0,5.136200001288671,5.367000001569977,5.136200001288671,5.597800001851283,125.0,0.0033395068116773416,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1353,1,0,4.999300002964446,4.999300002964446,4.999300002964446,4.999300002964446,125.0,0.0016697534058386708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1355,1,0,3.695700001117075,3.695700001117075,3.695700001117075,3.695700001117075,125.0,0.0016697534058386708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1357,1,0,5.598899999313289,5.598899999313289,5.598899999313289,5.598899999313289,125.0,0.0016697534058386708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/136,4,0,5.333299999620067,5.653750000419677,5.333299999620067,6.379099999321625,124.0,0.006679013623354683,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/137,3,0,6,6.114499998754279,5.159799999091774,7.174799997301307,124.0,0.005009260217516013,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1372,1,0,3.807600001891842,3.807600001891842,3.807600001891842,3.807600001891842,125.0,0.0016697534058386708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1373,1,0,4.367900000943337,4.367900000943337,4.367900000943337,4.367900000943337,125.0,0.0016697534058386708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1376,1,0,24.133000002620975,24.133000002620975,24.133000002620975,24.133000002620975,125.0,0.0016697534058386708,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/customer/owners/138,6,0,5,5.121416666346097,3.990400000475347,7.865499999752501,124.0,0.010018520435032026,0.0,5,5,5,5,8,8,8,8,8,8,8
GET,/api/customer/owners/1380,1,0,4.352300002210541,4.352300002210541,4.352300002210541,4.352300002210541,125.0,0.0016697534058386708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1386,1,0,4.801300001417985,4.801300001417985,4.801300001417985,4.801300001417985,125.0,0.0016697534058386708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1388,1,0,4.856400002609007,4.856400002609007,4.856400002609007,4.856400002609007,125.0,0.0016697534058386708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1390,1,0,5.002800000511343,5.002800000511343,5.002800000511343,5.002800000511343,125.0,0.0016697534058386708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1393,1,0,4.402099999424536,4.402099999424536,4.402099999424536,4.402099999424536,125.0,0.0016697534058386708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/14,6,0,5,9.570616666678688,4.505699998844648,28.4191999999166,123.0,0.010018520435032026,0.0,6,6,8,8,28,28,28,28,28,28,28
GET,/api/customer/owners/140,3,0,7,6.051633332996668,4.311299999244511,7.102199999280856,124.0,0.005009260217516013,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1404,2,0,5,4.954149999321089,4.621500000212109,5.2867999984300695,125.0,0.0033395068116773416,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/141,1,0,4.792200001247693,4.792200001247693,4.792200001247693,4.792200001247693,124.0,0.0016697534058386708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1412,1,0,5.164300000615185,5.164300000615185,5.164300000615185,5.164300000615185,125.0,0.0016697534058386708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/142,5,0,7,6.820639999568812,4.369899997982429,8.904500000426196,124.0,0.008348767029193354,0.0,7,8,8,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1421,1,0,24.336599999514874,24.336599999514874,24.336599999514874,24.336599999514874,125.0,0.0016697534058386708,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/customer/owners/1429,1,0,7.310000000870787,7.310000000870787,7.310000000870787,7.310000000870787,125.0,0.0016697534058386708,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/143,2,0,6,6.408649999684712,5.904599998757476,6.912700000611949,124.0,0.0033395068116773416,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1439,1,0,3.520900001603877,3.520900001603877,3.520900001603877,3.520900001603877,125.0,0.0016697534058386708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/144,4,0,6,6.197925000378746,5.098900001030415,7.111800001439406,124.0,0.006679013623354683,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1447,1,0,3.6638000019593164,3.6638000019593164,3.6638000019593164,3.6638000019593164,125.0,0.0016697534058386708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/145,3,0,6.31019999855198,6.808700000571359,6.31019999855198,7.772200002364116,124.0,0.005009260217516013,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/146,3,0,5,5.382000001191045,4.29690000237315,6.657800000539282,124.0,0.005009260217516013,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1464,1,0,8.145600000716513,8.145600000716513,8.145600000716513,8.145600000716513,125.0,0.0016697534058386708,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/147,3,0,5,5.230433334266611,4.515100001299288,5.830099999002414,124.0,0.005009260217516013,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/148,1,0,5.202899999858346,5.202899999858346,5.202899999858346,5.202899999858346,124.0,0.0016697534058386708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/149,1,0,8.9401999994152,8.9401999994152,8.9401999994152,8.9401999994152,124.0,0.0016697534058386708,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/15,3,0,7,9.696100000534594,4.468399998586392,17.508100001577986,123.0,0.005009260217516013,0.0,7,7,18,18,18,18,18,18,18,18,18
GET,/api/customer/owners/150,4,0,6,5.4463249989566975,2.8521999993245117,7.3618999995233025,124.0,0.006679013623354683,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/151,2,0,7.243500000186032,7.305300000552961,7.243500000186032,7.367100000919891,124.0,0.0033395068116773416,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/152,4,0,5,5.428650000339985,4.257300002791453,6.969699999899603,124.0,0.006679013623354683,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/153,4,0,5.01790000089386,6.5976750001937035,5.01790000089386,8.041500001127133,124.0,0.006679013623354683,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/154,3,0,5,4.581399998035825,3.603999997721985,5.478699997183867,124.0,0.005009260217516013,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/155,3,0,5.709500001103152,5.5584999997032964,5.2676999985123985,5.709500001103152,124.0,0.005009260217516013,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/156,3,0,7,7.3019666645753505,6.102699997427408,8.537599998817313,124.0,0.005009260217516013,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/157,4,0,9,33.31280000065817,7.59450000259676,102.43389999959618,124.0,0.006679013623354683,0.0,14,14,100,100,100,100,100,100,100,100,100
GET,/api/customer/owners/158,4,0,5.140499999470194,5.646874999001739,5.140499999470194,6.699399998979061,124.0,0.006679013623354683,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/159,4,0,7,6.7594499996630475,5.2557999988493975,8.007799999177223,124.0,0.006679013623354683,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/16,2,0,5,5.72210000063933,4.845300001761643,6.598899999517016,123.0,0.0033395068116773416,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/160,2,0,6.013999998685904,6.573449999450531,6.013999998685904,7.132900000215159,124.0,0.0033395068116773416,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/161,5,0,7,6.935919998795725,4.772700001922203,8.19739999860758,124.0,0.008348767029193354,0.0,7,7,7,8,8,8,8,8,8,8,8
GET,/api/customer/owners/162,3,0,5,6.533533334125726,4.987200001778547,9.180400000332156,124.0,0.005009260217516013,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/163,5,0,6,6.454180000218912,4.221299999699113,9.897700001602061,124.0,0.008348767029193354,0.0,6,6,6,10,10,10,10,10,10,10,10
GET,/api/customer/owners/164,1,0,6.0272000009717885,6.0272000009717885,6.0272000009717885,6.0272000009717885,124.0,0.0016697534058386708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/165,2,0,4.407299999002134,4.670599999371916,4.407299999002134,4.933899999741698,124.0,0.0033395068116773416,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/166,1,0,5.521300001419149,5.521300001419149,5.521300001419149,5.521300001419149,124.0,0.0016697534058386708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/167,4,0,6.027800001902506,6.7634499996529485,6.027800001902506,7.405599997582613,124.0,0.006679013623354683,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/168,1,0,6.398800000170013,6.398800000170013,6.398800000170013,6.398800000170013,124.0,0.0016697534058386708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/169,3,0,5,5.350033334252657,4.226200002449332,6.910500000230968,124.0,0.005009260217516013,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/17,2,0,5,5.1108999987263815,4.660699998566997,5.561099998885766,123.0,0.0033395068116773416,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/170,4,0,5,4.630825000276673,3.0803000008745585,5.386200000430108,124.0,0.006679013623354683,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/171,5,0,7,6.224500001553679,4.247200002282625,7.046400001854636,124.0,0.008348767029193354,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/172,2,0,5.411300000560004,5.744150000282389,5.411300000560004,6.077000000004773,124.0,0.0033395068116773416,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/173,4,0,5,5.43470000002344,4.28979999924195,6.077900001400849,124.0,0.006679013623354683,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/174,4,0,5,5.902299999434035,3.6083999984839465,8.812600000965176,124.0,0.006679013623354683,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/175,1,0,5.704999999579741,5.704999999579741,5.704999999579741,5.704999999579741,124.0,0.0016697534058386708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/176,5,0,6,5.931799999962095,4.249300000083167,7.67469999846071,124.0,0.008348767029193354,0.0,6,7,7,8,8,8,8,8,8,8,8
GET,/api/customer/owners/178,7,0,6,5.861371428181883,4.361200000857934,7.70120000015595,124.0,0.011688273840870697,0.0,6,7,7,7,8,8,8,8,8,8,8
GET,/api/customer/owners/179,1,0,6.4171999983955175,6.4171999983955175,6.4171999983955175,6.4171999983955175,124.0,0.0016697534058386708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/18,4,0,5,5.664174999765237,4.331399999500718,7.910299998911796,123.0,0.006679013623354683,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/180,3,0,6,6.087666667250839,5.317899998772191,7.032400000753114,124.0,0.005009260217516013,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/181,6,0,6,12.03671666644368,3.2114999994519167,43.009900000470225,124.0,0.010018520435032026,0.0,7,7,9,9,43,43,43,43,43,43,43
GET,/api/customer/owners/182,2,0,4,4.286699999283883,3.871400000207359,4.701999998360407,124.0,0.0033395068116773416,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/183,4,0,7,6.845600000360719,4.684300001827069,8.237899999585352,124.0,0.006679013623354683,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/184,6,0,6,6.452433333834051,4.409200002555735,9.248099999240367,124.0,0.010018520435032026,0.0,7,7,7,7,9,9,9,9,9,9,9
GET,/api/customer/owners/185,1,0,7.317300001886906,7.317300001886906,7.317300001886906,7.317300001886906,124.0,0.0016697534058386708,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/186,4,0,5,6.326825000996905,4.008100000646664,8.581600000979961,124.0,0.006679013623354683,0.0,8,8,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/187,1,0,10.884300001634983,10.884300001634983,10.884300001634983,10.884300001634983,124.0,0.0016697534058386708,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/188,1,0,8.54819999949541,8.54819999949541,8.54819999949541,8.54819999949541,124.0,0.0016697534058386708,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/189,4,0,6,6.658275000518188,5.339399998774752,9.154800000032992,124.0,0.006679013623354683,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/19,3,0,6,5.661900000025828,3.791899998759618,6.8322000006446615,123.0,0.005009260217516013,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/190,2,0,4.016799997771159,5.6394999992335215,4.016799997771159,7.262200000695884,124.0,0.0033395068116773416,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/191,5,0,5,6.062700000256882,4.3139000008523,9.430199999769684,124.0,0.008348767029193354,0.0,5,6,6,9,9,9,9,9,9,9,9
GET,/api/customer/owners/192,1,0,5.3634999985661125,5.3634999985661125,5.3634999985661125,5.3634999985661125,124.0,0.0016697534058386708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/193,5,0,5,5.318099999931292,3.5917000022891443,8.26759999836213,124.0,0.008348767029193354,0.0,5,6,6,8,8,8,8,8,8,8,8
GET,/api/customer/owners/194,6,0,6,16.753299999739586,4.934800002956763,65.55569999909494,124.0,0.010018520435032026,0.0,9,9,10,10,66,66,66,66,66,66,66
GET,/api/customer/owners/195,6,0,5,5.083049999787666,3.6092000009375624,6.551600001330371,124.0,0.010018520435032026,0.0,6,6,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/196,5,0,8,10.397800000646384,6.937900001503294,22.062500000174623,124.0,0.008348767029193354,0.0,8,8,8,22,22,22,22,22,22,22,22
GET,/api/customer/owners/197,1,0,5.856700001459103,5.856700001459103,5.856700001459103,5.856700001459103,124.0,0.0016697534058386708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/198,3,0,4,5.262833332380978,3.6690999986603856,7.937200000014855,124.0,0.005009260217516013,0.0,4,4,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/199,6,0,5,6.187750000814655,4.130400000576628,10.275100001308601,124.0,0.010018520435032026,0.0,6,6,7,7,10,10,10,10,10,10,10
GET,/api/customer/owners/2,201,0,6,8.073727363346313,3.6314999997557607,86.36889999979758,214.0,0.3356204345735728,0.0,6,7,8,8,10,14,29,41,86,86,86
GET,/api/customer/owners/20,3,0,6,7.325366665706194,4.177399998297915,12.160999998741318,123.0,0.005009260217516013,0.0,6,6,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/200,5,0,4,4.7348799991596024,3.906699999788543,6.6773999969882425,124.0,0.008348767029193354,0.0,4,5,5,7,7,7,7,7,7,7,7
GET,/api/customer/owners/201,2,0,6.083500000386266,6.0845500011055265,6.083500000386266,6.085600001824787,124.0,0.0033395068116773416,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/202,1,0,4.874800000834512,4.874800000834512,4.874800000834512,4.874800000834512,124.0,0.0016697534058386708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/203,1,0,4.879500000242842,4.879500000242842,4.879500000242842,4.879500000242842,124.0,0.0016697534058386708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/204,4,0,4.429499998877873,5.651150000176131,4.429499998877873,6.867000000056578,124.0,0.006679013623354683,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/205,2,0,6.269199999223929,6.276350000007369,6.269199999223929,6.283500000790809,124.0,0.0033395068116773416,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/206,4,0,6,6.3032000002749555,5.958200003078673,6.847599997854559,124.0,0.006679013623354683,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/207,3,0,6,5.679733333333085,3.2495999985258095,7.453400001395494,124.0,0.005009260217516013,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/208,3,0,6,5.614399999709955,4.67209999987972,6.427500000427244,124.0,0.005009260217516013,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/209,2,0,4.7431000020878855,4.732000001240522,4.720900000393158,4.7431000020878855,124.0,0.0033395068116773416,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/21,2,0,4.458299998077564,4.640249997464707,4.458299998077564,4.82219999685185,123.0,0.0033395068116773416,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/210,4,0,6,6.385874999523367,4.135099999984959,8.495599999150727,124.0,0.006679013623354683,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/211,5,0,6,5.746660000295378,5.079799999293755,6.422300000849646,124.0,0.008348767029193354,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/212,7,0,6,5.963257141827073,5.275299998174887,6.809399998019217,124.0,0.011688273840870697,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/213,2,0,6.029199998010881,9.801049998714007,6.029199998010881,13.572899999417132,124.0,0.0033395068116773416,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/215,4,0,6,18.69497500001671,5.5281000004470116,54.926099997828715,124.0,0.006679013623354683,0.0,9,9,55,55,55,55,55,55,55,55,55
GET,/api/customer/owners/216,5,0,6,17.94460000055551,4.600300000674906,67.3125000030268,124.0,0.008348767029193354,0.0,6,7,7,67,67,67,67,67,67,67,67
GET,/api/customer/owners/217,5,0,5,5.514699999184813,4.4819999966421165,6.803200001741061,124.0,0.008348767029193354,0.0,5,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/218,7,0,5,5.92515714275318,4.481899999518646,9.720499998365995,124.0,0.011688273840870697,0.0,5,6,6,6,10,10,10,10,10,10,10
GET,/api/customer/owners/219,4,0,4,4.832525000892929,3.24949999776436,6.669300000794465,124.0,0.006679013623354683,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/22,3,0,7,7.067733333921448,5.935499999395688,8.311700001286226,123.0,0.005009260217516013,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/220,2,0,7,17.05385000059323,6.75980000232812,27.347899998858338,124.0,0.0033395068116773416,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/customer/owners/221,3,0,6,5.7457666674357215,4.634900000382913,6.5574000000196975,124.0,0.005009260217516013,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/222,4,0,5.026700000598794,5.932325000685523,5.026700000598794,7.057099999656202,124.0,0.006679013623354683,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/223,7,0,6,7.150657143418877,4.254600000422215,18.165900000894908,124.0,0.011688273840870697,0.0,6,6,7,7,18,18,18,18,18,18,18
GET,/api/customer/owners/224,5,0,5,5.023140000048443,3.462199998466531,6.241000000954955,124.0,0.008348767029193354,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/225,3,0,7,7.986066667096263,4.741900000226451,11.721700000634883,124.0,0.005009260217516013,0.0,7,7,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/226,1,0,4.903600001853192,4.903600001853192,4.903600001853192,4.903600001853192,124.0,0.0016697534058386708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/227,5,0,6,6.400139999459498,4.3407999983173795,7.886600000347244,124.0,0.008348767029193354,0.0,6,7,7,8,8,8,8,8,8,8,8
GET,/api/customer/owners/228,2,0,5,4.9566999996386585,4.7313000013673445,5.1820999979099724,124.0,0.0033395068116773416,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/229,2,0,4,4.14584999998624,3.954799998609815,4.336900001362665,124.0,0.0033395068116773416,0.0,4,4,4,4,4,4,4,4,4,4,4
