Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/customer/owners/1415,1,0,4.488999999011867,4.488999999011867,4.488999999011867,4.488999999011867,125.0,0.0016693753695344708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1416,1,0,32.88500000053318,32.88500000053318,32.88500000053318,32.88500000053318,125.0,0.0016693753695344708,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/customer/owners/1418,1,0,4.628900000170688,4.628900000170688,4.628900000170688,4.628900000170688,125.0,0.0016693753695344708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1419,1,0,4.436699999132543,4.436699999132543,4.436699999132543,4.436699999132543,125.0,0.0016693753695344708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/142,3,0,7.262199998876895,26.639966665849595,7.262199998876895,65.24489999901562,124.0,0.005008126108603413,0.0,7,7,65,65,65,65,65,65,65,65,65
GET,/api/customer/owners/1420,1,0,86.38840000094206,86.38840000094206,86.38840000094206,86.38840000094206,125.0,0.0016693753695344708,0.0,86,86,86,86,86,86,86,86,86,86,86
GET,/api/customer/owners/1421,2,0,4.458499999600463,8.436199999778182,4.458499999600463,12.413899999955902,125.0,0.0033387507390689416,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/1423,2,0,4.331800000727526,113.57640000005631,4.331800000727526,222.8209999993851,125.0,0.0033387507390689416,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/customer/owners/1424,2,0,18,29.704500000661938,17.876100000648876,41.532900000675,125.0,0.0033387507390689416,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/customer/owners/1427,1,0,4.048200000397628,4.048200000397628,4.048200000397628,4.048200000397628,125.0,0.0016693753695344708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1428,1,0,4.808199999388307,4.808199999388307,4.808199999388307,4.808199999388307,125.0,0.0016693753695344708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1429,1,0,3.7520999994740123,3.7520999994740123,3.7520999994740123,3.7520999994740123,125.0,0.0016693753695344708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/143,3,0,6,6.262300000647277,3.3774000003177207,9.862700000667246,124.0,0.005008126108603413,0.0,6,6,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1431,1,0,10.898700000325334,10.898700000325334,10.898700000325334,10.898700000325334,125.0,0.0016693753695344708,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1432,4,0,5,86.85777499977121,3.8254999999480788,334.2443000001367,125.0,0.006677501478137883,0.0,5,5,330,330,330,330,330,330,330,330,330
GET,/api/customer/owners/1433,2,0,4.35990000005404,4.825699999855715,4.35990000005404,5.29149999965739,125.0,0.0033387507390689416,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1434,1,0,3.744699999515433,3.744699999515433,3.744699999515433,3.744699999515433,125.0,0.0016693753695344708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1436,1,0,7.8443000002152985,7.8443000002152985,7.8443000002152985,7.8443000002152985,125.0,0.0016693753695344708,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1437,2,0,9,341.8771000006018,8.941899999626912,674.8123000015767,125.0,0.0033387507390689416,0.0,670,670,670,670,670,670,670,670,670,670,670
GET,/api/customer/owners/1438,2,0,6.43090000085067,7.147850000364997,6.43090000085067,7.864799999879324,125.0,0.0033387507390689416,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1439,2,0,4.3537999990803655,4.637999999431486,4.3537999990803655,4.922199999782606,125.0,0.0033387507390689416,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/144,4,0,6,5.386249999901338,3.80589999986114,6.200600000738632,124.0,0.006677501478137883,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1440,2,0,10,97.89305000049353,9.895900000628899,185.89020000035816,125.0,0.0033387507390689416,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/customer/owners/1441,1,0,4.706800000349176,4.706800000349176,4.706800000349176,4.706800000349176,125.0,0.0016693753695344708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1442,5,0,5,9.547579999343725,3.9433999991160817,22.401299998819013,125.0,0.008346876847672354,0.0,5,12,12,22,22,22,22,22,22,22,22
GET,/api/customer/owners/1444,3,0,4,4.382099999929778,3.7522999991779216,4.9206000003323425,125.0,0.005008126108603413,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1445,1,0,16.473399999085814,16.473399999085814,16.473399999085814,16.473399999085814,125.0,0.0016693753695344708,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/customer/owners/1447,1,0,5.250500000329339,5.250500000329339,5.250500000329339,5.250500000329339,125.0,0.0016693753695344708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1449,2,0,4.245500000251923,4.793400000380643,4.245500000251923,5.341300000509364,125.0,0.0033387507390689416,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/145,7,0,4,4.912257143067628,3.643000000010943,9.593800001312047,124.0,0.011685627586741295,0.0,4,4,5,5,10,10,10,10,10,10,10
GET,/api/customer/owners/1450,2,0,4.3454999995447,4.752199999529694,4.3454999995447,5.158899999514688,125.0,0.0033387507390689416,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1452,2,0,5,4.9982000009549665,4.8129000006156275,5.1835000012943055,125.0,0.0033387507390689416,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1455,2,0,5,69.42559999970399,4.874199999903794,133.9769999995042,125.0,0.0033387507390689416,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/customer/owners/1456,1,0,4.244699999617296,4.244699999617296,4.244699999617296,4.244699999617296,125.0,0.0016693753695344708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1457,2,0,12.320300000283169,48.55035000036878,12.320300000283169,84.78040000045439,125.0,0.0033387507390689416,0.0,85,85,85,85,85,85,85,85,85,85,85
GET,/api/customer/owners/1458,1,0,4.370399999970687,4.370399999970687,4.370399999970687,4.370399999970687,125.0,0.0016693753695344708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1459,1,0,10.31419999890204,10.31419999890204,10.31419999890204,10.31419999890204,125.0,0.0016693753695344708,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/146,3,0,5,5.491666666785022,4.91150000016205,6.151800000225194,124.0,0.005008126108603413,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1460,1,0,6.076599998777965,6.076599998777965,6.076599998777965,6.076599998777965,125.0,0.0016693753695344708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1461,5,0,5,6.039660000533331,4.529899999397458,8.35700000061479,125.0,0.008346876847672354,0.0,5,7,7,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1462,3,0,6,13.052166666360185,3.915999999662745,29.28749999955471,125.0,0.005008126108603413,0.0,6,6,29,29,29,29,29,29,29,29,29
GET,/api/customer/owners/1463,1,0,633.5956000002625,633.5956000002625,633.5956000002625,633.5956000002625,125.0,0.0016693753695344708,0.0,630,630,630,630,630,630,630,630,630,630,630
GET,/api/customer/owners/1464,1,0,8.30370000039693,8.30370000039693,8.30370000039693,8.30370000039693,125.0,0.0016693753695344708,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1465,1,0,124.9191000006249,124.9191000006249,124.9191000006249,124.9191000006249,125.0,0.0016693753695344708,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/customer/owners/1466,1,0,3.8650999995297752,3.8650999995297752,3.8650999995297752,3.8650999995297752,125.0,0.0016693753695344708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1468,1,0,6.896400000186986,6.896400000186986,6.896400000186986,6.896400000186986,125.0,0.0016693753695344708,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1469,2,0,5,5.327449999640521,4.755500000101165,5.899399999179877,125.0,0.0033387507390689416,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/147,5,0,7,6.850119999944582,4.0871000001061475,8.577499998864369,124.0,0.008346876847672354,0.0,7,8,8,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1470,1,0,7.547699999122415,7.547699999122415,7.547699999122415,7.547699999122415,125.0,0.0016693753695344708,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1472,2,0,4.439599999386701,79.51090000005934,4.439599999386701,154.58220000073197,125.0,0.0033387507390689416,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/customer/owners/1473,2,0,4.209799999443931,4.773549999299576,4.209799999443931,5.337299999155221,125.0,0.0033387507390689416,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1474,1,0,3.6389999986568,3.6389999986568,3.6389999986568,3.6389999986568,125.0,0.0016693753695344708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1475,2,0,4,6.572999999661988,3.671599999506725,9.474399999817251,125.0,0.0033387507390689416,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1476,1,0,4.477900001802482,4.477900001802482,4.477900001802482,4.477900001802482,125.0,0.0016693753695344708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1477,2,0,4.059499999129912,4.078799999660987,4.059499999129912,4.098100000192062,125.0,0.0033387507390689416,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1478,2,0,5.044300000008661,193.68309999936173,5.044300000008661,382.3218999987148,125.0,0.0033387507390689416,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/api/customer/owners/1479,1,0,5.018600000767037,5.018600000767037,5.018600000767037,5.018600000767037,125.0,0.0016693753695344708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/148,2,0,5.1538000006985385,5.273450000458979,5.1538000006985385,5.39310000021942,124.0,0.0033387507390689416,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1481,1,0,5.150900000444381,5.150900000444381,5.150900000444381,5.150900000444381,125.0,0.0016693753695344708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1482,6,0,6,9.400216666714792,5.732699999498436,24.290300001666765,125.0,0.010016252217206825,0.0,6,6,8,8,24,24,24,24,24,24,24
GET,/api/customer/owners/1483,2,0,5,5.362599999898521,4.5535999997809995,6.171600000016042,125.0,0.0033387507390689416,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1485,1,0,10.411399998702109,10.411399998702109,10.411399998702109,10.411399998702109,125.0,0.0016693753695344708,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1486,2,0,48,57.8045000002021,47.517000000880216,68.09199999952398,125.0,0.0033387507390689416,0.0,68,68,68,68,68,68,68,68,68,68,68
GET,/api/customer/owners/1488,2,0,4.284700000425801,247.08915000064735,4.284700000425801,489.8936000008689,125.0,0.0033387507390689416,0.0,490,490,490,490,490,490,490,490,490,490,490
GET,/api/customer/owners/1489,3,0,6.753300000127638,5.967733333212284,4.622399999789195,6.753300000127638,125.0,0.005008126108603413,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/149,2,0,4.0696999985812,6.066999998438405,4.0696999985812,8.06429999829561,124.0,0.0033387507390689416,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1491,1,0,4.866399998718407,4.866399998718407,4.866399998718407,4.866399998718407,125.0,0.0016693753695344708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1493,1,0,4.660399999920628,4.660399999920628,4.660399999920628,4.660399999920628,125.0,0.0016693753695344708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1495,4,0,6,100.33959999918807,3.192599999238155,383.07569999960833,125.0,0.006677501478137883,0.0,9,9,380,380,380,380,380,380,380,380,380
GET,/api/customer/owners/1496,1,0,3.8555000010092044,3.8555000010092044,3.8555000010092044,3.8555000010092044,125.0,0.0016693753695344708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1497,3,0,6,51.57853333306169,4.035099998873193,145.06660000006377,125.0,0.005008126108603413,0.0,6,6,150,150,150,150,150,150,150,150,150
GET,/api/customer/owners/1498,2,0,9,47.00245000003633,8.83590000012191,85.16899999995076,125.0,0.0033387507390689416,0.0,85,85,85,85,85,85,85,85,85,85,85
GET,/api/customer/owners/1499,3,0,5,5.59376666690999,4.76870000056806,6.574499999260297,125.0,0.005008126108603413,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/15,5,0,5,5.367439999827184,3.468399998382665,8.86970000101428,123.0,0.008346876847672354,0.0,5,5,5,9,9,9,9,9,9,9,9
GET,/api/customer/owners/150,2,0,7,9.07160000042495,6.589299999177456,11.553900001672446,124.0,0.0033387507390689416,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/1501,1,0,6.938799999261391,6.938799999261391,6.938799999261391,6.938799999261391,125.0,0.0016693753695344708,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1505,1,0,3.5604999993665842,3.5604999993665842,3.5604999993665842,3.5604999993665842,125.0,0.0016693753695344708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1506,2,0,5.057399999714107,5.402150000008987,5.057399999714107,5.746900000303867,125.0,0.0033387507390689416,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1508,4,0,5,5.870624999715801,3.360900000188849,8.25539999823377,125.0,0.006677501478137883,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/151,3,0,4,4.755400000552375,3.9947000004758593,5.872900001122616,124.0,0.005008126108603413,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1510,1,0,3.9724999987811316,3.9724999987811316,3.9724999987811316,3.9724999987811316,125.0,0.0016693753695344708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1512,1,0,4.299100000935141,4.299100000935141,4.299100000935141,4.299100000935141,125.0,0.0016693753695344708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1514,4,0,5,6.327175000478746,3.6680000011983793,10.429300000396324,125.0,0.006677501478137883,0.0,7,7,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1515,2,0,3.290299999207491,4.491900000175519,3.290299999207491,5.693500001143548,125.0,0.0033387507390689416,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1516,2,0,5.225000000791624,55.23700000048848,5.225000000791624,105.24900000018533,125.0,0.0033387507390689416,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/customer/owners/1517,3,0,4.6636999995826045,4.418233333126409,4.035399999338551,4.6636999995826045,125.0,0.005008126108603413,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1518,1,0,6.357000000207336,6.357000000207336,6.357000000207336,6.357000000207336,125.0,0.0016693753695344708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1519,2,0,4.423399999723188,4.462249999960477,4.423399999723188,4.501100000197766,125.0,0.0033387507390689416,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/152,8,0,6,7.033312499970634,4.11069999972824,15.790499999638996,124.0,0.013355002956275766,0.0,6,7,8,8,16,16,16,16,16,16,16
GET,/api/customer/owners/1520,1,0,204.84039999973902,204.84039999973902,204.84039999973902,204.84039999973902,125.0,0.0016693753695344708,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/customer/owners/1522,2,0,4.261600000972976,63.362700000652694,4.261600000972976,122.46380000033241,125.0,0.0033387507390689416,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/customer/owners/1526,1,0,9.579199999279808,9.579199999279808,9.579199999279808,9.579199999279808,125.0,0.0016693753695344708,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1527,2,0,4,20.2010999992126,3.9115999989007832,36.49059999952442,125.0,0.0033387507390689416,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/customer/owners/1529,1,0,4.681099999288563,4.681099999288563,4.681099999288563,4.681099999288563,125.0,0.0016693753695344708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/153,3,0,7,54.683933332853485,4.88729999960924,152.3932000000059,124.0,0.005008126108603413,0.0,7,7,150,150,150,150,150,150,150,150,150
GET,/api/customer/owners/1530,1,0,57.78859999918495,57.78859999918495,57.78859999918495,57.78859999918495,125.0,0.0016693753695344708,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/api/customer/owners/1531,1,0,3.931499999453081,3.931499999453081,3.931499999453081,3.931499999453081,125.0,0.0016693753695344708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1532,1,0,28.226100001120358,28.226100001120358,28.226100001120358,28.226100001120358,125.0,0.0016693753695344708,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/customer/owners/1533,2,0,4.140600000027916,4.300099999454687,4.140600000027916,4.459599998881458,125.0,0.0033387507390689416,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1534,2,0,3.277600000728853,3.5831499999403604,3.277600000728853,3.888699999151868,125.0,0.0033387507390689416,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1535,1,0,30.900800000381423,30.900800000381423,30.900800000381423,30.900800000381423,125.0,0.0016693753695344708,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/customer/owners/1536,1,0,76.37240000076417,76.37240000076417,76.37240000076417,76.37240000076417,125.0,0.0016693753695344708,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/api/customer/owners/1537,1,0,96.7878000010387,96.7878000010387,96.7878000010387,96.7878000010387,125.0,0.0016693753695344708,0.0,97,97,97,97,97,97,97,97,97,97,97
GET,/api/customer/owners/154,6,0,5,5.973149999590532,3.748499999346677,9.505199999694014,124.0,0.010016252217206825,0.0,6,6,7,7,10,10,10,10,10,10,10
GET,/api/customer/owners/1540,1,0,6.8097999992460245,6.8097999992460245,6.8097999992460245,6.8097999992460245,125.0,0.0016693753695344708,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1541,2,0,4,5.483449999701406,3.644000000349479,7.322899999053334,125.0,0.0033387507390689416,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1544,2,0,4,5.157999999937601,3.919099999620812,6.396900000254391,125.0,0.0033387507390689416,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1549,1,0,238.35979999967094,238.35979999967094,238.35979999967094,238.35979999967094,125.0,0.0016693753695344708,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/customer/owners/155,4,0,4,5.045599999903061,3.8313999993988546,6.8852999993396224,124.0,0.006677501478137883,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1550,1,0,5.403999999543885,5.403999999543885,5.403999999543885,5.403999999543885,125.0,0.0016693753695344708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1551,1,0,558.2811999993282,558.2811999993282,558.2811999993282,558.2811999993282,125.0,0.0016693753695344708,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/api/customer/owners/1552,2,0,3.451399999903515,16.275750000204425,3.451399999903515,29.100100000505336,125.0,0.0033387507390689416,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/customer/owners/1553,3,0,4,4.121166666664067,3.757700000278419,4.532599999947706,125.0,0.005008126108603413,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1557,1,0,4.613300001437892,4.613300001437892,4.613300001437892,4.613300001437892,125.0,0.0016693753695344708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1558,1,0,4.395899999508401,4.395899999508401,4.395899999508401,4.395899999508401,125.0,0.0016693753695344708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/156,2,0,3.2654999995429534,4.7350999993795995,3.2654999995429534,6.2046999992162455,124.0,0.0033387507390689416,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1560,3,0,11,10.276366666706357,5.888300000151503,13.71360000121058,125.0,0.005008126108603413,0.0,11,11,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/1561,3,0,6,20.651166666236048,4.758699999001692,51.64920000061102,125.0,0.005008126108603413,0.0,6,6,52,52,52,52,52,52,52,52,52
GET,/api/customer/owners/1562,2,0,4.031099999338039,4.708149999714806,4.031099999338039,5.385200000091572,125.0,0.0033387507390689416,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1564,1,0,7.019200000286219,7.019200000286219,7.019200000286219,7.019200000286219,125.0,0.0016693753695344708,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1565,3,0,7,7.514533333960571,4.269000000931555,11.406300000089686,125.0,0.005008126108603413,0.0,7,7,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1567,4,0,3.3559999992576195,23.878574999343982,3.3559999992576195,83.48849999856611,125.0,0.006677501478137883,0.0,5,5,83,83,83,83,83,83,83,83,83
GET,/api/customer/owners/1568,3,0,7,11.90840000041741,5.167700001038611,23.907799999506096,125.0,0.005008126108603413,0.0,7,7,24,24,24,24,24,24,24,24,24
GET,/api/customer/owners/1569,1,0,4.224299998895731,4.224299998895731,4.224299998895731,4.224299998895731,125.0,0.0016693753695344708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/157,2,0,5.366999999750988,7.750549999400391,5.366999999750988,10.134099999049795,124.0,0.0033387507390689416,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1570,4,0,8,114.66562499981592,6.068300001061289,359.4212999996671,125.0,0.006677501478137883,0.0,85,85,360,360,360,360,360,360,360,360,360
GET,/api/customer/owners/1573,1,0,4.93090000054508,4.93090000054508,4.93090000054508,4.93090000054508,125.0,0.0016693753695344708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1575,3,0,4,5.508033333171625,3.3856999998533865,9.049500000401167,125.0,0.005008126108603413,0.0,4,4,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1577,2,0,4.028100000141421,24.731150000661728,4.028100000141421,45.434200001182035,125.0,0.0033387507390689416,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/api/customer/owners/1578,1,0,3.4826000010070857,3.4826000010070857,3.4826000010070857,3.4826000010070857,125.0,0.0016693753695344708,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1579,1,0,5.498099999385886,5.498099999385886,5.498099999385886,5.498099999385886,125.0,0.0016693753695344708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/158,2,0,4,4.136349999498634,3.698200000144425,4.574499998852843,124.0,0.0033387507390689416,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1580,3,0,7,27.716833332912454,6.453199999668868,69.21089999923424,125.0,0.005008126108603413,0.0,7,7,69,69,69,69,69,69,69,69,69
GET,/api/customer/owners/1581,4,0,6,8.135150000271096,4.810300000826828,14.368599999215803,125.0,0.006677501478137883,0.0,7,7,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/1582,1,0,3.939299998819479,3.939299998819479,3.939299998819479,3.939299998819479,125.0,0.0016693753695344708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1584,2,0,4.406100000778679,116.51100000017323,4.406100000778679,228.61589999956777,125.0,0.0033387507390689416,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/customer/owners/1585,2,0,5,286.5915000002133,4.8492000005353475,568.3337999998912,125.0,0.0033387507390689416,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/api/customer/owners/1588,1,0,4.898700000921963,4.898700000921963,4.898700000921963,4.898700000921963,125.0,0.0016693753695344708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1589,4,0,4,4.264674999831186,3.9168000002973713,5.076999999801046,125.0,0.006677501478137883,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/159,3,0,5,5.580266665977736,4.6049999982642476,6.7217999985587085,124.0,0.005008126108603413,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1590,1,0,4.327199998442666,4.327199998442666,4.327199998442666,4.327199998442666,125.0,0.0016693753695344708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1591,2,0,4.091599999810569,225.72745000070427,4.091599999810569,447.36330000159796,125.0,0.0033387507390689416,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/api/customer/owners/1592,2,0,4.085000000486616,25.66354999999021,4.085000000486616,47.2420999994938,125.0,0.0033387507390689416,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/api/customer/owners/1595,2,0,4,32.136699999682605,3.71629999972356,60.55709999964165,125.0,0.0033387507390689416,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/api/customer/owners/1597,2,0,84.28079999976035,463.5196500003076,84.28079999976035,842.7585000008548,125.0,0.0033387507390689416,0.0,840,840,840,840,840,840,840,840,840,840,840
GET,/api/customer/owners/1598,2,0,5.073299998912262,94.78004999982659,5.073299998912262,184.4868000007409,125.0,0.0033387507390689416,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/customer/owners/1599,1,0,4.4250999999349006,4.4250999999349006,4.4250999999349006,4.4250999999349006,125.0,0.0016693753695344708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/16,1,0,10.471800000232179,10.471800000232179,10.471800000232179,10.471800000232179,123.0,0.0016693753695344708,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/160,4,0,5,30.809299999873474,4.727999999886379,106.54230000000098,124.0,0.006677501478137883,0.0,7,7,110,110,110,110,110,110,110,110,110
GET,/api/customer/owners/1600,1,0,5.587899999227375,5.587899999227375,5.587899999227375,5.587899999227375,125.0,0.0016693753695344708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1601,2,0,4.04049999997369,5.660900000293623,4.04049999997369,7.281300000613555,125.0,0.0033387507390689416,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1602,1,0,5.089700000098674,5.089700000098674,5.089700000098674,5.089700000098674,125.0,0.0016693753695344708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1603,2,0,5.2496999996947125,89.81405000031373,5.2496999996947125,174.37840000093274,125.0,0.0033387507390689416,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/customer/owners/1605,2,0,132.29649999993853,191.65295000038896,132.29649999993853,251.00940000083938,125.0,0.0033387507390689416,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/customer/owners/1606,2,0,6.323499999780324,8.139049999954295,6.323499999780324,9.954600000128266,125.0,0.0033387507390689416,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1607,2,0,10,19.34940000046481,9.681200001068646,29.017599999860977,125.0,0.0033387507390689416,0.0,29,29,29,29,29,29,29,29,29,29,29
