Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/customer/owners/140,2,0,7,6.9164500000624685,6.724000000758679,7.108899999366258,124.0,0.006694280017380213,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1400,1,0,616.3889999988896,616.3889999988896,616.3889999988896,616.3889999988896,125.0,0.0033471400086901065,0.0,620,620,620,620,620,620,620,620,620,620,620
GET,/api/customer/owners/1401,1,0,322.3623000012594,322.3623000012594,322.3623000012594,322.3623000012594,125.0,0.0033471400086901065,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/api/customer/owners/1407,1,0,1991.2391999987449,1991.2391999987449,1991.2391999987449,1991.2391999987449,125.0,0.0033471400086901065,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1409,1,0,516.7825999997149,516.7825999997149,516.7825999997149,516.7825999997149,125.0,0.0033471400086901065,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/api/customer/owners/141,4,0,6,25.854449999769713,4.442600000402308,85.73239999896032,124.0,0.013388560034760426,0.0,7,7,86,86,86,86,86,86,86,86,86
GET,/api/customer/owners/1410,1,0,4799.52989999947,4799.52989999947,4799.52989999947,4799.52989999947,125.0,0.0033471400086901065,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/api/customer/owners/1411,1,0,4893.994299998667,4893.994299998667,4893.994299998667,4893.994299998667,125.0,0.0033471400086901065,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/api/customer/owners/1412,2,0,11,81.18870000089373,10.623500000292552,151.7539000014949,125.0,0.006694280017380213,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/customer/owners/1418,1,0,395.7374000001437,395.7374000001437,395.7374000001437,395.7374000001437,125.0,0.0033471400086901065,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/api/customer/owners/1419,2,0,65,394.8252499994851,64.81329999951413,724.8371999994561,125.0,0.006694280017380213,0.0,720,720,720,720,720,720,720,720,720,720,720
GET,/api/customer/owners/142,3,0,9,681.9749333323367,6.101199998738593,2030.400899999222,124.0,0.01004142002607032,0.0,9,9,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1420,2,0,5,191.56259999908798,4.640399998606881,378.4847999995691,125.0,0.006694280017380213,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/api/customer/owners/1423,2,0,1408.2427000012103,1727.0385500005432,1408.2427000012103,2045.834399999876,125.0,0.006694280017380213,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1428,2,0,560.3369000000384,649.223250000432,560.3369000000384,738.1096000008256,125.0,0.006694280017380213,0.0,740,740,740,740,740,740,740,740,740,740,740
GET,/api/customer/owners/1429,1,0,436.7199000007531,436.7199000007531,436.7199000007531,436.7199000007531,125.0,0.0033471400086901065,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/api/customer/owners/143,5,0,10,768.2160599997587,4.107999999177991,2075.855099999899,124.0,0.016735700043450534,0.0,10,1700,1700,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/1434,1,0,4797.624900000301,4797.624900000301,4797.624900000301,4797.624900000301,125.0,0.0033471400086901065,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/api/customer/owners/144,1,0,5.1806999999826076,5.1806999999826076,5.1806999999826076,5.1806999999826076,124.0,0.0033471400086901065,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1442,1,0,909.6245000000636,909.6245000000636,909.6245000000636,909.6245000000636,125.0,0.0033471400086901065,0.0,910,910,910,910,910,910,910,910,910,910,910
GET,/api/customer/owners/1444,1,0,213.22739999959595,213.22739999959595,213.22739999959595,213.22739999959595,125.0,0.0033471400086901065,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/customer/owners/1445,1,0,1533.771299998989,1533.771299998989,1533.771299998989,1533.771299998989,125.0,0.0033471400086901065,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/1448,1,0,223.87290000006033,223.87290000006033,223.87290000006033,223.87290000006033,125.0,0.0033471400086901065,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/customer/owners/1450,1,0,250.89669999942998,250.89669999942998,250.89669999942998,250.89669999942998,125.0,0.0033471400086901065,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/customer/owners/1455,1,0,9198.423800000455,9198.423800000455,9198.423800000455,9198.423800000455,125.0,0.0033471400086901065,0.0,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/1456,2,0,43,469.2905999991126,42.67999999865424,895.901199999571,125.0,0.006694280017380213,0.0,900,900,900,900,900,900,900,900,900,900,900
GET,/api/customer/owners/1458,2,0,130.0,582.914850000634,127.05459999961022,1038.7751000016578,125.0,0.006694280017380213,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/146,3,0,51,170.81080000025395,5.623699998977827,456.08850000098755,124.0,0.01004142002607032,0.0,51,51,460,460,460,460,460,460,460,460,460
GET,/api/customer/owners/1464,1,1,10004.745000000185,10004.745000000185,10004.745000000185,10004.745000000185,151.0,0.0033471400086901065,0.0033471400086901065,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/api/customer/owners/1466,1,0,880.3181000002951,880.3181000002951,880.3181000002951,880.3181000002951,125.0,0.0033471400086901065,0.0,880,880,880,880,880,880,880,880,880,880,880
GET,/api/customer/owners/1467,1,0,4856.205699999919,4856.205699999919,4856.205699999919,4856.205699999919,125.0,0.0033471400086901065,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/api/customer/owners/1468,1,0,3785.2157000015723,3785.2157000015723,3785.2157000015723,3785.2157000015723,125.0,0.0033471400086901065,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/customer/owners/1469,1,0,1422.7202999991277,1422.7202999991277,1422.7202999991277,1422.7202999991277,125.0,0.0033471400086901065,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/147,3,0,2900.0,4206.906966666186,5.894099998840829,9682.788000000073,124.0,0.01004142002607032,0.0,2900,2900,9700,9700,9700,9700,9700,9700,9700,9700,9700
GET,/api/customer/owners/1472,1,0,3990.134899999248,3990.134899999248,3990.134899999248,3990.134899999248,125.0,0.0033471400086901065,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/customer/owners/1473,2,0,1600.0,2275.6351500001983,1575.769000000946,2975.5012999994506,125.0,0.006694280017380213,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/customer/owners/1474,1,0,2879.863899999691,2879.863899999691,2879.863899999691,2879.863899999691,125.0,0.0033471400086901065,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/1476,1,0,4140.7839999992575,4140.7839999992575,4140.7839999992575,4140.7839999992575,125.0,0.0033471400086901065,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/customer/owners/1478,2,0,930.0,1724.1710500002227,926.7583000000741,2521.5838000003714,125.0,0.006694280017380213,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/148,3,0,7,487.82826666744467,4.464600000574137,1451.8899000013334,124.0,0.01004142002607032,0.0,7,7,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/1480,1,0,3344.2242999990412,3344.2242999990412,3344.2242999990412,3344.2242999990412,125.0,0.0033471400086901065,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/1481,1,0,242.82409999977972,242.82409999977972,242.82409999977972,242.82409999977972,125.0,0.0033471400086901065,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/customer/owners/1484,1,0,95.14519999902404,95.14519999902404,95.14519999902404,95.14519999902404,125.0,0.0033471400086901065,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/api/customer/owners/1487,2,0,5,980.5447999997341,4.869700000199373,1956.2198999992688,125.0,0.006694280017380213,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/149,1,0,12.254999999640859,12.254999999640859,12.254999999640859,12.254999999640859,124.0,0.0033471400086901065,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/1492,2,0,483.85549999875366,2211.324899999454,483.85549999875366,3938.794300000154,125.0,0.006694280017380213,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/customer/owners/1493,2,0,230.0,445.93280000026425,229.1256999997131,662.7399000008154,125.0,0.006694280017380213,0.0,660,660,660,660,660,660,660,660,660,660,660
GET,/api/customer/owners/1498,3,0,3500.0,3574.8672666668426,1991.4524000014353,5186.687399998846,125.0,0.01004142002607032,0.0,3500,3500,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/api/customer/owners/15,3,0,9,7.973166667094726,5.127899999934016,10.112900001331582,123.0,0.01004142002607032,0.0,9,9,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/150,1,0,5.014200000005076,5.014200000005076,5.014200000005076,5.014200000005076,124.0,0.0033471400086901065,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1501,1,0,173.10269999870798,173.10269999870798,173.10269999870798,173.10269999870798,125.0,0.0033471400086901065,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/customer/owners/1504,3,0,7000.0,5165.777966666913,1110.4183999996167,7420.727800001259,125.0,0.01004142002607032,0.0,7000,7000,7400,7400,7400,7400,7400,7400,7400,7400,7400
GET,/api/customer/owners/1508,1,0,3423.652999999831,3423.652999999831,3423.652999999831,3423.652999999831,125.0,0.0033471400086901065,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/customer/owners/1509,2,0,1900.0,1911.4809500006231,1860.7224000006681,1962.2395000005781,125.0,0.006694280017380213,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/151,1,0,1803.748899999846,1803.748899999846,1803.748899999846,1803.748899999846,124.0,0.0033471400086901065,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/1511,1,0,1781.5325999999914,1781.5325999999914,1781.5325999999914,1781.5325999999914,125.0,0.0033471400086901065,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/1513,1,0,2691.9070000003558,2691.9070000003558,2691.9070000003558,2691.9070000003558,125.0,0.0033471400086901065,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/1518,2,0,1525.900399999955,1573.854350000147,1525.900399999955,1621.808300000339,125.0,0.006694280017380213,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/152,3,0,49,1609.4102333336195,5.507800000486895,4773.974300000191,124.0,0.01004142002607032,0.0,49,49,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/api/customer/owners/1522,1,0,87.13979999993171,87.13979999993171,87.13979999993171,87.13979999993171,125.0,0.0033471400086901065,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/api/customer/owners/1523,1,0,226.59509999903094,226.59509999903094,226.59509999903094,226.59509999903094,125.0,0.0033471400086901065,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/customer/owners/1524,2,0,1800.0,2222.946150000098,1783.8862999997218,2662.006000000474,125.0,0.006694280017380213,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/1525,3,0,630.0,638.6545999994269,317.4963999990723,968.5611000004428,125.0,0.01004142002607032,0.0,630,630,970,970,970,970,970,970,970,970,970
GET,/api/customer/owners/1530,1,0,883.1274000003759,883.1274000003759,883.1274000003759,883.1274000003759,125.0,0.0033471400086901065,0.0,880,880,880,880,880,880,880,880,880,880,880
GET,/api/customer/owners/1532,1,0,105.49300000093353,105.49300000093353,105.49300000093353,105.49300000093353,125.0,0.0033471400086901065,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/customer/owners/1535,1,0,89.05740000045625,89.05740000045625,89.05740000045625,89.05740000045625,125.0,0.0033471400086901065,0.0,89,89,89,89,89,89,89,89,89,89,89
GET,/api/customer/owners/1538,1,0,8.167399999365443,8.167399999365443,8.167399999365443,8.167399999365443,125.0,0.0033471400086901065,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/154,1,0,6.265299998631235,6.265299998631235,6.265299998631235,6.265299998631235,124.0,0.0033471400086901065,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1540,2,0,792.6373999998759,2607.7140500001406,792.6373999998759,4422.790700000405,125.0,0.006694280017380213,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/api/customer/owners/1543,2,0,1846.4392999994743,2785.345399999642,1846.4392999994743,3724.2514999998093,125.0,0.006694280017380213,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/customer/owners/1545,1,0,9.314700000686571,9.314700000686571,9.314700000686571,9.314700000686571,125.0,0.0033471400086901065,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/155,1,0,5.925499999648309,5.925499999648309,5.925499999648309,5.925499999648309,124.0,0.0033471400086901065,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1550,1,0,2127.239200000986,2127.239200000986,2127.239200000986,2127.239200000986,125.0,0.0033471400086901065,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/1552,1,0,375.5184999990888,375.5184999990888,375.5184999990888,375.5184999990888,125.0,0.0033471400086901065,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/api/customer/owners/1558,1,0,1993.1355000007898,1993.1355000007898,1993.1355000007898,1993.1355000007898,125.0,0.0033471400086901065,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1559,1,0,3192.9483999992954,3192.9483999992954,3192.9483999992954,3192.9483999992954,125.0,0.0033471400086901065,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/156,1,0,1783.163299998705,1783.163299998705,1783.163299998705,1783.163299998705,124.0,0.0033471400086901065,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/1562,1,0,297.34239999925194,297.34239999925194,297.34239999925194,297.34239999925194,125.0,0.0033471400086901065,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/api/customer/owners/1563,2,0,720.0,1025.115449999248,717.2102999993513,1333.020599999145,125.0,0.006694280017380213,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1567,2,0,40,259.38014999974257,39.90949999933946,478.8508000001457,125.0,0.006694280017380213,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/api/customer/owners/1569,1,0,4.707300000518444,4.707300000518444,4.707300000518444,4.707300000518444,125.0,0.0033471400086901065,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1571,2,0,533.537499999511,1295.6994999995004,533.537499999511,2057.8614999994898,125.0,0.006694280017380213,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/1572,1,0,1799.1125000007742,1799.1125000007742,1799.1125000007742,1799.1125000007742,125.0,0.0033471400086901065,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/1575,1,0,1718.8064999991184,1718.8064999991184,1718.8064999991184,1718.8064999991184,125.0,0.0033471400086901065,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/1577,1,0,1646.9828999997844,1646.9828999997844,1646.9828999997844,1646.9828999997844,125.0,0.0033471400086901065,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/1579,2,0,1830.722099999548,1957.1587499995076,1830.722099999548,2083.595399999467,125.0,0.006694280017380213,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/1581,3,0,1900.0,1760.3881333337388,1104.8859000002267,2319.1633000005822,125.0,0.01004142002607032,0.0,1900,1900,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/1583,1,0,1501.061299999492,1501.061299999492,1501.061299999492,1501.061299999492,125.0,0.0033471400086901065,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/1586,1,0,7989.809700000478,7989.809700000478,7989.809700000478,7989.809700000478,125.0,0.0033471400086901065,0.0,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000
GET,/api/customer/owners/1588,1,0,3664.121300000261,3664.121300000261,3664.121300000261,3664.121300000261,125.0,0.0033471400086901065,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/customer/owners/159,6,0,7,7.094300000062503,3.6569000003510155,9.620900000300026,124.0,0.02008284005214064,0.0,7,7,9,9,10,10,10,10,10,10,10
GET,/api/customer/owners/1592,1,0,3236.8719999994937,3236.8719999994937,3236.8719999994937,3236.8719999994937,125.0,0.0033471400086901065,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/1596,1,0,9739.96889999944,9739.96889999944,9739.96889999944,9739.96889999944,125.0,0.0033471400086901065,0.0,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700
GET,/api/customer/owners/1599,1,0,9833.684299999732,9833.684299999732,9833.684299999732,9833.684299999732,125.0,0.0033471400086901065,0.0,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800
GET,/api/customer/owners/16,1,0,5.519800000911346,5.519800000911346,5.519800000911346,5.519800000911346,123.0,0.0033471400086901065,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/160,1,0,2056.0992999999144,2056.0992999999144,2056.0992999999144,2056.0992999999144,124.0,0.0033471400086901065,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/1604,1,0,249.70960000064224,249.70960000064224,249.70960000064224,249.70960000064224,125.0,0.0033471400086901065,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/customer/owners/1605,1,0,5200.48929999939,5200.48929999939,5200.48929999939,5200.48929999939,125.0,0.0033471400086901065,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/api/customer/owners/1608,2,0,1400.863400000162,2241.176350000387,1400.863400000162,3081.4893000006123,125.0,0.006694280017380213,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/customer/owners/161,1,0,5.660000000716536,5.660000000716536,5.660000000716536,5.660000000716536,124.0,0.0033471400086901065,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1612,1,0,1586.8824999997742,1586.8824999997742,1586.8824999997742,1586.8824999997742,125.0,0.0033471400086901065,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/1613,2,0,1002.4055000012595,1618.28400000104,1002.4055000012595,2234.1625000008207,125.0,0.006694280017380213,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/1616,1,0,3861.549700000978,3861.549700000978,3861.549700000978,3861.549700000978,125.0,0.0033471400086901065,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/customer/owners/1617,1,0,480.26129999925615,480.26129999925615,480.26129999925615,480.26129999925615,125.0,0.0033471400086901065,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/api/customer/owners/1618,2,0,281.36540000014065,1115.2238999993642,281.36540000014065,1949.0823999985878,125.0,0.006694280017380213,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/1619,1,0,1472.3099999991973,1472.3099999991973,1472.3099999991973,1472.3099999991973,125.0,0.0033471400086901065,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/162,1,0,7.505800000217278,7.505800000217278,7.505800000217278,7.505800000217278,124.0,0.0033471400086901065,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1620,1,0,1037.9650000013498,1037.9650000013498,1037.9650000013498,1037.9650000013498,125.0,0.0033471400086901065,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/1623,1,0,617.3577999998088,617.3577999998088,617.3577999998088,617.3577999998088,125.0,0.0033471400086901065,0.0,620,620,620,620,620,620,620,620,620,620,620
GET,/api/customer/owners/1624,1,0,2191.6105000000243,2191.6105000000243,2191.6105000000243,2191.6105000000243,125.0,0.0033471400086901065,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/1625,1,0,1870.5411000009917,1870.5411000009917,1870.5411000009917,1870.5411000009917,125.0,0.0033471400086901065,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/1628,1,0,1096.466800001508,1096.466800001508,1096.466800001508,1096.466800001508,125.0,0.0033471400086901065,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/163,2,0,5.068599999503931,16.712599999664235,5.068599999503931,28.35659999982454,124.0,0.006694280017380213,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/customer/owners/1631,1,0,2291.988599999968,2291.988599999968,2291.988599999968,2291.988599999968,125.0,0.0033471400086901065,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/1632,2,0,4638.777300000584,4737.906250000378,4638.777300000584,4837.035200000173,125.0,0.006694280017380213,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/api/customer/owners/1634,1,0,11.33789999948931,11.33789999948931,11.33789999948931,11.33789999948931,125.0,0.0033471400086901065,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/164,1,0,5.53810000019439,5.53810000019439,5.53810000019439,5.53810000019439,124.0,0.0033471400086901065,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1640,1,0,2042.4524000009114,2042.4524000009114,2042.4524000009114,2042.4524000009114,125.0,0.0033471400086901065,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1641,1,0,3303.266999999323,3303.266999999323,3303.266999999323,3303.266999999323,125.0,0.0033471400086901065,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/1643,1,0,1918.8706999993883,1918.8706999993883,1918.8706999993883,1918.8706999993883,125.0,0.0033471400086901065,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/1647,1,0,1549.4464000003063,1549.4464000003063,1549.4464000003063,1549.4464000003063,125.0,0.0033471400086901065,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/165,2,0,7,8.645849999993516,6.500800000139861,10.79089999984717,124.0,0.006694280017380213,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1653,1,0,1974.8958999989554,1974.8958999989554,1974.8958999989554,1974.8958999989554,125.0,0.0033471400086901065,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1659,1,0,1554.4606000003114,1554.4606000003114,1554.4606000003114,1554.4606000003114,125.0,0.0033471400086901065,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/1660,1,0,9063.847199999145,9063.847199999145,9063.847199999145,9063.847199999145,125.0,0.0033471400086901065,0.0,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/1661,1,0,2018.8400000006368,2018.8400000006368,2018.8400000006368,2018.8400000006368,125.0,0.0033471400086901065,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1668,1,0,13.203500000599888,13.203500000599888,13.203500000599888,13.203500000599888,125.0,0.0033471400086901065,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/167,3,0,85,70.68213333271463,7.737299998552771,119.2083999994793,124.0,0.01004142002607032,0.0,85,85,120,120,120,120,120,120,120,120,120
GET,/api/customer/owners/1674,1,0,1402.7869000001374,1402.7869000001374,1402.7869000001374,1402.7869000001374,125.0,0.0033471400086901065,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1677,1,0,1978.3118000013928,1978.3118000013928,1978.3118000013928,1978.3118000013928,125.0,0.0033471400086901065,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1678,1,0,2179.8524999994697,2179.8524999994697,2179.8524999994697,2179.8524999994697,125.0,0.0033471400086901065,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/1683,1,0,4.507899999225629,4.507899999225629,4.507899999225629,4.507899999225629,125.0,0.0033471400086901065,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1685,1,0,57.21629999970901,57.21629999970901,57.21629999970901,57.21629999970901,125.0,0.0033471400086901065,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/api/customer/owners/1687,1,0,862.3614999996789,862.3614999996789,862.3614999996789,862.3614999996789,125.0,0.0033471400086901065,0.0,860,860,860,860,860,860,860,860,860,860,860
GET,/api/customer/owners/1688,1,0,1373.1215999996493,1373.1215999996493,1373.1215999996493,1373.1215999996493,125.0,0.0033471400086901065,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1692,2,0,6.463200001235236,1560.677050000777,6.463200001235236,3114.8909000003187,125.0,0.006694280017380213,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/customer/owners/1698,1,0,764.9775999998383,764.9775999998383,764.9775999998383,764.9775999998383,125.0,0.0033471400086901065,0.0,760,760,760,760,760,760,760,760,760,760,760
GET,/api/customer/owners/17,1,0,5.230699998719501,5.230699998719501,5.230699998719501,5.230699998719501,123.0,0.0033471400086901065,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/170,1,0,4.077600000528037,4.077600000528037,4.077600000528037,4.077600000528037,124.0,0.0033471400086901065,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1704,1,0,3912.3696999995445,3912.3696999995445,3912.3696999995445,3912.3696999995445,125.0,0.0033471400086901065,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/customer/owners/1706,2,0,2900.0,4925.170100000287,2895.2927000009367,6955.047499999637,125.0,0.006694280017380213,0.0,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000
GET,/api/customer/owners/1709,1,0,890.3752999995049,890.3752999995049,890.3752999995049,890.3752999995049,125.0,0.0033471400086901065,0.0,890,890,890,890,890,890,890,890,890,890,890
GET,/api/customer/owners/1711,1,0,2097.622899998896,2097.622899998896,2097.622899998896,2097.622899998896,125.0,0.0033471400086901065,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
