Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761160728,200,,Aggregated,89.000000,0.000000,17,43,52,61,160,300,480,570,730,910,950,15009,0,17,59.83395437404798,2.846900000804453,947.9610999987926,38045.3114797788
1761160729,200,,Aggregated,90.200000,0.000000,17,44,52,62,170,320,500,590,800,1100,1200,15078,0,17,61.84111446478911,2.846900000804453,1178.4387000006973,38235.94535084229
1761160730,200,,Aggregated,88.400000,0.000000,17,44,53,63,180,330,520,620,900,1100,1200,15152,0,17,64.08813047123087,2.846900000804453,1178.4387000006973,38414.00131995776
1761160731,200,,Aggregated,86.700000,0.000000,18,45,53,64,190,350,550,660,1100,1700,2100,15220,0,18,67.53343463206913,2.846900000804453,2080.238200000167,38619.912877792376
1761160732,200,,Aggregated,84.100000,0.000000,18,45,53,65,200,370,580,740,1300,2100,2200,15285,0,18,71.16224867517855,2.846900000804453,2182.5968000011926,38845.945371279035
1761160733,200,,Aggregated,80.500000,0.000000,18,45,54,66,210,400,630,930,1400,2400,2400,15365,0,18,76.16007594533784,2.846900000804453,2373.155900000711,39109.156524568825
1761160734,200,,Aggregated,77.500000,0.000000,18,46,54,68,220,430,680,970,1400,2400,2400,15469,0,18,80.3452134203957,2.846900000804453,2373.155900000711,39374.58659253992
1761160735,200,,Aggregated,75.400000,0.000000,18,46,55,70,230,440,680,970,1400,2400,2400,15561,0,18,81.53287311227405,2.846900000804453,2373.155900000711,39695.19542445858
1761160736,200,,Aggregated,77.400000,0.000000,18,46,55,71,230,440,680,970,1400,2400,2400,15678,0,18,81.58508058426513,2.846900000804453,2373.155900000711,39926.07296849088
1761160737,200,,Aggregated,76.300000,0.000000,18,46,55,71,230,440,680,970,1400,2400,2400,15766,0,18,81.72398173284965,2.846900000804453,2373.155900000711,40129.68495496638
1761160738,200,,Aggregated,78.800000,0.000000,18,46,55,73,240,440,680,970,1400,2400,2400,15859,0,18,82.56248654392493,2.846900000804453,2373.155900000711,40270.127939971
1761160739,200,,Aggregated,80.700000,0.000000,19,46,56,75,250,450,690,970,1400,2400,2400,15930,0,18,84.248709987452,2.846900000804453,2373.155900000711,40491.647269303205
1761160740,200,,Aggregated,80.600000,0.000000,19,47,56,76,260,470,720,970,1400,2400,2400,16014,0,19,86.39162411016041,2.846900000804453,2373.155900000711,40643.38697389784
1761160741,200,,Aggregated,80.600000,0.000000,19,47,57,78,260,490,750,990,1400,2400,2400,16088,0,19,89.02023604550732,2.846900000804453,2373.155900000711,40870.464321233216
1761160742,200,,Aggregated,81.300000,0.000000,19,47,57,80,270,500,790,1000,1500,2400,2400,16163,0,19,91.57205182825746,2.846900000804453,2373.155900000711,41045.066819278596
1761160743,200,,Aggregated,82.600000,0.000000,19,47,58,82,280,520,850,1000,1500,2400,2400,16248,0,19,95.03276359552665,2.846900000804453,2373.155900000711,41231.29363613983
1761160744,200,,Aggregated,82.800000,0.000000,19,47,59,84,290,540,890,1100,1500,2400,2400,16313,0,19,97.66243438975816,2.846900000804453,2373.155900000711,41405.020658370624
1761160746,200,,Aggregated,81.100000,0.000000,19,48,60,86,300,570,940,1100,1500,2400,2400,16403,0,19,101.6809765591745,2.846900000804453,2373.155900000711,41603.14253490215
1761160747,200,,Aggregated,78.600000,0.000000,20,48,61,89,320,590,950,1100,1600,2400,2400,16487,0,20,104.31074058956395,2.846900000804453,2373.155900000711,41779.45199247892
1761160748,200,,Aggregated,75.000000,0.000000,20,48,61,92,330,600,950,1100,1600,2400,2400,16570,0,20,106.43806501509575,2.846900000804453,2373.155900000711,41995.43089921545
1761160749,200,,Aggregated,74.500000,0.000000,20,48,62,94,340,610,950,1100,1600,2400,2400,16656,0,20,108.03638329731797,2.846900000804453,2373.155900000711,42241.606988472624
1761160750,200,,Aggregated,74.400000,0.000000,20,48,63,98,340,610,950,1100,1600,2400,2400,16778,0,20,108.69679538086407,2.846900000804453,2373.155900000711,42484.79073787102
1761160751,200,,Aggregated,76.300000,0.000000,20,48,64,99,340,610,950,1100,1600,2400,2400,16878,0,20,108.56304938382125,2.846900000804453,2373.155900000711,42647.42907927479
1761160752,200,,Aggregated,78.100000,0.000000,20,49,65,100,350,610,950,1100,1600,2400,2400,16956,0,20,108.95810223520526,2.846900000804453,2373.155900000711,42839.636647794294
1761160753,200,,Aggregated,81.400000,0.000000,20,49,66,100,350,620,950,1100,1600,2400,2400,17032,0,20,110.35767170033711,2.846900000804453,2373.155900000711,42986.58472287459
1761160754,200,,Aggregated,81.500000,0.000000,21,49,66,110,370,640,970,1100,1600,2400,2400,17110,0,21,113.32425784337485,2.846900000804453,2373.155900000711,43165.39941554646
1761160755,200,,Aggregated,82.500000,0.000000,21,49,68,110,390,660,990,1100,1600,2400,2400,17180,0,21,115.78494818976438,2.846900000804453,2373.155900000711,43302.55640279395
1761160756,200,,Aggregated,81.700000,0.000000,21,49,69,110,400,690,1000,1200,1600,2400,2400,17253,0,21,118.99448315076538,2.846900000804453,2373.155900000711,43481.94696574509
1761160757,200,,Aggregated,81.700000,0.000000,21,49,70,120,410,710,1000,1200,1800,2400,2400,17317,0,21,122.05145963504944,2.846900000804453,2373.155900000711,43658.66252815153
1761160758,200,,Aggregated,82.800000,0.000000,21,50,71,120,430,740,1100,1200,1800,2400,2400,17411,0,21,126.39173018207774,2.846900000804453,2373.155900000711,43747.551433002125
1761160759,200,,Aggregated,80.700000,0.000000,22,50,73,130,450,760,1100,1200,1800,2400,2400,17482,0,22,129.090339629341,2.846900000804453,2373.155900000711,43907.69397094154
1761160761,200,,Aggregated,77.800000,0.000000,22,50,74,130,460,780,1100,1200,1800,2400,2400,17545,0,22,131.06385107438814,2.846900000804453,2373.155900000711,44101.75075520091
1761160762,200,,Aggregated,74.800000,0.000000,22,50,75,130,470,800,1100,1300,1800,2400,2400,17620,0,22,134.4809367253197,2.846900000804453,2373.155900000711,44302.50124858116
1761160763,200,,Aggregated,69.400000,0.000000,22,50,78,140,490,820,1100,1300,1800,2400,2400,17722,0,22,138.22427570816654,2.846900000804453,2373.155900000711,44510.2709626453
1761160764,200,,Aggregated,69.600000,0.000000,22,51,79,150,500,830,1100,1300,1800,2400,2400,17825,0,22,139.33304713605244,2.846900000804453,2373.155900000711,44766.66911640954
1761160765,200,,Aggregated,71.800000,0.000000,22,51,79,150,500,820,1100,1300,1800,2400,2400,17921,0,22,139.005976011391,2.846900000804453,2373.155900000711,44904.34066179342
1761160766,200,,Aggregated,74.000000,0.000000,22,51,80,150,490,820,1100,1300,1800,2400,2400,18003,0,22,139.02230509915813,2.846900000804453,2373.155900000711,45014.9742265178
1761160767,200,,Aggregated,76.600000,0.000000,22,51,81,160,500,820,1100,1300,1800,2400,2400,18069,0,22,139.88105888539152,2.846900000804453,2373.155900000711,45177.67518955116
1761160768,200,,Aggregated,78.200000,0.000000,23,51,82,160,510,840,1200,1300,1800,2400,2400,18124,0,23,142.33057726771904,2.846900000804453,2373.155900000711,45354.35069521077
1761160769,200,,Aggregated,77.000000,0.000000,23,51,83,160,520,860,1200,1300,1900,2400,2400,18177,0,23,145.49408515707478,2.846900000804453,2373.155900000711,45485.43709082907
1761160770,200,,Aggregated,77.300000,0.000000,23,51,84,170,530,880,1200,1400,2200,2400,3500,18218,0,23,148.79268713910142,2.846900000804453,3450.934700000289,45633.961850916676
1761160771,200,,Aggregated,72.800000,0.000000,23,51,86,170,540,910,1200,1500,2500,3600,4200,18281,0,23,154.9799707838821,2.846900000804453,4193.918100001611,45790.10409715005
1761160772,200,,Aggregated,71.400000,0.000000,23,51,87,170,550,930,1300,1500,2600,4100,4200,18329,0,23,159.0171297725001,2.846900000804453,4193.918100001611,45871.08091003328
1761160773,200,,Aggregated,70.600000,0.000000,23,52,89,180,560,950,1300,1900,2700,4300,4900,18394,0,23,165.65309609112538,2.846900000804453,4917.237800000294,46072.58616940307
1761160774,200,,Aggregated,68.900000,0.000000,23,52,91,180,580,980,1400,2100,2800,4300,4900,18448,0,23,171.00083502819652,2.846900000804453,4917.237800000294,46188.53946227233
1761160775,200,,Aggregated,64.200000,0.000000,24,52,93,190,590,1000,1400,2200,2900,4400,4900,18503,0,24,176.40688554829865,2.846900000804453,4917.237800000294,46377.23444846782
1761160776,200,,Aggregated,59.500000,0.000000,24,52,94,200,610,1000,1600,2200,2900,4400,4900,18571,0,24,181.86199313446613,2.846900000804453,4917.237800000294,46571.001453879704
1761160778,200,,Aggregated,52.800000,0.000000,24,53,98,200,620,1100,1700,2200,2900,4400,4900,18639,0,24,186.60967585708306,2.846900000804453,4917.237800000294,46777.6021245775
1761160779,200,,Aggregated,52.700000,0.000000,24,53,99,210,630,1100,1800,2200,2900,4400,4900,18690,0,24,189.45323408775627,2.846900000804453,4917.237800000294,46888.94890315677
1761160780,200,,Aggregated,53.100000,0.000000,24,53,100,210,640,1100,1900,2200,2900,4400,4900,18760,0,24,194.091281833697,2.846900000804453,4917.237800000294,46977.68059701493
1761160781,200,,Aggregated,53.100000,0.000000,24,53,100,220,650,1100,1900,2200,2900,4400,4900,18813,0,24,197.47015623771654,2.846900000804453,4917.237800000294,47096.65922500398
1761160782,200,,Aggregated,55.600000,0.000000,24,53,100,220,680,1200,2000,2300,2900,4400,4900,18880,0,24,202.8201297192881,2.846900000804453,4917.237800000294,47255.860963983054
1761160783,200,,Aggregated,55.600000,0.000000,25,54,110,230,700,1200,2000,2300,2900,4400,4900,18949,0,25,207.70497855296688,2.846900000804453,4917.237800000294,47297.56578183545
1761160784,200,,Aggregated,54.400000,0.000000,25,54,110,230,710,1200,2000,2300,2900,4400,4900,19010,0,25,211.45718197791473,2.846900000804453,4917.237800000294,47434.97043661231
1761160785,200,,Aggregated,57.300000,0.000000,25,54,110,240,720,1300,2000,2300,2900,4400,4900,19064,0,25,213.81622376207292,2.846900000804453,4917.237800000294,47539.906105749054
1761160786,200,,Aggregated,58.500000,0.000000,25,54,120,240,740,1300,2000,2300,2900,4400,4900,19120,0,25,217.7821321757405,2.846900000804453,4917.237800000294,47702.28321129707
1761160787,200,,Aggregated,58.000000,0.000000,25,54,120,250,750,1300,2100,2300,3000,4400,4900,19173,0,25,221.73023107495754,2.846900000804453,4917.237800000294,47784.2363740677
1761160788,200,,Aggregated,57.500000,0.000000,26,55,120,250,770,1400,2100,2400,3100,4400,4900,19239,0,26,228.55362449192563,2.846900000804453,4917.237800000294,47946.2450231301
1761160789,200,,Aggregated,56.300000,0.000000,26,55,130,260,800,1400,2100,2400,3200,4400,4900,19331,0,26,234.46183280224315,2.846900000804453,4917.237800000294,48094.04009104547
1761160790,200,,Aggregated,55.700000,0.000000,26,55,130,270,820,1400,2100,2400,3200,4400,4900,19390,0,26,236.83874354307204,2.846900000804453,4917.237800000294,48324.41655492522
1761160792,200,,Aggregated,56.900000,0.000000,26,56,140,270,840,1400,2100,2400,3200,4400,4900,19457,0,26,239.1106943516559,2.846900000804453,4917.237800000294,48484.205787120314
1761160793,200,,Aggregated,58.800000,0.000000,26,56,140,270,860,1500,2100,2400,3200,4400,4900,19517,0,26,241.52380911513927,2.846900000804453,4917.237800000294,48611.46123891992
1761160794,200,,Aggregated,61.000000,0.000000,27,56,140,280,880,1500,2100,2400,3200,4400,4900,19570,0,27,244.72007280532318,2.846900000804453,4917.237800000294,48730.471691364335
1761160795,200,,Aggregated,58.300000,0.000000,27,57,150,280,910,1500,2200,2400,3200,4400,4900,19627,0,27,248.80407955878005,2.846900000804453,4917.237800000294,48839.85102155194
1761160796,200,,Aggregated,57.800000,0.000000,27,57,150,290,930,1600,2200,2400,3200,4400,4900,19692,0,27,253.5453303067327,2.846900000804453,4917.237800000294,48979.58023562868
1761160797,200,,Aggregated,58.100000,0.000000,27,57,160,300,950,1600,2200,2400,3200,4400,4900,19737,0,27,256.69543468106514,2.846900000804453,4917.237800000294,49106.13076962051
1761160798,200,,Aggregated,58.200000,0.000000,27,58,160,300,970,1700,2200,2400,3200,4400,4900,19796,0,27,261.22030651647674,2.846900000804453,4917.237800000294,49197.96792281269
1761160799,200,,Aggregated,58.500000,0.000000,28,58,160,310,990,1700,2200,2400,3200,4400,4900,19859,0,28,266.1278460093746,2.846900000804453,4917.237800000294,49305.20867113148
1761160800,200,,Aggregated,58.900000,0.000000,28,59,170,310,1000,1800,2200,2500,3200,4400,4900,19904,0,28,269.37821936797496,2.846900000804453,4917.237800000294,49432.24733721865
1761160801,200,,Aggregated,58.100000,0.000000,28,59,170,320,1000,1800,2300,2500,3200,4400,4900,19964,0,28,275.1865874173597,2.846900000804453,4917.237800000294,49571.79863754759
1761160802,200,,Aggregated,54.400000,0.000000,28,60,180,330,1000,1800,2300,2500,3200,4300,4900,20026,0,28,279.9606063667313,2.846900000804453,4917.237800000294,49781.06416658344
1761160803,200,,Aggregated,53.500000,0.000000,29,60,180,340,1100,1900,2300,2500,3200,4300,4900,20091,0,29,285.16004148624586,2.846900000804453,4917.237800000294,49957.387636255036
1761160804,200,,Aggregated,52.900000,0.000000,29,61,190,350,1100,1900,2300,2500,3300,4300,4900,20154,0,29,289.2739205765684,2.846900000804453,4917.237800000294,50164.10290761139
1761160805,200,,Aggregated,52.700000,0.000000,29,61,190,350,1100,1900,2300,2500,3300,4300,4900,20210,0,29,292.1830807273707,2.846900000804453,4917.237800000294,50300.512617516084
1761160806,200,,Aggregated,53.900000,0.000000,29,62,190,360,1100,1900,2300,2500,3300,4300,4900,20258,0,29,294.67212252937884,2.846900000804453,4917.237800000294,50419.12419784776
1761160808,200,,Aggregated,54.500000,0.000000,29,62,200,360,1100,1900,2300,2500,3300,4300,4900,20293,0,29,296.8853464298112,2.846900000804453,4917.237800000294,50532.23416941803
1761160809,200,,Aggregated,53.600000,0.000000,29,62,200,370,1200,1900,2400,2600,3300,4300,4900,20341,0,29,300.915922201473,2.846900000804453,4917.237800000294,50650.6179637186
1761160810,200,,Aggregated,51.500000,0.000000,30,63,210,380,1200,2000,2400,2600,3500,4600,4900,20398,0,30,306.5110772281671,2.846900000804453,4917.237800000294,50708.910432395336
1761160811,200,,Aggregated,50.200000,0.000000,30,63,210,390,1200,2000,2400,2600,3600,4600,5000,20437,0,30,310.9967162890905,2.846900000804453,5017.67959999961,50836.59808191026
1761160812,200,,Aggregated,51.200000,0.000000,30,64,210,390,1200,2000,2400,2700,3900,4600,5000,20471,0,30,314.91003366714585,2.846900000804453,5017.67959999961,50914.44028137365
1761160813,200,,Aggregated,49.700000,0.000000,30,64,210,400,1200,2000,2500,2700,4000,4900,6300,20504,0,30,318.7981863831517,2.846900000804453,6330.8559999986755,51044.694254779555
1761160814,200,,Aggregated,47.900000,0.000000,30,65,220,400,1300,2000,2500,2800,4100,5000,6700,20551,0,30,324.99206006521064,2.846900000804453,6745.07050000102,51152.593401780934
1761160815,200,,Aggregated,45.300000,0.000000,30,66,220,410,1300,2000,2500,2900,4400,6300,7200,20591,0,30,331.50905825361326,2.846900000804453,7179.60260000109,51289.97596037103
1761160816,200,,Aggregated,42.700000,0.000000,31,66,230,420,1300,2100,2600,3200,4500,7200,7500,20648,0,31,340.17424579136673,2.846900000804453,7520.646799999668,51459.64955443626
1761160817,200,,Aggregated,39.700000,0.000000,31,66,230,430,1300,2100,2600,3300,4500,7300,7500,20699,0,31,346.7668983767398,2.846900000804453,7520.646799999668,51619.35446156819
1761160818,200,,Aggregated,39.100000,0.000000,31,67,230,440,1400,2100,2700,3500,4500,7300,7500,20765,0,31,353.74695402360373,2.846900000804453,7520.646799999668,51791.56888995907
1761160820,200,,Aggregated,41.500000,0.000000,31,68,240,450,1400,2100,2700,3500,4500,7300,7500,20806,0,31,356.87561083822607,2.846900000804453,7520.646799999668,51889.32019609728
1761160821,200,,Aggregated,43.000000,0.000000,31,69,240,450,1400,2200,2800,3500,4500,7300,7500,20850,0,31,360.86310840768004,2.846900000804453,7520.646799999668,51979.45448441247
1761160822,200,,Aggregated,40.900000,0.000000,31,69,240,460,1400,2200,2800,3500,4500,7300,7500,20891,0,31,364.2235283950084,2.846900000804453,7520.646799999668,52077.23708774113
1761160823,200,,Aggregated,42.000000,0.000000,32,69,250,460,1400,2200,2900,3600,4500,7300,7500,20925,0,32,368.1364262031117,2.846900000804453,7520.646799999668,52192.10886499403
1761160824,200,,Aggregated,41.600000,0.000000,32,70,250,470,1500,2200,3000,3600,4500,7300,7500,20962,0,32,372.3766267674889,2.846900000804453,7520.646799999668,52274.6119645072
1761160825,200,,Aggregated,42.800000,0.000000,32,70,250,470,1500,2200,3000,3700,4600,7300,7500,20992,0,32,376.5190745807978,2.846900000804453,7520.646799999668,52399.525819359755
1761160826,200,,Aggregated,42.200000,0.000000,32,70,250,480,1500,2300,3100,3800,4900,7300,7500,21019,0,32,380.8586492316527,2.846900000804453,7520.646799999668,52481.88596032161
1761160827,200,,Aggregated,41.900000,0.000000,32,71,260,480,1500,2300,3200,3900,5200,7300,7500,21056,0,32,388.6913828884925,2.846900000804453,7520.646799999668,52564.164893617024
1761160828,200,,Aggregated,40.300000,0.000000,32,71,260,490,1500,2300,3200,4000,5600,7400,8800,21082,0,32,393.7584005644672,2.846900000804453,8833.632100000614,52636.58955507068
1761160829,200,,Aggregated,37.500000,0.000000,32,72,260,500,1500,2300,3300,4100,5800,7400,8800,21126,0,32,403.24809300388546,2.846900000804453,8833.632100000614,52763.665909306066
1761160830,200,,Aggregated,35.400000,0.000000,33,73,270,510,1600,2400,3500,4400,5800,7500,9600,21173,0,33,411.9923864261124,2.846900000804453,9632.809899998392,52895.84995040854
1761160832,200,,Aggregated,33.100000,0.000000,33,74,270,510,1600,2400,3600,4500,5800,7500,9600,21215,0,33,419.1565236813611,2.846900000804453,9632.809899998392,53015.69648833373
1761160833,200,,Aggregated,33.100000,0.000000,33,75,270,520,1600,2400,3800,4500,5800,7500,9600,21264,0,33,425.97997798156854,2.846900000804453,9632.809899998392,53192.92941121144
1761160834,200,,Aggregated,33.400000,0.000000,33,75,270,530,1600,2400,3800,4500,5800,7500,9600,21303,0,33,429.68099935690174,2.846900000804453,9632.809899998392,53220.52602919777
1761160835,200,,Aggregated,33.600000,0.000000,33,76,280,530,1700,2500,3800,4500,5800,9400,9600,21335,0,33,434.6231539489138,2.846900000804453,9632.809899998392,53315.236325287085
1761160836,200,,Aggregated,34.900000,0.000000,33,76,280,540,1700,2500,3900,4500,5800,9400,9600,21376,0,33,439.6072616579377,2.846900000804453,9632.809899998392,53424.822651571856
1761160837,200,,Aggregated,34.300000,0.000000,33,77,280,540,1700,2500,3900,4500,5800,9400,9600,21413,0,33,444.02797564097,2.846900000804453,9632.809899998392,53519.408209965906
1761160838,200,,Aggregated,35.900000,0.000000,34,78,290,550,1800,2500,4000,4600,5800,9400,9600,21449,0,34,449.69566023125077,2.846900000804453,9632.809899998392,53628.71490512378
1761160839,200,,Aggregated,36.600000,0.000000,34,78,290,550,1800,2500,4000,4700,5900,9400,9600,21477,0,34,453.411089146533,2.846900000804453,9632.809899998392,53720.663686734646
1761160840,200,,Aggregated,37.300000,0.000000,34,78,290,560,1800,2600,4100,4700,5900,9400,9600,21512,0,34,460.19613098271117,2.846900000804453,9632.809899998392,53807.213322796575
1761160841,200,,Aggregated,36.400000,0.000000,34,79,300,570,1800,2600,4200,4800,5900,9400,9600,21543,0,34,464.82116544585654,2.846900000804453,9632.809899998392,53891.5753144873
1761160843,200,,Aggregated,34.700000,0.000000,34,80,300,580,1800,2600,4300,4900,6000,9400,9600,21585,0,34,472.7530846328511,2.846900000804453,9632.809899998392,53960.80101922632
1761160844,200,,Aggregated,33.500000,0.000000,35,81,300,590,1900,2700,4400,5000,6000,9400,9600,21634,0,35,481.5190431311868,2.846900000804453,9632.809899998392,54112.49121752797
1761160845,200,,Aggregated,32.900000,0.000000,35,82,310,600,1900,2800,4400,5000,6000,9400,9600,21700,0,35,490.9980992165941,2.846900000804453,9632.809899998392,54259.223686635945
1761160846,200,,Aggregated,33.100000,0.000000,35,83,320,610,1900,2900,4400,5000,6000,9400,9600,21755,0,35,497.0688935876857,2.846900000804453,9632.809899998392,54371.414479430015
1761160847,200,,Aggregated,36.800000,0.000000,35,85,320,620,1900,2900,4400,5000,6000,9400,9600,21812,0,35,501.3261086420365,2.846900000804453,9632.809899998392,54478.9083990464
1761160848,200,,Aggregated,37.900000,0.000000,36,85,330,630,1900,2900,4400,5000,6000,9400,9600,21848,0,36,502.6096503982111,2.846900000804453,9632.809899998392,54514.42470706701
1761160849,200,,Aggregated,39.500000,0.000000,36,86,330,630,2000,2900,4400,5000,6000,9400,9600,21865,0,36,504.363200809518,2.846900000804453,9632.809899998392,54584.60297278756
1761160850,200,,Aggregated,40.600000,0.000000,36,86,330,630,2000,2900,4400,5000,6000,9400,9600,21885,0,36,506.54500173178513,2.846900000804453,9632.809899998392,54634.94251770619
1761160851,200,,Aggregated,39.800000,0.000000,36,86,330,640,2000,3000,4400,5000,6000,9400,9600,21904,0,36,509.2956729273245,2.846900000804453,9632.809899998392,54687.685765157046
1761160852,200,,Aggregated,37.500000,0.000000,36,87,330,640,2000,3000,4500,5100,6000,9400,9600,21923,0,36,512.6044998266715,2.846900000804453,9632.809899998392,54715.49609998632
1761160853,200,,Aggregated,37.200000,0.000000,36,87,340,640,2000,3000,4500,5100,6800,9400,9600,21940,0,36,516.2537742616282,2.846900000804453,9632.809899998392,54760.81937101185
1761160855,200,,Aggregated,34.300000,0.000000,36,88,340,650,2000,3100,4500,5200,7200,9400,9600,21961,0,36,521.53590120669,2.846900000804453,9632.809899998392,54796.2792677929
1761160856,200,,Aggregated,30.800000,0.000000,36,88,340,650,2000,3100,4600,5200,7400,9400,9600,21971,0,36,524.5669038550874,2.846900000804453,9632.809899998392,54846.5450366392
