Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761169408,100,,Aggregated,49.400000,0.000000,12,19,27,32,47,50,54,65,180,340,340,7856,0,12,18.751051552953406,3.0358000003616326,342.22870000303374,20101.676298370672
1761169409,100,,Aggregated,48.900000,0.000000,12,19,27,32,47,50,54,65,180,340,340,7901,0,12,18.82168049614205,3.0358000003616326,342.22870000303374,20233.965827110493
1761169410,100,,Aggregated,49.600000,0.000000,12,19,27,32,47,50,54,65,180,340,340,7960,0,12,18.869367902012737,3.0358000003616326,342.22870000303374,20319.67864321608
1761169411,100,,Aggregated,49.400000,0.000000,12,19,27,32,47,50,54,65,160,340,340,8009,0,12,18.883537208142,3.0358000003616326,342.22870000303374,20418.86627544013
1761169412,100,,Aggregated,49.800000,0.000000,12,19,28,32,47,50,54,65,160,340,340,8061,0,12,18.920966641857767,3.0358000003616326,342.22870000303374,20559.971343505767
1761169413,100,,Aggregated,49.500000,0.000000,12,19,28,32,47,50,54,65,160,340,340,8104,0,12,18.935790609578614,3.0358000003616326,342.22870000303374,20698.510982230997
1761169414,100,,Aggregated,49.700000,0.000000,12,20,28,33,47,50,54,65,160,340,340,8161,0,12,18.94703071927649,3.0358000003616326,342.22870000303374,20850.703712780298
1761169415,100,,Aggregated,49.600000,0.000000,12,20,28,33,47,50,55,65,160,340,340,8212,0,12,18.958408792015486,3.0358000003616326,342.22870000303374,20943.99573794447
1761169416,100,,Aggregated,49.300000,0.000000,12,20,28,33,47,50,55,65,160,340,340,8260,0,12,18.965624152547175,3.0358000003616326,342.22870000303374,21032.248062953997
1761169417,100,,Aggregated,48.500000,0.000000,12,20,28,33,47,51,55,67,160,340,340,8313,0,12,19.043888584152196,3.0358000003616326,342.22870000303374,21132.012991699747
1761169418,100,,Aggregated,49.700000,0.000000,12,20,28,33,47,51,56,67,160,340,340,8362,0,12,19.07871464961255,3.0358000003616326,342.22870000303374,21181.084907916767
1761169419,100,,Aggregated,50.400000,0.000000,12,20,28,33,47,51,57,71,160,340,340,8416,0,12,19.287808531374765,3.0358000003616326,342.22870000303374,21364.040399239544
1761169420,100,,Aggregated,49.600000,0.000000,12,20,28,33,47,51,57,71,160,340,340,8455,0,12,19.333185511537078,3.0358000003616326,342.22870000303374,21511.12820816085
1761169422,100,,Aggregated,50.000000,0.000000,12,20,28,34,47,51,58,71,160,340,340,8512,0,12,19.400819478388904,3.0358000003616326,342.22870000303374,21673.064379699248
1761169423,100,,Aggregated,48.800000,0.000000,12,20,29,34,48,51,59,75,160,340,340,8565,0,12,19.484862673679675,3.0358000003616326,342.22870000303374,21784.171628721542
1761169424,100,,Aggregated,48.800000,0.000000,12,20,29,34,48,51,59,75,160,340,340,8605,0,12,19.50053312028654,3.0358000003616326,342.22870000303374,21842.278907611853
1761169425,100,,Aggregated,49.400000,0.000000,12,20,29,34,48,51,59,75,160,340,340,8658,0,12,19.505911619320443,3.0358000003616326,342.22870000303374,21868.23331023331
1761169426,100,,Aggregated,48.500000,0.000000,12,20,29,34,48,51,60,77,170,340,340,8705,0,12,19.613359448600896,3.0358000003616326,342.22870000303374,21969.444342331994
1761169427,100,,Aggregated,48.900000,0.000000,12,20,29,34,48,51,60,78,170,340,340,8755,0,12,19.63068062822116,3.0358000003616326,342.22870000303374,22099.718903483725
1761169428,100,,Aggregated,48.700000,0.000000,12,20,29,34,48,51,60,77,170,340,340,8801,0,12,19.620414214302812,3.0358000003616326,342.22870000303374,22143.534825588
1761169429,100,,Aggregated,48.400000,0.000000,12,20,29,34,48,51,60,77,170,340,340,8859,0,12,19.67155822328432,3.0358000003616326,342.22870000303374,22340.157128344057
1761169430,100,,Aggregated,47.700000,0.000000,12,20,29,34,48,51,60,77,170,340,340,8905,0,12,19.678757259975793,3.0358000003616326,342.22870000303374,22433.123638405392
1761169431,100,,Aggregated,48.900000,0.000000,12,20,29,34,48,51,60,77,170,340,340,8956,0,12,19.712316804384834,3.0358000003616326,342.22870000303374,22501.280594015185
1761169432,100,,Aggregated,47.800000,0.000000,12,21,29,35,48,51,60,77,170,340,340,9005,0,12,19.77102435314468,3.0358000003616326,342.22870000303374,22635.698611882286
1761169433,100,,Aggregated,49.000000,0.000000,12,21,30,35,48,52,62,82,170,340,340,9059,0,12,19.9157856717164,3.0358000003616326,342.22870000303374,22830.768075946573
1761169434,100,,Aggregated,48.200000,0.000000,12,21,30,35,48,52,62,81,170,340,340,9115,0,12,19.980526834894633,3.0358000003616326,342.22870000303374,22935.728359846406
1761169435,100,,Aggregated,48.400000,0.000000,12,21,30,35,48,52,62,81,170,340,340,9161,0,12,19.993626732895063,3.0358000003616326,342.22870000303374,22993.683222355638
1761169436,100,,Aggregated,49.400000,0.000000,12,21,30,35,48,52,62,81,170,340,340,9213,0,12,20.052033018565137,3.0358000003616326,342.22870000303374,23098.570172582222
1761169437,100,,Aggregated,48.800000,0.000000,12,21,30,35,48,52,62,81,170,340,340,9256,0,12,20.089492901906546,3.0358000003616326,342.22870000303374,23213.622407087296
1761169438,100,,Aggregated,49.700000,0.000000,12,21,30,36,48,52,63,81,170,340,340,9306,0,12,20.156155824203978,3.0358000003616326,342.22870000303374,23360.880507199658
1761169439,100,,Aggregated,49.300000,0.000000,12,21,30,36,48,52,64,82,170,340,340,9367,0,12,20.202884840401154,3.0358000003616326,342.22870000303374,23456.394896978756
1761169440,100,,Aggregated,49.300000,0.000000,12,21,30,36,48,52,64,82,170,340,340,9400,0,12,20.2281677021308,3.0358000003616326,342.22870000303374,23522.783829787233
1761169441,100,,Aggregated,48.600000,0.000000,12,21,30,36,48,52,64,82,170,340,340,9456,0,12,20.268212024114888,3.0358000003616326,342.22870000303374,23730.707487309646
1761169442,100,,Aggregated,49.500000,0.000000,12,21,31,36,48,52,64,81,170,340,340,9509,0,12,20.26991855084916,3.0358000003616326,342.22870000303374,23871.392259964243
1761169443,100,,Aggregated,48.300000,0.000000,12,21,31,36,48,52,64,81,170,340,340,9555,0,12,20.302940303508375,3.0358000003616326,342.22870000303374,23966.72726321298
1761169444,100,,Aggregated,49.600000,0.000000,12,21,31,36,49,53,64,81,170,340,340,9616,0,12,20.35894854409582,3.0358000003616326,342.22870000303374,24137.040765391015
1761169445,100,,Aggregated,48.400000,0.000000,12,21,31,37,49,53,64,81,170,340,340,9654,0,12,20.40772223948807,3.0358000003616326,342.22870000303374,24252.79904702714
1761169446,100,,Aggregated,49.900000,0.000000,12,22,31,37,49,53,65,82,170,340,340,9705,0,12,20.470323194232652,3.0358000003616326,342.22870000303374,24385.809891808345
1761169447,100,,Aggregated,48.700000,0.000000,12,22,31,37,49,53,65,82,170,340,340,9761,0,12,20.5588167298465,3.0358000003616326,342.22870000303374,24568.83044770003
1761169448,100,,Aggregated,47.600000,0.000000,12,22,32,37,49,53,65,82,170,340,340,9809,0,12,20.598152706702187,3.0358000003616326,342.22870000303374,24710.105719237436
1761169449,100,,Aggregated,48.700000,0.000000,12,22,32,38,49,53,66,86,200,340,340,9857,0,12,20.862321893075702,3.0358000003616326,342.22870000303374,24876.162828446788
1761169450,100,,Aggregated,49.600000,0.000000,12,22,32,38,49,54,67,87,200,340,340,9904,0,12,20.96489647617571,3.0358000003616326,342.22870000303374,25068.1193457189
1761169451,100,,Aggregated,48.400000,0.000000,12,22,32,38,49,54,68,88,200,340,340,9959,0,12,21.047140164681554,3.0358000003616326,342.22870000303374,25252.372426950496
1761169452,100,,Aggregated,48.400000,0.000000,12,22,32,38,49,54,69,88,200,340,340,10004,0,12,21.096993582574157,3.0358000003616326,342.22870000303374,25374.380147940825
1761169453,100,,Aggregated,49.500000,0.000000,12,22,32,38,49,54,69,88,200,340,340,10055,0,12,21.10932603680422,3.0358000003616326,342.22870000303374,25517.914868224765
1761169454,100,,Aggregated,48.200000,0.000000,12,22,32,39,49,54,69,88,200,340,340,10108,0,12,21.120210476856567,3.0358000003616326,342.22870000303374,25705.21547289276
1761169455,100,,Aggregated,48.500000,0.000000,12,22,32,39,49,54,69,88,200,340,340,10158,0,12,21.127454006699942,3.0358000003616326,342.22870000303374,25837.815219531403
1761169456,100,,Aggregated,47.400000,0.000000,12,23,33,39,49,54,69,88,200,340,340,10210,0,12,21.18327648384403,3.0358000003616326,342.22870000303374,25990.564544564153
1761169457,100,,Aggregated,48.600000,0.000000,12,23,33,39,49,54,69,88,200,340,340,10258,0,12,21.17881501267778,3.0358000003616326,342.22870000303374,26030.651491518816
1761169458,100,,Aggregated,49.200000,0.000000,12,23,33,39,49,54,70,88,200,340,340,10310,0,12,21.22847240543503,3.0358000003616326,342.22870000303374,26159.582638215325
1761169459,100,,Aggregated,48.600000,0.000000,12,23,33,39,50,55,70,90,220,340,340,10357,0,12,21.346386598438176,3.0358000003616326,342.22870000303374,26251.581249396542
1761169460,100,,Aggregated,48.000000,0.000000,12,23,33,40,50,55,71,90,220,340,340,10407,0,12,21.405532747190037,3.0358000003616326,342.22870000303374,26421.70279619487
1761169461,100,,Aggregated,49.100000,0.000000,12,23,33,40,50,55,71,90,220,340,340,10456,0,12,21.428707584164975,3.0358000003616326,342.22870000303374,26508.914785768935
1761169463,100,,Aggregated,48.500000,0.000000,12,23,33,40,50,55,71,91,220,340,340,10504,0,12,21.495779207924517,3.0358000003616326,342.22870000303374,26673.230864432597
1761169464,100,,Aggregated,48.800000,0.000000,12,23,34,40,50,55,71,91,220,340,340,10558,0,12,21.538623631373223,3.0358000003616326,342.22870000303374,26821.851676453873
1761169465,100,,Aggregated,48.500000,0.000000,12,23,34,40,50,56,71,91,220,340,340,10616,0,12,21.593503956293276,3.0358000003616326,342.22870000303374,27022.551808590808
1761169466,100,,Aggregated,48.800000,0.000000,12,23,34,41,50,56,71,91,220,340,340,10664,0,12,21.609827184922107,3.0358000003616326,342.22870000303374,27124.209583645912
1761169467,100,,Aggregated,49.500000,0.000000,12,23,34,41,50,56,71,91,220,340,340,10706,0,12,21.6074662525695,3.0358000003616326,342.22870000303374,27228.31515038296
1761169468,100,,Aggregated,49.100000,0.000000,12,23,34,41,50,56,71,91,220,340,340,10768,0,12,21.58819492013446,3.0358000003616326,342.22870000303374,27332.154346210995
1761169469,100,,Aggregated,48.800000,0.000000,12,23,34,40,50,56,71,91,220,340,340,10817,0,12,21.598911574374426,3.0358000003616326,342.22870000303374,27505.16252195618
1761169470,100,,Aggregated,49.700000,0.000000,12,23,34,41,50,56,71,91,220,340,340,10870,0,12,21.611854747009065,3.0358000003616326,342.22870000303374,27605.99254829807
1761169471,100,,Aggregated,49.000000,0.000000,12,24,34,41,50,56,71,93,220,340,340,10917,0,12,21.731717385729308,3.0358000003616326,342.22870000303374,27758.928276999177
1761169472,100,,Aggregated,49.600000,0.000000,12,24,34,41,50,56,72,93,220,340,340,10969,0,12,21.774258373598478,3.0358000003616326,342.22870000303374,27874.79341781384
1761169473,100,,Aggregated,50.100000,0.000000,12,24,34,42,50,57,73,94,220,340,340,11022,0,12,21.896337116676168,3.0358000003616326,342.22870000303374,28110.332426056975
1761169474,100,,Aggregated,49.600000,0.000000,12,24,35,42,50,57,73,94,220,340,340,11072,0,12,21.90046665462444,3.0358000003616326,342.22870000303374,28168.615426300577
1761169475,100,,Aggregated,50.400000,0.000000,12,24,35,42,51,57,73,94,220,340,340,11123,0,12,21.926494749617664,3.0358000003616326,342.22870000303374,28297.715454463723
1761169476,100,,Aggregated,49.900000,0.000000,12,24,35,42,51,57,74,96,220,340,340,11171,0,12,21.982544051562705,3.0358000003616326,342.22870000303374,28385.620445797154
1761169477,100,,Aggregated,49.300000,0.000000,12,24,35,43,51,57,74,96,220,340,340,11228,0,12,22.073124768436976,3.0358000003616326,342.22870000303374,28633.524314214465
1761169478,100,,Aggregated,49.200000,0.000000,12,24,35,43,51,57,74,96,220,340,340,11271,0,12,22.088696451070128,3.0358000003616326,342.22870000303374,28732.708455327833
1761169479,100,,Aggregated,50.500000,0.000000,12,24,35,43,51,57,74,96,220,340,340,11322,0,12,22.10726348701796,3.0358000003616326,342.22870000303374,28824.03126656068
1761169480,100,,Aggregated,49.100000,0.000000,12,24,35,43,51,58,75,97,220,340,340,11376,0,12,22.17552768987557,3.0358000003616326,342.22870000303374,28980.70033403657
1761169481,100,,Aggregated,49.400000,0.000000,12,24,35,43,51,58,75,97,220,340,340,11431,0,12,22.193017653750786,3.0358000003616326,342.22870000303374,29110.914793106465
1761169482,100,,Aggregated,49.200000,0.000000,12,25,35,43,51,58,75,97,220,340,340,11478,0,12,22.18733924900003,3.0358000003616326,342.22870000303374,29176.09844920718
1761169483,100,,Aggregated,49.400000,0.000000,12,25,35,44,51,57,75,96,220,340,340,11536,0,12,22.198415594661427,3.0358000003616326,342.22870000303374,29287.062673370317
1761169484,100,,Aggregated,50.200000,0.000000,12,25,36,44,51,58,76,98,220,340,340,11590,0,12,22.29363522001834,3.0358000003616326,342.22870000303374,29433.188179465054
1761169485,100,,Aggregated,50.400000,0.000000,12,25,36,44,51,58,76,98,220,340,340,11627,0,12,22.31067313150489,3.0358000003616326,342.22870000303374,29462.8567128236
1761169486,100,,Aggregated,50.200000,0.000000,12,25,36,44,51,58,76,98,220,340,340,11687,0,12,22.357937785574588,3.0358000003616326,342.22870000303374,29594.565157867717
1761169487,100,,Aggregated,50.100000,0.000000,12,25,36,44,51,58,76,98,220,340,340,11732,0,12,22.3702042618482,3.0358000003616326,342.22870000303374,29653.640555744973
1761169488,100,,Aggregated,50.200000,0.000000,12,25,36,44,51,58,76,98,220,340,340,11782,0,12,22.381643702256245,3.0358000003616326,342.22870000303374,29712.927346800203
1761169489,100,,Aggregated,49.000000,0.000000,12,25,36,44,51,59,78,98,220,340,340,11831,0,12,22.411472521339615,3.0358000003616326,342.22870000303374,29774.748541966022
1761169490,100,,Aggregated,49.000000,0.000000,12,25,36,45,51,59,78,98,220,340,340,11886,0,12,22.461572059561806,3.0358000003616326,342.22870000303374,29859.08303886926
1761169491,100,,Aggregated,49.600000,0.000000,12,25,36,45,51,59,78,98,220,340,340,11933,0,12,22.48112572697258,3.0358000003616326,342.22870000303374,29927.08388502472
1761169492,100,,Aggregated,49.300000,0.000000,12,25,36,45,52,59,79,100,220,340,340,11983,0,12,22.5747028373483,3.0358000003616326,342.22870000303374,30050.26679462572
1761169493,100,,Aggregated,48.400000,0.000000,12,25,36,45,52,59,79,100,210,340,340,12028,0,12,22.593957283001505,3.0358000003616326,342.22870000303374,30135.634436315264
1761169494,100,,Aggregated,48.300000,0.000000,12,25,36,45,52,59,79,100,210,340,340,12085,0,12,22.619830086878746,3.0358000003616326,342.22870000303374,30277.65850227555
1761169496,100,,Aggregated,47.400000,0.000000,12,25,37,45,52,59,79,100,210,340,340,12127,0,12,22.65018925537572,2.803000003041234,342.22870000303374,30445.538302960336
1761169497,100,,Aggregated,48.000000,0.000000,12,25,37,45,52,60,79,100,210,340,340,12179,0,12,22.698523655468037,2.803000003041234,342.22870000303374,30601.78224813203
1761169498,100,,Aggregated,47.400000,0.000000,12,26,37,45,52,60,79,100,210,340,340,12228,0,12,22.739206983966252,2.803000003041234,342.22870000303374,30740.64409551848
1761169499,100,,Aggregated,47.700000,0.000000,12,26,37,45,52,60,79,100,210,340,340,12280,0,12,22.772038599344658,2.803000003041234,342.22870000303374,30834.922231270357
1761169500,100,,Aggregated,48.300000,0.000000,12,26,37,45,52,60,80,100,210,340,340,12329,0,12,22.839726741823885,2.803000003041234,342.22870000303374,30974.381296131072
1761169501,100,,Aggregated,47.800000,0.000000,12,26,37,45,52,60,81,100,210,340,340,12375,0,12,22.92283086868321,2.803000003041234,342.22870000303374,31071.438626262625
1761169502,100,,Aggregated,47.800000,0.000000,12,26,37,46,52,61,82,110,210,340,340,12428,0,12,23.001826947211807,2.803000003041234,342.22870000303374,31237.35677502414
1761169503,100,,Aggregated,48.300000,0.000000,12,26,38,46,52,61,82,110,210,340,340,12478,0,12,23.071300024038347,2.803000003041234,342.22870000303374,31361.283138323448
1761169504,100,,Aggregated,48.300000,0.000000,12,26,38,46,53,61,83,110,210,340,340,12535,0,12,23.16353717590318,2.803000003041234,342.22870000303374,31542.39840446749
1761169505,100,,Aggregated,48.700000,0.000000,12,26,38,46,53,62,83,110,210,340,340,12585,0,12,23.188174048464866,2.803000003041234,342.22870000303374,31653.686054827176
1761169506,100,,Aggregated,49.300000,0.000000,12,26,38,46,53,62,84,110,210,340,340,12634,0,12,23.241243026747895,2.803000003041234,342.22870000303374,31817.106537913565
1761169507,100,,Aggregated,48.100000,0.000000,12,26,38,46,53,62,84,110,210,340,340,12693,0,12,23.290097305597833,2.803000003041234,342.22870000303374,31943.389190892616
1761169508,100,,Aggregated,48.900000,0.000000,12,26,38,46,53,62,83,110,210,340,340,12736,0,12,23.294947432471833,2.803000003041234,342.22870000303374,32048.007066582915
1761169509,100,,Aggregated,49.400000,0.000000,12,26,38,46,53,62,83,110,210,340,340,12780,0,12,23.303931353675143,2.803000003041234,342.22870000303374,32174.957433489828
1761169510,100,,Aggregated,49.400000,0.000000,12,27,38,46,53,62,83,110,210,340,340,12832,0,12,23.32295749688046,2.803000003041234,342.22870000303374,32295.047069825436
1761169511,100,,Aggregated,48.600000,0.000000,12,27,39,46,53,62,84,110,210,340,340,12891,0,12,23.38857473430848,2.803000003041234,342.22870000303374,32435.36102707315
1761169512,100,,Aggregated,49.100000,0.000000,12,27,39,46,53,63,84,110,210,340,340,12943,0,12,23.405621695122623,2.745500001765322,342.22870000303374,32543.620258054547
1761169513,100,,Aggregated,48.700000,0.000000,12,27,39,46,53,63,84,110,210,340,340,12993,0,12,23.4590307396274,2.745500001765322,342.22870000303374,32681.467251597012
1761169514,100,,Aggregated,49.000000,0.000000,12,27,39,46,53,64,84,110,210,340,340,13042,0,12,23.49086835607926,2.745500001765322,342.22870000303374,32734.320349639627
1761169515,100,,Aggregated,49.100000,0.000000,12,27,39,46,53,64,84,110,210,340,340,13096,0,12,23.519475335979998,2.745500001765322,342.22870000303374,32851.05788026878
1761169516,100,,Aggregated,49.600000,0.000000,12,27,39,47,54,64,84,110,210,340,340,13140,0,12,23.57327961948165,2.745500001765322,342.22870000303374,33004.950304414
1761169517,100,,Aggregated,48.800000,0.000000,12,27,39,47,54,64,84,110,210,340,340,13187,0,12,23.61823991051625,2.745500001765322,342.22870000303374,33038.731629635244
1761169518,100,,Aggregated,49.600000,0.000000,12,27,39,47,54,65,85,110,210,340,340,13242,0,12,23.66252833408831,2.745500001765322,342.22870000303374,33190.202612898356
1761169519,100,,Aggregated,48.400000,0.000000,12,27,39,47,54,65,85,110,210,340,340,13286,0,12,23.68565236338949,2.745500001765322,342.22870000303374,33218.73664007225
1761169520,100,,Aggregated,48.300000,0.000000,12,27,39,47,54,65,85,110,210,340,340,13331,0,12,23.693289955741456,2.745500001765322,342.22870000303374,33258.30762883505
1761169521,100,,Aggregated,49.200000,0.000000,12,27,40,47,54,65,85,110,210,340,340,13381,0,12,23.70988289365344,2.745500001765322,342.22870000303374,33298.26866452432
1761169522,100,,Aggregated,48.900000,0.000000,12,27,40,47,54,65,86,110,210,340,340,13437,0,12,23.841400215821132,2.745500001765322,342.22870000303374,33512.35223636228
1761169523,100,,Aggregated,48.400000,0.000000,12,27,40,47,54,65,86,110,210,340,340,13486,0,12,23.879673795045424,2.745500001765322,342.22870000303374,33668.325893519206
1761169525,100,,Aggregated,47.300000,0.000000,12,27,40,47,54,66,87,110,210,340,340,13536,0,12,23.907271483450675,2.745500001765322,342.22870000303374,33771.32136524823
1761169526,100,,Aggregated,47.400000,0.000000,12,28,40,47,55,66,86,110,210,340,340,13587,0,12,23.929285633325996,2.745500001765322,342.22870000303374,33910.396261131966
1761169527,100,,Aggregated,48.000000,0.000000,12,28,40,47,55,66,88,110,210,340,340,13641,0,12,24.029357613078744,2.745500001765322,342.22870000303374,34029.848984678545
1761169528,100,,Aggregated,47.400000,0.000000,12,28,40,47,55,67,90,120,210,340,340,13695,0,12,24.20332410368803,2.745500001765322,342.22870000303374,34226.42234392114
1761169529,100,,Aggregated,48.300000,0.000000,12,28,41,47,55,67,90,120,210,340,340,13735,0,12,24.240062242447696,2.745500001765322,342.22870000303374,34356.08248998908
1761169530,100,,Aggregated,49.100000,0.000000,12,28,41,47,55,67,91,120,210,340,340,13790,0,12,24.32593654822456,2.745500001765322,342.22870000303374,34499.19108049311
1761169531,100,,Aggregated,47.800000,0.000000,12,28,41,47,55,68,93,120,220,340,340,13845,0,12,24.44109911881681,2.745500001765322,342.22870000303374,34642.37869266883
1761169532,100,,Aggregated,47.800000,0.000000,12,28,41,47,56,68,93,120,220,340,340,13895,0,12,24.4743175746683,2.745500001765322,342.22870000303374,34747.183807124864
1761169533,100,,Aggregated,49.000000,0.000000,12,28,41,47,56,69,94,120,220,340,340,13941,0,12,24.568198952730448,2.745500001765322,342.22870000303374,34963.38067570476
1761169534,100,,Aggregated,49.900000,0.000000,12,28,42,47,56,69,94,120,220,340,340,13989,0,12,24.638909528916475,2.745500001765322,342.22870000303374,35110.78504539281
1761169535,100,,Aggregated,48.100000,0.000000,12,28,42,47,56,70,94,120,220,340,340,14042,0,12,24.74170682239122,2.745500001765322,342.22870000303374,35397.046503347105
1761169536,100,,Aggregated,47.600000,0.000000,12,28,42,47,56,70,96,120,220,340,340,14094,0,12,24.81904986519183,2.745500001765322,342.22870000303374,35570.524762310204
1761169537,100,,Aggregated,49.000000,0.000000,12,28,42,47,56,70,96,120,220,340,340,14136,0,12,24.80723461375276,2.745500001765322,342.22870000303374,35617.05277306169
1761169538,100,,Aggregated,48.800000,0.000000,12,28,42,47,56,70,96,120,220,340,340,14197,0,12,24.806645002465284,2.745500001765322,342.22870000303374,35717.34866521096
1761169539,100,,Aggregated,47.700000,0.000000,12,28,42,47,56,70,96,120,220,340,340,14243,0,12,24.796208137331767,2.745500001765322,342.22870000303374,35805.09674928035
1761169540,100,,Aggregated,47.800000,0.000000,12,29,42,47,57,70,96,120,220,340,340,14305,0,12,24.83805961551838,2.745500001765322,342.22870000303374,35916.315833624605
1761169541,100,,Aggregated,49.100000,0.000000,12,29,42,48,57,71,97,120,220,340,340,14353,0,12,24.89776127638678,2.745500001765322,342.22870000303374,36011.81028356441
1761169542,100,,Aggregated,48.900000,0.000000,12,29,43,48,57,71,96,120,220,340,340,14407,0,12,24.927082848614607,2.745500001765322,342.22870000303374,36105.51634622059
1761169543,100,,Aggregated,49.000000,0.000000,12,29,43,48,57,71,97,120,220,340,340,14461,0,12,24.994496217411847,2.745500001765322,342.22870000303374,36249.793444436764
1761169544,100,,Aggregated,49.100000,0.000000,12,29,43,48,57,72,98,120,220,340,340,14507,0,12,25.066521300059904,2.745500001765322,342.22870000303374,36350.75315364996
1761169545,100,,Aggregated,50.200000,0.000000,12,29,43,48,58,72,98,120,220,340,340,14557,0,12,25.12237847770532,2.745500001765322,342.22870000303374,36479.81926221062
1761169546,100,,Aggregated,50.500000,0.000000,12,29,43,48,58,72,99,130,230,340,340,14609,0,12,25.251341255386485,2.745500001765322,342.22870000303374,36566.54302142515
1761169547,100,,Aggregated,49.100000,0.000000,12,29,44,48,58,73,100,130,230,340,340,14660,0,12,25.372592257841735,2.745500001765322,342.22870000303374,36794.55497953615
1761169548,100,,Aggregated,49.200000,0.000000,12,29,44,48,58,74,100,130,240,340,340,14712,0,12,25.49454279499482,2.745500001765322,342.22870000303374,36943.892264817834
1761169550,100,,Aggregated,49.700000,0.000000,12,29,44,48,59,74,100,130,240,340,340,14758,0,12,25.53785591543179,2.745500001765322,342.22870000303374,37082.21249491801
1761169551,100,,Aggregated,49.100000,0.000000,12,29,44,48,59,74,100,130,240,340,340,14815,0,12,25.564675140057243,2.745500001765322,342.22870000303374,37218.04097198785
1761169552,100,,Aggregated,49.100000,0.000000,12,29,44,48,59,75,100,130,240,340,340,14867,0,12,25.69398548462577,2.745500001765322,342.22870000303374,37466.77339073115
1761169553,100,,Aggregated,48.900000,0.000000,12,29,44,48,59,75,100,130,240,340,340,14927,0,12,25.74867405372345,2.745500001765322,342.22870000303374,37619.31995712467
1761169554,100,,Aggregated,49.000000,0.000000,12,29,45,48,59,75,100,130,240,340,340,14975,0,12,25.75276508847671,2.745500001765322,342.22870000303374,37701.098898163604
1761169555,100,,Aggregated,49.600000,0.000000,12,29,45,48,60,76,100,140,240,340,340,15032,0,12,25.79474338078411,2.745500001765322,342.22870000303374,37785.678086748274
1761169556,100,,Aggregated,49.700000,0.000000,12,29,45,48,60,76,100,140,240,340,340,15079,0,12,25.839811492800273,2.745500001765322,342.22870000303374,37907.99250613436
1761169557,100,,Aggregated,50.300000,0.000000,12,29,45,48,60,76,110,140,240,340,340,15129,0,12,25.888347742741185,2.745500001765322,342.22870000303374,37997.49937206689
1761169558,100,,Aggregated,50.100000,0.000000,12,30,45,48,60,76,110,140,240,340,340,15188,0,12,25.9958473400009,2.745500001765322,342.22870000303374,38189.696470898074
1761169559,100,,Aggregated,49.600000,0.000000,12,30,45,48,61,77,110,140,240,340,340,15232,0,12,26.085886587443,2.745500001765322,342.22870000303374,38305.794380252104
1761169560,100,,Aggregated,50.200000,0.000000,12,30,45,48,61,78,110,140,240,340,340,15289,0,12,26.23418996663856,2.745500001765322,342.22870000303374,38452.246255477796
1761169561,100,,Aggregated,50.100000,0.000000,12,30,45,48,61,78,110,140,240,340,340,15338,0,12,26.28040796713605,2.745500001765322,342.22870000303374,38568.33694093102
1761169562,100,,Aggregated,50.500000,0.000000,12,30,45,48,61,78,110,150,240,340,340,15387,0,12,26.34105732761039,2.745500001765322,342.22870000303374,38646.64307532332
1761169563,100,,Aggregated,50.300000,0.000000,12,30,45,48,61,79,110,150,240,340,340,15440,0,12,26.412195272016895,2.745500001765322,342.22870000303374,38827.86800518135
1761169564,100,,Aggregated,50.300000,0.000000,12,30,45,48,62,79,110,150,240,340,340,15487,0,12,26.4423459352956,2.745500001765322,342.22870000303374,38961.013366048945
1761169565,100,,Aggregated,48.400000,0.000000,12,30,45,48,62,79,110,150,240,340,340,15544,0,12,26.471131819346553,2.745500001765322,342.22870000303374,39106.56394750386
1761169566,100,,Aggregated,49.200000,0.000000,12,30,45,49,62,79,110,150,240,340,340,15594,0,12,26.46591676926563,2.745500001765322,342.22870000303374,39194.83371809671
1761169567,100,,Aggregated,48.200000,0.000000,12,30,45,49,62,79,110,150,240,340,340,15643,0,12,26.48987414817657,2.745500001765322,342.22870000303374,39260.579492424724
1761169568,100,,Aggregated,49.000000,0.000000,12,30,45,49,62,80,110,150,240,340,340,15690,0,12,26.556687648180166,2.745500001765322,342.22870000303374,39331.775589547484
1761169569,100,,Aggregated,49.600000,0.000000,12,30,45,49,62,80,110,150,240,340,340,15743,0,12,26.633003080730667,2.745500001765322,342.22870000303374,39425.86571809693
1761169570,100,,Aggregated,48.400000,0.000000,12,30,46,49,63,81,110,150,240,340,350,15801,0,12,26.80993678880853,2.745500001765322,354.2740999982925,39608.01822669451
1761169572,100,,Aggregated,49.000000,0.000000,12,30,46,49,63,81,110,150,240,340,350,15855,0,12,26.861903096812732,2.745500001765322,354.2740999982925,39712.575339009774
1761169573,100,,Aggregated,48.700000,0.000000,12,30,46,49,63,82,120,150,240,340,350,15900,0,12,26.952779761004187,2.745500001765322,354.2740999982925,39801.67566037736
1761169574,100,,Aggregated,48.600000,0.000000,12,30,46,49,63,83,120,150,240,340,350,15958,0,12,27.003389472363246,2.745500001765322,354.2740999982925,39871.3373229728
1761169575,100,,Aggregated,48.800000,0.000000,12,30,46,49,64,83,120,150,240,340,350,16008,0,12,27.047975493503017,2.745500001765322,354.2740999982925,39986.86750374812
