Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/customer/owners/134,7,0,5,4.9354571435417585,3.3660000008239876,7.20770000043558,124.0,0.01168868016873866,0.0,5,5,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/1340,2,0,6.490199997642776,152.7634499980195,6.490199997642776,299.0366999983962,125.0,0.003339622905353903,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/api/customer/owners/1341,2,0,5.033900000853464,6.241650000447407,5.033900000853464,7.449400000041351,125.0,0.003339622905353903,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1343,1,0,3.8443000012193806,3.8443000012193806,3.8443000012193806,3.8443000012193806,125.0,0.0016698114526769515,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1344,1,0,4.685399999289075,4.685399999289075,4.685399999289075,4.685399999289075,125.0,0.0016698114526769515,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1345,1,0,80.77530000082334,80.77530000082334,80.77530000082334,80.77530000082334,125.0,0.0016698114526769515,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/api/customer/owners/1346,5,0,6,35.158680000313325,3.245799998694565,127.91980000110925,125.0,0.008349057263384757,0.0,6,34,34,130,130,130,130,130,130,130,130
GET,/api/customer/owners/135,7,0,5,5.493128571418181,3.8647000001219567,7.693499999732012,124.0,0.01168868016873866,0.0,5,6,7,7,8,8,8,8,8,8,8
GET,/api/customer/owners/1350,2,0,10.092399999848567,11.401249999835272,10.092399999848567,12.710099999821978,125.0,0.003339622905353903,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/1352,3,0,14,127.0995000001373,4.931200001010438,362.408900000446,125.0,0.005009434358030854,0.0,14,14,360,360,360,360,360,360,360,360,360
GET,/api/customer/owners/1353,2,0,4.184699999314034,5.282149999402463,4.184699999314034,6.3795999994908925,125.0,0.003339622905353903,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1354,1,0,14.111200001934776,14.111200001934776,14.111200001934776,14.111200001934776,125.0,0.0016698114526769515,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/1355,1,0,5.033400000684196,5.033400000684196,5.033400000684196,5.033400000684196,125.0,0.0016698114526769515,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1356,1,0,4.087900000740774,4.087900000740774,4.087900000740774,4.087900000740774,125.0,0.0016698114526769515,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1357,2,0,6,167.63040000114415,5.842400001711212,329.4184000005771,125.0,0.003339622905353903,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/api/customer/owners/1358,2,0,4.1856000025291,28.857550001703203,4.1856000025291,53.529500000877306,125.0,0.003339622905353903,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/customer/owners/1359,3,0,4,4.088799999105201,3.801899998506997,4.34300000051735,125.0,0.005009434358030854,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/136,4,0,4,44.21597500004282,3.7628999998560175,162.4286000005668,124.0,0.006679245810707806,0.0,6,6,160,160,160,160,160,160,160,160,160
GET,/api/customer/owners/1360,1,0,4.926999998133397,4.926999998133397,4.926999998133397,4.926999998133397,125.0,0.0016698114526769515,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1361,1,0,5.564399998547742,5.564399998547742,5.564399998547742,5.564399998547742,125.0,0.0016698114526769515,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1362,2,0,4,36.55625000101281,3.853400001389673,69.25910000063595,125.0,0.003339622905353903,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/api/customer/owners/1363,2,0,10.346499999286607,185.0779500000499,10.346499999286607,359.8094000008132,125.0,0.003339622905353903,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/api/customer/owners/1364,1,0,9.103800002776552,9.103800002776552,9.103800002776552,9.103800002776552,125.0,0.0016698114526769515,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1365,2,0,6.488399998488603,23.510149998401175,6.488399998488603,40.53189999831375,125.0,0.003339622905353903,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/api/customer/owners/1366,1,0,5.877499999769498,5.877499999769498,5.877499999769498,5.877499999769498,125.0,0.0016698114526769515,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1367,3,0,7.011000001512002,7.277133333748982,7.011000001512002,7.6819999994768295,125.0,0.005009434358030854,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/137,6,0,5,10.287316667624205,4.598800001986092,34.4336000016483,124.0,0.010018868716061708,0.0,5,5,8,8,34,34,34,34,34,34,34
GET,/api/customer/owners/1370,1,0,9.125799999310402,9.125799999310402,9.125799999310402,9.125799999310402,125.0,0.0016698114526769515,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1371,1,0,46.96019999755663,46.96019999755663,46.96019999755663,46.96019999755663,125.0,0.0016698114526769515,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/api/customer/owners/1372,1,0,150.169199998345,150.169199998345,150.169199998345,150.169199998345,125.0,0.0016698114526769515,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/customer/owners/1373,1,0,6.52780000018538,6.52780000018538,6.52780000018538,6.52780000018538,125.0,0.0016698114526769515,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1375,3,0,6,22.735233334969962,5.229800000961404,57.30450000191922,125.0,0.005009434358030854,0.0,6,6,57,57,57,57,57,57,57,57,57
GET,/api/customer/owners/1377,2,0,9.3778000009479,10.333350001019426,9.3778000009479,11.288900001090951,125.0,0.003339622905353903,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/138,2,0,4,6.260800000745803,3.749499999685213,8.772100001806393,124.0,0.003339622905353903,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1380,1,0,4.395600000862032,4.395600000862032,4.395600000862032,4.395600000862032,125.0,0.0016698114526769515,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1381,2,0,4.479400002310285,20.66365000246151,4.479400002310285,36.84790000261273,125.0,0.003339622905353903,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/customer/owners/1382,1,0,8.762400000705384,8.762400000705384,8.762400000705384,8.762400000705384,125.0,0.0016698114526769515,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1383,2,0,4,4.966899998180452,3.941299997677561,5.992499998683343,125.0,0.003339622905353903,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1384,1,0,5.878200001461664,5.878200001461664,5.878200001461664,5.878200001461664,125.0,0.0016698114526769515,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1386,1,0,5.696699998225085,5.696699998225085,5.696699998225085,5.696699998225085,125.0,0.0016698114526769515,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1388,2,0,4,5.691099999239668,3.998899999714922,7.383299998764414,125.0,0.003339622905353903,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1389,1,0,6.862300000648247,6.862300000648247,6.862300000648247,6.862300000648247,125.0,0.0016698114526769515,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/139,4,0,4.1698999993968755,5.479274999743211,4.1698999993968755,7.645900001080008,124.0,0.006679245810707806,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1390,3,0,7,7.172133333369857,4.009599997516489,10.837699999683537,125.0,0.005009434358030854,0.0,7,7,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1392,2,0,4.882199998974102,4.8571500010439195,4.832100003113737,4.882199998974102,125.0,0.003339622905353903,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1393,1,0,16.30239999940386,16.30239999940386,16.30239999940386,16.30239999940386,125.0,0.0016698114526769515,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/customer/owners/1395,3,0,7,13.035599999663342,4.081999999471009,28.51590000136639,125.0,0.005009434358030854,0.0,7,7,29,29,29,29,29,29,29,29,29
GET,/api/customer/owners/1396,1,0,4.771899999468587,4.771899999468587,4.771899999468587,4.771899999468587,125.0,0.0016698114526769515,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1397,1,0,144.24230000076932,144.24230000076932,144.24230000076932,144.24230000076932,125.0,0.0016698114526769515,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/customer/owners/1398,1,0,187.8937000001315,187.8937000001315,187.8937000001315,187.8937000001315,125.0,0.0016698114526769515,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/customer/owners/1399,2,0,5.031799999414943,7.012799998847186,5.031799999414943,8.993799998279428,125.0,0.003339622905353903,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/14,2,0,4.446499999176012,5.040250000092783,4.446499999176012,5.634000001009554,123.0,0.003339622905353903,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/140,3,0,23,74.61870000042836,5.502300002262928,195.42409999849042,124.0,0.005009434358030854,0.0,23,23,200,200,200,200,200,200,200,200,200
GET,/api/customer/owners/1401,5,0,7,7.554019999952288,6.075600002077408,9.299199999077246,125.0,0.008349057263384757,0.0,7,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1402,1,0,66.75350000296021,66.75350000296021,66.75350000296021,66.75350000296021,125.0,0.0016698114526769515,0.0,67,67,67,67,67,67,67,67,67,67,67
GET,/api/customer/owners/1403,2,0,7,23.254300000189687,6.607499999518041,39.901100000861334,125.0,0.003339622905353903,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/customer/owners/1404,2,0,69,71.67379999918921,68.61859999844455,74.72899999993388,125.0,0.003339622905353903,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/api/customer/owners/1406,2,0,5.498899998201523,6.164849999549915,5.498899998201523,6.830800000898307,125.0,0.003339622905353903,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1407,2,0,4.00660000013886,4.608350000125938,4.00660000013886,5.210100000113016,125.0,0.003339622905353903,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1408,1,0,4.637800000637071,4.637800000637071,4.637800000637071,4.637800000637071,125.0,0.0016698114526769515,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1409,3,0,6,5.783799999335315,4.533600000286242,6.566299998667091,125.0,0.005009434358030854,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/141,6,0,5,32.83258333309883,4.218800000671763,170.3894999991462,124.0,0.010018868716061708,0.0,6,6,7,7,170,170,170,170,170,170,170
GET,/api/customer/owners/1410,2,0,4.128100001253188,5.497449999893433,4.128100001253188,6.866799998533679,125.0,0.003339622905353903,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1411,2,0,6,43.027099998653284,5.54799999736133,80.50619999994524,125.0,0.003339622905353903,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/api/customer/owners/1412,2,0,6,6.603249999898253,5.887799998163246,7.31870000163326,125.0,0.003339622905353903,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1413,1,0,4.525699998339405,4.525699998339405,4.525699998339405,4.525699998339405,125.0,0.0016698114526769515,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1414,1,0,4.984300001524389,4.984300001524389,4.984300001524389,4.984300001524389,125.0,0.0016698114526769515,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1415,5,0,9,12.643200000457,4.350800001702737,35.780199999862816,125.0,0.008349057263384757,0.0,9,9,9,36,36,36,36,36,36,36,36
GET,/api/customer/owners/1418,1,0,3.5652000005939044,3.5652000005939044,3.5652000005939044,3.5652000005939044,125.0,0.0016698114526769515,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1419,3,0,4.558699998597149,4.196833332874424,3.517200002534082,4.558699998597149,125.0,0.005009434358030854,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/142,5,0,5,12.606520000554156,4.37420000162092,42.13280000112718,124.0,0.008349057263384757,0.0,5,6,6,42,42,42,42,42,42,42,42
GET,/api/customer/owners/1420,1,0,10.051799999928335,10.051799999928335,10.051799999928335,10.051799999928335,125.0,0.0016698114526769515,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1422,2,0,4,41.94499999903201,3.6046999994141515,80.28529999864986,125.0,0.003339622905353903,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/api/customer/owners/1423,6,0,4,9.731783332730023,3.474000001006061,35.20139999818639,125.0,0.010018868716061708,0.0,5,5,7,7,35,35,35,35,35,35,35
GET,/api/customer/owners/1424,1,0,4.8876999971980695,4.8876999971980695,4.8876999971980695,4.8876999971980695,125.0,0.0016698114526769515,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1425,2,0,5,5.385450000176206,4.649599999538623,6.12130000081379,125.0,0.003339622905353903,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1426,1,0,4.512100000283681,4.512100000283681,4.512100000283681,4.512100000283681,125.0,0.0016698114526769515,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1427,1,0,4.642700001568301,4.642700001568301,4.642700001568301,4.642700001568301,125.0,0.0016698114526769515,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/143,2,0,5.363299998862203,6.192999999257154,5.363299998862203,7.0226999996521045,124.0,0.003339622905353903,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1430,1,0,5.043199998908676,5.043199998908676,5.043199998908676,5.043199998908676,125.0,0.0016698114526769515,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1431,2,0,6.399699999747099,6.694150000839727,6.399699999747099,6.988600001932355,125.0,0.003339622905353903,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1432,1,0,3.7091000012878794,3.7091000012878794,3.7091000012878794,3.7091000012878794,125.0,0.0016698114526769515,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1433,2,0,9,41.84250000071188,8.616399998572888,75.06860000285087,125.0,0.003339622905353903,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/api/customer/owners/1434,1,0,4.296600000088802,4.296600000088802,4.296600000088802,4.296600000088802,125.0,0.0016698114526769515,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1436,1,0,4.188300001260359,4.188300001260359,4.188300001260359,4.188300001260359,125.0,0.0016698114526769515,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1437,1,0,9.564600000885548,9.564600000885548,9.564600000885548,9.564600000885548,125.0,0.0016698114526769515,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1438,1,0,4.463199999008793,4.463199999008793,4.463199999008793,4.463199999008793,125.0,0.0016698114526769515,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1439,3,0,6,17.382133333740057,4.582900000968948,41.66540000005625,125.0,0.005009434358030854,0.0,6,6,42,42,42,42,42,42,42,42,42
GET,/api/customer/owners/144,3,0,6,6.4481666656017,4.064499997184612,9.439800000109244,124.0,0.005009434358030854,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1440,2,0,4,4.233949999616016,3.7487999979930464,4.719100001238985,125.0,0.003339622905353903,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1442,2,0,4.407899999932852,4.980749999958789,4.407899999932852,5.553599999984726,125.0,0.003339622905353903,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1443,1,0,4.882099998212652,4.882099998212652,4.882099998212652,4.882099998212652,125.0,0.0016698114526769515,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1444,1,0,7.972899999003857,7.972899999003857,7.972899999003857,7.972899999003857,125.0,0.0016698114526769515,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1446,1,0,4.435899998497916,4.435899998497916,4.435899998497916,4.435899998497916,125.0,0.0016698114526769515,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1447,1,0,6.283799997618189,6.283799997618189,6.283799997618189,6.283799997618189,125.0,0.0016698114526769515,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1448,1,0,3.968899996834807,3.968899996834807,3.968899996834807,3.968899996834807,125.0,0.0016698114526769515,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1449,1,0,3.622899999754736,3.622899999754736,3.622899999754736,3.622899999754736,125.0,0.0016698114526769515,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/145,5,0,5,18.765800000255695,3.7961999987601303,72.99240000065765,124.0,0.008349057263384757,0.0,5,8,8,73,73,73,73,73,73,73,73
GET,/api/customer/owners/1450,1,0,5.2440999970713165,5.2440999970713165,5.2440999970713165,5.2440999970713165,125.0,0.0016698114526769515,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1451,1,0,21.0397999981069,21.0397999981069,21.0397999981069,21.0397999981069,125.0,0.0016698114526769515,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/customer/owners/1452,2,0,8,10.06874999802676,7.887099996878533,12.250399999174988,125.0,0.003339622905353903,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/1454,1,0,4.75189999997383,4.75189999997383,4.75189999997383,4.75189999997383,125.0,0.0016698114526769515,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1455,1,0,4.871699999057455,4.871699999057455,4.871699999057455,4.871699999057455,125.0,0.0016698114526769515,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1456,3,0,7,6.606266666494776,5.038200000853976,8.244299999205396,125.0,0.005009434358030854,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1457,2,0,5,5.001800000172807,4.770299998199334,5.233300002146279,125.0,0.003339622905353903,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1458,1,0,310.1542000003974,310.1542000003974,310.1542000003974,310.1542000003974,125.0,0.0016698114526769515,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/api/customer/owners/1459,3,0,7,19.44540000113193,4.527000000962289,46.53840000173659,125.0,0.005009434358030854,0.0,7,7,47,47,47,47,47,47,47,47,47
GET,/api/customer/owners/146,2,0,5.285200000798795,5.411950000052457,5.285200000798795,5.538699999306118,124.0,0.003339622905353903,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1460,2,0,5,5.042549999416224,4.654899999877671,5.430199998954777,125.0,0.003339622905353903,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1463,2,0,4,4.828100001759594,3.695000003062887,5.9612000004563015,125.0,0.003339622905353903,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1464,2,0,5.448199997772463,7.5658000005205395,5.448199997772463,9.683400003268616,125.0,0.003339622905353903,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1465,2,0,3.469399998721201,4.514549998930306,3.469399998721201,5.559699999139411,125.0,0.003339622905353903,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1466,1,0,5.674899999576155,5.674899999576155,5.674899999576155,5.674899999576155,125.0,0.0016698114526769515,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1467,1,0,34.3979000026593,34.3979000026593,34.3979000026593,34.3979000026593,125.0,0.0016698114526769515,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/customer/owners/1468,3,0,5,5.189999999856809,4.8462999984622,5.535399999644142,125.0,0.005009434358030854,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1469,1,0,25.019100001372863,25.019100001372863,25.019100001372863,25.019100001372863,125.0,0.0016698114526769515,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/customer/owners/147,2,0,8,8.383550000871764,7.78830000126618,8.97880000047735,124.0,0.003339622905353903,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1471,1,0,4.494400000112364,4.494400000112364,4.494400000112364,4.494400000112364,125.0,0.0016698114526769515,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1472,2,0,5,5.05679999878339,4.760999996506143,5.352600001060637,125.0,0.003339622905353903,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1473,1,0,9.282200000598095,9.282200000598095,9.282200000598095,9.282200000598095,125.0,0.0016698114526769515,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1474,3,0,4,4.00646666821558,3.3760000005713664,4.8324000017601065,125.0,0.005009434358030854,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1475,1,0,9.429100002307678,9.429100002307678,9.429100002307678,9.429100002307678,125.0,0.0016698114526769515,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1478,1,0,3.5963000009360258,3.5963000009360258,3.5963000009360258,3.5963000009360258,125.0,0.0016698114526769515,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/148,4,0,5,17.163774999062298,4.21220000134781,53.592699998262106,124.0,0.006679245810707806,0.0,6,6,54,54,54,54,54,54,54,54,54
GET,/api/customer/owners/1482,2,0,4,214.88185000089288,3.8191000021470245,425.94459999963874,125.0,0.003339622905353903,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/api/customer/owners/1483,1,0,52.11140000028536,52.11140000028536,52.11140000028536,52.11140000028536,125.0,0.0016698114526769515,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/api/customer/owners/1484,1,0,9.439999997994164,9.439999997994164,9.439999997994164,9.439999997994164,125.0,0.0016698114526769515,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1486,2,0,5,9.016999998493702,4.6505999998771586,13.383399997110246,125.0,0.003339622905353903,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/1487,3,0,6,5.785300001055778,5.047300001024269,6.383700001606485,125.0,0.005009434358030854,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1488,1,0,89.11850000004051,89.11850000004051,89.11850000004051,89.11850000004051,125.0,0.0016698114526769515,0.0,89,89,89,89,89,89,89,89,89,89,89
GET,/api/customer/owners/149,7,0,6,6.334485714822741,4.177999999228632,9.52540000071167,124.0,0.01168868016873866,0.0,6,6,7,7,10,10,10,10,10,10,10
GET,/api/customer/owners/1490,2,0,7.233800002723001,12.900150000859867,7.233800002723001,18.566499998996733,125.0,0.003339622905353903,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/customer/owners/1491,2,0,3.4415000009175856,4.881400001977454,3.4415000009175856,6.321300003037322,125.0,0.003339622905353903,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1492,3,0,46,53.22130000058678,12.03670000177226,102.0916000015859,125.0,0.005009434358030854,0.0,46,46,100,100,100,100,100,100,100,100,100
GET,/api/customer/owners/1493,1,0,479.1490000025078,479.1490000025078,479.1490000025078,479.1490000025078,125.0,0.0016698114526769515,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/api/customer/owners/1494,2,0,4.792700001416961,4.670550000810181,4.548400000203401,4.792700001416961,125.0,0.003339622905353903,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1497,1,0,5.788099999335827,5.788099999335827,5.788099999335827,5.788099999335827,125.0,0.0016698114526769515,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1498,4,0,7,152.81102499920962,4.867200001172023,507.7532999966934,125.0,0.006679245810707806,0.0,91,91,510,510,510,510,510,510,510,510,510
GET,/api/customer/owners/1499,2,0,4.340700001193909,4.516100001637824,4.340700001193909,4.691500002081739,125.0,0.003339622905353903,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/15,4,0,4,4.536800000096264,3.4064999999827705,5.500699997355696,123.0,0.006679245810707806,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/150,3,0,5,6.214333331930296,3.557399999408517,10.094599998410558,124.0,0.005009434358030854,0.0,5,5,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1501,1,0,4.1768000010051765,4.1768000010051765,4.1768000010051765,4.1768000010051765,125.0,0.0016698114526769515,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1504,1,0,4.952699997375021,4.952699997375021,4.952699997375021,4.952699997375021,125.0,0.0016698114526769515,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1505,3,0,9,63.251499999751104,4.958299999998417,176.08710000058636,125.0,0.005009434358030854,0.0,9,9,180,180,180,180,180,180,180,180,180
GET,/api/customer/owners/1506,1,0,4.877100000157952,4.877100000157952,4.877100000157952,4.877100000157952,125.0,0.0016698114526769515,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1508,1,0,4.420900000695838,4.420900000695838,4.420900000695838,4.420900000695838,125.0,0.0016698114526769515,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1509,1,0,4.675600001064595,4.675600001064595,4.675600001064595,4.675600001064595,125.0,0.0016698114526769515,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/151,3,0,4,4.175800000666641,3.927599998860387,4.484000000957167,124.0,0.005009434358030854,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1510,2,0,8,10.433199999170029,7.575299998279661,13.291100000060396,125.0,0.003339622905353903,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/1512,2,0,4.110099998797523,39.35709999859682,4.110099998797523,74.60409999839612,125.0,0.003339622905353903,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/api/customer/owners/1513,1,0,3.9543999992019963,3.9543999992019963,3.9543999992019963,3.9543999992019963,125.0,0.0016698114526769515,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1515,1,0,4.968099998222897,4.968099998222897,4.968099998222897,4.968099998222897,125.0,0.0016698114526769515,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1516,1,0,5.231799998000497,5.231799998000497,5.231799998000497,5.231799998000497,125.0,0.0016698114526769515,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1517,1,0,4.08170000082464,4.08170000082464,4.08170000082464,4.08170000082464,125.0,0.0016698114526769515,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/152,2,0,5.314699999871664,20.85090000036871,5.314699999871664,36.38710000086576,124.0,0.003339622905353903,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/customer/owners/1521,1,0,3.8683999991917517,3.8683999991917517,3.8683999991917517,3.8683999991917517,125.0,0.0016698114526769515,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1522,3,0,6,53.30556666740449,4.410900000948459,149.24470000187284,125.0,0.005009434358030854,0.0,6,6,150,150,150,150,150,150,150,150,150
