Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761163188,50,,Aggregated,24.700000,0.000000,13,18,22,25,48,51,54,61,300,510,510,3968,0,13,19.041620665329756,3.54920000245329,506.7511999986891,11661.806955645161
1761163189,50,,Aggregated,24.900000,0.000000,13,18,22,25,48,51,54,61,300,510,510,3994,0,13,19.03267891838435,3.54920000245329,506.7511999986891,11754.05908863295
1761163190,50,,Aggregated,24.500000,0.000000,13,18,22,25,48,51,54,61,280,510,510,4026,0,13,19.027089667170333,3.54920000245329,506.7511999986891,11925.74863387978
1761163191,50,,Aggregated,24.200000,0.000000,13,18,22,25,48,51,54,61,280,510,510,4051,0,13,19.04351989632922,3.54920000245329,506.7511999986891,12048.593927425327
1761163192,50,,Aggregated,24.900000,0.000000,13,18,22,25,48,51,54,61,280,510,510,4077,0,13,19.03424505764697,3.54920000245329,506.7511999986891,12140.548197203827
1761163193,50,,Aggregated,24.800000,0.000000,13,18,23,26,48,51,54,60,280,510,510,4102,0,13,19.050522745009047,3.54920000245329,506.7511999986891,12262.366406630912
1761163194,50,,Aggregated,24.800000,0.000000,13,18,23,26,48,51,54,60,280,510,510,4126,0,13,19.07265947649725,3.54920000245329,506.7511999986891,12262.115123606398
1761163195,50,,Aggregated,25.000000,0.000000,13,18,23,26,48,51,54,60,280,510,510,4151,0,13,19.066479643468277,3.54920000245329,506.7511999986891,12287.615032522284
1761163196,50,,Aggregated,25.500000,0.000000,13,18,23,26,48,51,54,60,280,510,510,4172,0,13,19.102654074793836,3.54920000245329,506.7511999986891,12380.776366251199
1761163197,50,,Aggregated,25.000000,0.000000,13,18,23,26,48,51,54,60,280,510,510,4201,0,13,19.131305236858235,3.54920000245329,506.7511999986891,12479.415377291121
1761163198,50,,Aggregated,24.900000,0.000000,13,18,23,26,48,51,54,60,280,510,510,4225,0,13,19.13686253255462,3.54920000245329,506.7511999986891,12551.024142011835
1761163199,50,,Aggregated,24.900000,0.000000,13,18,23,26,48,51,54,60,280,510,510,4254,0,13,19.175436624364185,3.54920000245329,506.7511999986891,12692.330512458862
1761163200,50,,Aggregated,25.600000,0.000000,13,19,23,26,48,51,54,60,280,510,510,4277,0,13,19.202360205762236,3.54920000245329,506.7511999986891,12793.82230535422
1761163201,50,,Aggregated,25.300000,0.000000,13,19,23,26,48,51,54,60,280,510,510,4300,0,13,19.214129488382028,3.54920000245329,506.7511999986891,12839.147441860465
1761163202,50,,Aggregated,24.800000,0.000000,13,19,23,26,48,51,54,60,280,510,510,4328,0,13,19.21656859982693,3.54920000245329,506.7511999986891,12898.100277264326
1761163203,50,,Aggregated,24.800000,0.000000,13,19,23,26,48,51,54,60,280,510,510,4350,0,13,19.21696050575969,3.54920000245329,506.7511999986891,12988.264137931035
1761163204,50,,Aggregated,25.000000,0.000000,13,19,23,26,48,51,54,60,280,510,510,4376,0,13,19.22464700641089,3.54920000245329,506.7511999986891,13136.188299817184
1761163205,50,,Aggregated,24.400000,0.000000,13,19,23,26,48,51,54,60,280,510,510,4405,0,13,19.20078408627838,3.54920000245329,506.7511999986891,13219.055391600454
1761163206,50,,Aggregated,24.700000,0.000000,13,19,23,26,48,51,54,60,280,510,510,4429,0,13,19.19030934749294,3.54920000245329,506.7511999986891,13288.445924587942
1761163207,50,,Aggregated,24.700000,0.000000,13,19,23,26,48,51,54,60,280,510,510,4455,0,13,19.1810394612911,3.54920000245329,506.7511999986891,13351.35465768799
1761163208,50,,Aggregated,25.200000,0.000000,13,19,23,26,48,51,54,60,280,510,510,4485,0,13,19.182055496110127,3.54920000245329,506.7511999986891,13402.876254180603
1761163209,50,,Aggregated,25.300000,0.000000,13,19,24,26,48,51,54,60,280,510,510,4507,0,13,19.194063789669777,3.54920000245329,506.7511999986891,13449.868870645661
1761163210,50,,Aggregated,25.200000,0.000000,13,19,24,26,48,51,54,60,280,510,510,4529,0,13,19.16646955178527,3.54920000245329,506.7511999986891,13469.162508279973
1761163211,50,,Aggregated,25.300000,0.000000,13,19,24,27,48,51,54,60,280,510,510,4559,0,13,19.184919719241098,3.54920000245329,506.7511999986891,13507.240842289975
1761163212,50,,Aggregated,24.900000,0.000000,13,19,24,27,48,51,54,60,280,510,510,4587,0,13,19.16620826248474,3.54920000245329,506.7511999986891,13523.819707870067
1761163213,50,,Aggregated,25.400000,0.000000,13,19,24,27,48,51,54,59,280,510,510,4607,0,13,19.210089602780553,3.54920000245329,506.7511999986891,13618.989798133276
1761163214,50,,Aggregated,24.900000,0.000000,13,19,24,27,48,51,54,59,280,510,510,4630,0,13,19.209056220306024,3.54920000245329,506.7511999986891,13677.4282937365
1761163215,50,,Aggregated,25.300000,0.000000,13,19,24,27,48,51,54,59,280,510,510,4659,0,13,19.198660978754106,3.54920000245329,506.7511999986891,13745.553552264435
1761163216,50,,Aggregated,25.000000,0.000000,13,19,24,27,48,51,54,60,280,510,510,4678,0,13,19.211199764862236,3.54920000245329,506.7511999986891,13732.28153056862
1761163217,50,,Aggregated,25.100000,0.000000,13,19,24,27,48,51,54,59,280,510,510,4710,0,13,19.20638817410206,3.54920000245329,506.7511999986891,13847.950743099787
1761163218,50,,Aggregated,24.600000,0.000000,13,19,24,27,48,51,54,59,280,510,510,4728,0,13,19.187793252966284,3.54920000245329,506.7511999986891,13893.736675126904
1761163219,50,,Aggregated,24.300000,0.000000,13,19,24,27,48,51,54,59,280,510,510,4755,0,13,19.165492828605757,3.54920000245329,506.7511999986891,13954.76403785489
1761163220,50,,Aggregated,24.000000,0.000000,13,19,24,27,48,51,54,59,280,510,510,4773,0,13,19.169027634614373,3.54920000245329,506.7511999986891,14027.87094070815
1761163221,50,,Aggregated,24.500000,0.000000,13,19,24,27,48,51,54,59,280,510,510,4804,0,13,19.159828559533857,3.54920000245329,506.7511999986891,14077.276644462947
1761163222,50,,Aggregated,24.400000,0.000000,13,19,24,27,48,51,54,59,280,510,510,4827,0,13,19.140734679924602,3.54920000245329,506.7511999986891,14067.183136523721
1761163223,50,,Aggregated,23.900000,0.000000,13,19,24,27,48,51,54,59,280,510,510,4848,0,13,19.134789232671675,3.54920000245329,506.7511999986891,14131.150371287129
1761163224,50,,Aggregated,24.200000,0.000000,13,19,24,27,48,51,54,59,280,510,510,4879,0,13,19.158964562407782,3.54920000245329,506.7511999986891,14180.131789301086
1761163225,50,,Aggregated,23.800000,0.000000,13,19,24,27,48,51,54,59,280,510,510,4903,0,13,19.17616691820991,3.54920000245329,506.7511999986891,14235.924535998369
1761163226,50,,Aggregated,24.100000,0.000000,13,19,24,27,48,51,54,59,280,510,510,4926,0,13,19.185674665039816,3.54920000245329,506.7511999986891,14267.407632967925
1761163227,50,,Aggregated,23.700000,0.000000,13,19,24,28,48,51,54,60,280,510,510,4954,0,13,19.247611344368146,3.54920000245329,506.7511999986891,14435.907549454985
1761163228,50,,Aggregated,24.400000,0.000000,13,19,24,28,48,51,54,60,280,510,510,4982,0,13,19.267471718184936,3.54920000245329,506.7511999986891,14521.299277398635
1761163229,50,,Aggregated,24.500000,0.000000,13,19,24,28,48,51,54,60,280,510,510,5009,0,13,19.284269534838586,3.54920000245329,506.7511999986891,14581.38610501098
1761163230,50,,Aggregated,25.200000,0.000000,13,19,24,28,48,51,54,60,280,510,510,5036,0,13,19.252518149326082,3.54920000245329,506.7511999986891,14655.228752978554
1761163231,50,,Aggregated,24.200000,0.000000,13,19,24,28,48,51,54,60,280,510,510,5067,0,13,19.259378409316493,3.54920000245329,506.7511999986891,14743.862245904875
1761163232,50,,Aggregated,25.300000,0.000000,13,19,24,28,48,51,54,60,280,510,510,5090,0,13,19.246712318271616,3.54920000245329,506.7511999986891,14787.664833005894
1761163233,50,,Aggregated,25.100000,0.000000,13,19,24,28,48,51,54,60,280,510,510,5116,0,13,19.241014620797454,3.54920000245329,506.7511999986891,14849.938232994527
1761163234,50,,Aggregated,25.900000,0.000000,13,19,24,28,48,51,54,60,280,510,510,5145,0,13,19.262827949465386,3.54920000245329,506.7511999986891,14958.220602526724
1761163235,50,,Aggregated,25.900000,0.000000,13,19,25,28,48,51,54,60,280,510,510,5168,0,13,19.26874330495272,3.54920000245329,506.7511999986891,14988.091911764706
1761163236,50,,Aggregated,25.500000,0.000000,13,19,25,28,48,51,54,60,280,510,510,5191,0,13,19.262788229626416,3.54920000245329,506.7511999986891,15031.363128491621
1761163237,50,,Aggregated,26.700000,0.000000,13,20,25,28,48,51,54,60,280,510,510,5219,0,13,19.28651881586088,3.54920000245329,506.7511999986891,15128.08028357923
1761163238,50,,Aggregated,25.800000,0.000000,13,20,25,28,48,51,54,60,280,510,510,5245,0,13,19.3258594089567,3.54920000245329,506.7511999986891,15216.481220209724
1761163239,50,,Aggregated,25.800000,0.000000,13,20,25,28,48,51,54,60,280,510,510,5265,0,13,19.328661006646623,3.54920000245329,506.7511999986891,15228.05299145299
1761163240,50,,Aggregated,25.300000,0.000000,13,20,25,29,48,51,54,60,280,510,510,5296,0,13,19.356107024169074,3.54920000245329,506.7511999986891,15357.913897280967
1761163241,50,,Aggregated,25.800000,0.000000,13,20,25,29,48,51,54,60,280,510,510,5324,0,13,19.367610931630676,3.54920000245329,506.7511999986891,15441.644440270473
1761163242,50,,Aggregated,25.100000,0.000000,13,20,25,29,48,51,54,60,280,510,510,5346,0,13,19.383233782269077,3.54920000245329,506.7511999986891,15487.338009726898
1761163244,50,,Aggregated,25.600000,0.000000,13,20,25,29,48,51,54,60,280,510,510,5369,0,13,19.384026280499928,3.54920000245329,506.7511999986891,15517.047494878003
1761163245,50,,Aggregated,25.000000,0.000000,13,20,25,29,48,51,54,60,280,510,510,5396,0,13,19.358188398816463,3.54920000245329,506.7511999986891,15576.41419570052
1761163246,50,,Aggregated,25.000000,0.000000,13,20,25,29,48,51,54,59,280,510,510,5425,0,13,19.340883834103916,3.54920000245329,506.7511999986891,15630.044239631336
1761163247,50,,Aggregated,24.300000,0.000000,13,20,25,29,48,51,54,59,280,510,510,5449,0,13,19.33450106441827,3.54920000245329,506.7511999986891,15670.889337493118
1761163248,50,,Aggregated,25.200000,0.000000,13,20,25,29,48,51,54,59,280,510,510,5476,0,13,19.36344295106115,3.54920000245329,506.7511999986891,15703.43626734843
1761163249,50,,Aggregated,25.200000,0.000000,13,20,25,29,48,51,54,59,280,510,510,5496,0,13,19.371957041486493,3.54920000245329,506.7511999986891,15783.323871906841
1761163250,50,,Aggregated,25.200000,0.000000,13,20,25,29,48,51,54,59,280,510,510,5525,0,13,19.393430660637854,3.54920000245329,506.7511999986891,15904.792760180995
1761163251,50,,Aggregated,25.100000,0.000000,13,20,25,29,48,51,54,59,280,510,510,5546,0,13,19.4240184637628,3.54920000245329,506.7511999986891,15940.20032455824
1761163252,50,,Aggregated,25.100000,0.000000,13,20,25,29,48,51,54,59,280,510,510,5570,0,13,19.42750163375822,3.54920000245329,506.7511999986891,16021.185816876123
1761163253,50,,Aggregated,24.700000,0.000000,13,20,26,29,48,51,54,59,280,510,510,5599,0,13,19.43508510448854,3.54920000245329,506.7511999986891,16128.111448472942
1761163254,50,,Aggregated,24.200000,0.000000,13,20,26,29,48,51,54,59,280,510,510,5623,0,13,19.474637862355184,3.54920000245329,506.7511999986891,16207.748354970656
1761163255,50,,Aggregated,24.700000,0.000000,13,20,26,30,48,51,54,59,280,510,510,5651,0,13,19.525584480628712,3.54920000245329,506.7511999986891,16357.370730844099
1761163256,50,,Aggregated,25.100000,0.000000,13,20,26,30,48,51,54,60,280,510,510,5677,0,13,19.539770600675876,3.54920000245329,506.7511999986891,16430.972696846926
1761163257,50,,Aggregated,24.300000,0.000000,13,20,26,30,48,51,54,59,280,510,510,5702,0,13,19.54014428271468,3.54920000245329,506.7511999986891,16481.07488600491
1761163258,50,,Aggregated,24.600000,0.000000,13,20,26,30,48,51,54,59,280,510,510,5731,0,13,19.504088919915986,3.54920000245329,506.7511999986891,16519.35752922701
1761163259,50,,Aggregated,24.800000,0.000000,13,20,26,30,48,51,54,59,280,510,510,5750,0,13,19.495147565225363,3.54920000245329,506.7511999986891,16545.900695652173
1761163260,50,,Aggregated,24.900000,0.000000,13,20,26,30,48,51,54,59,280,510,510,5780,0,13,19.48407015571732,3.54920000245329,506.7511999986891,16687.981314878893
1761163261,50,,Aggregated,24.500000,0.000000,13,20,26,30,48,51,54,59,280,510,510,5803,0,13,19.481149991391977,3.54920000245329,506.7511999986891,16742.471997242807
1761163262,50,,Aggregated,24.800000,0.000000,13,20,26,30,47,51,54,59,280,510,510,5829,0,13,19.505342219943618,3.54920000245329,506.7511999986891,16841.665980442616
1761163263,50,,Aggregated,24.800000,0.000000,13,21,26,30,48,51,54,59,280,510,510,5857,0,13,19.534041915667768,3.54920000245329,506.7511999986891,16908.296056001367
1761163264,50,,Aggregated,25.400000,0.000000,13,21,26,30,48,51,54,60,280,510,510,5882,0,13,19.56755059504654,3.54920000245329,506.7511999986891,16997.156239374362
1761163265,50,,Aggregated,24.800000,0.000000,13,21,26,30,48,51,54,59,280,510,510,5909,0,13,19.58785642241866,3.54920000245329,506.7511999986891,17106.668471822642
1761163266,50,,Aggregated,24.800000,0.000000,13,21,26,30,48,51,54,60,280,510,510,5935,0,13,19.624975534974674,3.54920000245329,506.7511999986891,17192.211288963776
1761163267,50,,Aggregated,25.700000,0.000000,13,21,26,30,48,51,54,60,280,510,510,5958,0,13,19.622388653922915,3.54920000245329,506.7511999986891,17220.260825780464
1761163268,50,,Aggregated,24.700000,0.000000,13,21,26,30,48,51,54,60,280,510,510,5984,0,13,19.640403826882597,3.54920000245329,506.7511999986891,17292.705381016043
1761163269,50,,Aggregated,25.400000,0.000000,13,21,26,30,48,51,54,60,270,510,510,6011,0,13,19.66749758776722,3.54920000245329,506.7511999986891,17388.578938612543
1761163270,50,,Aggregated,24.600000,0.000000,13,21,27,31,48,51,54,60,270,510,510,6032,0,13,19.672815616722534,3.54920000245329,506.7511999986891,17434.995026525197
1761163271,50,,Aggregated,25.400000,0.000000,13,21,27,31,47,51,54,60,270,510,510,6053,0,13,19.661960118961016,3.54920000245329,506.7511999986891,17481.463571782588
1761163272,50,,Aggregated,24.700000,0.000000,13,21,27,31,48,51,54,60,270,510,510,6079,0,13,19.706910083907946,3.54920000245329,506.7511999986891,17540.585622635303
1761163273,50,,Aggregated,24.800000,0.000000,13,21,27,31,48,51,54,60,270,510,510,6104,0,13,19.692104456106733,3.54920000245329,506.7511999986891,17575.831749672347
1761163274,50,,Aggregated,24.200000,0.000000,13,21,27,31,48,51,54,60,270,510,510,6130,0,13,19.68791593802158,3.54920000245329,506.7511999986891,17620.909135399674
1761163275,50,,Aggregated,24.700000,0.000000,13,21,27,31,48,51,54,60,270,510,510,6155,0,13,19.70331288384479,3.54920000245329,506.7511999986891,17669.072948822097
1761163276,50,,Aggregated,24.300000,0.000000,13,21,27,31,48,51,54,61,270,510,510,6183,0,13,19.735940109989258,3.54920000245329,506.7511999986891,17735.89988678635
1761163277,50,,Aggregated,24.000000,0.000000,13,21,27,31,48,51,54,60,270,510,510,6205,0,13,19.75398989525626,3.54920000245329,506.7511999986891,17819.582755842064
1761163278,50,,Aggregated,24.100000,0.000000,13,21,27,31,48,51,54,60,270,510,510,6226,0,13,19.78292377129352,3.54920000245329,506.7511999986891,17918.700289110184
1761163279,50,,Aggregated,23.800000,0.000000,13,21,27,31,48,51,54,60,270,510,510,6257,0,13,19.814561387256838,3.54920000245329,506.7511999986891,18055.43663097331
1761163280,50,,Aggregated,24.000000,0.000000,13,21,27,31,48,51,54,60,270,510,510,6282,0,13,19.81291284623939,3.54920000245329,506.7511999986891,18089.831263928685
1761163281,50,,Aggregated,23.400000,0.000000,13,21,27,31,48,51,54,60,270,510,510,6306,0,13,19.79818271488712,3.54920000245329,506.7511999986891,18127.163019346655
1761163282,50,,Aggregated,24.200000,0.000000,13,21,27,31,48,51,54,60,270,510,510,6334,0,13,19.79602259237282,3.54920000245329,506.7511999986891,18152.77376065677
1761163283,50,,Aggregated,24.200000,0.000000,13,21,27,31,48,51,54,60,270,510,510,6353,0,13,19.805327640498568,3.54920000245329,506.7511999986891,18230.384857547615
1761163285,50,,Aggregated,24.700000,0.000000,13,21,27,32,48,51,54,60,270,510,510,6385,0,13,19.816068989832583,3.54920000245329,506.7511999986891,18297.28566953798
1761163286,50,,Aggregated,24.400000,0.000000,13,21,27,32,48,51,54,60,270,510,510,6413,0,13,19.81119946984156,3.54920000245329,506.7511999986891,18336.74910338375
1761163287,50,,Aggregated,24.400000,0.000000,13,21,27,32,48,51,54,60,270,510,510,6432,0,13,19.813365531730305,3.54920000245329,506.7511999986891,18414.07027363184
1761163288,50,,Aggregated,25.400000,0.000000,13,21,27,32,48,51,54,60,270,510,510,6459,0,13,19.81414118285898,3.54920000245329,506.7511999986891,18443.110233782318
1761163289,50,,Aggregated,24.600000,0.000000,13,21,27,32,48,51,54,60,270,510,510,6484,0,13,19.786021452820346,3.4206000018457416,506.7511999986891,18438.616132017272
1761163290,50,,Aggregated,25.000000,0.000000,13,21,28,32,48,51,54,60,270,510,510,6517,0,13,19.83530283874193,3.4206000018457416,506.7511999986891,18582.220346785332
1761163291,50,,Aggregated,25.300000,0.000000,13,21,28,32,48,51,54,60,270,510,510,6539,0,13,19.835054595518102,3.4206000018457416,506.7511999986891,18612.17097415507
1761163292,50,,Aggregated,25.600000,0.000000,13,21,28,32,48,51,54,61,270,510,510,6564,0,13,19.85370217856369,3.4206000018457416,506.7511999986891,18659.797379646556
1761163293,50,,Aggregated,25.400000,0.000000,13,22,28,32,48,51,54,61,270,510,510,6590,0,13,19.863368770879077,3.4206000018457416,506.7511999986891,18730.429590288317
1761163294,50,,Aggregated,25.000000,0.000000,13,22,28,32,48,51,54,61,270,510,510,6612,0,13,19.88141438295394,3.4206000018457416,506.7511999986891,18786.553085299456
1761163295,50,,Aggregated,25.400000,0.000000,13,22,28,32,48,51,54,61,270,510,510,6646,0,13,19.890150767394882,3.4206000018457416,506.7511999986891,18874.5225699669
1761163296,50,,Aggregated,25.300000,0.000000,13,22,28,32,47,51,54,61,270,510,510,6667,0,13,19.88961996401674,3.4206000018457416,506.7511999986891,18907.357882105895
1761163297,50,,Aggregated,25.000000,0.000000,13,22,28,32,47,51,54,61,270,510,510,6696,0,13,19.898911708497728,3.4206000018457416,506.7511999986891,18969.512246117083
1761163298,50,,Aggregated,24.700000,0.000000,13,22,28,33,47,51,54,61,270,510,510,6717,0,13,19.91403184458692,3.4206000018457416,506.7511999986891,18988.98392139348
1761163299,50,,Aggregated,25.700000,0.000000,13,22,28,33,47,51,54,61,270,510,510,6745,0,13,19.90830578207608,3.4206000018457416,506.7511999986891,19002.74232765011
1761163300,50,,Aggregated,25.000000,0.000000,13,22,28,33,47,51,54,61,270,510,510,6772,0,13,19.91044961608324,3.4206000018457416,506.7511999986891,19083.897223862965
1761163301,50,,Aggregated,25.300000,0.000000,13,22,28,33,47,51,54,61,270,510,510,6794,0,13,19.92008375038427,3.4206000018457416,506.7511999986891,19165.56976744186
1761163302,50,,Aggregated,24.700000,0.000000,13,22,28,33,47,51,54,61,270,510,510,6823,0,13,19.91179476771285,3.4206000018457416,506.7511999986891,19240.74380770922
1761163303,50,,Aggregated,24.800000,0.000000,13,22,28,33,47,51,54,61,270,510,510,6853,0,13,19.93778810741406,3.4206000018457416,506.7511999986891,19325.605136436596
1761163304,50,,Aggregated,25.300000,0.000000,13,22,28,33,47,51,54,61,270,510,510,6876,0,13,19.943215881341395,3.4206000018457416,506.7511999986891,19390.932518906342
1761163305,50,,Aggregated,24.900000,0.000000,13,22,28,33,47,51,54,60,270,510,510,6902,0,13,19.95520798320833,3.4206000018457416,506.7511999986891,19383.62677484787
1761163306,50,,Aggregated,25.600000,0.000000,13,22,28,33,47,51,54,60,270,510,510,6928,0,13,19.97271553119394,3.4206000018457416,506.7511999986891,19467.390011547344
1761163307,50,,Aggregated,25.300000,0.000000,13,22,29,33,47,51,54,60,270,510,510,6953,0,13,19.980155414943326,3.4206000018457416,506.7511999986891,19501.76182942615
1761163308,50,,Aggregated,25.500000,0.000000,13,22,29,33,47,51,54,61,270,510,510,6980,0,13,19.990594527235253,3.4206000018457416,506.7511999986891,19518.06475644699
1761163309,50,,Aggregated,25.100000,0.000000,13,22,29,33,48,51,54,61,270,510,510,7002,0,13,20.018984075991202,3.4206000018457416,506.7511999986891,19587.195801199658
1761163310,50,,Aggregated,25.900000,0.000000,13,22,29,33,48,51,54,61,270,510,510,7033,0,13,20.05544794541235,3.4206000018457416,506.7511999986891,19656.999004692167
1761163311,50,,Aggregated,25.200000,0.000000,13,22,29,34,48,51,54,61,270,510,510,7056,0,13,20.09097662983069,3.4206000018457416,506.7511999986891,19736.443452380954
1761163312,50,,Aggregated,25.100000,0.000000,13,22,29,34,48,51,54,61,270,510,510,7080,0,13,20.098426271197447,3.4206000018457416,506.7511999986891,19787.48757062147
1761163313,50,,Aggregated,25.500000,0.000000,13,22,29,34,48,51,54,61,270,510,510,7108,0,13,20.103210748466722,3.4206000018457416,506.7511999986891,19853.48480585256
1761163314,50,,Aggregated,25.300000,0.000000,13,22,29,34,48,51,54,61,270,510,510,7131,0,13,20.11694818399841,3.4206000018457416,506.7511999986891,19946.004627681952
1761163315,50,,Aggregated,25.500000,0.000000,13,22,29,34,48,51,54,62,270,510,510,7157,0,13,20.134442657550828,3.4206000018457416,506.7511999986891,20017.380466675982
1761163316,50,,Aggregated,25.600000,0.000000,13,22,29,34,48,51,55,62,270,510,510,7185,0,13,20.18763970773713,3.4206000018457416,506.7511999986891,20109.17369519833
1761163317,50,,Aggregated,24.900000,0.000000,13,22,29,34,48,51,55,62,270,510,510,7204,0,13,20.213788381465836,3.4206000018457416,506.7511999986891,20186.699056079957
1761163318,50,,Aggregated,24.700000,0.000000,13,23,29,34,48,51,55,62,270,510,510,7232,0,13,20.250191952444528,3.4206000018457416,506.7511999986891,20252.376935840708
1761163319,50,,Aggregated,24.700000,0.000000,13,23,29,34,48,51,55,63,270,510,510,7252,0,13,20.25216613349254,3.4206000018457416,506.7511999986891,20249.4222283508
1761163320,50,,Aggregated,24.600000,0.000000,13,23,29,34,48,51,55,63,270,510,510,7280,0,13,20.26705157968386,3.4206000018457416,506.7511999986891,20289.61771978022
1761163321,50,,Aggregated,24.500000,0.000000,13,23,29,34,48,51,55,63,270,510,510,7307,0,13,20.27769860409234,3.4206000018457416,506.7511999986891,20358.63035445463
1761163322,50,,Aggregated,24.700000,0.000000,13,23,30,35,48,51,55,63,270,510,510,7337,0,13,20.299137712976613,3.4206000018457416,506.7511999986891,20419.215619462997
1761163323,50,,Aggregated,24.500000,0.000000,13,23,30,35,48,51,55,63,270,510,510,7364,0,13,20.283402566554926,3.325300000142306,506.7511999986891,20436.229223248236
1761163324,50,,Aggregated,24.300000,0.000000,13,23,30,35,48,51,55,63,270,510,510,7387,0,13,20.29347320970723,3.325300000142306,506.7511999986891,20515.889535670773
1761163326,50,,Aggregated,24.600000,0.000000,13,23,30,35,48,51,55,62,270,510,510,7412,0,13,20.282041149501055,3.325300000142306,506.7511999986891,20576.803426875336
1761163327,50,,Aggregated,24.500000,0.000000,13,23,30,35,48,51,55,62,270,510,510,7435,0,13,20.26883074648295,3.325300000142306,506.7511999986891,20591.50692669805
1761163328,50,,Aggregated,25.100000,0.000000,13,23,30,35,48,51,55,63,270,510,510,7464,0,13,20.29279620848239,3.325300000142306,506.7511999986891,20668.19774919614
1761163329,50,,Aggregated,24.800000,0.000000,13,23,30,35,48,51,55,63,270,510,510,7487,0,13,20.289518204902734,3.325300000142306,506.7511999986891,20709.000534259383
1761163330,50,,Aggregated,24.800000,0.000000,13,23,30,35,48,51,55,63,270,510,510,7509,0,13,20.315072020257695,3.325300000142306,506.7511999986891,20778.56678652284
1761163331,50,,Aggregated,25.000000,0.000000,13,23,30,35,48,51,55,63,270,510,510,7540,0,13,20.335601259960853,3.2963000012387056,506.7511999986891,20823.577453580903
1761163332,50,,Aggregated,24.700000,0.000000,13,23,30,35,48,51,55,63,270,510,510,7562,0,13,20.34324698494008,3.2963000012387056,506.7511999986891,20880.151414969583
1761163333,50,,Aggregated,25.100000,0.000000,13,23,30,35,48,51,55,63,270,510,510,7593,0,13,20.35822802582697,3.2963000012387056,506.7511999986891,20963.82786777295
1761163334,50,,Aggregated,25.100000,0.000000,13,23,30,35,48,51,55,64,270,510,510,7616,0,13,20.41519154413092,3.2963000012387056,506.7511999986891,21042.979648109245
1761163335,50,,Aggregated,25.200000,0.000000,13,23,30,35,48,51,55,64,270,510,510,7642,0,13,20.440663609015967,3.2963000012387056,506.7511999986891,21139.631510075895
1761163336,50,,Aggregated,24.300000,0.000000,13,23,30,35,48,51,56,66,270,510,510,7667,0,13,20.498143002491023,3.2963000012387056,506.7511999986891,21225.52745532803
1761163337,50,,Aggregated,24.900000,0.000000,13,23,30,35,48,51,56,66,270,510,510,7691,0,13,20.523815745688754,3.2963000012387056,506.7511999986891,21314.29124951242
1761163338,50,,Aggregated,24.600000,0.000000,13,23,30,36,48,51,56,66,270,510,510,7712,0,13,20.560347977191714,3.2963000012387056,506.7511999986891,21410.938796680497
1761163339,50,,Aggregated,24.600000,0.000000,13,23,30,36,48,51,56,66,270,510,510,7743,0,13,20.56662810281474,3.2963000012387056,506.7511999986891,21454.435231822292
1761163340,50,,Aggregated,24.600000,0.000000,13,23,30,36,48,51,56,67,270,510,510,7768,0,13,20.57931086509917,3.2963000012387056,506.7511999986891,21501.5991246138
1761163341,50,,Aggregated,25.000000,0.000000,13,23,30,36,48,51,56,67,270,510,510,7792,0,13,20.585406198675006,3.2963000012387056,506.7511999986891,21538.951745379876
1761163342,50,,Aggregated,25.100000,0.000000,13,23,30,36,48,51,56,66,270,510,510,7818,0,13,20.599031005381566,3.2963000012387056,506.7511999986891,21635.319519058583
1761163343,50,,Aggregated,24.500000,0.000000,13,23,30,36,48,51,56,66,270,510,510,7839,0,13,20.59748270188396,3.2963000012387056,506.7511999986891,21706.438576349025
1761163344,50,,Aggregated,24.900000,0.000000,13,23,30,36,48,51,57,69,270,510,510,7871,0,13,20.62796509974071,3.2963000012387056,506.7511999986891,21734.568542751873
1761163345,50,,Aggregated,24.200000,0.000000,13,23,30,36,48,51,57,69,270,510,510,7893,0,13,20.64810385152092,3.2963000012387056,506.7511999986891,21751.64512859496
1761163346,50,,Aggregated,24.500000,0.000000,13,23,31,36,48,51,57,69,270,510,510,7921,0,13,20.668949412960462,3.2963000012387056,506.7511999986891,21739.851028910492
1761163347,50,,Aggregated,24.400000,0.000000,13,23,31,36,48,51,57,69,270,510,510,7946,0,13,20.68397530833956,3.2963000012387056,506.7511999986891,21826.925874653913
1761163348,50,,Aggregated,24.500000,0.000000,13,23,31,36,48,52,57,69,270,510,510,7967,0,13,20.676566875871092,3.2963000012387056,506.7511999986891,21834.573490648927
1761163349,50,,Aggregated,24.900000,0.000000,13,24,31,36,48,52,57,69,270,510,510,7996,0,13,20.730341108060692,3.2963000012387056,506.7511999986891,21949.434342171087
1761163350,50,,Aggregated,24.300000,0.000000,13,24,31,36,48,52,57,69,250,510,510,8017,0,13,20.755315304984858,3.2963000012387056,506.7511999986891,22033.991892229013
1761163351,50,,Aggregated,24.400000,0.000000,13,24,31,36,48,52,57,70,250,510,510,8047,0,13,20.76210023612142,3.2963000012387056,506.7511999986891,22081.208649186032
1761163352,50,,Aggregated,24.400000,0.000000,13,24,31,37,48,52,58,70,250,510,510,8069,0,13,20.78393743959166,3.2963000012387056,506.7511999986891,22149.88127401165
