Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/13,5,0,5,7.082240000454476,4.7403999997186475,12.512600002082763,123.0,0.008341340648781741,0.0,5,8,8,13,13,13,13,13,13,13,13
GET,/api/customer/owners/130,4,0,6,6.2591499990958255,4.959099998814054,7.252399998833425,124.0,0.006673072519025393,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1305,1,0,5.19949999943492,5.19949999943492,5.19949999943492,5.19949999943492,125.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1306,1,0,4.445599999598926,4.445599999598926,4.445599999598926,4.445599999598926,125.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/131,1,0,6.666400000540307,6.666400000540307,6.666400000540307,6.666400000540307,124.0,0.0016682681297563483,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1312,1,0,5.643399999826215,5.643399999826215,5.643399999826215,5.643399999826215,125.0,0.0016682681297563483,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1319,1,0,4.689699999289587,4.689699999289587,4.689699999289587,4.689699999289587,125.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/132,3,0,6,6.022466666763648,4.375500000605825,7.425899999361718,124.0,0.005004804389269045,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1320,1,0,4.632100000890205,4.632100000890205,4.632100000890205,4.632100000890205,125.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1325,1,0,4.895900001429254,4.895900001429254,4.895900001429254,4.895900001429254,125.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1326,1,0,5.979900000966154,5.979900000966154,5.979900000966154,5.979900000966154,125.0,0.0016682681297563483,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1328,1,0,6.528600002638996,6.528600002638996,6.528600002638996,6.528600002638996,125.0,0.0016682681297563483,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/133,3,0,5,6.057533333660103,4.429100001289044,8.329500000400003,124.0,0.005004804389269045,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1330,1,0,4.292700003134087,4.292700003134087,4.292700003134087,4.292700003134087,125.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1331,1,0,6.854899998870678,6.854899998870678,6.854899998870678,6.854899998870678,125.0,0.0016682681297563483,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1332,1,0,6.807500001741573,6.807500001741573,6.807500001741573,6.807500001741573,125.0,0.0016682681297563483,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1333,1,0,4.7794000020076055,4.7794000020076055,4.7794000020076055,4.7794000020076055,125.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1334,2,0,5.347599999367958,5.787549998785835,5.347599999367958,6.227499998203712,125.0,0.0033365362595126967,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/134,5,0,6,6.474760000855895,4.139500000746921,8.894499998859828,124.0,0.008341340648781741,0.0,6,7,7,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1341,1,0,4.216900000756141,4.216900000756141,4.216900000756141,4.216900000756141,125.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/135,4,0,8,8.564175000174146,5.71969999873545,13.103199999022763,124.0,0.006673072519025393,0.0,8,8,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/1354,1,0,4.8623000002407935,4.8623000002407935,4.8623000002407935,4.8623000002407935,125.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1356,1,0,4.465300000447314,4.465300000447314,4.465300000447314,4.465300000447314,125.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/136,3,0,6,5.9649666654877365,4.505499997321749,7.411999999021646,124.0,0.005004804389269045,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1360,1,0,135.97719999961555,135.97719999961555,135.97719999961555,135.97719999961555,125.0,0.0016682681297563483,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/customer/owners/1364,1,0,3.504100001009647,3.504100001009647,3.504100001009647,3.504100001009647,125.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1365,1,0,4.73730000157957,4.73730000157957,4.73730000157957,4.73730000157957,125.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1369,1,0,6.933900000149151,6.933900000149151,6.933900000149151,6.933900000149151,125.0,0.0016682681297563483,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/137,4,0,7,7.057350000650331,5.800999999337364,7.784299999912037,124.0,0.006673072519025393,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1371,1,0,3.415700000914512,3.415700000914512,3.415700000914512,3.415700000914512,125.0,0.0016682681297563483,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1372,1,0,4.339099999924656,4.339099999924656,4.339099999924656,4.339099999924656,125.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1379,2,0,4.218900001433212,7.281800000782823,4.218900001433212,10.344700000132434,125.0,0.0033365362595126967,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/138,5,0,7,15.21716000061133,4.377199998998549,49.222900001041126,124.0,0.008341340648781741,0.0,7,10,10,49,49,49,49,49,49,49,49
GET,/api/customer/owners/139,2,0,4.042000000481494,4.615899999407702,4.042000000481494,5.1897999983339105,124.0,0.0033365362595126967,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/14,6,0,5,6.1762500008626375,4.472900000109803,8.495900001435075,123.0,0.01000960877853809,0.0,6,6,7,7,8,8,8,8,8,8,8
GET,/api/customer/owners/140,6,0,6,6.034416667413704,4.975300002115546,7.811999999830732,124.0,0.01000960877853809,0.0,6,6,6,6,8,8,8,8,8,8,8
GET,/api/customer/owners/1405,1,0,5.359300001146039,5.359300001146039,5.359300001146039,5.359300001146039,125.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/141,3,0,5,5.438099999688954,4.9210999968636315,6.216100002347957,124.0,0.005004804389269045,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1411,1,0,4.441499997483334,4.441499997483334,4.441499997483334,4.441499997483334,125.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/142,2,0,4.192000000330154,4.219700000248849,4.192000000330154,4.247400000167545,124.0,0.0033365362595126967,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1422,1,0,7.187899998825742,7.187899998825742,7.187899998825742,7.187899998825742,125.0,0.0016682681297563483,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1423,1,0,4.746200000226963,4.746200000226963,4.746200000226963,4.746200000226963,125.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/143,3,0,5,5.308433333993889,4.664000000047963,6.500700001197401,124.0,0.005004804389269045,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/144,1,0,4.3379000017012,4.3379000017012,4.3379000017012,4.3379000017012,124.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1443,1,0,4.382900002383394,4.382900002383394,4.382900002383394,4.382900002383394,125.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1446,1,0,28.286799999477807,28.286799999477807,28.286799999477807,28.286799999477807,125.0,0.0016682681297563483,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/customer/owners/145,5,0,5,5.4571199987549335,3.9096999971661717,7.596899999043671,124.0,0.008341340648781741,0.0,5,5,5,8,8,8,8,8,8,8,8
GET,/api/customer/owners/146,7,0,6,5.827899999920711,5.196199999772944,6.356399997457629,124.0,0.011677876908294438,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/147,3,0,6,6.069166667051225,4.69610000072862,7.712700000411132,124.0,0.005004804389269045,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/148,2,0,6.328300001769094,6.360299999869312,6.328300001769094,6.3922999979695305,124.0,0.0033365362595126967,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/149,1,0,8.733799997571623,8.733799997571623,8.733799997571623,8.733799997571623,124.0,0.0016682681297563483,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/15,5,0,7,6.371260000742041,3.6636000004364178,9.421900002053007,123.0,0.008341340648781741,0.0,7,8,8,9,9,9,9,9,9,9,9
GET,/api/customer/owners/150,2,0,5.233600000792649,5.896150001717615,5.233600000792649,6.558700002642581,124.0,0.0033365362595126967,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1501,1,0,3.7914999993517995,3.7914999993517995,3.7914999993517995,3.7914999993517995,125.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/151,4,0,6,6.645599999501428,5.175599999347469,7.797099999152124,124.0,0.006673072519025393,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/152,4,0,6,7.067174999065173,5.160299999261042,8.872899998095818,124.0,0.006673072519025393,0.0,8,8,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/153,3,0,5,4.6005333339659655,3.5008000013476703,5.69050000194693,124.0,0.005004804389269045,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/154,1,0,7.124200001271674,7.124200001271674,7.124200001271674,7.124200001271674,124.0,0.0016682681297563483,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/155,6,0,5,9.707499998815669,4.752499997266568,27.440999998361804,124.0,0.01000960877853809,0.0,6,6,10,10,27,27,27,27,27,27,27
GET,/api/customer/owners/156,2,0,5,7.65030000002298,4.5059000003675465,10.794699999678414,124.0,0.0033365362595126967,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/157,4,0,5,5.789300001197262,4.3851000009453855,7.705100000748644,124.0,0.006673072519025393,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/158,3,0,4.6677999998792075,4.518133333476726,4.233100000419654,4.6677999998792075,124.0,0.005004804389269045,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/159,3,0,6,5.642366665900529,4.649599999538623,6.282099999225466,124.0,0.005004804389269045,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/16,6,0,5,9.00651666718962,3.475800000160234,21.990000001096632,123.0,0.01000960877853809,0.0,6,6,14,14,22,22,22,22,22,22,22
GET,/api/customer/owners/160,8,0,6,6.457062499521271,4.695299998275004,8.820199996989686,124.0,0.013346145038050787,0.0,7,7,8,8,9,9,9,9,9,9,9
GET,/api/customer/owners/161,1,0,7.753899997624103,7.753899997624103,7.753899997624103,7.753899997624103,124.0,0.0016682681297563483,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/163,3,0,6,11.69376666560614,3.5728999973798636,25.147100001049694,124.0,0.005004804389269045,0.0,6,6,25,25,25,25,25,25,25,25,25
GET,/api/customer/owners/164,5,0,5,5.935059999319492,4.1878999982145615,9.900799999741139,124.0,0.008341340648781741,0.0,5,6,6,10,10,10,10,10,10,10,10
GET,/api/customer/owners/165,3,0,6,6.244366667184901,5.508300000656163,6.8688999999722,124.0,0.005004804389269045,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/166,3,0,6,6.027633332754097,5.319600000802893,7.167799998569535,124.0,0.005004804389269045,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/167,3,0,5,5.044133334498231,4.455899997992674,5.759400002716575,124.0,0.005004804389269045,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/168,2,0,4.045399997266941,4.8258499991788995,4.045399997266941,5.606300001090858,124.0,0.0033365362595126967,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/169,1,0,4.885300000751158,4.885300000751158,4.885300000751158,4.885300000751158,124.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/17,4,0,6,8.665174999805458,5.516900000657188,17.385899998771492,123.0,0.006673072519025393,0.0,6,6,17,17,17,17,17,17,17,17,17
GET,/api/customer/owners/170,2,0,5,5.249599998933263,4.504000000451924,5.995199997414602,124.0,0.0033365362595126967,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/171,2,0,4.4280000001890585,4.890199999863398,4.4280000001890585,5.352399999537738,124.0,0.0033365362595126967,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/172,2,0,5,5.308449999574805,4.7517999992123805,5.865099999937229,124.0,0.0033365362595126967,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/173,5,0,5,5.923500000062631,3.6718000010296237,11.027599997760262,124.0,0.008341340648781741,0.0,5,6,6,11,11,11,11,11,11,11,11
GET,/api/customer/owners/175,3,0,6,5.485499998030718,3.9832999973441474,6.61979999858886,124.0,0.005004804389269045,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/176,3,0,5,5.024666666334572,4.9332999988109805,5.12190000154078,124.0,0.005004804389269045,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/177,5,0,6,5.800019999878714,4.680000001826556,7.121599999663886,124.0,0.008341340648781741,0.0,6,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/178,6,0,6,6.706083332877218,4.907399998046458,8.666300000186311,124.0,0.01000960877853809,0.0,7,7,8,8,9,9,9,9,9,9,9
GET,/api/customer/owners/179,3,0,6,5.742066665940608,5.101199996715877,6.587300002138363,124.0,0.005004804389269045,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/18,5,0,6,6.245699998544296,4.63589999708347,7.79569999940577,123.0,0.008341340648781741,0.0,6,7,7,8,8,8,8,8,8,8,8
GET,/api/customer/owners/180,2,0,4,4.689849998612772,3.7235999989206903,5.656099998304853,124.0,0.0033365362595126967,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/181,2,0,5.072300002211705,5.156350000106613,5.072300002211705,5.2403999980015215,124.0,0.0033365362595126967,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/182,2,0,5,4.848300000958261,4.651700000977144,5.0449000009393785,124.0,0.0033365362595126967,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/183,1,0,5.432199999631848,5.432199999631848,5.432199999631848,5.432199999631848,124.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/184,2,0,6,7.312400000955677,5.921700001636054,8.703100000275299,124.0,0.0033365362595126967,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/185,3,0,7,7.770166666887235,3.9293000008910894,12.396699999953853,124.0,0.005004804389269045,0.0,7,7,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/186,4,0,4.022699999040924,5.351874999178108,4.022699999040924,7.388800000626361,124.0,0.006673072519025393,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/187,4,0,5,5.4296249991239165,4.383699997561052,6.5230000000156,124.0,0.006673072519025393,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/188,1,0,7.900200002040947,7.900200002040947,7.900200002040947,7.900200002040947,124.0,0.0016682681297563483,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/189,5,0,5.976600001304178,5.451240000547841,4.3244000007689465,5.976600001304178,124.0,0.008341340648781741,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/19,2,0,5,6.7061999998259125,4.889499999990221,8.522899999661604,123.0,0.0033365362595126967,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/190,3,0,7,7.80529999974533,6.048200000805082,9.97800000186544,124.0,0.005004804389269045,0.0,7,7,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/191,6,0,5,5.137116666446673,4.4573999985004775,6.071199997677468,124.0,0.01000960877853809,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/192,4,0,5,5.448424999485724,4.908799997792812,6.200399999215733,124.0,0.006673072519025393,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/193,1,0,5.474499997944804,5.474499997944804,5.474499997944804,5.474499997944804,124.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/194,4,0,4,4.815899998902751,3.6389999986568,6.658799997239839,124.0,0.006673072519025393,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/196,2,0,6,6.304099999397295,5.7030999996641185,6.905099999130471,124.0,0.0033365362595126967,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/197,2,0,5,6.973249999646214,4.726999999547843,9.219499999744585,124.0,0.0033365362595126967,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/198,2,0,3.754299999854993,3.7234499995975057,3.6925999993400183,3.754299999854993,124.0,0.0033365362595126967,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/199,3,0,7,6.3498333329334855,3.761699997994583,8.570199999667238,124.0,0.005004804389269045,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/2,223,0,6,8.184908071732918,3.1937999992806,247.56189999970957,214.0,0.3720237929356657,0.0,6,7,7,8,10,13,37,42,250,250,250
GET,/api/customer/owners/20,1,0,8.701499999006046,8.701499999006046,8.701499999006046,8.701499999006046,123.0,0.0016682681297563483,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/200,4,0,5,5.429599998933554,4.569900000205962,6.204599998454796,124.0,0.006673072519025393,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/201,2,0,7.032100002106745,8.89160000042466,7.032100002106745,10.751099998742575,124.0,0.0033365362595126967,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/202,3,0,6,7.075066666099398,5.730599998059915,9.176600000500912,124.0,0.005004804389269045,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/203,4,0,6,5.8183749997624545,3.700199999002507,7.178200001362711,124.0,0.006673072519025393,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/204,2,0,8,8.28410000030999,7.655500001419568,8.912699999200413,124.0,0.0033365362595126967,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/205,6,0,5,5.928666666780676,4.436399998667184,9.316499999840744,124.0,0.01000960877853809,0.0,6,6,6,6,9,9,9,9,9,9,9
GET,/api/customer/owners/206,2,0,6.181699998705881,7.243500000186032,6.181699998705881,8.305300001666183,124.0,0.0033365362595126967,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/209,3,0,5,5.415833334457905,4.458200000954093,6.9684000009146985,124.0,0.005004804389269045,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/21,2,0,4.887700000836048,4.766899999594898,4.646099998353748,4.887700000836048,123.0,0.0033365362595126967,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/210,3,0,5,4.9867000003966195,4.550599998765392,5.207300000620307,124.0,0.005004804389269045,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/211,4,0,5,5.411324998931377,4.356999997980893,6.306499999482185,124.0,0.006673072519025393,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/212,4,0,6,11.727324999810662,5.638200000248617,28.38250000058906,124.0,0.006673072519025393,0.0,6,6,28,28,28,28,28,28,28,28,28
GET,/api/customer/owners/213,3,0,6,6.203833333226309,4.78099999963888,7.7615000009245705,124.0,0.005004804389269045,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/214,2,0,5,5.227050000030431,4.90189999982249,5.552200000238372,124.0,0.0033365362595126967,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/215,6,0,5,5.285600000206614,4.132099998969352,6.253299998206785,124.0,0.01000960877853809,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/216,2,0,5,5.05315000009432,4.687500000727596,5.418799999461044,124.0,0.0033365362595126967,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/217,5,0,6,5.846240000391845,4.307400002289796,7.130400001187809,124.0,0.008341340648781741,0.0,6,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/218,4,0,6,6.763200000023062,5.368900001485599,9.269599999242928,124.0,0.006673072519025393,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/219,2,0,5,5.2637499993579695,4.994099999748869,5.53339999896707,124.0,0.0033365362595126967,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/22,7,0,8,8.435285714637887,5.900700001802761,10.134899999684421,123.0,0.011677876908294438,0.0,8,9,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/220,2,0,5,13.460250000207452,4.745099999126978,22.175400001287926,124.0,0.0033365362595126967,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/customer/owners/221,5,0,6,5.759840000246186,4.925699999148492,7.056300000840565,124.0,0.008341340648781741,0.0,6,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/222,2,0,3.370400001585949,3.6971499994251644,3.370400001585949,4.02389999726438,124.0,0.0033365362595126967,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/223,4,0,5,6.801199999245,3.275199997005984,10.662199998478172,124.0,0.006673072519025393,0.0,9,9,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/224,3,0,4,4.374833333713468,3.7056000001030043,5.358700000215322,124.0,0.005004804389269045,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/225,3,0,6,5.191800000223641,3.8451000000350177,6.071900003007613,124.0,0.005004804389269045,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/226,2,0,7,7.422449998557568,6.8901999984518625,7.954699998663273,124.0,0.0033365362595126967,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/227,4,0,6,6.477325000560086,5.470299998705741,7.1796000011090655,124.0,0.006673072519025393,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/228,1,0,7.281999998667743,7.281999998667743,7.281999998667743,7.281999998667743,124.0,0.0016682681297563483,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/229,1,0,7.892999998148298,7.892999998148298,7.892999998148298,7.892999998148298,124.0,0.0016682681297563483,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/23,8,0,6,7.216024999252113,5.288500000460772,10.048799998912727,123.0,0.013346145038050787,0.0,7,8,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/230,2,0,5.424200000561541,5.6021500004135305,5.424200000561541,5.78010000026552,124.0,0.0033365362595126967,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/231,2,0,5.334099998435704,9.023049999086652,5.334099998435704,12.7119999997376,124.0,0.0033365362595126967,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/232,9,0,6,5.904411111664053,3.770399998757057,9.675000001152512,124.0,0.015014413167807134,0.0,6,6,7,7,10,10,10,10,10,10,10
GET,/api/customer/owners/233,2,0,6.107299999712268,7.323499998165062,6.107299999712268,8.539699996617856,124.0,0.0033365362595126967,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/234,3,0,5.623400000331458,5.010533333309771,3.8165000005392358,5.623400000331458,124.0,0.005004804389269045,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/235,6,0,6,5.455600000156362,3.548200002114754,7.194400001026224,124.0,0.01000960877853809,0.0,6,6,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/236,3,0,5,5.606200000329409,4.5898999997007195,7.082899999659276,124.0,0.005004804389269045,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/237,4,0,5,5.122924999341194,4.453900000953581,5.899300002056407,124.0,0.006673072519025393,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/238,2,0,4,3.901100000803126,3.5403000001679175,4.261900001438335,124.0,0.0033365362595126967,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/239,1,0,5.255600000964478,5.255600000964478,5.255600000964478,5.255600000964478,124.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/24,6,0,5,5.267066666419851,3.4437000031175558,8.605300001363503,123.0,0.01000960877853809,0.0,5,5,5,5,9,9,9,9,9,9,9
GET,/api/customer/owners/240,2,0,6,6.479899999249028,5.655299999489216,7.30449999900884,124.0,0.0033365362595126967,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/241,3,0,5,4.870033333039221,4.313400000683032,5.666199998813681,124.0,0.005004804389269045,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/242,4,0,5,5.432175001260475,3.7656000022252556,6.70180000088294,124.0,0.006673072519025393,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/243,2,0,5,5.513050000445219,4.972200000338489,6.053900000551948,124.0,0.0033365362595126967,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/244,2,0,5.0302999989071395,5.909100000280887,5.0302999989071395,6.787900001654634,124.0,0.0033365362595126967,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/245,2,0,5.124200000864221,5.251700000371784,5.124200000864221,5.379199999879347,124.0,0.0033365362595126967,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/246,2,0,3.478899998299312,4.677299999457318,3.478899998299312,5.875700000615325,124.0,0.0033365362595126967,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/247,4,0,5,5.3909249991193064,4.8320999994757585,5.878799998754403,124.0,0.006673072519025393,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/248,4,0,5,5.044825001277786,4.675200001656776,5.455100003018742,124.0,0.006673072519025393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/249,1,0,5.77549999798066,5.77549999798066,5.77549999798066,5.77549999798066,124.0,0.0016682681297563483,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/25,4,0,5,6.265149999308051,4.622299999027746,9.25690000076429,123.0,0.006673072519025393,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/250,3,0,5,5.878766666379913,4.37450000026729,8.566699998482363,124.0,0.005004804389269045,0.0,5,5,9,9,9,9,9,9,9,9,9
