Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761167341,100,,Aggregated,48.600000,0.000000,12,20,28,32,47,50,53,61,160,310,310,7905,0,12,18.573219557247842,2.9333000020415056,308.24719999873196,21706.22530044276
1761167343,100,,Aggregated,48.600000,0.000000,12,20,28,32,47,50,53,61,160,310,310,7953,0,12,18.587738337739083,2.9333000020415056,308.24719999873196,21809.784735320005
1761167344,100,,Aggregated,49.100000,0.000000,12,20,28,32,47,50,53,61,160,310,310,8010,0,12,18.574203657931577,2.9333000020415056,308.24719999873196,21914.119101123597
1761167345,100,,Aggregated,48.400000,0.000000,12,20,28,32,47,50,53,61,160,310,310,8060,0,12,18.574308647648266,2.9333000020415056,308.24719999873196,22062.741563275435
1761167346,100,,Aggregated,49.400000,0.000000,12,20,28,32,47,50,53,61,160,310,310,8108,0,12,18.59845054267957,2.9333000020415056,308.24719999873196,22191.297853971388
1761167347,100,,Aggregated,49.500000,0.000000,12,20,28,32,47,50,53,61,160,310,310,8160,0,12,18.616610551475787,2.9333000020415056,308.24719999873196,22320.822916666668
1761167348,100,,Aggregated,48.600000,0.000000,12,20,28,33,47,50,53,61,160,310,310,8203,0,12,18.62684515421772,2.9333000020415056,308.24719999873196,22397.3726685359
1761167349,100,,Aggregated,50.200000,0.000000,12,20,28,33,47,50,53,61,160,310,310,8264,0,12,18.6667780251749,2.9333000020415056,308.24719999873196,22565.961882865442
1761167350,100,,Aggregated,48.600000,0.000000,12,20,28,33,47,50,53,61,160,310,310,8307,0,12,18.70160386421625,2.9333000020415056,308.24719999873196,22692.94306006982
1761167351,100,,Aggregated,50.200000,0.000000,12,20,28,33,47,50,53,61,160,310,310,8357,0,12,18.71766575326538,2.9333000020415056,308.24719999873196,22800.459734354434
1761167352,100,,Aggregated,49.400000,0.000000,12,21,28,33,47,50,53,61,160,310,310,8412,0,12,18.76225155730349,2.9333000020415056,308.24719999873196,22996.669281978127
1761167353,100,,Aggregated,49.800000,0.000000,12,21,28,34,47,50,53,61,160,310,310,8460,0,12,18.803999408986993,2.9333000020415056,308.24719999873196,23159.51914893617
1761167354,100,,Aggregated,50.100000,0.000000,12,21,29,34,47,50,53,61,160,310,310,8511,0,12,18.85144685701288,2.9333000020415056,308.24719999873196,23238.000469980027
1761167355,100,,Aggregated,49.700000,0.000000,12,21,29,34,47,50,53,61,160,310,310,8565,0,12,18.903241202572335,2.9333000020415056,308.24719999873196,23408.720957384707
1761167356,100,,Aggregated,49.500000,0.000000,12,21,29,34,47,50,54,62,160,310,310,8620,0,12,18.891855614852247,2.9333000020415056,308.24719999873196,23462.852436194895
1761167357,100,,Aggregated,49.300000,0.000000,12,21,29,34,47,50,54,62,160,310,310,8667,0,12,18.891562593749814,2.9333000020415056,308.24719999873196,23576.24829814238
1761167358,100,,Aggregated,50.400000,0.000000,12,21,29,34,47,50,54,62,160,310,310,8715,0,12,18.874635283995662,2.9333000020415056,308.24719999873196,23649.613310384393
1761167359,100,,Aggregated,49.200000,0.000000,12,21,29,34,47,50,54,62,160,310,310,8770,0,12,18.908271744585942,2.9333000020415056,308.24719999873196,23829.241277080957
1761167360,100,,Aggregated,49.800000,0.000000,12,21,29,34,47,50,54,62,160,310,310,8829,0,12,18.93912635632739,2.9333000020415056,308.24719999873196,23922.963302752294
1761167361,100,,Aggregated,49.500000,0.000000,12,21,29,34,47,50,54,62,160,310,310,8875,0,12,18.97088732394434,2.9333000020415056,308.24719999873196,23989.2898028169
1761167362,100,,Aggregated,49.800000,0.000000,12,22,29,34,47,50,54,62,160,310,310,8926,0,12,19.010097042348377,2.9333000020415056,308.24719999873196,24081.600044812905
1761167363,100,,Aggregated,50.600000,0.000000,12,22,29,34,47,50,54,62,160,310,310,8983,0,12,19.041207625514243,2.9333000020415056,308.24719999873196,24184.57920516531
1761167364,100,,Aggregated,49.900000,0.000000,12,22,29,35,47,50,54,62,160,310,310,9031,0,12,19.103307097773087,2.9333000020415056,308.24719999873196,24374.153803565496
1761167365,100,,Aggregated,50.200000,0.000000,12,22,30,35,47,50,54,62,160,310,310,9084,0,12,19.16862604579379,2.9333000020415056,308.24719999873196,24562.285226772347
1761167366,100,,Aggregated,50.800000,0.000000,12,22,30,35,47,50,54,62,160,310,310,9130,0,12,19.19063007666915,2.9333000020415056,308.24719999873196,24693.37787513691
1761167367,100,,Aggregated,50.400000,0.000000,12,22,30,35,47,50,54,62,160,310,310,9178,0,12,19.20028492046131,2.9333000020415056,308.24719999873196,24743.448790586186
1761167368,100,,Aggregated,49.300000,0.000000,12,22,30,35,47,50,54,62,160,310,310,9237,0,12,19.255947385512755,2.9333000020415056,308.24719999873196,24853.760095269026
1761167369,100,,Aggregated,50.200000,0.000000,12,22,30,35,47,50,54,64,160,310,310,9284,0,12,19.349180601031623,2.9333000020415056,308.24719999873196,24984.542869452824
1761167370,100,,Aggregated,49.800000,0.000000,12,22,30,35,47,50,54,64,160,310,310,9331,0,12,19.332451698637556,2.9333000020415056,308.24719999873196,25064.533169006536
1761167371,100,,Aggregated,50.000000,0.000000,12,22,30,35,47,50,54,64,160,310,310,9383,0,12,19.325165906423692,2.9333000020415056,308.24719999873196,25182.167004156454
1761167372,100,,Aggregated,49.700000,0.000000,12,22,30,35,47,50,54,64,160,310,310,9429,0,12,19.33545688832045,2.9333000020415056,308.24719999873196,25214.0579064588
1761167373,100,,Aggregated,48.800000,0.000000,12,23,30,36,47,50,54,65,160,310,310,9485,0,12,19.396849710065823,2.9333000020415056,308.24719999873196,25424.588929889298
1761167374,100,,Aggregated,49.000000,0.000000,12,23,30,36,47,50,55,65,160,310,310,9535,0,12,19.456622296797583,2.9333000020415056,308.24719999873196,25573.2670162559
1761167375,100,,Aggregated,49.100000,0.000000,12,23,31,36,47,50,55,66,160,310,310,9583,0,12,19.489752718352637,2.9333000020415056,308.24719999873196,25676.451737451738
1761167376,100,,Aggregated,49.000000,0.000000,12,23,31,36,47,50,55,65,160,310,310,9634,0,12,19.53138625700551,2.8982000003452413,308.24719999873196,25810.356445920697
1761167377,100,,Aggregated,48.800000,0.000000,12,23,31,36,47,50,55,65,160,310,310,9683,0,12,19.53533437984035,2.8982000003452413,308.24719999873196,25872.77961375607
1761167378,100,,Aggregated,48.500000,0.000000,12,23,31,36,48,50,55,65,160,310,310,9734,0,11,19.575922210805984,2.8982000003452413,308.24719999873196,26019.83901787549
1761167380,100,,Aggregated,49.600000,0.000000,12,23,31,37,48,50,56,70,160,310,310,9790,0,12,19.7361652808973,2.8982000003452413,308.24719999873196,26267.28457609806
1761167381,100,,Aggregated,49.600000,0.000000,11,23,31,37,48,51,56,69,160,310,310,9831,0,11,19.73256679890079,2.8982000003452413,308.24719999873196,26286.240768996035
1761167382,100,,Aggregated,49.300000,0.000000,12,23,31,37,48,51,56,70,160,310,310,9882,0,12,19.79665965391792,2.8982000003452413,308.24719999873196,26455.94191459219
1761167383,100,,Aggregated,48.700000,0.000000,12,23,31,37,48,51,57,70,160,310,310,9929,0,12,19.833313677109714,2.8982000003452413,308.24719999873196,26547.12015308692
1761167384,100,,Aggregated,48.400000,0.000000,11,23,32,37,48,51,57,70,160,310,310,9978,0,11,19.842333393464568,2.8982000003452413,308.24719999873196,26709.319903788335
1761167385,100,,Aggregated,48.500000,0.000000,11,23,32,37,48,51,57,70,160,190,310,10030,0,11,19.826043090726376,2.8982000003452413,308.24719999873196,26749.87138584247
1761167386,100,,Aggregated,47.800000,0.000000,11,23,32,37,48,51,57,70,160,190,310,10079,0,11,19.839779809501856,2.8982000003452413,308.24719999873196,26862.522373251315
1761167387,100,,Aggregated,48.200000,0.000000,11,23,32,37,48,51,57,70,160,190,310,10126,0,11,19.855056300609785,2.8982000003452413,308.24719999873196,26968.064783725065
1761167388,100,,Aggregated,48.300000,0.000000,11,23,32,38,48,51,57,70,160,190,310,10183,0,11,19.89336624766624,2.8982000003452413,308.24719999873196,27086.081311990572
1761167389,100,,Aggregated,47.900000,0.000000,11,23,32,38,48,51,57,70,160,190,310,10231,0,11,19.907886345418564,2.8982000003452413,308.24719999873196,27126.33652624377
1761167390,100,,Aggregated,48.200000,0.000000,11,24,32,38,48,51,57,70,160,190,310,10291,0,11,19.929523195022643,2.8982000003452413,308.24719999873196,27212.962977358857
1761167391,100,,Aggregated,48.500000,0.000000,11,24,32,38,48,51,57,69,160,190,310,10334,0,11,19.949716218306015,2.8166000010969583,308.24719999873196,27306.34691310238
1761167392,100,,Aggregated,48.800000,0.000000,11,24,32,38,48,51,58,72,160,190,310,10394,0,11,20.088817250335495,2.8166000010969583,308.24719999873196,27509.52116605734
1761167393,100,,Aggregated,48.900000,0.000000,11,24,32,38,48,51,58,72,160,190,310,10445,0,11,20.106469775011764,2.8166000010969583,308.24719999873196,27594.700909526087
1761167394,100,,Aggregated,49.100000,0.000000,11,24,33,38,48,51,59,73,160,190,310,10491,0,11,20.148701000858484,2.8166000010969583,308.24719999873196,27782.58659803641
1761167395,100,,Aggregated,49.500000,0.000000,11,24,33,39,48,51,59,74,160,190,310,10551,0,11,20.19328049474068,2.8166000010969583,308.24719999873196,27908.738982087005
1761167396,100,,Aggregated,49.800000,0.000000,11,24,33,39,48,52,60,74,160,190,310,10597,0,11,20.22599888647724,2.8166000010969583,308.24719999873196,27994.279229970747
1761167397,100,,Aggregated,50.300000,0.000000,11,24,33,39,48,52,60,74,160,190,310,10644,0,11,20.229010851183695,2.8166000010969583,308.24719999873196,28064.35334460729
1761167398,100,,Aggregated,51.000000,0.000000,11,24,33,39,48,52,60,74,160,190,310,10704,0,11,20.233817731688287,2.8166000010969583,308.24719999873196,28216.905642750375
1761167399,100,,Aggregated,50.100000,0.000000,11,24,33,39,48,52,61,76,170,190,310,10758,0,11,20.361308142775865,2.8166000010969583,308.24719999873196,28373.27161182376
1761167400,100,,Aggregated,50.600000,0.000000,11,24,33,39,48,52,61,76,170,190,310,10804,0,11,20.36880210107248,2.8166000010969583,308.24719999873196,28499.048407997037
1761167401,100,,Aggregated,50.600000,0.000000,11,24,33,39,48,52,61,76,170,190,310,10861,0,11,20.420916453361524,2.8166000010969583,308.24719999873196,28699.40465887119
1761167402,100,,Aggregated,49.600000,0.000000,11,24,33,39,48,52,61,77,170,190,310,10912,0,11,20.500062417519846,2.8166000010969583,308.24719999873196,28837.696022727272
1761167403,100,,Aggregated,50.900000,0.000000,11,24,34,39,48,52,61,77,170,190,310,10958,0,11,20.534367995984034,2.8166000010969583,308.24719999873196,28976.414582953093
1761167404,100,,Aggregated,50.200000,0.000000,11,25,34,40,49,52,61,77,170,190,310,11009,0,11,20.60145351076281,2.8166000010969583,308.24719999873196,29139.681714960487
1761167405,100,,Aggregated,50.400000,0.000000,11,25,34,40,49,52,61,77,170,190,310,11064,0,11,20.632513955170207,2.8166000010969583,308.24719999873196,29292.755513376716
1761167406,100,,Aggregated,50.400000,0.000000,11,25,34,40,49,53,61,77,170,190,310,11114,0,11,20.696323501889253,2.8166000010969583,308.24719999873196,29445.52294403455
1761167407,100,,Aggregated,49.800000,0.000000,11,25,34,40,49,53,62,77,170,190,310,11168,0,11,20.75148670308227,2.8166000010969583,308.24719999873196,29601.09446633238
1761167408,100,,Aggregated,49.300000,0.000000,11,25,34,40,49,53,62,77,170,190,310,11216,0,11,20.774755073113106,2.8166000010969583,308.24719999873196,29708.33149072753
1761167409,100,,Aggregated,50.200000,0.000000,11,25,34,40,49,53,62,77,170,190,310,11262,0,11,20.797427925772546,2.8166000010969583,308.24719999873196,29833.50053276505
1761167410,100,,Aggregated,49.200000,0.000000,11,25,34,40,49,53,62,77,170,190,310,11319,0,11,20.82734639102862,2.8166000010969583,308.24719999873196,29980.50013252054
1761167411,100,,Aggregated,49.500000,0.000000,11,25,34,41,49,53,63,79,170,190,310,11365,0,11,20.92343989441827,2.8166000010969583,308.24719999873196,30116.747822261328
1761167413,100,,Aggregated,49.400000,0.000000,11,25,34,41,49,53,63,79,170,190,310,11422,0,11,20.956935457894396,2.8166000010969583,308.24719999873196,30301.26203817195
1761167414,100,,Aggregated,49.300000,0.000000,11,25,34,41,49,53,63,79,170,190,310,11472,0,11,20.950078817999145,2.8166000010969583,308.24719999873196,30401.15969316597
1761167415,100,,Aggregated,49.700000,0.000000,11,25,35,41,49,53,63,79,170,190,310,11516,0,11,20.955809135122184,2.8166000010969583,308.24719999873196,30503.922629385204
1761167416,100,,Aggregated,48.800000,0.000000,11,25,35,41,49,53,64,80,170,190,310,11570,0,11,21.06976888505305,2.8166000010969583,308.24719999873196,30746.706309420915
1761167417,100,,Aggregated,49.000000,0.000000,11,25,35,41,49,54,64,80,170,190,310,11618,0,11,21.115742666558045,2.8166000010969583,308.24719999873196,30890.1100877948
1761167418,100,,Aggregated,49.000000,0.000000,11,25,35,42,49,54,65,81,170,190,310,11670,0,11,21.15669201371733,2.8166000010969583,308.24719999873196,30958.844815766923
1761167419,100,,Aggregated,49.200000,0.000000,11,25,35,42,49,54,65,81,170,190,310,11719,0,11,21.198397696056617,2.8166000010969583,308.24719999873196,31074.246181414797
1761167420,100,,Aggregated,49.100000,0.000000,11,25,35,42,49,54,65,81,170,190,310,11771,0,11,21.22467086059671,2.8166000010969583,308.24719999873196,31181.660606575482
1761167421,100,,Aggregated,48.500000,0.000000,11,25,35,42,50,54,65,81,170,190,310,11823,0,11,21.244836462833522,2.8166000010969583,308.24719999873196,31288.898756660747
1761167422,100,,Aggregated,49.200000,0.000000,11,25,35,42,50,54,65,81,170,190,310,11881,0,11,21.24758951267298,2.8166000010969583,308.24719999873196,31329.60617793115
1761167423,100,,Aggregated,48.900000,0.000000,11,25,35,43,50,54,65,82,170,190,310,11928,0,11,21.294559180084924,2.8166000010969583,308.24719999873196,31450.472250167673
1761167424,100,,Aggregated,50.200000,0.000000,11,25,35,43,50,54,66,82,170,190,310,11981,0,11,21.319861814543227,2.8166000010969583,308.24719999873196,31529.95008763876
1761167425,100,,Aggregated,49.100000,0.000000,11,26,35,43,50,55,66,83,170,190,310,12028,0,11,21.420936173930208,2.8166000010969583,308.24719999873196,31739.99501163951
1761167426,100,,Aggregated,50.000000,0.000000,11,26,35,43,50,55,66,83,170,190,310,12078,0,11,21.443144866702223,2.8166000010969583,308.24719999873196,31865.2145222719
1761167427,100,,Aggregated,49.500000,0.000000,11,26,36,43,50,55,66,83,170,190,310,12130,0,11,21.449385416323924,2.8166000010969583,308.24719999873196,32023.744682605113
1761167428,100,,Aggregated,49.300000,0.000000,11,26,36,43,50,55,66,83,170,190,310,12191,0,11,21.46570200967917,2.8166000010969583,308.24719999873196,32172.18767943565
1761167429,100,,Aggregated,49.400000,0.000000,11,26,36,43,50,55,66,83,170,190,310,12237,0,11,21.483363896380094,2.8166000010969583,308.24719999873196,32257.298112282424
1761167430,100,,Aggregated,49.500000,0.000000,11,26,36,43,50,55,67,85,170,190,310,12285,0,11,21.54442516076527,2.8166000010969583,308.24719999873196,32388.359706959705
1761167431,100,,Aggregated,50.400000,0.000000,11,26,36,44,50,55,68,87,170,200,310,12338,0,11,21.657644148159598,2.8166000010969583,308.24719999873196,32532.03671583725
1761167432,100,,Aggregated,49.100000,0.000000,11,26,36,44,50,56,68,88,170,200,310,12388,0,11,21.70354878914948,2.8166000010969583,308.24719999873196,32644.981917985147
1761167433,100,,Aggregated,49.200000,0.000000,11,26,36,44,50,56,69,88,170,200,310,12438,0,11,21.74060656857924,2.8166000010969583,308.24719999873196,32757.878999839202
1761167434,100,,Aggregated,48.800000,0.000000,11,26,36,44,50,56,69,88,170,200,310,12489,0,11,21.748951597404265,2.8166000010969583,308.24719999873196,32804.5148530707
1761167435,100,,Aggregated,48.900000,0.000000,11,26,36,44,50,56,69,88,170,200,310,12538,0,11,21.78000117243485,2.8166000010969583,308.24719999873196,32907.6232253948
1761167436,100,,Aggregated,48.200000,0.000000,11,26,36,44,50,57,69,89,170,200,310,12590,0,11,21.83397737092793,2.8166000010969583,308.24719999873196,33003.55011914218
1761167437,100,,Aggregated,49.000000,0.000000,11,26,37,45,50,57,70,89,170,200,310,12642,0,11,21.88271854927796,2.8166000010969583,308.24719999873196,33163.64681221326
1761167438,100,,Aggregated,49.200000,0.000000,11,26,37,45,51,57,70,89,170,200,310,12693,0,11,21.93394300007506,2.8166000010969583,308.24719999873196,33313.88773339636
1761167440,100,,Aggregated,49.000000,0.000000,11,26,37,45,51,57,70,89,170,200,310,12753,0,11,21.968149321725033,2.8166000010969583,308.24719999873196,33530.410805300715
1761167441,100,,Aggregated,48.600000,0.000000,11,26,37,45,51,57,70,89,170,200,310,12802,0,11,21.98962341821351,2.8166000010969583,308.24719999873196,33621.613966567726
1761167442,100,,Aggregated,50.100000,0.000000,11,27,37,45,51,57,71,89,170,200,310,12864,0,11,22.010786567160718,2.8166000010969583,308.24719999873196,33781.68905472637
1761167443,100,,Aggregated,49.000000,0.000000,11,27,37,45,51,58,70,89,170,200,310,12906,0,11,22.02200044165135,2.8166000010969583,308.24719999873196,33891.19324345266
1761167444,100,,Aggregated,50.500000,0.000000,11,27,37,45,51,58,71,89,170,200,310,12964,0,11,22.076508107063397,2.8166000010969583,308.24719999873196,34023.75023141006
1761167445,100,,Aggregated,49.700000,0.000000,11,27,38,45,51,58,71,89,170,200,310,13014,0,11,22.126081128014054,2.8166000010969583,308.24719999873196,34151.40779160904
1761167446,100,,Aggregated,50.400000,0.000000,11,27,38,45,51,58,72,89,170,200,310,13067,0,11,22.15709517103926,2.8166000010969583,308.24719999873196,34220.35578174026
1761167447,100,,Aggregated,50.200000,0.000000,11,27,38,45,51,59,72,90,170,200,310,13116,0,11,22.217219045437574,2.8166000010969583,308.24719999873196,34338.48444647758
1761167448,100,,Aggregated,50.000000,0.000000,11,27,38,45,51,59,72,90,170,200,310,13162,0,11,22.249692326391234,2.8166000010969583,308.24719999873196,34438.16691992099
1761167449,100,,Aggregated,50.300000,0.000000,11,27,38,45,51,59,74,93,170,200,310,13224,0,11,22.355472186930026,2.8166000010969583,308.24719999873196,34599.4945553539
1761167450,100,,Aggregated,50.500000,0.000000,11,27,38,45,51,60,74,93,170,200,310,13270,0,11,22.377077746794768,2.8166000010969583,308.24719999873196,34686.41273549359
1761167451,100,,Aggregated,50.800000,0.000000,11,27,38,45,51,60,73,93,170,200,310,13322,0,11,22.412196374415412,2.8166000010969583,308.24719999873196,34796.57206125207
1761167452,100,,Aggregated,49.600000,0.000000,11,27,38,46,52,60,74,96,170,240,310,13373,0,11,22.48888817019057,2.8166000010969583,308.24719999873196,34909.39273162342
1761167453,100,,Aggregated,49.600000,0.000000,11,27,38,46,52,60,75,97,170,240,310,13427,0,11,22.54476747597952,2.8166000010969583,308.24719999873196,35040.00543680644
1761167454,100,,Aggregated,49.200000,0.000000,11,27,38,46,52,60,75,97,170,240,310,13477,0,11,22.536723699635598,2.8166000010969583,308.24719999873196,35142.38376493285
1761167455,100,,Aggregated,50.300000,0.000000,11,27,38,46,52,60,75,97,170,240,310,13537,0,11,22.548953098912634,2.8166000010969583,308.24719999873196,35283.50934475881
1761167456,100,,Aggregated,50.000000,0.000000,11,27,38,46,52,60,75,97,170,240,310,13580,0,11,22.55115212812737,2.8166000010969583,308.24719999873196,35352.816642120764
1761167457,100,,Aggregated,49.400000,0.000000,11,27,39,46,52,61,76,98,170,240,310,13641,0,11,22.63803665420258,2.8166000010969583,308.24719999873196,35542.87266329448
1761167458,100,,Aggregated,50.200000,0.000000,11,27,39,46,52,61,77,99,170,240,310,13684,0,11,22.69523514323206,2.8166000010969583,308.24719999873196,35663.75526161941
1761167459,100,,Aggregated,49.200000,0.000000,11,27,39,46,52,61,77,99,170,240,310,13744,0,11,22.718721158322516,2.8166000010969583,308.24719999873196,35728.40221187427
1761167460,100,,Aggregated,49.700000,0.000000,11,27,39,46,52,61,77,100,170,240,310,13785,0,11,22.78096653608931,2.8166000010969583,308.24719999873196,35893.439825897716
1761167462,100,,Aggregated,48.800000,0.000000,11,28,39,46,52,62,78,100,170,240,310,13837,0,11,22.863046961045125,2.8166000010969583,308.24719999873196,36016.4601430946
1761167463,100,,Aggregated,49.400000,0.000000,11,28,39,46,52,62,79,100,170,240,310,13894,0,11,22.96101461062187,2.8166000010969583,308.24719999873196,36281.51230747085
1761167464,100,,Aggregated,48.500000,0.000000,11,28,39,46,53,63,80,100,170,240,310,13944,0,11,23.026003169820168,2.8166000010969583,308.24719999873196,36409.06626506024
1761167465,100,,Aggregated,49.100000,0.000000,11,28,39,46,53,63,80,100,170,240,310,13996,0,11,23.078271527577055,2.8166000010969583,308.24719999873196,36582.42262074879
1761167466,100,,Aggregated,48.700000,0.000000,11,28,39,46,53,63,80,100,170,240,310,14050,0,11,23.11160382206274,2.8166000010969583,308.24719999873196,36660.865978647686
1761167467,100,,Aggregated,49.500000,0.000000,11,28,39,46,53,64,80,100,170,240,310,14106,0,11,23.177224592371644,2.8166000010969583,308.24719999873196,36798.50106337728
1761167468,100,,Aggregated,49.300000,0.000000,11,28,39,46,53,64,80,100,170,240,310,14161,0,11,23.200509773320167,2.8166000010969583,308.24719999873196,36989.61789421651
1761167469,100,,Aggregated,50.000000,0.000000,11,28,39,46,53,64,80,100,170,240,310,14211,0,11,23.19242761241152,2.8166000010969583,308.24719999873196,37065.72457955105
1761167470,100,,Aggregated,49.800000,0.000000,11,28,40,46,53,64,80,100,170,240,310,14264,0,11,23.223424095623574,2.8166000010969583,308.24719999873196,37223.928351093666
1761167471,100,,Aggregated,50.200000,0.000000,11,28,40,46,53,64,80,110,170,270,310,14315,0,11,23.298994544182733,2.8166000010969583,308.24719999873196,37284.40824310164
1761167472,100,,Aggregated,50.300000,0.000000,11,28,40,46,53,65,81,110,180,270,310,14363,0,11,23.366078103457976,2.8166000010969583,308.24719999873196,37378.25447329945
1761167473,100,,Aggregated,50.900000,0.000000,11,28,40,46,53,65,81,110,180,270,310,14409,0,11,23.471122527583834,2.8166000010969583,308.24719999873196,37541.656534110625
1761167474,100,,Aggregated,50.900000,0.000000,11,28,40,46,53,65,82,110,190,270,310,14466,0,11,23.548019894922234,2.8166000010969583,308.24719999873196,37625.921540163145
1761167475,100,,Aggregated,49.500000,0.000000,11,28,40,46,54,66,82,110,190,270,310,14514,0,11,23.58477712553025,2.8166000010969583,308.24719999873196,37734.06986357999
1761167476,100,,Aggregated,49.800000,0.000000,11,28,40,47,54,66,83,110,190,270,310,14576,0,11,23.676002414925023,2.8166000010969583,308.24719999873196,37908.5181805708
1761167477,100,,Aggregated,49.500000,0.000000,11,28,40,47,54,66,84,110,190,270,310,14625,0,11,23.723492663244254,2.8166000010969583,308.24719999873196,38026.06878632479
1761167478,100,,Aggregated,50.000000,0.000000,11,28,40,47,54,66,84,110,190,270,310,14682,0,11,23.7256926304279,2.8166000010969583,308.24719999873196,38046.922149570906
1761167479,100,,Aggregated,49.800000,0.000000,11,28,40,47,54,67,86,120,190,270,310,14735,0,11,23.86454367152641,2.8166000010969583,308.24719999873196,38194.845198506955
1761167480,100,,Aggregated,50.100000,0.000000,11,29,41,47,54,67,86,120,190,270,310,14785,0,11,23.891991051737524,2.8166000010969583,308.24719999873196,38273.30219817383
1761167481,100,,Aggregated,49.800000,0.000000,11,29,41,47,54,67,86,120,190,270,310,14839,0,11,23.932307298332212,2.8166000010969583,308.24719999873196,38432.976548284925
1761167482,100,,Aggregated,50.300000,0.000000,11,29,41,47,54,67,87,120,190,270,310,14891,0,11,23.943750453290964,2.8166000010969583,308.24719999873196,38533.25693371835
1761167484,100,,Aggregated,49.600000,0.000000,11,29,41,47,54,67,87,120,190,270,310,14933,0,11,23.98329575436654,2.8166000010969583,308.24719999873196,38710.63182213889
1761167485,100,,Aggregated,50.500000,0.000000,11,29,41,47,55,68,88,120,190,270,310,14988,0,11,24.054261082196042,2.8166000010969583,308.24719999873196,38867.10908726982
1761167486,100,,Aggregated,49.500000,0.000000,11,29,41,47,55,68,88,120,190,270,310,15031,0,11,24.079196347546066,2.8166000010969583,308.24719999873196,38950.67826491917
1761167487,100,,Aggregated,50.100000,0.000000,11,29,42,47,55,68,88,120,190,270,310,15085,0,11,24.1216198806745,2.8166000010969583,308.24719999873196,39058.02406363938
1761167488,100,,Aggregated,48.400000,0.000000,11,29,42,47,55,68,88,120,190,270,310,15140,0,11,24.18796441875512,2.8166000010969583,308.24719999873196,39188.774900924705
1761167489,100,,Aggregated,48.700000,0.000000,11,29,42,47,55,69,88,120,190,270,310,15194,0,11,24.230620481766415,2.8166000010969583,308.24719999873196,39283.76385415295
1761167490,100,,Aggregated,48.100000,0.000000,11,29,42,47,56,69,89,130,190,270,310,15242,0,11,24.33029273061034,2.8166000010969583,308.24719999873196,39472.09723133447
1761167491,100,,Aggregated,48.200000,0.000000,11,29,42,47,56,70,89,130,190,270,310,15294,0,11,24.374807950828682,2.8166000010969583,308.24719999873196,39624.77272132863
1761167492,100,,Aggregated,47.600000,0.000000,11,29,42,47,56,70,90,130,200,290,310,15344,0,11,24.55485783367925,2.8166000010969583,308.24719999873196,39769.476994264856
1761167493,100,,Aggregated,48.400000,0.000000,11,29,42,47,56,71,90,130,200,290,310,15407,0,11,24.631842818198415,2.8166000010969583,308.24719999873196,39894.17634841306
1761167494,100,,Aggregated,48.100000,0.000000,11,29,43,47,56,71,91,140,200,290,310,15452,0,11,24.67059606523291,2.8166000010969583,308.24719999873196,39973.835490551384
1761167495,100,,Aggregated,47.700000,0.000000,11,29,43,47,56,71,91,140,200,290,310,15500,0,11,24.684023483869222,2.8166000010969583,308.24719999873196,40111.04477419355
1761167496,100,,Aggregated,49.200000,0.000000,11,29,43,47,56,71,90,140,200,290,310,15551,0,11,24.701988348014382,2.8166000010969583,308.24719999873196,40305.41142048743
1761167497,100,,Aggregated,47.600000,0.000000,11,29,43,47,57,71,90,140,200,290,310,15603,0,11,24.702368384282263,2.8166000010969583,308.24719999873196,40341.32404024867
1761167498,100,,Aggregated,48.600000,0.000000,11,30,43,47,57,71,90,140,200,290,310,15656,0,11,24.73544135155538,2.8166000010969583,308.24719999873196,40452.67954777721
1761167499,100,,Aggregated,48.600000,0.000000,11,30,43,47,57,71,92,140,220,290,310,15704,0,11,24.836640881300042,2.8166000010969583,308.24719999873196,40589.77120478859
1761167501,100,,Aggregated,48.100000,0.000000,11,30,43,47,57,71,92,140,220,290,310,15751,0,11,24.86120671068145,2.8166000010969583,308.24719999873196,40651.35337438893
1761167502,100,,Aggregated,47.900000,0.000000,11,30,43,47,58,72,93,140,220,290,310,15810,0,11,24.952709512964027,2.8166000010969583,308.24719999873196,40839.16192283365
1761167503,100,,Aggregated,47.700000,0.000000,11,30,44,48,58,72,95,140,220,290,310,15856,0,11,25.029422325930355,2.8166000010969583,308.24719999873196,40994.832114026234
1761167504,100,,Aggregated,48.200000,0.000000,11,30,44,48,58,73,97,140,220,290,310,15913,0,11,25.1170430716995,2.8166000010969583,308.24719999873196,41135.162885690945
1761167505,100,,Aggregated,48.200000,0.000000,11,30,44,48,58,73,100,140,230,290,310,15964,0,11,25.300618811073086,2.8166000010969583,308.24719999873196,41394.24793284891
1761167506,100,,Aggregated,48.300000,0.000000,11,30,44,48,59,74,100,140,230,290,310,16019,0,11,25.35890769710834,2.8166000010969583,308.24719999873196,41538.18234596417
1761167507,100,,Aggregated,48.800000,0.000000,11,30,44,48,59,74,100,150,230,290,310,16070,0,11,25.41555678904673,2.8166000010969583,308.24719999873196,41614.606160547606
1761167508,100,,Aggregated,48.600000,0.000000,11,30,44,48,59,74,100,150,230,290,310,16124,0,11,25.476801221778807,2.8166000010969583,308.24719999873196,41774.333167948396
