Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/customer/owners/1502,2,0,4.30689999848255,4.681349999373197,4.30689999848255,5.055800000263844,125.0,0.00334009756530118,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1503,1,0,6.49649999832036,6.49649999832036,6.49649999832036,6.49649999832036,125.0,0.00167004878265059,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1504,2,0,8.359999999811407,9.400900000400725,8.359999999811407,10.441800000990042,125.0,0.00334009756530118,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1505,4,0,4,4.8386999987997115,3.5397999999986496,6.737699997756863,125.0,0.00668019513060236,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1506,2,0,9.351600001537008,11.162550001245108,9.351600001537008,12.973500000953209,125.0,0.00334009756530118,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/1507,4,0,4,14.882125000440283,3.4042999977828003,47.2382000007201,125.0,0.00668019513060236,0.0,5,5,47,47,47,47,47,47,47,47,47
GET,/api/customer/owners/1508,1,0,3.6066999964532442,3.6066999964532442,3.6066999964532442,3.6066999964532442,125.0,0.00167004878265059,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1509,2,0,5,60.01719999949273,4.532599999947706,115.50179999903776,125.0,0.00334009756530118,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/customer/owners/151,2,0,4.2269000005035195,4.64665000072273,4.2269000005035195,5.06640000094194,124.0,0.00334009756530118,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1512,1,0,5.146499999682419,5.146499999682419,5.146499999682419,5.146499999682419,125.0,0.00167004878265059,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1514,2,0,5.477000002429122,233.96205000062764,5.477000002429122,462.44709999882616,125.0,0.00334009756530118,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/api/customer/owners/1515,1,0,6.094200001825811,6.094200001825811,6.094200001825811,6.094200001825811,125.0,0.00167004878265059,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1516,3,0,11,30.09079999901587,3.401599999051541,75.52269999723649,125.0,0.005010146347951771,0.0,11,11,76,76,76,76,76,76,76,76,76
GET,/api/customer/owners/1517,1,0,4.579199998261174,4.579199998261174,4.579199998261174,4.579199998261174,125.0,0.00167004878265059,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1519,2,0,5.004199996619718,5.360349998227321,5.004199996619718,5.716499999834923,125.0,0.00334009756530118,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/152,2,0,5,5.010150000089197,4.754599998705089,5.265700001473306,124.0,0.00334009756530118,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1520,1,0,4.406899999594316,4.406899999594316,4.406899999594316,4.406899999594316,125.0,0.00167004878265059,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1521,1,0,19.589499999710824,19.589499999710824,19.589499999710824,19.589499999710824,125.0,0.00167004878265059,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/customer/owners/1522,2,0,4,4.586099999869475,3.7153999983274844,5.456800001411466,125.0,0.00334009756530118,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1523,3,0,5,12.15040000048854,3.364500000316184,28.03439999843249,125.0,0.005010146347951771,0.0,5,5,28,28,28,28,28,28,28,28,28
GET,/api/customer/owners/1524,2,0,5.2044000003661495,5.519050000657444,5.2044000003661495,5.833700000948738,125.0,0.00334009756530118,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1526,3,0,6,26.644133333320497,4.255699997884221,69.7799000008672,125.0,0.005010146347951771,0.0,6,6,70,70,70,70,70,70,70,70,70
GET,/api/customer/owners/1527,1,0,102.71490000013728,102.71490000013728,102.71490000013728,102.71490000013728,125.0,0.00167004878265059,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/customer/owners/1528,2,0,7.260599999426631,43.671549999999115,7.260599999426631,80.0825000005716,125.0,0.00334009756530118,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/api/customer/owners/1529,2,0,4,27.2204499997315,3.73810000019148,50.70279999927152,125.0,0.00334009756530118,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/api/customer/owners/153,4,0,5,198.2436250000319,4.568399999698158,776.933300003293,124.0,0.00668019513060236,0.0,6,6,780,780,780,780,780,780,780,780,780
GET,/api/customer/owners/1530,2,0,3.495699998893542,4.532999999355525,3.495699998893542,5.570299999817507,125.0,0.00334009756530118,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1531,1,0,6.790200000978075,6.790200000978075,6.790200000978075,6.790200000978075,125.0,0.00167004878265059,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1532,1,0,4.582000001391862,4.582000001391862,4.582000001391862,4.582000001391862,125.0,0.00167004878265059,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1533,1,0,4.143100002693245,4.143100002693245,4.143100002693245,4.143100002693245,125.0,0.00167004878265059,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1534,2,0,7,17.054449999704957,6.515199998830212,27.5937000005797,125.0,0.00334009756530118,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/customer/owners/1535,1,0,6.504600001790095,6.504600001790095,6.504600001790095,6.504600001790095,125.0,0.00167004878265059,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1536,2,0,4,6.0698500001308275,3.6049999980605207,8.534700002201134,125.0,0.00334009756530118,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1537,3,0,5,161.71723333294116,4.24869999915245,476.1073000008764,125.0,0.005010146347951771,0.0,5,5,480,480,480,480,480,480,480,480,480
GET,/api/customer/owners/1538,2,0,5,84.14879999872937,4.6539999966626056,163.64360000079614,125.0,0.00334009756530118,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/customer/owners/1539,1,0,32.80820000145468,32.80820000145468,32.80820000145468,32.80820000145468,125.0,0.00167004878265059,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/customer/owners/154,5,0,7,6.5535000001545995,3.8980999997875188,8.38579999981448,124.0,0.008350243913252951,0.0,7,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1542,1,0,5.076299999927869,5.076299999927869,5.076299999927869,5.076299999927869,125.0,0.00167004878265059,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1543,1,0,7.656199999473756,7.656199999473756,7.656199999473756,7.656199999473756,125.0,0.00167004878265059,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1544,4,0,8,96.3693499998044,6.338200000755023,332.9660999988846,125.0,0.00668019513060236,0.0,38,38,330,330,330,330,330,330,330,330,330
GET,/api/customer/owners/1545,2,0,3.410599998460384,4.840300000068964,3.410599998460384,6.270000001677545,125.0,0.00334009756530118,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1547,3,0,170.0,182.6701333350987,3.096900003583869,374.55010000121547,125.0,0.005010146347951771,0.0,170,170,370,370,370,370,370,370,370,370,370
GET,/api/customer/owners/1549,1,0,5.706100000679726,5.706100000679726,5.706100000679726,5.706100000679726,125.0,0.00167004878265059,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/155,4,0,4,4.991375000827247,3.859500000544358,5.976300002657808,124.0,0.00668019513060236,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1550,1,0,4.919599999993807,4.919599999993807,4.919599999993807,4.919599999993807,125.0,0.00167004878265059,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1551,1,0,4.179899999144254,4.179899999144254,4.179899999144254,4.179899999144254,125.0,0.00167004878265059,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1553,1,0,4.074699998454889,4.074699998454889,4.074699998454889,4.074699998454889,125.0,0.00167004878265059,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1554,1,0,3.598699997382937,3.598699997382937,3.598699997382937,3.598699997382937,125.0,0.00167004878265059,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1557,1,0,5.116600001201732,5.116600001201732,5.116600001201732,5.116600001201732,125.0,0.00167004878265059,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1558,1,0,6.203600001754239,6.203600001754239,6.203600001754239,6.203600001754239,125.0,0.00167004878265059,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/156,5,0,5,5.375319998711348,3.593399997043889,8.518399998138193,124.0,0.008350243913252951,0.0,5,6,6,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1561,2,0,5,23.620949999894947,4.504900000029011,42.73699999976088,125.0,0.00334009756530118,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/api/customer/owners/1562,1,0,5.656299999827752,5.656299999827752,5.656299999827752,5.656299999827752,125.0,0.00167004878265059,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1565,1,0,53.53649999960908,53.53649999960908,53.53649999960908,53.53649999960908,125.0,0.00167004878265059,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/customer/owners/1567,1,0,9.834100001171464,9.834100001171464,9.834100001171464,9.834100001171464,125.0,0.00167004878265059,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1569,2,0,5,140.00184999895282,4.61889999860432,275.3847999993013,125.0,0.00334009756530118,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/customer/owners/157,3,0,5,4.513599999578825,3.9462999993702397,5.04709999950137,124.0,0.005010146347951771,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1571,4,0,6,13.088925001284224,5.740200002037454,32.13320000213571,125.0,0.00668019513060236,0.0,9,9,32,32,32,32,32,32,32,32,32
GET,/api/customer/owners/1572,3,0,150.0,142.95710000078543,5.827699998917524,272.9572000025655,125.0,0.005010146347951771,0.0,150,150,270,270,270,270,270,270,270,270,270
GET,/api/customer/owners/1574,1,0,50.0103999984276,50.0103999984276,50.0103999984276,50.0103999984276,125.0,0.00167004878265059,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/api/customer/owners/158,4,0,6,77.50800000030722,3.482399999484187,253.47270000202116,124.0,0.00668019513060236,0.0,47,47,250,250,250,250,250,250,250,250,250
GET,/api/customer/owners/1581,1,0,5.130300000018906,5.130300000018906,5.130300000018906,5.130300000018906,125.0,0.00167004878265059,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1582,1,0,3.8392000024032313,3.8392000024032313,3.8392000024032313,3.8392000024032313,125.0,0.00167004878265059,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1583,2,0,7,24.262850000013714,6.773699999030214,41.752000000997214,125.0,0.00334009756530118,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/customer/owners/1584,3,0,5,29.071700000107132,4.116399999475107,78.44130000012228,125.0,0.005010146347951771,0.0,5,5,78,78,78,78,78,78,78,78,78
GET,/api/customer/owners/1585,2,0,21,33.274750001510256,20.893600001727464,45.65590000129305,125.0,0.00334009756530118,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/api/customer/owners/1588,2,0,4.000899996754015,4.886199998509255,4.000899996754015,5.771500000264496,125.0,0.00334009756530118,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1589,3,0,5,8.945266667675847,3.843900001811562,18.292200002179015,125.0,0.005010146347951771,0.0,5,5,18,18,18,18,18,18,18,18,18
GET,/api/customer/owners/159,4,0,6,6.416074999833654,4.70109999878332,9.411900002305629,124.0,0.00668019513060236,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1590,1,0,91.41749999980675,91.41749999980675,91.41749999980675,91.41749999980675,125.0,0.00167004878265059,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/api/customer/owners/1591,1,0,5.027100000006612,5.027100000006612,5.027100000006612,5.027100000006612,125.0,0.00167004878265059,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1592,2,0,4.127899999730289,6.412099999579368,4.127899999730289,8.696299999428447,125.0,0.00334009756530118,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1593,1,0,6.935900000826223,6.935900000826223,6.935900000826223,6.935900000826223,125.0,0.00167004878265059,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1594,1,0,237.29829999865615,237.29829999865615,237.29829999865615,237.29829999865615,125.0,0.00167004878265059,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/customer/owners/1596,2,0,15.321299997594906,17.066549999071867,15.321299997594906,18.81180000054883,125.0,0.00334009756530118,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/customer/owners/1597,2,0,4.13979999939329,4.429999999047141,4.13979999939329,4.720199998700991,125.0,0.00334009756530118,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1598,1,0,115.04150000109803,115.04150000109803,115.04150000109803,115.04150000109803,125.0,0.00167004878265059,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/customer/owners/1599,1,0,214.4473000007565,214.4473000007565,214.4473000007565,214.4473000007565,125.0,0.00167004878265059,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/customer/owners/16,4,0,4,12.937124999552907,3.4885999994003214,39.28539999833447,123.0,0.00668019513060236,0.0,5,5,39,39,39,39,39,39,39,39,39
GET,/api/customer/owners/160,2,0,6,58.14135000036913,5.9249000005365815,110.35780000020168,124.0,0.00334009756530118,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/customer/owners/1600,1,0,4.798199999640929,4.798199999640929,4.798199999640929,4.798199999640929,125.0,0.00167004878265059,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1601,2,0,8.090300001640571,26.455250001163222,8.090300001640571,44.82020000068587,125.0,0.00334009756530118,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/api/customer/owners/1602,2,0,4,9.099999999307329,3.7789999987580813,14.420999999856576,125.0,0.00334009756530118,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/1603,3,0,7,5.923166667344049,4.019600000901846,7.094600001437357,125.0,0.005010146347951771,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1604,1,0,5.392500002926681,5.392500002926681,5.392500002926681,5.392500002926681,125.0,0.00167004878265059,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1605,5,0,8,7.137519999378128,4.013000001577893,9.897399999317713,125.0,0.008350243913252951,0.0,8,8,8,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1606,4,0,8,35.156675000507676,3.637699999671895,98.41460000097868,125.0,0.00668019513060236,0.0,30,30,98,98,98,98,98,98,98,98,98
GET,/api/customer/owners/1609,1,0,8.76079999943613,8.76079999943613,8.76079999943613,8.76079999943613,125.0,0.00167004878265059,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/161,5,0,5,6.600300000718562,3.3089999997173436,15.148800001043128,124.0,0.008350243913252951,0.0,5,5,5,15,15,15,15,15,15,15,15
GET,/api/customer/owners/1610,1,0,4.76649999836809,4.76649999836809,4.76649999836809,4.76649999836809,125.0,0.00167004878265059,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1611,1,0,13.735900000028778,13.735900000028778,13.735900000028778,13.735900000028778,125.0,0.00167004878265059,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/1612,1,0,6.709799999953248,6.709799999953248,6.709799999953248,6.709799999953248,125.0,0.00167004878265059,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1613,1,0,5.686299999069888,5.686299999069888,5.686299999069888,5.686299999069888,125.0,0.00167004878265059,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1614,2,0,7.206300000689225,10.281900000336464,7.206300000689225,13.357499999983702,125.0,0.00334009756530118,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/1615,1,0,3.8357999983418267,3.8357999983418267,3.8357999983418267,3.8357999983418267,125.0,0.00167004878265059,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1617,2,0,4,4.869850001341547,3.584500002034474,6.15520000064862,125.0,0.00334009756530118,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1618,1,0,5.216699999436969,5.216699999436969,5.216699999436969,5.216699999436969,125.0,0.00167004878265059,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/162,5,0,8,123.61537999968277,4.577399999107001,484.5719000004465,124.0,0.008350243913252951,0.0,8,120,120,480,480,480,480,480,480,480,480
GET,/api/customer/owners/1620,2,0,3.729100000782637,3.669800000352552,3.6104999999224674,3.729100000782637,125.0,0.00334009756530118,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1621,1,0,5.056400001194561,5.056400001194561,5.056400001194561,5.056400001194561,125.0,0.00167004878265059,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1622,1,0,7.356600002822233,7.356600002822233,7.356600002822233,7.356600002822233,125.0,0.00167004878265059,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1624,3,0,7,7.703033332897273,5.74399999823072,10.148900000785943,125.0,0.005010146347951771,0.0,7,7,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1625,1,0,4.9235000005865,4.9235000005865,4.9235000005865,4.9235000005865,125.0,0.00167004878265059,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1629,1,0,5.643600001349114,5.643600001349114,5.643600001349114,5.643600001349114,125.0,0.00167004878265059,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/163,1,0,4.833699997107033,4.833699997107033,4.833699997107033,4.833699997107033,124.0,0.00167004878265059,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1630,2,0,3.410900000744732,3.963449998991564,3.410900000744732,4.515999997238396,125.0,0.00334009756530118,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1631,1,0,237.33100000026752,237.33100000026752,237.33100000026752,237.33100000026752,125.0,0.00167004878265059,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/customer/owners/1633,1,0,5.258400000457186,5.258400000457186,5.258400000457186,5.258400000457186,125.0,0.00167004878265059,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1634,1,0,5.497100002685329,5.497100002685329,5.497100002685329,5.497100002685329,125.0,0.00167004878265059,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1635,3,0,4.32350000119186,4.5106666669501765,4.32350000119186,4.787999998370651,125.0,0.005010146347951771,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1636,2,0,5.2484000007098075,8.74765000116895,5.2484000007098075,12.246900001628092,125.0,0.00334009756530118,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/1637,2,0,6.045400001312373,127.91130000186968,6.045400001312373,249.77720000242698,125.0,0.00334009756530118,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/customer/owners/1638,2,0,9,29.537899998103967,8.833099996991223,50.24269999921671,125.0,0.00334009756530118,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/api/customer/owners/1639,1,0,4.709699998784345,4.709699998784345,4.709699998784345,4.709699998784345,125.0,0.00167004878265059,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/164,3,0,5.1448000012896955,11.307733334736744,5.1448000012896955,23.588600000948645,124.0,0.005010146347951771,0.0,5,5,24,24,24,24,24,24,24,24,24
GET,/api/customer/owners/1641,2,0,4.999799999495735,4.969300000084331,4.938800000672927,4.999799999495735,125.0,0.00334009756530118,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1642,1,0,86.49589999913587,86.49589999913587,86.49589999913587,86.49589999913587,125.0,0.00167004878265059,0.0,86,86,86,86,86,86,86,86,86,86,86
GET,/api/customer/owners/1643,2,0,79.13480000206619,251.75115000092774,79.13480000206619,424.3674999997893,125.0,0.00334009756530118,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/api/customer/owners/1644,1,0,37.91179999825545,37.91179999825545,37.91179999825545,37.91179999825545,125.0,0.00167004878265059,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/customer/owners/1645,2,0,4.306900002120528,104.34675000033167,4.306900002120528,204.3865999985428,125.0,0.00334009756530118,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/customer/owners/1648,1,0,3.8656999968225136,3.8656999968225136,3.8656999968225136,3.8656999968225136,125.0,0.00167004878265059,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1649,3,0,7,58.839799998774346,3.871900000376627,165.7582999978331,125.0,0.005010146347951771,0.0,7,7,170,170,170,170,170,170,170,170,170
GET,/api/customer/owners/165,4,0,5,23.089925000931544,3.6182000003464054,76.70119999966118,124.0,0.00668019513060236,0.0,7,7,77,77,77,77,77,77,77,77,77
GET,/api/customer/owners/1650,1,0,8.691099999850849,8.691099999850849,8.691099999850849,8.691099999850849,125.0,0.00167004878265059,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1651,1,0,5.653699998219963,5.653699998219963,5.653699998219963,5.653699998219963,125.0,0.00167004878265059,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1652,2,0,53.44120000154362,161.4643500015518,53.44120000154362,269.48750000155997,125.0,0.00334009756530118,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/customer/owners/1653,1,0,4.743299999972805,4.743299999972805,4.743299999972805,4.743299999972805,125.0,0.00167004878265059,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1654,1,0,122.86110000059125,122.86110000059125,122.86110000059125,122.86110000059125,125.0,0.00167004878265059,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/customer/owners/1655,1,0,493.8280999995186,493.8280999995186,493.8280999995186,493.8280999995186,125.0,0.00167004878265059,0.0,490,490,490,490,490,490,490,490,490,490,490
GET,/api/customer/owners/1656,3,0,19,20.294066666489623,5.198899998504203,36.806500000238884,125.0,0.005010146347951771,0.0,19,19,37,37,37,37,37,37,37,37,37
GET,/api/customer/owners/1657,1,0,141.90700000108336,141.90700000108336,141.90700000108336,141.90700000108336,125.0,0.00167004878265059,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/customer/owners/1658,3,0,6,9.219799999603614,5.234999996901024,16.848700000991812,125.0,0.005010146347951771,0.0,6,6,17,17,17,17,17,17,17,17,17
GET,/api/customer/owners/1659,2,0,9,52.05279999972845,8.639199997560354,95.46640000189655,125.0,0.00334009756530118,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/api/customer/owners/166,9,0,5,4.7135222230281215,3.582900000765221,5.48029999845312,124.0,0.015030439043855311,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1660,3,0,5,7.095766667286322,4.446599999937462,11.549400001968024,125.0,0.005010146347951771,0.0,5,5,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/1663,1,0,47.91370000020834,47.91370000020834,47.91370000020834,47.91370000020834,125.0,0.00167004878265059,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/api/customer/owners/1665,2,0,4.144900001847418,12.175100000604289,4.144900001847418,20.20529999936116,125.0,0.00334009756530118,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/customer/owners/1666,1,0,3.6913000003551133,3.6913000003551133,3.6913000003551133,3.6913000003551133,125.0,0.00167004878265059,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1669,1,0,69.61070000033942,69.61070000033942,69.61070000033942,69.61070000033942,125.0,0.00167004878265059,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/api/customer/owners/167,2,0,4.2171000022790395,4.721050001535332,4.2171000022790395,5.225000000791624,124.0,0.00334009756530118,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1672,1,0,4.340000003139721,4.340000003139721,4.340000003139721,4.340000003139721,125.0,0.00167004878265059,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1673,1,0,4.9193000013474375,4.9193000013474375,4.9193000013474375,4.9193000013474375,125.0,0.00167004878265059,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1674,1,0,5.661999999574618,5.661999999574618,5.661999999574618,5.661999999574618,125.0,0.00167004878265059,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1675,1,0,239.89909999727388,239.89909999727388,239.89909999727388,239.89909999727388,125.0,0.00167004878265059,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/customer/owners/1676,1,0,7.221700001537101,7.221700001537101,7.221700001537101,7.221700001537101,125.0,0.00167004878265059,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1677,1,0,9.962399999494664,9.962399999494664,9.962399999494664,9.962399999494664,125.0,0.00167004878265059,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1678,4,0,5,5.550525000217021,3.9805000014894176,7.387800000287825,125.0,0.00668019513060236,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1679,3,0,40,32.81470000001718,7.5853000016650185,51.270299998577684,125.0,0.005010146347951771,0.0,40,40,51,51,51,51,51,51,51,51,51
GET,/api/customer/owners/168,4,0,5,5.086000000119384,4.7591000002285,5.461299999296898,124.0,0.00668019513060236,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1680,1,0,5.6207000016001984,5.6207000016001984,5.6207000016001984,5.6207000016001984,125.0,0.00167004878265059,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1681,1,0,6.558299999596784,6.558299999596784,6.558299999596784,6.558299999596784,125.0,0.00167004878265059,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1682,2,0,4,34.27459999875282,3.8945999986026436,64.654599998903,125.0,0.00334009756530118,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/api/customer/owners/1683,1,0,8.483100002194988,8.483100002194988,8.483100002194988,8.483100002194988,125.0,0.00167004878265059,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1685,1,0,4.646999997930834,4.646999997930834,4.646999997930834,4.646999997930834,125.0,0.00167004878265059,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1687,1,0,6.332299999485258,6.332299999485258,6.332299999485258,6.332299999485258,125.0,0.00167004878265059,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1689,1,0,14.000099999975646,14.000099999975646,14.000099999975646,14.000099999975646,125.0,0.00167004878265059,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/169,3,0,7,194.72873333264337,3.4737999994831625,574.0260999991733,124.0,0.005010146347951771,0.0,7,7,570,570,570,570,570,570,570,570,570
