Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/customer/owners/1541,1,0,5.83359999654931,5.83359999654931,5.83359999654931,5.83359999654931,125.0,0.001669137793171877,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1542,3,0,6,16.857366664529156,3.6354000003484543,40.97359999650507,125.0,0.005007413379515631,0.0,6,6,41,41,41,41,41,41,41,41,41
GET,/api/customer/owners/1543,2,0,5.031400000007125,8.681750001414912,5.031400000007125,12.332100002822699,125.0,0.003338275586343754,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/1544,1,0,6.08989999818732,6.08989999818732,6.08989999818732,6.08989999818732,125.0,0.001669137793171877,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1545,2,0,11.418000001867767,129.60005000059027,11.418000001867767,247.78209999931278,125.0,0.003338275586343754,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/customer/owners/1546,1,0,7.374199998594122,7.374199998594122,7.374199998594122,7.374199998594122,125.0,0.001669137793171877,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1548,1,0,34.78700000050594,34.78700000050594,34.78700000050594,34.78700000050594,125.0,0.001669137793171877,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/customer/owners/155,4,0,4.142500001762528,70.18235000032291,4.142500001762528,260.6467000005068,124.0,0.006676551172687508,0.0,12,12,260,260,260,260,260,260,260,260,260
GET,/api/customer/owners/1550,1,0,6.829699999798322,6.829699999798322,6.829699999798322,6.829699999798322,125.0,0.001669137793171877,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1551,1,0,4.67699999717297,4.67699999717297,4.67699999717297,4.67699999717297,125.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1552,1,0,4.994499999156687,4.994499999156687,4.994499999156687,4.994499999156687,125.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1553,1,0,4.139699998631841,4.139699998631841,4.139699998631841,4.139699998631841,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1554,4,0,6,14.426949999688077,4.31409999873722,36.68330000073183,125.0,0.006676551172687508,0.0,11,11,37,37,37,37,37,37,37,37,37
GET,/api/customer/owners/1555,1,0,11.222500001167646,11.222500001167646,11.222500001167646,11.222500001167646,125.0,0.001669137793171877,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1556,2,0,4.448100000445265,6.526600000142935,4.448100000445265,8.605099999840604,125.0,0.003338275586343754,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1557,1,0,9.417799999937415,9.417799999937415,9.417799999937415,9.417799999937415,125.0,0.001669137793171877,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1558,1,0,4.441400000359863,4.441400000359863,4.441400000359863,4.441400000359863,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1559,2,0,4.457199996977579,6.231749997823499,4.457199996977579,8.00629999866942,125.0,0.003338275586343754,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/156,3,0,5,5.115333333378658,4.486500001803506,5.503199998202035,124.0,0.005007413379515631,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1560,1,0,31.7073000005621,31.7073000005621,31.7073000005621,31.7073000005621,125.0,0.001669137793171877,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/customer/owners/1561,2,0,3.082900002482347,3.2594000003882684,3.082900002482347,3.4358999982941896,125.0,0.003338275586343754,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1562,2,0,4.690099998697406,4.646299999876646,4.602500001055887,4.690099998697406,125.0,0.003338275586343754,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1563,3,0,8,65.25283333394327,7.162800000514835,180.1593000018329,125.0,0.005007413379515631,0.0,8,8,180,180,180,180,180,180,180,180,180
GET,/api/customer/owners/1564,1,0,4.979099998308811,4.979099998308811,4.979099998308811,4.979099998308811,125.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1565,2,0,4.1568999986338895,4.363949998150929,4.1568999986338895,4.570999997667968,125.0,0.003338275586343754,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1566,1,0,5.09799999781535,5.09799999781535,5.09799999781535,5.09799999781535,125.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1567,2,0,5.025499998737359,5.105999998704647,5.025499998737359,5.186499998671934,125.0,0.003338275586343754,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1569,1,0,3.7843999998585787,3.7843999998585787,3.7843999998585787,3.7843999998585787,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/157,2,0,5.239800000708783,7.744299999103532,5.239800000708783,10.248799997498281,124.0,0.003338275586343754,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1570,1,0,4.511000002821675,4.511000002821675,4.511000002821675,4.511000002821675,125.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1572,4,0,4,116.7244500002198,2.7170000030309893,270.5853000006755,125.0,0.006676551172687508,0.0,190,190,270,270,270,270,270,270,270,270,270
GET,/api/customer/owners/1574,1,0,5.676299999322509,5.676299999322509,5.676299999322509,5.676299999322509,125.0,0.001669137793171877,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1576,1,0,4.257000000507105,4.257000000507105,4.257000000507105,4.257000000507105,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1579,2,0,4.432899997482309,5.168649997358443,4.432899997482309,5.904399997234577,125.0,0.003338275586343754,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/158,2,0,4.472200002055615,4.8557000009168405,4.472200002055615,5.239199999778066,124.0,0.003338275586343754,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1580,1,0,6.178899999213172,6.178899999213172,6.178899999213172,6.178899999213172,125.0,0.001669137793171877,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1581,1,0,38.787699999375036,38.787699999375036,38.787699999375036,38.787699999375036,125.0,0.001669137793171877,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/customer/owners/1582,1,0,3.105600000708364,3.105600000708364,3.105600000708364,3.105600000708364,125.0,0.001669137793171877,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1583,1,0,5.775800000265008,5.775800000265008,5.775800000265008,5.775800000265008,125.0,0.001669137793171877,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1584,2,0,530.0,649.6437999994669,525.5192000004172,773.7683999985165,125.0,0.003338275586343754,0.0,770,770,770,770,770,770,770,770,770,770,770
GET,/api/customer/owners/1585,2,0,3.419100001337938,198.48415000160458,3.419100001337938,393.5492000018712,125.0,0.003338275586343754,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/api/customer/owners/1586,1,0,4.050599996844539,4.050599996844539,4.050599996844539,4.050599996844539,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1588,1,0,6.817800000135321,6.817800000135321,6.817800000135321,6.817800000135321,125.0,0.001669137793171877,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1589,1,0,3.7450999989232514,3.7450999989232514,3.7450999989232514,3.7450999989232514,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/159,5,0,24,148.3144199999515,3.613900000345893,663.9506999999867,124.0,0.008345688965859384,0.0,24,44,44,660,660,660,660,660,660,660,660
GET,/api/customer/owners/1590,2,0,5.072500000096625,11.829549999674782,5.072500000096625,18.58659999925294,125.0,0.003338275586343754,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/customer/owners/1593,1,0,10.707100002036896,10.707100002036896,10.707100002036896,10.707100002036896,125.0,0.001669137793171877,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1596,1,0,6.135499999800231,6.135499999800231,6.135499999800231,6.135499999800231,125.0,0.001669137793171877,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1598,1,0,3.5874999994121026,3.5874999994121026,3.5874999994121026,3.5874999994121026,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1599,2,0,8,80.10435000142024,7.8486000020348,152.3601000008057,125.0,0.003338275586343754,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/customer/owners/16,6,0,4,5.837033333591535,3.755100002308609,8.964399999968009,123.0,0.010014826759031262,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/160,3,0,5.997299998853123,5.529866665407705,4.815299998881528,5.997299998853123,124.0,0.005007413379515631,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1600,2,0,3.2547000009799376,159.09925000050862,3.2547000009799376,314.9438000000373,125.0,0.003338275586343754,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/api/customer/owners/1601,2,0,5.095799999253359,5.311450000590412,5.095799999253359,5.527100001927465,125.0,0.003338275586343754,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1602,1,0,4.616199999873061,4.616199999873061,4.616199999873061,4.616199999873061,125.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1603,1,0,9.566100001393352,9.566100001393352,9.566100001393352,9.566100001393352,125.0,0.001669137793171877,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1604,2,0,5.101200000353856,5.101700000523124,5.101200000353856,5.102200000692392,125.0,0.003338275586343754,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1605,6,0,4,4.203299999668768,3.875400001561502,4.591600001731422,125.0,0.010014826759031262,0.0,4,4,4,4,5,5,5,5,5,5,5
GET,/api/customer/owners/1607,1,0,4.089199999725679,4.089199999725679,4.089199999725679,4.089199999725679,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1610,1,0,4.314400001021568,4.314400001021568,4.314400001021568,4.314400001021568,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1613,1,0,4.083099996933015,4.083099996933015,4.083099996933015,4.083099996933015,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1615,1,0,5.193699998926604,5.193699998926604,5.193699998926604,5.193699998926604,125.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1616,1,0,8.126400000037393,8.126400000037393,8.126400000037393,8.126400000037393,125.0,0.001669137793171877,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1617,1,0,4.964499999914551,4.964499999914551,4.964499999914551,4.964499999914551,125.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1619,2,0,4.298599997127894,5.142199999681907,4.298599997127894,5.985800002235919,125.0,0.003338275586343754,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/162,3,0,5,6.306600000243634,4.406600000947947,9.493199999269564,124.0,0.005007413379515631,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1620,1,0,7.692899998801295,7.692899998801295,7.692899998801295,7.692899998801295,125.0,0.001669137793171877,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1621,2,0,4.294800000934629,75.38835000013933,4.294800000934629,146.48189999934402,125.0,0.003338275586343754,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/customer/owners/1622,2,0,5,5.429650002042763,4.90890000219224,5.950400001893286,125.0,0.003338275586343754,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1623,2,0,5.64210000084131,5.605149999610148,5.5681999983789865,5.64210000084131,125.0,0.003338275586343754,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1625,1,0,10.8948999986751,10.8948999986751,10.8948999986751,10.8948999986751,125.0,0.001669137793171877,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1627,1,0,604.3941999996605,604.3941999996605,604.3941999996605,604.3941999996605,125.0,0.001669137793171877,0.0,600,600,600,600,600,600,600,600,600,600,600
GET,/api/customer/owners/1628,3,0,9,17.148066666171264,6.724700000631856,35.88139999919804,125.0,0.005007413379515631,0.0,9,9,36,36,36,36,36,36,36,36,36
GET,/api/customer/owners/163,3,0,5,5.162633333384292,4.157100000156788,6.236099998204736,124.0,0.005007413379515631,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1630,1,0,5.3520000001299195,5.3520000001299195,5.3520000001299195,5.3520000001299195,125.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1631,1,0,4.718500000308268,4.718500000308268,4.718500000308268,4.718500000308268,125.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1632,1,0,4.668500001571374,4.668500001571374,4.668500001571374,4.668500001571374,125.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1633,2,0,4.27289999788627,4.874099999142345,4.27289999788627,5.47530000039842,125.0,0.003338275586343754,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1634,2,0,5,5.5370999998558545,4.58730000173091,6.4868999979807995,125.0,0.003338275586343754,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1635,2,0,5,18.064500000036787,4.675899999710964,31.45310000036261,125.0,0.003338275586343754,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/customer/owners/1636,1,0,35.23459999996703,35.23459999996703,35.23459999996703,35.23459999996703,125.0,0.001669137793171877,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/customer/owners/1637,1,0,4.410300000017742,4.410300000017742,4.410300000017742,4.410300000017742,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1638,4,0,4,3.9695750001556007,3.4286999980395194,4.760700001497753,125.0,0.006676551172687508,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1639,1,0,4.282999998395098,4.282999998395098,4.282999998395098,4.282999998395098,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/164,7,0,5,4.8857428571084585,3.615699999500066,6.984300001931842,124.0,0.011683964552203139,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1640,1,0,4.301199998735683,4.301199998735683,4.301199998735683,4.301199998735683,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1641,2,0,15,51.134400000591995,14.791500001592794,87.4772999995912,125.0,0.003338275586343754,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/api/customer/owners/1643,1,0,26.618399999279063,26.618399999279063,26.618399999279063,26.618399999279063,125.0,0.001669137793171877,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/customer/owners/1644,2,0,9,89.68409999943106,8.610400000179652,170.75779999868246,125.0,0.003338275586343754,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/customer/owners/1645,1,0,42.385599997942336,42.385599997942336,42.385599997942336,42.385599997942336,125.0,0.001669137793171877,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/customer/owners/1647,1,0,4.30419999975129,4.30419999975129,4.30419999975129,4.30419999975129,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1648,1,0,3.7784999985888135,3.7784999985888135,3.7784999985888135,3.7784999985888135,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1649,1,0,78.34870000078809,78.34870000078809,78.34870000078809,78.34870000078809,125.0,0.001669137793171877,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/api/customer/owners/165,5,0,7,12.475339999218704,5.472999997437,36.63769999911892,124.0,0.008345688965859384,0.0,7,8,8,37,37,37,37,37,37,37,37
GET,/api/customer/owners/1650,2,0,7,7.011850000708364,6.735000002663583,7.288699998753145,125.0,0.003338275586343754,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1652,1,0,22.928599999431754,22.928599999431754,22.928599999431754,22.928599999431754,125.0,0.001669137793171877,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/customer/owners/1654,2,0,57,114.68404999686754,56.776899997203145,172.59119999653194,125.0,0.003338275586343754,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/customer/owners/1655,2,0,6.1194000008981675,99.67795000011392,6.1194000008981675,193.23649999932968,125.0,0.003338275586343754,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/customer/owners/1657,1,0,4.065199998876778,4.065199998876778,4.065199998876778,4.065199998876778,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1658,1,0,4.2114999996556435,4.2114999996556435,4.2114999996556435,4.2114999996556435,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1659,1,0,5.964299998595379,5.964299998595379,5.964299998595379,5.964299998595379,125.0,0.001669137793171877,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/166,4,0,5,5.925699999352219,4.639900002075592,7.220599996799137,124.0,0.006676551172687508,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1661,3,0,11,9.431433332792949,4.257299999153474,13.480099998560036,125.0,0.005007413379515631,0.0,11,11,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/1662,2,0,3.2333999988622963,7.274199999301345,3.2333999988622963,11.314999999740394,125.0,0.003338275586343754,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1665,1,0,513.2401999981084,513.2401999981084,513.2401999981084,513.2401999981084,125.0,0.001669137793171877,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/api/customer/owners/1666,3,0,5,72.8311666668257,4.708899999968708,208.94989999942482,125.0,0.005007413379515631,0.0,5,5,210,210,210,210,210,210,210,210,210
GET,/api/customer/owners/1667,2,0,4,6.411850001313724,3.99939999988419,8.824300002743257,125.0,0.003338275586343754,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1668,3,0,6,105.18703333339847,5.015099999582162,304.54810000082944,125.0,0.005007413379515631,0.0,6,6,300,300,300,300,300,300,300,300,300
GET,/api/customer/owners/1669,3,0,7,6.886666668530476,4.937400000926573,8.864000003086403,125.0,0.005007413379515631,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/167,5,0,5,4.844939999748021,4.0552000027673785,6.2666999983775895,124.0,0.008345688965859384,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1670,1,0,6.82049999886658,6.82049999886658,6.82049999886658,6.82049999886658,125.0,0.001669137793171877,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1671,2,0,4,5.272050000712625,3.680400001030648,6.863700000394601,125.0,0.003338275586343754,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1672,1,0,8.13670000206912,8.13670000206912,8.13670000206912,8.13670000206912,125.0,0.001669137793171877,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1673,2,0,4.35039999865694,4.960449999998673,4.35039999865694,5.570500001340406,125.0,0.003338275586343754,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1674,1,0,12.778899999830173,12.778899999830173,12.778899999830173,12.778899999830173,125.0,0.001669137793171877,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/1678,1,0,5.645299999741837,5.645299999741837,5.645299999741837,5.645299999741837,125.0,0.001669137793171877,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1679,1,0,4.377599998406367,4.377599998406367,4.377599998406367,4.377599998406367,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/168,3,0,6,6.222200000289983,5.106199998408556,7.38410000121803,124.0,0.005007413379515631,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1683,1,0,4.76150000031339,4.76150000031339,4.76150000031339,4.76150000031339,125.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1687,1,0,4.072499999892898,4.072499999892898,4.072499999892898,4.072499999892898,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1689,1,0,10.427200002595782,10.427200002595782,10.427200002595782,10.427200002595782,125.0,0.001669137793171877,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/169,2,0,5.021099997975398,5.498049999005161,5.021099997975398,5.975000000034925,124.0,0.003338275586343754,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1691,2,0,4.367699999420438,5.458050000015646,4.367699999420438,6.5484000006108545,125.0,0.003338275586343754,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1692,2,0,4.003800000646152,4.998849999537924,4.003800000646152,5.993899998429697,125.0,0.003338275586343754,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1693,1,0,3.540199999406468,3.540199999406468,3.540199999406468,3.540199999406468,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1695,2,0,4.293599999073194,56.73930000011751,4.293599999073194,109.18500000116182,125.0,0.003338275586343754,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/customer/owners/1696,1,0,481.8038000012166,481.8038000012166,481.8038000012166,481.8038000012166,125.0,0.001669137793171877,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/api/customer/owners/1697,2,0,6,7.362549999015755,5.601699998805998,9.123399999225512,125.0,0.003338275586343754,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1699,1,0,4.744999998365529,4.744999998365529,4.744999998365529,4.744999998365529,125.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/17,3,0,37,28.112866665954545,4.69610000072862,42.930599996907404,123.0,0.005007413379515631,0.0,37,37,43,43,43,43,43,43,43,43,43
GET,/api/customer/owners/170,3,0,4.068400001415284,6.075633333239239,4.068400001415284,9.685799999715528,124.0,0.005007413379515631,0.0,4,4,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1700,2,0,6,7.832350000171573,5.64700000177254,10.017699998570606,125.0,0.003338275586343754,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1702,1,0,4.710000001068693,4.710000001068693,4.710000001068693,4.710000001068693,125.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1703,1,0,6.2952999978733715,6.2952999978733715,6.2952999978733715,6.2952999978733715,125.0,0.001669137793171877,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1704,2,0,4.3350000014470425,231.45505000138655,4.3350000014470425,458.57510000132606,125.0,0.003338275586343754,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/api/customer/owners/1705,2,0,5.030200001783669,6.373750000420841,5.030200001783669,7.717299999058014,125.0,0.003338275586343754,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1706,3,0,9,7.785566666522452,5.116600001201732,9.308900000178255,125.0,0.005007413379515631,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1707,2,0,8,146.8479999984993,7.608199997775955,286.0877999992226,125.0,0.003338275586343754,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/api/customer/owners/1708,2,0,4.058200000145007,4.129450000618817,4.058200000145007,4.200700001092628,125.0,0.003338275586343754,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/171,5,0,6,5.8370400009152945,3.887799997755792,9.142800001427531,124.0,0.008345688965859384,0.0,6,6,6,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1711,1,0,3.9723999980196822,3.9723999980196822,3.9723999980196822,3.9723999980196822,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1712,1,0,4.413699996803189,4.413699996803189,4.413699996803189,4.413699996803189,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1714,1,0,5.193400000280235,5.193400000280235,5.193400000280235,5.193400000280235,125.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1715,2,0,4,4.141449997405289,3.853899997920962,4.428999996889615,125.0,0.003338275586343754,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1718,4,0,5,88.2690749995163,4.239699999743607,338.70609999939916,125.0,0.006676551172687508,0.0,5,5,340,340,340,340,340,340,340,340,340
GET,/api/customer/owners/172,6,0,5,6.356683333554732,4.494799999520183,10.24669999969774,124.0,0.010014826759031262,0.0,6,6,7,7,10,10,10,10,10,10,10
GET,/api/customer/owners/1721,3,0,6,11.691499998657187,4.784699998708675,23.97209999980987,125.0,0.005007413379515631,0.0,6,6,24,24,24,24,24,24,24,24,24
GET,/api/customer/owners/1723,1,0,10.993500000040513,10.993500000040513,10.993500000040513,10.993500000040513,125.0,0.001669137793171877,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1724,3,0,4,4.406066667191529,3.3337000022584107,5.580199998803437,125.0,0.005007413379515631,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1726,1,0,35.388300002523465,35.388300002523465,35.388300002523465,35.388300002523465,125.0,0.001669137793171877,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/customer/owners/1727,2,0,140.96779999817954,186.7622499994468,140.96779999817954,232.55670000071405,125.0,0.003338275586343754,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/customer/owners/173,3,0,6,5.791499998546594,5.490499999723397,6.138699998700758,124.0,0.005007413379515631,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1730,3,0,44,61.09503333330698,6.230799997865688,133.1227000009676,125.0,0.005007413379515631,0.0,44,44,130,130,130,130,130,130,130,130,130
GET,/api/customer/owners/1731,1,0,3.3799999982875306,3.3799999982875306,3.3799999982875306,3.3799999982875306,125.0,0.001669137793171877,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1733,2,0,28.05870000156574,185.4119500003435,28.05870000156574,342.76519999912125,125.0,0.003338275586343754,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/api/customer/owners/1735,1,0,19.52490000257967,19.52490000257967,19.52490000257967,19.52490000257967,125.0,0.001669137793171877,0.0,20,20,20,20,20,20,20,20,20,20,20
