Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/customer/owners/147,2,0,5.2068000004510395,5.462799999804702,5.2068000004510395,5.718799999158364,124.0,0.0066810960182054095,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1476,1,0,408.2549000013387,408.2549000013387,408.2549000013387,408.2549000013387,125.0,0.0033405480091027047,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/api/customer/owners/1480,1,0,2809.003300000768,2809.003300000768,2809.003300000768,2809.003300000768,125.0,0.0033405480091027047,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/1485,2,0,1100.0,3976.9646000004286,1076.0445000014442,6877.884699999413,125.0,0.0066810960182054095,0.0,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900
GET,/api/customer/owners/1487,1,0,1349.9034000014944,1349.9034000014944,1349.9034000014944,1349.9034000014944,125.0,0.0033405480091027047,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1488,2,0,1600.0,2435.4414499994164,1550.6296999992628,3320.25319999957,125.0,0.0066810960182054095,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/1489,1,0,4195.600899998681,4195.600899998681,4195.600899998681,4195.600899998681,125.0,0.0033405480091027047,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/api/customer/owners/149,3,0,310.0,545.0257666646697,11.142799998197006,1313.5135999982595,124.0,0.010021644027308114,0.0,310,310,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1493,1,0,3182.4455999994825,3182.4455999994825,3182.4455999994825,3182.4455999994825,125.0,0.0033405480091027047,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/1494,2,0,214.15709999928367,1103.3413500008464,214.15709999928367,1992.5256000024092,125.0,0.0066810960182054095,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1496,1,0,230.31619999892428,230.31619999892428,230.31619999892428,230.31619999892428,125.0,0.0033405480091027047,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/customer/owners/1497,2,0,76,131.28540000070643,75.91210000100546,186.6587000004074,125.0,0.0066810960182054095,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/customer/owners/1499,1,0,1767.9934000007052,1767.9934000007052,1767.9934000007052,1767.9934000007052,125.0,0.0033405480091027047,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/15,2,0,6,8.03739999901154,5.528900001081638,10.545899996941444,123.0,0.0066810960182054095,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/150,4,0,10,894.0445250000266,4.896800001006341,3391.175900000235,124.0,0.013362192036410819,0.0,170,170,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/customer/owners/1500,2,0,680.0,1180.0953000001755,675.4015999977128,1684.7890000026382,125.0,0.0066810960182054095,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/1501,2,0,2701.464899997518,3090.8690500000375,2701.464899997518,3480.273200002557,125.0,0.0066810960182054095,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/customer/owners/1504,1,0,2412.458399998286,2412.458399998286,2412.458399998286,2412.458399998286,125.0,0.0033405480091027047,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/1505,1,0,2480.252200002724,2480.252200002724,2480.252200002724,2480.252200002724,125.0,0.0033405480091027047,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/1506,1,0,208.27240000289748,208.27240000289748,208.27240000289748,208.27240000289748,125.0,0.0033405480091027047,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/customer/owners/151,1,0,5.691800000931835,5.691800000931835,5.691800000931835,5.691800000931835,124.0,0.0033405480091027047,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1512,1,0,389.55730000088806,389.55730000088806,389.55730000088806,389.55730000088806,125.0,0.0033405480091027047,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/api/customer/owners/1513,1,0,443.5200000007171,443.5200000007171,443.5200000007171,443.5200000007171,125.0,0.0033405480091027047,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/api/customer/owners/1515,1,0,1058.9237000021967,1058.9237000021967,1058.9237000021967,1058.9237000021967,125.0,0.0033405480091027047,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1517,1,0,5530.0504000006185,5530.0504000006185,5530.0504000006185,5530.0504000006185,125.0,0.0033405480091027047,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/api/customer/owners/1518,1,0,2165.080599999783,2165.080599999783,2165.080599999783,2165.080599999783,125.0,0.0033405480091027047,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/152,2,0,5,4.907100001219078,4.773100001330022,5.041100001108134,124.0,0.0066810960182054095,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1521,1,0,2470.72979999939,2470.72979999939,2470.72979999939,2470.72979999939,125.0,0.0033405480091027047,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/1522,2,0,2300.0,2579.2517500012764,2266.2334000015107,2892.270100001042,125.0,0.0066810960182054095,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/1528,2,0,1800.0,2334.3824000003224,1783.0313999984355,2885.7334000022092,125.0,0.0066810960182054095,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/153,3,0,5,11.241799998970237,4.632899999705842,23.70859999791719,124.0,0.010021644027308114,0.0,5,5,24,24,24,24,24,24,24,24,24
GET,/api/customer/owners/1533,1,0,2425.966499999049,2425.966499999049,2425.966499999049,2425.966499999049,125.0,0.0033405480091027047,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/1534,2,0,730.0,1190.763299999162,727.3037999984808,1654.2227999998431,125.0,0.0066810960182054095,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/1535,1,0,648.7105999985943,648.7105999985943,648.7105999985943,648.7105999985943,125.0,0.0033405480091027047,0.0,650,650,650,650,650,650,650,650,650,650,650
GET,/api/customer/owners/154,1,0,3.9809999980207067,3.9809999980207067,3.9809999980207067,3.9809999980207067,124.0,0.0033405480091027047,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1541,1,0,2290.12800000055,2290.12800000055,2290.12800000055,2290.12800000055,125.0,0.0033405480091027047,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/1544,1,0,1973.057200000767,1973.057200000767,1973.057200000767,1973.057200000767,125.0,0.0033405480091027047,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1546,1,0,1084.8283999985142,1084.8283999985142,1084.8283999985142,1084.8283999985142,125.0,0.0033405480091027047,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/155,4,0,8,852.3754999987432,6.881799999973737,3378.881199998432,124.0,0.013362192036410819,0.0,16,16,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/customer/owners/1551,1,0,7310.693899999023,7310.693899999023,7310.693899999023,7310.693899999023,125.0,0.0033405480091027047,0.0,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300
GET,/api/customer/owners/156,1,0,5.43409999954747,5.43409999954747,5.43409999954747,5.43409999954747,124.0,0.0033405480091027047,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1560,1,0,2409.7586999996565,2409.7586999996565,2409.7586999996565,2409.7586999996565,125.0,0.0033405480091027047,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/1562,1,0,2428.76989999786,2428.76989999786,2428.76989999786,2428.76989999786,125.0,0.0033405480091027047,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/1563,2,0,4,929.0633000000525,3.5642000002553686,1854.5623999998497,125.0,0.0066810960182054095,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/1565,1,0,1873.8546000022325,1873.8546000022325,1873.8546000022325,1873.8546000022325,125.0,0.0033405480091027047,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/1567,1,0,1537.3824999987846,1537.3824999987846,1537.3824999987846,1537.3824999987846,125.0,0.0033405480091027047,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/1568,1,0,1710.5456999997841,1710.5456999997841,1710.5456999997841,1710.5456999997841,125.0,0.0033405480091027047,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/157,2,0,6,316.0467999987304,5.576299998210743,626.5172999992501,124.0,0.0066810960182054095,0.0,630,630,630,630,630,630,630,630,630,630,630
GET,/api/customer/owners/1573,1,0,1245.6472999983816,1245.6472999983816,1245.6472999983816,1245.6472999983816,125.0,0.0033405480091027047,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/1574,1,0,3441.2677999971493,3441.2677999971493,3441.2677999971493,3441.2677999971493,125.0,0.0033405480091027047,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/customer/owners/1575,2,0,2937.0910999969055,3212.64224999868,2937.0910999969055,3488.193400000455,125.0,0.0066810960182054095,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/customer/owners/1576,1,0,467.72689999852446,467.72689999852446,467.72689999852446,467.72689999852446,125.0,0.0033405480091027047,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/api/customer/owners/1577,1,0,3264.4086000000243,3264.4086000000243,3264.4086000000243,3264.4086000000243,125.0,0.0033405480091027047,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/1579,1,0,4.363899999589194,4.363899999589194,4.363899999589194,4.363899999589194,125.0,0.0033405480091027047,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/158,2,0,7,8.700749998752144,6.51809999908437,10.883399998419918,124.0,0.0066810960182054095,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1582,2,0,1714.3310999999812,1985.5239999997139,1714.3310999999812,2256.7168999994465,125.0,0.0066810960182054095,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/1583,1,0,3750.94320000062,3750.94320000062,3750.94320000062,3750.94320000062,125.0,0.0033405480091027047,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/customer/owners/1584,1,0,2280.713800002559,2280.713800002559,2280.713800002559,2280.713800002559,125.0,0.0033405480091027047,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/1586,1,0,2764.0776000007463,2764.0776000007463,2764.0776000007463,2764.0776000007463,125.0,0.0033405480091027047,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/1587,2,0,1821.042799998395,2430.5721999990055,1821.042799998395,3040.101599999616,125.0,0.0066810960182054095,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/customer/owners/1588,1,0,987.5774000029196,987.5774000029196,987.5774000029196,987.5774000029196,125.0,0.0033405480091027047,0.0,990,990,990,990,990,990,990,990,990,990,990
GET,/api/customer/owners/1590,1,0,1576.5947999971104,1576.5947999971104,1576.5947999971104,1576.5947999971104,125.0,0.0033405480091027047,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/1591,4,0,1700.0,2155.439000000115,1369.7299000014027,3213.212899998325,125.0,0.013362192036410819,0.0,2300,2300,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/1592,2,0,870.0,2102.812200000699,868.0357000012009,3337.5887000001967,125.0,0.0066810960182054095,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/1593,1,0,2454.827000001387,2454.827000001387,2454.827000001387,2454.827000001387,125.0,0.0033405480091027047,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/1594,1,0,3628.092300001299,3628.092300001299,3628.092300001299,3628.092300001299,125.0,0.0033405480091027047,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/customer/owners/1597,1,0,1802.4198999992223,1802.4198999992223,1802.4198999992223,1802.4198999992223,125.0,0.0033405480091027047,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/160,2,0,14.055499999813037,224.5618500001001,14.055499999813037,435.06820000038715,124.0,0.0066810960182054095,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/api/customer/owners/1600,1,0,14.023700001416728,14.023700001416728,14.023700001416728,14.023700001416728,125.0,0.0033405480091027047,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/1601,1,0,2557.2855999998865,2557.2855999998865,2557.2855999998865,2557.2855999998865,125.0,0.0033405480091027047,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/1607,1,0,1903.8451000014902,1903.8451000014902,1903.8451000014902,1903.8451000014902,125.0,0.0033405480091027047,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/161,2,0,6.258800000068732,376.77084999995714,6.258800000068732,747.2828999998455,124.0,0.0066810960182054095,0.0,750,750,750,750,750,750,750,750,750,750,750
GET,/api/customer/owners/1616,1,0,1735.0708000012673,1735.0708000012673,1735.0708000012673,1735.0708000012673,125.0,0.0033405480091027047,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/1617,1,0,1564.2809999990277,1564.2809999990277,1564.2809999990277,1564.2809999990277,125.0,0.0033405480091027047,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/1618,1,0,2426.6415999991295,2426.6415999991295,2426.6415999991295,2426.6415999991295,125.0,0.0033405480091027047,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/162,4,0,41,514.7200500005056,5.711199999495875,1624.1131000024325,124.0,0.013362192036410819,0.0,390,390,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/1621,2,0,410.0,945.3980500002217,408.51649999967776,1482.2796000007656,125.0,0.0066810960182054095,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/1625,1,0,1700.2032999989751,1700.2032999989751,1700.2032999989751,1700.2032999989751,125.0,0.0033405480091027047,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/1626,2,0,1229.0685000007215,1629.8315999993065,1229.0685000007215,2030.5946999978914,125.0,0.0066810960182054095,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/163,1,0,4.8724000007496215,4.8724000007496215,4.8724000007496215,4.8724000007496215,124.0,0.0033405480091027047,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1630,2,0,1500.0,1507.7355500015983,1464.9132000013196,1550.557900001877,125.0,0.0066810960182054095,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/1631,1,0,1352.7304000017466,1352.7304000017466,1352.7304000017466,1352.7304000017466,125.0,0.0033405480091027047,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1632,1,0,1033.5328999972262,1033.5328999972262,1033.5328999972262,1033.5328999972262,125.0,0.0033405480091027047,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/1635,1,0,3451.044400000683,3451.044400000683,3451.044400000683,3451.044400000683,125.0,0.0033405480091027047,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/customer/owners/164,2,0,5,1107.1504000010464,4.908400002022972,2209.3924000000698,124.0,0.0066810960182054095,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/1644,1,0,1996.5731999982381,1996.5731999982381,1996.5731999982381,1996.5731999982381,125.0,0.0033405480091027047,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1649,2,0,1200.0,1973.5944499989273,1156.7070999990392,2790.4817999988154,125.0,0.0066810960182054095,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/165,1,0,8.858000001055188,8.858000001055188,8.858000001055188,8.858000001055188,124.0,0.0033405480091027047,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1653,2,0,2135.486300001503,4312.918999999965,2135.486300001503,6490.351699998428,125.0,0.0066810960182054095,0.0,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500
GET,/api/customer/owners/1658,1,0,3982.6373000032618,3982.6373000032618,3982.6373000032618,3982.6373000032618,125.0,0.0033405480091027047,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/customer/owners/166,2,0,10,447.5451999987854,9.500199998001335,885.5901999995694,124.0,0.0066810960182054095,0.0,890,890,890,890,890,890,890,890,890,890,890
GET,/api/customer/owners/1660,1,0,3250.0628999987384,3250.0628999987384,3250.0628999987384,3250.0628999987384,125.0,0.0033405480091027047,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/1663,3,0,3000.0,2721.0525666669128,1737.9365999986476,3448.1160000032105,125.0,0.010021644027308114,0.0,3000,3000,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/customer/owners/1669,2,0,1531.494400001975,2285.253250001915,1531.494400001975,3039.0121000018553,125.0,0.0066810960182054095,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/customer/owners/167,3,0,6,839.7606666658248,4.356099998403806,2508.4652000005008,124.0,0.010021644027308114,0.0,6,6,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/1674,1,0,1497.557599999709,1497.557599999709,1497.557599999709,1497.557599999709,125.0,0.0033405480091027047,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/1677,1,0,1118.3555999996315,1118.3555999996315,1118.3555999996315,1118.3555999996315,125.0,0.0033405480091027047,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/168,2,0,6,1163.2190999989689,5.618999999569496,2320.8191999983683,124.0,0.0066810960182054095,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/1680,1,0,6.46000000051572,6.46000000051572,6.46000000051572,6.46000000051572,125.0,0.0033405480091027047,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1682,2,0,2000.0,2247.533050000129,1967.2767000010936,2527.7893999991647,125.0,0.0066810960182054095,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/1684,1,0,2487.8658999987238,2487.8658999987238,2487.8658999987238,2487.8658999987238,125.0,0.0033405480091027047,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/1685,1,0,3380.1090000015392,3380.1090000015392,3380.1090000015392,3380.1090000015392,125.0,0.0033405480091027047,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/customer/owners/1686,1,0,2354.36320000008,2354.36320000008,2354.36320000008,2354.36320000008,125.0,0.0033405480091027047,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/169,4,0,6,429.9231500008318,5.906300000788178,1699.1345999995247,124.0,0.013362192036410819,0.0,9,9,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/1698,1,0,3262.391400003253,3262.391400003253,3262.391400003253,3262.391400003253,125.0,0.0033405480091027047,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/17,1,0,2043.8567000019248,2043.8567000019248,2043.8567000019248,2043.8567000019248,123.0,0.0033405480091027047,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/170,2,0,1200.0,1401.10414999981,1170.9335000014107,1631.2747999982093,124.0,0.0066810960182054095,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/1700,1,0,2044.071599997551,2044.071599997551,2044.071599997551,2044.071599997551,125.0,0.0033405480091027047,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1701,1,0,2330.5494000014733,2330.5494000014733,2330.5494000014733,2330.5494000014733,125.0,0.0033405480091027047,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/1703,2,0,451.4329000012367,1737.482700000328,451.4329000012367,3023.532499999419,125.0,0.0066810960182054095,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/customer/owners/1704,1,0,835.8969000000798,835.8969000000798,835.8969000000798,835.8969000000798,125.0,0.0033405480091027047,0.0,840,840,840,840,840,840,840,840,840,840,840
GET,/api/customer/owners/1705,1,0,1368.1546000007074,1368.1546000007074,1368.1546000007074,1368.1546000007074,125.0,0.0033405480091027047,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1708,1,0,2342.027999999118,2342.027999999118,2342.027999999118,2342.027999999118,125.0,0.0033405480091027047,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/1709,1,0,2884.4718000000285,2884.4718000000285,2884.4718000000285,2884.4718000000285,125.0,0.0033405480091027047,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/1710,1,0,2811.376800000289,2811.376800000289,2811.376800000289,2811.376800000289,125.0,0.0033405480091027047,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/1714,1,0,6114.397200002713,6114.397200002713,6114.397200002713,6114.397200002713,125.0,0.0033405480091027047,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
GET,/api/customer/owners/1715,1,0,3474.4959000017843,3474.4959000017843,3474.4959000017843,3474.4959000017843,125.0,0.0033405480091027047,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/customer/owners/1716,1,0,2520.8253000018885,2520.8253000018885,2520.8253000018885,2520.8253000018885,125.0,0.0033405480091027047,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/172,3,0,5,801.5339333336063,4.647300000215182,2394.8792000010144,124.0,0.010021644027308114,0.0,5,5,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/1723,1,0,3099.5285999997577,3099.5285999997577,3099.5285999997577,3099.5285999997577,125.0,0.0033405480091027047,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/customer/owners/1728,1,0,2742.81400000109,2742.81400000109,2742.81400000109,2742.81400000109,125.0,0.0033405480091027047,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/173,2,0,10.164999999688007,962.5040999999328,10.164999999688007,1914.8432000001776,124.0,0.0066810960182054095,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/1732,1,0,1890.4922000001534,1890.4922000001534,1890.4922000001534,1890.4922000001534,125.0,0.0033405480091027047,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/1735,1,0,3620.360900000378,3620.360900000378,3620.360900000378,3620.360900000378,125.0,0.0033405480091027047,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/customer/owners/1738,1,0,3096.308100000897,3096.308100000897,3096.308100000897,3096.308100000897,125.0,0.0033405480091027047,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/customer/owners/1740,1,0,1667.9638999994495,1667.9638999994495,1667.9638999994495,1667.9638999994495,125.0,0.0033405480091027047,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/1743,1,0,2997.6043999995454,2997.6043999995454,2997.6043999995454,2997.6043999995454,125.0,0.0033405480091027047,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/customer/owners/175,1,0,7619.034999999712,7619.034999999712,7619.034999999712,7619.034999999712,124.0,0.0033405480091027047,0.0,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600
GET,/api/customer/owners/1751,1,0,1034.5019000014872,1034.5019000014872,1034.5019000014872,1034.5019000014872,125.0,0.0033405480091027047,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/1752,1,0,2102.18309999982,2102.18309999982,2102.18309999982,2102.18309999982,125.0,0.0033405480091027047,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/1753,1,0,20.007300001452677,20.007300001452677,20.007300001452677,20.007300001452677,125.0,0.0033405480091027047,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/customer/owners/1754,1,0,3021.4375000032305,3021.4375000032305,3021.4375000032305,3021.4375000032305,125.0,0.0033405480091027047,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/customer/owners/1759,1,0,7082.107099999121,7082.107099999121,7082.107099999121,7082.107099999121,125.0,0.0033405480091027047,0.0,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100
GET,/api/customer/owners/176,2,0,9.042800000315765,1905.5441000000428,9.042800000315765,3802.04539999977,124.0,0.0066810960182054095,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/customer/owners/1762,1,0,2176.838499999576,2176.838499999576,2176.838499999576,2176.838499999576,125.0,0.0033405480091027047,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/1763,2,0,1400.0,2083.543649998319,1371.9728999967629,2795.114399999875,125.0,0.0066810960182054095,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/1766,1,0,1352.4196000034863,1352.4196000034863,1352.4196000034863,1352.4196000034863,125.0,0.0033405480091027047,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/177,2,0,4,325.5938500005868,3.980600002250867,647.2070999989228,124.0,0.0066810960182054095,0.0,650,650,650,650,650,650,650,650,650,650,650
GET,/api/customer/owners/1774,1,0,3428.6025000001246,3428.6025000001246,3428.6025000001246,3428.6025000001246,125.0,0.0033405480091027047,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
