Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%

GET,/api/customer/owners/141,1,0,6.962499999644933,6.962499999644933,6.962499999644933,6.962499999644933,124.0,0.0033461119778341016,0.0,7,7,7,7,7,7,7,7,7,7,7

GET,/api/customer/owners/1410,1,0,5117.658799998026,5117.658799998026,5117.658799998026,5117.658799998026,125.0,0.0033461119778341016,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100

GET,/api/customer/owners/1411,2,0,3639.1549999971176,3779.1853499984427,3639.1549999971176,3919.215699999768,125.0,0.006692223955668203,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900

GET,/api/customer/owners/1412,1,0,1395.3575999985333,1395.3575999985333,1395.3575999985333,1395.3575999985333,125.0,0.0033461119778341016,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400

GET,/api/customer/owners/1413,2,0,251.52429999798187,359.82159999912255,251.52429999798187,468.11890000026324,125.0,0.006692223955668203,0.0,470,470,470,470,470,470,470,470,470,470,470

GET,/api/customer/owners/1414,1,0,1366.0684999995283,1366.0684999995283,1366.0684999995283,1366.0684999995283,125.0,0.0033461119778341016,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400

GET,/api/customer/owners/1415,1,0,440.15740000031656,440.15740000031656,440.15740000031656,440.15740000031656,125.0,0.0033461119778341016,0.0,440,440,440,440,440,440,440,440,440,440,440

GET,/api/customer/owners/1416,3,0,1000.0,1453.3152000015737,767.7429000032134,2562.8453999997873,125.0,0.010038335933502304,0.0,1000,1000,2600,2600,2600,2600,2600,2600,2600,2600,2600

GET,/api/customer/owners/1418,1,0,1619.416800000181,1619.416800000181,1619.416800000181,1619.416800000181,125.0,0.0033461119778341016,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600

GET,/api/customer/owners/1419,1,0,838.9803999998549,838.9803999998549,838.9803999998549,838.9803999998549,125.0,0.0033461119778341016,0.0,840,840,840,840,840,840,840,840,840,840,840

GET,/api/customer/owners/142,2,0,9,9.837549998337636,8.886399999028072,10.7886999976472,124.0,0.006692223955668203,0.0,11,11,11,11,11,11,11,11,11,11,11

GET,/api/customer/owners/1426,1,0,816.8910000022152,816.8910000022152,816.8910000022152,816.8910000022152,125.0,0.0033461119778341016,0.0,820,820,820,820,820,820,820,820,820,820,820

GET,/api/customer/owners/1429,1,0,2538.5727000029874,2538.5727000029874,2538.5727000029874,2538.5727000029874,125.0,0.0033461119778341016,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500

GET,/api/customer/owners/143,2,0,4.0446000020892825,4.771500001879758,4.0446000020892825,5.498400001670234,124.0,0.006692223955668203,0.0,5,5,5,5,5,5,5,5,5,5,5

GET,/api/customer/owners/1432,1,0,1672.6761999998416,1672.6761999998416,1672.6761999998416,1672.6761999998416,125.0,0.0033461119778341016,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700

GET,/api/customer/owners/1436,1,0,2265.364699997008,2265.364699997008,2265.364699997008,2265.364699997008,125.0,0.0033461119778341016,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300

GET,/api/customer/owners/1437,3,0,1300.0,1013.1812333335498,85.44849999816506,1619.2512000015995,125.0,0.010038335933502304,0.0,1300,1300,1600,1600,1600,1600,1600,1600,1600,1600,1600

GET,/api/customer/owners/144,3,0,5,7.5969333326308215,4.614199999195989,13.281999999890104,124.0,0.010038335933502304,0.0,5,5,13,13,13,13,13,13,13,13,13

GET,/api/customer/owners/1441,1,0,1556.9753000017954,1556.9753000017954,1556.9753000017954,1556.9753000017954,125.0,0.0033461119778341016,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600

GET,/api/customer/owners/1442,1,0,229.73829999682494,229.73829999682494,229.73829999682494,229.73829999682494,125.0,0.0033461119778341016,0.0,230,230,230,230,230,230,230,230,230,230,230

GET,/api/customer/owners/1443,1,0,3288.8415999987046,3288.8415999987046,3288.8415999987046,3288.8415999987046,125.0,0.0033461119778341016,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300

GET,/api/customer/owners/1447,1,0,463.1620000000112,463.1620000000112,463.1620000000112,463.1620000000112,125.0,0.0033461119778341016,0.0,460,460,460,460,460,460,460,460,460,460,460

GET,/api/customer/owners/145,4,0,5,8.581400000366557,4.331600001023617,18.817399999534246,124.0,0.013384447911336406,0.0,6,6,19,19,19,19,19,19,19,19,19

GET,/api/customer/owners/1450,2,0,641.1647999993875,2163.9484999996057,641.1647999993875,3686.732199999824,125.0,0.006692223955668203,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700

GET,/api/customer/owners/1455,1,0,634.1141000011703,634.1141000011703,634.1141000011703,634.1141000011703,125.0,0.0033461119778341016,0.0,630,630,630,630,630,630,630,630,630,630,630

GET,/api/customer/owners/1456,1,0,926.8684000016947,926.8684000016947,926.8684000016947,926.8684000016947,125.0,0.0033461119778341016,0.0,930,930,930,930,930,930,930,930,930,930,930

GET,/api/customer/owners/1459,1,0,2127.9117000012775,2127.9117000012775,2127.9117000012775,2127.9117000012775,125.0,0.0033461119778341016,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100

GET,/api/customer/owners/146,3,0,6,787.0226000001518,4.9426000005041715,2350.487100000464,124.0,0.010038335933502304,0.0,6,6,2400,2400,2400,2400,2400,2400,2400,2400,2400

GET,/api/customer/owners/1460,1,0,2493.2582000001275,2493.2582000001275,2493.2582000001275,2493.2582000001275,125.0,0.0033461119778341016,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500

GET,/api/customer/owners/1462,3,0,890.0,992.181099998561,836.8969000002835,1250.0913999974728,125.0,0.010038335933502304,0.0,890,890,1300,1300,1300,1300,1300,1300,1300,1300,1300

GET,/api/customer/owners/1465,1,0,2905.6223000006867,2905.6223000006867,2905.6223000006867,2905.6223000006867,125.0,0.0033461119778341016,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900

GET,/api/customer/owners/1468,1,0,1872.1741999979713,1872.1741999979713,1872.1741999979713,1872.1741999979713,125.0,0.0033461119778341016,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900

GET,/api/customer/owners/1469,1,0,1760.099299997819,1760.099299997819,1760.099299997819,1760.099299997819,125.0,0.0033461119778341016,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800

GET,/api/customer/owners/147,2,0,5.358300000807503,5.460149999635178,5.358300000807503,5.561999998462852,124.0,0.006692223955668203,0.0,6,6,6,6,6,6,6,6,6,6,6

GET,/api/customer/owners/1470,2,0,1008.097000001726,1772.846550002214,1008.097000001726,2537.596100002702,125.0,0.006692223955668203,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500

GET,/api/customer/owners/1472,1,0,476.8641000009666,476.8641000009666,476.8641000009666,476.8641000009666,125.0,0.0033461119778341016,0.0,480,480,480,480,480,480,480,480,480,480,480

GET,/api/customer/owners/1478,1,0,200.58960000096704,200.58960000096704,200.58960000096704,200.58960000096704,125.0,0.0033461119778341016,0.0,200,200,200,200,200,200,200,200,200,200,200

GET,/api/customer/owners/148,3,0,5,1369.485266666743,3.884699999616714,4099.307200001931,124.0,0.010038335933502304,0.0,5,5,4100,4100,4100,4100,4100,4100,4100,4100,4100

GET,/api/customer/owners/1482,2,0,42,934.3351000006805,41.75240000040503,1826.917800000956,125.0,0.006692223955668203,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800

GET,/api/customer/owners/1487,1,0,2213.890499999252,2213.890499999252,2213.890499999252,2213.890499999252,125.0,0.0033461119778341016,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200

GET,/api/customer/owners/1489,1,0,3894.349799997144,3894.349799997144,3894.349799997144,3894.349799997144,125.0,0.0033461119778341016,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900

GET,/api/customer/owners/149,1,0,291.96500000034575,291.96500000034575,291.96500000034575,291.96500000034575,124.0,0.0033461119778341016,0.0,290,290,290,290,290,290,290,290,290,290,290

GET,/api/customer/owners/1491,3,0,96,488.4185333321511,88.28139999968698,1281.169099998806,125.0,0.010038335933502304,0.0,96,96,1300,1300,1300,1300,1300,1300,1300,1300,1300

GET,/api/customer/owners/1492,1,0,9.14570000168169,9.14570000168169,9.14570000168169,9.14570000168169,125.0,0.0033461119778341016,0.0,9,9,9,9,9,9,9,9,9,9,9

GET,/api/customer/owners/1493,1,0,617.3297999994247,617.3297999994247,617.3297999994247,617.3297999994247,125.0,0.0033461119778341016,0.0,620,620,620,620,620,620,620,620,620,620,620

GET,/api/customer/owners/1494,1,0,245.76600000000326,245.76600000000326,245.76600000000326,245.76600000000326,125.0,0.0033461119778341016,0.0,250,250,250,250,250,250,250,250,250,250,250

GET,/api/customer/owners/1496,2,0,1004.2863999988185,1807.6145499999257,1004.2863999988185,2610.942700001033,125.0,0.006692223955668203,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600

GET,/api/customer/owners/1499,3,0,2600.0,1961.988100001084,400.3857000025164,2883.734099999856,125.0,0.010038335933502304,0.0,2600,2600,2900,2900,2900,2900,2900,2900,2900,2900,2900

GET,/api/customer/owners/15,2,0,8,10.169150000365335,7.500700001401128,12.83759999932954,123.0,0.006692223955668203,0.0,13,13,13,13,13,13,13,13,13,13,13

GET,/api/customer/owners/150,1,0,73.51310000012745,73.51310000012745,73.51310000012745,73.51310000012745,124.0,0.0033461119778341016,0.0,74,74,74,74,74,74,74,74,74,74,74

GET,/api/customer/owners/1503,2,0,51,1311.461799999961,50.65219999960391,2572.271400000318,125.0,0.006692223955668203,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600

GET,/api/customer/owners/1504,1,0,2112.180600001011,2112.180600001011,2112.180600001011,2112.180600001011,125.0,0.0033461119778341016,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100

GET,/api/customer/owners/1506,1,0,936.1749999989115,936.1749999989115,936.1749999989115,936.1749999989115,125.0,0.0033461119778341016,0.0,940,940,940,940,940,940,940,940,940,940,940

GET,/api/customer/owners/1507,1,0,1435.401800001273,1435.401800001273,1435.401800001273,1435.401800001273,125.0,0.0033461119778341016,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400

GET,/api/customer/owners/1509,2,0,173.0743000007351,2005.6288499999937,173.0743000007351,3838.1833999992523,125.0,0.006692223955668203,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800

GET,/api/customer/owners/151,1,0,2121.1986999987857,2121.1986999987857,2121.1986999987857,2121.1986999987857,124.0,0.0033461119778341016,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100

GET,/api/customer/owners/1511,3,0,1400.0,1541.1583666658164,242.28989999755868,2943.312200000946,125.0,0.010038335933502304,0.0,1400,1400,2900,2900,2900,2900,2900,2900,2900,2900,2900

GET,/api/customer/owners/1512,1,0,2469.9422999983653,2469.9422999983653,2469.9422999983653,2469.9422999983653,125.0,0.0033461119778341016,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500

GET,/api/customer/owners/1515,1,0,3072.19559999794,3072.19559999794,3072.19559999794,3072.19559999794,125.0,0.0033461119778341016,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100

GET,/api/customer/owners/1518,2,0,684.9554000000353,2410.369699999137,684.9554000000353,4135.783999998239,125.0,0.006692223955668203,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100

GET,/api/customer/owners/1520,1,0,4044.433000002755,4044.433000002755,4044.433000002755,4044.433000002755,125.0,0.0033461119778341016,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000

GET,/api/customer/owners/1521,1,0,2039.1600000002654,2039.1600000002654,2039.1600000002654,2039.1600000002654,125.0,0.0033461119778341016,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000

GET,/api/customer/owners/1523,1,0,108.07199999908335,108.07199999908335,108.07199999908335,108.07199999908335,125.0,0.0033461119778341016,0.0,110,110,110,110,110,110,110,110,110,110,110

GET,/api/customer/owners/1526,1,0,7.708899996941909,7.708899996941909,7.708899996941909,7.708899996941909,125.0,0.0033461119778341016,0.0,8,8,8,8,8,8,8,8,8,8,8

GET,/api/customer/owners/1527,2,0,290.0,327.90250000107335,287.45490000073914,368.35010000140755,125.0,0.006692223955668203,0.0,370,370,370,370,370,370,370,370,370,370,370

GET,/api/customer/owners/1528,1,0,2615.519499999209,2615.519499999209,2615.519499999209,2615.519499999209,125.0,0.0033461119778341016,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600

GET,/api/customer/owners/153,2,0,4,4.564650000247639,3.7621000010403804,5.367199999454897,124.0,0.006692223955668203,0.0,5,5,5,5,5,5,5,5,5,5,5

GET,/api/customer/owners/1531,1,0,636.1781000014162,636.1781000014162,636.1781000014162,636.1781000014162,125.0,0.0033461119778341016,0.0,640,640,640,640,640,640,640,640,640,640,640

GET,/api/customer/owners/1534,1,0,1717.8062999992108,1717.8062999992108,1717.8062999992108,1717.8062999992108,125.0,0.0033461119778341016,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700

GET,/api/customer/owners/1535,2,0,10,1054.3025499991927,9.713899999042042,2098.8911999993434,125.0,0.006692223955668203,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100

GET,/api/customer/owners/1537,1,0,2470.5276000022423,2470.5276000022423,2470.5276000022423,2470.5276000022423,125.0,0.0033461119778341016,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500

GET,/api/customer/owners/154,1,0,7.060799998725997,7.060799998725997,7.060799998725997,7.060799998725997,124.0,0.0033461119778341016,0.0,7,7,7,7,7,7,7,7,7,7,7

GET,/api/customer/owners/1540,2,0,2127.6726000032795,2367.20890000106,2127.6726000032795,2606.7451999988407,125.0,0.006692223955668203,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600

GET,/api/customer/owners/1542,1,0,269.82069999939995,269.82069999939995,269.82069999939995,269.82069999939995,125.0,0.0033461119778341016,0.0,270,270,270,270,270,270,270,270,270,270,270

GET,/api/customer/owners/155,2,0,7.35750000239932,134.35105000098702,7.35750000239932,261.3445999995747,124.0,0.006692223955668203,0.0,260,260,260,260,260,260,260,260,260,260,260

GET,/api/customer/owners/1553,1,0,449.26789999954053,449.26789999954053,449.26789999954053,449.26789999954053,125.0,0.0033461119778341016,0.0,450,450,450,450,450,450,450,450,450,450,450

GET,/api/customer/owners/1554,1,0,356.26050000064424,356.26050000064424,356.26050000064424,356.26050000064424,125.0,0.0033461119778341016,0.0,360,360,360,360,360,360,360,360,360,360,360

GET,/api/customer/owners/1556,1,0,3876.446999998734,3876.446999998734,3876.446999998734,3876.446999998734,125.0,0.0033461119778341016,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900

GET,/api/customer/owners/1557,3,0,2700.0,2812.924699999712,1787.0771999987483,3960.2864000007685,125.0,0.010038335933502304,0.0,2700,2700,4000,4000,4000,4000,4000,4000,4000,4000,4000

GET,/api/customer/owners/156,2,0,7.0899999991524965,7.336599999689497,7.0899999991524965,7.583200000226498,124.0,0.006692223955668203,0.0,8,8,8,8,8,8,8,8,8,8,8

GET,/api/customer/owners/1561,1,0,647.4644000008993,647.4644000008993,647.4644000008993,647.4644000008993,125.0,0.0033461119778341016,0.0,650,650,650,650,650,650,650,650,650,650,650

GET,/api/customer/owners/1564,1,0,1645.277100000385,1645.277100000385,1645.277100000385,1645.277100000385,125.0,0.0033461119778341016,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600

GET,/api/customer/owners/1568,1,0,589.266700000735,589.266700000735,589.266700000735,589.266700000735,125.0,0.0033461119778341016,0.0,590,590,590,590,590,590,590,590,590,590,590

GET,/api/customer/owners/157,3,0,37,685.632100001385,4.798500001925277,2015.408800001751,124.0,0.010038335933502304,0.0,37,37,2000,2000,2000,2000,2000,2000,2000,2000,2000

GET,/api/customer/owners/1570,1,0,124.0507999973488,124.0507999973488,124.0507999973488,124.0507999973488,125.0,0.0033461119778341016,0.0,120,120,120,120,120,120,120,120,120,120,120

GET,/api/customer/owners/1571,1,0,3943.513599999278,3943.513599999278,3943.513599999278,3943.513599999278,125.0,0.0033461119778341016,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900

GET,/api/customer/owners/1573,2,0,630.0,1221.915699999954,625.492099999974,1818.3392999999342,125.0,0.006692223955668203,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800

GET,/api/customer/owners/1574,2,0,162.38570000132313,533.0266500004655,162.38570000132313,903.6675999996078,125.0,0.006692223955668203,0.0,900,900,900,900,900,900,900,900,900,900,900

GET,/api/customer/owners/1575,1,0,1162.6050000013493,1162.6050000013493,1162.6050000013493,1162.6050000013493,125.0,0.0033461119778341016,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200

GET,/api/customer/owners/1579,1,0,2159.800900000846,2159.800900000846,2159.800900000846,2159.800900000846,125.0,0.0033461119778341016,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200

GET,/api/customer/owners/1583,1,0,3509.8421000002418,3509.8421000002418,3509.8421000002418,3509.8421000002418,125.0,0.0033461119778341016,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500

GET,/api/customer/owners/1588,1,0,12.69999999931315,12.69999999931315,12.69999999931315,12.69999999931315,125.0,0.0033461119778341016,0.0,13,13,13,13,13,13,13,13,13,13,13

GET,/api/customer/owners/1589,1,0,107.93670000202837,107.93670000202837,107.93670000202837,107.93670000202837,125.0,0.0033461119778341016,0.0,110,110,110,110,110,110,110,110,110,110,110

GET,/api/customer/owners/159,2,0,35,37.08170000027167,34.96830000221962,39.19509999832371,124.0,0.006692223955668203,0.0,39,39,39,39,39,39,39,39,39,39,39

GET,/api/customer/owners/1591,1,0,1257.071400003042,1257.071400003042,1257.071400003042,1257.071400003042,125.0,0.0033461119778341016,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300

GET,/api/customer/owners/1592,1,0,3194.804299997486,3194.804299997486,3194.804299997486,3194.804299997486,125.0,0.0033461119778341016,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200

GET,/api/customer/owners/1594,2,0,270.0,772.6479499979177,268.629799997143,1276.6660999986925,125.0,0.006692223955668203,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300

GET,/api/customer/owners/1597,2,0,6.151800000225194,342.2743499995704,6.151800000225194,678.3968999989156,125.0,0.006692223955668203,0.0,680,680,680,680,680,680,680,680,680,680,680

GET,/api/customer/owners/1598,2,0,2500.0,2519.484049998937,2476.379100000486,2562.588999997388,125.0,0.006692223955668203,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600

GET,/api/customer/owners/16,4,0,15,221.71662500113598,3.4314000004087575,841.236200001731,123.0,0.013384447911336406,0.0,27,27,840,840,840,840,840,840,840,840,840

GET,/api/customer/owners/160,1,0,3.8120000026538037,3.8120000026538037,3.8120000026538037,3.8120000026538037,124.0,0.0033461119778341016,0.0,4,4,4,4,4,4,4,4,4,4,4

GET,/api/customer/owners/1605,1,0,7.7422000031219795,7.7422000031219795,7.7422000031219795,7.7422000031219795,125.0,0.0033461119778341016,0.0,8,8,8,8,8,8,8,8,8,8,8

GET,/api/customer/owners/1607,1,0,4265.243900001224,4265.243900001224,4265.243900001224,4265.243900001224,125.0,0.0033461119778341016,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300

GET,/api/customer/owners/1608,1,0,2327.91189999989,2327.91189999989,2327.91189999989,2327.91189999989,125.0,0.0033461119778341016,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300

GET,/api/customer/owners/1609,1,0,3345.5197000002954,3345.5197000002954,3345.5197000002954,3345.5197000002954,125.0,0.0033461119778341016,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300

GET,/api/customer/owners/161,3,0,8,710.8452999988609,3.6130999978922773,2120.904999999766,124.0,0.010038335933502304,0.0,8,8,2100,2100,2100,2100,2100,2100,2100,2100,2100

GET,/api/customer/owners/1610,2,0,2400.0,2639.5801000016945,2374.996000002284,2904.164200001105,125.0,0.006692223955668203,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900

GET,/api/customer/owners/1614,1,0,302.855300000374,302.855300000374,302.855300000374,302.855300000374,125.0,0.0033461119778341016,0.0,300,300,300,300,300,300,300,300,300,300,300

GET,/api/customer/owners/1615,1,0,1849.2874000003212,1849.2874000003212,1849.2874000003212,1849.2874000003212,125.0,0.0033461119778341016,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800

GET,/api/customer/owners/1619,1,0,1177.7619999993476,1177.7619999993476,1177.7619999993476,1177.7619999993476,125.0,0.0033461119778341016,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200

GET,/api/customer/owners/162,3,0,4,5.074033334191578,3.6456000016187318,7.09140000253683,124.0,0.010038335933502304,0.0,4,4,7,7,7,7,7,7,7,7,7

GET,/api/customer/owners/1621,3,0,660.0,1195.6683666673296,231.1344999980065,2698.5250000034284,125.0,0.010038335933502304,0.0,660,660,2700,2700,2700,2700,2700,2700,2700,2700,2700

GET,/api/customer/owners/1623,1,0,1576.4989000017522,1576.4989000017522,1576.4989000017522,1576.4989000017522,125.0,0.0033461119778341016,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600

GET,/api/customer/owners/1624,1,0,2035.47350000008,2035.47350000008,2035.47350000008,2035.47350000008,125.0,0.0033461119778341016,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000

GET,/api/customer/owners/1625,1,0,1257.2240000008605,1257.2240000008605,1257.2240000008605,1257.2240000008605,125.0,0.0033461119778341016,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300

GET,/api/customer/owners/1626,1,0,2478.0796999984886,2478.0796999984886,2478.0796999984886,2478.0796999984886,125.0,0.0033461119778341016,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500

GET,/api/customer/owners/1628,2,0,1347.3659999981464,1917.5792499991076,1347.3659999981464,2487.7925000000687,125.0,0.006692223955668203,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500

GET,/api/customer/owners/1629,1,0,2656.5210000007937,2656.5210000007937,2656.5210000007937,2656.5210000007937,125.0,0.0033461119778341016,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700

GET,/api/customer/owners/163,1,0,289.33169999800157,289.33169999800157,289.33169999800157,289.33169999800157,124.0,0.0033461119778341016,0.0,290,290,290,290,290,290,290,290,290,290,290

GET,/api/customer/owners/1630,1,0,3636.7285000014817,3636.7285000014817,3636.7285000014817,3636.7285000014817,125.0,0.0033461119778341016,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600

GET,/api/customer/owners/1631,1,0,984.6939999988535,984.6939999988535,984.6939999988535,984.6939999988535,125.0,0.0033461119778341016,0.0,980,980,980,980,980,980,980,980,980,980,980

GET,/api/customer/owners/1632,1,0,3422.3409999976866,3422.3409999976866,3422.3409999976866,3422.3409999976866,125.0,0.0033461119778341016,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400

GET,/api/customer/owners/1633,1,0,2435.1863999982015,2435.1863999982015,2435.1863999982015,2435.1863999982015,125.0,0.0033461119778341016,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400

GET,/api/customer/owners/1634,1,0,3298.49699999977,3298.49699999977,3298.49699999977,3298.49699999977,125.0,0.0033461119778341016,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300

GET,/api/customer/owners/1635,1,0,431.0836000004201,431.0836000004201,431.0836000004201,431.0836000004201,125.0,0.0033461119778341016,0.0,430,430,430,430,430,430,430,430,430,430,430

GET,/api/customer/owners/1636,1,0,1749.9760999999125,1749.9760999999125,1749.9760999999125,1749.9760999999125,125.0,0.0033461119778341016,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700

GET,/api/customer/owners/1637,2,0,680.0,829.3968500001938,679.3039000003773,979.4898000000103,125.0,0.006692223955668203,0.0,980,980,980,980,980,980,980,980,980,980,980

GET,/api/customer/owners/1638,3,0,1800.0,1415.357300001536,561.6408000023512,1860.6522000009136,125.0,0.010038335933502304,0.0,1800,1800,1900,1900,1900,1900,1900,1900,1900,1900,1900

GET,/api/customer/owners/1641,1,0,379.6431000009761,379.6431000009761,379.6431000009761,379.6431000009761,125.0,0.0033461119778341016,0.0,380,380,380,380,380,380,380,380,380,380,380

GET,/api/customer/owners/1645,1,0,3803.998600000341,3803.998600000341,3803.998600000341,3803.998600000341,125.0,0.0033461119778341016,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800

GET,/api/customer/owners/1646,1,0,3505.853599999682,3505.853599999682,3505.853599999682,3505.853599999682,125.0,0.0033461119778341016,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500

GET,/api/customer/owners/165,1,0,2557.3406999974395,2557.3406999974395,2557.3406999974395,2557.3406999974395,124.0,0.0033461119778341016,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600

GET,/api/customer/owners/1654,2,0,120.0,549.0150000005087,119.81290000039735,978.2171000006201,125.0,0.006692223955668203,0.0,980,980,980,980,980,980,980,980,980,980,980

GET,/api/customer/owners/1655,1,0,4092.509699999937,4092.509699999937,4092.509699999937,4092.509699999937,125.0,0.0033461119778341016,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100

GET,/api/customer/owners/1656,1,0,2658.49519999756,2658.49519999756,2658.49519999756,2658.49519999756,125.0,0.0033461119778341016,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700

GET,/api/customer/owners/166,2,0,5.1407999999355525,5.367350000597071,5.1407999999355525,5.593900001258589,124.0,0.006692223955668203,0.0,6,6,6,6,6,6,6,6,6,6,6

GET,/api/customer/owners/1660,2,0,1200.0,1394.7465000001102,1173.189100001764,1616.3038999984565,125.0,0.006692223955668203,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600

GET,/api/customer/owners/1662,1,0,1755.4912000014156,1755.4912000014156,1755.4912000014156,1755.4912000014156,125.0,0.0033461119778341016,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800

GET,/api/customer/owners/1664,1,0,1682.8537000001234,1682.8537000001234,1682.8537000001234,1682.8537000001234,125.0,0.0033461119778341016,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700

GET,/api/customer/owners/1667,2,0,2027.0270000000892,3059.362500000134,2027.0270000000892,4091.6980000001786,125.0,0.006692223955668203,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100

GET,/api/customer/owners/1668,1,0,2126.4416000012716,2126.4416000012716,2126.4416000012716,2126.4416000012716,125.0,0.0033461119778341016,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100

