Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761171570,200,,Aggregated,88.100000,0.000000,15,37,50,55,130,250,510,650,1100,1900,1900,15127,0,15,56.36374739208536,2.858700001524994,1894.1594999996596,37750.78204534938
1761171571,200,,Aggregated,88.700000,0.000000,15,37,50,56,140,270,560,770,1200,1900,2000,15209,0,15,60.37429967125076,2.858700001524994,1974.398199999996,37950.09389177461
1761171572,200,,Aggregated,85.600000,0.000000,15,38,50,57,150,280,610,880,1300,2000,2300,15302,0,15,64.565202228469,2.858700001524994,2288.739200001146,38172.87374199451
1761171573,200,,Aggregated,83.800000,0.000000,15,38,50,58,160,300,660,910,1300,2000,2300,15377,0,15,66.93296310724003,2.858700001524994,2288.739200001146,38378.58515965403
1761171574,200,,Aggregated,83.600000,0.000000,15,39,50,59,170,320,700,910,1300,2000,2300,15449,0,15,68.80909880251309,2.858700001524994,2288.739200001146,38579.00589034889
1761171576,200,,Aggregated,80.500000,0.000000,15,39,51,60,170,350,740,930,1300,2000,2300,15522,0,15,71.60343719237345,2.858700001524994,2288.739200001146,38813.54902718722
1761171577,200,,Aggregated,77.800000,0.000000,15,40,51,61,190,390,760,940,1300,2000,2300,15622,0,15,74.64531740494347,2.858700001524994,2288.739200001146,39119.64517987453
1761171578,200,,Aggregated,74.500000,0.000000,15,40,51,62,190,410,760,940,1300,2000,2300,15724,0,15,76.25211809972302,2.858700001524994,2288.739200001146,39459.16808700076
1761171579,200,,Aggregated,76.300000,0.000000,16,41,52,63,200,410,760,940,1300,2000,2300,15833,0,16,76.6130620097287,2.858700001524994,2288.739200001146,39795.350849491566
1761171580,200,,Aggregated,78.900000,0.000000,16,41,52,64,200,400,760,930,1300,2000,2300,15924,0,16,76.53880798166604,2.858700001524994,2288.739200001146,40074.71433057021
1761171581,200,,Aggregated,80.900000,0.000000,16,41,52,65,200,420,760,930,1300,2000,2300,15998,0,16,77.26998698587676,2.858700001524994,2288.739200001146,40180.579197399675
1761171582,200,,Aggregated,83.300000,0.000000,16,42,52,66,210,460,770,950,1300,2000,2300,16077,0,16,79.65908033215362,2.858700001524994,2288.739200001146,40450.14884617777
1761171583,200,,Aggregated,84.100000,0.000000,16,43,53,67,220,500,800,980,1300,2000,2300,16162,0,16,82.75506170028581,2.858700001524994,2288.739200001146,40616.74427669843
1761171584,200,,Aggregated,82.800000,0.000000,16,43,53,68,230,530,830,1000,1300,2000,2300,16229,0,16,85.58116596216846,2.858700001524994,2288.739200001146,40803.57742313143
1761171585,200,,Aggregated,82.400000,0.000000,16,44,53,69,230,560,860,1000,1300,2000,2300,16318,0,16,88.4258830003703,2.858700001524994,2288.739200001146,40948.196041181516
1761171586,200,,Aggregated,80.900000,0.000000,16,44,54,71,240,580,890,1000,1400,2000,2300,16383,0,16,90.96726746627739,2.858700001524994,2288.739200001146,41139.31850088506
1761171587,200,,Aggregated,82.500000,0.000000,16,44,54,72,250,600,920,1100,1400,2000,2300,16451,0,16,93.86874391222435,2.858700001524994,2288.739200001146,41334.70858914352
1761171588,200,,Aggregated,83.100000,0.000000,16,45,55,74,260,650,950,1100,1400,2200,2300,16541,0,16,98.2864267517085,2.858700001524994,2288.739200001146,41524.839429296895
1761171589,200,,Aggregated,79.400000,0.000000,16,45,55,76,270,670,980,1100,1500,2200,2300,16610,0,16,100.71357677904845,2.858700001524994,2288.739200001146,41743.465743527995
1761171590,200,,Aggregated,76.800000,0.000000,17,46,56,78,290,700,980,1100,1500,2200,2300,16707,0,17,103.63511588555698,2.858700001524994,2288.739200001146,41968.1227030586
1761171591,200,,Aggregated,74.900000,0.000000,17,46,57,81,300,700,980,1100,1500,2200,2300,16812,0,17,105.67745944563495,2.858700001524994,2288.739200001146,42223.59344515822
1761171593,200,,Aggregated,73.600000,0.000000,17,46,58,82,300,700,980,1100,1500,2200,2300,16907,0,17,105.82191523629349,2.858700001524994,2288.739200001146,42440.68805820074
1761171594,200,,Aggregated,76.500000,0.000000,17,46,58,85,310,700,980,1100,1400,2200,2300,17011,0,17,106.45960542002204,2.858700001524994,2288.739200001146,42685.33572394333
1761171595,200,,Aggregated,77.700000,0.000000,17,47,60,87,320,700,980,1100,1400,2200,2300,17096,0,17,107.2425889213839,2.858700001524994,2288.739200001146,42938.816448292
1761171596,200,,Aggregated,81.300000,0.000000,17,47,60,89,330,700,980,1100,1400,2200,2300,17175,0,17,108.76669515574832,2.858700001524994,2288.739200001146,43118.382358078605
1761171597,200,,Aggregated,80.900000,0.000000,17,47,61,92,350,710,980,1100,1400,2200,2300,17257,0,17,110.75457300805274,2.858700001524994,2288.739200001146,43290.504606826216
1761171598,200,,Aggregated,80.000000,0.000000,17,47,62,94,370,720,980,1100,1400,2200,2300,17330,0,17,112.5707137564894,2.858700001524994,2288.739200001146,43484.75729948067
1761171599,200,,Aggregated,82.700000,0.000000,17,47,63,96,380,730,990,1100,1400,2200,2300,17379,0,17,114.61895189596396,2.858700001524994,2288.739200001146,43738.10938488981
1761171600,200,,Aggregated,84.200000,0.000000,18,48,63,99,400,750,1000,1100,1700,2200,2300,17453,0,18,118.58847097919863,2.858700001524994,2288.739200001146,43878.62189881396
1761171601,200,,Aggregated,80.300000,0.000000,18,48,64,100,420,760,1000,1200,1800,2200,2300,17516,0,18,122.89215030257884,2.858700001524994,2288.739200001146,44033.861041333636
1761171602,200,,Aggregated,78.800000,0.000000,18,48,65,100,440,790,1100,1300,1800,3000,3000,17580,0,18,126.85774253128395,2.858700001524994,3015.5479999993986,44212.42343572241
1761171603,200,,Aggregated,77.000000,0.000000,18,48,66,110,460,800,1100,1300,1800,3000,3000,17638,0,18,130.2027157274048,2.858700001524994,3015.5479999993986,44393.86024492573
1761171604,200,,Aggregated,72.900000,0.000000,18,48,68,110,490,840,1200,1400,1900,3000,3000,17742,0,18,136.54601427121875,2.858700001524994,3015.5479999993986,44510.10235599143
1761171605,200,,Aggregated,70.900000,0.000000,18,48,69,120,510,840,1200,1400,1900,3000,3000,17824,0,18,138.6259723855454,2.858700001524994,3015.5479999993986,44797.094928186714
1761171606,200,,Aggregated,66.800000,0.000000,18,49,70,120,520,840,1200,1400,1900,3000,3000,17914,0,18,140.02325969074178,2.858700001524994,3015.5479999993986,45038.51345316512
1761171607,200,,Aggregated,69.200000,0.000000,18,49,72,130,520,840,1200,1400,1900,3000,3000,18025,0,18,140.77862376698747,2.858700001524994,3015.5479999993986,45240.75484049931
1761171608,200,,Aggregated,70.200000,0.000000,18,49,73,130,520,840,1200,1400,1900,3000,3000,18110,0,18,140.79619912755035,2.858700001524994,3015.5479999993986,45395.312313638875
1761171609,200,,Aggregated,71.100000,0.000000,19,49,74,140,520,830,1200,1400,1900,3000,3000,18186,0,19,141.5456073243109,2.858700001524994,3015.5479999993986,45497.03414714616
1761171610,200,,Aggregated,72.700000,0.000000,19,49,75,140,530,840,1200,1400,1900,3000,3000,18244,0,19,142.92633790286757,2.858700001524994,3015.5479999993986,45669.561718921286
1761171612,200,,Aggregated,76.700000,0.000000,19,49,76,150,550,860,1200,1500,1900,3000,3000,18309,0,19,145.84582719427135,2.858700001524994,3015.5479999993986,45811.477197006934
1761171613,200,,Aggregated,75.300000,0.000000,19,49,77,150,560,880,1200,1500,1900,3000,3000,18365,0,19,148.8637675033978,2.858700001524994,3015.5479999993986,45950.59836645794
1761171614,200,,Aggregated,74.100000,0.000000,19,50,78,160,570,900,1300,1600,2300,3200,3300,18418,0,19,153.15091783037758,2.858700001524994,3321.251299999858,46096.98262569226
1761171615,200,,Aggregated,74.500000,0.000000,19,50,79,160,580,910,1300,1700,2500,3200,3300,18468,0,19,156.96548997725273,2.858700001524994,3321.251299999858,46250.82472384665
1761171616,200,,Aggregated,74.000000,0.000000,19,50,80,160,590,930,1400,1800,2800,3300,4300,18519,0,19,162.1728011663636,2.858700001524994,4323.604799999885,46401.696149900105
1761171617,200,,Aggregated,67.200000,0.000000,19,50,82,170,600,950,1500,1800,2900,4600,4900,18572,0,19,167.80421619103268,2.858700001524994,4851.800799999182,46534.75414602627
1761171618,200,,Aggregated,64.400000,0.000000,19,50,84,170,610,980,1500,2100,3000,4600,4900,18633,0,19,174.47131878387128,2.858700001524994,4851.800799999182,46723.31213438523
1761171619,200,,Aggregated,59.500000,0.000000,20,50,86,180,630,1000,1700,2300,3000,4700,4900,18702,0,20,181.82408663778568,2.858700001524994,4851.800799999182,46967.47406694471
1761171620,200,,Aggregated,56.100000,0.000000,20,50,88,190,650,1000,1700,2300,3000,4700,4900,18778,0,20,185.99261164660152,2.858700001524994,4851.800799999182,47144.12599850889
1761171621,200,,Aggregated,54.000000,0.000000,20,51,90,190,660,1100,1700,2300,3000,4700,4900,18840,0,20,189.30358877918601,2.858700001524994,4851.800799999182,47355.708067940555
1761171622,200,,Aggregated,53.800000,0.000000,20,51,92,200,680,1100,1700,2300,3000,4700,4900,18918,0,20,192.16463586002038,2.858700001524994,4851.800799999182,47463.58415265884
1761171623,200,,Aggregated,55.800000,0.000000,20,51,93,200,690,1100,1700,2300,3000,4700,4900,18979,0,20,194.21814996047493,2.858700001524994,4851.800799999182,47563.76268507297
1761171624,200,,Aggregated,56.900000,0.000000,20,51,95,210,700,1100,1700,2300,3000,4700,4900,19044,0,20,197.51155129698824,2.858700001524994,4851.800799999182,47729.44959042218
1761171625,200,,Aggregated,57.400000,0.000000,20,51,97,210,710,1200,1800,2300,3000,4700,4900,19090,0,20,200.81017134624608,2.858700001524994,4851.800799999182,47854.28816134101
1761171626,200,,Aggregated,57.700000,0.000000,20,51,99,210,720,1200,1800,2400,3000,4700,4900,19140,0,20,204.89501369382663,2.858700001524994,4851.800799999182,48019.43396029258
1761171628,200,,Aggregated,59.200000,0.000000,20,52,100,220,730,1200,1900,2400,3000,4700,4900,19184,0,20,208.61510519703032,2.858700001524994,4851.800799999182,48161.32381150959
1761171629,200,,Aggregated,59.300000,0.000000,21,52,100,220,740,1200,2000,2500,3000,4700,4900,19236,0,21,213.8801626169597,2.858700001524994,4851.800799999182,48295.40502183406
1761171630,200,,Aggregated,57.400000,0.000000,21,52,100,220,750,1300,2100,2600,3200,4700,4900,19286,0,21,219.60647865290008,2.858700001524994,4851.800799999182,48421.87057969512
1761171631,200,,Aggregated,57.000000,0.000000,21,52,110,230,760,1300,2200,2700,3300,5000,5100,19341,0,21,226.01703666820958,2.858700001524994,5117.658799998026,48573.086241662786
1761171632,200,,Aggregated,54.800000,0.000000,21,52,110,230,770,1300,2300,2700,3300,5800,5800,19397,0,21,231.012031705926,2.858700001524994,5845.721100002265,48659.36258184255
1761171633,200,,Aggregated,52.500000,0.000000,21,53,110,240,800,1400,2400,2700,3300,5800,5800,19478,0,21,238.4232657818996,2.858700001524994,5845.721100002265,48845.78375603245
1761171634,200,,Aggregated,51.100000,0.000000,21,53,120,250,820,1500,2400,2700,3300,5800,5800,19553,0,21,243.44106886410438,2.858700001524994,5845.721100002265,49009.24134403928
1761171635,200,,Aggregated,51.000000,0.000000,22,53,120,250,840,1500,2400,2700,3300,5800,5800,19617,0,22,245.52416835396878,2.858700001524994,5845.721100002265,49174.932609471376
1761171636,200,,Aggregated,52.100000,0.000000,22,53,120,250,860,1500,2400,2700,3300,5800,5800,19683,0,22,248.489875003801,2.858700001524994,5845.721100002265,49260.21185794848
1761171637,200,,Aggregated,53.600000,0.000000,22,54,130,260,880,1500,2400,2700,3300,5800,5800,19742,0,22,251.41004908822794,2.858700001524994,5845.721100002265,49350.78431769831
1761171638,200,,Aggregated,54.400000,0.000000,22,54,130,270,890,1500,2400,2700,3300,5800,5800,19790,0,22,254.63628662454767,2.858700001524994,5845.721100002265,49481.1782213239
1761171639,200,,Aggregated,55.100000,0.000000,22,54,130,270,910,1600,2400,2700,3300,5800,5800,19844,0,22,258.64926046662964,2.858700001524994,5845.721100002265,49584.10169320701
1761171640,200,,Aggregated,56.100000,0.000000,23,54,140,280,930,1600,2400,2700,3300,5800,5800,19903,0,23,262.989494302357,2.858700001524994,5845.721100002265,49674.880168818774
1761171642,200,,Aggregated,56.700000,0.000000,23,55,140,280,950,1700,2400,2700,3300,5800,5800,19957,0,23,267.6430877937478,2.858700001524994,5845.721100002265,49815.59352608107
1761171643,200,,Aggregated,57.300000,0.000000,23,55,150,290,970,1700,2500,2800,3300,5800,5800,19997,0,23,271.0298037555535,2.858700001524994,5845.721100002265,49928.931339700954
1761171644,200,,Aggregated,56.900000,0.000000,23,55,150,290,980,1700,2500,2800,3300,5300,5800,20042,0,23,275.3538247130928,2.858700001524994,5845.721100002265,50067.740245484485
1761171645,200,,Aggregated,55.100000,0.000000,23,55,160,300,1000,1800,2600,2800,3300,5300,5800,20096,0,23,280.887562823438,2.858700001524994,5845.721100002265,50171.68864450637
1761171646,200,,Aggregated,52.200000,0.000000,23,56,160,310,1000,1800,2600,2800,3300,5300,5800,20153,0,23,286.6534581997627,2.858700001524994,5845.721100002265,50393.421773433234
1761171647,200,,Aggregated,50.600000,0.000000,24,56,160,320,1000,1900,2600,2800,3400,5300,5800,20214,0,24,291.93184337586894,2.858700001524994,5845.721100002265,50580.36741862076
1761171648,200,,Aggregated,49.600000,0.000000,24,57,170,330,1100,1900,2600,2800,3400,5300,5800,20279,0,24,297.10770053749343,2.858700001524994,5845.721100002265,50782.57808570442
1761171649,200,,Aggregated,50.000000,0.000000,24,58,170,340,1100,1900,2600,2800,3800,5300,5800,20339,0,24,301.02049777765995,2.858700001524994,5845.721100002265,50884.1626431978
1761171650,200,,Aggregated,50.300000,0.000000,24,58,180,350,1100,1900,2600,2800,3900,5300,5800,20387,0,24,304.18764606856416,2.858700001524994,5845.721100002265,50990.44533281012
1761171651,200,,Aggregated,49.800000,0.000000,24,58,180,360,1100,2000,2600,2800,3900,5300,5800,20437,0,24,307.35894705190697,2.858700001524994,5845.721100002265,51079.283750061164
1761171652,200,,Aggregated,51.200000,0.000000,25,59,180,370,1100,2000,2600,2800,4000,5300,5800,20493,0,25,311.437950953975,2.858700001524994,5845.721100002265,51190.76401698141
1761171653,200,,Aggregated,50.200000,0.000000,25,59,190,370,1200,2000,2600,2800,4000,5300,5800,20544,0,25,315.3268663697338,2.858700001524994,5845.721100002265,51314.65186915888
1761171654,200,,Aggregated,51.800000,0.000000,25,60,190,390,1200,2100,2600,2800,4400,5300,5800,20610,0,25,320.3486674284231,2.858700001524994,5845.721100002265,51413.79267345949
1761171655,200,,Aggregated,51.500000,0.000000,25,61,200,400,1200,2100,2600,2800,4400,5300,5800,20666,0,25,324.15865864220484,2.858700001524994,5845.721100002265,51513.09832575244
1761171657,200,,Aggregated,52.500000,0.000000,25,61,200,400,1200,2100,2600,2800,4400,5300,5800,20715,0,25,327.36939821384544,2.858700001524994,5845.721100002265,51642.52387159064
1761171658,200,,Aggregated,52.900000,0.000000,25,61,200,410,1300,2100,2600,2800,4400,5300,5800,20758,0,25,330.45260947585604,2.858700001524994,5845.721100002265,51736.62770979863
1761171659,200,,Aggregated,52.200000,0.000000,26,62,210,430,1300,2200,2700,2900,4400,5300,5800,20815,0,26,335.8039949075098,2.858700001524994,5845.721100002265,51908.63007446553
1761171660,200,,Aggregated,50.300000,0.000000,26,62,210,440,1300,2200,2700,2900,4400,5300,5800,20867,0,26,340.42525297358577,2.858700001524994,5845.721100002265,52118.21972492452
1761171661,200,,Aggregated,50.500000,0.000000,26,63,220,450,1400,2200,2700,2900,4400,5300,5800,20935,0,26,346.72001906853694,2.858700001524994,5845.721100002265,52287.53379508001
1761171662,200,,Aggregated,48.500000,0.000000,27,64,220,460,1400,2300,2700,2900,4400,5300,5800,21000,0,27,350.84273759046823,2.858700001524994,5845.721100002265,52401.92323809524
1761171663,200,,Aggregated,50.400000,0.000000,27,64,220,470,1400,2300,2700,2900,4400,5300,5800,21043,0,27,353.33915379460285,2.858700001524994,5845.721100002265,52495.96564178111
1761171664,200,,Aggregated,51.400000,0.000000,27,65,230,480,1500,2300,2700,2900,4400,5300,5800,21098,0,27,356.06010458810425,2.858700001524994,5845.721100002265,52585.760830410465
1761171665,200,,Aggregated,51.300000,0.000000,27,65,230,490,1500,2300,2700,2900,4400,5300,5800,21137,0,27,359.3457119364064,2.858700001524994,5845.721100002265,52714.98339404835
1761171666,200,,Aggregated,51.100000,0.000000,27,66,230,500,1500,2300,2700,2900,4400,5300,5800,21181,0,27,362.5481068457499,2.858700001524994,5845.721100002265,52831.722251074076
1761171667,200,,Aggregated,50.700000,0.000000,27,66,240,500,1500,2300,2700,3000,4600,5300,5800,21219,0,27,366.67387449454867,2.858700001524994,5845.721100002265,52938.072764974786
1761171668,200,,Aggregated,48.700000,0.000000,28,66,240,510,1500,2300,2800,3000,4600,5500,5800,21253,0,28,370.35093047568944,2.858700001524994,5845.721100002265,53054.49230696843
1761171669,200,,Aggregated,47.500000,0.000000,28,67,240,520,1600,2400,2800,3000,4600,5500,5800,21291,0,28,375.4905267765645,2.858700001524994,5845.721100002265,53110.680757127426
1761171670,200,,Aggregated,47.900000,0.000000,28,67,240,530,1600,2400,2800,3100,4700,5500,5800,21318,0,28,380.0085044422479,2.858700001524994,5845.721100002265,53206.592785439534
1761171672,200,,Aggregated,44.700000,0.000000,28,68,250,530,1600,2400,2800,3100,4800,5500,5800,21352,0,28,385.7141425065495,2.858700001524994,5845.721100002265,53347.81224241289
1761171673,200,,Aggregated,44.700000,0.000000,28,68,250,540,1600,2400,2900,3200,4800,5500,5800,21399,0,28,392.64824375904647,2.858700001524994,5845.721100002265,53481.895041824384
1761171674,200,,Aggregated,37.500000,0.000000,28,69,250,550,1700,2500,2900,3600,4800,5800,7400,21455,0,28,401.02056178512277,2.858700001524994,7430.3819999986445,53631.16914472151
1761171675,200,,Aggregated,37.600000,0.000000,29,70,260,570,1700,2500,3000,3700,4800,7400,8100,21509,0,29,408.10241370123214,2.858700001524994,8103.21280000062,53785.45027662839
1761171676,200,,Aggregated,38.400000,0.000000,29,70,260,570,1700,2500,3000,3800,4800,7400,8100,21548,0,29,411.6825016938832,2.858700001524994,8103.21280000062,53901.58334880268
1761171677,200,,Aggregated,37.500000,0.000000,29,71,270,580,1700,2500,3000,3900,4800,7400,8100,21592,0,29,416.0337045572341,2.858700001524994,8103.21280000062,53955.15116709893
1761171678,200,,Aggregated,38.900000,0.000000,29,71,270,590,1800,2500,3100,3900,4900,7400,8100,21635,0,29,420.75282581926496,2.858700001524994,8103.21280000062,54023.7724058239
1761171679,200,,Aggregated,38.100000,0.000000,29,72,270,590,1800,2600,3100,3900,4900,7400,8100,21659,0,29,423.4575216584233,2.858700001524994,8103.21280000062,54114.70792742047
1761171680,200,,Aggregated,39.100000,0.000000,29,72,280,600,1800,2600,3200,3900,4900,7400,8100,21708,0,29,429.8851091486914,2.858700001524994,8103.21280000062,54206.23525889073
1761171681,200,,Aggregated,38.600000,0.000000,30,73,280,600,1800,2600,3300,4000,4900,7600,8100,21741,0,30,434.9290958327492,2.858700001524994,8103.21280000062,54287.70631525689
1761171682,200,,Aggregated,39.000000,0.000000,30,74,280,610,1800,2600,3400,4100,4900,7600,8100,21786,0,30,440.8149070274389,2.858700001524994,8103.21280000062,54377.15358487102
1761171683,200,,Aggregated,39.400000,0.000000,30,75,290,620,1800,2600,3600,4100,4900,7600,8100,21832,0,30,447.22085443842894,2.858700001524994,8103.21280000062,54426.25201539025
1761171684,200,,Aggregated,40.600000,0.000000,30,76,300,640,1900,2700,3600,4100,4900,7600,8100,21892,0,30,453.9554445961889,2.858700001524994,8103.21280000062,54478.85675132468
1761171686,200,,Aggregated,40.100000,0.000000,31,76,300,640,1900,2700,3700,4100,4900,7600,8100,21936,0,31,458.96959006198745,2.858700001524994,8103.21280000062,54621.29782093362
1761171687,200,,Aggregated,39.800000,0.000000,31,77,310,650,1900,2700,3700,4100,4900,7600,8100,21973,0,31,462.64264136439067,2.858700001524994,8103.21280000062,54793.4582897192
1761171688,200,,Aggregated,39.400000,0.000000,31,78,320,660,2000,2700,3700,4100,4900,7600,8100,22037,0,31,467.75380142940327,2.858700001524994,8103.21280000062,54911.29895176295
1761171689,200,,Aggregated,40.200000,0.000000,31,80,330,680,2000,2700,3700,4100,5000,7600,8100,22105,0,31,473.3599128839511,2.858700001524994,8103.21280000062,55057.33838498077
1761171690,200,,Aggregated,40.600000,0.000000,31,81,330,680,2000,2700,3700,4100,5100,7600,8100,22153,0,31,476.2260858168084,2.858700001524994,8103.21280000062,55139.92447975444
1761171691,200,,Aggregated,45.400000,0.000000,31,81,340,690,2000,2700,3700,4100,5100,7600,8100,22183,0,31,478.19665654328793,2.858700001524994,8103.21280000062,55229.27620249741
1761171692,200,,Aggregated,46.100000,0.000000,32,82,340,700,2000,2800,3700,4100,5100,7600,8100,22225,0,32,480.82344694262156,2.858700001524994,8103.21280000062,55314.15383577053
1761171693,200,,Aggregated,45.900000,0.000000,32,83,350,700,2100,2800,3700,4100,5100,7600,8100,22269,0,32,485.40397992275234,2.858700001524994,8103.21280000062,55356.20907988684
1761171694,200,,Aggregated,45.500000,0.000000,32,84,350,710,2100,2800,3700,4200,5300,7600,8100,22299,0,32,488.93245021300345,2.858700001524994,8103.21280000062,55433.06376967577
1761171695,200,,Aggregated,44.200000,0.000000,32,85,360,710,2100,2800,3800,4200,5300,7600,8100,22341,0,32,494.523070296753,2.858700001524994,8103.21280000062,55530.41582740253
1761171696,200,,Aggregated,43.800000,0.000000,32,86,370,720,2100,2800,3800,4300,5400,7600,8100,22387,0,32,501.3929835574101,2.858700001524994,8103.21280000062,55567.57015232054
1761171697,200,,Aggregated,42.000000,0.000000,33,87,370,720,2100,2900,3900,4300,5500,7900,8100,22416,0,33,505.3144449767914,2.858700001524994,8103.21280000062,55646.91622055675
