Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761173528,200,,Aggregated,84.500000,0.000000,17,43,51,59,160,330,590,820,1200,1400,1400,15107,0,17,65.68298987225306,3.095299998676637,1443.8109000002441,40614.298404713045
1761173529,200,,Aggregated,83.400000,0.000000,17,43,52,61,170,340,640,870,1200,1400,1400,15181,0,17,68.73771375404262,3.095299998676637,1443.8109000002441,40819.60799683815
1761173530,200,,Aggregated,82.800000,0.000000,17,44,52,62,180,380,680,910,1300,1800,1900,15284,0,17,72.35027228474972,3.095299998676637,1879.3781000022136,40959.93326354358
1761173531,200,,Aggregated,82.600000,0.000000,17,44,52,63,190,390,680,910,1300,1800,1900,15375,0,17,74.13512967155269,3.095299998676637,1879.3781000022136,41171.66920325203
1761173532,200,,Aggregated,79.500000,0.000000,17,45,52,64,200,400,690,910,1300,1800,1900,15445,0,17,75.25718801554578,3.095299998676637,1879.3781000022136,41374.58135318873
1761173533,200,,Aggregated,80.800000,0.000000,17,45,53,65,210,410,690,910,1300,1800,1900,15548,0,17,77.45956953306514,3.095299998676637,1879.3781000022136,41657.847504502184
1761173534,200,,Aggregated,76.900000,0.000000,18,46,53,67,220,420,690,910,1300,1800,1900,15657,0,18,78.47969218241523,3.095299998676637,1879.3781000022136,41887.43386344766
1761173535,200,,Aggregated,79.900000,0.000000,18,46,54,68,220,420,690,910,1300,1800,1900,15745,0,18,78.7924012511958,3.095299998676637,1879.3781000022136,42187.65690695459
1761173536,200,,Aggregated,79.800000,0.000000,18,46,54,69,230,440,700,910,1300,1800,1900,15825,0,18,80.63401914060438,3.095299998676637,1879.3781000022136,42455.64935229068
1761173538,200,,Aggregated,82.500000,0.000000,18,46,54,70,240,460,730,930,1300,1800,1900,15899,0,18,83.14165612932122,3.095299998676637,1879.3781000022136,42648.26819296811
1761173539,200,,Aggregated,82.500000,0.000000,18,46,55,71,250,490,760,940,1300,1800,1900,15972,0,18,85.77103358377748,3.095299998676637,1879.3781000022136,42869.35856498873
1761173540,200,,Aggregated,83.100000,0.000000,18,47,56,73,270,530,820,960,1300,1800,1900,16053,0,18,89.2272600760053,3.095299998676637,1879.3781000022136,43095.00591789697
1761173541,200,,Aggregated,81.600000,0.000000,18,47,56,75,280,550,860,990,1300,1800,1900,16123,0,18,92.0906851020346,3.095299998676637,1879.3781000022136,43285.32903305836
1761173542,200,,Aggregated,81.100000,0.000000,18,47,56,76,290,570,890,1000,1400,1900,2300,16169,0,18,94.54105002165305,3.095299998676637,2301.2836999987485,43461.652235759786
1761173543,200,,Aggregated,78.400000,0.000000,18,47,57,78,300,600,940,1100,1700,2500,2600,16247,0,18,100.19192580169377,3.095299998676637,2552.827499999694,43655.81787406906
1761173544,200,,Aggregated,76.100000,0.000000,19,47,57,80,310,620,980,1200,1700,2600,2800,16325,0,19,105.39276926800177,3.095299998676637,2813.6764999981096,43824.79418070444
1761173545,200,,Aggregated,73.600000,0.000000,19,47,58,82,320,650,1000,1300,1700,2800,2800,16397,0,19,109.69170665976351,3.095299998676637,2813.6764999981096,44009.691345977924
1761173546,200,,Aggregated,72.400000,0.000000,19,48,59,83,330,660,1100,1300,1700,2800,2800,16454,0,19,112.97420325149635,3.095299998676637,2813.6764999981096,44195.414367327096
1761173547,200,,Aggregated,68.200000,0.000000,19,48,59,86,340,700,1200,1400,1800,2800,2800,16524,0,19,117.81877088478022,3.095299998676637,2813.6764999981096,44501.58629871702
1761173548,200,,Aggregated,68.100000,0.000000,19,48,61,89,370,750,1200,1400,1800,2800,2800,16617,0,19,123.15087961726672,3.095299998676637,2813.6764999981096,44771.719383763615
1761173549,200,,Aggregated,65.500000,0.000000,20,48,62,92,380,770,1200,1400,1800,2800,2800,16703,0,20,125.27149798240615,3.095299998676637,2813.6764999981096,45009.64401604502
1761173550,200,,Aggregated,66.600000,0.000000,20,48,63,95,390,770,1200,1400,1800,2800,2800,16777,0,20,126.22574406629032,3.095299998676637,2813.6764999981096,45253.86243070871
1761173551,200,,Aggregated,67.600000,0.000000,20,48,64,99,400,800,1200,1400,1800,2800,2800,16854,0,20,128.4599742731798,3.095299998676637,2813.6764999981096,45411.57161504687
1761173552,200,,Aggregated,68.500000,0.000000,20,49,65,100,420,840,1200,1400,1800,2800,2800,16919,0,20,131.13146594953344,3.095299998676637,2813.6764999981096,45523.44269755896
1761173554,200,,Aggregated,71.400000,0.000000,20,49,65,100,430,860,1200,1400,1800,2800,2800,16974,0,20,133.7869197714242,3.095299998676637,2813.6764999981096,45661.89501590668
1761173555,200,,Aggregated,71.400000,0.000000,20,49,66,110,440,890,1300,1500,2100,2800,2800,17035,0,20,138.74939408277976,3.095299998676637,2813.6764999981096,45796.613560317
1761173556,200,,Aggregated,67.100000,0.000000,20,49,67,110,460,910,1300,1600,2200,2800,2800,17092,0,20,143.82031679149114,3.095299998676637,2813.6764999981096,45967.66463842733
1761173557,200,,Aggregated,67.600000,0.000000,20,49,67,110,480,940,1400,1600,2400,2800,2800,17148,0,20,148.49492671449536,3.095299998676637,2813.6764999981096,46141.23069745743
1761173558,200,,Aggregated,66.200000,0.000000,21,49,68,120,500,960,1400,1700,2400,2800,3600,17195,0,21,152.86168939809093,3.095299998676637,3620.1939999991737,46325.63163710381
1761173559,200,,Aggregated,65.800000,0.000000,21,49,69,120,520,990,1500,1900,2500,3900,4300,17261,0,21,159.75398854644584,3.095299998676637,4280.859099999361,46536.19732344592
1761173560,200,,Aggregated,61.900000,0.000000,21,49,70,130,540,1000,1600,2000,2500,3900,4300,17317,0,21,165.19792741815513,3.095299998676637,4280.859099999361,46696.19235433389
1761173561,200,,Aggregated,59.600000,0.000000,21,50,71,130,560,1100,1700,2100,2500,3900,4300,17382,0,21,171.19713056036025,3.095299998676637,4280.859099999361,46948.573811989416
1761173562,200,,Aggregated,55.700000,0.000000,21,50,72,140,590,1100,1700,2100,2500,3900,4300,17454,0,21,176.3288915377664,3.095299998676637,4280.859099999361,47156.146499369774
1761173563,200,,Aggregated,56.100000,0.000000,21,50,75,140,610,1200,1700,2100,2500,3900,4300,17535,0,21,180.991086558321,3.095299998676637,4280.859099999361,47417.09854576561
1761173564,200,,Aggregated,54.000000,0.000000,22,50,76,150,620,1200,1700,2100,2500,3900,4300,17606,0,22,183.56970234580123,3.095299998676637,4280.859099999361,47652.72503691923
1761173565,200,,Aggregated,57.300000,0.000000,22,50,77,160,640,1200,1700,2100,2500,3900,4300,17675,0,22,186.59311786139529,3.095299998676637,4280.859099999361,47815.40797736916
1761173566,200,,Aggregated,58.400000,0.000000,22,51,79,160,660,1200,1700,2100,2500,3900,4300,17753,0,22,189.70678853715688,3.095299998676637,4280.859099999361,47954.36602264406
1761173567,200,,Aggregated,58.800000,0.000000,22,51,80,170,680,1200,1700,2100,2500,3900,4300,17812,0,22,192.43627486526765,3.095299998676637,4280.859099999361,48093.16253087806
1761173569,200,,Aggregated,60.000000,0.000000,22,51,82,170,700,1200,1700,2100,2500,3900,4300,17875,0,22,195.7220063944128,3.095299998676637,4280.859099999361,48234.20145454545
1761173570,200,,Aggregated,63.000000,0.000000,22,51,84,180,730,1300,1700,2100,2500,3900,4300,17940,0,22,199.7426118004534,3.095299998676637,4280.859099999361,48396.316053511706
1761173571,200,,Aggregated,63.600000,0.000000,22,51,85,180,750,1300,1800,2100,2500,3900,4300,17985,0,22,202.61836558243672,3.095299998676637,4280.859099999361,48534.72427022519
1761173572,200,,Aggregated,64.600000,0.000000,23,51,86,190,770,1300,1900,2100,2500,3900,4300,18042,0,23,206.995202222599,3.095299998676637,4280.859099999361,48679.4891918856
1761173573,200,,Aggregated,62.800000,0.000000,23,51,87,190,810,1400,1900,2200,2600,4000,4300,18098,0,23,211.95676483590054,3.095299998676637,4280.859099999361,48826.837053818104
1761173574,200,,Aggregated,61.700000,0.000000,23,52,89,200,840,1400,2000,2300,2800,4300,4800,18160,0,23,217.97219040198883,3.095299998676637,4844.3761999988055,48957.75225770925
1761173575,200,,Aggregated,58.700000,0.000000,23,52,92,210,880,1400,2000,2300,2800,4700,4800,18234,0,23,224.22271963365804,3.095299998676637,4844.3761999988055,49109.025117911595
1761173576,200,,Aggregated,58.400000,0.000000,23,52,94,210,900,1500,2000,2300,2800,4700,4800,18283,0,23,227.5956969315825,3.095299998676637,4844.3761999988055,49288.795602472244
1761173577,200,,Aggregated,58.300000,0.000000,24,52,98,220,920,1500,2000,2300,2800,4700,4800,18359,0,24,232.1189437986876,3.095299998676637,4844.3761999988055,49525.19216732938
1761173578,200,,Aggregated,57.400000,0.000000,24,52,100,230,940,1500,2000,2300,2800,4700,4800,18419,0,24,235.50554530105333,3.095299998676637,4844.3761999988055,49751.649329496715
1761173579,200,,Aggregated,55.800000,0.000000,24,52,100,230,960,1500,2000,2300,2800,4700,4800,18472,0,24,238.8682085534934,3.095299998676637,4844.3761999988055,49867.27381983543
1761173580,200,,Aggregated,57.200000,0.000000,24,53,100,240,970,1600,2000,2300,2800,4700,4800,18523,0,24,242.31074581871783,3.095299998676637,4844.3761999988055,50013.65432165416
1761173582,200,,Aggregated,55.900000,0.000000,24,53,110,240,990,1600,2100,2300,2800,4700,4800,18571,0,24,246.13677996339047,3.095299998676637,4844.3761999988055,50142.34785418125
1761173583,200,,Aggregated,54.200000,0.000000,24,53,110,250,1000,1600,2100,2400,2900,4700,4800,18630,0,24,252.34996417606777,3.095299998676637,4844.3761999988055,50254.18282340311
1761173584,200,,Aggregated,53.900000,0.000000,25,53,110,260,1000,1600,2200,2400,2900,4800,4800,18680,0,25,257.1028796199225,3.095299998676637,4844.3761999988055,50378.20064239829
1761173585,200,,Aggregated,53.900000,0.000000,25,53,120,270,1000,1700,2200,2400,3200,4800,4900,18724,0,25,261.76152294916375,3.095299998676637,4906.633300000976,50518.292779320655
1761173586,200,,Aggregated,53.500000,0.000000,25,54,120,270,1100,1700,2300,2500,3200,4800,4900,18770,0,25,267.2519814278184,3.095299998676637,4906.633300000976,50639.61901971231
1761173587,200,,Aggregated,51.200000,0.000000,25,54,120,280,1100,1700,2300,2600,3400,4900,5500,18819,0,25,273.38644797811514,3.095299998676637,5508.678300000611,50791.87268186407
1761173588,200,,Aggregated,49.300000,0.000000,25,54,130,290,1100,1700,2400,2700,3400,4900,5500,18865,0,25,278.78328965810476,3.095299998676637,5508.678300000611,50939.244632918104
1761173589,200,,Aggregated,47.400000,0.000000,26,54,130,300,1200,1800,2400,2700,3400,5500,5500,18943,0,26,287.6647668426411,3.095299998676637,5508.678300000611,51130.11407907934
1761173590,200,,Aggregated,45.600000,0.000000,26,55,140,300,1200,1900,2400,2700,3400,5500,5500,19016,0,26,292.66327346971883,3.095299998676637,5508.678300000611,51296.23027976441
1761173591,200,,Aggregated,46.500000,0.000000,26,55,140,310,1200,1900,2400,2700,3600,5500,5500,19072,0,26,295.7751608955633,3.095299998676637,5508.678300000611,51547.052957214764
1761173592,200,,Aggregated,49.300000,0.000000,26,56,150,320,1200,1900,2400,2700,3600,5500,5500,19152,0,26,299.20832311508855,3.095299998676637,5508.678300000611,51681.0089807853
1761173593,200,,Aggregated,51.300000,0.000000,27,56,150,330,1200,1900,2400,2700,3600,5500,5500,19206,0,27,301.1293082422259,3.095299998676637,5508.678300000611,51794.588461938976
1761173594,200,,Aggregated,51.200000,0.000000,27,56,150,330,1300,1900,2400,2700,3600,5500,5500,19256,0,27,303.8797643539784,3.095299998676637,5508.678300000611,51892.96504985459
1761173596,200,,Aggregated,53.400000,0.000000,27,56,160,340,1300,1900,2400,2700,3600,5500,5500,19307,0,27,307.4644520225924,3.095299998676637,5508.678300000611,52053.1315585021
1761173597,200,,Aggregated,53.800000,0.000000,27,56,160,340,1300,1900,2400,2700,3600,5500,5500,19344,0,27,310.0674990488102,3.095299998676637,5508.678300000611,52108.84760132341
1761173598,200,,Aggregated,54.300000,0.000000,27,57,170,350,1300,2000,2500,2800,3600,5500,5500,19394,0,27,316.29496762401715,3.095299998676637,5508.678300000611,52232.79241002372
1761173599,200,,Aggregated,54.900000,0.000000,28,57,170,360,1300,2000,2600,2900,3600,5500,5500,19445,0,28,322.10414106455073,3.095299998676637,5508.678300000611,52354.54919002314
1761173600,200,,Aggregated,54.200000,0.000000,28,57,170,380,1400,2000,2600,2900,3600,5500,5500,19488,0,28,327.5763307471354,3.095299998676637,5508.678300000611,52497.63798234811
1761173601,200,,Aggregated,53.300000,0.000000,28,58,170,380,1400,2000,2700,3000,3700,5500,6200,19535,0,28,332.23846633223263,3.095299998676637,6214.631899998494,52578.416739186076
1761173602,200,,Aggregated,49.700000,0.000000,29,58,180,390,1400,2100,2700,3000,3700,5500,6200,19588,0,29,337.78984643660175,3.095299998676637,6214.631899998494,52720.248876863385
1761173603,200,,Aggregated,48.500000,0.000000,29,58,180,400,1400,2100,2700,3100,3700,5500,6200,19647,0,29,344.1703345345426,3.095299998676637,6214.631899998494,52884.721636891125
1761173604,200,,Aggregated,47.800000,0.000000,29,59,190,410,1500,2100,2800,3100,3900,5700,6200,19717,0,29,351.2364179794166,3.095299998676637,6214.631899998494,53122.82578485571
1761173605,200,,Aggregated,45.500000,0.000000,30,60,200,430,1500,2100,2800,3100,3900,5700,6200,19788,0,30,355.2335867444995,3.095299998676637,6214.631899998494,53280.75586213867
1761173606,200,,Aggregated,46.300000,0.000000,30,61,200,440,1500,2100,2800,3100,3900,5700,6200,19839,0,30,357.5392293059205,3.095299998676637,6214.631899998494,53376.2930087202
1761173608,200,,Aggregated,47.300000,0.000000,30,61,210,440,1500,2200,2800,3100,3900,5700,6200,19887,0,30,360.57281043395955,3.095299998676637,6214.631899998494,53467.05913410771
1761173609,200,,Aggregated,49.700000,0.000000,30,61,210,450,1500,2200,2800,3100,3900,5700,6200,19932,0,30,363.8442925747626,3.095299998676637,6214.631899998494,53604.59241420831
1761173610,200,,Aggregated,50.500000,0.000000,30,62,210,460,1500,2200,2800,3100,3900,5700,6200,19973,0,30,367.5126465278209,3.095299998676637,6214.631899998494,53701.04681319782
1761173611,200,,Aggregated,49.300000,0.000000,30,62,220,480,1600,2200,2800,3200,3900,5700,6200,20018,0,30,372.93398610751206,3.095299998676637,6214.631899998494,53851.21865321211
1761173612,200,,Aggregated,49.600000,0.000000,31,62,220,490,1600,2300,2900,3200,3900,5700,6200,20066,0,31,378.1540634855065,3.095299998676637,6214.631899998494,53954.76457689624
1761173613,200,,Aggregated,48.000000,0.000000,31,63,230,500,1600,2300,2900,3200,3900,5700,6200,20107,0,31,382.9922941413531,3.095299998676637,6214.631899998494,54038.317998706916
1761173614,200,,Aggregated,49.000000,0.000000,31,63,230,520,1600,2300,3000,3300,3900,5700,6200,20162,0,31,388.71405228648746,3.095299998676637,6214.631899998494,54122.966025195914
1761173615,200,,Aggregated,47.300000,0.000000,31,64,240,530,1600,2400,3000,3300,3900,5800,6800,20201,0,31,393.9481805455263,3.095299998676637,6790.400699999736,54263.081778129796
1761173616,200,,Aggregated,46.500000,0.000000,32,65,240,540,1600,2400,3100,3300,3900,5800,6800,20269,0,32,400.4332389363152,3.095299998676637,6790.400699999736,54441.65824658345
1761173617,200,,Aggregated,44.800000,0.000000,32,65,250,560,1700,2400,3100,3300,3900,5800,6800,20337,0,32,406.695946098253,3.095299998676637,6790.400699999736,54658.449279638095
1761173618,200,,Aggregated,43.300000,0.000000,32,66,260,590,1700,2400,3100,3300,3900,5800,6800,20412,0,32,410.78980545268234,3.095299998676637,6790.400699999736,54830.91117969822
1761173620,200,,Aggregated,46.700000,0.000000,32,67,270,600,1700,2400,3100,3300,3900,5800,6800,20463,0,32,412.7996612960055,3.095299998676637,6790.400699999736,54964.68611640522
1761173621,200,,Aggregated,49.400000,0.000000,33,67,270,610,1700,2400,3100,3300,3900,5800,6800,20518,0,33,415.254954337662,3.095299998676637,6790.400699999736,55036.45106735549
1761173622,200,,Aggregated,49.100000,0.000000,33,68,280,620,1700,2400,3000,3300,3900,5800,6800,20560,0,33,417.97209594358804,3.095299998676637,6790.400699999736,55181.76381322957
1761173623,200,,Aggregated,51.600000,0.000000,33,68,280,620,1700,2400,3000,3300,3900,5800,6800,20610,0,33,420.88319072295724,3.095299998676637,6790.400699999736,55228.724648229014
1761173624,200,,Aggregated,50.100000,0.000000,33,69,290,640,1800,2500,3100,3300,3900,5800,6800,20661,0,33,426.0029731862023,3.095299998676637,6790.400699999736,55350.024829388705
1761173625,200,,Aggregated,51.300000,0.000000,33,70,290,640,1800,2500,3100,3300,3900,5800,6800,20701,0,33,429.70692136129264,3.095299998676637,6790.400699999736,55462.24414279503
1761173626,200,,Aggregated,50.900000,0.000000,33,70,300,650,1800,2600,3100,3400,4000,5800,6800,20751,0,33,435.3323174497667,3.095299998676637,6790.400699999736,55586.57438195749
1761173627,200,,Aggregated,51.000000,0.000000,34,71,300,660,1800,2600,3200,3400,4000,5900,6800,20800,0,34,440.30927021635114,3.095299998676637,6790.400699999736,55662.15490384615
1761173628,200,,Aggregated,50.200000,0.000000,34,71,300,670,1900,2600,3200,3400,4300,6200,6800,20833,0,34,444.2113211203435,3.095299998676637,6790.400699999736,55806.159746555946
1761173629,200,,Aggregated,47.400000,0.000000,34,72,310,690,1900,2600,3200,3500,4300,6200,6800,20888,0,34,450.5555675076653,3.095299998676637,6790.400699999736,55917.273219073155
1761173630,200,,Aggregated,45.800000,0.000000,34,73,320,710,1900,2700,3200,3500,4300,6200,6800,20955,0,34,457.46184647578656,3.095299998676637,6790.400699999736,56047.901121450726
1761173631,200,,Aggregated,42.900000,0.000000,35,75,330,730,1900,2700,3200,3500,4100,6200,6800,21025,0,35,462.5346635671875,3.095299998676637,6790.400699999736,56183.76285374554
1761173633,200,,Aggregated,43.900000,0.000000,35,76,340,750,1900,2700,3200,3500,4500,6200,6800,21074,0,35,466.0821612271104,3.095299998676637,6790.400699999736,56285.47997532505
1761173634,200,,Aggregated,47.300000,0.000000,35,77,340,790,2000,2700,3200,3500,4500,6200,6800,21141,0,35,468.9520589801868,3.095299998676637,6790.400699999736,56352.595572584076
1761173635,200,,Aggregated,47.000000,0.000000,35,77,350,810,2000,2700,3200,3500,4500,6200,6800,21189,0,35,471.91299890509896,3.095299998676637,6790.400699999736,56482.939732880266
1761173636,200,,Aggregated,48.600000,0.000000,35,78,360,840,2000,2700,3200,3500,4500,6200,6800,21251,0,35,475.33818232083837,3.095299998676637,6790.400699999736,56550.41767446238
1761173637,200,,Aggregated,49.800000,0.000000,36,79,370,850,2000,2700,3200,3500,4500,6200,6800,21288,0,36,478.26028909715114,3.095299998676637,6790.400699999736,56697.39449455092
1761173638,200,,Aggregated,50.300000,0.000000,36,80,380,870,2000,2700,3200,3500,4500,6200,6800,21348,0,36,483.0003485338271,3.095299998676637,6790.400699999736,56757.669945662354
1761173639,200,,Aggregated,50.700000,0.000000,36,81,390,890,2000,2700,3200,3500,4700,6200,6800,21388,0,36,486.86942824481724,3.095299998676637,6790.400699999736,56884.33341125865
1761173640,200,,Aggregated,49.700000,0.000000,36,82,390,900,2000,2700,3200,3500,4700,6200,6800,21426,0,36,489.4968870764561,3.095299998676637,6790.400699999736,57016.94361990105
1761173641,200,,Aggregated,51.400000,0.000000,36,83,400,910,2100,2800,3300,3600,4700,6200,6800,21471,0,36,494.80839657678547,3.095299998676637,6790.400699999736,57156.61077732756
1761173642,200,,Aggregated,49.700000,0.000000,37,84,410,920,2100,2800,3300,3600,4700,6200,6800,21516,0,37,499.83054087191624,3.095299998676637,6790.400699999736,57296.192461424056
1761173644,200,,Aggregated,44.800000,0.000000,37,85,420,950,2100,2800,3300,3600,4700,6200,6800,21572,0,37,506.2944044177703,3.095299998676637,6790.400699999736,57471.582189875764
1761173645,200,,Aggregated,44.800000,0.000000,37,87,430,960,2100,2800,3300,3600,4700,6200,6800,21638,0,37,511.5209128847458,3.095299998676637,6790.400699999736,57633.1300027729
1761173646,200,,Aggregated,43.500000,0.000000,37,88,440,980,2100,2800,3300,3600,4700,6200,6800,21694,0,37,514.9981558772074,3.095299998676637,6790.400699999736,57795.198073199965
1761173647,200,,Aggregated,45.000000,0.000000,38,89,450,990,2200,2800,3300,3600,4700,6200,6800,21748,0,38,517.2405626954267,3.095299998676637,6790.400699999736,57910.689948501014
1761173648,200,,Aggregated,45.400000,0.000000,38,90,450,1000,2200,2800,3300,3600,4700,6200,6800,21794,0,38,520.0239678535437,3.095299998676637,6790.400699999736,58008.21281086538
1761173649,200,,Aggregated,45.900000,0.000000,38,91,470,1000,2200,2800,3300,3600,4700,6200,6800,21841,0,38,523.7941748683718,3.095299998676637,6790.400699999736,58102.68888787144
1761173650,200,,Aggregated,47.100000,0.000000,38,92,480,1000,2200,2900,3300,3600,4700,6200,6800,21867,0,38,526.385208062382,3.095299998676637,6790.400699999736,58239.86783738053
1761173651,200,,Aggregated,45.300000,0.000000,38,93,480,1000,2200,2900,3300,3600,4700,6200,6800,21910,0,38,530.2913298128757,3.095299998676637,6790.400699999736,58319.07320858056
1761173652,200,,Aggregated,45.500000,0.000000,38,94,490,1000,2200,2900,3400,3700,4700,6600,6800,21948,0,38,534.2576842901453,3.095299998676637,6790.400699999736,58411.15226899945
1761173653,200,,Aggregated,45.100000,0.000000,38,95,500,1100,2200,2900,3400,3700,4900,6600,6800,21975,0,38,538.1921165460805,3.095299998676637,6790.400699999736,58480.929510807735
1761173655,200,,Aggregated,43.400000,0.000000,38,96,510,1100,2300,2900,3400,3700,5400,6600,6800,22001,0,38,542.1439752102228,3.095299998676637,6790.400699999736,58592.07617835553
1761173656,200,,Aggregated,40.800000,0.000000,38,97,510,1100,2300,2900,3400,3800,5600,6600,6800,22022,0,38,546.3940715602632,3.095299998676637,6790.400699999736,58626.40255199346
1761173657,200,,Aggregated,36.100000,0.000000,39,100,530,1100,2300,2900,3500,3800,6300,6800,9100,22075,0,39,558.0398831211837,3.095299998676637,9085.201099998812,58704.249105322764
