Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/customer/owners/1350,2,0,1800.0,2149.224000002505,1792.4612000024354,2505.9868000025745,125.0,0.006683832704861157,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/1351,1,0,6.6454000007070135,6.6454000007070135,6.6454000007070135,6.6454000007070135,125.0,0.0033419163524305785,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1354,2,0,290.0,506.6196999996464,286.8471999972826,726.3922000020102,125.0,0.006683832704861157,0.0,730,730,730,730,730,730,730,730,730,730,730
GET,/api/customer/owners/1355,1,0,5431.9329999998445,5431.9329999998445,5431.9329999998445,5431.9329999998445,125.0,0.0033419163524305785,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/api/customer/owners/1356,1,0,1225.7094000015059,1225.7094000015059,1225.7094000015059,1225.7094000015059,125.0,0.0033419163524305785,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/1359,2,0,1632.7569999994012,2152.797549999377,1632.7569999994012,2672.8380999993533,125.0,0.006683832704861157,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/136,1,0,8.060600001044804,8.060600001044804,8.060600001044804,8.060600001044804,124.0,0.0033419163524305785,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1360,2,0,544.6521999983815,1084.9613999998837,544.6521999983815,1625.270600001386,125.0,0.006683832704861157,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/1367,2,0,5,55.74709999928018,4.624799999874085,106.86939999868628,125.0,0.006683832704861157,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/customer/owners/1369,2,0,2000.0,2223.3781999984785,1979.2473999987124,2467.5089999982447,125.0,0.006683832704861157,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/137,2,0,5.059900002379436,5.469350000566919,5.059900002379436,5.878799998754403,124.0,0.006683832704861157,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1373,1,0,687.2129999974277,687.2129999974277,687.2129999974277,687.2129999974277,125.0,0.0033419163524305785,0.0,690,690,690,690,690,690,690,690,690,690,690
GET,/api/customer/owners/1376,2,0,270.970399997168,1021.7285499984428,270.970399997168,1772.4866999997175,125.0,0.006683832704861157,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/1377,2,0,1800.0,2090.969450000557,1798.97450000135,2382.9643999997643,125.0,0.006683832704861157,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/1378,2,0,22,1047.8738999991037,21.967399999994086,2073.7803999982134,125.0,0.006683832704861157,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/138,2,0,2500.0,2855.816249999407,2491.549700000178,3220.082799998636,124.0,0.006683832704861157,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/1380,1,0,206.4260999977705,206.4260999977705,206.4260999977705,206.4260999977705,125.0,0.0033419163524305785,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/customer/owners/1381,1,0,81.26619999893592,81.26619999893592,81.26619999893592,81.26619999893592,125.0,0.0033419163524305785,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/api/customer/owners/1383,2,0,9.129000001848908,44.11335000258987,9.129000001848908,79.09770000333083,125.0,0.006683832704861157,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/api/customer/owners/1384,1,0,3140.5874000010954,3140.5874000010954,3140.5874000010954,3140.5874000010954,125.0,0.0033419163524305785,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/customer/owners/1385,2,0,3000.0,3034.9325999995926,2956.1576999985846,3113.7075000006007,125.0,0.006683832704861157,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/customer/owners/1388,1,0,3343.359100002999,3343.359100002999,3343.359100002999,3343.359100002999,125.0,0.0033419163524305785,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/139,3,0,7,430.4236666660775,4.3697000000975095,1279.721899998549,124.0,0.010025749057291736,0.0,7,7,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1391,1,0,1181.976100000611,1181.976100000611,1181.976100000611,1181.976100000611,125.0,0.0033419163524305785,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/1392,2,0,2926.7696000024443,3263.6493500012875,2926.7696000024443,3600.5291000001307,125.0,0.006683832704861157,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/customer/owners/1394,2,0,670.0,1314.729100000477,669.4059000001289,1960.0523000008252,125.0,0.006683832704861157,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1395,1,0,49.75909999848227,49.75909999848227,49.75909999848227,49.75909999848227,125.0,0.0033419163524305785,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/api/customer/owners/1398,2,0,1300.0,1358.7462000014057,1258.6053000013635,1458.8871000014478,125.0,0.006683832704861157,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/14,5,0,8,170.50749999980326,5.535299998882692,656.2398999994912,123.0,0.016709581762152894,0.0,8,180,180,660,660,660,660,660,660,660,660
GET,/api/customer/owners/140,2,0,6,1494.2207999974926,5.896899998333538,2982.5446999966516,124.0,0.006683832704861157,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/customer/owners/1401,2,0,643.1303999997908,1321.9478499995603,643.1303999997908,2000.7652999993297,125.0,0.006683832704861157,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1403,1,0,226.29479999886826,226.29479999886826,226.29479999886826,226.29479999886826,125.0,0.0033419163524305785,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/customer/owners/1404,1,0,402.70740000050864,402.70740000050864,402.70740000050864,402.70740000050864,125.0,0.0033419163524305785,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/api/customer/owners/1406,1,0,2801.803700000164,2801.803700000164,2801.803700000164,2801.803700000164,125.0,0.0033419163524305785,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/141,2,0,4.045999998197658,6.333299999823794,4.045999998197658,8.62060000144993,124.0,0.006683832704861157,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1410,1,0,1419.720200003212,1419.720200003212,1419.720200003212,1419.720200003212,125.0,0.0033419163524305785,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1411,1,0,4235.218199999508,4235.218199999508,4235.218199999508,4235.218199999508,125.0,0.0033419163524305785,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/api/customer/owners/1413,2,0,753.5423999979685,2037.1510999993916,753.5423999979685,3320.7598000008147,125.0,0.006683832704861157,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/1416,1,0,3263.53029999882,3263.53029999882,3263.53029999882,3263.53029999882,125.0,0.0033419163524305785,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/1418,1,0,2028.8781999988714,2028.8781999988714,2028.8781999988714,2028.8781999988714,125.0,0.0033419163524305785,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/142,2,0,11.279499998636311,90.47349999855214,11.279499998636311,169.66749999846797,124.0,0.006683832704861157,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/customer/owners/1421,1,0,97.61090000029071,97.61090000029071,97.61090000029071,97.61090000029071,125.0,0.0033419163524305785,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/api/customer/owners/1422,1,0,2687.41179999779,2687.41179999779,2687.41179999779,2687.41179999779,125.0,0.0033419163524305785,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/1423,1,0,2931.6279999984545,2931.6279999984545,2931.6279999984545,2931.6279999984545,125.0,0.0033419163524305785,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/1426,1,0,878.2824999980221,878.2824999980221,878.2824999980221,878.2824999980221,125.0,0.0033419163524305785,0.0,880,880,880,880,880,880,880,880,880,880,880
GET,/api/customer/owners/143,2,0,6,1470.580000001064,5.940499999269377,2935.2195000028587,124.0,0.006683832704861157,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/1434,3,0,290.0,401.6276000002108,12.872799998149276,906.1192000008305,125.0,0.010025749057291736,0.0,290,290,910,910,910,910,910,910,910,910,910
GET,/api/customer/owners/1437,1,0,2478.74839999713,2478.74839999713,2478.74839999713,2478.74839999713,125.0,0.0033419163524305785,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/1438,1,0,16.064600000390783,16.064600000390783,16.064600000390783,16.064600000390783,125.0,0.0033419163524305785,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/customer/owners/144,2,0,4.041800002596574,5.586350000157836,4.041800002596574,7.130899997719098,124.0,0.006683832704861157,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1445,1,0,3200.302700002794,3200.302700002794,3200.302700002794,3200.302700002794,125.0,0.0033419163524305785,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/1450,1,0,701.5126000005694,701.5126000005694,701.5126000005694,701.5126000005694,125.0,0.0033419163524305785,0.0,700,700,700,700,700,700,700,700,700,700,700
GET,/api/customer/owners/1451,1,0,2748.0843999983335,2748.0843999983335,2748.0843999983335,2748.0843999983335,125.0,0.0033419163524305785,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/1453,3,0,3000.0,2254.9404000007294,135.69480000296608,3584.0018000017153,125.0,0.010025749057291736,0.0,3000,3000,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/customer/owners/1454,1,0,999.2037999982131,999.2037999982131,999.2037999982131,999.2037999982131,125.0,0.0033419163524305785,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/1455,1,0,288.92459999769926,288.92459999769926,288.92459999769926,288.92459999769926,125.0,0.0033419163524305785,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/api/customer/owners/146,6,0,5,573.5401166669666,3.870600001391722,2069.70580000052,124.0,0.020051498114583472,0.0,8,8,1400,1400,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/1462,1,0,1984.8194000005606,1984.8194000005606,1984.8194000005606,1984.8194000005606,125.0,0.0033419163524305785,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1463,1,0,1983.7602000006882,1983.7602000006882,1983.7602000006882,1983.7602000006882,125.0,0.0033419163524305785,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1464,1,0,2342.710299999453,2342.710299999453,2342.710299999453,2342.710299999453,125.0,0.0033419163524305785,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/1466,1,0,2041.9196999973792,2041.9196999973792,2041.9196999973792,2041.9196999973792,125.0,0.0033419163524305785,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1467,1,0,1195.9605000010924,1195.9605000010924,1195.9605000010924,1195.9605000010924,125.0,0.0033419163524305785,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/147,3,0,73,678.1207333321314,4.226199998811353,1956.6483999988122,124.0,0.010025749057291736,0.0,73,73,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1472,1,0,340.553899997758,340.553899997758,340.553899997758,340.553899997758,125.0,0.0033419163524305785,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/api/customer/owners/1474,2,0,910.0,2021.4321499988728,909.9116999968828,3132.9526000008627,125.0,0.006683832704861157,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/customer/owners/1476,2,0,320.0,912.0497499989142,319.9254999999539,1504.1739999978745,125.0,0.006683832704861157,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/1479,2,0,1600.0,1771.353950000048,1570.150499999727,1972.557400000369,125.0,0.006683832704861157,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/148,3,0,68,1957.8623999999156,8.428400000411784,5796.689399998286,124.0,0.010025749057291736,0.0,68,68,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/api/customer/owners/1480,2,0,2805.904400000145,3169.3417000005866,2805.904400000145,3532.779000001028,125.0,0.006683832704861157,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/customer/owners/1481,1,0,2853.58620000261,2853.58620000261,2853.58620000261,2853.58620000261,125.0,0.0033419163524305785,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/1483,1,0,4813.716299999214,4813.716299999214,4813.716299999214,4813.716299999214,125.0,0.0033419163524305785,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/api/customer/owners/1486,1,0,1369.5927999979176,1369.5927999979176,1369.5927999979176,1369.5927999979176,125.0,0.0033419163524305785,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1488,2,0,3000.0,3266.401250000854,2953.910399999586,3578.892100002122,125.0,0.006683832704861157,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/customer/owners/149,2,0,130.0,1100.0013000011677,126.4571000028809,2073.5454999994545,124.0,0.006683832704861157,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/1490,1,0,48.47959999824525,48.47959999824525,48.47959999824525,48.47959999824525,125.0,0.0033419163524305785,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/api/customer/owners/1491,2,0,1600.0,2152.2392999995645,1574.9552000015683,2729.523399997561,125.0,0.006683832704861157,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/1495,1,0,20.6408999983978,20.6408999983978,20.6408999983978,20.6408999983978,125.0,0.0033419163524305785,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/customer/owners/1497,1,0,949.8435999994399,949.8435999994399,949.8435999994399,949.8435999994399,125.0,0.0033419163524305785,0.0,950,950,950,950,950,950,950,950,950,950,950
GET,/api/customer/owners/1498,2,0,540.0,1104.282800000874,537.0700000021316,1671.4955999996164,125.0,0.006683832704861157,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/1499,2,0,1900.0,2179.5967500002007,1891.0302000003867,2468.1633000000147,125.0,0.006683832704861157,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/15,2,0,7,6.877050000184681,6.53519999832497,7.218900002044393,123.0,0.006683832704861157,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/150,4,0,8,403.0263249997006,6.226000001333887,1556.7114999976184,124.0,0.013367665409722314,0.0,41,41,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/1504,1,0,1821.1985000016284,1821.1985000016284,1821.1985000016284,1821.1985000016284,125.0,0.0033419163524305785,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/1505,1,0,4636.178200002178,4636.178200002178,4636.178200002178,4636.178200002178,125.0,0.0033419163524305785,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/api/customer/owners/151,2,0,3.151699998852564,4.201649999231449,3.151699998852564,5.251599999610335,124.0,0.006683832704861157,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1510,2,0,670.1873000019987,1590.1771000008011,670.1873000019987,2510.1668999996036,125.0,0.006683832704861157,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/1511,1,0,1938.641100001405,1938.641100001405,1938.641100001405,1938.641100001405,125.0,0.0033419163524305785,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/1512,1,0,2352.457699998922,2352.457699998922,2352.457699998922,2352.457699998922,125.0,0.0033419163524305785,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/1514,1,0,14.794700000493322,14.794700000493322,14.794700000493322,14.794700000493322,125.0,0.0033419163524305785,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/customer/owners/1518,1,0,5229.396599999745,5229.396599999745,5229.396599999745,5229.396599999745,125.0,0.0033419163524305785,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/api/customer/owners/1519,1,0,949.2143000024953,949.2143000024953,949.2143000024953,949.2143000024953,125.0,0.0033419163524305785,0.0,950,950,950,950,950,950,950,950,950,950,950
GET,/api/customer/owners/1522,1,0,660.7624999996915,660.7624999996915,660.7624999996915,660.7624999996915,125.0,0.0033419163524305785,0.0,660,660,660,660,660,660,660,660,660,660,660
GET,/api/customer/owners/1524,1,0,884.1160000010859,884.1160000010859,884.1160000010859,884.1160000010859,125.0,0.0033419163524305785,0.0,880,880,880,880,880,880,880,880,880,880,880
GET,/api/customer/owners/1528,1,0,269.4950999975845,269.4950999975845,269.4950999975845,269.4950999975845,125.0,0.0033419163524305785,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/customer/owners/1529,3,0,1500.0,1713.6514000000413,1477.9911000005086,2136.785200000304,125.0,0.010025749057291736,0.0,1500,1500,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/153,2,0,4.092999999556923,151.19785000024422,4.092999999556923,298.3027000009315,124.0,0.006683832704861157,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/api/customer/owners/1530,1,0,12.059800003044074,12.059800003044074,12.059800003044074,12.059800003044074,125.0,0.0033419163524305785,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/1531,3,0,2300.0,2369.1114666665576,1561.3349999985076,3273.7820000002102,125.0,0.010025749057291736,0.0,2300,2300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/1533,1,0,455.208199997287,455.208199997287,455.208199997287,455.208199997287,125.0,0.0033419163524305785,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/api/customer/owners/1534,1,0,1314.1105999966385,1314.1105999966385,1314.1105999966385,1314.1105999966385,125.0,0.0033419163524305785,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1536,1,0,273.8463999994565,273.8463999994565,273.8463999994565,273.8463999994565,125.0,0.0033419163524305785,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/customer/owners/1537,1,0,1752.031199997873,1752.031199997873,1752.031199997873,1752.031199997873,125.0,0.0033419163524305785,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/1542,1,0,2113.1698000026518,2113.1698000026518,2113.1698000026518,2113.1698000026518,125.0,0.0033419163524305785,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/1543,1,0,2828.058700000838,2828.058700000838,2828.058700000838,2828.058700000838,125.0,0.0033419163524305785,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/1546,1,0,1086.4484000012453,1086.4484000012453,1086.4484000012453,1086.4484000012453,125.0,0.0033419163524305785,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1547,1,0,2943.3680000001914,2943.3680000001914,2943.3680000001914,2943.3680000001914,125.0,0.0033419163524305785,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/1549,1,0,1735.83299999882,1735.83299999882,1735.83299999882,1735.83299999882,125.0,0.0033419163524305785,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/155,2,0,5,6.869199998618569,4.708699998445809,9.02969999879133,124.0,0.006683832704861157,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1551,1,0,3324.0975999979128,3324.0975999979128,3324.0975999979128,3324.0975999979128,125.0,0.0033419163524305785,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/1552,1,0,969.7237000000314,969.7237000000314,969.7237000000314,969.7237000000314,125.0,0.0033419163524305785,0.0,970,970,970,970,970,970,970,970,970,970,970
GET,/api/customer/owners/1554,1,0,916.7686000000685,916.7686000000685,916.7686000000685,916.7686000000685,125.0,0.0033419163524305785,0.0,920,920,920,920,920,920,920,920,920,920,920
GET,/api/customer/owners/1555,2,0,1412.4192000017501,2227.7363000011974,1412.4192000017501,3043.0534000006446,125.0,0.006683832704861157,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/customer/owners/1558,1,0,1122.4543999996968,1122.4543999996968,1122.4543999996968,1122.4543999996968,125.0,0.0033419163524305785,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1559,1,0,2410.893299998861,2410.893299998861,2410.893299998861,2410.893299998861,125.0,0.0033419163524305785,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/156,2,0,5,24.79200000016135,4.721900000731694,44.86209999959101,124.0,0.006683832704861157,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/api/customer/owners/1560,1,0,1094.3138000002364,1094.3138000002364,1094.3138000002364,1094.3138000002364,125.0,0.0033419163524305785,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1564,1,0,2082.068200001231,2082.068200001231,2082.068200001231,2082.068200001231,125.0,0.0033419163524305785,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/1568,2,0,1700.0,2076.0816499987413,1667.2022999991896,2484.960999998293,125.0,0.006683832704861157,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/157,1,0,4.891200002020923,4.891200002020923,4.891200002020923,4.891200002020923,124.0,0.0033419163524305785,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1571,2,0,2211.404000001494,2504.7996000012063,2211.404000001494,2798.1952000009187,125.0,0.006683832704861157,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/1573,1,0,524.1639000014402,524.1639000014402,524.1639000014402,524.1639000014402,125.0,0.0033419163524305785,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/api/customer/owners/1576,1,0,889.8134999981266,889.8134999981266,889.8134999981266,889.8134999981266,125.0,0.0033419163524305785,0.0,890,890,890,890,890,890,890,890,890,890,890
GET,/api/customer/owners/1577,1,0,2369.4861000003584,2369.4861000003584,2369.4861000003584,2369.4861000003584,125.0,0.0033419163524305785,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/158,1,0,3.7933999992674217,3.7933999992674217,3.7933999992674217,3.7933999992674217,124.0,0.0033419163524305785,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1580,1,0,2129.1291000015917,2129.1291000015917,2129.1291000015917,2129.1291000015917,125.0,0.0033419163524305785,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/1582,1,0,2586.3230000031763,2586.3230000031763,2586.3230000031763,2586.3230000031763,125.0,0.0033419163524305785,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/1584,1,0,1928.705499998614,1928.705499998614,1928.705499998614,1928.705499998614,125.0,0.0033419163524305785,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/1586,1,0,1027.0200999984809,1027.0200999984809,1027.0200999984809,1027.0200999984809,125.0,0.0033419163524305785,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/1591,1,0,1815.7619000012346,1815.7619000012346,1815.7619000012346,1815.7619000012346,125.0,0.0033419163524305785,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/1592,2,0,2392.2759000015503,2372.2428500004753,2352.2097999994003,2392.2759000015503,125.0,0.006683832704861157,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/1598,1,0,1074.7210000008636,1074.7210000008636,1074.7210000008636,1074.7210000008636,125.0,0.0033419163524305785,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/16,4,0,5,622.5527249998777,4.214300002786331,2158.2791000000725,123.0,0.013367665409722314,0.0,320,320,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/160,2,0,760.3751999995438,1950.1008499992167,760.3751999995438,3139.8264999988896,124.0,0.006683832704861157,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/customer/owners/1600,1,0,2256.687000000966,2256.687000000966,2256.687000000966,2256.687000000966,125.0,0.0033419163524305785,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/1604,1,0,2052.336299999297,2052.336299999297,2052.336299999297,2052.336299999297,125.0,0.0033419163524305785,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/1605,3,0,7,782.6092666655313,5.9559000001172535,2334.8852999988594,125.0,0.010025749057291736,0.0,7,7,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/1607,1,0,210.62659999734024,210.62659999734024,210.62659999734024,210.62659999734024,125.0,0.0033419163524305785,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/customer/owners/161,2,0,15.423400000145193,21.982299998853705,15.423400000145193,28.541199997562217,124.0,0.006683832704861157,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/customer/owners/1610,2,0,791.1458999988099,901.8559999985882,791.1458999988099,1012.5660999983666,125.0,0.006683832704861157,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/1612,1,0,614.0061999976751,614.0061999976751,614.0061999976751,614.0061999976751,125.0,0.0033419163524305785,0.0,610,610,610,610,610,610,610,610,610,610,610
GET,/api/customer/owners/1617,1,0,4589.453000000503,4589.453000000503,4589.453000000503,4589.453000000503,125.0,0.0033419163524305785,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/api/customer/owners/1619,1,0,1623.6062999996648,1623.6062999996648,1623.6062999996648,1623.6062999996648,125.0,0.0033419163524305785,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
