Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/customer/owners/1439,1,0,6.904599998961203,6.904599998961203,6.904599998961203,6.904599998961203,125.0,0.003341323368881314,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1441,1,0,1278.5483000006934,1278.5483000006934,1278.5483000006934,1278.5483000006934,125.0,0.003341323368881314,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1445,1,0,1915.6928000011249,1915.6928000011249,1915.6928000011249,1915.6928000011249,125.0,0.003341323368881314,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/1448,1,0,815.2348000003258,815.2348000003258,815.2348000003258,815.2348000003258,125.0,0.003341323368881314,0.0,820,820,820,820,820,820,820,820,820,820,820
GET,/api/customer/owners/145,4,0,7,349.83282500161295,4.492400003073271,979.9233000012464,124.0,0.013365293475525257,0.0,410,410,980,980,980,980,980,980,980,980,980
GET,/api/customer/owners/1451,1,0,1324.6383000005153,1324.6383000005153,1324.6383000005153,1324.6383000005153,125.0,0.003341323368881314,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1452,1,0,350.54849999869475,350.54849999869475,350.54849999869475,350.54849999869475,125.0,0.003341323368881314,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/api/customer/owners/1453,2,0,672.4049000004015,832.1056999993743,672.4049000004015,991.8064999983471,125.0,0.006682646737762628,0.0,990,990,990,990,990,990,990,990,990,990,990
GET,/api/customer/owners/1457,1,0,867.3142999978154,867.3142999978154,867.3142999978154,867.3142999978154,125.0,0.003341323368881314,0.0,870,870,870,870,870,870,870,870,870,870,870
GET,/api/customer/owners/1458,3,0,3300.0,3805.7726666678113,741.6799000020546,7381.339600000501,125.0,0.010023970106643942,0.0,3300,3300,7400,7400,7400,7400,7400,7400,7400,7400,7400
GET,/api/customer/owners/146,1,0,5.07139999899664,5.07139999899664,5.07139999899664,5.07139999899664,124.0,0.003341323368881314,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1460,1,0,1882.5169000010646,1882.5169000010646,1882.5169000010646,1882.5169000010646,125.0,0.003341323368881314,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/1461,1,0,413.66370000105235,413.66370000105235,413.66370000105235,413.66370000105235,125.0,0.003341323368881314,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/api/customer/owners/1463,1,0,155.1541000008001,155.1541000008001,155.1541000008001,155.1541000008001,125.0,0.003341323368881314,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/customer/owners/1464,2,0,1524.551499998779,2560.507599999255,1524.551499998779,3596.463699999731,125.0,0.006682646737762628,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/customer/owners/1465,2,0,30.43210000032559,251.64774999939254,30.43210000032559,472.8633999984595,125.0,0.006682646737762628,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/api/customer/owners/1466,2,0,170.0,1234.34989999987,166.02749999947264,2302.6723000002676,125.0,0.006682646737762628,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/1467,1,0,199.18890000190004,199.18890000190004,199.18890000190004,199.18890000190004,125.0,0.003341323368881314,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/customer/owners/1469,1,0,1656.1067999973602,1656.1067999973602,1656.1067999973602,1656.1067999973602,125.0,0.003341323368881314,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/1474,1,0,268.9743000009912,268.9743000009912,268.9743000009912,268.9743000009912,125.0,0.003341323368881314,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/customer/owners/1478,1,0,1731.8199999972421,1731.8199999972421,1731.8199999972421,1731.8199999972421,125.0,0.003341323368881314,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/1479,1,0,11.700900002324488,11.700900002324488,11.700900002324488,11.700900002324488,125.0,0.003341323368881314,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/148,3,0,1300.0,991.3419999999556,255.59100000100443,1465.507199998683,124.0,0.010023970106643942,0.0,1300,1300,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/1487,2,0,390.0,1542.172749999736,387.77919999847654,2696.5663000009954,125.0,0.006682646737762628,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/1489,1,0,2538.7472000002163,2538.7472000002163,2538.7472000002163,2538.7472000002163,125.0,0.003341323368881314,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/149,1,0,1474.1077999970003,1474.1077999970003,1474.1077999970003,1474.1077999970003,124.0,0.003341323368881314,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/1493,1,0,2950.9886000014376,2950.9886000014376,2950.9886000014376,2950.9886000014376,125.0,0.003341323368881314,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/customer/owners/1495,1,0,1307.0668000000296,1307.0668000000296,1307.0668000000296,1307.0668000000296,125.0,0.003341323368881314,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1496,1,0,1963.2154000028095,1963.2154000028095,1963.2154000028095,1963.2154000028095,125.0,0.003341323368881314,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1497,1,0,2121.152300001995,2121.152300001995,2121.152300001995,2121.152300001995,125.0,0.003341323368881314,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/1499,1,0,1809.9206999977469,1809.9206999977469,1809.9206999977469,1809.9206999977469,125.0,0.003341323368881314,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/15,1,0,10.937300001387484,10.937300001387484,10.937300001387484,10.937300001387484,123.0,0.003341323368881314,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/150,1,0,5.605899998045061,5.605899998045061,5.605899998045061,5.605899998045061,124.0,0.003341323368881314,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1504,1,0,1272.9039000005287,1272.9039000005287,1272.9039000005287,1272.9039000005287,125.0,0.003341323368881314,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1507,2,0,134.12529999914113,1655.5553500002134,134.12529999914113,3176.9854000012856,125.0,0.006682646737762628,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/1508,3,0,1200.0,1574.8410666674317,1024.8350000001665,2458.945300000778,125.0,0.010023970106643942,0.0,1200,1200,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/1509,1,0,1745.166300002893,1745.166300002893,1745.166300002893,1745.166300002893,125.0,0.003341323368881314,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/151,2,0,6.231600000319304,8.033449999857112,6.231600000319304,9.83529999939492,124.0,0.006682646737762628,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1510,1,0,1277.4359000031836,1277.4359000031836,1277.4359000031836,1277.4359000031836,125.0,0.003341323368881314,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1511,2,0,130.05209999755607,908.1070499978523,130.05209999755607,1686.1619999981485,125.0,0.006682646737762628,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/1514,1,0,6.478899998910492,6.478899998910492,6.478899998910492,6.478899998910492,125.0,0.003341323368881314,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1515,1,0,1147.5615999988804,1147.5615999988804,1147.5615999988804,1147.5615999988804,125.0,0.003341323368881314,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1516,1,0,1007.2253999969689,1007.2253999969689,1007.2253999969689,1007.2253999969689,125.0,0.003341323368881314,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/1518,1,0,497.9414000008546,497.9414000008546,497.9414000008546,497.9414000008546,125.0,0.003341323368881314,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/api/customer/owners/152,4,0,5.002900001272792,7.585975000438339,5.002900001272792,13.923400001658592,124.0,0.013365293475525257,0.0,6,6,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/1523,2,0,1100.0,1512.9120499987039,1072.4773000001733,1953.3467999972345,125.0,0.006682646737762628,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1526,1,0,420.0836000018171,420.0836000018171,420.0836000018171,420.0836000018171,125.0,0.003341323368881314,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/api/customer/owners/153,1,0,5.998399999953108,5.998399999953108,5.998399999953108,5.998399999953108,124.0,0.003341323368881314,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1531,1,0,1951.4046999975108,1951.4046999975108,1951.4046999975108,1951.4046999975108,125.0,0.003341323368881314,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1536,1,0,591.8368999991799,591.8368999991799,591.8368999991799,591.8368999991799,125.0,0.003341323368881314,0.0,590,590,590,590,590,590,590,590,590,590,590
GET,/api/customer/owners/1538,1,0,1616.6982999966422,1616.6982999966422,1616.6982999966422,1616.6982999966422,125.0,0.003341323368881314,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/154,2,0,20.4200000007404,1057.6621500003967,20.4200000007404,2094.904300000053,124.0,0.006682646737762628,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/1540,1,0,971.2970000000496,971.2970000000496,971.2970000000496,971.2970000000496,125.0,0.003341323368881314,0.0,970,970,970,970,970,970,970,970,970,970,970
GET,/api/customer/owners/1543,1,0,780.6498999998439,780.6498999998439,780.6498999998439,780.6498999998439,125.0,0.003341323368881314,0.0,780,780,780,780,780,780,780,780,780,780,780
GET,/api/customer/owners/1544,1,0,2152.4010000030103,2152.4010000030103,2152.4010000030103,2152.4010000030103,125.0,0.003341323368881314,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/1545,1,0,1341.5271999983815,1341.5271999983815,1341.5271999983815,1341.5271999983815,125.0,0.003341323368881314,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1546,1,0,708.9285000001837,708.9285000001837,708.9285000001837,708.9285000001837,125.0,0.003341323368881314,0.0,710,710,710,710,710,710,710,710,710,710,710
GET,/api/customer/owners/1547,1,0,394.26479999747244,394.26479999747244,394.26479999747244,394.26479999747244,125.0,0.003341323368881314,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/api/customer/owners/155,2,0,292.4939999975322,1724.6215999984997,292.4939999975322,3156.7491999994672,124.0,0.006682646737762628,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/1550,1,0,1450.6098999991082,1450.6098999991082,1450.6098999991082,1450.6098999991082,125.0,0.003341323368881314,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/1551,2,0,1333.0342000008386,1717.051249999713,1333.0342000008386,2101.0682999985875,125.0,0.006682646737762628,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/1552,3,0,50,139.34953333349162,8.288199998787604,359.4154000020353,125.0,0.010023970106643942,0.0,50,50,360,360,360,360,360,360,360,360,360
GET,/api/customer/owners/1556,3,0,1700.0,3055.747900000521,1273.0969000003824,6192.729999998846,125.0,0.010023970106643942,0.0,1700,1700,6200,6200,6200,6200,6200,6200,6200,6200,6200
GET,/api/customer/owners/1558,1,0,2892.267899998842,2892.267899998842,2892.267899998842,2892.267899998842,125.0,0.003341323368881314,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/1559,1,0,1232.4198999995133,1232.4198999995133,1232.4198999995133,1232.4198999995133,125.0,0.003341323368881314,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/1561,2,0,1411.4726999978302,2241.6960499995184,1411.4726999978302,3071.9194000012067,125.0,0.006682646737762628,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/customer/owners/1569,1,0,289.74190000008093,289.74190000008093,289.74190000008093,289.74190000008093,125.0,0.003341323368881314,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/api/customer/owners/157,3,0,7,82.43390000037228,4.730600001494167,236.06250000011642,124.0,0.010023970106643942,0.0,7,7,240,240,240,240,240,240,240,240,240
GET,/api/customer/owners/1574,1,0,1139.704699999129,1139.704699999129,1139.704699999129,1139.704699999129,125.0,0.003341323368881314,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1575,1,0,870.9258999988378,870.9258999988378,870.9258999988378,870.9258999988378,125.0,0.003341323368881314,0.0,870,870,870,870,870,870,870,870,870,870,870
GET,/api/customer/owners/1576,2,0,360.0,1134.085400000913,355.1649000000907,1913.0059000017354,125.0,0.006682646737762628,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/1577,1,0,2672.7062000027217,2672.7062000027217,2672.7062000027217,2672.7062000027217,125.0,0.003341323368881314,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/1580,1,0,1756.764400000975,1756.764400000975,1756.764400000975,1756.764400000975,125.0,0.003341323368881314,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/1581,1,0,1779.86890000102,1779.86890000102,1779.86890000102,1779.86890000102,125.0,0.003341323368881314,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/1584,1,0,1449.5639000015217,1449.5639000015217,1449.5639000015217,1449.5639000015217,125.0,0.003341323368881314,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1587,1,0,1987.725800001499,1987.725800001499,1987.725800001499,1987.725800001499,125.0,0.003341323368881314,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1588,1,0,2064.32119999954,2064.32119999954,2064.32119999954,2064.32119999954,125.0,0.003341323368881314,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/159,3,0,13,718.9687666674823,5.687400000169873,2138.1569000004674,124.0,0.010023970106643942,0.0,13,13,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/1594,1,0,1492.7119000021776,1492.7119000021776,1492.7119000021776,1492.7119000021776,125.0,0.003341323368881314,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/1599,1,0,226.81480000028387,226.81480000028387,226.81480000028387,226.81480000028387,125.0,0.003341323368881314,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/customer/owners/16,5,0,7,571.132880001096,5.551500002184184,2825.9825999994064,123.0,0.01670661684440657,0.0,7,11,11,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/160,1,0,5.963099996733945,5.963099996733945,5.963099996733945,5.963099996733945,124.0,0.003341323368881314,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1600,1,0,2828.1041999980516,2828.1041999980516,2828.1041999980516,2828.1041999980516,125.0,0.003341323368881314,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/1601,1,0,1652.2619999996095,1652.2619999996095,1652.2619999996095,1652.2619999996095,125.0,0.003341323368881314,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/1604,1,0,230.5162000011478,230.5162000011478,230.5162000011478,230.5162000011478,125.0,0.003341323368881314,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/customer/owners/1605,1,0,1618.9083000026585,1618.9083000026585,1618.9083000026585,1618.9083000026585,125.0,0.003341323368881314,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/1608,1,0,390.7020000006014,390.7020000006014,390.7020000006014,390.7020000006014,125.0,0.003341323368881314,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/api/customer/owners/1612,3,0,1300.0,1380.805899999056,172.85909999918658,2633.911099997931,125.0,0.010023970106643942,0.0,1300,1300,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/1613,1,0,1652.2826999971585,1652.2826999971585,1652.2826999971585,1652.2826999971585,125.0,0.003341323368881314,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/162,2,0,5,8.427250000750064,4.740000000310829,12.114500001189299,124.0,0.006682646737762628,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/1620,2,0,2223.1705999984115,2462.883250000232,2223.1705999984115,2702.595900002052,125.0,0.006682646737762628,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/1628,2,0,340.0,708.2357500003127,339.0991000014765,1077.372399999149,125.0,0.006682646737762628,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/163,3,0,5,491.89573333327036,4.893900000752183,1465.838399999484,124.0,0.010023970106643942,0.0,5,5,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/1631,1,0,817.7303000011307,817.7303000011307,817.7303000011307,817.7303000011307,125.0,0.003341323368881314,0.0,820,820,820,820,820,820,820,820,820,820,820
GET,/api/customer/owners/1639,1,0,242.69590000039898,242.69590000039898,242.69590000039898,242.69590000039898,125.0,0.003341323368881314,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/customer/owners/1640,1,0,931.6893999966851,931.6893999966851,931.6893999966851,931.6893999966851,125.0,0.003341323368881314,0.0,930,930,930,930,930,930,930,930,930,930,930
GET,/api/customer/owners/1641,1,0,4989.541099999769,4989.541099999769,4989.541099999769,4989.541099999769,125.0,0.003341323368881314,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/api/customer/owners/1648,1,0,395.1237000001129,395.1237000001129,395.1237000001129,395.1237000001129,125.0,0.003341323368881314,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/api/customer/owners/165,3,0,8,1129.5149999993253,5.60379999660654,3375.4109000001336,124.0,0.010023970106643942,0.0,8,8,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/customer/owners/1651,1,0,1342.7795999996306,1342.7795999996306,1342.7795999996306,1342.7795999996306,125.0,0.003341323368881314,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1652,1,0,23.649499999010004,23.649499999010004,23.649499999010004,23.649499999010004,125.0,0.003341323368881314,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/customer/owners/1654,2,0,533.8646000018343,1027.4555500000133,533.8646000018343,1521.0464999981923,125.0,0.006682646737762628,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/1658,1,0,1772.9051999995136,1772.9051999995136,1772.9051999995136,1772.9051999995136,125.0,0.003341323368881314,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/1659,1,0,1575.4868000003626,1575.4868000003626,1575.4868000003626,1575.4868000003626,125.0,0.003341323368881314,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/166,2,0,9,1816.1127000003034,8.561499998904765,3623.663900001702,124.0,0.006682646737762628,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/customer/owners/1660,1,0,1756.6004000000248,1756.6004000000248,1756.6004000000248,1756.6004000000248,125.0,0.003341323368881314,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/1666,1,0,1253.6971000008634,1253.6971000008634,1253.6971000008634,1253.6971000008634,125.0,0.003341323368881314,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/167,1,0,1443.252000000939,1443.252000000939,1443.252000000939,1443.252000000939,124.0,0.003341323368881314,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1670,1,0,1818.3528999979899,1818.3528999979899,1818.3528999979899,1818.3528999979899,125.0,0.003341323368881314,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/1671,1,0,777.5260000016715,777.5260000016715,777.5260000016715,777.5260000016715,125.0,0.003341323368881314,0.0,780,780,780,780,780,780,780,780,780,780,780
GET,/api/customer/owners/1673,3,0,2000.0,1889.5484666669897,1498.990700001741,2184.797799996886,125.0,0.010023970106643942,0.0,2000,2000,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/1676,1,0,1428.634100000636,1428.634100000636,1428.634100000636,1428.634100000636,125.0,0.003341323368881314,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1677,1,0,1217.3976000012772,1217.3976000012772,1217.3976000012772,1217.3976000012772,125.0,0.003341323368881314,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/168,2,0,4.07910000285483,5.668850000802195,4.07910000285483,7.25859999874956,124.0,0.006682646737762628,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1680,1,0,2320.827999999892,2320.827999999892,2320.827999999892,2320.827999999892,125.0,0.003341323368881314,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/1685,1,0,1433.9122000019415,1433.9122000019415,1433.9122000019415,1433.9122000019415,125.0,0.003341323368881314,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1686,2,0,2500.0,2551.919599998655,2486.820099999022,2617.019099998288,125.0,0.006682646737762628,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/169,2,0,6,241.32615000053192,5.851300000358606,476.80100000070524,124.0,0.006682646737762628,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/api/customer/owners/1691,1,0,961.6001999966102,961.6001999966102,961.6001999966102,961.6001999966102,125.0,0.003341323368881314,0.0,960,960,960,960,960,960,960,960,960,960,960
GET,/api/customer/owners/1692,1,0,2555.211099999724,2555.211099999724,2555.211099999724,2555.211099999724,125.0,0.003341323368881314,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/1693,1,0,8499.802300000738,8499.802300000738,8499.802300000738,8499.802300000738,125.0,0.003341323368881314,0.0,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500
GET,/api/customer/owners/1699,1,0,846.377300000313,846.377300000313,846.377300000313,846.377300000313,125.0,0.003341323368881314,0.0,850,850,850,850,850,850,850,850,850,850,850
GET,/api/customer/owners/17,2,0,6.1344999994616956,771.4854999994714,6.1344999994616956,1536.836499999481,123.0,0.006682646737762628,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/170,1,0,5.611100001260638,5.611100001260638,5.611100001260638,5.611100001260638,124.0,0.003341323368881314,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1701,2,0,2000.0,3390.6313000006776,1951.250699999946,4830.011900001409,125.0,0.006682646737762628,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/api/customer/owners/1702,1,0,317.3547000005783,317.3547000005783,317.3547000005783,317.3547000005783,125.0,0.003341323368881314,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/api/customer/owners/1704,2,0,804.8744999978226,1228.5057499993854,804.8744999978226,1652.1370000009483,125.0,0.006682646737762628,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/1705,1,0,3074.153800000204,3074.153800000204,3074.153800000204,3074.153800000204,125.0,0.003341323368881314,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/customer/owners/1706,1,0,1098.59779999897,1098.59779999897,1098.59779999897,1098.59779999897,125.0,0.003341323368881314,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1708,1,0,1637.4680000008084,1637.4680000008084,1637.4680000008084,1637.4680000008084,125.0,0.003341323368881314,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/171,3,0,8,1184.5259999997022,6.603900001209695,3539.241700000275,124.0,0.010023970106643942,0.0,8,8,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/customer/owners/1711,1,0,3054.4952000018384,3054.4952000018384,3054.4952000018384,3054.4952000018384,125.0,0.003341323368881314,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/customer/owners/1713,1,0,2270.7117999998445,2270.7117999998445,2270.7117999998445,2270.7117999998445,125.0,0.003341323368881314,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/1714,1,0,1055.5977000003622,1055.5977000003622,1055.5977000003622,1055.5977000003622,125.0,0.003341323368881314,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1715,1,0,5019.590699997934,5019.590699997934,5019.590699997934,5019.590699997934,125.0,0.003341323368881314,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/api/customer/owners/172,2,0,6.039600000804057,464.0467000008357,6.039600000804057,922.0538000008673,124.0,0.006682646737762628,0.0,920,920,920,920,920,920,920,920,920,920,920
GET,/api/customer/owners/1723,1,0,1003.6505999996734,1003.6505999996734,1003.6505999996734,1003.6505999996734,125.0,0.003341323368881314,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/1726,1,0,1871.1010000006354,1871.1010000006354,1871.1010000006354,1871.1010000006354,125.0,0.003341323368881314,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/1727,1,0,3103.8111000016215,3103.8111000016215,3103.8111000016215,3103.8111000016215,125.0,0.003341323368881314,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/customer/owners/1728,1,0,2653.8457999995444,2653.8457999995444,2653.8457999995444,2653.8457999995444,125.0,0.003341323368881314,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/173,3,0,6,5.548566665917558,4.719900000054622,6.149900000309572,124.0,0.010023970106643942,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1732,1,0,852.6745999988634,852.6745999988634,852.6745999988634,852.6745999988634,125.0,0.003341323368881314,0.0,850,850,850,850,850,850,850,850,850,850,850
