Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761172749,200,,Aggregated,91.600000,0.000000,14,38,50,55,120,240,380,580,1000,1200,1500,15201,0,14,51.15922659035191,2.972800000861753,1488.1843000002846,37918.82652457075
1761172750,200,,Aggregated,89.500000,0.000000,14,39,50,55,130,260,440,660,1000,1500,1600,15305,0,14,54.92656649460712,2.972800000861753,1638.8090000000375,38149.983600130676
1761172751,200,,Aggregated,85.900000,0.000000,15,39,50,56,130,260,450,660,1000,1500,1600,15404,0,14,55.70495464813932,2.972800000861753,1638.8090000000375,38357.23591274994
1761172752,200,,Aggregated,84.600000,0.000000,15,39,50,56,140,270,450,660,1000,1500,1600,15486,0,15,56.7397610680561,2.972800000861753,1638.8090000000375,38631.34379439494
1761172753,200,,Aggregated,84.800000,0.000000,15,40,51,57,140,280,490,690,1000,1500,1600,15571,0,15,58.7740296320027,2.972800000861753,1638.8090000000375,38823.74523152014
1761172754,200,,Aggregated,84.200000,0.000000,15,41,51,58,160,290,530,700,1000,1500,1600,15676,0,15,61.328044169423436,2.972800000861753,1638.8090000000375,39149.25899464149
1761172756,200,,Aggregated,81.000000,0.000000,15,41,51,59,170,310,540,700,1000,1500,1600,15770,0,15,62.712855764101135,2.972800000861753,1638.8090000000375,39490.65339251744
1761172757,200,,Aggregated,84.000000,0.000000,15,42,52,61,180,310,540,700,1000,1500,1600,15871,0,15,64.21625817527978,2.972800000861753,1638.8090000000375,39777.74758994392
1761172758,200,,Aggregated,83.700000,0.000000,15,42,52,62,180,320,540,700,1000,1500,1600,15955,0,15,65.04022914445974,2.972800000861753,1638.8090000000375,40058.88630523347
1761172759,200,,Aggregated,84.400000,0.000000,16,43,52,62,190,330,540,700,1000,1500,1600,16039,0,16,66.20164168588131,2.972800000861753,1638.8090000000375,40315.59137103311
1761172760,200,,Aggregated,87.000000,0.000000,16,44,53,63,200,350,560,700,1000,1500,1600,16124,0,16,67.9208014574439,2.972800000861753,1638.8090000000375,40483.585152567604
1761172761,200,,Aggregated,87.600000,0.000000,16,44,53,65,200,370,590,740,1000,1500,1600,16197,0,16,70.10500657528155,2.972800000861753,1638.8090000000375,40718.92832005927
1761172762,200,,Aggregated,87.900000,0.000000,16,44,53,66,210,380,630,790,1100,1500,1600,16260,0,16,72.68269007994142,2.972800000861753,1638.8090000000375,40942.128474784746
1761172763,200,,Aggregated,85.600000,0.000000,16,45,53,67,220,400,680,890,1400,1500,1600,16331,0,16,76.6780265752156,2.972800000861753,1638.8090000000375,41156.83081256506
1761172764,200,,Aggregated,81.900000,0.000000,16,45,54,69,230,420,720,990,1500,1900,2500,16407,0,16,81.11418351922075,2.972800000861753,2454.940399999032,41322.49442311209
1761172765,200,,Aggregated,79.400000,0.000000,16,45,54,70,230,440,790,1000,1500,2200,2500,16471,0,16,84.64570491165455,2.972800000861753,2454.940399999032,41493.80213708943
1761172766,200,,Aggregated,78.600000,0.000000,16,46,54,71,240,460,860,1100,1500,2200,2500,16532,0,16,87.59796263004158,2.972800000861753,2454.940399999032,41709.51197677232
1761172767,200,,Aggregated,76.400000,0.000000,17,46,55,72,250,480,940,1200,1700,2500,2500,16591,0,17,91.74582361520393,2.972800000861753,2486.9392000000516,41917.06907359412
1761172768,200,,Aggregated,72.700000,0.000000,17,46,55,73,260,490,990,1300,1900,2900,3000,16655,0,17,97.20639986189438,2.972800000861753,3035.982999997941,42124.0091864305
1761172769,200,,Aggregated,69.100000,0.000000,17,46,56,76,270,530,1100,1400,2000,3000,3100,16741,0,17,103.8783216773113,2.972800000861753,3063.235000001441,42458.882324831255
1761172770,200,,Aggregated,65.400000,0.000000,17,47,56,78,270,580,1200,1400,2000,3000,3100,16819,0,17,107.844515815438,2.972800000861753,3063.235000001441,42776.70896010465
1761172772,200,,Aggregated,64.400000,0.000000,17,47,57,80,290,620,1200,1400,2000,3000,3100,16906,0,17,110.86374182537817,2.972800000861753,3063.235000001441,43045.984147639894
1761172773,200,,Aggregated,63.500000,0.000000,18,47,58,84,300,630,1200,1400,2000,3000,3100,17003,0,18,112.11022246661473,2.972800000861753,3063.235000001441,43168.67276362995
1761172774,200,,Aggregated,65.500000,0.000000,18,47,58,86,310,640,1100,1400,2000,3000,3100,17080,0,18,113.12210884074041,2.972800000861753,3063.235000001441,43293.379039812644
1761172775,200,,Aggregated,69.600000,0.000000,18,47,59,89,320,650,1100,1400,2000,3000,3100,17159,0,18,114.81054029371467,2.972800000861753,3063.235000001441,43425.91194125532
1761172776,200,,Aggregated,70.700000,0.000000,18,48,60,91,330,680,1100,1400,2000,3000,3100,17232,0,18,116.91436021354748,2.972800000861753,3063.235000001441,43598.88225394615
1761172777,200,,Aggregated,70.000000,0.000000,18,48,61,93,340,700,1200,1400,2000,3000,3100,17296,0,18,119.32828763296916,2.972800000861753,3063.235000001441,43757.92992599445
1761172778,200,,Aggregated,72.100000,0.000000,18,48,61,97,350,730,1200,1500,2000,3000,3100,17362,0,18,123.20585656605496,2.972800000861753,3063.235000001441,43948.2153553738
1761172779,200,,Aggregated,72.800000,0.000000,18,48,62,100,360,760,1300,1500,2000,3000,3100,17422,0,18,126.95710416713688,2.972800000861753,3063.235000001441,44116.75129147055
1761172780,200,,Aggregated,72.600000,0.000000,18,48,62,100,370,800,1300,1600,2100,3000,3100,17476,0,18,131.38916647973562,2.972800000861753,3063.235000001441,44287.52162966354
1761172781,200,,Aggregated,72.700000,0.000000,18,48,63,110,380,840,1400,1700,2100,3000,3100,17544,0,18,135.51770489625346,2.972800000861753,3063.235000001441,44434.99566803466
1761172782,200,,Aggregated,69.500000,0.000000,19,48,64,110,400,910,1500,1700,2100,3100,3300,17625,0,19,141.33128338155365,2.972800000861753,3299.242700002651,44635.056907801416
1761172783,200,,Aggregated,68.700000,0.000000,19,49,66,120,420,940,1500,1700,2200,3100,3300,17721,0,19,145.2428379718915,2.972800000861753,3299.242700002651,44834.43451272501
1761172784,200,,Aggregated,68.600000,0.000000,19,49,67,120,430,940,1500,1700,2200,3100,3300,17808,0,19,146.27631070866298,2.972800000861753,3299.242700002651,45056.74943845463
1761172785,200,,Aggregated,66.100000,0.000000,19,49,69,130,440,930,1500,1700,2200,3100,3300,17885,0,19,147.25097517471985,2.972800000861753,3299.242700002651,45303.92630696114
1761172787,200,,Aggregated,66.000000,0.000000,19,49,70,130,450,930,1500,1700,2200,3100,3300,17969,0,19,148.78998973231054,2.972800000861753,3299.242700002651,45460.4699204185
1761172788,200,,Aggregated,67.400000,0.000000,20,49,71,130,470,940,1500,1700,2100,3100,3300,18045,0,20,150.66193071210185,2.972800000861753,3299.242700002651,45600.21058464949
1761172789,200,,Aggregated,69.100000,0.000000,20,49,73,140,480,960,1500,1700,2100,3100,3300,18118,0,20,153.34966552598956,2.972800000861753,3299.242700002651,45723.05133016889
1761172790,200,,Aggregated,71.100000,0.000000,20,50,73,140,490,980,1500,1700,2200,3100,3300,18170,0,20,155.83894301044964,2.972800000861753,3299.242700002651,45886.19614749587
1761172791,200,,Aggregated,70.900000,0.000000,20,50,75,150,510,1000,1500,1700,2200,3100,3300,18229,0,20,159.37909027921796,2.972800000861753,3299.242700002651,46068.06511602392
1761172792,200,,Aggregated,70.800000,0.000000,20,50,76,150,520,1000,1500,1700,2300,3100,3300,18291,0,20,162.65922647749525,2.972800000861753,3299.242700002651,46205.91115849325
1761172793,200,,Aggregated,71.600000,0.000000,20,50,77,160,540,1100,1600,1800,2400,3400,4100,18363,0,20,168.50669088383574,2.972800000861753,4139.624800001911,46379.10771660404
1761172794,200,,Aggregated,69.600000,0.000000,20,50,78,160,550,1100,1600,1800,2400,3400,4100,18404,0,20,171.7110044338121,2.972800000861753,4139.624800001911,46520.29433818735
1761172795,200,,Aggregated,68.000000,0.000000,20,50,80,170,580,1200,1700,1900,2400,4100,4700,18465,0,20,176.95736603302836,2.972800000861753,4737.249099998735,46732.43639317628
1761172796,200,,Aggregated,64.400000,0.000000,21,50,82,170,590,1200,1700,1900,2500,4100,4700,18517,0,21,181.57065439325382,2.972800000861753,4737.249099998735,46893.94232327051
1761172797,200,,Aggregated,62.100000,0.000000,21,51,84,180,620,1200,1800,2000,2500,4100,4700,18590,0,21,187.67086399676623,2.972800000861753,4737.249099998735,47135.81920387305
1761172798,200,,Aggregated,59.300000,0.000000,21,51,86,180,640,1300,1800,2000,2600,4100,4700,18652,0,21,192.36487549323851,2.972800000861753,4737.249099998735,47368.375026806774
1761172799,200,,Aggregated,57.300000,0.000000,21,51,89,190,670,1300,1800,2000,2600,4100,4700,18751,0,21,197.3866254813012,2.972800000861753,4737.249099998735,47616.55101061277
1761172801,200,,Aggregated,55.600000,0.000000,21,51,92,200,680,1300,1800,2000,2600,4100,4700,18821,0,21,199.02063380797335,2.972800000861753,4737.249099998735,47768.01110461718
1761172802,200,,Aggregated,59.500000,0.000000,21,52,94,200,700,1300,1800,2000,2600,4100,4700,18888,0,21,200.5719258788586,2.972800000861753,4737.249099998735,47903.063320626854
1761172803,200,,Aggregated,59.900000,0.000000,22,52,98,200,720,1300,1800,2000,2600,4100,4700,18963,0,22,202.96692614564674,2.972800000861753,4737.249099998735,48030.09471075252
1761172804,200,,Aggregated,61.000000,0.000000,22,52,100,210,740,1300,1800,2000,2600,4100,4700,19020,0,22,205.9824246740212,2.972800000861753,4737.249099998735,48178.136382754994
1761172805,200,,Aggregated,62.700000,0.000000,22,52,100,210,770,1400,1800,2000,2600,4100,4700,19086,0,22,209.62051566068826,2.972800000861753,4737.249099998735,48291.5068636697
1761172806,200,,Aggregated,62.200000,0.000000,22,52,110,220,790,1400,1800,2100,2600,4100,4700,19148,0,22,213.7676018644187,2.972800000861753,4737.249099998735,48463.400929601004
1761172807,200,,Aggregated,62.500000,0.000000,22,52,110,230,810,1400,1900,2100,2600,4100,4700,19207,0,22,217.28775127296726,2.972800000861753,4737.249099998735,48557.761909720415
1761172808,200,,Aggregated,63.600000,0.000000,22,52,110,230,830,1500,1900,2100,2600,4100,4700,19270,0,22,221.37704965749205,2.972800000861753,4737.249099998735,48702.63264141152
1761172809,200,,Aggregated,63.200000,0.000000,22,53,110,240,850,1500,1900,2100,2800,4100,4700,19329,0,22,225.3430016296686,2.972800000861753,4737.249099998735,48821.85995136841
1761172810,200,,Aggregated,63.500000,0.000000,23,53,120,240,880,1500,1900,2100,2900,4700,5300,19394,0,23,230.08778413941698,2.972800000861753,5333.033000002615,48974.63499020316
1761172811,200,,Aggregated,62.800000,0.000000,23,53,120,250,910,1500,1900,2100,2900,4700,5300,19468,0,23,234.20954961474453,2.972800000861753,5333.033000002615,49226.49409287035
1761172812,200,,Aggregated,60.200000,0.000000,23,54,130,260,940,1600,1900,2100,3000,4700,5300,19546,0,23,238.12738143353312,2.972800000861753,5333.033000002615,49455.63209863911
1761172814,200,,Aggregated,58.700000,0.000000,23,54,130,260,960,1600,1900,2100,3000,4700,5300,19610,0,23,240.6719740234496,2.972800000861753,5333.033000002615,49659.414329423766
1761172815,200,,Aggregated,59.000000,0.000000,23,54,130,270,980,1600,1900,2100,3000,4700,5300,19668,0,23,242.76322551860076,2.972800000861753,5333.033000002615,49877.612009355296
1761172816,200,,Aggregated,60.800000,0.000000,24,54,140,270,1000,1600,1900,2100,3000,4700,5300,19726,0,24,245.7696486920739,2.972800000861753,5333.033000002615,49998.508567373014
1761172817,200,,Aggregated,60.000000,0.000000,24,54,140,280,1000,1600,1900,2100,3000,4700,5300,19783,0,24,249.06843835110152,2.972800000861753,5333.033000002615,50134.20568164586
1761172818,200,,Aggregated,60.000000,0.000000,24,55,140,280,1000,1600,2000,2200,3000,4700,5300,19834,0,24,252.93156047190948,2.972800000861753,5333.033000002615,50272.36397095896
1761172819,200,,Aggregated,59.800000,0.000000,24,55,150,290,1100,1600,2000,2200,3000,4700,5300,19890,0,24,258.0731766968252,2.972800000861753,5333.033000002615,50469.80160884867
1761172820,200,,Aggregated,59.200000,0.000000,24,55,150,290,1100,1700,2000,2200,3100,4700,5300,19934,0,24,261.6300013795449,2.972800000861753,5333.033000002615,50624.85978729808
1761172821,200,,Aggregated,57.800000,0.000000,25,55,150,300,1100,1700,2100,2300,3100,4700,5300,19993,0,25,266.46127185014024,2.972800000861753,5333.033000002615,50753.62026709348
1761172822,200,,Aggregated,56.300000,0.000000,25,56,160,310,1100,1700,2100,2300,3100,4200,5300,20042,0,25,270.8035674483504,2.972800000861753,5333.033000002615,50847.58581977846
1761172823,200,,Aggregated,55.500000,0.000000,25,56,160,310,1200,1700,2200,2400,3100,4200,5300,20100,0,25,276.6111503482503,2.972800000861753,5333.033000002615,50967.0584079602
1761172824,200,,Aggregated,53.600000,0.000000,25,56,170,320,1200,1700,2200,2400,3200,4200,5300,20147,0,25,280.8433768799243,2.972800000861753,5333.033000002615,51102.25264307341
1761172826,200,,Aggregated,49.500000,0.000000,26,57,170,330,1200,1800,2200,2500,3200,4700,5300,20222,0,26,287.3027311739602,2.972800000861753,5333.033000002615,51287.55034121254
1761172827,200,,Aggregated,49.300000,0.000000,26,57,180,340,1200,1800,2200,2500,3200,4700,5300,20293,0,26,292.0044515300752,2.972800000861753,5333.033000002615,51446.342679741785
1761172828,200,,Aggregated,49.600000,0.000000,26,58,180,350,1300,1800,2200,2500,3200,4700,5300,20366,0,26,295.5256086909462,2.972800000861753,5333.033000002615,51648.772218403225
1761172829,200,,Aggregated,52.000000,0.000000,27,59,190,370,1300,1800,2200,2500,3200,4700,5300,20454,0,27,297.4614875867701,2.972800000861753,5333.033000002615,51741.20392099345
1761172830,200,,Aggregated,53.400000,0.000000,27,59,190,370,1300,1800,2200,2500,3200,4700,5300,20500,0,27,298.87352319999036,2.972800000861753,5333.033000002615,51879.15063414634
1761172831,200,,Aggregated,54.900000,0.000000,27,59,190,380,1300,1800,2200,2500,3200,4700,5300,20553,0,27,301.1713871454196,2.972800000861753,5333.033000002615,51987.10100715224
1761172832,200,,Aggregated,57.200000,0.000000,27,60,200,380,1300,1800,2200,2500,3200,4700,5300,20619,0,27,304.2105591008199,2.972800000861753,5333.033000002615,52062.23240700325
1761172833,200,,Aggregated,57.300000,0.000000,27,60,200,390,1300,1800,2200,2500,3200,4700,5300,20666,0,27,307.12604380624117,2.972800000861753,5333.033000002615,52197.28979967096
1761172834,200,,Aggregated,58.700000,0.000000,28,61,200,400,1300,1800,2200,2500,3300,4700,5300,20728,0,28,311.5455397963996,2.972800000861753,5333.033000002615,52330.75878039367
1761172835,200,,Aggregated,60.200000,0.000000,28,61,210,410,1400,1900,2300,2500,3300,4700,5300,20779,0,28,315.11165249529705,2.972800000861753,5333.033000002615,52395.69690552962
1761172836,200,,Aggregated,59.500000,0.000000,28,61,210,410,1400,1900,2300,2600,3300,4700,5300,20819,0,28,318.34001731590297,2.972800000861753,5333.033000002615,52488.472933378165
1761172837,200,,Aggregated,59.700000,0.000000,28,62,210,420,1400,1900,2300,2600,3400,4700,5300,20862,0,28,321.7002307496774,2.972800000861753,5333.033000002615,52573.90231042086
1761172838,200,,Aggregated,57.700000,0.000000,28,62,220,430,1400,1900,2400,2700,3500,4700,5300,20907,0,28,327.01050990097957,2.972800000861753,5333.033000002615,52774.42617305209
1761172839,200,,Aggregated,53.900000,0.000000,29,63,230,440,1400,1900,2400,2800,3500,5200,5500,20975,0,29,334.81005885576985,2.972800000861753,5476.599500001612,52928.77601907032
1761172840,200,,Aggregated,51.300000,0.000000,29,64,230,460,1400,2000,2500,2800,3500,5400,5500,21073,0,29,341.874033749337,2.972800000861753,5476.599500001612,53032.26991885351
1761172842,200,,Aggregated,49.400000,0.000000,30,65,240,470,1400,2000,2500,2800,3500,5400,5500,21159,0,30,343.4247366274298,2.972800000861753,5476.599500001612,53214.8436126471
1761172843,200,,Aggregated,53.700000,0.000000,30,65,250,470,1400,2000,2500,2800,3500,5400,5500,21221,0,30,343.5608451957859,2.972800000861753,5476.599500001612,53373.37844587908
1761172844,200,,Aggregated,56.300000,0.000000,30,66,250,480,1400,2000,2500,2800,3500,5400,5500,21269,0,30,344.39998455497494,2.972800000861753,5476.599500001612,53482.47030890028
1761172845,200,,Aggregated,56.500000,0.000000,30,66,250,480,1500,2000,2500,2800,3500,5400,5500,21300,0,30,345.8062498403646,2.972800000861753,5476.599500001612,53573.52084507042
1761172846,200,,Aggregated,55.500000,0.000000,30,67,260,490,1500,2000,2500,2800,3500,5400,5500,21347,0,30,349.36438312173914,2.972800000861753,5476.599500001612,53672.35752096313
1761172847,200,,Aggregated,54.200000,0.000000,31,68,260,500,1500,2000,2500,2900,3600,5400,5500,21406,0,31,355.28431103894985,2.972800000861753,5476.599500001612,53765.42380640942
1761172848,200,,Aggregated,53.800000,0.000000,31,68,260,510,1500,2000,2600,3000,3800,5400,5500,21448,0,31,359.3890083830546,2.972800000861753,5476.599500001612,53853.544386422975
1761172849,200,,Aggregated,55.100000,0.000000,31,69,270,510,1500,2100,2600,3000,3900,5400,5500,21481,0,31,362.6758501699061,2.972800000861753,5476.599500001612,53964.45151529258
1761172850,200,,Aggregated,55.700000,0.000000,31,69,270,510,1500,2100,2600,3100,4200,5400,6200,21519,0,31,367.0140513453118,2.972800000861753,6237.626999998611,54074.78196012826
1761172851,200,,Aggregated,54.400000,0.000000,31,70,270,520,1500,2100,2700,3100,4600,5400,6200,21550,0,31,371.6768430811952,2.972800000861753,6237.626999998611,54166.36983758701
1761172852,200,,Aggregated,50.400000,0.000000,31,71,270,540,1500,2100,2800,3300,4700,5400,6200,21604,0,31,380.2402317579968,2.972800000861753,6237.626999998611,54248.82443066099
1761172854,200,,Aggregated,39.300000,0.000000,32,72,280,550,1600,2100,2900,3500,4700,6200,7700,21662,0,32,389.360574826876,2.972800000861753,7702.045300000464,54442.28866217339
1761172855,200,,Aggregated,38.600000,0.000000,32,73,280,570,1600,2200,2900,3500,4700,6200,7700,21714,0,32,394.9961221009388,2.972800000861753,7702.045300000464,54626.67606152713
1761172856,200,,Aggregated,40.200000,0.000000,32,73,290,580,1600,2200,3000,3500,4700,6200,7700,21769,0,32,398.7666004731394,2.972800000861753,7702.045300000464,54731.03872479214
1761172857,200,,Aggregated,41.500000,0.000000,33,74,290,590,1600,2200,3000,3500,4700,6200,7700,21806,0,33,401.5470269742165,2.972800000861753,7702.045300000464,54856.52847840044
1761172858,200,,Aggregated,43.500000,0.000000,33,75,300,600,1600,2200,3000,3500,4800,6200,7700,21866,0,33,406.1447733330177,2.972800000861753,7702.045300000464,54924.61154303485
1761172859,200,,Aggregated,41.000000,0.000000,33,75,300,610,1600,2200,3000,3500,4800,6200,7700,21901,0,33,409.2150086388638,2.972800000861753,7702.045300000464,54982.58554403909
1761172860,200,,Aggregated,41.800000,0.000000,33,76,310,620,1700,2200,3000,3600,4800,6200,7700,21932,0,33,412.23227624474464,2.972800000861753,7702.045300000464,55050.59752872515
1761172861,200,,Aggregated,41.400000,0.000000,33,77,310,620,1700,2300,3100,3700,4900,6600,7700,21971,0,33,417.59261617585656,2.972800000861753,7702.045300000464,55147.40339538483
1761172862,200,,Aggregated,43.000000,0.000000,33,77,310,630,1700,2300,3100,3800,4900,6700,7700,22001,0,33,422.01386507884826,2.972800000861753,7702.045300000464,55218.159674560244
1761172863,200,,Aggregated,42.300000,0.000000,34,78,320,640,1700,2300,3200,3900,5000,6700,7700,22032,0,34,426.54125626360525,2.972800000861753,7702.045300000464,55286.37559005083
1761172864,200,,Aggregated,42.800000,0.000000,34,78,320,650,1700,2300,3200,4000,5100,7400,7900,22065,0,34,431.43875061861553,2.972800000861753,7888.350100001844,55386.12703376388
1761172866,200,,Aggregated,37.700000,0.000000,34,79,330,660,1700,2400,3300,4100,5400,7400,7900,22103,0,34,438.20822962945095,2.972800000861753,7888.350100001844,55461.17404877166
1761172867,200,,Aggregated,35.500000,0.000000,34,81,330,670,1700,2400,3400,4200,5400,7700,8800,22153,0,34,447.77373602219797,2.972800000861753,8826.809300000605,55664.0308761793
1761172868,200,,Aggregated,33.400000,0.000000,35,82,340,690,1700,2400,3500,4300,5400,7700,8800,22207,0,35,455.2171608231526,2.972800000861753,8826.809300000605,55771.70297653893
1761172869,200,,Aggregated,35.100000,0.000000,35,83,350,700,1800,2500,3600,4300,5400,7900,8800,22254,0,35,461.0418334321807,2.972800000861753,8830.316899999161,55896.759863395346
1761172870,200,,Aggregated,35.700000,0.000000,35,85,350,710,1800,2500,3700,4300,5400,7900,8800,22299,0,35,465.3561411004867,2.972800000861753,8830.316899999161,55941.90663258442
1761172871,200,,Aggregated,36.900000,0.000000,35,85,360,710,1800,2500,3700,4300,5400,7900,8800,22330,0,35,468.0076135064824,2.972800000861753,8830.316899999161,56009.93636363636
1761172872,200,,Aggregated,35.800000,0.000000,35,86,360,720,1800,2600,3700,4300,5400,7900,8800,22360,0,35,470.5546775715455,2.972800000861753,8830.316899999161,56092.5654293381
1761172873,200,,Aggregated,37.700000,0.000000,35,87,360,720,1800,2600,3700,4400,5400,7900,8800,22382,0,35,473.08321086586335,2.972800000861753,8830.316899999161,56134.50107229023
1761172874,200,,Aggregated,36.600000,0.000000,35,87,360,740,1800,2600,3800,4400,5400,7900,8800,22414,0,35,477.3054417819119,2.972800000861753,8830.316899999161,56151.55603640582
1761172875,200,,Aggregated,36.400000,0.000000,36,88,370,740,1800,2600,3800,4500,5600,7900,8800,22443,0,36,482.24345488124516,2.972800000861753,8830.316899999161,56236.7810453148
1761172876,200,,Aggregated,36.800000,0.000000,36,89,370,750,1800,2600,3900,4600,5800,8800,10000,22472,1,36,487.36377263705054,2.972800000861753,10006.214599998202,56261.57529369883
1761172878,200,,Aggregated,36.100000,0.000000,36,89,370,760,1800,2700,3900,4700,6100,8800,10000,22487,1,36,490.3229832169609,2.972800000861753,10006.214599998202,56321.19353404189
