Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/1307,1,0,4.137199999604491,4.137199999604491,4.137199999604491,4.137199999604491,125.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/131,2,0,5.216900000959868,5.2612500003306195,5.216900000959868,5.305599999701371,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1312,1,0,4.454500000065309,4.454500000065309,4.454500000065309,4.454500000065309,125.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1315,1,0,4.603499999575433,4.603499999575433,4.603499999575433,4.603499999575433,125.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1318,1,0,6.685599999400438,6.685599999400438,6.685599999400438,6.685599999400438,125.0,0.0016700197262057767,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/132,1,0,6.542000000990811,6.542000000990811,6.542000000990811,6.542000000990811,124.0,0.0016700197262057767,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1323,1,0,4.193299999315059,4.193299999315059,4.193299999315059,4.193299999315059,125.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/133,2,0,3.2221000001300126,3.814349999629485,3.2221000001300126,4.406599999128957,124.0,0.0033400394524115535,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1330,1,0,4.9123999997391365,4.9123999997391365,4.9123999997391365,4.9123999997391365,125.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1338,1,0,4.515999999057385,4.515999999057385,4.515999999057385,4.515999999057385,125.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1339,1,0,4.827599999771337,4.827599999771337,4.827599999771337,4.827599999771337,125.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/134,3,0,6,6.061833333660616,5.568300000959425,6.366999999954714,124.0,0.00501005917861733,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1347,1,0,6.385200000295299,6.385200000295299,6.385200000295299,6.385200000295299,125.0,0.0016700197262057767,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/135,3,0,5.730300001232536,4.972533334390998,3.673700000945246,5.730300001232536,124.0,0.00501005917861733,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1354,1,0,3.8872999994055135,3.8872999994055135,3.8872999994055135,3.8872999994055135,125.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1355,1,0,4.011999999420368,4.011999999420368,4.011999999420368,4.011999999420368,125.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/136,2,0,5.351499999960652,6.16849999914848,5.351499999960652,6.985499998336309,124.0,0.0033400394524115535,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1360,1,0,5.217100000663777,5.217100000663777,5.217100000663777,5.217100000663777,125.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1369,1,0,4.8415000001114095,4.8415000001114095,4.8415000001114095,4.8415000001114095,125.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/137,4,0,4,4.455725000298116,3.5379000000830274,6.085999999413616,124.0,0.006680078904823107,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1375,1,0,4.412599999341182,4.412599999341182,4.412599999341182,4.412599999341182,125.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/138,3,0,6,5.386733333580196,4.294700000173179,6.2128000008669915,124.0,0.00501005917861733,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/139,1,0,6.018000000040047,6.018000000040047,6.018000000040047,6.018000000040047,124.0,0.0016700197262057767,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1398,1,0,4.050900000947877,4.050900000947877,4.050900000947877,4.050900000947877,125.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/14,5,0,6,6.090340000082506,4.588300000250456,8.016800000405055,123.0,0.008350098631028884,0.0,6,6,6,8,8,8,8,8,8,8,8
GET,/api/customer/owners/140,4,0,6,5.797400000574271,5.459100000734907,6.477700000687037,124.0,0.006680078904823107,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/141,8,0,6,6.410299999970448,5.06150000001071,9.413300000232994,124.0,0.013360157809646214,0.0,6,6,8,8,9,9,9,9,9,9,9
GET,/api/customer/owners/1415,1,0,5.00099999953818,5.00099999953818,5.00099999953818,5.00099999953818,125.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/142,1,0,4.129099999772734,4.129099999772734,4.129099999772734,4.129099999772734,124.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1423,2,0,4,4.257950000464916,3.9883000008558156,4.527600000074017,125.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/143,3,0,6,5.446966667174517,4.2462000001251,6.361900001138565,124.0,0.00501005917861733,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/144,6,0,5,5.328366666920677,3.7680000004911562,7.526800000050571,124.0,0.01002011835723466,0.0,5,5,6,6,8,8,8,8,8,8,8
GET,/api/customer/owners/1445,1,0,4.598499999701744,4.598499999701744,4.598499999701744,4.598499999701744,125.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/145,5,0,6,6.701939999766182,5.595500000708853,8.906700000807177,124.0,0.008350098631028884,0.0,6,7,7,9,9,9,9,9,9,9,9
GET,/api/customer/owners/146,3,0,5,4.746433332911693,4.551199999696109,5.123299999468145,124.0,0.00501005917861733,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/147,2,0,7,7.011599999714235,6.7763999995804625,7.246799999848008,124.0,0.0033400394524115535,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/149,4,0,5,6.275324999933218,4.776800000399817,7.662399999389891,124.0,0.006680078904823107,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/15,5,0,5,5.125520000001416,3.723999998328509,7.656499999939115,123.0,0.008350098631028884,0.0,5,5,5,8,8,8,8,8,8,8,8
GET,/api/customer/owners/150,1,0,5.169199999727425,5.169199999727425,5.169199999727425,5.169199999727425,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/151,4,0,6,5.865875000381493,4.721000001154607,7.17609999992419,124.0,0.006680078904823107,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/152,3,0,4,4.446733333073401,3.357599998707883,6.048499999451451,124.0,0.00501005917861733,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/153,5,0,5,5.236160000640666,4.990500001440523,5.595500000708853,124.0,0.008350098631028884,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/154,3,0,5,4.839233333162459,4.228300000249874,5.4323999993357575,124.0,0.00501005917861733,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/155,3,0,6,5.969399999230518,4.137799998716218,7.711899999776506,124.0,0.00501005917861733,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/157,2,0,5,5.7396000001972425,4.983900000297581,6.495300000096904,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/158,3,0,5,5.063266666790393,4.799099999218015,5.338000000847387,124.0,0.00501005917861733,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/159,6,0,5,5.787650000456779,4.425400000400259,7.549100000687758,124.0,0.01002011835723466,0.0,6,6,6,6,8,8,8,8,8,8,8
GET,/api/customer/owners/16,3,0,6,7.6235333338748505,5.033699999330565,12.245700001585647,123.0,0.00501005917861733,0.0,6,6,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/161,3,0,5,4.921966666491547,3.829200000836863,5.738799998653121,124.0,0.00501005917861733,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/162,2,0,5,4.978399999345129,4.573799998979666,5.3829999997105915,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/163,4,0,6,5.739849999827129,4.600199999913457,6.506899999294546,124.0,0.006680078904823107,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/164,1,0,3.425100001550163,3.425100001550163,3.425100001550163,3.425100001550163,124.0,0.0016700197262057767,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/165,4,0,4.2777999988175,5.39729999991323,4.2777999988175,7.175000000643195,124.0,0.006680078904823107,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/166,4,0,4.216100000121514,5.56609999966895,4.216100000121514,8.060099999056547,124.0,0.006680078904823107,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/167,4,0,4.2216999991069315,5.4867999997441075,4.2216999991069315,7.443299999067676,124.0,0.006680078904823107,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/168,1,0,4.942699999446631,4.942699999446631,4.942699999446631,4.942699999446631,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/169,4,0,4,4.669199999625562,3.8079999994806712,6.12609999916458,124.0,0.006680078904823107,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/17,5,0,6,5.810520000522956,4.42030000158411,7.557099999758066,123.0,0.008350098631028884,0.0,6,6,6,8,8,8,8,8,8,8,8
GET,/api/customer/owners/170,5,0,6,5.849679999300861,4.690100000516395,7.617699999173055,124.0,0.008350098631028884,0.0,6,6,6,8,8,8,8,8,8,8,8
GET,/api/customer/owners/171,2,0,4.438099998878897,5.000600000130362,4.438099998878897,5.563100001381827,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/172,1,0,3.77209999896877,3.77209999896877,3.77209999896877,3.77209999896877,124.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/173,1,0,4.967899998518988,4.967899998518988,4.967899998518988,4.967899998518988,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/174,1,0,5.185899999560206,5.185899999560206,5.185899999560206,5.185899999560206,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/175,2,0,4.337300000770483,4.777550000653719,4.337300000770483,5.217800000536954,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/176,2,0,5.135800000061863,7.447050000337185,5.135800000061863,9.758300000612508,124.0,0.0033400394524115535,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/178,4,0,5,5.33610000002227,4.345100000136881,6.735400000252412,124.0,0.006680078904823107,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/179,2,0,5.1069000001007225,6.137849999504397,5.1069000001007225,7.168799998908071,124.0,0.0033400394524115535,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/18,3,0,6,6.002199999784352,4.770800000187592,7.574299999760115,123.0,0.00501005917861733,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/180,1,0,5.129500001203269,5.129500001203269,5.129500001203269,5.129500001203269,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/181,1,0,4.8712000007071765,4.8712000007071765,4.8712000007071765,4.8712000007071765,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/182,5,0,6,5.7846000003337394,3.8543999999092193,6.727899999532383,124.0,0.008350098631028884,0.0,6,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/183,4,0,5,5.115750000641128,4.351900000983733,5.798500000310014,124.0,0.006680078904823107,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/184,8,0,5,5.356087500103968,4.480400000829832,7.003900000199792,124.0,0.013360157809646214,0.0,5,6,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/185,4,0,6,6.5247249999629275,4.827599999771337,8.10289999935776,124.0,0.006680078904823107,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/186,2,0,5,5.406000000220956,4.539699999440927,6.2723000010009855,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/187,5,0,7,6.343140000535641,4.12020000112534,7.761800001389929,124.0,0.008350098631028884,0.0,7,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/188,1,0,5.595200000243494,5.595200000243494,5.595200000243494,5.595200000243494,124.0,0.0016700197262057767,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/189,1,0,6.480099998952937,6.480099998952937,6.480099998952937,6.480099998952937,124.0,0.0016700197262057767,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/19,5,0,6,6.046599999899627,4.193999999188236,8.329199999934644,123.0,0.008350098631028884,0.0,6,7,7,8,8,8,8,8,8,8,8
GET,/api/customer/owners/190,5,0,6,5.76169999949343,4.286699999283883,6.924299999809591,124.0,0.008350098631028884,0.0,6,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/191,3,0,5,5.001499999707448,4.47600000006787,5.795099999886588,124.0,0.00501005917861733,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/192,3,0,5,4.944666667142883,4.7476999989157775,5.05420000081358,124.0,0.00501005917861733,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/193,2,0,4,3.9360999999189517,3.5255999991932185,4.346600000644685,124.0,0.0033400394524115535,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/194,5,0,6,6.889020000744495,4.965300000549178,12.109700001019519,124.0,0.008350098631028884,0.0,6,7,7,12,12,12,12,12,12,12,12
GET,/api/customer/owners/195,6,0,5,6.023783333148458,3.8862999990669778,8.72960000015155,124.0,0.01002011835723466,0.0,6,6,7,7,9,9,9,9,9,9,9
GET,/api/customer/owners/196,6,0,5,5.711633333097173,3.534199999194243,9.333300000434974,124.0,0.01002011835723466,0.0,5,5,6,6,9,9,9,9,9,9,9
GET,/api/customer/owners/197,4,0,5,5.772499999693537,4.005200000392506,9.412199999133009,124.0,0.006680078904823107,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/198,4,0,4,4.405149999911373,3.7133000005269423,5.839399998876615,124.0,0.006680078904823107,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/199,1,0,6.605900000067777,6.605900000067777,6.605900000067777,6.605900000067777,124.0,0.0016700197262057767,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/2,208,0,6,6.955737019333915,3.129599999738275,84.18609999898763,214.0,0.34736410305080156,0.0,6,6,7,8,9,12,16,25,84,84,84
GET,/api/customer/owners/20,9,0,5,5.284766666389057,3.4203999985038536,8.431199999904493,123.0,0.015030177535851992,0.0,5,6,6,6,8,8,8,8,8,8,8
GET,/api/customer/owners/201,2,0,5,5.616799999188515,4.963499999576015,6.270099998801015,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/202,4,0,5,5.133799999839539,4.181400001471047,6.3438999986829,124.0,0.006680078904823107,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/203,2,0,4.929800001264084,4.735550000987132,4.54130000071018,4.929800001264084,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/204,2,0,6.109899999501067,6.393450000359735,6.109899999501067,6.677000001218403,124.0,0.0033400394524115535,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/205,2,0,4.377900000690715,4.654100000152539,4.377900000690715,4.930299999614363,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/206,1,0,5.370600001697312,5.370600001697312,5.370600001697312,5.370600001697312,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/207,1,0,4.532099999778438,4.532099999778438,4.532099999778438,4.532099999778438,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/208,2,0,5,5.652249999911874,4.8879999994824175,6.41650000034133,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/209,3,0,5,4.766033333604962,4.1103000003204215,5.358000000342145,124.0,0.00501005917861733,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/21,4,0,5.174699999770382,5.927749999955267,5.174699999770382,7.569800000055693,123.0,0.006680078904823107,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/210,2,0,4,4.263899999386922,3.6497999990388053,4.877999999735039,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/211,6,0,5,5.588483333364517,4.191600000922335,8.442800000921125,124.0,0.01002011835723466,0.0,5,5,6,6,8,8,8,8,8,8,8
GET,/api/customer/owners/212,2,0,4.126199999518576,5.83100000039849,4.126199999518576,7.535800001278403,124.0,0.0033400394524115535,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/213,2,0,6,6.642549999924086,5.6655999997019535,7.619500000146218,124.0,0.0033400394524115535,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/214,1,0,4.936400000588037,4.936400000588037,4.936400000588037,4.936400000588037,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/215,3,0,5.083999998532818,11.161633333055457,5.083999998532818,23.167400000602356,124.0,0.00501005917861733,0.0,5,5,23,23,23,23,23,23,23,23,23
GET,/api/customer/owners/216,4,0,5,6.517325000004348,4.607400000168127,9.258099998987745,124.0,0.006680078904823107,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/217,2,0,4,4.4700999997076,3.8127999996504514,5.127399999764748,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/218,3,0,7,6.657633332603534,5.111700000270503,8.345999998709885,124.0,0.00501005917861733,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/219,2,0,5.254499999864493,5.532700000003388,5.254499999864493,5.810900000142283,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/22,2,0,5.688800001735217,5.663700000695826,5.638599999656435,5.688800001735217,123.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/220,2,0,5,5.196750000322936,4.592799999954877,5.800700000690995,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/221,6,0,5,5.621133333079342,4.779999999300344,6.842499999038409,124.0,0.01002011835723466,0.0,6,6,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/222,4,0,5,5.387424999753421,3.48160000066855,7.660699999178178,124.0,0.006680078904823107,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/223,2,0,4.015500000605243,4.823250000299595,4.015500000605243,5.630999999993946,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/224,4,0,5,5.862075000095501,4.86550000096031,6.773799999791663,124.0,0.006680078904823107,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/225,2,0,5,4.856649999965157,4.52670000049693,5.186599999433383,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/226,1,0,5.016600000089966,5.016600000089966,5.016600000089966,5.016600000089966,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/227,2,0,5,5.15704999997979,4.546400001345319,5.767699998614262,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/228,5,0,4.136900000958121,4.969360000177403,4.136900000958121,7.633900000655558,124.0,0.008350098631028884,0.0,4,4,4,8,8,8,8,8,8,8,8
GET,/api/customer/owners/229,1,0,6.0493000000860775,6.0493000000860775,6.0493000000860775,6.0493000000860775,124.0,0.0016700197262057767,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/23,4,0,5,5.36832499983575,4.846499999985099,6.183399998917594,123.0,0.006680078904823107,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/230,2,0,4,4.864699999416189,3.9627999994991114,5.766599999333266,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/231,2,0,4.3750000004365575,5.804050000733696,4.3750000004365575,7.233100001030834,124.0,0.0033400394524115535,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/232,6,0,5,5.500033333191823,4.268200000296929,7.372099998974591,124.0,0.01002011835723466,0.0,6,6,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/233,1,0,4.544199999145349,4.544199999145349,4.544199999145349,4.544199999145349,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/234,1,0,5.113600000186125,5.113600000186125,5.113600000186125,5.113600000186125,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/235,3,0,6,5.216599999888179,3.2774999999674037,6.8644000002677785,124.0,0.00501005917861733,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/236,4,0,6,6.827000000157568,5.3548000014416175,8.026099998460268,124.0,0.006680078904823107,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/237,1,0,5.5848999982117675,5.5848999982117675,5.5848999982117675,5.5848999982117675,124.0,0.0016700197262057767,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/239,2,0,5,5.4712999999537715,4.873500000030617,6.069099999876926,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/24,2,0,4.894199999398552,4.814149999219808,4.734099999041064,4.894199999398552,123.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/240,4,0,5,5.3026499999759835,3.7659999998140847,7.647200000064913,124.0,0.006680078904823107,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/241,6,0,5,5.653749999813347,4.497500000070431,7.506699999794364,124.0,0.01002011835723466,0.0,6,6,6,6,8,8,8,8,8,8,8
GET,/api/customer/owners/242,2,0,4,4.078549999576353,3.9579000003868714,4.199199998765835,124.0,0.0033400394524115535,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/243,7,0,5,5.156385713884707,4.141699999308912,5.9334999987186166,124.0,0.011690138083440438,0.0,5,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/244,1,0,4.5637999992322875,4.5637999992322875,4.5637999992322875,4.5637999992322875,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/245,1,0,4.327999999077292,4.327999999077292,4.327999999077292,4.327999999077292,124.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/246,5,0,5,5.081399999835412,4.390000000057626,5.665500000759494,124.0,0.008350098631028884,0.0,5,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/247,3,0,5.855299999893759,5.5620666662434814,5.0742999992507976,5.855299999893759,124.0,0.00501005917861733,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/248,3,0,5,5.1069333330815425,4.840899999180692,5.374899999878835,124.0,0.00501005917861733,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/249,1,0,4.792499999894062,4.792499999894062,4.792499999894062,4.792499999894062,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/25,1,0,8.19469999987632,8.19469999987632,8.19469999987632,8.19469999987632,123.0,0.0016700197262057767,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/250,5,0,5,5.7794800006377045,3.792900000917143,10.087900000144145,124.0,0.008350098631028884,0.0,5,6,6,10,10,10,10,10,10,10,10
GET,/api/customer/owners/251,2,0,4,4.172699999799079,3.7437000009958865,4.601699998602271,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/252,4,0,6,5.993450000460143,5.391599999711616,7.337700000789482,124.0,0.006680078904823107,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/253,3,0,5,5.2936333334704,4.157600000326056,6.55689999985043,124.0,0.00501005917861733,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/255,1,0,8.092600000964012,8.092600000964012,8.092600000964012,8.092600000964012,124.0,0.0016700197262057767,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/256,1,0,4.242799999701674,4.242799999701674,4.242799999701674,4.242799999701674,124.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/257,1,0,5.102199998873402,5.102199998873402,5.102199998873402,5.102199998873402,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/258,6,0,4,4.754983332835157,3.52999999995518,6.724499999108957,124.0,0.01002011835723466,0.0,4,4,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/259,4,0,6,7.003424999311392,4.486699999688426,9.330199998657918,124.0,0.006680078904823107,0.0,8,8,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/26,6,0,5,6.0499000001073,3.990499999417807,8.478300000206218,123.0,0.01002011835723466,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/260,3,0,5,5.670733333317912,4.643799999030307,7.3272999998152955,124.0,0.00501005917861733,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/261,4,0,5,4.898675000276853,4.408900000271387,5.396399999881396,124.0,0.006680078904823107,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/263,5,0,5,4.842500000449945,3.96309999996447,5.581999999776599,124.0,0.008350098631028884,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/264,4,0,6,6.472900000062509,5.116899999848101,7.671900000786991,124.0,0.006680078904823107,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/265,2,0,5,4.960799999935261,4.705100000137463,5.21649999973306,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/266,7,0,5,5.149200000492523,3.7597000009554904,7.315700000617653,124.0,0.011690138083440438,0.0,5,5,6,6,7,7,7,7,7,7,7
