Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/1276,2,0,4.440100001374958,4.4589999997697305,4.440100001374958,4.477899998164503,125.0,0.003337630502313393,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/128,2,0,4,4.712550000476767,3.8907999987713993,5.534300002182135,124.0,0.003337630502313393,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1286,1,0,5.2404000016395,5.2404000016395,5.2404000016395,5.2404000016395,125.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1287,1,0,8.094099997833837,8.094099997833837,8.094099997833837,8.094099997833837,125.0,0.0016688152511566965,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/129,2,0,5,5.992099999275524,4.590600001392886,7.393599997158162,124.0,0.003337630502313393,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1291,1,0,4.800300001079449,4.800300001079449,4.800300001079449,4.800300001079449,125.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1298,1,0,4.080799997609574,4.080799997609574,4.080799997609574,4.080799997609574,125.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/13,1,0,6.400499998562736,6.400499998562736,6.400499998562736,6.400499998562736,123.0,0.0016688152511566965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/130,7,0,6,5.9632857150323355,3.5093000005872454,7.820900002116105,124.0,0.011681706758096875,0.0,6,7,7,7,8,8,8,8,8,8,8
GET,/api/customer/owners/1305,1,0,4.361699997389223,4.361699997389223,4.361699997389223,4.361699997389223,125.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1306,1,0,6.808699999965029,6.808699999965029,6.808699999965029,6.808699999965029,125.0,0.0016688152511566965,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1308,1,0,4.035900001326809,4.035900001326809,4.035900001326809,4.035900001326809,125.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/131,6,0,5,5.072366665748025,4.147999999986496,6.396099997800775,124.0,0.010012891506940179,0.0,5,5,5,5,6,6,6,6,6,6,6
GET,/api/customer/owners/1313,1,0,10.444600000482751,10.444600000482751,10.444600000482751,10.444600000482751,125.0,0.0016688152511566965,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/132,4,0,4,4.870799998570874,3.549099998053862,6.11159999971278,124.0,0.006675261004626786,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1326,1,0,4.467400001885835,4.467400001885835,4.467400001885835,4.467400001885835,125.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/133,1,0,7.322199999180157,7.322199999180157,7.322199999180157,7.322199999180157,124.0,0.0016688152511566965,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1335,1,0,4.095600001164712,4.095600001164712,4.095600001164712,4.095600001164712,125.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1336,1,0,6.492200001957826,6.492200001957826,6.492200001957826,6.492200001957826,125.0,0.0016688152511566965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1338,1,0,4.3566999993345235,4.3566999993345235,4.3566999993345235,4.3566999993345235,125.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/134,2,0,4,5.321100001310697,3.9288000007218216,6.713400001899572,124.0,0.003337630502313393,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1340,1,0,6.3616000006732065,6.3616000006732065,6.3616000006732065,6.3616000006732065,125.0,0.0016688152511566965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1348,1,0,3.600899999582907,3.600899999582907,3.600899999582907,3.600899999582907,125.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/135,3,0,6,5.947633331137088,4.523199997493066,7.124199997633696,124.0,0.005006445753470089,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1350,1,0,3.98480000148993,3.98480000148993,3.98480000148993,3.98480000148993,125.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/136,3,0,6,5.706700000397784,4.830300000321586,6.427500000427244,124.0,0.005006445753470089,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1368,1,0,7.043699999485398,7.043699999485398,7.043699999485398,7.043699999485398,125.0,0.0016688152511566965,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/137,2,0,4,4.241650000039954,3.812300001300173,4.670999998779735,124.0,0.003337630502313393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/138,2,0,5.428799999208422,5.919200000789715,5.428799999208422,6.409600002371008,124.0,0.003337630502313393,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1386,1,0,20.915200002491474,20.915200002491474,20.915200002491474,20.915200002491474,125.0,0.0016688152511566965,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/customer/owners/139,4,0,5,5.7901500003936235,4.080999999132473,8.65690000136965,124.0,0.006675261004626786,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1395,1,0,6.220500003109919,6.220500003109919,6.220500003109919,6.220500003109919,125.0,0.0016688152511566965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/14,3,0,6,6.201599999864508,3.898399998433888,8.271400001831353,123.0,0.005006445753470089,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/140,6,0,6,6.357466667395784,3.680400001030648,10.921600001893239,124.0,0.010012891506940179,0.0,6,6,7,7,11,11,11,11,11,11,11
GET,/api/customer/owners/1401,1,0,5.304400001477916,5.304400001477916,5.304400001477916,5.304400001477916,125.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/141,1,0,4.244799998559756,4.244799998559756,4.244799998559756,4.244799998559756,124.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/142,3,0,5,4.951233332879686,4.636199999367818,5.461499997181818,124.0,0.005006445753470089,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1429,1,0,6.318499999906635,6.318499999906635,6.318499999906635,6.318499999906635,125.0,0.0016688152511566965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/144,4,0,7,7.5770499988720985,5.3556999991997145,8.928100000048289,124.0,0.006675261004626786,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/145,3,0,6,6.09206666680014,5.7663999978103675,6.463800000346964,124.0,0.005006445753470089,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1450,1,0,5.940600000030827,5.940600000030827,5.940600000030827,5.940600000030827,125.0,0.0016688152511566965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/146,1,0,5.643999997118954,5.643999997118954,5.643999997118954,5.643999997118954,124.0,0.0016688152511566965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/148,5,0,7,6.602199999906588,5.454899997857865,7.443500002409564,124.0,0.008344076255783482,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/149,2,0,5.097400000522612,5.693650000466732,5.097400000522612,6.289900000410853,124.0,0.003337630502313393,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/15,4,0,6,6.376249999448191,4.911099997116253,8.135800002492033,123.0,0.006675261004626786,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/150,5,0,6,6.115000000136206,4.395799998746952,8.242399999289773,124.0,0.008344076255783482,0.0,6,7,7,8,8,8,8,8,8,8,8
GET,/api/customer/owners/151,2,0,6.814299998950446,6.697999999232707,6.581699999514967,6.814299998950446,124.0,0.003337630502313393,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/152,4,0,5,5.454324999845994,4.8516999995626975,5.785699999250937,124.0,0.006675261004626786,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/153,3,0,5,4.486700000901085,3.536800002621021,5.346300000383053,124.0,0.005006445753470089,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/154,6,0,6,6.194333333648198,5.055800000263844,7.961600000271574,124.0,0.010012891506940179,0.0,6,6,6,6,8,8,8,8,8,8,8
GET,/api/customer/owners/155,1,0,4.811200000403915,4.811200000403915,4.811200000403915,4.811200000403915,124.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/156,1,0,5.51140000243322,5.51140000243322,5.51140000243322,5.51140000243322,124.0,0.0016688152511566965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/157,2,0,5.030200001783669,5.447600000479724,5.030200001783669,5.8649999991757795,124.0,0.003337630502313393,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/158,2,0,4.299000000173692,5.328300001565367,4.299000000173692,6.357600002957042,124.0,0.003337630502313393,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/159,4,0,6,5.706750000172178,4.391200000100071,7.009500001004199,124.0,0.006675261004626786,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/16,1,0,4.066400000738213,4.066400000738213,4.066400000738213,4.066400000738213,123.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/160,1,0,5.19949999943492,5.19949999943492,5.19949999943492,5.19949999943492,124.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/161,3,0,5,5.898966664972249,4.2620999993232545,8.422799997788388,124.0,0.005006445753470089,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/162,4,0,6,7.365449999269913,4.354799999418901,12.924299997393973,124.0,0.006675261004626786,0.0,6,6,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/163,5,0,7,6.963120000000345,4.871799999818904,7.9906999999366235,124.0,0.008344076255783482,0.0,7,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/164,5,0,5,6.454340000345837,4.621700001735007,10.455999999976484,124.0,0.008344076255783482,0.0,5,7,7,10,10,10,10,10,10,10,10
GET,/api/customer/owners/165,1,0,4.474299999856157,4.474299999856157,4.474299999856157,4.474299999856157,124.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/166,2,0,4.875099999480881,4.696399999374989,4.517699999269098,4.875099999480881,124.0,0.003337630502313393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/167,3,0,6,6.638366667175433,3.8122000005387235,9.970900002372218,124.0,0.005006445753470089,0.0,6,6,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/168,2,0,4.340100000263192,5.241200000455137,4.340100000263192,6.142300000647083,124.0,0.003337630502313393,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/169,1,0,7.596699997520773,7.596699997520773,7.596699997520773,7.596699997520773,124.0,0.0016688152511566965,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/17,7,0,6,6.270899999695497,5.127100001118379,8.207399998354958,123.0,0.011681706758096875,0.0,6,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/170,3,0,5,4.678166667872574,4.462100001546787,5.013300000427989,124.0,0.005006445753470089,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/171,9,0,6,7.166677777503436,4.247000000759726,20.67199999873992,124.0,0.015019337260410269,0.0,6,6,6,7,21,21,21,21,21,21,21
GET,/api/customer/owners/172,6,0,5,6.219066666744766,3.4561000029498246,8.947999998781597,124.0,0.010012891506940179,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/173,2,0,4,5.306349999955273,3.551300000253832,7.0613999996567145,124.0,0.003337630502313393,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/174,2,0,7,7.205249998150975,6.628699997236254,7.781799999065697,124.0,0.003337630502313393,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/175,2,0,5,8.312949999890407,4.702400001406204,11.92349999837461,124.0,0.003337630502313393,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/176,2,0,4.213200001686346,5.546150001464412,4.213200001686346,6.8791000012424774,124.0,0.003337630502313393,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/177,3,0,5,5.044800000177929,3.70900000052643,6.685299998935079,124.0,0.005006445753470089,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/178,4,0,5,6.337175000226125,4.172500001004664,8.966299999883631,124.0,0.006675261004626786,0.0,8,8,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/179,8,0,5,5.228687499311491,3.881999997247476,6.573499998921761,124.0,0.013350522009253572,0.0,6,6,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/18,2,0,6,13.995600000271224,5.624900000839261,22.366299999703187,123.0,0.003337630502313393,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/customer/owners/180,2,0,5,4.779500000950065,4.548400000203401,5.01060000169673,124.0,0.003337630502313393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/181,3,0,5,5.077599998912774,3.9942000003065914,6.211899999470916,124.0,0.005006445753470089,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/182,3,0,5,4.763766667262341,3.748000002815388,5.532499999389984,124.0,0.005006445753470089,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/183,4,0,6,8.045674999266339,3.843300000880845,14.673999998194631,124.0,0.006675261004626786,0.0,8,8,15,15,15,15,15,15,15,15,15
GET,/api/customer/owners/184,8,0,5,5.771924998953182,3.60509999882197,11.883299997862196,124.0,0.013350522009253572,0.0,5,5,7,7,12,12,12,12,12,12,12
GET,/api/customer/owners/185,2,0,5.482200002006721,5.505750001248089,5.482200002006721,5.529300000489457,124.0,0.003337630502313393,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/186,6,0,6,10.826849999527136,5.175900001631817,35.807199998089345,124.0,0.010012891506940179,0.0,6,6,7,7,36,36,36,36,36,36,36
GET,/api/customer/owners/187,1,0,6.342200002109166,6.342200002109166,6.342200002109166,6.342200002109166,124.0,0.0016688152511566965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/188,4,0,6,8.16935000148078,4.62600000173552,15.512100002524676,124.0,0.006675261004626786,0.0,7,7,16,16,16,16,16,16,16,16,16
GET,/api/customer/owners/189,3,0,4.997299998649396,4.625433333179292,4.280699999071658,4.997299998649396,124.0,0.005006445753470089,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/19,4,0,5,5.423949999567412,4.4243000011192635,6.544299998495262,123.0,0.006675261004626786,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/190,3,0,6,6.1793333334208,4.784200002177386,7.329399999434827,124.0,0.005006445753470089,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/191,2,0,4.422199999680743,4.450349999387981,4.422199999680743,4.47849999909522,124.0,0.003337630502313393,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/192,2,0,5,4.892300001301919,4.58480000088457,5.199800001719268,124.0,0.003337630502313393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/193,3,0,5,5.116666665950713,4.687500000727596,5.9351999989303295,124.0,0.005006445753470089,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/194,3,0,5,5.358133332871755,4.996300001948839,5.976099997496931,124.0,0.005006445753470089,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/195,2,0,4.392599999846425,4.633349999494385,4.392599999846425,4.874099999142345,124.0,0.003337630502313393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/196,1,0,5.641499999910593,5.641499999910593,5.641499999910593,5.641499999910593,124.0,0.0016688152511566965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/197,3,0,5,6.500166666228324,3.5527000000001863,10.496299997612368,124.0,0.005006445753470089,0.0,5,5,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/198,2,0,4.143199999816716,4.533899998932611,4.143199999816716,4.924599998048507,124.0,0.003337630502313393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/199,4,0,5,5.4555500000788015,4.254399998899316,6.611100001464365,124.0,0.006675261004626786,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/2,203,0,5,6.3023689654969735,3.1037999979162123,69.83609999952023,214.0,0.3387694959848094,0.0,5,6,7,7,8,9,13,14,70,70,70
GET,/api/customer/owners/20,6,0,5,5.719466666050721,3.6159999981464352,8.134799998515518,123.0,0.010012891506940179,0.0,5,5,6,6,8,8,8,8,8,8,8
GET,/api/customer/owners/200,1,0,5.71009999839589,5.71009999839589,5.71009999839589,5.71009999839589,124.0,0.0016688152511566965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/201,3,0,5,4.883933333379294,4.573800000798656,5.428399999800604,124.0,0.005006445753470089,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/202,2,0,5,5.302999999912572,4.797699999471661,5.8083000003534835,124.0,0.003337630502313393,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/203,2,0,5,8.16225000016857,4.809300000488292,11.515199999848846,124.0,0.003337630502313393,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/204,1,0,5.326400001649745,5.326400001649745,5.326400001649745,5.326400001649745,124.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/205,2,0,6,7.439850000082515,5.941999999777181,8.93770000038785,124.0,0.003337630502313393,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/206,4,0,5,5.299800001012045,3.5946000025433023,7.086200002959231,124.0,0.006675261004626786,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/207,5,0,6,6.104259999119677,4.961899998306762,6.778399998438545,124.0,0.008344076255783482,0.0,6,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/208,2,0,6,6.493250000858097,5.8510000017122366,7.135500000003958,124.0,0.003337630502313393,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/209,1,0,4.89690000176779,4.89690000176779,4.89690000176779,4.89690000176779,124.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/21,5,0,5,5.642040000384441,4.125999999814667,7.371499999862863,123.0,0.008344076255783482,0.0,5,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/211,4,0,5,5.332524999175803,3.8046999979997054,7.1943999973882455,124.0,0.006675261004626786,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/212,7,0,6,7.348057142475487,4.393000002892222,16.971099998045247,124.0,0.011681706758096875,0.0,6,7,7,7,17,17,17,17,17,17,17
GET,/api/customer/owners/213,3,0,5,5.389933332480723,4.258500001014909,6.886099999974249,124.0,0.005006445753470089,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/214,1,0,5.264399998850422,5.264399998850422,5.264399998850422,5.264399998850422,124.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/215,3,0,4.119400000490714,4.292200000539499,4.119400000490714,4.39629999891622,124.0,0.005006445753470089,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/216,3,0,6.195899997692322,9.090666665239647,6.195899997692322,14.880200000334298,124.0,0.005006445753470089,0.0,6,6,15,15,15,15,15,15,15,15,15
GET,/api/customer/owners/217,6,0,5,5.003583333139734,4.016799997771159,6.539100002555642,124.0,0.010012891506940179,0.0,5,5,5,5,7,7,7,7,7,7,7
GET,/api/customer/owners/218,2,0,6.215199999132892,7.130250000045635,6.215199999132892,8.045300000958377,124.0,0.003337630502313393,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/219,4,0,5,5.294400000821042,3.8602000022365246,6.03419999970356,124.0,0.006675261004626786,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/22,5,0,6,5.857120000291616,5.040300002292497,7.105600001523271,123.0,0.008344076255783482,0.0,6,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/220,2,0,4.3260000020381995,5.5426500002795365,4.3260000020381995,6.7592999985208735,124.0,0.003337630502313393,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/221,2,0,7.270300000527641,7.35145000180637,7.270300000527641,7.432600003085099,124.0,0.003337630502313393,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/222,7,0,5,4.962842856912175,4.242200000589946,6.277199998294236,124.0,0.011681706758096875,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/223,1,0,4.687500000727596,4.687500000727596,4.687500000727596,4.687500000727596,124.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/224,3,0,5,6.504933334023614,4.0263000009872485,10.768399999506073,124.0,0.005006445753470089,0.0,5,5,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/225,1,0,6.013700000039535,6.013700000039535,6.013700000039535,6.013700000039535,124.0,0.0016688152511566965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/226,2,0,5,9.891199999401579,4.947299999912502,14.835099998890655,124.0,0.003337630502313393,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/customer/owners/227,2,0,5.156100000021979,6.278749999182764,5.156100000021979,7.40139999834355,124.0,0.003337630502313393,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/228,5,0,7,7.065500001044711,3.9680000008956995,10.974400000122841,124.0,0.008344076255783482,0.0,7,9,9,11,11,11,11,11,11,11,11
GET,/api/customer/owners/229,4,0,5,4.796074999831035,4.300399999920046,5.328100000042468,124.0,0.006675261004626786,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/23,5,0,5,7.168739999178797,4.620399999112124,13.862899999367073,123.0,0.008344076255783482,0.0,5,7,7,14,14,14,14,14,14,14,14
GET,/api/customer/owners/230,4,0,5,5.571525000050315,4.984399998647859,6.65350000053877,124.0,0.006675261004626786,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/232,3,0,6,6.3103666677003885,5.683600000338629,7.028200001514051,124.0,0.005006445753470089,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/233,5,0,5,5.064180000044871,4.1531999995640945,6.236200002604164,124.0,0.008344076255783482,0.0,5,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/234,2,0,4.325599998992402,4.4445499988796655,4.325599998992402,4.563499998766929,124.0,0.003337630502313393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/235,2,0,5,5.2888000009261305,4.9523999987286516,5.625200003123609,124.0,0.003337630502313393,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/236,3,0,4,4.807799999980489,3.938500001822831,6.082299998524832,124.0,0.005006445753470089,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/237,4,0,6,6.066374999136315,4.749799998535309,7.1702999994158745,124.0,0.006675261004626786,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/238,4,0,4.184400000667665,5.237650000708527,4.184400000667665,6.9161999999778345,124.0,0.006675261004626786,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/239,2,0,4.3566999993345235,4.621849999239203,4.3566999993345235,4.886999999143882,124.0,0.003337630502313393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/24,4,0,5,5.112274999191868,3.928099999029655,6.420099998649675,123.0,0.006675261004626786,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/240,1,0,5.05660000271746,5.05660000271746,5.05660000271746,5.05660000271746,124.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/241,4,0,6,5.723325000872137,3.968400000303518,7.7954000007594,124.0,0.006675261004626786,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/242,4,0,5,5.1497000004019355,3.687000000354601,6.755799997335998,124.0,0.006675261004626786,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/243,3,0,5,4.812966664758278,4.148399999394314,5.323499997757608,124.0,0.005006445753470089,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/244,4,0,5,5.146124999555468,4.051200001413235,6.788299997424474,124.0,0.006675261004626786,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/246,4,0,5,5.140899999787507,4.447499999514548,5.892500001209555,124.0,0.006675261004626786,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/247,4,0,5,14.32752500022616,4.779800001415424,39.74880000168923,124.0,0.006675261004626786,0.0,7,7,40,40,40,40,40,40,40,40,40
GET,/api/customer/owners/248,2,0,6,6.12494999950286,5.827799999678973,6.422099999326747,124.0,0.003337630502313393,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/249,5,0,5,5.151080000359798,4.7350999993795995,5.93710000248393,124.0,0.008344076255783482,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/25,3,0,4.05500000124448,5.57946666594944,4.05500000124448,8.237499998358544,123.0,0.005006445753470089,0.0,4,4,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/250,1,0,4.769099999975879,4.769099999975879,4.769099999975879,4.769099999975879,124.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/251,5,0,4,4.969919999712147,3.9084000018192455,6.376799999998184,124.0,0.008344076255783482,0.0,4,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/253,1,0,5.598399999144021,5.598399999144021,5.598399999144021,5.598399999144021,124.0,0.0016688152511566965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/254,5,0,5,5.143680000765016,4.384700001537567,5.649200000334531,124.0,0.008344076255783482,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/255,5,0,6,6.216239999776008,4.181500000413507,8.559199999581324,124.0,0.008344076255783482,0.0,6,7,7,9,9,9,9,9,9,9,9
GET,/api/customer/owners/256,1,0,6.36800000211224,6.36800000211224,6.36800000211224,6.36800000211224,124.0,0.0016688152511566965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/257,3,0,5,5.135400001260375,4.531000002316432,5.7524000003468245,124.0,0.005006445753470089,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/258,1,0,5.502200001501478,5.502200001501478,5.502200001501478,5.502200001501478,124.0,0.0016688152511566965,0.0,6,6,6,6,6,6,6,6,6,6,6
