Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761171962,200,,Aggregated,85.000000,0.000000,16,43,52,62,170,330,550,680,900,1300,1400,14918,0,16,63.98681209278007,2.7740000004996546,1419.1008000016154,38885.38443491085
1761171963,200,,Aggregated,86.100000,0.000000,16,43,52,63,180,350,580,730,1100,1300,1400,14995,0,16,66.83302044015316,2.7740000004996546,1419.1008000016154,39099.39179726576
1761171964,200,,Aggregated,83.200000,0.000000,16,43,52,63,180,360,620,770,1300,1600,1700,15050,0,16,69.99162190698408,2.7740000004996546,1650.6466000028013,39291.83754152824
1761171965,200,,Aggregated,83.300000,0.000000,17,44,53,64,190,390,680,860,1600,1700,2500,15118,0,17,75.00831837545466,2.7740000004996546,2465.9568999995827,39437.373131366585
1761171966,200,,Aggregated,80.800000,0.000000,17,44,53,65,200,410,730,1100,1700,2100,2500,15185,0,17,80.4167473427807,2.7740000004996546,2465.9568999995827,39650.06611787948
1761171967,200,,Aggregated,76.700000,0.000000,17,45,53,66,210,430,800,1300,1900,2900,3100,15259,0,17,86.29650774625651,2.7740000004996546,3062.615900002129,39767.347925814276
1761171968,200,,Aggregated,76.200000,0.000000,17,45,54,68,220,460,920,1400,1900,2900,3100,15337,0,17,91.54046369564635,2.7740000004996546,3062.615900002129,40067.29732020604
1761171969,200,,Aggregated,72.900000,0.000000,17,46,54,69,230,500,1100,1400,1900,2900,3100,15425,0,17,95.79159712804754,2.7740000004996546,3062.615900002129,40276.08401944895
1761171970,200,,Aggregated,67.500000,0.000000,17,46,55,71,250,540,1100,1400,1900,2900,3100,15510,0,17,98.90596021922296,2.7740000004996546,3062.615900002129,40556.67711154094
1761171971,200,,Aggregated,67.100000,0.000000,18,46,55,73,260,550,1100,1400,1900,2900,3100,15602,0,18,101.0418607486321,2.7740000004996546,3062.615900002129,40793.61722856044
1761171973,200,,Aggregated,68.100000,0.000000,18,46,56,74,270,580,1100,1400,1900,2900,3100,15673,0,18,102.90503347796533,2.7740000004996546,3062.615900002129,41034.18866841064
1761171974,200,,Aggregated,70.300000,0.000000,18,46,56,75,290,600,1100,1400,1900,2900,3100,15740,0,18,105.39822722364322,2.7740000004996546,3062.615900002129,41220.416327827195
1761171975,200,,Aggregated,69.300000,0.000000,18,47,57,77,300,650,1100,1400,1900,2900,3100,15818,0,18,108.77848140094487,2.7740000004996546,3062.615900002129,41404.127323302564
1761171976,200,,Aggregated,70.500000,0.000000,18,47,58,78,310,680,1200,1400,1900,2900,3100,15881,0,18,112.04801676847474,2.7740000004996546,3062.615900002129,41600.754423524966
1761171977,200,,Aggregated,72.300000,0.000000,18,47,58,82,320,720,1200,1400,2000,2900,3100,15962,0,18,117.15647892495628,2.7740000004996546,3062.615900002129,41788.12661320637
1761171978,200,,Aggregated,73.000000,0.000000,18,47,59,83,330,750,1300,1500,2000,2900,3100,16027,0,18,120.69964295876918,2.7740000004996546,3062.615900002129,41979.03356835341
1761171979,200,,Aggregated,73.200000,0.000000,18,47,60,86,350,780,1300,1500,2000,2900,3100,16101,0,18,124.35963565618232,2.7740000004996546,3062.615900002129,42159.297248618095
1761171980,200,,Aggregated,73.500000,0.000000,18,48,61,88,370,820,1300,1500,2000,2900,3100,16170,0,18,128.2638862708828,2.7740000004996546,3062.615900002129,42351.841558441556
1761171981,200,,Aggregated,73.000000,0.000000,18,48,61,91,390,850,1300,1500,2000,2900,3100,16245,0,18,132.27080836566077,2.7740000004996546,3062.615900002129,42502.445737149894
1761171982,200,,Aggregated,70.800000,0.000000,19,48,62,93,420,890,1300,1500,2000,2900,3100,16334,0,19,135.9995076282711,2.7740000004996546,3062.615900002129,42680.75719358394
1761171983,200,,Aggregated,70.000000,0.000000,19,48,63,98,440,910,1300,1500,2000,2900,3100,16433,0,19,138.86827728352563,2.7740000004996546,3062.615900002129,42999.378567516585
1761171984,200,,Aggregated,68.000000,0.000000,19,48,64,100,450,900,1300,1500,2000,2900,3100,16520,0,19,140.19118308112348,2.7740000004996546,3062.615900002129,43247.26900726392
1761171985,200,,Aggregated,71.300000,0.000000,19,49,66,110,470,900,1300,1500,2000,2900,3100,16609,0,19,141.93965133362295,2.7740000004996546,3062.615900002129,43541.93359022217
1761171986,200,,Aggregated,72.900000,0.000000,19,49,67,110,480,890,1300,1500,2000,2900,3100,16711,0,19,142.97760749207876,2.7740000004996546,3062.615900002129,43661.62802944169
1761171987,200,,Aggregated,73.800000,0.000000,19,49,68,110,480,890,1300,1500,2000,2900,3100,16767,0,19,143.6476720403252,2.7740000004996546,3062.615900002129,43875.92526987535
1761171989,200,,Aggregated,76.300000,0.000000,20,49,69,120,500,900,1300,1500,2000,2900,3100,16830,0,20,145.57083944148232,2.7740000004996546,3062.615900002129,44032.479144385026
1761171990,200,,Aggregated,76.000000,0.000000,20,49,70,120,520,940,1400,1500,2000,2900,3100,16899,0,20,149.52628120008026,2.7740000004996546,3062.615900002129,44236.8252559323
1761171991,200,,Aggregated,75.100000,0.000000,20,49,71,130,540,990,1400,1600,2100,2900,3100,16961,0,20,153.50940099051923,2.7740000004996546,3062.615900002129,44420.921879606154
1761171992,200,,Aggregated,75.500000,0.000000,20,50,73,140,570,1000,1400,1600,2200,2900,3100,17044,0,20,159.29217596222773,2.7740000004996546,3062.615900002129,44588.35977470077
1761171993,200,,Aggregated,73.900000,0.000000,20,50,74,140,580,1100,1400,1600,2200,2900,3100,17104,0,20,162.21228258888016,2.7740000004996546,3062.615900002129,44701.68714920487
1761171994,200,,Aggregated,73.800000,0.000000,20,50,75,150,610,1100,1400,1600,2200,2900,3100,17187,0,20,166.55689496713765,2.7740000004996546,3062.615900002129,44844.505323791236
1761171995,200,,Aggregated,71.200000,0.000000,21,50,76,150,620,1100,1400,1600,2200,2900,3100,17242,0,21,168.89166547385454,2.7740000004996546,3062.615900002129,45034.92622665584
1761171996,200,,Aggregated,70.900000,0.000000,21,50,78,160,650,1200,1500,1600,2400,2900,3100,17335,0,21,173.79643935392048,2.7740000004996546,3062.615900002129,45203.60669166426
1761171997,200,,Aggregated,67.300000,0.000000,21,51,82,170,670,1200,1500,1600,2400,2900,3100,17427,0,21,176.93207223849254,2.7740000004996546,3062.615900002129,45464.87806277615
1761171998,200,,Aggregated,65.400000,0.000000,21,51,84,180,670,1200,1500,1600,2400,2900,3100,17503,0,21,177.9190086728103,2.7740000004996546,3062.615900002129,45767.8831057533
1761171999,200,,Aggregated,65.500000,0.000000,21,51,87,180,670,1200,1500,1600,2400,2900,3100,17602,0,21,179.04990316442266,2.7740000004996546,3062.615900002129,45933.60612430405
1761172000,200,,Aggregated,69.200000,0.000000,22,51,89,190,680,1200,1500,1600,2400,2900,3100,17664,0,22,180.5713573199823,2.7740000004996546,3062.615900002129,46105.91055253623
1761172001,200,,Aggregated,71.000000,0.000000,22,51,91,200,690,1200,1500,1600,2400,2900,3100,17739,0,22,182.60545725238964,2.7740000004996546,3062.615900002129,46218.80545690287
1761172002,200,,Aggregated,73.100000,0.000000,22,52,93,200,720,1200,1500,1600,2400,2900,3100,17813,0,22,185.07898011565393,2.7740000004996546,3062.615900002129,46372.744456295964
1761172003,200,,Aggregated,71.800000,0.000000,22,52,96,210,740,1200,1500,1600,2400,2900,3100,17876,0,22,188.4038343645186,2.7740000004996546,3062.615900002129,46567.15187961513
1761172005,200,,Aggregated,73.000000,0.000000,22,52,98,220,750,1200,1500,1600,2400,2900,3100,17941,0,22,191.64403471379194,2.7740000004996546,3062.615900002129,46756.68658380246
1761172006,200,,Aggregated,71.200000,0.000000,22,52,100,230,770,1200,1500,1600,2400,2900,3100,17997,0,22,195.11607317887044,2.7740000004996546,3062.615900002129,46905.562260376726
1761172007,200,,Aggregated,71.600000,0.000000,23,53,100,240,790,1200,1500,1700,2200,2900,3100,18069,0,23,199.66579037025505,2.7740000004996546,3062.615900002129,47077.02031102994
1761172008,200,,Aggregated,69.900000,0.000000,23,53,110,250,810,1300,1500,1700,2400,2900,3100,18145,0,23,204.32866263985326,2.7740000004996546,3062.615900002129,47213.17723890879
1761172009,200,,Aggregated,68.400000,0.000000,23,53,110,250,820,1300,1600,1700,2400,2900,3100,18200,0,23,207.26435245605097,2.7740000004996546,3062.615900002129,47392.02357142857
1761172010,200,,Aggregated,66.300000,0.000000,23,54,120,260,850,1300,1600,1700,2400,2900,3100,18290,0,23,211.642364204491,2.7740000004996546,3062.615900002129,47620.45155822854
1761172011,200,,Aggregated,63.900000,0.000000,24,54,120,270,870,1300,1600,1700,2400,2900,3100,18383,0,24,214.73899568623884,2.7740000004996546,3062.615900002129,47880.42022520807
1761172012,200,,Aggregated,61.400000,0.000000,24,54,130,280,870,1300,1600,1700,2400,2900,3100,18458,0,24,215.83395455629702,2.7740000004996546,3062.615900002129,48085.221963376316
1761172013,200,,Aggregated,66.200000,0.000000,24,55,130,290,880,1300,1600,1700,2400,2900,3100,18538,0,24,217.31446513108844,2.7740000004996546,3062.615900002129,48199.369133671375
1761172014,200,,Aggregated,65.900000,0.000000,24,55,140,300,890,1300,1600,1700,2400,2900,3100,18608,0,24,219.0571217863346,2.7740000004996546,3062.615900002129,48340.014456147896
1761172015,200,,Aggregated,67.300000,0.000000,25,55,140,310,910,1300,1600,1700,2400,2900,3100,18680,0,25,221.85250460921563,2.7740000004996546,3062.615900002129,48436.867665952894
1761172016,200,,Aggregated,67.700000,0.000000,25,56,150,310,920,1300,1600,1700,2400,2900,3100,18738,0,25,224.15848622585938,2.7740000004996546,3062.615900002129,48583.21896680542
1761172018,200,,Aggregated,70.100000,0.000000,25,56,150,330,940,1300,1600,1700,2400,2900,3100,18810,0,25,227.71743077087518,2.7740000004996546,3062.615900002129,48757.290058479535
1761172019,200,,Aggregated,68.500000,0.000000,25,57,160,330,970,1300,1600,1700,2400,2900,3100,18885,0,25,231.24744697909202,2.7740000004996546,3062.615900002129,48846.88048715912
1761172020,200,,Aggregated,68.100000,0.000000,26,57,160,340,1000,1300,1600,1700,2400,2900,3100,18945,0,26,234.45103302719158,2.7740000004996546,3062.615900002129,49027.570493533916
1761172021,200,,Aggregated,70.400000,0.000000,26,58,170,350,1000,1400,1600,1700,2500,3100,3100,18999,0,26,237.84884288647555,2.7740000004996546,3074.703900001623,49171.92946997211
1761172022,200,,Aggregated,69.700000,0.000000,26,58,170,360,1000,1400,1600,1800,2400,3100,3100,19049,0,26,240.97265741509722,2.7740000004996546,3074.703900001623,49352.392304057954
1761172023,200,,Aggregated,65.000000,0.000000,26,59,180,370,1100,1400,1700,1800,2400,3100,3100,19131,0,26,246.85326002823672,2.7740000004996546,3074.703900001623,49527.27154879515
1761172024,200,,Aggregated,61.800000,0.000000,27,59,180,390,1100,1400,1700,1800,2500,3100,3300,19209,0,27,250.8853918944339,2.7740000004996546,3273.5319000021263,49764.53933052215
1761172025,200,,Aggregated,60.900000,0.000000,27,60,190,400,1100,1400,1700,1800,2500,3100,3300,19297,0,27,252.93194277349716,2.7740000004996546,3273.5319000021263,49950.312639270356
1761172026,200,,Aggregated,62.700000,0.000000,27,61,200,420,1100,1400,1700,1800,2500,3100,3300,19376,0,27,254.34461870871942,2.7740000004996546,3273.5319000021263,50082.50005161024
1761172027,200,,Aggregated,64.000000,0.000000,28,62,200,430,1100,1400,1700,1800,2500,3100,3300,19433,0,28,255.77413054084076,2.7740000004996546,3273.5319000021263,50219.894200586634
1761172028,200,,Aggregated,64.300000,0.000000,28,62,210,440,1100,1400,1700,1800,2500,3100,3300,19493,0,28,258.4208234904919,2.7740000004996546,3273.5319000021263,50375.76878879598
1761172029,200,,Aggregated,66.000000,0.000000,28,62,220,450,1100,1400,1700,1800,2500,3100,3300,19546,0,28,261.2667746495518,2.7740000004996546,3273.5319000021263,50511.41016064668
1761172031,200,,Aggregated,61.400000,0.000000,29,63,220,450,1100,1400,1700,1900,2500,3100,3300,19601,0,29,264.9787867200724,2.7740000004996546,3273.5319000021263,50706.49446456813
1761172032,200,,Aggregated,61.200000,0.000000,29,63,220,460,1100,1400,1700,1900,2700,3900,4500,19643,0,29,268.72051055338534,2.7740000004996546,4469.764000001305,50843.97408746118
1761172033,200,,Aggregated,60.500000,0.000000,29,63,230,470,1100,1500,1800,2000,3000,3900,4500,19688,0,29,272.904922170873,2.7740000004996546,4469.764000001305,50986.27443112556
1761172034,200,,Aggregated,60.900000,0.000000,29,64,230,480,1100,1500,1800,2100,3100,3900,4500,19741,0,29,278.0408922091155,2.7740000004996546,4469.764000001305,51120.666683552
1761172035,200,,Aggregated,58.100000,0.000000,29,64,240,490,1100,1500,1800,2200,3300,4500,5800,19786,0,29,282.84857042859323,2.7740000004996546,5754.44840000273,51236.921560699484
1761172036,200,,Aggregated,54.200000,0.000000,30,65,250,500,1200,1500,1900,2400,3400,4500,5800,19849,0,30,289.18713465666457,2.7740000004996546,5754.44840000273,51410.33780039297
1761172037,200,,Aggregated,51.800000,0.000000,30,66,260,510,1200,1500,1900,2600,3400,5700,5800,19919,0,30,296.5412820824405,2.7740000004996546,5754.44840000273,51604.39218836287
1761172038,200,,Aggregated,49.400000,0.000000,31,67,260,530,1200,1600,2000,2600,3400,5700,5800,19993,0,31,301.3373995298421,2.7740000004996546,5754.44840000273,51826.92362326814
1761172039,200,,Aggregated,48.800000,0.000000,31,67,270,540,1200,1600,2000,2600,3400,5600,5800,20049,0,31,303.9525625517557,2.7740000004996546,5754.44840000273,52030.985435682574
1761172040,200,,Aggregated,50.900000,0.000000,31,68,270,540,1200,1600,2000,2600,3400,5600,5800,20104,0,31,306.3280882809467,2.7740000004996546,5754.44840000273,52147.23393354556
1761172041,200,,Aggregated,51.700000,0.000000,32,68,270,550,1200,1600,2000,2600,3400,5600,5800,20148,0,31,308.8794667311968,2.7740000004996546,5754.44840000273,52278.98143736351
1761172042,200,,Aggregated,51.900000,0.000000,32,69,280,550,1200,1600,2100,2600,3400,5600,5800,20189,0,32,312.1989067165365,2.7740000004996546,5754.44840000273,52405.430779137154
1761172043,200,,Aggregated,52.700000,0.000000,32,70,290,560,1200,1600,2100,2800,3400,5600,5800,20229,0,32,316.95662759405604,2.7740000004996546,5754.44840000273,52534.674477235654
1761172045,200,,Aggregated,51.200000,0.000000,32,70,290,570,1300,1600,2200,2800,3500,5600,5800,20274,0,32,321.6369296142918,2.7740000004996546,5754.44840000273,52625.29022393213
1761172046,200,,Aggregated,50.700000,0.000000,33,71,300,580,1300,1600,2300,2900,3600,5600,5800,20325,0,33,327.6407809102164,2.7740000004996546,5754.44840000273,52726.12221402214
1761172047,200,,Aggregated,49.800000,0.000000,33,72,300,580,1300,1700,2400,3000,3700,5600,5800,20362,0,33,332.00901629015505,2.7740000004996546,5754.44840000273,52850.871672723704
1761172048,200,,Aggregated,49.600000,0.000000,33,72,300,590,1300,1700,2500,3100,3900,5600,5800,20401,0,33,336.90221028871747,2.7740000004996546,5754.44840000273,52996.10641635214
1761172049,200,,Aggregated,47.100000,0.000000,33,73,310,590,1300,1700,2600,3100,4100,5600,5800,20439,0,33,342.0160138705479,2.7740000004996546,5754.44840000273,53092.00088066931
1761172050,200,,Aggregated,43.900000,0.000000,33,74,320,600,1300,1700,2800,3300,4200,5800,6800,20488,0,33,349.1706802909091,2.7740000004996546,6773.071500003425,53288.32418976962
1761172051,200,,Aggregated,41.300000,0.000000,34,74,320,610,1300,1700,2800,3400,4200,5800,6800,20542,0,34,355.915208679785,2.7740000004996546,6773.071500003425,53496.7939830591
1761172052,200,,Aggregated,40.100000,0.000000,34,75,330,620,1300,1800,2900,3500,4200,5800,6800,20603,0,34,363.1869410959641,2.7740000004996546,6773.071500003425,53674.05329320973
1761172053,200,,Aggregated,39.800000,0.000000,34,76,340,630,1300,1800,2900,3500,4200,6300,6800,20668,0,34,368.3884451761247,2.7740000004996546,6773.071500003425,53815.32634991291
1761172054,200,,Aggregated,41.300000,0.000000,34,77,340,630,1400,1800,2900,3500,4200,6300,6800,20706,0,34,371.03664688013845,2.7740000004996546,6773.071500003425,53910.67714672076
1761172055,200,,Aggregated,43.500000,0.000000,35,78,350,640,1400,1800,2900,3500,4200,6300,6800,20748,0,35,374.47848953152857,2.7740000004996546,6773.071500003425,54034.387507229614
1761172057,200,,Aggregated,44.200000,0.000000,35,79,360,650,1400,1900,3000,3500,4300,6300,6800,20797,0,35,380.16686861567337,2.7740000004996546,6773.071500003425,54139.89589844689
1761172058,200,,Aggregated,44.200000,0.000000,35,80,360,660,1400,1900,3000,3500,4300,6300,6800,20837,0,35,383.6284589336347,2.7740000004996546,6773.071500003425,54204.19489369871
1761172059,200,,Aggregated,43.100000,0.000000,35,81,370,670,1400,1900,3100,3600,4300,6300,6800,20881,0,35,388.69748631292333,2.7740000004996546,6773.071500003425,54335.73056845937
1761172060,200,,Aggregated,44.900000,0.000000,35,82,370,670,1400,1900,3100,3600,4300,6300,6800,20912,0,35,393.16973960884445,2.7740000004996546,6773.071500003425,54423.2996365723
1761172061,200,,Aggregated,44.300000,0.000000,35,83,380,680,1400,2000,3200,3700,4700,6300,6800,20959,0,35,399.8026559855034,2.7740000004996546,6773.071500003425,54533.916599074386
1761172062,200,,Aggregated,43.900000,0.000000,35,83,380,680,1400,2000,3300,3700,4800,6700,7200,20990,0,35,403.61767171034654,2.7740000004996546,7238.575399998808,54621.40085755121
1761172063,200,,Aggregated,43.400000,0.000000,36,84,390,690,1400,2100,3400,3800,4900,6700,7200,21024,0,36,409.2129818540802,2.7740000004996546,7238.575399998808,54700.932505707766
1761172064,200,,Aggregated,40.400000,0.000000,36,86,400,700,1400,2200,3500,3900,4900,6700,7200,21083,0,36,418.65647983210124,2.7740000004996546,7238.575399998808,54883.013897452925
1761172065,200,,Aggregated,38.100000,0.000000,36,88,410,720,1400,2300,3500,3900,4900,7000,7400,21137,0,36,426.23444534229924,2.7740000004996546,7375.056900000345,55077.97856838719
1761172066,200,,Aggregated,36.400000,0.000000,37,89,420,730,1500,2300,3500,3900,4900,7200,7400,21194,0,37,431.913171487222,2.7740000004996546,7437.0911000005435,55226.11239029914
1761172067,200,,Aggregated,38.900000,0.000000,37,91,430,740,1500,2400,3500,3900,5300,7200,7400,21258,0,37,436.5560027330973,2.7740000004996546,7437.0911000005435,55394.4733276884
1761172068,200,,Aggregated,40.500000,0.000000,37,92,440,750,1500,2400,3500,3900,5300,7200,7400,21313,0,37,439.7175117533981,2.7740000004996546,7437.0911000005435,55457.790268849996
1761172070,200,,Aggregated,43.300000,0.000000,37,93,450,760,1500,2500,3500,3900,5300,7200,7400,21350,0,37,442.5559816908745,2.7740000004996546,7437.0911000005435,55580.618735363
1761172071,200,,Aggregated,44.600000,0.000000,37,95,450,770,1500,2500,3500,3900,5300,7200,7400,21381,0,37,444.8989614938577,2.7740000004996546,7437.0911000005435,55654.84140124409
1761172072,200,,Aggregated,43.200000,0.000000,38,97,460,780,1500,2600,3500,3900,5300,7200,7400,21430,0,38,450.3078197853564,2.7740000004996546,7437.0911000005435,55759.524685020995
1761172073,200,,Aggregated,42.900000,0.000000,38,97,460,790,1500,2600,3500,3900,5300,7200,7400,21463,0,38,453.0779108978337,2.7740000004996546,7437.0911000005435,55802.8784419699
1761172074,200,,Aggregated,44.700000,0.000000,38,98,470,800,1600,2600,3600,3900,5300,7200,7400,21503,0,38,458.0153650699996,2.7740000004996546,7437.0911000005435,55905.24522159699
1761172075,200,,Aggregated,45.200000,0.000000,38,100,480,800,1600,2700,3600,4000,5300,7200,7400,21536,0,38,462.4214638233745,2.7740000004996546,7437.0911000005435,55999.840081723625
1761172076,200,,Aggregated,44.400000,0.000000,38,100,480,810,1600,2700,3600,4100,5400,7200,7400,21564,0,38,467.1079789139398,2.7740000004996546,7437.0911000005435,56094.4207475422
1761172077,200,,Aggregated,41.800000,0.000000,38,100,490,810,1600,2800,3700,4200,5500,7400,7600,21618,0,38,474.87624678046967,2.7740000004996546,7570.629899997584,56173.00855768341
1761172078,200,,Aggregated,40.400000,0.000000,38,100,500,820,1600,2800,3800,4300,5500,7600,8300,21649,0,38,480.75415971177375,2.7740000004996546,8297.360499997012,56375.20809275255
1761172079,200,,Aggregated,38.400000,0.000000,39,110,510,830,1600,2800,3800,4300,5600,8100,8300,21719,0,39,490.4747050186557,2.7740000004996546,8297.360499997012,56540.40720106819
1761172080,200,,Aggregated,35.500000,0.000000,39,110,520,840,1600,2900,3900,4300,5600,8100,8300,21769,0,39,496.6401720198529,2.7740000004996546,8297.360499997012,56705.70839266847
1761172082,200,,Aggregated,35.400000,0.000000,39,110,530,860,1700,2900,3900,4300,5600,8100,8300,21840,0,39,500.8733917811442,2.7740000004996546,8297.360499997012,56778.10279304029
1761172083,200,,Aggregated,38.200000,0.000000,39,110,530,870,1700,2900,3900,4300,5600,8100,8300,21862,0,39,501.9220497026891,2.7740000004996546,8297.360499997012,56849.54789131827
1761172084,200,,Aggregated,42.100000,0.000000,39,110,540,880,1700,2900,3900,4300,5600,8100,8300,21907,0,39,504.9434260601722,2.7740000004996546,8297.360499997012,56951.03167937189
1761172085,200,,Aggregated,40.300000,0.000000,40,120,540,890,1700,2900,3900,4300,5600,8100,8300,21937,0,40,507.8713299676438,2.7740000004996546,8297.360499997012,57039.86292565073
1761172086,200,,Aggregated,40.900000,0.000000,40,120,550,890,1700,2900,3900,4300,5600,8100,8300,21965,0,40,510.68867729115414,2.7740000004996546,8297.360499997012,57069.89888458912
1761172087,200,,Aggregated,41.100000,0.000000,40,120,550,900,1700,2900,3900,4400,5600,8100,8300,21986,0,40,514.1101390976164,2.7740000004996546,8297.360499997012,57143.672700809606
1761172088,200,,Aggregated,40.000000,0.000000,40,120,550,900,1700,3000,3900,4400,5600,8100,8300,21999,0,40,515.5709925360335,2.7740000004996546,8297.360499997012,57161.36278921769
1761172089,200,,Aggregated,38.700000,0.000000,40,120,550,910,1700,3000,3900,4500,6200,8100,8300,22021,0,40,520.4104861904639,2.7740000004996546,8297.360499997012,57206.88610871441
1761172090,200,,Aggregated,36.900000,0.000000,40,120,550,910,1700,3000,4000,4500,6800,8100,8300,22043,0,40,524.990660776674,2.7740000004996546,8297.360499997012,57278.04264392324
1761172091,200,,Aggregated,34.100000,0.000000,40,120,560,910,1700,3000,4000,4600,7400,8300,10000,22065,1,40,531.5059080353604,2.7740000004996546,10007.09519999873,57361.79628370723
