Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/customer/owners/1452,2,0,1325.0346000022546,2004.1997500011348,1325.0346000022546,2683.364900000015,125.0,0.006682000070928575,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/1453,1,0,566.3128000014694,566.3128000014694,566.3128000014694,566.3128000014694,125.0,0.0033410000354642875,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/api/customer/owners/1456,1,0,785.5182000021159,785.5182000021159,785.5182000021159,785.5182000021159,125.0,0.0033410000354642875,0.0,790,790,790,790,790,790,790,790,790,790,790
GET,/api/customer/owners/1459,1,0,1404.510799999116,1404.510799999116,1404.510799999116,1404.510799999116,125.0,0.0033410000354642875,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/146,7,0,6,1013.8388571420884,3.785799999604933,3985.1662999972177,124.0,0.023387000248250012,0.0,6,6,3100,3100,4000,4000,4000,4000,4000,4000,4000
GET,/api/customer/owners/1464,1,0,1067.222400000901,1067.222400000901,1067.222400000901,1067.222400000901,125.0,0.0033410000354642875,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1465,2,0,360.0,875.8038500000112,358.41330000039306,1393.1943999996292,125.0,0.006682000070928575,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/147,3,0,9,22.284733332829394,5.660099999658996,51.981599997816375,124.0,0.010023000106392862,0.0,9,9,52,52,52,52,52,52,52,52,52
GET,/api/customer/owners/1471,1,0,2811.057200000505,2811.057200000505,2811.057200000505,2811.057200000505,125.0,0.0033410000354642875,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/1474,2,0,390.0,448.8843999988603,389.0508000004047,508.7179999973159,125.0,0.006682000070928575,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/api/customer/owners/1478,1,0,1176.4040999987628,1176.4040999987628,1176.4040999987628,1176.4040999987628,125.0,0.0033410000354642875,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/1479,1,0,648.9365000015823,648.9365000015823,648.9365000015823,648.9365000015823,125.0,0.0033410000354642875,0.0,650,650,650,650,650,650,650,650,650,650,650
GET,/api/customer/owners/148,2,0,11,633.3248500013724,10.73990000077174,1255.909800001973,124.0,0.006682000070928575,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1480,1,0,1231.505299998389,1231.505299998389,1231.505299998389,1231.505299998389,125.0,0.0033410000354642875,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/1483,1,0,9.581599999364698,9.581599999364698,9.581599999364698,9.581599999364698,125.0,0.0033410000354642875,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1484,1,0,1062.6287999984925,1062.6287999984925,1062.6287999984925,1062.6287999984925,125.0,0.0033410000354642875,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1487,1,0,494.2099999971106,494.2099999971106,494.2099999971106,494.2099999971106,125.0,0.0033410000354642875,0.0,490,490,490,490,490,490,490,490,490,490,490
GET,/api/customer/owners/1489,3,0,1500.0,1877.2860999997647,1313.771099998121,2812.1630999994522,125.0,0.010023000106392862,0.0,1500,1500,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/149,3,0,6,413.5024333348459,5.296600000292528,1229.2316000020946,124.0,0.010023000106392862,0.0,6,6,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/1492,2,0,1622.9070000008505,2163.896800000657,1622.9070000008505,2704.8866000004637,125.0,0.006682000070928575,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/1494,2,0,510.0,541.3944499996433,508.03950000045006,574.7493999988365,125.0,0.006682000070928575,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/api/customer/owners/1496,1,0,3953.0414000000746,3953.0414000000746,3953.0414000000746,3953.0414000000746,125.0,0.0033410000354642875,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/customer/owners/15,1,0,1070.8226999995532,1070.8226999995532,1070.8226999995532,1070.8226999995532,123.0,0.0033410000354642875,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/150,4,0,6,407.4953250001272,5.953300002147444,989.1953999976977,124.0,0.01336400014185715,0.0,630,630,990,990,990,990,990,990,990,990,990
GET,/api/customer/owners/1502,1,0,1282.0554999998421,1282.0554999998421,1282.0554999998421,1282.0554999998421,125.0,0.0033410000354642875,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1503,1,0,1127.932499999588,1127.932499999588,1127.932499999588,1127.932499999588,125.0,0.0033410000354642875,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1504,2,0,580.0,662.849450000067,577.7870999991137,747.9118000010203,125.0,0.006682000070928575,0.0,750,750,750,750,750,750,750,750,750,750,750
GET,/api/customer/owners/1505,1,0,7265.1654000001145,7265.1654000001145,7265.1654000001145,7265.1654000001145,125.0,0.0033410000354642875,0.0,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300
GET,/api/customer/owners/1508,1,0,3080.1427999977022,3080.1427999977022,3080.1427999977022,3080.1427999977022,125.0,0.0033410000354642875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/customer/owners/151,1,0,4.100000001926674,4.100000001926674,4.100000001926674,4.100000001926674,124.0,0.0033410000354642875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1514,2,0,1204.8267999998643,1846.0888999998133,1204.8267999998643,2487.3509999997623,125.0,0.006682000070928575,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/1516,1,0,7707.358800002112,7707.358800002112,7707.358800002112,7707.358800002112,125.0,0.0033410000354642875,0.0,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700
GET,/api/customer/owners/152,2,0,5.234500000369735,1330.6320499996218,5.234500000369735,2656.029599998874,124.0,0.006682000070928575,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/1522,1,0,1499.9088999975356,1499.9088999975356,1499.9088999975356,1499.9088999975356,125.0,0.0033410000354642875,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/1523,1,0,262.0802999990701,262.0802999990701,262.0802999990701,262.0802999990701,125.0,0.0033410000354642875,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/customer/owners/1524,1,0,580.8977000015147,580.8977000015147,580.8977000015147,580.8977000015147,125.0,0.0033410000354642875,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/api/customer/owners/1527,1,0,10.306099997251295,10.306099997251295,10.306099997251295,10.306099997251295,125.0,0.0033410000354642875,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1528,1,0,1149.0663000004133,1149.0663000004133,1149.0663000004133,1149.0663000004133,125.0,0.0033410000354642875,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1529,1,0,6719.2486000021745,6719.2486000021745,6719.2486000021745,6719.2486000021745,125.0,0.0033410000354642875,0.0,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700
GET,/api/customer/owners/153,1,0,6.184699999721488,6.184699999721488,6.184699999721488,6.184699999721488,124.0,0.0033410000354642875,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1530,1,0,909.4003999998677,909.4003999998677,909.4003999998677,909.4003999998677,125.0,0.0033410000354642875,0.0,910,910,910,910,910,910,910,910,910,910,910
GET,/api/customer/owners/1532,1,0,2817.3838000002434,2817.3838000002434,2817.3838000002434,2817.3838000002434,125.0,0.0033410000354642875,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/1533,2,0,170.01759999766364,679.802099999506,170.01759999766364,1189.5866000013484,125.0,0.006682000070928575,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/1534,1,0,1101.462000002357,1101.462000002357,1101.462000002357,1101.462000002357,125.0,0.0033410000354642875,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1535,1,0,1314.0774999992573,1314.0774999992573,1314.0774999992573,1314.0774999992573,125.0,0.0033410000354642875,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1537,1,0,774.7319999980391,774.7319999980391,774.7319999980391,774.7319999980391,125.0,0.0033410000354642875,0.0,770,770,770,770,770,770,770,770,770,770,770
GET,/api/customer/owners/154,3,0,5,184.84056666784454,4.231800001434749,545.2063000011549,124.0,0.010023000106392862,0.0,5,5,550,550,550,550,550,550,550,550,550
GET,/api/customer/owners/1540,1,0,1889.5072999985132,1889.5072999985132,1889.5072999985132,1889.5072999985132,125.0,0.0033410000354642875,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/1541,2,0,7.093900003383169,1025.1156500016805,7.093900003383169,2043.1373999999778,125.0,0.006682000070928575,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/155,3,0,6,2492.870333332879,5.13649999993504,7467.447600000014,124.0,0.010023000106392862,0.0,6,6,7500,7500,7500,7500,7500,7500,7500,7500,7500
GET,/api/customer/owners/1551,1,0,3102.158199999394,3102.158199999394,3102.158199999394,3102.158199999394,125.0,0.0033410000354642875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/customer/owners/1553,1,0,3194.2348000011407,3194.2348000011407,3194.2348000011407,3194.2348000011407,125.0,0.0033410000354642875,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/1556,1,0,1416.0974999977043,1416.0974999977043,1416.0974999977043,1416.0974999977043,125.0,0.0033410000354642875,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1557,1,0,2351.1815999991086,2351.1815999991086,2351.1815999991086,2351.1815999991086,125.0,0.0033410000354642875,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/1558,1,0,356.0062999968068,356.0062999968068,356.0062999968068,356.0062999968068,125.0,0.0033410000354642875,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/api/customer/owners/156,2,0,1200.0,2218.90435000023,1167.6019000005908,3270.206799999869,124.0,0.006682000070928575,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/1560,2,0,3600.0,3818.452449999313,3599.6765999989293,4037.228299999697,125.0,0.006682000070928575,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/customer/owners/1562,1,0,1072.4592000005941,1072.4592000005941,1072.4592000005941,1072.4592000005941,125.0,0.0033410000354642875,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1564,1,0,1334.5665000015288,1334.5665000015288,1334.5665000015288,1334.5665000015288,125.0,0.0033410000354642875,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1566,1,0,2170.8337999989453,2170.8337999989453,2170.8337999989453,2170.8337999989453,125.0,0.0033410000354642875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/1567,1,0,566.0753000011027,566.0753000011027,566.0753000011027,566.0753000011027,125.0,0.0033410000354642875,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/api/customer/owners/1569,2,0,1018.2805000004009,1846.5568000010535,1018.2805000004009,2674.833100001706,125.0,0.006682000070928575,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/157,2,0,8.381899999221787,8.8031499999488,8.381899999221787,9.224400000675814,124.0,0.006682000070928575,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1572,1,0,4449.288399999205,4449.288399999205,4449.288399999205,4449.288399999205,125.0,0.0033410000354642875,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/api/customer/owners/1575,1,0,276.8266999992193,276.8266999992193,276.8266999992193,276.8266999992193,125.0,0.0033410000354642875,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/customer/owners/1579,1,0,1128.3613000014157,1128.3613000014157,1128.3613000014157,1128.3613000014157,125.0,0.0033410000354642875,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1581,2,0,310.6400999968173,735.1800999986153,310.6400999968173,1159.7201000004134,125.0,0.006682000070928575,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/1589,2,0,870.4483999972581,3821.7599500003416,870.4483999972581,6773.071500003425,125.0,0.006682000070928575,0.0,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800
GET,/api/customer/owners/159,2,0,7.2619999991729856,574.2948499992053,7.2619999991729856,1141.3276999992377,124.0,0.006682000070928575,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1591,1,0,3567.9324000011547,3567.9324000011547,3567.9324000011547,3567.9324000011547,125.0,0.0033410000354642875,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/customer/owners/1594,1,0,2364.5355999979074,2364.5355999979074,2364.5355999979074,2364.5355999979074,125.0,0.0033410000354642875,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/1597,1,0,828.649500002939,828.649500002939,828.649500002939,828.649500002939,125.0,0.0033410000354642875,0.0,830,830,830,830,830,830,830,830,830,830,830
GET,/api/customer/owners/1598,2,0,821.4932999981102,2569.7907999983727,821.4932999981102,4318.088299998635,125.0,0.006682000070928575,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/api/customer/owners/16,1,0,5.685599997377722,5.685599997377722,5.685599997377722,5.685599997377722,123.0,0.0033410000354642875,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/160,2,0,5.080499999166932,5.133549999300158,5.080499999166932,5.186599999433383,124.0,0.006682000070928575,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1602,1,0,999.2333000009239,999.2333000009239,999.2333000009239,999.2333000009239,125.0,0.0033410000354642875,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/1604,1,0,1261.7070999986026,1261.7070999986026,1261.7070999986026,1261.7070999986026,125.0,0.0033410000354642875,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1607,1,0,3981.970299999375,3981.970299999375,3981.970299999375,3981.970299999375,125.0,0.0033410000354642875,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/customer/owners/1612,1,0,889.2352000002575,889.2352000002575,889.2352000002575,889.2352000002575,125.0,0.0033410000354642875,0.0,890,890,890,890,890,890,890,890,890,890,890
GET,/api/customer/owners/1613,2,0,9,562.4090999990585,8.699399997567525,1116.1188000005495,125.0,0.006682000070928575,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1614,1,0,761.6338999978325,761.6338999978325,761.6338999978325,761.6338999978325,125.0,0.0033410000354642875,0.0,760,760,760,760,760,760,760,760,760,760,760
GET,/api/customer/owners/1616,1,0,1815.9171000006609,1815.9171000006609,1815.9171000006609,1815.9171000006609,125.0,0.0033410000354642875,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/1617,1,0,1950.8118999983708,1950.8118999983708,1950.8118999983708,1950.8118999983708,125.0,0.0033410000354642875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1618,1,0,1214.772899998934,1214.772899998934,1214.772899998934,1214.772899998934,125.0,0.0033410000354642875,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/162,2,0,6,244.8642999970616,5.908199997065822,483.8203999970574,124.0,0.006682000070928575,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/api/customer/owners/1620,2,0,1316.983299999265,1935.2687499995227,1316.983299999265,2553.5541999997804,125.0,0.006682000070928575,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/1622,2,0,1400.0,2471.943750000719,1383.308799999213,3560.5787000022247,125.0,0.006682000070928575,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/customer/owners/1624,1,0,1073.4639000002062,1073.4639000002062,1073.4639000002062,1073.4639000002062,125.0,0.0033410000354642875,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1625,1,0,995.6368999992264,995.6368999992264,995.6368999992264,995.6368999992264,125.0,0.0033410000354642875,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/1627,2,0,740.0,3942.33295000231,739.3313000029593,7145.334600001661,125.0,0.006682000070928575,0.0,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100
GET,/api/customer/owners/1629,1,0,2298.401300002297,2298.401300002297,2298.401300002297,2298.401300002297,125.0,0.0033410000354642875,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/163,2,0,36,322.419500000251,35.66380000120262,609.1751999992994,124.0,0.006682000070928575,0.0,610,610,610,610,610,610,610,610,610,610,610
GET,/api/customer/owners/1632,1,0,644.2734000011114,644.2734000011114,644.2734000011114,644.2734000011114,125.0,0.0033410000354642875,0.0,640,640,640,640,640,640,640,640,640,640,640
GET,/api/customer/owners/1635,1,0,684.1228000012052,684.1228000012052,684.1228000012052,684.1228000012052,125.0,0.0033410000354642875,0.0,680,680,680,680,680,680,680,680,680,680,680
GET,/api/customer/owners/1636,2,0,2700.0,3291.5744000019913,2658.9464000026055,3924.202400001377,125.0,0.006682000070928575,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/customer/owners/1637,1,0,2514.8460999989766,2514.8460999989766,2514.8460999989766,2514.8460999989766,125.0,0.0033410000354642875,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/1638,1,0,6.956900000659516,6.956900000659516,6.956900000659516,6.956900000659516,125.0,0.0033410000354642875,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1639,2,0,3900.0,3927.946300002077,3858.15790000197,3997.7347000021837,125.0,0.006682000070928575,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/customer/owners/164,1,0,4.302199999074219,4.302199999074219,4.302199999074219,4.302199999074219,124.0,0.0033410000354642875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1642,1,0,550.7212999982585,550.7212999982585,550.7212999982585,550.7212999982585,125.0,0.0033410000354642875,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/api/customer/owners/1645,1,0,1681.8395999980567,1681.8395999980567,1681.8395999980567,1681.8395999980567,125.0,0.0033410000354642875,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/1648,1,0,3088.8395000001765,3088.8395000001765,3088.8395000001765,3088.8395000001765,125.0,0.0033410000354642875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/customer/owners/1649,2,0,1200.0,1808.63330000102,1176.0131000010006,2441.2535000010394,125.0,0.006682000070928575,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/165,1,0,3.364200001669815,3.364200001669815,3.364200001669815,3.364200001669815,124.0,0.0033410000354642875,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1655,2,0,1100.0,1140.1857000000746,1075.0888000002305,1205.2825999999186,125.0,0.006682000070928575,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/1658,1,0,2817.6033000017924,2817.6033000017924,2817.6033000017924,2817.6033000017924,125.0,0.0033410000354642875,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/166,3,0,9,133.14676666656547,6.115299998782575,384.5584999980929,124.0,0.010023000106392862,0.0,9,9,380,380,380,380,380,380,380,380,380
GET,/api/customer/owners/1660,1,0,3920.60809999748,3920.60809999748,3920.60809999748,3920.60809999748,125.0,0.0033410000354642875,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/customer/owners/1664,1,0,255.21979999757605,255.21979999757605,255.21979999757605,255.21979999757605,125.0,0.0033410000354642875,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/customer/owners/1666,1,0,1379.872899997281,1379.872899997281,1379.872899997281,1379.872899997281,125.0,0.0033410000354642875,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1667,1,0,3366.0993999983475,3366.0993999983475,3366.0993999983475,3366.0993999983475,125.0,0.0033410000354642875,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/customer/owners/1669,1,0,832.4930999988283,832.4930999988283,832.4930999988283,832.4930999988283,125.0,0.0033410000354642875,0.0,830,830,830,830,830,830,830,830,830,830,830
GET,/api/customer/owners/167,4,0,6,77.27302500006772,4.143499998463085,292.98129999733646,124.0,0.01336400014185715,0.0,6,6,290,290,290,290,290,290,290,290,290
GET,/api/customer/owners/1675,1,0,2567.0970999999554,2567.0970999999554,2567.0970999999554,2567.0970999999554,125.0,0.0033410000354642875,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/1679,1,0,50.425299999915296,50.425299999915296,50.425299999915296,50.425299999915296,125.0,0.0033410000354642875,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/api/customer/owners/168,3,0,6,5.9791333333123475,5.249600002571242,6.691899998259032,124.0,0.010023000106392862,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1685,1,0,1920.3267000011692,1920.3267000011692,1920.3267000011692,1920.3267000011692,125.0,0.0033410000354642875,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/1689,1,0,1167.4073000031058,1167.4073000031058,1167.4073000031058,1167.4073000031058,125.0,0.0033410000354642875,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/169,1,0,743.6001999994915,743.6001999994915,743.6001999994915,743.6001999994915,124.0,0.0033410000354642875,0.0,740,740,740,740,740,740,740,740,740,740,740
GET,/api/customer/owners/1690,1,1,10007.09519999873,10007.09519999873,10007.09519999873,10007.09519999873,151.0,0.0033410000354642875,0.0033410000354642875,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/api/customer/owners/1693,2,0,634.8022999991372,888.1829999991169,634.8022999991372,1141.5636999990966,125.0,0.006682000070928575,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1694,1,0,4809.145299997908,4809.145299997908,4809.145299997908,4809.145299997908,125.0,0.0033410000354642875,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/api/customer/owners/1696,1,0,55.005699996399926,55.005699996399926,55.005699996399926,55.005699996399926,125.0,0.0033410000354642875,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/customer/owners/1698,1,0,847.7200000015728,847.7200000015728,847.7200000015728,847.7200000015728,125.0,0.0033410000354642875,0.0,850,850,850,850,850,850,850,850,850,850,850
GET,/api/customer/owners/1699,1,0,455.77290000073845,455.77290000073845,455.77290000073845,455.77290000073845,125.0,0.0033410000354642875,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/api/customer/owners/17,5,0,9,824.168980000104,5.289299999276409,3922.7754999992612,123.0,0.01670500017732144,0.0,9,180,180,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/customer/owners/170,2,0,4,4.857600000832463,3.9959999994607642,5.719200002204161,124.0,0.006682000070928575,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1701,1,0,1081.3496000009764,1081.3496000009764,1081.3496000009764,1081.3496000009764,125.0,0.0033410000354642875,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1703,1,0,377.1362000006775,377.1362000006775,377.1362000006775,377.1362000006775,125.0,0.0033410000354642875,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/api/customer/owners/1709,1,0,1359.657500001049,1359.657500001049,1359.657500001049,1359.657500001049,125.0,0.0033410000354642875,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/171,2,0,7.460000000719447,634.133750001638,7.460000000719447,1260.8075000025565,124.0,0.006682000070928575,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1712,1,0,4116.706500000873,4116.706500000873,4116.706500000873,4116.706500000873,125.0,0.0033410000354642875,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/customer/owners/1716,1,0,338.8107000027958,338.8107000027958,338.8107000027958,338.8107000027958,125.0,0.0033410000354642875,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/api/customer/owners/172,2,0,4.293900001357542,641.230250001172,4.293900001357542,1278.1666000009864,124.0,0.006682000070928575,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1721,1,0,1897.900899999513,1897.900899999513,1897.900899999513,1897.900899999513,125.0,0.0033410000354642875,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/1722,1,0,2620.0898999995843,2620.0898999995843,2620.0898999995843,2620.0898999995843,125.0,0.0033410000354642875,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/173,3,0,590.0,1585.5747333334875,8.648499999253545,4158.939799999644,124.0,0.010023000106392862,0.0,590,590,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/api/customer/owners/1731,2,0,660.0985000004584,1027.8639499993005,660.0985000004584,1395.6293999981426,125.0,0.006682000070928575,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1732,2,0,984.1065000000526,1156.3625500002672,984.1065000000526,1328.6186000004818,125.0,0.006682000070928575,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/174,4,0,5,337.7623500000482,4.520700000284705,1335.5249000014737,124.0,0.01336400014185715,0.0,6,6,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1742,1,0,263.40089999939664,263.40089999939664,263.40089999939664,263.40089999939664,125.0,0.0033410000354642875,0.0,260,260,260,260,260,260,260,260,260,260,260
