Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/customer/owners/1327,1,0,6.124900002760114,6.124900002760114,6.124900002760114,6.124900002760114,125.0,0.0016680731499683723,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1328,1,0,4.667400000471389,4.667400000471389,4.667400000471389,4.667400000471389,125.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1329,1,0,768.8531999992847,768.8531999992847,768.8531999992847,768.8531999992847,125.0,0.0016680731499683723,0.0,770,770,770,770,770,770,770,770,770,770,770
GET,/api/customer/owners/133,3,0,5,5.8559000002181465,4.108000000996981,8.43709999753628,124.0,0.0050042194499051165,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1330,4,0,4,4.371349999928498,3.783899999689311,4.9715000022843014,125.0,0.006672292599873489,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1332,2,0,4.274300001270603,4.420600000230479,4.274300001270603,4.566899999190355,125.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1333,2,0,5.051600001024781,5.349600001864019,5.051600001024781,5.647600002703257,125.0,0.0033361462999367446,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1334,3,0,5,5.149999999654635,4.629999999451684,5.89140000010957,125.0,0.0050042194499051165,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1335,3,0,4,19.578233330927713,3.467799997451948,50.97599999862723,125.0,0.0050042194499051165,0.0,4,4,51,51,51,51,51,51,51,51,51
GET,/api/customer/owners/1336,1,0,3.846499999781372,3.846499999781372,3.846499999781372,3.846499999781372,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1337,2,0,5,20.976299998437753,4.566899999190355,37.38569999768515,125.0,0.0033361462999367446,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/customer/owners/1338,1,0,4.489799997827504,4.489799997827504,4.489799997827504,4.489799997827504,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1339,1,0,4.0380000027653296,4.0380000027653296,4.0380000027653296,4.0380000027653296,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/134,8,0,4,4.982212499726302,3.5939999979746062,8.188100000552367,124.0,0.013344585199746978,0.0,5,5,6,6,8,8,8,8,8,8,8
GET,/api/customer/owners/1340,1,0,5.339100000128383,5.339100000128383,5.339100000128383,5.339100000128383,125.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1341,4,0,5,5.191200000808749,4.10810000175843,6.899399999383604,125.0,0.006672292599873489,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1342,1,0,4.286799998226343,4.286799998226343,4.286799998226343,4.286799998226343,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1343,2,0,6,33.06084999894665,5.771299998741597,60.350399999151705,125.0,0.0033361462999367446,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/api/customer/owners/1345,1,0,4.366400000435533,4.366400000435533,4.366400000435533,4.366400000435533,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1346,1,0,3.7119999979040585,3.7119999979040585,3.7119999979040585,3.7119999979040585,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1347,3,0,19,36.5505666656342,3.877800001646392,86.43679999659071,125.0,0.0050042194499051165,0.0,19,19,86,86,86,86,86,86,86,86,86
GET,/api/customer/owners/1349,1,0,6.891000000905478,6.891000000905478,6.891000000905478,6.891000000905478,125.0,0.0016680731499683723,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/135,2,0,5.050699997809716,9.203449999404256,5.050699997809716,13.356200000998797,124.0,0.0033361462999367446,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/1350,1,0,4.463899997062981,4.463899997062981,4.463899997062981,4.463899997062981,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1351,1,0,49.6045999971102,49.6045999971102,49.6045999971102,49.6045999971102,125.0,0.0016680731499683723,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/api/customer/owners/1352,2,0,4.4226999998500105,14.008350000949576,4.4226999998500105,23.594000002049142,125.0,0.0033361462999367446,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/customer/owners/1353,2,0,4,3.851399998893612,3.516299999319017,4.186499998468207,125.0,0.0033361462999367446,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1355,2,0,4.159399999480229,4.647249999834457,4.159399999480229,5.135100000188686,125.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1359,1,0,5.375400000048103,5.375400000048103,5.375400000048103,5.375400000048103,125.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/136,7,0,6,16.178585713662738,4.07439999980852,80.4251999979897,124.0,0.011676512049778605,0.0,6,6,7,7,80,80,80,80,80,80,80
GET,/api/customer/owners/1360,1,0,6.988299999648007,6.988299999648007,6.988299999648007,6.988299999648007,125.0,0.0016680731499683723,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1361,1,0,7.203000001027249,7.203000001027249,7.203000001027249,7.203000001027249,125.0,0.0016680731499683723,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1362,1,0,3.944799998862436,3.944799998862436,3.944799998862436,3.944799998862436,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1363,1,0,9.844500000326661,9.844500000326661,9.844500000326661,9.844500000326661,125.0,0.0016680731499683723,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1364,1,0,3.7913000014668796,3.7913000014668796,3.7913000014668796,3.7913000014668796,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1367,1,0,3.922800002328586,3.922800002328586,3.922800002328586,3.922800002328586,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1368,2,0,283.7760000002163,339.2084999995859,283.7760000002163,394.6409999989555,125.0,0.0033361462999367446,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/api/customer/owners/1369,2,0,4.236199998558732,6.040399999619694,4.236199998558732,7.844600000680657,125.0,0.0033361462999367446,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/137,6,0,4,5.011050000272614,3.654899999673944,8.222500000556465,124.0,0.010008438899810233,0.0,4,4,6,6,8,8,8,8,8,8,8
GET,/api/customer/owners/1371,2,0,4.464599998755148,5.5423499979951885,4.464599998755148,6.620099997235229,125.0,0.0033361462999367446,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1372,1,0,11.101500000222586,11.101500000222586,11.101500000222586,11.101500000222586,125.0,0.0016680731499683723,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1373,2,0,5.061399999249261,93.72910000092816,5.061399999249261,182.39680000260705,125.0,0.0033361462999367446,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/customer/owners/1374,1,0,4.155499998887535,4.155499998887535,4.155499998887535,4.155499998887535,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1375,1,0,4.092400002264185,4.092400002264185,4.092400002264185,4.092400002264185,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1376,3,0,8,31.024066667062772,3.853400001389673,80.75370000005933,125.0,0.0050042194499051165,0.0,8,8,81,81,81,81,81,81,81,81,81
GET,/api/customer/owners/1377,5,0,5,123.2427999995707,3.6779999973077793,597.2995999982231,125.0,0.008340365749841861,0.0,5,6,6,600,600,600,600,600,600,600,600
GET,/api/customer/owners/1378,1,0,3.311500000563683,3.311500000563683,3.311500000563683,3.311500000563683,125.0,0.0016680731499683723,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1379,1,0,6.463800000346964,6.463800000346964,6.463800000346964,6.463800000346964,125.0,0.0016680731499683723,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/138,1,0,3.8954000010562595,3.8954000010562595,3.8954000010562595,3.8954000010562595,124.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1380,2,0,4,4.127399999561021,3.6432999986573122,4.61150000046473,125.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1381,1,0,26.27529999881517,26.27529999881517,26.27529999881517,26.27529999881517,125.0,0.0016680731499683723,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/customer/owners/1382,2,0,10,25.083250000534463,9.528499998850748,40.63800000221818,125.0,0.0033361462999367446,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/api/customer/owners/1383,1,0,74.69599999967613,74.69599999967613,74.69599999967613,74.69599999967613,125.0,0.0016680731499683723,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/api/customer/owners/1384,1,0,4.389100002299529,4.389100002299529,4.389100002299529,4.389100002299529,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1385,1,0,6.1663000014959835,6.1663000014959835,6.1663000014959835,6.1663000014959835,125.0,0.0016680731499683723,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1387,1,0,102.36969999823486,102.36969999823486,102.36969999823486,102.36969999823486,125.0,0.0016680731499683723,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/customer/owners/1389,1,0,5.299600001308136,5.299600001308136,5.299600001308136,5.299600001308136,125.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/139,4,0,6,100.4973750004865,4.3843000021297485,378.991199999291,124.0,0.006672292599873489,0.0,13,13,380,380,380,380,380,380,380,380,380
GET,/api/customer/owners/1390,1,0,4.848199998377822,4.848199998377822,4.848199998377822,4.848199998377822,125.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1391,2,0,3.9679999972577207,3.935999997338513,3.903999997419305,3.9679999972577207,125.0,0.0033361462999367446,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1392,1,0,15.609800000675023,15.609800000675023,15.609800000675023,15.609800000675023,125.0,0.0016680731499683723,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/customer/owners/1394,1,0,9.86420000117505,9.86420000117505,9.86420000117505,9.86420000117505,125.0,0.0016680731499683723,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1395,2,0,4.97190000169212,4.762950000440469,4.553999999188818,4.97190000169212,125.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1396,2,0,4,37.04490000018268,3.9002000012260396,70.18959999913932,125.0,0.0033361462999367446,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/api/customer/owners/14,2,0,4.056599998875754,5.488250000780681,4.056599998875754,6.919900002685608,123.0,0.0033361462999367446,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/140,4,0,4,4.454124999938358,3.7231999995128717,5.552499998884741,124.0,0.006672292599873489,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1400,1,0,4.486699999688426,4.486699999688426,4.486699999688426,4.486699999688426,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1401,1,0,5.247400000371272,5.247400000371272,5.247400000371272,5.247400000371272,125.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1402,1,0,5.744500002037967,5.744500002037967,5.744500002037967,5.744500002037967,125.0,0.0016680731499683723,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1403,2,0,5.173000001377659,6.309600001259241,5.173000001377659,7.446200001140824,125.0,0.0033361462999367446,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1404,1,0,5.175099999178201,5.175099999178201,5.175099999178201,5.175099999178201,125.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1405,1,0,124.318599999242,124.318599999242,124.318599999242,124.318599999242,125.0,0.0016680731499683723,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/customer/owners/1406,2,0,3.9099999994505197,3.8819999990664655,3.8539999986824114,3.9099999994505197,125.0,0.0033361462999367446,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1407,1,0,6.178399999043904,6.178399999043904,6.178399999043904,6.178399999043904,125.0,0.0016680731499683723,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1408,1,0,4.556700001558056,4.556700001558056,4.556700001558056,4.556700001558056,125.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1409,1,0,93.0376999967848,93.0376999967848,93.0376999967848,93.0376999967848,125.0,0.0016680731499683723,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/api/customer/owners/141,3,0,7,6.2730000002678326,4.712300000392133,7.093500000337372,124.0,0.0050042194499051165,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1410,1,0,354.48080000060145,354.48080000060145,354.48080000060145,354.48080000060145,125.0,0.0016680731499683723,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/api/customer/owners/1411,1,0,5.5216000000655185,5.5216000000655185,5.5216000000655185,5.5216000000655185,125.0,0.0016680731499683723,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1412,2,0,4.133800001000054,4.760700001497753,4.133800001000054,5.387600001995452,125.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1414,1,0,4.978600001777522,4.978600001777522,4.978600001777522,4.978600001777522,125.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1415,1,0,10.07249999747728,10.07249999747728,10.07249999747728,10.07249999747728,125.0,0.0016680731499683723,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1416,2,0,4.07199999972363,33.175649999975576,4.07199999972363,62.27930000022752,125.0,0.0033361462999367446,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/api/customer/owners/1417,1,0,4.2481000018597115,4.2481000018597115,4.2481000018597115,4.2481000018597115,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1419,1,0,7.0091999987198506,7.0091999987198506,7.0091999987198506,7.0091999987198506,125.0,0.0016680731499683723,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/142,2,0,4,4.42645000111952,3.7628999998560175,5.090000002383022,124.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1420,2,0,4,4.148300000451854,3.7496000004466623,4.5470000004570466,125.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1427,3,0,5,69.59109999903983,3.2376999988628086,200.82220000040252,125.0,0.0050042194499051165,0.0,5,5,200,200,200,200,200,200,200,200,200
GET,/api/customer/owners/1428,1,0,31.38810000018566,31.38810000018566,31.38810000018566,31.38810000018566,125.0,0.0016680731499683723,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/customer/owners/1429,2,0,5,259.06039999972563,4.837999997107545,513.2828000023437,125.0,0.0033361462999367446,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/api/customer/owners/143,5,0,5,5.3839599997445475,3.245500000048196,8.333199999469798,124.0,0.008340365749841861,0.0,5,7,7,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1431,1,0,5.119800000102259,5.119800000102259,5.119800000102259,5.119800000102259,125.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1432,2,0,3.194400000211317,3.375350001078914,3.194400000211317,3.5563000019465107,125.0,0.0033361462999367446,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1433,2,0,4.482899999857182,4.845749999731197,4.482899999857182,5.208599999605212,125.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1434,2,0,4,4.267649999746936,3.9978999993763864,4.537400000117486,125.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1435,2,0,4.492100000788923,6.72370000029332,4.492100000788923,8.955299999797717,125.0,0.0033361462999367446,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1436,3,0,20,28.439233334211167,5.427800002507865,59.822600000188686,125.0,0.0050042194499051165,0.0,20,20,60,60,60,60,60,60,60,60,60
GET,/api/customer/owners/1437,1,0,4.979999997885898,4.979999997885898,4.979999997885898,4.979999997885898,125.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1438,1,0,5.7280000000901055,5.7280000000901055,5.7280000000901055,5.7280000000901055,125.0,0.0016680731499683723,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/144,1,0,58.03829999786103,58.03829999786103,58.03829999786103,58.03829999786103,124.0,0.0016680731499683723,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/api/customer/owners/1440,1,0,4.943200001434889,4.943200001434889,4.943200001434889,4.943200001434889,125.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1441,2,0,5,4.952250003043446,4.509100002906052,5.395400003180839,125.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1443,3,0,5,6.802299999738655,3.7859000003663823,11.84339999963413,125.0,0.0050042194499051165,0.0,5,5,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/1444,2,0,4.1735999984666705,54.86324999947101,4.1735999984666705,105.55290000047535,125.0,0.0033361462999367446,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/customer/owners/1448,1,0,35.57130000262987,35.57130000262987,35.57130000262987,35.57130000262987,125.0,0.0016680731499683723,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/customer/owners/1449,2,0,5,6.859899998744368,4.528199999185745,9.19159999830299,125.0,0.0033361462999367446,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/145,4,0,4.1185000009136274,92.81827500035433,4.1185000009136274,358.04429999916465,124.0,0.006672292599873489,0.0,5,5,360,360,360,360,360,360,360,360,360
GET,/api/customer/owners/1450,2,0,5,20.419849999598227,4.924400000163587,35.91529999903287,125.0,0.0033361462999367446,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/customer/owners/1454,2,0,4,43.035149999923306,3.725099999428494,82.34520000041812,125.0,0.0033361462999367446,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/api/customer/owners/1455,1,0,4.892699998890748,4.892699998890748,4.892699998890748,4.892699998890748,125.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1457,1,0,18.46279999881517,18.46279999881517,18.46279999881517,18.46279999881517,125.0,0.0016680731499683723,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/customer/owners/1458,1,0,3.7086000011186115,3.7086000011186115,3.7086000011186115,3.7086000011186115,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/146,2,0,4,5.8264500003133435,3.6141999989922624,8.038700001634425,124.0,0.0033361462999367446,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1462,2,0,4.086800003278768,5.174700001589372,4.086800003278768,6.262599999899976,125.0,0.0033361462999367446,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1463,1,0,79.62639999823296,79.62639999823296,79.62639999823296,79.62639999823296,125.0,0.0016680731499683723,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/api/customer/owners/1466,1,0,4.424800001288531,4.424800001288531,4.424800001288531,4.424800001288531,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1467,2,0,4,26.666850000765407,3.6032000025443267,49.73049999898649,125.0,0.0033361462999367446,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/api/customer/owners/1468,2,0,3.987800002505537,3.885000000082073,3.7821999976586085,3.987800002505537,125.0,0.0033361462999367446,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1469,1,0,74.48840000142809,74.48840000142809,74.48840000142809,74.48840000142809,125.0,0.0016680731499683723,0.0,74,74,74,74,74,74,74,74,74,74,74
GET,/api/customer/owners/147,4,0,5,18.397275001007074,3.2962000004772563,59.769600000436185,124.0,0.006672292599873489,0.0,6,6,60,60,60,60,60,60,60,60,60
GET,/api/customer/owners/1471,2,0,6.4509000003454275,166.03924999981245,6.4509000003454275,325.6275999992795,125.0,0.0033361462999367446,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/api/customer/owners/1473,4,0,5,14.6891250005865,3.694700000778539,41.468600000371225,125.0,0.006672292599873489,0.0,9,9,41,41,41,41,41,41,41,41,41
GET,/api/customer/owners/1474,3,0,10,28.21073333446596,4.656400000385474,69.82450000214158,125.0,0.0050042194499051165,0.0,10,10,70,70,70,70,70,70,70,70,70
GET,/api/customer/owners/1475,1,0,10.791400000016438,10.791400000016438,10.791400000016438,10.791400000016438,125.0,0.0016680731499683723,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1476,2,0,9,106.78325000117184,8.863099999871338,204.70340000247234,125.0,0.0033361462999367446,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/customer/owners/1477,1,0,4.95020000016666,4.95020000016666,4.95020000016666,4.95020000016666,125.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1478,2,0,4,4.680199999711476,3.9462999993702397,5.414100000052713,125.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/148,4,0,5,5.368625000301108,4.949099999066675,6.3253000007534865,124.0,0.006672292599873489,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1485,3,0,5,8.64983333425092,3.755100002308609,17.481599999882746,125.0,0.0050042194499051165,0.0,5,5,17,17,17,17,17,17,17,17,17
GET,/api/customer/owners/1486,1,0,5.25279999783379,5.25279999783379,5.25279999783379,5.25279999783379,125.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1487,1,0,12.01030000083847,12.01030000083847,12.01030000083847,12.01030000083847,125.0,0.0016680731499683723,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/1488,2,0,3.2979000025079586,3.6705500024254434,3.2979000025079586,4.043200002342928,125.0,0.0033361462999367446,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1489,3,0,4,32.60543333453825,3.653600000689039,90.3920000018843,125.0,0.0050042194499051165,0.0,4,4,90,90,90,90,90,90,90,90,90
GET,/api/customer/owners/149,4,0,5,5.988900000374997,4.615199999534525,7.450100001733517,124.0,0.006672292599873489,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1491,1,0,4.56339999800548,4.56339999800548,4.56339999800548,4.56339999800548,125.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1492,3,0,5,27.73476666698116,3.5797999989881646,74.47510000201873,125.0,0.0050042194499051165,0.0,5,5,74,74,74,74,74,74,74,74,74
GET,/api/customer/owners/1493,2,0,3.334299999551149,81.29999999982829,3.334299999551149,159.26570000010543,125.0,0.0033361462999367446,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/customer/owners/1495,1,0,6.914699999470031,6.914699999470031,6.914699999470031,6.914699999470031,125.0,0.0016680731499683723,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1497,2,0,4,4.315349999160389,3.849699998681899,4.78099999963888,125.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1498,1,0,3.6619000020436943,3.6619000020436943,3.6619000020436943,3.6619000020436943,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1499,2,0,35,70.72515000072599,34.58550000141258,106.8648000000394,125.0,0.0033361462999367446,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/customer/owners/15,5,0,5,9.325079999689478,3.7778999976580963,27.544799999304814,123.0,0.008340365749841861,0.0,5,6,6,28,28,28,28,28,28,28,28
GET,/api/customer/owners/150,4,0,7,7.569949999378878,6.053999997675419,8.430499998212326,124.0,0.006672292599873489,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1501,2,0,5.421300000307383,6.0246499997447245,5.421300000307383,6.627999999182066,125.0,0.0033361462999367446,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1503,3,0,10,8.702966668352019,5.542000002606073,10.994300002494128,125.0,0.0050042194499051165,0.0,10,10,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1504,2,0,4.254299998137867,4.529449999608914,4.254299998137867,4.804600001079962,125.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1505,1,0,5.9342000022297725,5.9342000022297725,5.9342000022297725,5.9342000022297725,125.0,0.0016680731499683723,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1507,1,0,30.43249999973341,30.43249999973341,30.43249999973341,30.43249999973341,125.0,0.0016680731499683723,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/customer/owners/1508,3,0,4,18.7172666664992,3.792999999859603,47.97040000266861,125.0,0.0050042194499051165,0.0,4,4,48,48,48,48,48,48,48,48,48
GET,/api/customer/owners/1509,1,0,29.946400001790607,29.946400001790607,29.946400001790607,29.946400001790607,125.0,0.0016680731499683723,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/customer/owners/151,2,0,7.118699999409728,26.659000001018285,7.118699999409728,46.19930000262684,124.0,0.0033361462999367446,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/api/customer/owners/1510,1,0,23.530400001618546,23.530400001618546,23.530400001618546,23.530400001618546,125.0,0.0016680731499683723,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/customer/owners/1512,2,0,4.284500002540881,53.11315000290051,4.284500002540881,101.94180000326014,125.0,0.0033361462999367446,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/customer/owners/1513,2,0,4.148100000747945,22.927600000912207,4.148100000747945,41.70710000107647,125.0,0.0033361462999367446,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/customer/owners/1514,1,0,185.35989999872982,185.35989999872982,185.35989999872982,185.35989999872982,125.0,0.0016680731499683723,0.0,190,190,190,190,190,190,190,190,190,190,190
