Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761165963,100,,Aggregated,49.700000,0.000000,12,19,26,30,46,50,54,61,150,370,370,7863,0,12,18.229650209866247,2.98320000001695,372.60149999929126,19209.869388274197
1761165964,100,,Aggregated,49.300000,0.000000,12,19,26,30,46,50,54,61,150,370,370,7906,0,12,18.229566051122315,2.98320000001695,372.60149999929126,19295.031368580825
1761165965,100,,Aggregated,50.600000,0.000000,12,19,26,30,46,50,54,62,150,370,370,7962,0,12,18.252677832225125,2.98320000001695,372.60149999929126,19408.063803064557
1761165966,100,,Aggregated,50.600000,0.000000,12,19,26,30,46,50,54,61,140,370,370,8016,0,12,18.273395646231197,2.98320000001695,372.60149999929126,19596.020833333332
1761165967,100,,Aggregated,49.000000,0.000000,12,19,26,30,46,50,54,61,140,370,370,8067,0,12,18.300015978700284,2.98320000001695,372.60149999929126,19778.338539729764
1761165968,100,,Aggregated,50.000000,0.000000,12,19,26,30,46,50,54,61,140,370,370,8116,0,12,18.34057662643653,2.98320000001695,372.60149999929126,19929.641572203054
1761165970,100,,Aggregated,50.500000,0.000000,12,19,26,30,46,50,54,61,140,370,370,8165,0,12,18.369750336822346,2.98320000001695,372.60149999929126,20091.596693202693
1761165971,100,,Aggregated,50.200000,0.000000,12,20,26,30,46,50,54,61,140,370,370,8217,0,12,18.402344055025956,2.98320000001695,372.60149999929126,20268.29901423877
1761165972,100,,Aggregated,50.100000,0.000000,12,20,27,31,46,50,54,61,140,370,370,8273,0,12,18.44032583103425,2.98320000001695,372.60149999929126,20377.675571135016
1761165973,100,,Aggregated,50.000000,0.000000,12,20,27,31,46,50,54,61,140,370,370,8318,0,12,18.47630515750872,2.98320000001695,372.60149999929126,20537.819908631882
1761165974,100,,Aggregated,50.700000,0.000000,12,20,27,31,46,50,54,61,140,370,370,8380,0,12,18.498155226748416,2.98320000001695,372.60149999929126,20610.459307875895
1761165975,100,,Aggregated,49.700000,0.000000,12,20,27,31,46,50,54,61,140,370,370,8419,0,12,18.5338289464481,2.98320000001695,372.60149999929126,20680.688680365838
1761165976,100,,Aggregated,50.100000,0.000000,12,20,27,31,46,50,54,61,140,370,370,8472,0,12,18.55142656989484,2.98320000001695,372.60149999929126,20764.343366383382
1761165977,100,,Aggregated,49.900000,0.000000,12,20,27,32,46,50,54,61,140,370,370,8519,0,12,18.594462237368525,2.98320000001695,372.60149999929126,20909.468482216223
1761165978,100,,Aggregated,49.900000,0.000000,12,20,27,32,46,50,54,61,140,370,370,8565,0,12,18.58831330999936,2.98320000001695,372.60149999929126,20974.87729130181
1761165979,100,,Aggregated,49.500000,0.000000,12,20,27,32,46,50,54,61,140,370,370,8618,0,12,18.56888492691432,2.98320000001695,372.60149999929126,21047.391390113717
1761165980,100,,Aggregated,49.100000,0.000000,12,20,27,32,46,50,54,61,140,370,370,8675,0,12,18.572197302610874,2.977100000862265,372.60149999929126,21156.92288184438
1761165981,100,,Aggregated,49.500000,0.000000,12,20,27,32,46,50,54,61,140,370,370,8715,0,12,18.577534331629558,2.977100000862265,372.60149999929126,21260.65404475043
1761165982,100,,Aggregated,49.400000,0.000000,12,20,27,32,46,50,54,61,140,370,370,8770,0,12,18.617453785649552,2.977100000862265,372.60149999929126,21422.642645381984
1761165983,100,,Aggregated,49.300000,0.000000,12,20,27,32,46,50,54,61,140,370,370,8815,0,12,18.640185207051367,2.977100000862265,372.60149999929126,21479.82575155984
1761165984,100,,Aggregated,48.500000,0.000000,12,20,27,32,46,50,54,61,140,370,370,8865,0,12,18.670392453487423,2.977100000862265,372.60149999929126,21631.512351945854
1761165985,100,,Aggregated,48.200000,0.000000,12,21,28,32,46,50,54,61,140,370,370,8915,0,12,18.71126060573972,2.977100000862265,372.60149999929126,21735.635670218733
1761165986,100,,Aggregated,48.200000,0.000000,12,21,28,32,46,50,54,61,140,370,370,8974,0,12,18.736590985087247,2.977100000862265,372.60149999929126,21830.59360374415
1761165987,100,,Aggregated,48.200000,0.000000,12,21,28,33,46,50,54,61,140,370,370,9019,0,12,18.74080057657801,2.977100000862265,372.60149999929126,21888.532985918617
1761165988,100,,Aggregated,49.000000,0.000000,12,21,28,33,46,50,54,61,140,370,370,9074,0,12,18.786711935216548,2.977100000862265,372.60149999929126,22040.3500110205
1761165989,100,,Aggregated,48.300000,0.000000,12,21,28,33,46,50,54,61,140,370,370,9121,0,12,18.814195746099468,2.977100000862265,372.60149999929126,22164.206885209955
1761165990,100,,Aggregated,48.500000,0.000000,12,21,28,33,46,50,54,61,140,370,370,9172,0,12,18.852765285671484,2.977100000862265,372.60149999929126,22266.254579153945
1761165991,100,,Aggregated,49.400000,0.000000,12,21,28,33,46,50,54,62,140,370,370,9233,0,12,18.917054673474027,2.742000000580447,372.60149999929126,22380.11242283115
1761165992,100,,Aggregated,49.100000,0.000000,12,21,28,33,46,50,54,62,140,370,370,9279,0,12,18.930663627566776,2.742000000580447,372.60149999929126,22447.802780472033
1761165993,100,,Aggregated,48.800000,0.000000,12,21,28,33,46,50,54,62,140,370,370,9320,0,12,18.93518328328152,2.742000000580447,372.60149999929126,22587.112339055795
1761165994,100,,Aggregated,49.500000,0.000000,12,21,28,33,46,50,54,62,140,370,370,9380,0,12,18.93525698296081,2.742000000580447,372.60149999929126,22763.721108742004
1761165995,100,,Aggregated,50.100000,0.000000,12,21,28,33,46,50,54,61,140,370,370,9421,0,12,18.93897222165016,2.742000000580447,372.60149999929126,22843.830591232352
1761165996,100,,Aggregated,49.600000,0.000000,12,21,29,33,46,50,54,62,140,370,370,9473,0,12,18.98675585349701,2.742000000580447,372.60149999929126,22957.5315106091
1761165997,100,,Aggregated,50.000000,0.000000,12,22,29,34,46,50,54,62,140,370,370,9537,0,12,19.02563156130331,2.742000000580447,372.60149999929126,23125.79710600818
1761165998,100,,Aggregated,48.600000,0.000000,12,22,29,34,46,50,54,62,140,370,370,9584,0,12,19.04222093073565,2.686700001504505,372.60149999929126,23238.72892320534
1761165999,100,,Aggregated,49.300000,0.000000,12,22,29,34,46,50,54,63,140,370,370,9640,0,12,19.101277282175317,2.686700001504505,372.60149999929126,23459.29429460581
1761166000,100,,Aggregated,51.000000,0.000000,12,22,29,34,46,50,54,63,140,370,370,9687,0,12,19.119774409018667,2.686700001504505,372.60149999929126,23547.46712088366
1761166001,100,,Aggregated,49.200000,0.000000,12,22,29,34,46,50,54,63,140,370,370,9734,0,12,19.135526720789457,2.686700001504505,372.60149999929126,23670.709163755906
1761166002,100,,Aggregated,49.800000,0.000000,12,22,29,34,47,50,54,63,140,370,370,9786,0,12,19.168044134495606,2.686700001504505,372.60149999929126,23794.19231555283
1761166003,100,,Aggregated,49.600000,0.000000,12,22,29,34,47,50,54,63,140,370,370,9836,0,12,19.211765351786426,2.686700001504505,372.60149999929126,23969.12820252135
1761166004,100,,Aggregated,49.300000,0.000000,12,22,29,35,47,50,55,65,140,370,370,9885,0,12,19.289614901381896,2.686700001504505,372.60149999929126,24110.229236216488
1761166005,100,,Aggregated,49.300000,0.000000,12,22,29,35,47,50,55,65,140,370,370,9931,0,12,19.321669841925537,2.686700001504505,372.60149999929126,24247.499546873427
1761166006,100,,Aggregated,49.400000,0.000000,12,22,29,35,47,50,55,65,140,370,370,9984,0,12,19.3171359976109,2.686700001504505,372.60149999929126,24332.54767628205
1761166007,100,,Aggregated,49.200000,0.000000,12,22,30,35,47,50,55,65,140,360,370,10036,0,12,19.31300629734354,2.686700001504505,372.60149999929126,24432.76185731367
1761166009,100,,Aggregated,49.700000,0.000000,12,22,29,35,47,50,55,65,140,360,370,10080,0,12,19.29582358136197,2.686700001504505,372.60149999929126,24492.69384920635
1761166010,100,,Aggregated,48.100000,0.000000,12,22,30,35,47,50,55,68,150,360,370,10141,0,12,19.453532708816088,2.686700001504505,372.60149999929126,24712.86727147224
1761166011,100,,Aggregated,48.300000,0.000000,12,22,30,35,47,50,55,68,150,360,370,10184,0,12,19.465420306370124,2.686700001504505,372.60149999929126,24739.806657501966
1761166012,100,,Aggregated,49.100000,0.000000,12,22,30,35,47,50,55,68,150,360,370,10241,0,12,19.493643452795688,2.686700001504505,372.60149999929126,24816.717019822285
1761166013,100,,Aggregated,48.800000,0.000000,12,23,30,35,47,50,56,68,150,360,370,10284,0,12,19.560409227935022,2.686700001504505,372.60149999929126,24987.02742123687
1761166014,100,,Aggregated,49.300000,0.000000,12,23,30,35,47,50,56,68,150,360,370,10342,0,12,19.573148588289232,2.686700001504505,372.60149999929126,25062.031038483852
1761166015,100,,Aggregated,48.900000,0.000000,12,23,30,35,47,50,56,70,150,360,370,10395,0,12,19.64430971621815,2.686700001504505,372.60149999929126,25220.510052910053
1761166016,100,,Aggregated,49.200000,0.000000,12,23,30,36,47,50,56,71,150,360,370,10439,0,12,19.7115427723063,2.686700001504505,372.60149999929126,25376.971548998947
1761166017,100,,Aggregated,49.800000,0.000000,12,23,30,36,47,51,56,71,150,360,370,10490,0,12,19.75704710201256,2.686700001504505,372.60149999929126,25492.755386081983
1761166018,100,,Aggregated,49.500000,0.000000,12,23,31,36,48,51,57,75,180,360,370,10546,0,12,19.96047150579367,2.686700001504505,372.60149999929126,25679.562962260574
1761166019,100,,Aggregated,49.200000,0.000000,12,23,31,36,48,51,57,75,180,360,370,10590,0,12,19.99187029273932,2.686700001504505,372.60149999929126,25823.858545797924
1761166020,100,,Aggregated,49.900000,0.000000,12,23,31,36,48,51,57,74,180,360,370,10635,0,12,20.01249218618726,2.686700001504505,372.60149999929126,26001.166525622943
1761166021,100,,Aggregated,49.700000,0.000000,12,23,31,36,48,51,57,74,180,360,370,10698,0,12,19.98244181156184,2.686700001504505,372.60149999929126,26086.939147504207
1761166022,100,,Aggregated,48.800000,0.000000,12,23,31,36,48,51,57,74,180,360,370,10747,0,12,19.978618386534283,2.686700001504505,372.60149999929126,26182.286684656185
1761166023,100,,Aggregated,50.600000,0.000000,12,23,31,36,48,51,57,74,180,360,370,10805,0,12,19.99440813513002,2.686700001504505,372.60149999929126,26327.474224895883
1761166024,100,,Aggregated,49.400000,0.000000,12,23,31,36,48,51,57,74,180,360,370,10850,0,12,20.04956525346324,2.686700001504505,372.60149999929126,26526.97585253456
1761166025,100,,Aggregated,49.700000,0.000000,12,23,31,36,48,51,58,74,180,360,370,10906,0,12,20.064715065107457,2.686700001504505,372.60149999929126,26569.473959288465
1761166026,100,,Aggregated,49.100000,0.000000,12,23,31,37,48,51,58,74,180,360,370,10950,0,12,20.089110867585788,2.686700001504505,372.60149999929126,26629.326484018264
1761166027,100,,Aggregated,49.900000,0.000000,12,23,31,37,48,51,58,74,180,360,370,11007,0,12,20.130031552653115,2.686700001504505,372.60149999929126,26776.946761151994
1761166028,100,,Aggregated,49.700000,0.000000,12,24,32,37,48,51,58,74,180,360,370,11043,0,12,20.178511563891288,2.686700001504505,372.60149999929126,26915.682242144343
1761166029,100,,Aggregated,49.500000,0.000000,12,24,32,37,48,51,58,74,180,360,370,11095,0,12,20.181872365935345,2.686700001504505,372.60149999929126,26980.76070301938
1761166030,100,,Aggregated,49.200000,0.000000,12,24,32,37,48,51,59,75,180,360,370,11142,0,12,20.227768946335377,2.686700001504505,372.60149999929126,27069.939328666307
1761166031,100,,Aggregated,48.300000,0.000000,12,24,32,37,48,51,59,75,180,360,370,11192,0,12,20.254384944607896,2.686700001504505,372.60149999929126,27187.388670478915
1761166032,100,,Aggregated,49.200000,0.000000,12,24,32,37,48,52,59,76,180,360,370,11246,0,12,20.30771912680568,2.686700001504505,372.60149999929126,27317.996621020808
1761166033,100,,Aggregated,46.900000,0.000000,12,24,32,37,48,52,60,77,180,360,370,11292,0,12,20.343526222108846,2.686700001504505,372.60149999929126,27420.58979808714
1761166034,100,,Aggregated,48.600000,0.000000,12,24,32,37,48,52,60,77,180,360,370,11344,0,12,20.330838240484727,2.686700001504505,372.60149999929126,27473.54980606488
1761166035,100,,Aggregated,48.500000,0.000000,12,24,32,37,48,52,60,77,180,360,370,11393,0,12,20.344392986925858,2.686700001504505,372.60149999929126,27581.385412095147
1761166036,100,,Aggregated,48.500000,0.000000,12,24,32,37,48,52,60,77,180,360,370,11447,0,12,20.362152895958342,2.686700001504505,372.60149999929126,27665.831222154276
1761166037,100,,Aggregated,46.700000,0.000000,12,24,32,37,48,52,60,77,180,360,370,11493,0,12,20.382236787612502,2.686700001504505,372.60149999929126,27804.912120421126
1761166038,100,,Aggregated,47.600000,0.000000,12,24,32,38,48,52,61,77,180,360,370,11547,0,12,20.449683675417457,2.686700001504505,372.60149999929126,27948.51589157357
1761166039,100,,Aggregated,48.600000,0.000000,12,24,33,38,48,52,61,79,200,360,370,11598,0,12,20.58441433868279,2.686700001504505,372.60149999929126,28052.465252629765
1761166041,100,,Aggregated,49.100000,0.000000,12,24,33,38,48,52,61,79,200,360,370,11654,0,12,20.62882113437635,2.686700001504505,372.60149999929126,28180.428350780847
1761166042,100,,Aggregated,49.100000,0.000000,12,24,33,38,48,52,61,79,200,360,370,11706,0,12,20.666832222794245,2.686700001504505,372.60149999929126,28295.015803861268
1761166043,100,,Aggregated,49.700000,0.000000,12,24,33,38,48,52,62,79,200,360,370,11759,0,12,20.709302491711927,2.686700001504505,372.60149999929126,28466.518071264563
1761166044,100,,Aggregated,48.800000,0.000000,12,24,33,38,49,52,63,79,200,360,370,11811,0,12,20.714644331559693,2.686700001504505,372.60149999929126,28497.122258911186
1761166045,100,,Aggregated,49.100000,0.000000,12,24,33,39,49,53,64,81,200,360,370,11862,0,12,20.832716076552124,2.686700001504505,372.60149999929126,28696.99586916203
1761166046,100,,Aggregated,49.400000,0.000000,12,24,33,39,49,53,64,81,200,360,370,11912,0,12,20.890836752858448,2.686700001504505,372.60149999929126,28862.582689724648
1761166047,100,,Aggregated,50.300000,0.000000,12,25,33,39,49,53,64,81,200,360,370,11963,0,12,20.912529474216708,2.686700001504505,372.60149999929126,28955.058680932878
1761166048,100,,Aggregated,49.700000,0.000000,12,25,34,39,49,53,64,80,200,360,370,12004,0,12,20.95207809064149,2.686700001504505,372.60149999929126,29142.594135288236
1761166049,100,,Aggregated,49.700000,0.000000,12,25,34,39,49,53,64,80,200,360,370,12061,0,12,20.9352555758265,2.686700001504505,372.60149999929126,29220.580714700274
1761166050,100,,Aggregated,49.800000,0.000000,12,25,34,39,49,53,64,80,200,360,370,12109,0,12,20.94567221075486,2.686700001504505,372.60149999929126,29390.907754562722
1761166051,100,,Aggregated,49.600000,0.000000,12,25,34,39,49,53,64,80,200,360,370,12162,0,12,20.991091086994807,2.686700001504505,372.60149999929126,29573.049005097844
1761166052,100,,Aggregated,49.500000,0.000000,12,25,34,39,49,53,65,82,200,360,370,12209,0,12,21.084004873457125,2.686700001504505,372.60149999929126,29769.748300434105
1761166053,100,,Aggregated,49.200000,0.000000,12,25,34,40,49,53,65,82,200,360,370,12262,0,12,21.105827809495537,2.686700001504505,372.60149999929126,29820.879709672157
1761166054,100,,Aggregated,48.900000,0.000000,12,25,34,40,49,54,66,84,200,360,370,12320,0,12,21.17035316558639,2.686700001504505,372.60149999929126,29980.314772727274
1761166055,100,,Aggregated,49.000000,0.000000,12,25,34,40,49,54,66,86,200,360,370,12361,0,12,21.219931914895785,2.686700001504505,372.60149999929126,30085.274492354987
1761166056,100,,Aggregated,49.000000,0.000000,12,25,34,40,49,54,68,88,200,360,370,12414,0,12,21.371491139038145,2.686700001504505,372.60149999929126,30292.216851941357
1761166057,100,,Aggregated,49.100000,0.000000,12,25,34,41,49,54,68,88,200,360,370,12465,0,12,21.44210548736603,2.686700001504505,372.60149999929126,30491.829041315683
1761166058,100,,Aggregated,49.900000,0.000000,12,25,34,41,49,55,69,88,200,360,370,12520,0,12,21.515433666136882,2.686700001504505,372.60149999929126,30670.210143769968
1761166059,100,,Aggregated,48.300000,0.000000,12,25,35,41,49,55,70,89,200,360,370,12568,0,12,21.60563695894708,2.686700001504505,372.60149999929126,30806.320098663273
1761166060,100,,Aggregated,49.200000,0.000000,12,25,35,41,49,55,70,89,200,360,370,12614,0,12,21.619458086256788,2.686700001504505,372.60149999929126,30875.59973045822
1761166061,100,,Aggregated,49.600000,0.000000,12,25,35,41,50,55,71,89,200,360,370,12670,0,12,21.64927512233985,2.686700001504505,372.60149999929126,31017.64640883978
1761166062,100,,Aggregated,49.500000,0.000000,12,25,35,41,50,55,71,89,200,360,370,12721,0,12,21.63538454524352,2.686700001504505,372.60149999929126,31099.299897806777
1761166063,100,,Aggregated,49.100000,0.000000,12,25,35,41,49,55,71,89,200,360,370,12767,0,12,21.62528933970692,2.686700001504505,372.60149999929126,31180.65081851649
1761166064,100,,Aggregated,48.700000,0.000000,12,25,35,41,49,55,71,89,200,360,370,12817,0,12,21.62897786533782,2.686700001504505,372.60149999929126,31264.15877350394
1761166065,100,,Aggregated,49.100000,0.000000,12,26,35,42,50,55,71,90,200,360,370,12863,0,12,21.69040136826776,2.686700001504505,372.60149999929126,31404.966337557336
1761166066,100,,Aggregated,48.600000,0.000000,12,26,35,42,50,56,73,92,200,360,370,12924,0,12,21.851633511299536,2.686700001504505,372.60149999929126,31592.99458372021
1761166067,100,,Aggregated,48.500000,0.000000,12,26,35,42,50,56,73,92,200,360,370,12968,0,12,21.88216586212442,2.686700001504505,372.60149999929126,31678.36651758174
1761166068,100,,Aggregated,46.700000,0.000000,12,26,35,42,50,56,73,92,200,360,370,13013,0,12,21.905906147700335,2.686700001504505,372.60149999929126,31737.983247521708
1761166069,100,,Aggregated,49.500000,0.000000,12,26,35,42,50,56,73,92,200,360,370,13068,0,12,21.93361962044941,2.686700001504505,372.60149999929126,31845.82078359351
1761166070,100,,Aggregated,49.300000,0.000000,12,26,35,42,50,57,74,93,200,360,370,13123,0,12,21.980720528847492,2.686700001504505,372.60149999929126,31894.128857730702
1761166072,100,,Aggregated,48.800000,0.000000,12,26,35,43,50,57,74,93,200,360,370,13168,0,12,21.995308816833553,2.686700001504505,372.60149999929126,31954.30938639125
1761166073,100,,Aggregated,48.800000,0.000000,12,26,35,43,50,57,74,93,200,360,370,13221,0,12,22.027454776497724,2.686700001504505,372.60149999929126,32055.77059223962
1761166074,100,,Aggregated,48.500000,0.000000,12,26,36,43,50,57,74,93,200,360,370,13263,0,12,22.06498299027808,2.686700001504505,372.60149999929126,32207.271281007314
1761166075,100,,Aggregated,48.400000,0.000000,12,26,36,43,50,57,74,92,200,360,370,13317,0,12,22.085491784942143,2.686700001504505,372.60149999929126,32329.372681534882
1761166076,100,,Aggregated,48.000000,0.000000,12,26,36,43,50,58,75,93,200,360,370,13373,0,12,22.12747423914327,2.686700001504505,372.60149999929126,32530.070290884618
1761166077,100,,Aggregated,48.100000,0.000000,12,26,36,43,50,58,74,93,200,360,370,13422,0,12,22.13936712114984,2.686700001504505,372.60149999929126,32651.64938161228
1761166078,100,,Aggregated,50.000000,0.000000,12,26,36,43,50,58,75,93,200,360,370,13472,0,12,22.17338453830547,2.686700001504505,372.60149999929126,32794.978473871735
1761166079,100,,Aggregated,47.600000,0.000000,12,26,36,44,51,58,75,94,200,360,370,13524,0,12,22.217760130143162,2.686700001504505,372.60149999929126,32873.12939958592
1761166080,100,,Aggregated,48.500000,0.000000,12,26,36,44,51,58,75,94,200,360,370,13577,0,12,22.277880842604624,2.686700001504505,372.60149999929126,33020.69978640348
1761166081,100,,Aggregated,49.300000,0.000000,12,26,36,44,51,59,75,94,200,360,370,13630,0,12,22.283434269994284,2.686700001504505,372.60149999929126,33061.34101247249
1761166082,100,,Aggregated,48.400000,0.000000,12,26,36,44,51,59,76,94,200,360,370,13678,0,12,22.336472883464584,2.686700001504505,372.60149999929126,33197.872349758734
1761166083,100,,Aggregated,48.500000,0.000000,12,26,36,44,51,59,76,94,200,360,370,13734,0,11,22.36126292413269,2.686700001504505,372.60149999929126,33291.12632881899
1761166084,100,,Aggregated,49.200000,0.000000,11,26,36,44,51,59,77,94,200,360,370,13784,0,11,22.398215002903793,2.686700001504505,372.60149999929126,33387.28961114335
1761166085,100,,Aggregated,49.100000,0.000000,11,26,36,44,51,60,77,94,200,360,370,13836,0,11,22.41020336802776,2.686700001504505,372.60149999929126,33430.283174327844
1761166086,100,,Aggregated,49.800000,0.000000,11,26,36,44,51,60,77,94,200,360,370,13879,0,11,22.436724944162023,2.686700001504505,372.60149999929126,33542.92477844225
1761166087,100,,Aggregated,49.500000,0.000000,11,26,37,44,51,60,77,95,200,360,370,13937,0,11,22.50787790772891,2.686700001504505,372.60149999929126,33655.2248690536
1761166088,100,,Aggregated,49.400000,0.000000,11,26,37,44,51,60,77,95,200,360,370,13989,0,11,22.508779197943166,2.686700001504505,372.60149999929126,33793.05847451569
1761166089,100,,Aggregated,49.800000,0.000000,11,26,37,44,51,60,77,95,200,360,370,14039,0,11,22.521487926493517,2.686700001504505,372.60149999929126,33935.67732744497
1761166090,100,,Aggregated,49.100000,0.000000,11,27,37,45,51,60,77,95,200,360,370,14092,0,11,22.541732628444546,2.686700001504505,372.60149999929126,34106.35814646608
1761166091,100,,Aggregated,49.600000,0.000000,11,27,37,45,51,60,77,94,200,360,370,14145,0,11,22.54949951219729,2.686700001504505,372.60149999929126,34158.15030045953
1761166092,100,,Aggregated,49.800000,0.000000,11,27,37,45,51,60,77,97,210,360,370,14200,0,11,22.656620028170487,2.686700001504505,372.60149999929126,34288.72049295775
1761166093,100,,Aggregated,50.400000,0.000000,11,27,37,45,52,61,77,96,210,360,370,14251,0,11,22.68982081257627,2.686700001504505,372.60149999929126,34428.51806890745
1761166094,100,,Aggregated,50.200000,0.000000,11,27,37,45,52,61,77,96,210,360,370,14302,0,11,22.694201643128807,2.686700001504505,372.60149999929126,34460.996573905744
1761166095,100,,Aggregated,49.800000,0.000000,11,27,37,45,52,61,77,98,210,360,370,14362,0,11,22.73509359420874,2.686700001504505,372.60149999929126,34531.96281854895
1761166097,100,,Aggregated,49.400000,0.000000,11,27,37,45,52,61,78,99,210,360,370,14403,0,11,22.808645032287618,2.686700001504505,372.60149999929126,34577.37672707075
1761166098,100,,Aggregated,50.100000,0.000000,11,27,37,45,52,62,79,100,210,360,370,14467,0,11,22.912623363520463,2.686700001504505,372.60149999929126,34759.2356397318
1761166099,100,,Aggregated,49.400000,0.000000,11,27,37,45,52,62,80,100,220,360,370,14516,0,11,22.999201295125573,2.686700001504505,372.60149999929126,34833.70666850372
1761166100,100,,Aggregated,50.400000,0.000000,11,27,38,45,52,63,80,100,220,360,370,14565,0,11,23.057244208722548,2.686700001504505,372.60149999929126,34956.18427737727
1761166101,100,,Aggregated,49.400000,0.000000,11,27,38,45,52,63,80,100,220,360,370,14621,0,11,23.095970111485244,2.686700001504505,372.60149999929126,35133.74728130771
1761166102,100,,Aggregated,49.400000,0.000000,11,27,38,45,52,63,81,100,220,360,370,14672,0,11,23.156458178846137,2.686700001504505,372.60149999929126,35251.51342693566
1761166103,100,,Aggregated,49.000000,0.000000,11,27,38,45,52,63,81,110,220,360,370,14721,0,11,23.183479016372544,2.686700001504505,372.60149999929126,35374.29196386115
1761166104,100,,Aggregated,49.000000,0.000000,11,27,38,45,52,63,81,110,220,360,370,14772,0,11,23.176427362577954,2.686700001504505,372.60149999929126,35445.01367451936
1761166105,100,,Aggregated,49.200000,0.000000,11,27,38,45,52,63,82,110,220,360,370,14825,0,11,23.206218489039664,2.686700001504505,372.60149999929126,35522.841888701514
1761166106,100,,Aggregated,49.400000,0.000000,11,27,38,45,53,63,82,110,220,360,370,14879,0,11,23.22261682908836,2.686700001504505,372.60149999929126,35598.69225082331
1761166107,100,,Aggregated,49.200000,0.000000,11,27,38,45,53,64,83,110,220,360,370,14927,0,11,23.342710022107383,2.686700001504505,372.60149999929126,35796.43016011255
1761166108,100,,Aggregated,49.100000,0.000000,11,27,38,46,53,64,84,110,220,360,370,14979,0,11,23.368751672340842,2.686700001504505,372.60149999929126,35888.62427398358
1761166109,100,,Aggregated,49.500000,0.000000,11,27,38,46,53,64,84,110,220,360,370,15028,0,11,23.40492416156436,2.686700001504505,372.60149999929126,36024.36272291722
1761166110,100,,Aggregated,48.600000,0.000000,11,27,38,46,53,65,84,110,220,360,370,15084,0,11,23.45012245425588,2.686700001504505,372.60149999929126,36119.46625563511
1761166111,100,,Aggregated,49.500000,0.000000,11,27,39,46,53,65,84,110,220,360,370,15126,0,11,23.4921054674072,2.686700001504505,372.60149999929126,36236.1688483406
1761166112,100,,Aggregated,48.800000,0.000000,11,27,39,46,53,65,84,110,220,360,370,15179,0,11,23.532367646089575,2.686700001504505,372.60149999929126,36339.146122933
1761166113,100,,Aggregated,49.000000,0.000000,11,28,39,46,54,66,85,110,220,360,370,15233,0,11,23.59042468981762,2.686700001504505,372.60149999929126,36415.37333420863
1761166114,100,,Aggregated,49.200000,0.000000,11,28,39,46,54,66,85,110,220,360,370,15281,0,11,23.601891931155077,2.686700001504505,372.60149999929126,36493.92539755251
1761166115,100,,Aggregated,48.900000,0.000000,11,28,39,46,54,66,85,110,220,360,370,15329,0,11,23.611251431925254,2.686700001504505,372.60149999929126,36632.689673168505
1761166116,100,,Aggregated,48.400000,0.000000,11,28,39,46,54,66,85,110,220,360,370,15392,0,11,23.61545903066404,2.686700001504505,372.60149999929126,36735.662227130975
1761166118,100,,Aggregated,49.300000,0.000000,11,28,39,46,54,66,85,110,220,360,370,15441,0,11,23.671416637522828,2.686700001504505,372.60149999929126,36955.21967489152
1761166119,100,,Aggregated,49.700000,0.000000,11,28,39,46,54,66,86,110,230,360,370,15489,0,11,23.824724372134416,2.686700001504505,372.60149999929126,37164.39163277164
1761166120,100,,Aggregated,49.600000,0.000000,11,28,39,46,54,67,86,110,230,360,370,15541,0,11,23.84967257576569,2.686700001504505,372.60149999929126,37279.9989061193
1761166121,100,,Aggregated,48.900000,0.000000,11,28,39,46,54,67,87,120,230,360,370,15590,0,11,23.93176924310354,2.686700001504505,372.60149999929126,37426.37896087235
1761166122,100,,Aggregated,49.100000,0.000000,11,28,39,46,55,67,87,120,230,360,370,15637,0,11,23.944824876894334,2.686700001504505,372.60149999929126,37482.356398286116
1761166123,100,,Aggregated,48.400000,0.000000,11,28,40,46,55,68,88,120,230,360,370,15699,0,11,24.061154430218934,2.686700001504505,372.60149999929126,37635.17720873941
1761166124,100,,Aggregated,49.000000,0.000000,11,28,40,46,55,68,88,120,230,360,370,15746,0,11,24.102636066303976,2.686700001504505,372.60149999929126,37727.20798933062
1761166125,100,,Aggregated,49.300000,0.000000,11,28,40,46,55,68,89,120,230,360,370,15799,0,11,24.186342933097436,2.686700001504505,372.60149999929126,37841.0762073549
1761166126,100,,Aggregated,49.100000,0.000000,11,28,40,46,55,69,90,120,230,360,370,15853,0,11,24.258423118653315,2.686700001504505,372.60149999929126,37963.81845707437
1761166127,100,,Aggregated,48.300000,0.000000,11,28,40,46,56,70,91,130,250,360,370,15905,0,11,24.43035441056287,2.686700001504505,372.60149999929126,38115.32756994656
1761166128,100,,Aggregated,49.600000,0.000000,11,28,40,46,56,70,92,130,250,360,370,15956,0,11,24.503271032840942,2.686700001504505,372.60149999929126,38232.92479318125
1761166129,100,,Aggregated,48.800000,0.000000,11,28,40,46,56,70,92,130,250,360,370,16005,0,11,24.496749915651527,2.686700001504505,372.60149999929126,38259.88684786004
1761166130,100,,Aggregated,48.600000,0.000000,11,28,40,46,56,70,92,130,250,360,370,16058,0,11,24.493606906214737,2.686700001504505,372.60149999929126,38349.4940839457
1761166131,100,,Aggregated,48.400000,0.000000,11,28,41,46,56,70,92,130,250,360,370,16103,0,11,24.48981494131616,2.686700001504505,372.60149999929126,38410.789356020614
