Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/customer/owners/1467,1,0,1376.3379999982135,1376.3379999982135,1376.3379999982135,1376.3379999982135,125.0,0.0033451651052823217,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1468,1,0,1513.055200000963,1513.055200000963,1513.055200000963,1513.055200000963,125.0,0.0033451651052823217,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/1469,1,0,3772.7392000015243,3772.7392000015243,3772.7392000015243,3772.7392000015243,125.0,0.0033451651052823217,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/customer/owners/147,1,0,1410.4788999975426,1410.4788999975426,1410.4788999975426,1410.4788999975426,124.0,0.0033451651052823217,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1471,1,0,2311.981499999092,2311.981499999092,2311.981499999092,2311.981499999092,125.0,0.0033451651052823217,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/1473,1,0,1406.3134999996691,1406.3134999996691,1406.3134999996691,1406.3134999996691,125.0,0.0033451651052823217,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1476,2,0,883.4110000025248,1309.0582500008168,883.4110000025248,1734.7054999991087,125.0,0.006690330210564643,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/1479,1,0,333.48209999894607,333.48209999894607,333.48209999894607,333.48209999894607,125.0,0.0033451651052823217,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/api/customer/owners/148,4,0,110.0,811.8585749989506,4.388500001368811,2348.7911999982316,124.0,0.013380660421129287,0.0,790,790,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/1480,1,0,1636.2379000020155,1636.2379000020155,1636.2379000020155,1636.2379000020155,125.0,0.0033451651052823217,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/1481,2,0,150.0,1509.671449999587,145.05780000035884,2874.285099998815,125.0,0.006690330210564643,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/1488,1,0,7.788099999743281,7.788099999743281,7.788099999743281,7.788099999743281,125.0,0.0033451651052823217,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1489,1,0,1758.9421000011498,1758.9421000011498,1758.9421000011498,1758.9421000011498,125.0,0.0033451651052823217,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/149,5,0,300.0,947.7240799991705,6.309299998974893,3969.42990000025,124.0,0.01672582552641161,0.0,300,450,450,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/customer/owners/1490,1,0,2348.162300000695,2348.162300000695,2348.162300000695,2348.162300000695,125.0,0.0033451651052823217,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/1493,1,0,4599.409200000082,4599.409200000082,4599.409200000082,4599.409200000082,125.0,0.0033451651052823217,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/api/customer/owners/1494,1,0,1216.4295000002312,1216.4295000002312,1216.4295000002312,1216.4295000002312,125.0,0.0033451651052823217,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/1495,1,0,812.6224000006914,812.6224000006914,812.6224000006914,812.6224000006914,125.0,0.0033451651052823217,0.0,810,810,810,810,810,810,810,810,810,810,810
GET,/api/customer/owners/1496,1,0,256.73570000071777,256.73570000071777,256.73570000071777,256.73570000071777,125.0,0.0033451651052823217,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/customer/owners/1497,1,0,958.6968999974488,958.6968999974488,958.6968999974488,958.6968999974488,125.0,0.0033451651052823217,0.0,960,960,960,960,960,960,960,960,960,960,960
GET,/api/customer/owners/15,2,0,6.135999999969499,47.65514999962761,6.135999999969499,89.17429999928572,123.0,0.006690330210564643,0.0,89,89,89,89,89,89,89,89,89,89,89
GET,/api/customer/owners/1501,2,0,2300.0,2820.4195499984053,2265.728399997897,3375.1106999989133,125.0,0.006690330210564643,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/customer/owners/1502,2,0,970.6726000003982,1281.4085999998497,970.6726000003982,1592.1445999993011,125.0,0.006690330210564643,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/1503,1,0,2157.3148999996192,2157.3148999996192,2157.3148999996192,2157.3148999996192,125.0,0.0033451651052823217,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/1505,1,0,2255.3703999983554,2255.3703999983554,2255.3703999983554,2255.3703999983554,125.0,0.0033451651052823217,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/1508,3,0,670.0,1353.6884666670328,663.8643000005686,2723.297000000457,125.0,0.010035495315846965,0.0,670,670,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/1509,1,0,3453.265599997394,3453.265599997394,3453.265599997394,3453.265599997394,125.0,0.0033451651052823217,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/customer/owners/151,2,0,4.3590999994194135,5.108399998789537,4.3590999994194135,5.85769999815966,124.0,0.006690330210564643,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1513,1,0,606.1025999988487,606.1025999988487,606.1025999988487,606.1025999988487,125.0,0.0033451651052823217,0.0,610,610,610,610,610,610,610,610,610,610,610
GET,/api/customer/owners/1515,1,0,392.65679999880376,392.65679999880376,392.65679999880376,392.65679999880376,125.0,0.0033451651052823217,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/api/customer/owners/1516,1,0,2742.236600002798,2742.236600002798,2742.236600002798,2742.236600002798,125.0,0.0033451651052823217,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/1517,2,0,3000.0,3897.3629499996605,2987.3474999985774,4807.378400000744,125.0,0.006690330210564643,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/api/customer/owners/152,3,0,6,243.0999000001369,5.272800000966527,718.2223999989219,124.0,0.010035495315846965,0.0,6,6,720,720,720,720,720,720,720,720,720
GET,/api/customer/owners/1520,1,0,1913.6619000018982,1913.6619000018982,1913.6619000018982,1913.6619000018982,125.0,0.0033451651052823217,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/1526,1,0,519.4967999996152,519.4967999996152,519.4967999996152,519.4967999996152,125.0,0.0033451651052823217,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/api/customer/owners/153,2,0,5.1154000029782765,647.0712000027561,5.1154000029782765,1289.027000002534,124.0,0.006690330210564643,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1531,2,0,143.61529999951017,1908.4228499996243,143.61529999951017,3673.2303999997384,125.0,0.006690330210564643,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/customer/owners/1534,1,0,2736.908899998525,2736.908899998525,2736.908899998525,2736.908899998525,125.0,0.0033451651052823217,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/1536,1,0,7.329299998673378,7.329299998673378,7.329299998673378,7.329299998673378,125.0,0.0033451651052823217,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1537,1,0,3424.4617000003927,3424.4617000003927,3424.4617000003927,3424.4617000003927,125.0,0.0033451651052823217,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/customer/owners/154,5,0,7,201.33334000056493,4.741099997772835,983.2468000022345,124.0,0.01672582552641161,0.0,7,7,7,980,980,980,980,980,980,980,980
GET,/api/customer/owners/1540,1,0,2352.0045000004757,2352.0045000004757,2352.0045000004757,2352.0045000004757,125.0,0.0033451651052823217,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/1544,1,0,112.4041999973997,112.4041999973997,112.4041999973997,112.4041999973997,125.0,0.0033451651052823217,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/customer/owners/1548,2,0,621.4579000006779,1782.5257000004058,621.4579000006779,2943.5935000001336,125.0,0.006690330210564643,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/1549,2,0,1400.0,2548.313749999579,1379.7412999992957,3716.8861999998626,125.0,0.006690330210564643,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/customer/owners/155,2,0,6,2398.77449999949,5.61329999982263,4791.935699999158,124.0,0.006690330210564643,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/api/customer/owners/1552,1,0,1687.9055999997945,1687.9055999997945,1687.9055999997945,1687.9055999997945,125.0,0.0033451651052823217,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/1555,1,0,4134.369300001708,4134.369300001708,4134.369300001708,4134.369300001708,125.0,0.0033451651052823217,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/customer/owners/1556,1,0,1196.818099997472,1196.818099997472,1196.818099997472,1196.818099997472,125.0,0.0033451651052823217,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/1559,1,0,514.5596000002115,514.5596000002115,514.5596000002115,514.5596000002115,125.0,0.0033451651052823217,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/api/customer/owners/156,6,0,5.10030000077677,475.20586666602566,5.10030000077677,2185.516599998664,124.0,0.02007099063169393,0.0,120,120,530,530,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/1562,1,0,4259.22509999873,4259.22509999873,4259.22509999873,4259.22509999873,125.0,0.0033451651052823217,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/api/customer/owners/157,2,0,660.0,840.2976499983197,657.7443999995012,1022.8508999971382,124.0,0.006690330210564643,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/1570,1,0,2419.406799999706,2419.406799999706,2419.406799999706,2419.406799999706,125.0,0.0033451651052823217,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/1572,1,0,1625.7937000009406,1625.7937000009406,1625.7937000009406,1625.7937000009406,125.0,0.0033451651052823217,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/1573,1,0,2548.3492000021215,2548.3492000021215,2548.3492000021215,2548.3492000021215,125.0,0.0033451651052823217,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/1574,1,0,1306.9118999992497,1306.9118999992497,1306.9118999992497,1306.9118999992497,125.0,0.0033451651052823217,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1576,3,0,290.0,1341.2891333343093,48.080700002174126,3684.8151000012876,125.0,0.010035495315846965,0.0,290,290,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/customer/owners/1578,1,0,3063.022099999216,3063.022099999216,3063.022099999216,3063.022099999216,125.0,0.0033451651052823217,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/customer/owners/1579,1,0,1506.5441000006103,1506.5441000006103,1506.5441000006103,1506.5441000006103,125.0,0.0033451651052823217,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/1582,2,0,1200.0,1423.0843499990442,1162.9912999997032,1683.1773999983852,125.0,0.006690330210564643,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/1588,1,0,1666.9579000008525,1666.9579000008525,1666.9579000008525,1666.9579000008525,125.0,0.0033451651052823217,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/1589,2,0,1400.0,1517.4990999985312,1362.701999998535,1672.2961999985273,125.0,0.006690330210564643,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/159,4,0,6,5.5268249998334795,4.263499999069609,6.501899999420857,124.0,0.013380660421129287,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1594,1,0,296.39440000028117,296.39440000028117,296.39440000028117,296.39440000028117,125.0,0.0033451651052823217,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/api/customer/owners/1597,1,0,4584.964300000138,4584.964300000138,4584.964300000138,4584.964300000138,125.0,0.0033451651052823217,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/api/customer/owners/1599,1,0,2683.001299999887,2683.001299999887,2683.001299999887,2683.001299999887,125.0,0.0033451651052823217,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/16,4,0,7,257.96127499961585,6.373899999744026,683.2851999970444,123.0,0.013380660421129287,0.0,340,340,680,680,680,680,680,680,680,680,680
GET,/api/customer/owners/160,1,0,9.116499997617211,9.116499997617211,9.116499997617211,9.116499997617211,124.0,0.0033451651052823217,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1604,1,0,1458.029199999146,1458.029199999146,1458.029199999146,1458.029199999146,125.0,0.0033451651052823217,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/1605,1,0,1455.8510999995633,1455.8510999995633,1455.8510999995633,1455.8510999995633,125.0,0.0033451651052823217,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/1606,1,0,4.769999999552965,4.769999999552965,4.769999999552965,4.769999999552965,125.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/161,3,0,430.0,1904.7716666658137,5.500499999470776,5281.02989999752,124.0,0.010035495315846965,0.0,430,430,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/api/customer/owners/1612,2,0,250.0,906.6169500001706,245.83150000034948,1567.4023999999918,125.0,0.006690330210564643,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/1613,1,0,1681.2363999997615,1681.2363999997615,1681.2363999997615,1681.2363999997615,125.0,0.0033451651052823217,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/1614,1,0,1478.411200001574,1478.411200001574,1478.411200001574,1478.411200001574,125.0,0.0033451651052823217,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/1616,1,0,196.74039999881643,196.74039999881643,196.74039999881643,196.74039999881643,125.0,0.0033451651052823217,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/customer/owners/1618,2,0,2600.0,3119.650050000928,2590.3672000022198,3648.932899999636,125.0,0.006690330210564643,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/customer/owners/1619,1,0,1388.9015000022482,1388.9015000022482,1388.9015000022482,1388.9015000022482,125.0,0.0033451651052823217,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1620,1,0,1257.319299998926,1257.319299998926,1257.319299998926,1257.319299998926,125.0,0.0033451651052823217,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1624,1,0,3296.555499997339,3296.555499997339,3296.555499997339,3296.555499997339,125.0,0.0033451651052823217,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/1626,1,0,274.14519999729237,274.14519999729237,274.14519999729237,274.14519999729237,125.0,0.0033451651052823217,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/customer/owners/163,3,0,14,275.1965999984047,6.0631999986071605,805.6744999994407,124.0,0.010035495315846965,0.0,14,14,810,810,810,810,810,810,810,810,810
GET,/api/customer/owners/1631,1,0,4294.677699999738,4294.677699999738,4294.677699999738,4294.677699999738,125.0,0.0033451651052823217,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/api/customer/owners/1638,1,0,1260.5602000003273,1260.5602000003273,1260.5602000003273,1260.5602000003273,125.0,0.0033451651052823217,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1639,1,0,1211.0757999980706,1211.0757999980706,1211.0757999980706,1211.0757999980706,125.0,0.0033451651052823217,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/164,5,0,7,80.69398000006913,5.744199999753619,339.45070000117994,124.0,0.01672582552641161,0.0,7,45,45,340,340,340,340,340,340,340,340
GET,/api/customer/owners/1640,1,0,1476.9532000027539,1476.9532000027539,1476.9532000027539,1476.9532000027539,125.0,0.0033451651052823217,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/1642,2,0,690.0,1070.2648499991483,687.4127999981283,1453.1169000001682,125.0,0.006690330210564643,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/1644,1,0,10.13740000053076,10.13740000053076,10.13740000053076,10.13740000053076,125.0,0.0033451651052823217,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1646,1,0,1667.2935999995389,1667.2935999995389,1667.2935999995389,1667.2935999995389,125.0,0.0033451651052823217,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/165,2,0,5.345100002159597,8.002149999811081,5.345100002159597,10.659199997462565,124.0,0.006690330210564643,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1650,1,0,2686.227099999087,2686.227099999087,2686.227099999087,2686.227099999087,125.0,0.0033451651052823217,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/1651,2,0,340.0,930.8063999997103,338.7607000004209,1522.8520999989996,125.0,0.006690330210564643,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/1653,2,0,1100.0,1275.716200001625,1084.2650000013236,1467.1674000019266,125.0,0.006690330210564643,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/1655,1,0,143.32869999998366,143.32869999998366,143.32869999998366,143.32869999998366,125.0,0.0033451651052823217,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/customer/owners/1659,1,0,166.32620000018505,166.32620000018505,166.32620000018505,166.32620000018505,125.0,0.0033451651052823217,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/customer/owners/166,7,0,8,540.238357142828,3.6868999995931517,2343.617799997446,124.0,0.023416155736976252,0.0,8,260,1200,1200,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/1664,1,0,1540.1875999996264,1540.1875999996264,1540.1875999996264,1540.1875999996264,125.0,0.0033451651052823217,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/1665,2,0,1400.0,1583.276349998414,1362.14309999923,1804.409599997598,125.0,0.006690330210564643,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/1667,1,0,4273.4266000006755,4273.4266000006755,4273.4266000006755,4273.4266000006755,125.0,0.0033451651052823217,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/api/customer/owners/167,3,0,8,77.94669999930193,4.543399998510722,221.690900001704,124.0,0.010035495315846965,0.0,8,8,220,220,220,220,220,220,220,220,220
GET,/api/customer/owners/1672,2,0,1200.0,2425.904300000184,1160.8712999986892,3690.9373000016785,125.0,0.006690330210564643,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/customer/owners/1676,1,0,1589.874499997677,1589.874499997677,1589.874499997677,1589.874499997677,125.0,0.0033451651052823217,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/1678,1,0,5195.828800002346,5195.828800002346,5195.828800002346,5195.828800002346,125.0,0.0033451651052823217,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/api/customer/owners/168,2,0,7.343699999182718,7.654499999262043,7.343699999182718,7.965299999341369,124.0,0.006690330210564643,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1681,1,0,1937.6009000006889,1937.6009000006889,1937.6009000006889,1937.6009000006889,125.0,0.0033451651052823217,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/1683,1,0,3995.591399998375,3995.591399998375,3995.591399998375,3995.591399998375,125.0,0.0033451651052823217,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/customer/owners/1684,2,0,963.5391999981948,1725.5460499982291,963.5391999981948,2487.5528999982635,125.0,0.006690330210564643,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/1685,1,0,1580.401700000948,1580.401700000948,1580.401700000948,1580.401700000948,125.0,0.0033451651052823217,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/169,2,0,55.45539999729954,503.41929999740387,55.45539999729954,951.3831999975082,124.0,0.006690330210564643,0.0,950,950,950,950,950,950,950,950,950,950,950
GET,/api/customer/owners/1693,2,0,1403.6589000024833,2281.932850000885,1403.6589000024833,3160.206799999287,125.0,0.006690330210564643,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/1696,1,0,2872.5584000021627,2872.5584000021627,2872.5584000021627,2872.5584000021627,125.0,0.0033451651052823217,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/1697,1,0,4468.261999998504,4468.261999998504,4468.261999998504,4468.261999998504,125.0,0.0033451651052823217,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/api/customer/owners/17,5,0,6,110.76354000106221,4.003800000646152,529.2918000013742,123.0,0.01672582552641161,0.0,6,9,9,530,530,530,530,530,530,530,530
GET,/api/customer/owners/170,2,0,4.458799998246832,252.76879999910307,4.458799998246832,501.0787999999593,124.0,0.006690330210564643,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/api/customer/owners/1700,1,0,2690.739500001655,2690.739500001655,2690.739500001655,2690.739500001655,125.0,0.0033451651052823217,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/1703,1,0,2522.750799998903,2522.750799998903,2522.750799998903,2522.750799998903,125.0,0.0033451651052823217,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/1704,1,0,337.2062999987975,337.2062999987975,337.2062999987975,337.2062999987975,125.0,0.0033451651052823217,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/api/customer/owners/1707,1,0,1721.7412999998487,1721.7412999998487,1721.7412999998487,1721.7412999998487,125.0,0.0033451651052823217,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/171,1,0,6.035300000803545,6.035300000803545,6.035300000803545,6.035300000803545,124.0,0.0033451651052823217,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1710,2,0,2800.0,4091.087399998287,2751.7970999979298,5430.377699998644,125.0,0.006690330210564643,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/api/customer/owners/1713,1,0,3564.1037999994296,3564.1037999994296,3564.1037999994296,3564.1037999994296,125.0,0.0033451651052823217,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/customer/owners/1717,1,0,1411.8715999975393,1411.8715999975393,1411.8715999975393,1411.8715999975393,125.0,0.0033451651052823217,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/172,2,0,7,8.879650000380934,6.551200000103563,11.208100000658305,124.0,0.006690330210564643,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1722,1,0,1138.2415000007313,1138.2415000007313,1138.2415000007313,1138.2415000007313,125.0,0.0033451651052823217,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1724,1,0,6577.857899999799,6577.857899999799,6577.857899999799,6577.857899999799,125.0,0.0033451651052823217,0.0,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600
GET,/api/customer/owners/173,2,0,6,6.000350000249455,5.8352999985800125,6.165400001918897,124.0,0.006690330210564643,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1733,1,0,1926.9593000026362,1926.9593000026362,1926.9593000026362,1926.9593000026362,125.0,0.0033451651052823217,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/174,2,0,5.300199998600874,699.4410999977845,5.300199998600874,1393.581999996968,124.0,0.006690330210564643,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1741,1,0,3496.3509000008344,3496.3509000008344,3496.3509000008344,3496.3509000008344,125.0,0.0033451651052823217,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/customer/owners/1746,1,0,1300.8019000008062,1300.8019000008062,1300.8019000008062,1300.8019000008062,125.0,0.0033451651052823217,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1749,1,0,2420.2831000002334,2420.2831000002334,2420.2831000002334,2420.2831000002334,125.0,0.0033451651052823217,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/175,3,0,10,8.70760000058605,3.9675000007264316,12.31760000155191,124.0,0.010035495315846965,0.0,10,10,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/1750,1,0,1932.677999997395,1932.677999997395,1932.677999997395,1932.677999997395,125.0,0.0033451651052823217,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/1751,1,0,5292.832399998588,5292.832399998588,5292.832399998588,5292.832399998588,125.0,0.0033451651052823217,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/api/customer/owners/1753,1,0,1385.2901999998721,1385.2901999998721,1385.2901999998721,1385.2901999998721,125.0,0.0033451651052823217,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1754,1,0,1330.4796000011265,1330.4796000011265,1330.4796000011265,1330.4796000011265,125.0,0.0033451651052823217,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/176,1,0,2653.081200001907,2653.081200001907,2653.081200001907,2653.081200001907,124.0,0.0033451651052823217,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/1768,1,0,2651.3903999984905,2651.3903999984905,2651.3903999984905,2651.3903999984905,125.0,0.0033451651052823217,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
