Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761163901,50,,Aggregated,25.100000,0.000000,12,17,21,24,48,51,55,71,150,290,290,3989,0,12,18.13423008270267,4.050499999721069,292.50690000117174,12193.420656806216
1761163902,50,,Aggregated,25.200000,0.000000,12,17,21,24,48,51,55,71,140,290,290,4011,0,12,18.124780054823358,4.050499999721069,292.50690000117174,12309.810521067066
1761163903,50,,Aggregated,25.500000,0.000000,12,17,21,24,48,51,55,71,140,290,290,4039,0,12,18.12751911361873,4.050499999721069,292.50690000117174,12435.469670710572
1761163904,50,,Aggregated,25.300000,0.000000,12,17,21,24,48,51,55,71,140,290,290,4061,0,12,18.129470130485274,4.050499999721069,292.50690000117174,12481.69367150948
1761163905,50,,Aggregated,25.100000,0.000000,12,17,21,24,48,51,55,71,140,290,290,4087,0,12,18.121771054537657,4.050499999721069,292.50690000117174,12529.353804746757
1761163906,50,,Aggregated,24.600000,0.000000,12,17,21,24,48,51,55,70,140,290,290,4111,0,12,18.10478822668207,4.050499999721069,292.50690000117174,12568.874239844321
1761163907,50,,Aggregated,24.600000,0.000000,12,17,21,24,48,51,55,70,140,290,290,4137,0,12,18.125809620469948,4.050499999721069,292.50690000117174,12630.080976553058
1761163908,50,,Aggregated,25.100000,0.000000,12,17,21,25,48,51,55,70,140,290,290,4159,0,12,18.11895135847271,4.050499999721069,292.50690000117174,12647.800673238758
1761163909,50,,Aggregated,25.200000,0.000000,12,17,21,25,48,51,55,70,140,290,290,4180,0,12,18.128257607630196,4.050499999721069,292.50690000117174,12696.324162679426
1761163910,50,,Aggregated,24.900000,0.000000,12,17,21,25,48,51,55,70,140,290,290,4208,0,12,18.136590375448723,4.050499999721069,292.50690000117174,12724.258317490494
1761163911,50,,Aggregated,24.400000,0.000000,12,17,22,25,48,51,55,70,140,290,290,4229,0,12,18.163786072335846,4.050499999721069,292.50690000117174,12814.428706550012
1761163912,50,,Aggregated,24.100000,0.000000,12,17,22,25,48,51,55,70,140,290,290,4257,0,12,18.17305278362694,3.448300001764437,292.50690000117174,12952.944092083628
1761163913,50,,Aggregated,24.000000,0.000000,12,17,22,25,48,51,55,70,140,290,290,4282,0,12,18.17540081735474,3.448300001764437,292.50690000117174,13044.325081737506
1761163914,50,,Aggregated,23.300000,0.000000,12,17,22,25,48,51,55,70,140,290,290,4302,0,12,18.203903812160085,3.448300001764437,292.50690000117174,13108.31659693166
1761163915,50,,Aggregated,23.900000,0.000000,12,17,22,25,48,51,55,70,140,290,290,4330,0,12,18.20365605078872,3.448300001764437,292.50690000117174,13204.633949191686
1761163916,50,,Aggregated,24.000000,0.000000,12,17,22,25,48,51,55,70,140,290,290,4359,0,12,18.192029823335737,3.448300001764437,292.50690000117174,13312.01009405827
1761163917,50,,Aggregated,24.100000,0.000000,12,17,22,25,48,51,55,70,140,290,290,4386,0,12,18.171369927022027,3.448300001764437,292.50690000117174,13479.421112631098
1761163918,50,,Aggregated,23.900000,0.000000,12,17,22,25,48,51,55,70,140,290,290,4409,0,12,18.17277205713838,3.448300001764437,292.50690000117174,13547.390791562713
1761163919,50,,Aggregated,24.200000,0.000000,12,17,22,25,48,51,55,70,140,290,290,4436,0,12,18.216614900792468,3.448300001764437,292.50690000117174,13604.040577096483
1761163920,50,,Aggregated,24.600000,0.000000,12,17,22,25,48,51,55,70,140,290,290,4459,0,12,18.236707580157415,3.448300001764437,292.50690000117174,13672.811392688944
1761163921,50,,Aggregated,24.500000,0.000000,12,17,22,25,48,51,55,70,140,290,290,4484,0,12,18.256815410326052,3.448300001764437,292.50690000117174,13735.299732381802
1761163922,50,,Aggregated,25.000000,0.000000,12,18,22,25,48,51,55,70,140,290,290,4514,0,12,18.303510345566092,3.448300001764437,292.50690000117174,13783.652414709792
1761163923,50,,Aggregated,24.700000,0.000000,12,18,22,26,48,51,55,70,140,290,290,4540,0,12,18.2837491409445,3.448300001764437,292.50690000117174,13831.554405286344
1761163924,50,,Aggregated,25.500000,0.000000,12,18,22,26,48,51,55,70,140,290,290,4567,0,12,18.29105861613072,3.448300001764437,292.50690000117174,13889.631486752793
1761163925,50,,Aggregated,25.200000,0.000000,12,18,22,26,48,51,55,70,140,290,290,4590,0,12,18.311928910648746,3.448300001764437,292.50690000117174,13973.49651416122
1761163926,50,,Aggregated,25.600000,0.000000,12,18,22,26,48,51,55,67,140,290,290,4619,0,12,18.324286685404616,3.448300001764437,292.50690000117174,14094.939164321282
1761163927,50,,Aggregated,25.900000,0.000000,12,18,23,26,48,51,55,67,140,290,290,4645,0,12,18.30683944023125,3.448300001764437,292.50690000117174,14141.623035522067
1761163929,50,,Aggregated,25.600000,0.000000,12,18,23,26,48,51,55,67,140,290,290,4668,0,12,18.302844687207013,3.448300001764437,292.50690000117174,14169.53470437018
1761163930,50,,Aggregated,25.600000,0.000000,12,18,23,26,48,51,55,67,140,290,290,4691,0,12,18.31475295243772,3.448300001764437,292.50690000117174,14211.88339373268
1761163931,50,,Aggregated,25.500000,0.000000,12,18,23,26,48,51,54,67,140,290,290,4717,0,12,18.30984685178923,3.448300001764437,292.50690000117174,14218.454314182743
1761163932,50,,Aggregated,25.500000,0.000000,12,18,23,26,48,51,54,67,140,290,290,4741,0,12,18.320543703838702,3.448300001764437,292.50690000117174,14300.338958025734
1761163933,50,,Aggregated,25.300000,0.000000,12,18,23,26,48,51,54,67,140,290,290,4770,0,12,18.33599559746286,3.448300001764437,292.50690000117174,14395.207966457023
1761163934,50,,Aggregated,25.300000,0.000000,12,18,23,26,48,51,54,67,140,290,290,4787,0,12,18.329923375787487,3.448300001764437,292.50690000117174,14456.282849383748
1761163935,50,,Aggregated,25.400000,0.000000,12,18,23,26,48,51,54,67,140,290,290,4817,0,12,18.360963545754622,3.448300001764437,292.50690000117174,14520.614490346688
1761163936,50,,Aggregated,24.700000,0.000000,12,18,23,26,48,51,54,67,140,290,290,4842,0,12,18.353864229636184,3.448300001764437,292.50690000117174,14572.106980586534
1761163937,50,,Aggregated,24.600000,0.000000,12,18,23,27,48,51,54,67,140,290,290,4866,0,12,18.37845032879109,3.448300001764437,292.50690000117174,14667.656391286477
1761163938,50,,Aggregated,24.900000,0.000000,12,18,23,27,48,51,54,67,140,290,290,4893,0,12,18.40319609644471,3.448300001764437,292.50690000117174,14685.091354996934
1761163939,50,,Aggregated,24.300000,0.000000,12,18,23,27,48,51,54,64,140,290,290,4916,0,12,18.461964056126575,3.448300001764437,292.50690000117174,14812.220504475183
1761163940,50,,Aggregated,24.300000,0.000000,12,18,23,27,48,51,54,64,140,290,290,4948,0,12,18.482131770395274,3.448300001764437,292.50690000117174,14926.954931285369
1761163941,50,,Aggregated,24.800000,0.000000,12,18,23,27,48,51,54,64,140,290,290,4966,0,12,18.491370358419996,3.448300001764437,292.50690000117174,14929.434756343133
1761163942,50,,Aggregated,25.000000,0.000000,12,18,23,27,48,51,54,64,140,290,290,4990,0,12,18.478838597176566,3.448300001764437,292.50690000117174,14984.614829659318
1761163943,50,,Aggregated,24.200000,0.000000,12,18,23,27,48,51,54,63,140,290,290,5016,0,12,18.505966327733553,3.448300001764437,292.50690000117174,15047.273524720893
1761163944,50,,Aggregated,24.500000,0.000000,12,18,23,27,48,51,54,63,140,290,290,5039,0,12,18.4998564000616,3.448300001764437,292.50690000117174,15105.953959118873
1761163945,50,,Aggregated,24.000000,0.000000,12,18,23,27,48,51,54,63,140,290,290,5064,0,12,18.49818155606504,3.448300001764437,292.50690000117174,15200.038704581359
1761163946,50,,Aggregated,24.600000,0.000000,12,18,24,27,48,51,54,63,140,290,290,5086,0,12,18.519181065653992,3.448300001764437,292.50690000117174,15302.63782933543
1761163947,50,,Aggregated,24.000000,0.000000,12,18,24,27,48,51,54,63,140,290,290,5111,0,12,18.525398532561898,3.448300001764437,292.50690000117174,15340.72686362747
1761163948,50,,Aggregated,24.100000,0.000000,12,18,24,27,48,51,54,63,140,290,290,5139,0,12,18.578033975467953,3.448300001764437,292.50690000117174,15383.853278848024
1761163949,50,,Aggregated,24.200000,0.000000,12,18,24,28,48,51,54,63,140,290,290,5168,0,12,18.589391447352646,3.448300001764437,292.50690000117174,15494.268188854488
1761163950,50,,Aggregated,24.300000,0.000000,12,19,24,28,48,51,54,63,140,290,290,5187,0,12,18.603325043358257,3.448300001764437,292.50690000117174,15536.32812801234
1761163951,50,,Aggregated,23.700000,0.000000,12,19,24,28,48,51,54,63,140,290,290,5214,0,12,18.60127483695898,3.448300001764437,292.50690000117174,15568.928078250863
1761163952,50,,Aggregated,23.500000,0.000000,12,19,24,28,48,51,54,63,140,290,290,5240,0,12,18.614725706086624,3.448300001764437,292.50690000117174,15659.855534351145
1761163953,50,,Aggregated,24.500000,0.000000,12,19,24,28,48,51,54,63,140,290,290,5261,0,12,18.624579471564797,3.448300001764437,292.50690000117174,15695.688652347462
1761163954,50,,Aggregated,24.100000,0.000000,12,19,24,28,47,51,54,63,140,290,290,5285,0,12,18.6462217218332,3.448300001764437,292.50690000117174,15750.796783349102
1761163955,50,,Aggregated,24.200000,0.000000,12,19,24,28,47,51,54,62,140,290,290,5314,0,12,18.648971960834064,3.448300001764437,292.50690000117174,15805.479488144523
1761163956,50,,Aggregated,24.500000,0.000000,12,19,24,28,47,50,54,62,140,290,290,5331,0,12,18.6402546801484,3.448300001764437,292.50690000117174,15811.876570999812
1761163957,50,,Aggregated,24.400000,0.000000,12,19,24,28,47,50,54,62,140,290,290,5358,0,12,18.63784684581444,3.448300001764437,292.50690000117174,15845.109182530796
1761163958,50,,Aggregated,23.900000,0.000000,12,19,24,28,47,50,54,62,140,290,290,5385,0,12,18.63299604454524,3.448300001764437,292.50690000117174,15947.759145775302
1761163959,50,,Aggregated,24.400000,0.000000,12,19,24,28,47,50,54,62,140,290,290,5412,0,12,18.665849852157336,3.448300001764437,292.50690000117174,16062.976348854398
1761163960,50,,Aggregated,24.400000,0.000000,12,19,24,28,47,50,54,62,140,290,290,5434,0,12,18.673319672409896,3.448300001764437,292.50690000117174,16123.306220095694
1761163961,50,,Aggregated,24.600000,0.000000,12,19,25,28,47,50,54,62,140,290,290,5458,0,12,18.72799245142434,3.448300001764437,292.50690000117174,16246.30432392818
1761163962,50,,Aggregated,24.600000,0.000000,12,19,25,29,47,50,54,62,140,290,290,5483,0,12,18.751109283217065,3.448300001764437,292.50690000117174,16366.192777676455
1761163963,50,,Aggregated,23.800000,0.000000,12,19,25,29,47,50,54,62,140,290,290,5510,0,12,18.76232254081546,3.448300001764437,292.50690000117174,16411.084754990927
1761163964,50,,Aggregated,24.200000,0.000000,12,19,25,29,47,50,54,62,140,290,290,5539,0,12,18.780564831177035,3.448300001764437,292.50690000117174,16423.2666546308
1761163965,50,,Aggregated,24.100000,0.000000,12,19,25,29,47,50,54,62,140,290,290,5562,0,12,18.79439893921106,3.448300001764437,292.50690000117174,16453.444804027327
1761163966,50,,Aggregated,23.800000,0.000000,12,19,25,29,47,50,54,63,140,290,290,5590,0,12,18.823860232541374,3.448300001764437,292.50690000117174,16524.73542039356
1761163967,50,,Aggregated,24.200000,0.000000,12,19,25,29,47,50,54,62,140,290,290,5608,0,12,18.841266119810754,3.448300001764437,292.50690000117174,16542.086483594863
1761163968,50,,Aggregated,24.700000,0.000000,12,19,25,29,47,50,54,62,140,290,290,5637,0,12,18.856068511602196,3.448300001764437,292.50690000117174,16624.836615220862
1761163969,50,,Aggregated,24.600000,0.000000,12,19,25,29,47,50,54,62,140,290,290,5661,0,12,18.853122911128782,3.448300001764437,292.50690000117174,16652.70234940823
1761163970,50,,Aggregated,24.600000,0.000000,12,19,25,29,47,50,54,62,140,290,290,5691,0,12,18.87941272182361,3.448300001764437,292.50690000117174,16691.460024600245
1761163971,50,,Aggregated,24.600000,0.000000,12,19,25,29,47,50,54,62,140,290,290,5710,0,12,18.8935135901736,3.448300001764437,292.50690000117174,16776.207530647986
1761163972,50,,Aggregated,24.800000,0.000000,12,19,25,29,47,50,54,62,140,290,290,5737,0,12,18.924283301358308,3.448300001764437,292.50690000117174,16866.071117308697
1761163973,50,,Aggregated,25.500000,0.000000,12,19,25,30,47,50,54,63,140,290,290,5761,0,12,18.98698328413431,3.448300001764437,292.50690000117174,17005.811317479605
1761163974,50,,Aggregated,24.800000,0.000000,12,19,26,30,48,50,54,63,140,290,290,5789,0,12,19.018868630143086,3.448300001764437,292.50690000117174,17078.29435135602
1761163975,50,,Aggregated,24.800000,0.000000,12,19,26,30,48,50,54,63,140,290,290,5803,0,12,19.045560210219087,3.448300001764437,292.50690000117174,17149.228330174046
1761163976,50,,Aggregated,24.600000,0.000000,12,19,26,30,47,50,54,63,140,290,290,5838,0,12,19.036077012660034,3.448300001764437,292.50690000117174,17215.06628982528
1761163977,50,,Aggregated,25.200000,0.000000,12,20,26,30,48,50,54,63,140,290,290,5861,0,12,19.074505203877294,3.448300001764437,292.50690000117174,17328.84337143832
1761163978,50,,Aggregated,24.000000,0.000000,12,20,26,30,47,50,54,63,140,290,290,5886,0,12,19.06975569145696,3.448300001764437,292.50690000117174,17380.805470608222
1761163979,50,,Aggregated,24.600000,0.000000,12,20,26,31,47,50,54,62,140,290,290,5913,0,12,19.10461853541721,3.448300001764437,292.50690000117174,17468.738542195162
1761163981,50,,Aggregated,24.200000,0.000000,12,20,26,31,47,50,54,62,140,290,290,5934,0,12,19.11607281764912,3.448300001764437,292.50690000117174,17504.443040107853
1761163982,50,,Aggregated,24.300000,0.000000,12,20,26,31,47,50,54,62,140,290,290,5963,0,12,19.15340880428063,3.448300001764437,292.50690000117174,17655.25238973671
1761163983,50,,Aggregated,24.300000,0.000000,12,20,26,31,47,50,54,62,140,290,290,5988,0,12,19.174562558440552,3.448300001764437,292.50690000117174,17707.358383433533
1761163984,50,,Aggregated,24.600000,0.000000,12,20,26,31,47,50,54,62,140,290,290,6013,0,12,19.16860485613471,3.448300001764437,292.50690000117174,17801.046898386827
1761163985,50,,Aggregated,24.800000,0.000000,12,20,26,31,47,50,54,62,140,290,290,6039,0,12,19.158684500736157,3.448300001764437,292.50690000117174,17864.060109289618
1761163986,50,,Aggregated,24.800000,0.000000,12,20,26,31,47,50,54,62,140,290,290,6059,0,12,19.17207519391648,3.448300001764437,292.50690000117174,17916.577653078064
1761163987,50,,Aggregated,24.200000,0.000000,12,20,26,31,47,50,54,62,140,290,290,6087,0,12,19.1880485460736,3.448300001764437,292.50690000117174,17987.25299819287
1761163988,50,,Aggregated,25.200000,0.000000,12,20,27,31,47,50,54,62,140,290,290,6110,0,12,19.197903109647513,3.448300001764437,292.50690000117174,18003.761047463177
1761163989,50,,Aggregated,24.100000,0.000000,12,20,27,31,47,50,54,62,140,290,290,6134,0,12,19.212404955973255,3.448300001764437,292.50690000117174,18086.6283012716
1761163990,50,,Aggregated,24.400000,0.000000,12,20,27,32,47,50,54,62,140,290,290,6159,0,12,19.237427017363604,3.448300001764437,292.50690000117174,18193.86799805163
1761163991,50,,Aggregated,24.300000,0.000000,12,20,27,32,47,50,54,62,140,290,290,6186,0,12,19.22857722274961,3.448300001764437,292.50690000117174,18225.672971225347
1761163992,50,,Aggregated,24.200000,0.000000,12,20,27,32,47,50,54,62,140,290,290,6209,0,12,19.225343163139488,3.448300001764437,292.50690000117174,18269.15670800451
1761163993,50,,Aggregated,24.600000,0.000000,12,20,27,32,47,50,54,62,140,290,290,6234,0,12,19.221488049396356,3.448300001764437,292.50690000117174,18320.376483798525
1761163994,50,,Aggregated,24.100000,0.000000,12,20,27,32,47,50,54,62,140,290,290,6262,0,12,19.24166031618249,3.448300001764437,292.50690000117174,18376.490897476844
1761163995,50,,Aggregated,24.200000,0.000000,12,20,27,32,47,50,54,62,140,290,290,6285,0,12,19.247807382646652,3.448300001764437,292.50690000117174,18446.51217183771
1761163996,50,,Aggregated,23.900000,0.000000,12,20,27,32,47,50,54,62,140,290,290,6311,0,12,19.26409174456303,3.448300001764437,292.50690000117174,18494.63270480114
1761163997,50,,Aggregated,24.600000,0.000000,12,20,27,32,47,50,54,62,140,290,290,6332,0,12,19.252671067581783,3.448300001764437,292.50690000117174,18516.450252684775
1761163998,50,,Aggregated,24.100000,0.000000,12,20,27,32,47,50,54,62,140,290,290,6360,0,12,19.243644748417385,3.448300001764437,292.50690000117174,18546.00644654088
1761163999,50,,Aggregated,24.000000,0.000000,12,20,27,32,47,50,54,62,140,290,290,6384,0,12,19.230857001869374,3.448300001764437,292.50690000117174,18614.124060150374
1761164000,50,,Aggregated,24.700000,0.000000,12,20,27,32,47,50,54,62,140,290,290,6408,0,12,19.243841058041777,3.448300001764437,292.50690000117174,18695.460674157304
1761164001,50,,Aggregated,24.600000,0.000000,12,20,27,32,47,50,54,62,140,290,290,6431,0,12,19.264413637059302,3.448300001764437,292.50690000117174,18779.44674234178
1761164002,50,,Aggregated,24.300000,0.000000,12,20,27,32,47,50,54,62,140,290,290,6461,0,12,19.27703446833767,3.448300001764437,292.50690000117174,18843.239281844915
1761164003,50,,Aggregated,24.500000,0.000000,12,21,27,32,47,50,54,62,140,290,290,6480,0,12,19.296721265421485,3.448300001764437,292.50690000117174,18952.216358024692
1761164004,50,,Aggregated,24.500000,0.000000,12,21,27,32,47,50,54,62,140,290,290,6508,0,12,19.292362492305916,3.448300001764437,292.50690000117174,19007.293177627536
1761164005,50,,Aggregated,24.800000,0.000000,12,21,27,33,47,50,54,62,140,290,290,6533,0,12,19.30713159343835,3.448300001764437,292.50690000117174,19057.18766263585
1761164006,50,,Aggregated,24.500000,0.000000,12,21,28,33,47,50,54,62,140,290,290,6564,0,12,19.342289350993145,3.448300001764437,292.50690000117174,19143.74268738574
1761164007,50,,Aggregated,24.600000,0.000000,12,21,28,33,47,50,54,62,140,290,290,6585,0,12,19.344080136661066,3.448300001764437,292.50690000117174,19178.510250569478
1761164008,50,,Aggregated,24.400000,0.000000,12,21,28,33,47,50,54,62,140,290,290,6609,0,12,19.364098426376202,3.392599999642698,292.50690000117174,19285.584052050235
1761164009,50,,Aggregated,25.300000,0.000000,12,21,28,33,47,50,54,62,140,290,290,6635,0,12,19.360238854546697,3.392599999642698,292.50690000117174,19332.652750565183
1761164010,50,,Aggregated,24.000000,0.000000,12,21,28,33,47,50,54,62,140,290,290,6661,0,12,19.369389896400133,3.392599999642698,292.50690000117174,19352.53775709353
1761164011,50,,Aggregated,24.200000,0.000000,12,21,28,33,47,50,54,62,140,290,290,6688,0,12,19.368862933599182,3.392599999642698,292.50690000117174,19450.38068181818
1761164012,50,,Aggregated,24.700000,0.000000,12,21,28,33,47,50,54,62,140,290,290,6710,0,12,19.370480760046362,3.392599999642698,292.50690000117174,19468.284053651267
1761164013,50,,Aggregated,24.500000,0.000000,12,21,28,33,47,50,54,62,140,290,290,6738,0,12,19.360025823672785,3.392599999642698,292.50690000117174,19523.390471950133
1761164014,50,,Aggregated,25.000000,0.000000,12,21,28,33,47,50,54,62,140,290,290,6762,0,12,19.386492028972068,3.392599999642698,292.50690000117174,19603.50739426205
1761164015,50,,Aggregated,24.000000,0.000000,12,21,28,33,47,50,54,62,140,290,290,6790,0,12,19.411789764345432,3.392599999642698,292.50690000117174,19645.10265095729
1761164016,50,,Aggregated,25.100000,0.000000,12,21,28,33,47,50,54,62,140,290,290,6812,0,12,19.425908499693417,3.392599999642698,292.50690000117174,19731.28464474457
1761164017,50,,Aggregated,24.100000,0.000000,12,21,28,33,47,50,54,62,140,290,290,6838,0,12,19.47215369990003,3.392599999642698,292.50690000117174,19778.86545773618
1761164018,50,,Aggregated,25.100000,0.000000,12,21,28,33,47,50,54,62,140,290,290,6860,0,12,19.488463411067354,3.392599999642698,292.50690000117174,19865.683236151603
1761164019,50,,Aggregated,24.600000,0.000000,12,21,28,34,47,50,54,62,140,290,290,6891,0,12,19.48630857639274,3.392599999642698,292.50690000117174,19939.74430416485
1761164020,50,,Aggregated,24.700000,0.000000,12,21,28,34,47,50,54,62,140,290,290,6915,0,12,19.47462503252667,3.392599999642698,292.50690000117174,19952.576283441795
1761164021,50,,Aggregated,24.600000,0.000000,12,21,28,34,47,50,54,62,140,290,290,6940,0,12,19.486417521603347,3.392599999642698,292.50690000117174,20016.58414985591
1761164022,50,,Aggregated,25.100000,0.000000,12,21,29,34,47,50,54,62,140,290,290,6970,0,12,19.516103127678793,3.392599999642698,292.50690000117174,20106.694261119083
1761164023,50,,Aggregated,24.800000,0.000000,12,21,29,34,47,50,54,62,140,290,290,6990,0,12,19.53339802573942,3.392599999642698,292.50690000117174,20117.47067238913
1761164024,50,,Aggregated,24.300000,0.000000,12,21,29,34,47,50,54,62,130,290,290,7012,0,12,19.547362321721007,3.392599999642698,292.50690000117174,20204.269537934968
1761164026,50,,Aggregated,24.300000,0.000000,12,21,29,34,47,50,54,62,130,290,290,7039,0,12,19.54953781785832,3.392599999642698,292.50690000117174,20209.223043045888
1761164027,50,,Aggregated,24.300000,0.000000,12,22,29,34,47,50,54,62,130,290,290,7064,0,12,19.54994780576369,3.392599999642698,292.50690000117174,20288.503822197057
1761164028,50,,Aggregated,24.300000,0.000000,12,22,29,34,47,50,55,63,130,290,290,7092,0,12,19.62168926958687,3.392599999642698,292.50690000117174,20373.108432036097
1761164029,50,,Aggregated,24.400000,0.000000,12,22,29,34,47,50,55,63,130,290,290,7117,0,12,19.669694225082512,3.392599999642698,292.50690000117174,20480.08121399466
1761164030,50,,Aggregated,24.900000,0.000000,12,22,29,34,47,50,55,63,130,290,290,7135,0,12,19.676619495433485,3.392599999642698,292.50690000117174,20525.049334267693
1761164031,50,,Aggregated,25.100000,0.000000,12,22,29,34,47,50,55,63,130,290,290,7162,0,12,19.668919771002596,3.392599999642698,292.50690000117174,20544.604021223124
1761164032,50,,Aggregated,23.600000,0.000000,12,22,29,34,47,50,55,63,130,290,290,7185,0,12,19.683788350720242,3.3732999982021283,292.50690000117174,20588.839387613083
1761164033,50,,Aggregated,24.100000,0.000000,12,22,29,34,47,50,55,63,130,290,290,7217,0,12,19.72055873630858,3.3732999982021283,292.50690000117174,20675.992517666622
1761164034,50,,Aggregated,24.100000,0.000000,12,22,29,34,47,50,55,64,130,290,290,7237,0,12,19.707939602036628,3.0833000018901657,292.50690000117174,20687.91280917507
1761164035,50,,Aggregated,24.200000,0.000000,12,22,29,35,47,50,55,65,130,290,290,7263,0,12,19.728072463160803,3.0833000018901657,292.50690000117174,20764.67809445133
1761164036,50,,Aggregated,23.900000,0.000000,12,22,29,35,47,50,55,65,130,290,290,7291,0,12,19.75245657659112,3.0833000018901657,292.50690000117174,20876.019750377178
1761164037,50,,Aggregated,24.900000,0.000000,12,22,29,35,47,50,55,65,130,290,290,7314,0,12,19.774704744317056,3.0833000018901657,292.50690000117174,20906.39882417282
1761164038,50,,Aggregated,24.200000,0.000000,12,22,29,35,47,50,55,66,130,290,290,7341,0,12,19.785368955174437,3.0833000018901657,292.50690000117174,20993.35580983517
1761164039,50,,Aggregated,24.300000,0.000000,12,22,29,35,47,50,55,66,130,290,290,7362,0,12,19.777826310777044,3.0833000018901657,292.50690000117174,21029.344743276284
1761164040,50,,Aggregated,24.100000,0.000000,12,22,29,35,47,50,55,66,130,290,290,7387,0,12,19.767888330842627,3.0833000018901657,292.50690000117174,21081.436307025855
1761164041,50,,Aggregated,24.000000,0.000000,12,22,29,35,47,50,55,65,130,290,290,7414,0,12,19.759809185315007,3.0833000018901657,292.50690000117174,21127.56015646075
1761164042,50,,Aggregated,24.600000,0.000000,12,22,29,35,47,50,55,66,130,290,290,7440,0,12,19.748254489235556,3.0833000018901657,292.50690000117174,21136.04435483871
1761164043,50,,Aggregated,24.700000,0.000000,12,22,29,35,48,50,55,67,130,290,290,7464,0,12,19.80548696408319,3.0833000018901657,292.50690000117174,21231.252277599142
1761164044,50,,Aggregated,24.900000,0.000000,12,22,29,35,48,50,55,67,130,290,290,7492,0,12,19.825200120115237,3.0833000018901657,292.50690000117174,21274.61558996263
1761164045,50,,Aggregated,23.900000,0.000000,12,22,29,35,48,50,55,67,130,290,290,7514,0,12,19.81956175138584,3.0833000018901657,292.50690000117174,21308.227442108066
1761164046,50,,Aggregated,25.500000,0.000000,12,22,30,35,48,50,55,67,130,290,290,7541,0,12,19.834370242662615,3.0833000018901657,292.50690000117174,21354.671926800158
1761164047,50,,Aggregated,24.400000,0.000000,12,22,30,35,48,51,55,67,130,290,290,7567,0,12,19.844389454198552,3.0833000018901657,292.50690000117174,21417.871018897848
1761164048,50,,Aggregated,24.600000,0.000000,12,22,30,35,48,51,55,67,130,290,290,7592,0,12,19.86122132506711,3.0780999986745883,292.50690000117174,21483.510537407798
1761164049,50,,Aggregated,24.800000,0.000000,12,22,30,36,48,51,55,67,130,290,290,7616,0,12,19.879078873414702,3.0780999986745883,292.50690000117174,21551.79923844538
1761164050,50,,Aggregated,24.700000,0.000000,12,22,30,36,48,51,56,67,130,290,290,7644,0,12,19.89421268968043,3.0780999986745883,292.50690000117174,21608.77590266876
1761164051,50,,Aggregated,24.800000,0.000000,12,22,30,36,48,51,56,67,130,290,290,7666,0,12,19.902841899284443,3.0780999986745883,292.50690000117174,21669.008348552048
1761164052,50,,Aggregated,25.200000,0.000000,12,22,30,36,48,51,56,67,130,290,290,7694,0,12,19.890865102666467,3.0780999986745883,292.50690000117174,21725.76514166883
1761164053,50,,Aggregated,24.100000,0.000000,12,22,30,36,48,51,55,67,130,290,290,7713,0,12,19.88927504212558,3.0780999986745883,292.50690000117174,21753.60417476987
1761164054,50,,Aggregated,24.500000,0.000000,12,22,30,36,48,51,55,67,130,290,290,7747,0,12,19.892933871164928,3.0780999986745883,292.50690000117174,21914.327094359105
1761164055,50,,Aggregated,25.100000,0.000000,12,22,30,36,48,51,55,67,130,290,290,7769,0,12,19.91613282274406,3.0780999986745883,292.50690000117174,21960.501480241986
1761164056,50,,Aggregated,23.100000,0.000000,12,22,30,36,48,51,56,67,130,290,290,7789,0,12,19.95450147642841,3.0780999986745883,292.50690000117174,22012.628193606368
1761164057,50,,Aggregated,24.500000,0.000000,12,22,30,36,48,51,56,68,130,290,290,7817,0,12,19.987887079429896,3.0780999986745883,292.50690000117174,22055.86414225406
1761164058,50,,Aggregated,24.900000,0.000000,12,22,30,36,48,51,56,68,130,290,290,7842,0,12,19.979943483792855,3.0780999986745883,292.50690000117174,22081.00892629431
1761164059,50,,Aggregated,23.700000,0.000000,12,22,30,36,48,51,56,68,130,290,290,7863,0,12,20.006500025423566,3.0780999986745883,292.50690000117174,22184.38751112807
1761164060,50,,Aggregated,24.000000,0.000000,12,22,30,36,48,51,56,68,130,290,290,7894,0,12,20.01727135798039,3.0780999986745883,292.50690000117174,22259.433240435774
1761164062,50,,Aggregated,24.100000,0.000000,12,22,30,36,48,51,56,67,130,290,290,7919,0,12,20.022214143185526,3.0780999986745883,292.50690000117174,22310.720545523425
1761164063,50,,Aggregated,24.700000,0.000000,12,22,31,36,48,51,56,68,130,290,290,7941,0,12,20.040614494382297,3.0780999986745883,292.50690000117174,22356.974940183856
1761164064,50,,Aggregated,24.200000,0.000000,12,23,31,36,48,51,56,68,130,290,290,7971,0,12,20.06193567932339,3.0780999986745883,292.50690000117174,22434.502446368086
1761164065,50,,Aggregated,23.800000,0.000000,12,23,31,36,48,51,56,68,130,290,290,7999,0,12,20.07311912737649,3.0780999986745883,292.50690000117174,22490.842730341294
1761164066,50,,Aggregated,25.500000,0.000000,12,23,31,36,48,51,56,67,130,290,290,8021,0,12,20.079995412029177,3.0780999986745883,292.50690000117174,22563.510784191498
