Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/130,2,0,5,5.193050001253141,4.512100000283681,5.874000002222601,124.0,0.003335665669985168,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1300,1,0,3.99939999988419,3.99939999988419,3.99939999988419,3.99939999988419,125.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1301,1,0,5.716899999242742,5.716899999242742,5.716899999242742,5.716899999242742,125.0,0.001667832834992584,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/131,4,0,5,5.6865249998736545,4.920100000163075,7.094799999322277,124.0,0.006671331339970336,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1313,1,0,4.664500000217231,4.664500000217231,4.664500000217231,4.664500000217231,125.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1317,1,0,5.790199997136369,5.790199997136369,5.790199997136369,5.790199997136369,125.0,0.001667832834992584,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1318,1,0,7.255700002133381,7.255700002133381,7.255700002133381,7.255700002133381,125.0,0.001667832834992584,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/132,6,0,4,5.1358166662491085,3.6478999973041937,6.676699998934055,124.0,0.010006997009955504,0.0,6,6,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/1321,1,0,3.60509999882197,3.60509999882197,3.60509999882197,3.60509999882197,125.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1322,1,0,8.026499999687076,8.026499999687076,8.026499999687076,8.026499999687076,125.0,0.001667832834992584,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1327,1,0,4.647300000215182,4.647300000215182,4.647300000215182,4.647300000215182,125.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1328,1,0,4.086799999640789,4.086799999640789,4.086799999640789,4.086799999640789,125.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1331,1,0,5.054399996879511,5.054399996879511,5.054399996879511,5.054399996879511,125.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1334,1,0,4.4250999999349006,4.4250999999349006,4.4250999999349006,4.4250999999349006,125.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1335,1,0,3.2126000005519018,3.2126000005519018,3.2126000005519018,3.2126000005519018,125.0,0.001667832834992584,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/134,2,0,5.389699999795994,6.073749998904532,5.389699999795994,6.75779999801307,124.0,0.003335665669985168,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1342,2,0,6.2209000025177374,6.234950000362005,6.2209000025177374,6.248999998206273,125.0,0.003335665669985168,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1344,1,0,4.6559000002162065,4.6559000002162065,4.6559000002162065,4.6559000002162065,125.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/135,5,0,4,4.6906800009310246,3.734900001290953,6.0871000023325905,124.0,0.00833916417496292,0.0,4,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1350,1,0,4.242599999997765,4.242599999997765,4.242599999997765,4.242599999997765,125.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1352,1,0,3.56620000093244,3.56620000093244,3.56620000093244,3.56620000093244,125.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1354,1,0,4.433199999766657,4.433199999766657,4.433199999766657,4.433199999766657,125.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/136,5,0,6,5.629420000332175,3.940499998861924,6.700600002659485,124.0,0.00833916417496292,0.0,6,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1367,1,0,3.5749999988183845,3.5749999988183845,3.5749999988183845,3.5749999988183845,125.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/137,4,0,6,6.058025000129419,5.518599999049911,6.708799999614712,124.0,0.006671331339970336,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1371,1,0,3.346699999383418,3.346699999383418,3.346699999383418,3.346699999383418,125.0,0.001667832834992584,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/138,3,0,4,4.5666000005439855,3.5772000010183547,6.432199999835575,124.0,0.005003498504977752,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1384,1,0,5.422199999884469,5.422199999884469,5.422199999884469,5.422199999884469,125.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/139,2,0,5,5.604350000794511,4.783899999893038,6.424800001695985,124.0,0.003335665669985168,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1393,1,0,6.49630000043544,6.49630000043544,6.49630000043544,6.49630000043544,125.0,0.001667832834992584,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1396,1,0,21.508899997570552,21.508899997570552,21.508899997570552,21.508899997570552,125.0,0.001667832834992584,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/customer/owners/14,2,0,4,4.1984999988926575,3.9395999992848374,4.4573999985004775,123.0,0.003335665669985168,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/140,2,0,5.613400000584079,5.590300001131254,5.5672000016784295,5.613400000584079,124.0,0.003335665669985168,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1400,1,0,4.53170000037062,4.53170000037062,4.53170000037062,4.53170000037062,125.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1408,1,0,3.567699997802265,3.567699997802265,3.567699997802265,3.567699997802265,125.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/141,2,0,4.165099999227095,4.2919500010611955,4.165099999227095,4.418800002895296,124.0,0.003335665669985168,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1410,1,0,4.281899997295113,4.281899997295113,4.281899997295113,4.281899997295113,125.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1417,1,0,6.6936000002897345,6.6936000002897345,6.6936000002897345,6.6936000002897345,125.0,0.001667832834992584,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/143,8,0,5,6.076612499782641,4.624200002581347,13.083099998766556,124.0,0.013342662679940671,0.0,5,6,6,6,13,13,13,13,13,13,13
GET,/api/customer/owners/1433,1,0,4.200799998216098,4.200799998216098,4.200799998216098,4.200799998216098,125.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/144,6,0,7,6.2555166665940005,3.942400002415525,7.87299999865354,124.0,0.010006997009955504,0.0,7,7,7,7,8,8,8,8,8,8,8
GET,/api/customer/owners/145,1,0,4.6954000026744325,4.6954000026744325,4.6954000026744325,4.6954000026744325,124.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1458,1,0,4.395800002384931,4.395800002384931,4.395800002384931,4.395800002384931,125.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/146,5,0,7,6.112240000220481,4.574599999614293,7.619600000907667,124.0,0.00833916417496292,0.0,7,7,7,8,8,8,8,8,8,8,8
GET,/api/customer/owners/147,6,0,5,5.408499999854636,3.8492999992740806,7.8300999994098675,124.0,0.010006997009955504,0.0,6,6,6,6,8,8,8,8,8,8,8
GET,/api/customer/owners/148,4,0,5,5.908850001105748,4.956000000674976,7.111700000677956,124.0,0.006671331339970336,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1481,1,0,5.219899998337496,5.219899998337496,5.219899998337496,5.219899998337496,125.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/149,1,0,5.4801000005682,5.4801000005682,5.4801000005682,5.4801000005682,124.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/15,4,0,6.064900000637863,6.67232500109094,6.064900000637863,7.525200002419297,123.0,0.006671331339970336,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/150,2,0,7.198499999503838,7.471349999832455,7.198499999503838,7.744200000161072,124.0,0.003335665669985168,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/151,9,0,6,6.449955555985475,4.269700002623722,11.282499999651918,124.0,0.015010495514933256,0.0,6,7,7,7,11,11,11,11,11,11,11
GET,/api/customer/owners/152,2,0,4.410199999256292,5.189999999856809,4.410199999256292,5.969800000457326,124.0,0.003335665669985168,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/153,3,0,5,5.365133332816185,4.190100000414532,7.169799999246607,124.0,0.005003498504977752,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/154,4,0,4.104299998289207,5.96582500020304,4.104299998289207,9.05100000090897,124.0,0.006671331339970336,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/155,4,0,5,5.710750000616827,4.050800002005417,7.579999997687992,124.0,0.006671331339970336,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/156,4,0,4.793500000232598,4.554624999400403,4.2721999998320825,4.793500000232598,124.0,0.006671331339970336,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/157,4,0,5,5.092149999654794,4.1368000020156614,5.94229999842355,124.0,0.006671331339970336,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/158,2,0,6.141899997601286,6.354899998768815,6.141899997601286,6.567899999936344,124.0,0.003335665669985168,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/159,4,0,5,4.619575001015619,3.830100002232939,5.302500001562294,124.0,0.006671331339970336,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/16,7,0,6,6.047585715090723,3.702900001371745,9.58610000088811,123.0,0.011674829844948088,0.0,6,6,7,7,10,10,10,10,10,10,10
GET,/api/customer/owners/160,1,0,5.803599997307174,5.803599997307174,5.803599997307174,5.803599997307174,124.0,0.001667832834992584,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/161,2,0,9,8.963500000390923,8.611299999756739,9.315700001025107,124.0,0.003335665669985168,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/163,4,0,6,5.591050000475661,4.522300001553958,6.4069000000017695,124.0,0.006671331339970336,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/164,1,0,7.693299998209113,7.693299998209113,7.693299998209113,7.693299998209113,124.0,0.001667832834992584,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/165,3,0,6,5.544266665917045,3.548399999999674,6.8379999975149985,124.0,0.005003498504977752,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/166,2,0,4,3.8542499987670453,3.6671999987447634,4.041299998789327,124.0,0.003335665669985168,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/167,4,0,5,4.922575000819052,4.385600001114653,5.587600000581006,124.0,0.006671331339970336,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/168,5,0,4.136799998377683,4.667440000048373,4.136799998377683,5.507099998794729,124.0,0.00833916417496292,0.0,4,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/169,3,0,4.103700000996469,4.3982666672188016,4.103700000996469,4.687399999966146,124.0,0.005003498504977752,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/17,4,0,4,4.624449999028002,3.652999999758322,5.461900000227615,123.0,0.006671331339970336,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/170,2,0,5.442399997264147,7.0988499974191654,5.442399997264147,8.755299997574184,124.0,0.003335665669985168,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/171,5,0,5,5.7074600001215,3.855499999190215,8.665500001370674,124.0,0.00833916417496292,0.0,5,6,6,9,9,9,9,9,9,9,9
GET,/api/customer/owners/172,4,0,6,5.697024999790301,4.604600002494408,6.662399999186164,124.0,0.006671331339970336,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/173,3,0,5,5.3793666666024365,4.141500001423992,6.586200001038378,124.0,0.005003498504977752,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/174,4,0,4.341299998486647,7.22992500050168,4.341299998486647,14.128500002698274,124.0,0.006671331339970336,0.0,6,6,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/175,1,0,4.91370000236202,4.91370000236202,4.91370000236202,4.91370000236202,124.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/176,3,0,5,4.9076999991181465,4.1588000021874905,5.428099997516256,124.0,0.005003498504977752,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/177,2,0,5.385199998272583,5.639699998937431,5.385199998272583,5.894199999602279,124.0,0.003335665669985168,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/178,4,0,6,6.411850000404229,4.888200001005316,8.220399999117944,124.0,0.006671331339970336,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/179,3,0,4,4.57299999834504,3.864499998599058,5.549999998038402,124.0,0.005003498504977752,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/18,4,0,5,5.361825000363751,4.936299999826588,5.94210000053863,123.0,0.006671331339970336,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/180,5,0,5,4.9252199998591095,4.310000000259606,5.732999998144805,124.0,0.00833916417496292,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/181,4,0,6,5.900850000216451,4.539400000794558,7.172600002377294,124.0,0.006671331339970336,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/182,5,0,5,4.927739999402547,3.754800000024261,6.99959999838029,124.0,0.00833916417496292,0.0,5,5,5,7,7,7,7,7,7,7,7
GET,/api/customer/owners/183,4,0,5,5.149474999598169,4.201199997623917,5.791899999167072,124.0,0.006671331339970336,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/184,2,0,4.421699999511475,5.861100000402075,4.421699999511475,7.300500001292676,124.0,0.003335665669985168,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/185,1,0,4.990700002963422,4.990700002963422,4.990700002963422,4.990700002963422,124.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/186,6,0,6,6.349450000319242,3.4496999978728127,9.487500003160676,124.0,0.010006997009955504,0.0,7,7,7,7,9,9,9,9,9,9,9
GET,/api/customer/owners/187,2,0,5.153699999937089,5.455450000226847,5.153699999937089,5.757200000516605,124.0,0.003335665669985168,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/188,4,0,5,5.078074997982185,4.1059999966819305,5.9841999973286875,124.0,0.006671331339970336,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/189,4,0,4,4.658275000110734,3.964100000303006,5.571300000156043,124.0,0.006671331339970336,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/190,1,0,4.939599999488564,4.939599999488564,4.939599999488564,4.939599999488564,124.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/191,3,0,4,4.216100001940504,3.7417000021378044,4.6848000019963365,124.0,0.005003498504977752,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/192,1,0,4.0479999988747295,4.0479999988747295,4.0479999988747295,4.0479999988747295,124.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/193,4,0,6,5.867599998964579,4.4732999995176215,6.765799997083377,124.0,0.006671331339970336,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/194,2,0,4.15900000007241,4.982399999789777,4.15900000007241,5.805799999507144,124.0,0.003335665669985168,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/195,5,0,5,5.31455999953323,3.9027999991958495,7.255499996972503,124.0,0.00833916417496292,0.0,5,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/196,2,0,6.078700000216486,7.4308000002929475,6.078700000216486,8.782900000369409,124.0,0.003335665669985168,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/197,2,0,4.391899998154258,5.7096999989880715,4.391899998154258,7.027499999821885,124.0,0.003335665669985168,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/198,1,0,4.786500001500826,4.786500001500826,4.786500001500826,4.786500001500826,124.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/199,3,0,5,5.594499999763987,4.523100000369595,7.352399999945192,124.0,0.005003498504977752,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/2,188,0,6,7.1452031916123815,3.5138000021106564,86.58330000253045,214.0,0.3135525729786058,0.0,6,6,7,7,9,10,24,56,87,87,87
GET,/api/customer/owners/20,1,0,5.2378000000317115,5.2378000000317115,5.2378000000317115,5.2378000000317115,123.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/200,1,0,3.6688000000140164,3.6688000000140164,3.6688000000140164,3.6688000000140164,124.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/201,4,0,5,5.512700001418125,3.6098000018682797,7.874800001445692,124.0,0.006671331339970336,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/202,4,0,6,5.990399999063811,4.234399999404559,7.283399998414097,124.0,0.006671331339970336,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/203,3,0,7,7.04076666685675,5.821800001285737,8.564600000681821,124.0,0.005003498504977752,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/204,2,0,4.409100001794286,4.581099999995786,4.409100001794286,4.7530999981972855,124.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/205,7,0,6,5.503899999894202,3.4560999993118457,7.332699999096803,124.0,0.011674829844948088,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/206,1,0,5.186800000956282,5.186800000956282,5.186800000956282,5.186800000956282,124.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/207,4,0,5,5.902125000829983,3.853700000036042,8.645300000353018,124.0,0.006671331339970336,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/208,2,0,5.196399997657863,5.829499999890686,5.196399997657863,6.462600002123509,124.0,0.003335665669985168,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/209,6,0,4,5.0706333331618225,3.5380000008444767,6.16480000098818,124.0,0.010006997009955504,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/21,3,0,7,6.764466668149301,6.419600002118386,7.236800000100629,123.0,0.005003498504977752,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/210,3,0,7,8.195933334112246,5.527900000743102,11.814800000138348,124.0,0.005003498504977752,0.0,7,7,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/211,2,0,4.403599999932339,4.826099999263533,4.403599999932339,5.248599998594727,124.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/212,3,0,5,4.499833333587351,3.6354000003484543,5.198400001972914,124.0,0.005003498504977752,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/213,1,0,4.632200001651654,4.632200001651654,4.632200001651654,4.632200001651654,124.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/214,2,0,7,7.140300000173738,6.963899999391288,7.316700000956189,124.0,0.003335665669985168,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/215,2,0,5,5.450349999591708,4.798799996933667,6.101900002249749,124.0,0.003335665669985168,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/216,2,0,4.412800000864081,4.778550000992254,4.412800000864081,5.144300001120428,124.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/217,4,0,4,4.321850000451377,3.7795999996887986,5.092200000945013,124.0,0.006671331339970336,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/218,2,0,5,6.547850001879851,4.939100002957275,8.156600000802428,124.0,0.003335665669985168,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/219,3,0,5,5.343033331882907,4.613000000972534,6.4441999966220465,124.0,0.005003498504977752,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/22,4,0,6,6.458324999584875,3.5949000011896715,8.943000000726897,123.0,0.006671331339970336,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/220,4,0,4.353000000264728,5.342450000171084,4.353000000264728,7.27559999722871,124.0,0.006671331339970336,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/221,3,0,7,6.12373333206051,3.945499996916624,7.705899999564281,124.0,0.005003498504977752,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/222,5,0,6,6.399699999747099,5.550800000492018,7.923299999674782,124.0,0.00833916417496292,0.0,6,6,6,8,8,8,8,8,8,8,8
GET,/api/customer/owners/223,3,0,5,4.99386666706414,4.0675999989616685,5.823200001032092,124.0,0.005003498504977752,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/224,8,0,5,5.092912500003877,3.7702999979956076,6.301300003542565,124.0,0.013342662679940671,0.0,5,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/225,2,0,6,5.934099997830344,5.8079999980691355,6.060199997591553,124.0,0.003335665669985168,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/226,2,0,5,14.927950000128476,4.881000000750646,24.974899999506306,124.0,0.003335665669985168,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/customer/owners/227,3,0,7,6.89309999991868,6.513799999083858,7.242799998493865,124.0,0.005003498504977752,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/228,2,0,5,5.890399999771034,4.755000001750886,7.025799997791182,124.0,0.003335665669985168,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/229,3,0,4,4.550466668054772,3.448300001764437,5.737800001952564,124.0,0.005003498504977752,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/23,4,0,6,7.321524998587847,4.590199998347089,11.799500000051921,123.0,0.006671331339970336,0.0,7,7,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/230,3,0,6,6.190700000540043,5.4306999991240446,7.615099999384256,124.0,0.005003498504977752,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/231,3,0,5,4.872199999226723,3.9710999990347773,5.455799997434951,124.0,0.005003498504977752,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/232,3,0,4,4.814466666478741,3.96790000013425,6.248800000321353,124.0,0.005003498504977752,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/233,1,0,5.146300001797499,5.146300001797499,5.146300001797499,5.146300001797499,124.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/235,4,0,6,6.186325001181103,4.968500001268694,7.200100000773091,124.0,0.006671331339970336,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/236,3,0,6,7.861400000062228,5.271599999105092,12.701399999059504,124.0,0.005003498504977752,0.0,6,6,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/237,2,0,6,5.873550000615069,5.693999999493826,6.053100001736311,124.0,0.003335665669985168,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/239,1,0,3.7511999980779365,3.7511999980779365,3.7511999980779365,3.7511999980779365,124.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/24,3,0,6,5.195799999152466,3.4226999996462837,6.457399998907931,123.0,0.005003498504977752,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/240,1,0,5.157899999176152,5.157899999176152,5.157899999176152,5.157899999176152,124.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/241,6,0,5,5.697450000297977,3.7028000006102957,10.912599998846417,124.0,0.010006997009955504,0.0,5,5,6,6,11,11,11,11,11,11,11
GET,/api/customer/owners/242,1,0,3.260900000896072,3.260900000896072,3.260900000896072,3.260900000896072,124.0,0.001667832834992584,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/243,3,0,7,25.174400000347912,4.596599999786122,64.27780000012717,124.0,0.005003498504977752,0.0,7,7,64,64,64,64,64,64,64,64,64
GET,/api/customer/owners/244,5,0,5,6.614119998994283,4.989499997464009,8.853699997416697,124.0,0.00833916417496292,0.0,5,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/245,5,0,6,5.728239999007201,3.564799997548107,6.694900002912618,124.0,0.00833916417496292,0.0,6,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/246,2,0,5,6.175599999551196,4.959099998814054,7.3921000002883375,124.0,0.003335665669985168,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/247,2,0,5,6.276349999097874,4.7684999990451615,7.784199999150587,124.0,0.003335665669985168,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/248,2,0,5,5.840249999891967,4.953200001182267,6.727299998601666,124.0,0.003335665669985168,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/249,5,0,5,4.82101999950828,4.0096000011544675,5.655199998727767,124.0,0.00833916417496292,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/25,3,0,5,9.781599997950252,4.296899998735171,20.46169999812264,123.0,0.005003498504977752,0.0,5,5,20,20,20,20,20,20,20,20,20
GET,/api/customer/owners/250,2,0,5.142999998497544,5.15954999900714,5.142999998497544,5.176099999516737,124.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/251,1,0,9.064000001671957,9.064000001671957,9.064000001671957,9.064000001671957,124.0,0.001667832834992584,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/252,3,0,5,4.898566666573363,3.6484000011114404,6.445700000767829,124.0,0.005003498504977752,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/253,5,0,6,6.410860000323737,4.038100003526779,10.585800002445467,124.0,0.00833916417496292,0.0,6,6,6,11,11,11,11,11,11,11,11
