Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/1259,1,0,5.261700000119163,5.261700000119163,5.261700000119163,5.261700000119163,125.0,0.0016685452737518194,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/126,3,0,5,5.260766666348597,4.11060000078578,6.623199999012286,124.0,0.005005635821255458,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1261,1,0,5.920999999943888,5.920999999943888,5.920999999943888,5.920999999943888,125.0,0.0016685452737518194,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1265,1,0,6.1100999992049765,6.1100999992049765,6.1100999992049765,6.1100999992049765,125.0,0.0016685452737518194,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1266,1,0,3.958999999667867,3.958999999667867,3.958999999667867,3.958999999667867,125.0,0.0016685452737518194,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1267,1,0,4.45419999959995,4.45419999959995,4.45419999959995,4.45419999959995,125.0,0.0016685452737518194,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1269,2,0,6.301199999143137,19.297699999697215,6.301199999143137,32.294200000251294,125.0,0.003337090547503639,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/customer/owners/127,2,0,4,4.270850000466453,3.5767999997915467,4.964900001141359,124.0,0.003337090547503639,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1279,1,0,6.846299998869654,6.846299998869654,6.846299998869654,6.846299998869654,125.0,0.0016685452737518194,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/128,6,0,5,8.055849999739925,4.388299999845913,19.569699999919976,124.0,0.010011271642510916,0.0,6,6,8,8,20,20,20,20,20,20,20
GET,/api/customer/owners/1280,1,0,5.312200000844314,5.312200000844314,5.312200000844314,5.312200000844314,125.0,0.0016685452737518194,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1283,1,0,6.100200000219047,6.100200000219047,6.100200000219047,6.100200000219047,125.0,0.0016685452737518194,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1284,1,0,3.9651999995840015,3.9651999995840015,3.9651999995840015,3.9651999995840015,125.0,0.0016685452737518194,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1285,1,0,6.827900000644149,6.827900000644149,6.827900000644149,6.827900000644149,125.0,0.0016685452737518194,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1287,1,0,32.54390000074636,32.54390000074636,32.54390000074636,32.54390000074636,125.0,0.0016685452737518194,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/customer/owners/1288,1,0,7.241900000735768,7.241900000735768,7.241900000735768,7.241900000735768,125.0,0.0016685452737518194,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1289,1,0,4.898299999695155,4.898299999695155,4.898299999695155,4.898299999695155,125.0,0.0016685452737518194,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/129,2,0,4,4.391000000396161,3.730300000825082,5.051699999967241,124.0,0.003337090547503639,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1290,1,0,4.681299998992472,4.681299998992472,4.681299998992472,4.681299998992472,125.0,0.0016685452737518194,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1292,1,0,4.379799998787348,4.379799998787348,4.379799998787348,4.379799998787348,125.0,0.0016685452737518194,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1294,1,0,6.152199999633012,6.152199999633012,6.152199999633012,6.152199999633012,125.0,0.0016685452737518194,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/13,2,0,8.945000001403969,8.860600000843988,8.776200000284007,8.945000001403969,123.0,0.003337090547503639,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/130,5,0,6,5.877939999845694,5.155700000614161,6.770799998776056,124.0,0.008342726368759096,0.0,6,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1300,2,0,5,5.2223000002413755,4.7807000009925105,5.663899999490241,125.0,0.003337090547503639,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1305,2,0,4.393399998662062,5.091999999422114,4.393399998662062,5.790600000182167,125.0,0.003337090547503639,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1306,2,0,4.072399999131449,22.416799999518844,4.072399999131449,40.76119999990624,125.0,0.003337090547503639,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/api/customer/owners/1309,2,0,4.340200001024641,4.73725000028935,4.340200001024641,5.1342999995540595,125.0,0.003337090547503639,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/131,1,0,4.858599999352009,4.858599999352009,4.858599999352009,4.858599999352009,124.0,0.0016685452737518194,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1314,1,0,5.119800000102259,5.119800000102259,5.119800000102259,5.119800000102259,125.0,0.0016685452737518194,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1316,1,0,4.072499999892898,4.072499999892898,4.072499999892898,4.072499999892898,125.0,0.0016685452737518194,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1317,1,0,4.286700001102872,4.286700001102872,4.286700001102872,4.286700001102872,125.0,0.0016685452737518194,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1318,1,0,6.051399999705609,6.051399999705609,6.051399999705609,6.051399999705609,125.0,0.0016685452737518194,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/132,2,0,5.0543000015750295,5.209300001297379,5.0543000015750295,5.364300001019728,124.0,0.003337090547503639,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1324,1,0,3.8079999994806712,3.8079999994806712,3.8079999994806712,3.8079999994806712,125.0,0.0016685452737518194,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1327,1,0,4.964300000210642,4.964300000210642,4.964300000210642,4.964300000210642,125.0,0.0016685452737518194,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1328,1,0,7.108100000550621,7.108100000550621,7.108100000550621,7.108100000550621,125.0,0.0016685452737518194,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1329,1,0,6.418200000553043,6.418200000553043,6.418200000553043,6.418200000553043,125.0,0.0016685452737518194,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/133,2,0,4.461300000912161,4.8504000005777925,4.461300000912161,5.239500000243424,124.0,0.003337090547503639,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1334,1,0,4.884399999355082,4.884399999355082,4.884399999355082,4.884399999355082,125.0,0.0016685452737518194,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1337,1,0,58.76279999938561,58.76279999938561,58.76279999938561,58.76279999938561,125.0,0.0016685452737518194,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/api/customer/owners/134,4,0,5,5.0864750000982895,4.8439000001962995,5.327400000169291,124.0,0.006674181095007278,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1342,1,0,4.003000000011525,4.003000000011525,4.003000000011525,4.003000000011525,125.0,0.0016685452737518194,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1345,1,0,4.884500000116532,4.884500000116532,4.884500000116532,4.884500000116532,125.0,0.0016685452737518194,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1347,1,0,5.546499998672516,5.546499998672516,5.546499998672516,5.546499998672516,125.0,0.0016685452737518194,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1349,1,0,5.3621999995812075,5.3621999995812075,5.3621999995812075,5.3621999995812075,125.0,0.0016685452737518194,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/135,3,0,6,5.873733334131733,4.550700001345831,6.83260000005248,124.0,0.005005635821255458,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1350,1,0,4.692900000009104,4.692900000009104,4.692900000009104,4.692900000009104,125.0,0.0016685452737518194,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1353,1,0,7.481499998903018,7.481499998903018,7.481499998903018,7.481499998903018,125.0,0.0016685452737518194,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1354,1,0,4.655799999454757,4.655799999454757,4.655799999454757,4.655799999454757,125.0,0.0016685452737518194,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/136,7,0,6,8.007042857311067,4.155200000241166,20.281000000977656,124.0,0.011679816916262735,0.0,6,6,8,8,20,20,20,20,20,20,20
GET,/api/customer/owners/1360,1,0,6.247799999982817,6.247799999982817,6.247799999982817,6.247799999982817,125.0,0.0016685452737518194,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1361,1,0,5.334299999958603,5.334299999958603,5.334299999958603,5.334299999958603,125.0,0.0016685452737518194,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1364,1,0,6.651899999269517,6.651899999269517,6.651899999269517,6.651899999269517,125.0,0.0016685452737518194,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/137,5,0,5,5.333519999840064,4.169800000454416,6.788099999539554,124.0,0.008342726368759096,0.0,5,5,5,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1370,1,0,3.877400000419584,3.877400000419584,3.877400000419584,3.877400000419584,125.0,0.0016685452737518194,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1378,1,0,5.704900000637281,5.704900000637281,5.704900000637281,5.704900000637281,125.0,0.0016685452737518194,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/138,1,0,7.160999999541673,7.160999999541673,7.160999999541673,7.160999999541673,124.0,0.0016685452737518194,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1384,1,0,5.117400000017369,5.117400000017369,5.117400000017369,5.117400000017369,125.0,0.0016685452737518194,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1388,1,0,5.217100000663777,5.217100000663777,5.217100000663777,5.217100000663777,125.0,0.0016685452737518194,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/139,2,0,4,4.152750000685046,3.706000001329812,4.59950000004028,124.0,0.003337090547503639,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1390,1,0,5.47530000039842,5.47530000039842,5.47530000039842,5.47530000039842,125.0,0.0016685452737518194,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1391,2,0,5,5.009750000681379,4.668400000809925,5.351100000552833,125.0,0.003337090547503639,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1392,1,0,4.570099999909871,4.570099999909871,4.570099999909871,4.570099999909871,125.0,0.0016685452737518194,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/14,4,0,6,7.382799999504641,4.878399999142857,11.264299999311334,123.0,0.006674181095007278,0.0,7,7,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/140,3,0,7,7.350433333461599,5.24770000083663,9.307199999966542,124.0,0.005005635821255458,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1404,1,0,4.183900000498397,4.183900000498397,4.183900000498397,4.183900000498397,125.0,0.0016685452737518194,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1406,1,0,5.524899999727495,5.524899999727495,5.524899999727495,5.524899999727495,125.0,0.0016685452737518194,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/141,5,0,6,5.72199999987788,4.6187000007194,6.535500000609318,124.0,0.008342726368759096,0.0,6,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1413,1,0,5.422399999588379,5.422399999588379,5.422399999588379,5.422399999588379,125.0,0.0016685452737518194,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/142,2,0,4.143499998463085,6.352399999741465,4.143499998463085,8.561300001019845,124.0,0.003337090547503639,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/143,5,0,5,4.967480000414071,3.9424999995389953,5.676800001310767,124.0,0.008342726368759096,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/144,6,0,5,5.314800000026783,4.52939999922819,6.639799999902607,124.0,0.010011271642510916,0.0,6,6,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/145,3,0,5,4.80990000020635,4.213200001686346,5.665099999532686,124.0,0.005005635821255458,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/146,3,0,5,5.371133333028411,4.789499998878455,6.149799999548122,124.0,0.005005635821255458,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1460,1,0,3.9503999996668426,3.9503999996668426,3.9503999996668426,3.9503999996668426,125.0,0.0016685452737518194,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1465,1,0,7.884200000262354,7.884200000262354,7.884200000262354,7.884200000262354,125.0,0.0016685452737518194,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1466,1,0,4.931299999952898,4.931299999952898,4.931299999952898,4.931299999952898,125.0,0.0016685452737518194,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/147,2,0,5,5.410899999333196,4.801299999598996,6.020499999067397,124.0,0.003337090547503639,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1478,1,0,4.473999999390799,4.473999999390799,4.473999999390799,4.473999999390799,125.0,0.0016685452737518194,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/148,2,0,4,4.463199999918288,3.998899999714922,4.927500000121654,124.0,0.003337090547503639,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/149,2,0,4.075500000908505,4.7079000005396665,4.075500000908505,5.340300000170828,124.0,0.003337090547503639,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/15,8,0,5,6.939462499985893,4.218300000502495,18.117900001016096,123.0,0.013348362190014555,0.0,6,6,6,6,18,18,18,18,18,18,18
GET,/api/customer/owners/150,1,0,5.498799999259063,5.498799999259063,5.498799999259063,5.498799999259063,124.0,0.0016685452737518194,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/151,3,0,6,5.734766666743478,4.01400000009744,6.733700000040699,124.0,0.005005635821255458,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/152,3,0,5,5.069666667016766,4.636500001652166,5.306499999278458,124.0,0.005005635821255458,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/153,3,0,5.989100000078906,5.557200000112061,4.73729999976058,5.989100000078906,124.0,0.005005635821255458,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/154,4,0,5,5.248799999662879,4.1812999988906085,5.945300001258147,124.0,0.006674181095007278,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/155,2,0,5,6.09104999966803,4.72049999916635,7.46160000016971,124.0,0.003337090547503639,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/156,6,0,5,6.701250000029783,3.2195000003412133,11.75619999958144,124.0,0.010011271642510916,0.0,7,7,9,9,12,12,12,12,12,12,12
GET,/api/customer/owners/157,5,0,6,6.323079999128822,5.181099999390426,7.743799998934264,124.0,0.008342726368759096,0.0,6,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/158,3,0,5,5.058800000066792,4.556900001261965,5.4217999986576615,124.0,0.005005635821255458,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/159,1,0,5.294700000376906,5.294700000376906,5.294700000376906,5.294700000376906,124.0,0.0016685452737518194,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/16,3,0,6,15.354133333554879,5.128400000103284,34.825000000637374,123.0,0.005005635821255458,0.0,6,6,35,35,35,35,35,35,35,35,35
GET,/api/customer/owners/160,4,0,5.064599999968777,5.775050000011106,5.064599999968777,6.9643000006180955,124.0,0.006674181095007278,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/161,2,0,4.2073999993590405,4.817399999410554,4.2073999993590405,5.427399999462068,124.0,0.003337090547503639,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/162,4,0,5,5.033224999806407,3.783599999223952,6.511999999929685,124.0,0.006674181095007278,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/163,2,0,4,5.230600000686536,3.927800000383286,6.533400000989786,124.0,0.003337090547503639,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/164,1,0,5.592100000285427,5.592100000285427,5.592100000285427,5.592100000285427,124.0,0.0016685452737518194,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/165,2,0,6.366800000250805,6.700350000755861,6.366800000250805,7.033900001260918,124.0,0.003337090547503639,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/166,6,0,6.056100000932929,6.45755000035327,6.056100000932929,6.87130000005709,124.0,0.010011271642510916,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/167,6,0,7,12.635166666465617,4.702500000348664,40.793500000290805,124.0,0.010011271642510916,0.0,9,9,9,9,41,41,41,41,41,41,41
GET,/api/customer/owners/168,2,0,5.310099999405793,5.682250000063505,5.310099999405793,6.054400000721216,124.0,0.003337090547503639,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/17,5,0,6,5.875279999963823,4.402199998366996,7.322800000110874,123.0,0.008342726368759096,0.0,6,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/170,2,0,5.498300000908785,6.342400000903581,5.498300000908785,7.186500000898377,124.0,0.003337090547503639,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/171,3,0,6,6.516433333672467,4.4125000003987225,9.463100001084968,124.0,0.005005635821255458,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/172,2,0,5.985399999190122,5.764599999565689,5.543799999941257,5.985399999190122,124.0,0.003337090547503639,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/173,2,0,5.208500000662752,5.957700000180921,5.208500000662752,6.70689999969909,124.0,0.003337090547503639,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/174,4,0,5,6.075349999719037,3.967299999203533,10.167500000534346,124.0,0.006674181095007278,0.0,5,5,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/176,1,0,9.466200001043035,9.466200001043035,9.466200001043035,9.466200001043035,124.0,0.0016685452737518194,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/177,3,0,5,6.2551999999413965,4.823700000997633,8.474999998725252,124.0,0.005005635821255458,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/178,2,0,6.3735000003362074,6.462049999754527,6.3735000003362074,6.550599999172846,124.0,0.003337090547503639,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/179,3,0,4.6857999986968935,4.475333333175513,4.1001000008691335,4.6857999986968935,124.0,0.005005635821255458,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/18,5,0,5,4.815339999913704,4.169399999227608,5.506499999683001,123.0,0.008342726368759096,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/180,2,0,4.1144000006170245,4.314450000492798,4.1144000006170245,4.514500000368571,124.0,0.003337090547503639,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/181,7,0,7,6.968428571521405,4.958500001521315,11.765299999751733,124.0,0.011679816916262735,0.0,7,7,7,7,12,12,12,12,12,12,12
GET,/api/customer/owners/182,3,0,5,5.6370000002061715,4.725900000266847,7.06960000024992,124.0,0.005005635821255458,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/183,1,0,5.588299998635193,5.588299998635193,5.588299998635193,5.588299998635193,124.0,0.0016685452737518194,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/184,6,0,5,5.187149999680211,3.511599999910686,6.300700000792858,124.0,0.010011271642510916,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/185,1,0,6.465399999797228,6.465399999797228,6.465399999797228,6.465399999797228,124.0,0.0016685452737518194,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/186,4,0,6,6.3487000002169225,4.039900000861962,9.076199999981327,124.0,0.006674181095007278,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/187,5,0,5,5.084960000385763,4.633599999579019,5.297000001519336,124.0,0.008342726368759096,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/188,3,0,4.798100000698469,4.46390000009463,3.958799999963958,4.798100000698469,124.0,0.005005635821255458,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/189,6,0,3.356799999892246,6.715383332751419,3.356799999892246,18.92000000043481,124.0,0.010011271642510916,0.0,5,5,6,6,19,19,19,19,19,19,19
GET,/api/customer/owners/19,3,0,6,6.919533333226961,4.340900000897818,10.1208999985829,123.0,0.005005635821255458,0.0,6,6,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/190,2,0,4.0997999985847855,5.616999998892425,4.0997999985847855,7.134199999200064,124.0,0.003337090547503639,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/191,3,0,6,5.590899999636652,4.445300000952557,6.319399999483721,124.0,0.005005635821255458,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/192,2,0,6,5.770849999862548,5.51400000040303,6.027699999322067,124.0,0.003337090547503639,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/193,3,0,7,6.750633333164539,4.869299998972565,8.464900000035414,124.0,0.005005635821255458,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/194,2,0,4.201599998850725,4.627049998816801,4.201599998850725,5.052499998782878,124.0,0.003337090547503639,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/195,2,0,4.08649999917543,4.990749999706168,4.08649999917543,5.895000000236905,124.0,0.003337090547503639,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/196,3,0,5,5.531600000419227,4.402399999889894,6.786100000681472,124.0,0.005005635821255458,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/197,1,0,4.6314999999594875,4.6314999999594875,4.6314999999594875,4.6314999999594875,124.0,0.0016685452737518194,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/198,1,0,4.442499999640859,4.442499999640859,4.442499999640859,4.442499999640859,124.0,0.0016685452737518194,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/199,1,0,5.0449999998818384,5.0449999998818384,5.0449999998818384,5.0449999998818384,124.0,0.0016685452737518194,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2,211,0,6,7.128920853022796,3.488299998934963,126.49380000038946,214.0,0.3520630527616339,0.0,6,6,7,7,8,10,27,48,130,130,130
GET,/api/customer/owners/20,6,0,6,9.980983333358987,5.782000000181142,28.04680000008375,123.0,0.010011271642510916,0.0,7,7,8,8,28,28,28,28,28,28,28
GET,/api/customer/owners/200,3,0,5,5.2550666666017305,4.906399999526911,5.8719000007840805,124.0,0.005005635821255458,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/201,1,0,9.763199999724748,9.763199999724748,9.763199999724748,9.763199999724748,124.0,0.0016685452737518194,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/202,5,0,4.188599999906728,4.914279999866267,4.188599999906728,6.175099999381928,124.0,0.008342726368759096,0.0,4,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/203,1,0,4.483799999434268,4.483799999434268,4.483799999434268,4.483799999434268,124.0,0.0016685452737518194,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/204,2,0,6.295399998634821,7.324799999878451,6.295399998634821,8.35420000112208,124.0,0.003337090547503639,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/205,3,0,7,7.5516666662830785,6.769400000848691,8.691499999258667,124.0,0.005005635821255458,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/206,5,0,5,5.374660000234144,3.681600001073093,7.766200000332901,124.0,0.008342726368759096,0.0,5,5,5,8,8,8,8,8,8,8,8
GET,/api/customer/owners/208,7,0,5,9.04638571436018,3.959499999837135,27.230300000155694,124.0,0.011679816916262735,0.0,5,6,11,11,27,27,27,27,27,27,27
GET,/api/customer/owners/209,5,0,6,5.9466800004884135,4.326300000684569,7.6188000002730405,124.0,0.008342726368759096,0.0,6,7,7,8,8,8,8,8,8,8,8
GET,/api/customer/owners/21,2,0,4.46390000070096,4.827000000659609,4.46390000070096,5.1901000006182585,123.0,0.003337090547503639,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/210,4,0,4.080300001078285,5.123100000218983,4.080300001078285,6.967799999983981,124.0,0.006674181095007278,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/211,1,0,5.027100000006612,5.027100000006612,5.027100000006612,5.027100000006612,124.0,0.0016685452737518194,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/212,5,0,5,8.726279999973485,3.465100000539678,23.533399998996174,124.0,0.008342726368759096,0.0,5,7,7,24,24,24,24,24,24,24,24
GET,/api/customer/owners/213,4,0,5.942800000411808,5.567149999933463,4.879500000242842,5.942800000411808,124.0,0.006674181095007278,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/214,4,0,7,6.962399999338231,5.01569999869389,7.986099999470753,124.0,0.006674181095007278,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/215,3,0,5,5.152933332889613,4.664399999455782,5.505499999344465,124.0,0.005005635821255458,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/216,1,0,4.739400001199101,4.739400001199101,4.739400001199101,4.739400001199101,124.0,0.0016685452737518194,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/217,2,0,5,5.277849999401951,4.971199999999953,5.584499998803949,124.0,0.003337090547503639,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/218,4,0,5,10.240200000225741,4.501100000197766,26.07939999870723,124.0,0.006674181095007278,0.0,5,5,26,26,26,26,26,26,26,26,26
GET,/api/customer/owners/219,2,0,4.274300001270603,4.595050000716583,4.274300001270603,4.915800000162562,124.0,0.003337090547503639,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/22,8,0,5,5.870000000641085,3.9854000006016577,8.738700000321842,123.0,0.013348362190014555,0.0,5,7,7,7,9,9,9,9,9,9,9
GET,/api/customer/owners/220,4,0,5,5.635299999539711,4.646899998988374,6.644700000833836,124.0,0.006674181095007278,0.0,6,6,7,7,7,7,7,7,7,7,7
