Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/136,3,0,4,4.8464999987724395,3.9486999994551297,6.139999997685663,124.0,0.005009213605807213,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/137,4,0,5,5.002199998671131,4.391299997223541,5.451999997603707,124.0,0.0066789514744096164,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1375,1,0,5.636199999571545,5.636199999571545,5.636199999571545,5.636199999571545,125.0,0.0016697378686024041,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/139,2,0,4.371400002128212,6.417300000975956,4.371400002128212,8.4631999998237,124.0,0.0033394757372048082,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/14,2,0,4.88749999931315,4.879799998889212,4.8720999984652735,4.88749999931315,123.0,0.0033394757372048082,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/140,5,0,4,4.869260000123177,3.67030000052182,7.161900000937749,124.0,0.008348689343012021,0.0,4,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/141,1,0,6.337700000585755,6.337700000585755,6.337700000585755,6.337700000585755,124.0,0.0016697378686024041,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/142,5,0,6,5.796759999793721,4.429799999343231,8.09310000113328,124.0,0.008348689343012021,0.0,6,6,6,8,8,8,8,8,8,8,8
GET,/api/customer/owners/143,6,0,5,6.494733333965996,3.5448000016913284,14.335899999423418,124.0,0.010018427211614426,0.0,6,6,6,6,14,14,14,14,14,14,14
GET,/api/customer/owners/144,2,0,4,5.252650000329595,3.928599999198923,6.576700001460267,124.0,0.0033394757372048082,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/145,3,0,4.92590000067139,4.633166665977721,4.426699997566175,4.92590000067139,124.0,0.005009213605807213,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/146,6,0,5,5.834183332505442,4.755999998451443,7.7978000008442905,124.0,0.010018427211614426,0.0,5,5,7,7,8,8,8,8,8,8,8
GET,/api/customer/owners/147,3,0,5,4.875333333378269,4.551300000457559,5.296600000292528,124.0,0.005009213605807213,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/148,4,0,5,5.585625001003791,4.113800001505297,8.306499999889638,124.0,0.0066789514744096164,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/149,3,0,6,5.879699999544148,5.57929999922635,6.245399999897927,124.0,0.005009213605807213,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/15,4,0,4,4.529800000454998,3.977399999712361,5.205900000873953,123.0,0.0066789514744096164,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/150,2,0,5,5.788049998955103,4.547100001218496,7.028999996691709,124.0,0.0033394757372048082,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/151,2,0,5,5.701150001186761,4.957100001774961,6.445200000598561,124.0,0.0033394757372048082,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/152,5,0,5,5.8876000010059215,4.023800000140909,7.678500001929933,124.0,0.008348689343012021,0.0,5,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/153,3,0,5,5.748999999923399,4.40330000128597,8.251999999629334,124.0,0.005009213605807213,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/154,2,0,4.463299999770243,4.584499998600222,4.463299999770243,4.705699997430202,124.0,0.0033394757372048082,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/155,7,0,5,5.841728572184885,4.268299999239389,8.482700002787169,124.0,0.011688165080216828,0.0,5,7,7,7,8,8,8,8,8,8,8
GET,/api/customer/owners/156,4,0,5,5.1589499998954125,4.57299999834504,5.696100000932347,124.0,0.0066789514744096164,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/157,4,0,5,5.192350000470469,3.938699999707751,6.142400001408532,124.0,0.0066789514744096164,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/158,7,0,5,4.723099999474861,3.5785000000032596,6.005899998854147,124.0,0.011688165080216828,0.0,5,5,5,5,6,6,6,6,6,6,6
GET,/api/customer/owners/159,3,0,5,4.954999999123781,4.320100000768434,5.418099997768877,124.0,0.005009213605807213,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/16,4,0,7,7.632899998498033,6.949599999643397,8.632599998236401,123.0,0.0066789514744096164,0.0,8,8,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/160,8,0,5,4.945537500134378,3.719100001035258,6.951800001843367,124.0,0.013357902948819233,0.0,5,5,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/161,2,0,5,5.095100001199171,4.565200000797631,5.625000001600711,124.0,0.0033394757372048082,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/162,3,0,6,5.786366667355954,4.380800000944873,7.365400000708178,124.0,0.005009213605807213,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/163,4,0,5,5.381675000535324,4.627599999366794,6.401099999493454,124.0,0.0066789514744096164,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/164,1,0,7.90190000043367,7.90190000043367,7.90190000043367,7.90190000043367,124.0,0.0016697378686024041,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/165,5,0,5,5.7618200007709675,4.748300001665484,7.358000002568588,124.0,0.008348689343012021,0.0,5,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/166,6,0,5,5.319816666694048,3.6669000000983942,7.830000002286397,124.0,0.010018427211614426,0.0,5,5,6,6,8,8,8,8,8,8,8
GET,/api/customer/owners/167,5,0,6,6.077440000808565,3.912000000127591,8.137299999361858,124.0,0.008348689343012021,0.0,6,7,7,8,8,8,8,8,8,8,8
GET,/api/customer/owners/168,3,0,4,3.792466667315845,3.547899999830406,4.096600001503248,124.0,0.005009213605807213,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/169,5,0,5,5.5160200005047955,4.6184999991965014,6.71409999995376,124.0,0.008348689343012021,0.0,5,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/17,10,0,5,5.285060000096564,3.8961999998718966,6.83260000005248,123.0,0.016697378686024042,0.0,6,6,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/170,6,0,5,6.1583833339682315,4.823900002520531,8.2576999993762,124.0,0.010018427211614426,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/171,3,0,4.2298000007576775,5.635366668381418,4.2298000007576775,8.384100001421757,124.0,0.005009213605807213,0.0,4,4,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/172,1,0,5.303399997501401,5.303399997501401,5.303399997501401,5.303399997501401,124.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/173,6,0,4,4.324516666504981,3.7176000005274545,4.817899996851338,124.0,0.010018427211614426,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/174,5,0,6,5.383420000725891,4.12510000023758,6.257200002437457,124.0,0.008348689343012021,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/175,2,0,5.4478999991260935,6.257799999730196,5.4478999991260935,7.067700000334298,124.0,0.0033394757372048082,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/176,2,0,5.287199997837888,6.936749998203595,5.287199997837888,8.586299998569302,124.0,0.0033394757372048082,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/177,6,0,5,5.471166666514667,4.223899999487912,7.027599996945355,124.0,0.010018427211614426,0.0,6,6,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/179,2,0,6,6.138599997939309,5.892599998333026,6.3845999975455925,124.0,0.0033394757372048082,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/18,5,0,6,6.194680000044173,4.002100002253428,9.076999998796964,123.0,0.008348689343012021,0.0,6,6,6,9,9,9,9,9,9,9,9
GET,/api/customer/owners/180,3,0,6,5.766333333061387,5.2900000009685755,6.490799998573493,124.0,0.005009213605807213,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/181,2,0,5.439499997009989,5.7274499977211235,5.439499997009989,6.015399998432258,124.0,0.0033394757372048082,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/182,3,0,4,4.360633333514367,3.6973999995097984,5.275900002743583,124.0,0.005009213605807213,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/183,7,0,5,5.079942857264541,4.50020000062068,5.758100000093691,124.0,0.011688165080216828,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/184,4,0,4,4.858225000134553,3.8507999997818843,6.453600002714666,124.0,0.0066789514744096164,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/185,3,0,4.211999999824911,4.907700000330806,4.211999999824911,6.061000000045169,124.0,0.005009213605807213,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/187,6,0,4,5.076699999335688,3.862900000967784,7.153299997298745,124.0,0.010018427211614426,0.0,5,5,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/188,3,0,4.091400001925649,4.543899999892649,4.091400001925649,5.185499998333398,124.0,0.005009213605807213,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/189,2,0,4.046199999720557,4.134349999731057,4.046199999720557,4.222499999741558,124.0,0.0033394757372048082,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/19,4,0,4.189999999653082,5.0085250004485715,4.189999999653082,7.0047000008344185,123.0,0.0066789514744096164,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/190,2,0,7,7.542549999925541,6.977699998969911,8.10740000088117,124.0,0.0033394757372048082,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/191,1,0,4.989100001694169,4.989100001694169,4.989100001694169,4.989100001694169,124.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/192,1,0,4.886000002443325,4.886000002443325,4.886000002443325,4.886000002443325,124.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/193,5,0,6,5.6053599997540005,4.98410000000149,6.226800000149524,124.0,0.008348689343012021,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/194,3,0,5,5.645899999459895,3.7297999988368247,8.646700000099372,124.0,0.005009213605807213,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/195,3,0,5,5.87699999960023,4.02609999946435,9.054599999217317,124.0,0.005009213605807213,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/196,3,0,5,5.776000000575247,4.624400000466267,7.837500001187436,124.0,0.005009213605807213,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/197,3,0,5,4.946833333330384,3.427499999816064,6.649300001299707,124.0,0.005009213605807213,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/198,1,0,4.3017999996664,4.3017999996664,4.3017999996664,4.3017999996664,124.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/199,2,0,5,5.731550001655705,4.9442000017734244,6.518900001537986,124.0,0.0033394757372048082,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/2,215,0,5,6.1438479069227805,3.5422000000835396,40.704000002733665,214.0,0.35899364174951687,0.0,5,6,7,7,8,10,13,18,41,41,41
GET,/api/customer/owners/20,7,0,5,6.03765714237982,4.070700000738725,10.350000000471482,123.0,0.011688165080216828,0.0,5,6,7,7,10,10,10,10,10,10,10
GET,/api/customer/owners/201,2,0,4.024800000479445,4.605349999110331,4.024800000479445,5.185899997741217,124.0,0.0033394757372048082,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/202,7,0,5,5.303228572302032,3.4780999994836748,6.657900001300732,124.0,0.011688165080216828,0.0,5,6,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/203,3,0,7,6.187466668052366,4.179100000328617,7.601600002089981,124.0,0.005009213605807213,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/204,3,0,5,4.907199998948879,4.539699999440927,5.298299998685252,124.0,0.005009213605807213,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/205,2,0,4.041500000312226,4.44104999951378,4.041500000312226,4.840599998715334,124.0,0.0033394757372048082,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/206,1,0,3.6854999998467974,3.6854999998467974,3.6854999998467974,3.6854999998467974,124.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/207,2,0,5.112700000609038,5.35670000135724,5.112700000609038,5.600700002105441,124.0,0.0033394757372048082,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/208,3,0,4,4.023333332346131,3.2953999980236404,4.975799998646835,124.0,0.005009213605807213,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/209,4,0,8,23.081125000317115,7.377000001724809,67.67640000180108,124.0,0.0066789514744096164,0.0,9,9,68,68,68,68,68,68,68,68,68
GET,/api/customer/owners/21,2,0,5,5.759250001574401,4.900800002360484,6.617700000788318,123.0,0.0033394757372048082,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/210,10,0,5,5.565409999690019,4.043699998874217,7.9181000000971835,124.0,0.016697378686024042,0.0,5,6,6,8,8,8,8,8,8,8,8
GET,/api/customer/owners/211,1,0,6.798400001571281,6.798400001571281,6.798400001571281,6.798400001571281,124.0,0.0016697378686024041,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/212,2,0,4,4.619100000127219,3.737799997907132,5.500400002347305,124.0,0.0033394757372048082,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/213,7,0,5,5.1406428579606915,4.125999999814667,6.547699998918688,124.0,0.011688165080216828,0.0,5,5,5,5,7,7,7,7,7,7,7
GET,/api/customer/owners/214,4,0,4.027099999802886,4.78737500088755,4.027099999802886,5.81160000001546,124.0,0.0066789514744096164,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/215,2,0,4.3167000003450084,6.922849999682512,4.3167000003450084,9.528999999020016,124.0,0.0033394757372048082,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/216,3,0,4,4.910399999062065,3.973500002757646,6.382099996699253,124.0,0.005009213605807213,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/217,4,0,6,11.197075000382029,4.92120000126306,28.47200000178418,124.0,0.0066789514744096164,0.0,6,6,28,28,28,28,28,28,28,28,28
GET,/api/customer/owners/218,2,0,6.385399999999208,7.2206499989988515,6.385399999999208,8.055899997998495,124.0,0.0033394757372048082,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/219,2,0,7.462199999281438,8.13670000025013,7.462199999281438,8.811200001218822,124.0,0.0033394757372048082,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/22,4,0,6,22.176200000103563,3.520800000842428,71.74820000000182,123.0,0.0066789514744096164,0.0,7,7,72,72,72,72,72,72,72,72,72
GET,/api/customer/owners/220,1,0,5.318399998941459,5.318399998941459,5.318399998941459,5.318399998941459,124.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/221,1,0,5.881499997485662,5.881499997485662,5.881499997485662,5.881499997485662,124.0,0.0016697378686024041,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/223,2,0,5.117600001540268,7.148050000978401,5.117600001540268,9.178500000416534,124.0,0.0033394757372048082,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/224,3,0,4,5.16076666705582,3.5575000001699664,7.927599999675294,124.0,0.005009213605807213,0.0,4,4,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/225,6,0,6,5.44981666644162,3.482400003122166,6.864999999379506,124.0,0.010018427211614426,0.0,6,6,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/226,5,0,4,4.625679999298882,3.6359999976411927,5.843400002049748,124.0,0.008348689343012021,0.0,4,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/227,1,0,8.309500000905246,8.309500000905246,8.309500000905246,8.309500000905246,124.0,0.0016697378686024041,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/228,5,0,5,5.139240000426071,4.184800000075484,6.643500000791391,124.0,0.008348689343012021,0.0,5,5,5,7,7,7,7,7,7,7,7
GET,/api/customer/owners/229,2,0,5,5.741699998907279,4.95999999839114,6.523399999423418,124.0,0.0033394757372048082,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/23,3,0,5,5.049433332411961,4.301699998904951,5.909600000450155,123.0,0.005009213605807213,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/230,3,0,5,5.060733334782223,4.859200002101716,5.185199999687029,124.0,0.005009213605807213,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/231,2,0,5.039499999838881,6.037450000803801,5.039499999838881,7.035400001768721,124.0,0.0033394757372048082,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/232,2,0,5.356300000130432,5.619800000204123,5.356300000130432,5.8833000002778135,124.0,0.0033394757372048082,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/233,2,0,5.220199996983865,5.536349997782963,5.220199996983865,5.852499998582061,124.0,0.0033394757372048082,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/234,2,0,5.405500000051688,6.188649998875917,5.405500000051688,6.9717999977001455,124.0,0.0033394757372048082,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/235,3,0,6,5.891033335501561,4.4267000012041535,7.24140000238549,124.0,0.005009213605807213,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/236,1,0,9.443900002224836,9.443900002224836,9.443900002224836,9.443900002224836,124.0,0.0016697378686024041,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/237,2,0,6.071799998608185,7.425049998346367,6.071799998608185,8.778299998084549,124.0,0.0033394757372048082,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/238,3,0,5,4.518766667994593,3.422000001592096,5.180200001632329,124.0,0.005009213605807213,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/239,3,0,4,4.010233333247015,3.1148000016401056,4.892400000244379,124.0,0.005009213605807213,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/24,2,0,5.019899999751942,5.083349999040365,5.019899999751942,5.146799998328788,123.0,0.0033394757372048082,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/240,1,0,7.293399998161476,7.293399998161476,7.293399998161476,7.293399998161476,124.0,0.0016697378686024041,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/241,2,0,4.269999997632112,4.494049999266281,4.269999997632112,4.718100000900449,124.0,0.0033394757372048082,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/242,6,0,5,5.391383334426791,4.439899999852059,6.931500000064261,124.0,0.010018427211614426,0.0,6,6,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/243,4,0,4,7.155250001233071,3.743400000530528,13.522799999918789,124.0,0.0066789514744096164,0.0,7,7,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/244,5,0,8,8.588499999314081,3.862599998683436,15.322899998864159,124.0,0.008348689343012021,0.0,8,10,10,15,15,15,15,15,15,15,15
GET,/api/customer/owners/245,4,0,5,5.749450000621437,4.196199999569217,7.197400002041832,124.0,0.0066789514744096164,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/246,3,0,5,13.00450000053388,4.680699999880744,29.37480000036885,124.0,0.005009213605807213,0.0,5,5,29,29,29,29,29,29,29,29,29
GET,/api/customer/owners/247,2,0,4,4.143199999816716,3.811499998846557,4.474900000786874,124.0,0.0033394757372048082,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/248,4,0,4,4.6300499998324085,3.932600000553066,5.3230999983497895,124.0,0.0066789514744096164,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/249,3,0,4,4.643699999481517,3.9314000023296103,5.737599996791687,124.0,0.005009213605807213,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/25,4,0,6,6.348874999275722,4.257999997207662,8.606600000348408,123.0,0.0066789514744096164,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/250,4,0,5,4.8688000006222865,4.615500001818873,5.156999999599066,124.0,0.0066789514744096164,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/252,1,0,5.290100001730025,5.290100001730025,5.290100001730025,5.290100001730025,124.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/253,1,0,5.970300000626594,5.970300000626594,5.970300000626594,5.970300000626594,124.0,0.0016697378686024041,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/254,2,0,5,6.374599997798214,4.911499996524071,7.837699999072356,124.0,0.0033394757372048082,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/255,4,0,4,5.293624997648294,3.762999996979488,7.500899999286048,124.0,0.0066789514744096164,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/256,1,0,8.769399999437155,8.769399999437155,8.769399999437155,8.769399999437155,124.0,0.0016697378686024041,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/257,6,0,5,5.063100000673633,3.936100001737941,7.239899998239707,124.0,0.010018427211614426,0.0,5,5,5,5,7,7,7,7,7,7,7
GET,/api/customer/owners/258,2,0,4.311900000175228,4.934600001433864,4.311900000175228,5.5573000026925,124.0,0.0033394757372048082,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/259,8,0,6,6.422124999517109,4.608299997926224,8.653400000184774,124.0,0.013357902948819233,0.0,6,8,8,8,9,9,9,9,9,9,9
GET,/api/customer/owners/26,3,0,7,6.385699998645578,4.269299999577925,7.985899999766843,123.0,0.005009213605807213,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/260,3,0,6.790100000216626,6.509033333713887,6.2246000015875325,6.790100000216626,124.0,0.005009213605807213,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/261,7,0,5,4.893085714554347,3.6156000023765955,5.751999997301027,124.0,0.011688165080216828,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/262,4,0,5,4.974425000000338,3.8671000002068467,5.750899999839021,124.0,0.0066789514744096164,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/263,3,0,5,7.110333334518752,4.100200003449572,12.142299998231465,124.0,0.005009213605807213,0.0,5,5,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/264,4,0,5,5.764749999798369,4.598399998940295,6.999799999903189,124.0,0.0066789514744096164,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/265,2,0,5,5.736299999625771,4.559199998766417,6.913400000485126,124.0,0.0033394757372048082,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/266,1,0,4.177200000412995,4.177200000412995,4.177200000412995,4.177200000412995,124.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/267,4,0,5,12.507174999882409,3.679600002215011,33.980199998040916,124.0,0.0066789514744096164,0.0,8,8,34,34,34,34,34,34,34,34,34
GET,/api/customer/owners/268,2,0,5,6.235349999769824,4.866499999479856,7.604200000059791,124.0,0.0033394757372048082,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/269,2,0,5.037299997638911,5.553499999223277,5.037299997638911,6.069700000807643,124.0,0.0033394757372048082,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/27,1,0,4.555300001811702,4.555300001811702,4.555300001811702,4.555300001811702,123.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/270,1,0,4.7933999994711485,4.7933999994711485,4.7933999994711485,4.7933999994711485,124.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/271,3,0,5,5.21140000031058,4.445499998837477,6.1650000025110785,124.0,0.005009213605807213,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/272,4,0,6,5.93985000068642,5.378100002417341,6.605599999602418,124.0,0.0066789514744096164,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/273,5,0,4,4.011859999445733,3.4191999984614085,4.646500001399545,124.0,0.008348689343012021,0.0,4,4,4,5,5,5,5,5,5,5,5
GET,/api/customer/owners/274,2,0,6.1320999993768055,6.795850000344217,6.1320999993768055,7.459600001311628,124.0,0.0033394757372048082,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/275,1,0,6.925099998625228,6.925099998625228,6.925099998625228,6.925099998625228,124.0,0.0016697378686024041,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/276,5,0,5,5.644460000621621,4.249500001606066,8.065300000453135,124.0,0.008348689343012021,0.0,5,6,6,8,8,8,8,8,8,8,8
GET,/api/customer/owners/277,4,0,4,4.9645250001049135,3.4481000002415385,7.359200000792043,124.0,0.0066789514744096164,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/278,1,0,6.893600002513267,6.893600002513267,6.893600002513267,6.893600002513267,124.0,0.0016697378686024041,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/279,1,0,5.432699999801116,5.432699999801116,5.432699999801116,5.432699999801116,124.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/28,3,0,6,5.565466667273237,4.954100000759354,6.018100000801496,123.0,0.005009213605807213,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/280,5,0,6,13.746700000046985,4.632000000128755,46.66940000242903,124.0,0.008348689343012021,0.0,6,6,6,47,47,47,47,47,47,47,47
GET,/api/customer/owners/281,2,0,4.150500000832835,4.193849999865051,4.150500000832835,4.2371999988972675,124.0,0.0033394757372048082,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/282,4,0,4.198399998131208,5.41619999876275,4.198399998131208,6.713499999023043,124.0,0.0066789514744096164,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/283,2,0,5,6.219400000190944,4.784500000823755,7.654299999558134,124.0,0.0033394757372048082,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/284,2,0,4,4.572599998937221,3.979299999627983,5.165899998246459,124.0,0.0033394757372048082,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/285,4,0,5,5.544225000448932,4.394700001284946,7.835600001271814,124.0,0.0066789514744096164,0.0,5,5,8,8,8,8,8,8,8,8,8
