Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761172355,200,,Aggregated,86.900000,0.000000,16,42,51,61,220,460,790,940,1300,1700,1800,14828,0,16,80.49751018344841,3.0475000021397136,1839.7182000007888,38212.939708659294
1761172356,200,,Aggregated,85.900000,0.000000,16,43,51,62,230,500,830,1000,1400,2000,2100,14906,0,16,84.96080785590985,3.0475000021397136,2073.2915999979014,38388.38279887294
1761172357,200,,Aggregated,84.000000,0.000000,16,43,51,62,240,540,880,1100,1600,2100,2700,14969,0,16,89.46539132207816,3.0475000021397136,2707.396500001778,38615.340971340775
1761172358,200,,Aggregated,81.300000,0.000000,17,44,52,64,270,580,930,1100,1700,2100,2700,15081,0,17,94.62566129568374,3.0475000021397136,2707.396500001778,38780.87063192096
1761172359,200,,Aggregated,77.600000,0.000000,17,45,52,65,280,600,930,1100,1700,2100,2700,15173,0,17,96.6282742832796,3.0475000021397136,2707.396500001778,39024.05186845054
1761172360,200,,Aggregated,79.100000,0.000000,17,45,53,66,290,600,930,1100,1700,2100,2700,15279,0,17,97.06996887232084,3.0475000021397136,2707.396500001778,39335.05085411349
1761172361,200,,Aggregated,78.300000,0.000000,17,45,53,66,280,590,920,1100,1700,2100,2700,15373,0,17,96.6425284915246,3.0475000021397136,2707.396500001778,39456.91088271645
1761172362,200,,Aggregated,79.400000,0.000000,17,45,53,67,290,590,920,1100,1700,2100,2700,15453,0,17,97.22427511811316,3.0475000021397136,2707.396500001778,39653.89833689251
1761172363,200,,Aggregated,78.500000,0.000000,17,46,53,69,300,610,920,1100,1700,2100,2700,15544,0,17,99.45397136517089,3.0475000021397136,2707.396500001778,39873.85164693773
1761172364,200,,Aggregated,78.900000,0.000000,17,46,54,71,310,640,940,1100,1700,2100,2700,15629,0,17,102.16245572334859,3.0475000021397136,2707.396500001778,40044.89858596199
1761172365,200,,Aggregated,79.000000,0.000000,17,46,54,72,320,660,970,1100,1700,2100,2700,15701,0,17,104.68904308644068,3.0475000021397136,2707.396500001778,40159.03522068658
1761172366,200,,Aggregated,79.000000,0.000000,17,46,55,74,330,680,980,1200,1700,2100,2700,15775,0,17,107.21495229795242,3.0475000021397136,2707.396500001778,40345.95467511886
1761172367,200,,Aggregated,83.400000,0.000000,18,46,55,76,350,700,1000,1200,1700,2100,2700,15860,0,18,110.78290799496895,3.0475000021397136,2707.396500001778,40557.454602774276
1761172369,200,,Aggregated,83.000000,0.000000,18,47,56,78,360,720,1000,1200,1700,2100,2700,15921,0,18,113.75996848189149,3.0475000021397136,2707.396500001778,40726.31053325796
1761172370,200,,Aggregated,80.100000,0.000000,18,47,57,81,380,750,1100,1200,1700,2100,2700,15994,0,18,117.90069008379413,3.0475000021397136,2707.396500001778,40968.60360135051
1761172371,200,,Aggregated,78.800000,0.000000,18,47,57,84,390,770,1100,1300,1800,2400,2700,16055,0,18,121.72861657428935,3.0475000021397136,2707.396500001778,41176.34182497664
1761172372,200,,Aggregated,74.000000,0.000000,18,47,59,89,420,810,1200,1400,1800,2600,2700,16144,0,18,127.46986803148049,3.0475000021397136,2707.396500001778,41338.59694003964
1761172373,200,,Aggregated,71.700000,0.000000,18,47,60,92,440,830,1200,1400,1800,2600,2700,16239,0,18,131.12848983313154,3.0475000021397136,2707.396500001778,41564.83601206971
1761172374,200,,Aggregated,71.000000,0.000000,18,47,60,98,460,840,1200,1400,1800,2600,2700,16322,0,18,133.44330306948942,3.0475000021397136,2707.396500001778,41873.43180982723
1761172375,200,,Aggregated,72.700000,0.000000,19,48,61,100,480,840,1200,1400,1800,2600,2700,16406,0,19,134.89075549800097,3.0475000021397136,2707.396500001778,42100.76667073022
1761172376,200,,Aggregated,72.500000,0.000000,19,48,62,110,490,850,1200,1400,1800,2600,2700,16483,0,19,136.67405746528073,3.0475000021397136,2707.396500001778,42319.726566765756
1761172377,200,,Aggregated,71.300000,0.000000,19,48,63,110,510,850,1200,1400,1800,2600,2700,16550,0,19,138.69118043505992,3.0475000021397136,2707.396500001778,42447.122900302114
1761172378,200,,Aggregated,73.200000,0.000000,19,48,64,120,540,890,1200,1400,1800,2600,2700,16620,0,19,142.64461215404577,3.0475000021397136,2707.396500001778,42631.53080625752
1761172379,200,,Aggregated,72.300000,0.000000,19,48,64,130,560,910,1200,1400,1800,2600,2700,16687,0,19,146.277259339619,3.0475000021397136,2707.396500001778,42771.85275963325
1761172380,200,,Aggregated,70.900000,0.000000,19,48,66,130,590,940,1300,1500,1800,2600,2700,16777,0,19,150.5906222805148,3.0475000021397136,2707.396500001778,42970.669309173274
1761172381,200,,Aggregated,71.100000,0.000000,19,48,66,140,600,960,1300,1500,1800,2600,2700,16838,0,19,152.97221048819316,3.0475000021397136,2707.396500001778,43139.981411093955
1761172383,200,,Aggregated,73.500000,0.000000,19,49,67,150,620,980,1300,1500,1800,2600,2700,16902,0,19,156.06702186133083,3.0475000021397136,2707.396500001778,43301.25843095492
1761172384,200,,Aggregated,71.800000,0.000000,19,49,69,150,640,1000,1300,1500,1800,2700,2700,16969,0,19,159.89166443515958,3.0475000021397136,2733.91619999893,43454.80871000059
1761172385,200,,Aggregated,68.500000,0.000000,20,49,69,160,650,1000,1300,1500,1900,2700,2700,17024,0,20,162.93322028314307,3.0475000021397136,2733.91619999893,43548.1563087406
1761172386,200,,Aggregated,67.300000,0.000000,20,49,71,170,680,1000,1400,1500,2000,2700,2800,17113,0,20,168.938703827513,3.0475000021397136,2833.3705000004556,43736.21597615848
1761172387,200,,Aggregated,65.700000,0.000000,20,49,73,180,700,1100,1400,1600,2100,2700,2800,17202,0,20,173.2033020579143,3.0475000021397136,2833.3705000004556,43937.632135798165
1761172388,200,,Aggregated,63.700000,0.000000,20,49,75,180,710,1100,1400,1600,2100,2700,2800,17264,0,20,174.72345667285947,3.0475000021397136,2833.3705000004556,44156.8421570899
1761172389,200,,Aggregated,65.500000,0.000000,20,49,76,190,710,1100,1400,1600,2100,2700,2800,17331,0,20,176.43661892564012,3.0475000021397136,2833.3705000004556,44363.14534648895
1761172390,200,,Aggregated,67.400000,0.000000,20,49,77,190,730,1100,1400,1600,2100,2700,2800,17391,0,20,178.69792342017533,3.0475000021397136,2833.3705000004556,44483.30573285033
1761172391,200,,Aggregated,67.900000,0.000000,20,50,78,190,740,1100,1400,1600,2100,2800,2800,17440,0,20,181.50787991400549,3.0475000021397136,2833.3705000004556,44618.17413990826
1761172392,200,,Aggregated,65.100000,0.000000,21,50,80,200,750,1100,1500,1600,2400,2800,3100,17495,0,21,186.25073737069246,3.0475000021397136,3062.9429999971762,44750.164446984854
1761172393,200,,Aggregated,63.300000,0.000000,21,50,82,210,770,1100,1500,1700,2500,3100,3800,17547,0,21,191.4019911665966,3.0475000021397136,3756.6124000004493,44889.63532227731
1761172394,200,,Aggregated,62.100000,0.000000,21,50,83,210,770,1200,1500,1800,2800,3800,4100,17584,0,21,194.85158296179878,3.0475000021397136,4079.9082000012277,45041.511203366696
1761172395,200,,Aggregated,61.200000,0.000000,21,50,86,220,790,1200,1600,1900,3100,4100,5200,17640,0,21,202.34863011906413,3.0475000021397136,5217.299799998727,45209.15646258504
1761172396,200,,Aggregated,59.500000,0.000000,21,50,88,220,800,1200,1600,2200,3200,4100,5200,17687,0,21,208.38726726976213,3.0475000021397136,5217.299799998727,45360.87861140951
1761172398,200,,Aggregated,55.700000,0.000000,21,50,90,230,810,1200,1600,2400,3300,5200,5800,17721,0,21,213.09754428081294,3.0475000021397136,5816.981399999349,45520.18125387958
1761172399,200,,Aggregated,55.700000,0.000000,21,50,91,240,820,1200,1700,2600,3500,5800,6300,17774,0,21,219.6858140655057,3.0475000021397136,6348.611599998549,45695.27422077191
1761172400,200,,Aggregated,47.600000,0.000000,22,51,95,250,850,1300,1900,2800,3500,5800,6300,17846,0,22,229.4168904964857,3.0475000021397136,6348.611599998549,45898.15532892525
1761172401,200,,Aggregated,46.400000,0.000000,22,51,100,260,880,1300,2000,2800,3600,5800,6300,17933,0,22,236.71907007752742,3.0475000021397136,6348.611599998549,46127.375397312215
1761172402,200,,Aggregated,48.000000,0.000000,22,51,110,280,900,1300,2000,2800,3500,5800,6300,18027,0,22,240.00670390526997,3.0475000021397136,6348.611599998549,46340.23769900705
1761172403,200,,Aggregated,50.800000,0.000000,22,51,110,290,900,1300,2000,2800,3500,5800,6300,18087,0,22,241.30569052359712,3.0475000021397136,6348.611599998549,46433.28948968873
1761172404,200,,Aggregated,54.200000,0.000000,23,51,120,290,910,1300,2000,2800,3500,5800,6300,18131,0,23,242.99144959463453,3.0475000021397136,6348.611599998549,46554.18890298384
1761172405,200,,Aggregated,54.900000,0.000000,23,52,120,290,920,1300,2000,2800,3500,5800,6300,18179,0,23,245.16487511416034,3.0475000021397136,6348.611599998549,46626.36976731393
1761172406,200,,Aggregated,55.700000,0.000000,23,52,120,300,930,1400,2100,2800,3500,5800,6300,18230,0,23,249.1797261492223,3.0475000021397136,6348.611599998549,46755.21135490949
1761172407,200,,Aggregated,55.600000,0.000000,23,52,130,300,940,1400,2200,2800,3500,5800,6300,18266,0,23,253.13053165993273,3.0475000021397136,6348.611599998549,46883.18498850323
1761172408,200,,Aggregated,55.900000,0.000000,23,52,130,310,960,1400,2400,3000,3600,5800,6300,18304,0,23,258.54325476946804,3.0475000021397136,6348.611599998549,46993.06042395105
1761172409,200,,Aggregated,55.400000,0.000000,23,52,130,310,970,1400,2400,3000,3600,5800,6300,18344,0,23,263.1450485881132,3.0475000021397136,6348.611599998549,47123.44439598779
1761172410,200,,Aggregated,56.800000,0.000000,23,52,140,320,980,1500,2600,3100,3900,5800,6300,18400,0,23,271.0479621358875,3.0475000021397136,6348.611599998549,47238.10163043478
1761172411,200,,Aggregated,54.300000,0.000000,24,52,140,330,990,1500,2700,3300,4000,5800,6300,18444,0,24,277.56755527002383,3.0475000021397136,6348.611599998549,47370.92252222945
1761172413,200,,Aggregated,48.100000,0.000000,24,53,150,330,1000,1500,2800,3300,4000,6300,6900,18506,0,24,285.98582777479453,3.0475000021397136,6922.125400000368,47509.09721171512
1761172414,200,,Aggregated,44.300000,0.000000,24,53,160,350,1000,1600,2900,3300,4000,6400,6900,18585,0,24,293.714646962623,3.0475000021397136,6922.125400000368,47707.87296206618
1761172415,200,,Aggregated,43.900000,0.000000,25,53,160,360,1000,1600,2900,3300,4000,6400,6900,18658,0,25,298.1293647765224,3.0475000021397136,6922.125400000368,47922.51570371958
1761172416,200,,Aggregated,46.300000,0.000000,25,54,170,370,1100,1600,2900,3300,4000,6400,6900,18727,0,25,300.2287709243529,3.0475000021397136,6922.125400000368,48095.923906658834
1761172417,200,,Aggregated,49.200000,0.000000,25,54,170,380,1100,1600,2800,3300,4000,6400,6900,18797,0,25,302.5116110549743,3.0475000021397136,6922.125400000368,48163.36862265255
1761172418,200,,Aggregated,50.800000,0.000000,25,54,180,390,1100,1600,2800,3300,4000,6400,6900,18843,0,25,304.56433781777633,3.0475000021397136,6922.125400000368,48279.18664756143
1761172419,200,,Aggregated,54.100000,0.000000,25,54,180,400,1100,1600,2800,3300,4000,6400,6900,18900,0,25,307.6770158624532,3.0475000021397136,6922.125400000368,48405.98915343915
1761172420,200,,Aggregated,54.400000,0.000000,25,55,180,410,1100,1700,2800,3300,4000,6400,6900,18952,0,25,311.9574334951654,3.0475000021397136,6922.125400000368,48506.442064162096
1761172421,200,,Aggregated,56.100000,0.000000,26,55,190,410,1100,1700,2900,3300,4000,6400,6900,18992,0,26,315.8106581034316,3.0475000021397136,6922.125400000368,48611.365680286435
1761172422,200,,Aggregated,56.900000,0.000000,26,55,190,420,1100,1700,2900,3300,4000,6400,6900,19031,0,26,319.80826634965905,3.0475000021397136,6922.125400000368,48770.56707477274
1761172423,200,,Aggregated,56.500000,0.000000,26,56,200,430,1100,1800,2900,3400,4100,6400,6900,19073,0,26,325.49300890265613,3.0475000021397136,6922.125400000368,48908.813925444345
1761172424,200,,Aggregated,56.600000,0.000000,26,56,200,440,1200,1800,3000,3400,4100,6400,6900,19117,0,26,329.7685369566538,3.0475000021397136,6922.125400000368,48977.732646335724
1761172425,200,,Aggregated,54.800000,0.000000,27,56,210,450,1200,1900,3000,3400,4100,6400,6900,19169,0,27,336.90339223748623,3.0475000021397136,6922.125400000368,49090.51510250926
1761172426,200,,Aggregated,51.100000,0.000000,27,57,210,460,1200,2000,3100,3400,4100,6400,6900,19227,0,27,343.81767819734614,3.0475000021397136,6922.125400000368,49214.13845113642
1761172427,200,,Aggregated,47.700000,0.000000,27,58,220,480,1200,2100,3100,3400,4100,6400,6900,19300,0,27,350.613738761676,3.0475000021397136,6922.125400000368,49390.58968911917
1761172428,200,,Aggregated,46.300000,0.000000,28,58,230,500,1200,2100,3100,3400,4100,6400,6900,19366,0,28,354.1262614530793,3.0475000021397136,6922.125400000368,49598.89244035939
1761172430,200,,Aggregated,46.900000,0.000000,28,59,240,530,1300,2100,3100,3400,4100,6400,6900,19457,0,28,357.5471348974838,3.0475000021397136,6922.125400000368,49769.377653286734
1761172431,200,,Aggregated,48.900000,0.000000,28,59,250,530,1300,2100,3100,3400,4100,6400,6900,19499,0,28,358.919993138126,3.0475000021397136,6922.125400000368,49896.60049233294
1761172432,200,,Aggregated,52.800000,0.000000,28,60,260,540,1300,2100,3100,3400,4100,6400,6900,19538,0,28,361.19664626370786,3.0475000021397136,6922.125400000368,50057.24879721568
1761172433,200,,Aggregated,52.100000,0.000000,28,60,260,560,1300,2100,3100,3400,4100,6400,6900,19582,0,28,364.08979960679795,3.0475000021397136,6922.125400000368,50178.89097130017
1761172434,200,,Aggregated,52.100000,0.000000,29,60,270,570,1300,2200,3100,3400,4100,6400,6900,19619,0,29,367.4708814414752,3.0475000021397136,6922.125400000368,50305.401702431314
1761172435,200,,Aggregated,52.500000,0.000000,29,61,270,570,1300,2200,3100,3400,4100,6400,6900,19662,0,29,371.9915795137979,3.0475000021397136,6922.125400000368,50442.50437391923
1761172436,200,,Aggregated,51.300000,0.000000,29,61,280,590,1300,2300,3200,3500,4100,6400,6900,19709,0,29,378.49506030748927,3.0475000021397136,6922.125400000368,50543.162920493174
1761172437,200,,Aggregated,52.100000,0.000000,29,62,290,600,1400,2400,3200,3600,4200,6400,6900,19768,0,29,386.26484162789814,3.0475000021397136,6922.125400000368,50626.78374140024
1761172438,200,,Aggregated,51.200000,0.000000,29,62,290,610,1400,2400,3300,3600,4200,6800,6900,19806,0,29,390.9405276027619,3.0475000021397136,6922.125400000368,50764.44819751591
1761172439,200,,Aggregated,50.500000,0.000000,30,63,300,620,1400,2500,3300,3600,4200,6800,6900,19860,0,30,396.5392173162295,3.0475000021397136,6922.125400000368,50874.35614300101
1761172440,200,,Aggregated,47.700000,0.000000,30,64,300,640,1400,2500,3300,3600,4200,6800,6900,19927,0,30,403.0955509208777,3.0475000021397136,6922.125400000368,51068.44863752697
1761172441,200,,Aggregated,45.700000,0.000000,30,64,310,650,1500,2500,3300,3600,4300,6800,6900,19996,0,30,407.92290696640987,3.0475000021397136,6922.125400000368,51231.61657331466
1761172443,200,,Aggregated,44.100000,0.000000,30,65,320,670,1500,2500,3300,3600,4200,6400,6900,20081,0,30,412.8125935212552,3.0475000021397136,6922.125400000368,51393.02758826752
1761172444,200,,Aggregated,47.100000,0.000000,31,66,330,680,1500,2500,3300,3600,4200,6400,6900,20139,0,31,414.31468450768784,3.0475000021397136,6922.125400000368,51560.13004617905
1761172445,200,,Aggregated,49.200000,0.000000,31,66,330,690,1500,2500,3300,3600,4200,6400,6900,20192,0,31,416.1678077555624,3.0475000021397136,6922.125400000368,51674.33245839937
1761172446,200,,Aggregated,52.700000,0.000000,31,67,340,700,1500,2500,3300,3600,4200,6400,6900,20232,0,31,418.22935801701817,3.0475000021397136,6922.125400000368,51782.58802886516
1761172447,200,,Aggregated,54.000000,0.000000,31,67,340,700,1500,2500,3300,3600,4200,6400,6900,20273,0,31,421.34133787798066,3.0475000021397136,6922.125400000368,51914.4426083954
1761172448,200,,Aggregated,53.600000,0.000000,31,68,350,710,1500,2600,3300,3600,4200,6400,6900,20304,0,31,424.43261725769725,3.0475000021397136,6922.125400000368,52018.99207052797
1761172449,200,,Aggregated,51.400000,0.000000,31,69,350,720,1600,2600,3300,3600,4200,6400,6900,20351,0,31,429.792854252876,3.0475000021397136,6922.125400000368,52148.15085253796
1761172450,200,,Aggregated,51.400000,0.000000,31,69,360,720,1600,2700,3400,3700,4400,6400,6900,20397,0,31,434.6929090748782,3.0475000021397136,6922.125400000368,52227.45138991028
1761172451,200,,Aggregated,50.500000,0.000000,32,70,360,730,1600,2700,3400,3700,4600,6400,6900,20447,0,32,441.84727196656127,3.0475000021397136,6922.125400000368,52296.24722453172
1761172452,200,,Aggregated,49.000000,0.000000,32,70,370,740,1600,2700,3500,3800,4600,6800,7000,20494,0,32,448.0116789206735,3.0475000021397136,7036.749599999894,52359.78623011613
1761172453,200,,Aggregated,48.700000,0.000000,32,71,380,750,1600,2800,3500,3800,4600,6800,7000,20534,0,32,453.1973228742706,3.0475000021397136,7036.749599999894,52480.27744229083
1761172454,200,,Aggregated,45.800000,0.000000,32,72,390,760,1700,2800,3500,3800,4600,6900,7000,20590,0,32,459.1655573288127,3.0475000021397136,7045.713200001046,52586.62243807674
1761172456,200,,Aggregated,40.900000,0.000000,32,73,400,770,1700,2800,3500,3800,4600,6900,7000,20639,0,32,464.60317030380554,3.0475000021397136,7045.713200001046,52776.37467900576
1761172457,200,,Aggregated,40.400000,0.000000,32,74,410,790,1700,2800,3500,3800,4600,6900,7000,20700,0,32,469.91128712078466,3.0475000021397136,7045.713200001046,52935.519082125604
1761172458,200,,Aggregated,41.400000,0.000000,33,75,420,800,1800,2800,3500,3800,4600,6900,7000,20752,0,33,474.0954060717154,3.0475000021397136,7045.713200001046,53143.66263492675
1761172459,200,,Aggregated,44.400000,0.000000,33,76,430,810,1800,2800,3500,3800,4600,6900,7000,20803,0,33,477.03308891507277,3.0475000021397136,7045.713200001046,53236.46166418305
1761172460,200,,Aggregated,45.300000,0.000000,33,77,430,810,1800,2900,3500,3800,4600,6900,7000,20827,0,33,478.66762275893166,3.0475000021397136,7045.713200001046,53332.701685312335
1761172461,200,,Aggregated,45.900000,0.000000,33,78,440,820,1800,2900,3500,3800,4600,6900,7000,20865,0,33,482.5179583321483,3.0475000021397136,7045.713200001046,53432.362425113824
1761172462,200,,Aggregated,45.300000,0.000000,33,79,450,830,1800,2900,3500,3800,4600,6900,7000,20903,0,33,488.0293202506944,3.0475000021397136,7045.713200001046,53505.558484428075
1761172463,200,,Aggregated,43.100000,0.000000,33,80,450,840,1900,2900,3600,3900,4700,6900,7000,20933,0,33,491.6483093871045,3.0475000021397136,7045.713200001046,53573.05116323508
1761172464,200,,Aggregated,41.200000,0.000000,34,81,460,850,1900,3000,3600,3900,5200,6900,7000,20971,0,34,497.79473982167184,3.0475000021397136,7045.713200001046,53672.47165132802
1761172466,200,,Aggregated,39.900000,0.000000,34,81,460,850,1900,3000,3600,3900,5500,6900,7000,20994,0,34,500.82976291322626,3.0475000021397136,7045.713200001046,53718.62603601029
1761172467,200,,Aggregated,38.100000,0.000000,34,82,470,860,1900,3000,3700,4000,5900,6900,7000,21023,0,34,507.3545281501346,3.0475000021397136,7045.713200001046,53801.59687009466
1761172468,200,,Aggregated,35.800000,0.000000,34,84,480,870,2000,3000,3700,4100,6400,7000,9800,21064,0,34,515.8698820879358,3.0475000021397136,9799.233900001127,53893.14337257881
1761172469,200,,Aggregated,31.900000,0.000000,34,85,490,880,2000,3000,3800,4200,6400,7000,9800,21103,0,34,523.5991446950806,3.0475000021397136,9799.233900001127,54054.9889589158
1761172470,200,,Aggregated,30.800000,0.000000,34,87,500,890,2000,3100,3800,4500,6400,7000,10000,21150,1,34,532.7142057494228,3.0475000021397136,10008.489899999404,54209.241040189125
1761172471,200,,Aggregated,30.100000,0.000000,34,89,510,910,2100,3100,3900,4600,6400,7000,10000,21205,1,34,540.9601610469376,3.0475000021397136,10008.489899999404,54317.21966517331
1761172472,200,,Aggregated,30.800000,0.000000,34,90,520,910,2100,3100,3900,4700,6400,9200,10000,21250,1,34,546.4201371529571,3.0475000021397136,10008.489899999404,54450.659952941176
1761172473,200,,Aggregated,32.800000,0.100000,34,90,530,920,2100,3200,3900,4700,6400,9200,10000,21277,1,34,548.7587384358858,3.0475000021397136,10008.489899999404,54486.283404615315
1761172474,200,,Aggregated,35.100000,0.100000,35,91,530,920,2200,3200,3900,4800,6400,9200,10000,21306,1,35,552.6433573031236,3.0475000021397136,10008.489899999404,54529.78104759223
1761172475,200,,Aggregated,33.900000,0.100000,35,92,540,930,2200,3200,3900,4900,6400,9200,10000,21321,1,35,554.4214996763918,3.0475000021397136,10008.489899999404,54583.08587777309
1761172476,200,,Aggregated,35.100000,0.100000,35,92,540,930,2200,3200,4000,4900,6400,10000,10000,21333,3,35,557.3237261473005,3.0475000021397136,10008.489899999404,54591.74012093939
1761172478,200,,Aggregated,33.800000,0.100000,35,92,540,930,2200,3200,4000,5000,6500,10000,10000,21345,3,35,559.3615613258542,3.0475000021397136,10008.489899999404,54626.625954556104
1761172479,200,,Aggregated,31.800000,0.300000,35,93,540,930,2200,3200,4000,5000,6700,10000,10000,21356,3,35,560.7634414169484,3.0475000021397136,10008.489899999404,54664.10535680839
1761172480,200,,Aggregated,29.300000,0.300000,35,94,550,940,2200,3200,4000,5100,7300,10000,10000,21379,3,35,567.558322133886,3.0475000021397136,10008.489899999404,54670.82071191356
1761172481,200,,Aggregated,26.500000,0.300000,35,95,550,940,2200,3200,4100,5200,7500,10000,10000,21387,3,35,570.0686732454459,3.0475000021397136,10008.489899999404,54702.69687193155
1761172482,200,,Aggregated,24.800000,0.300000,35,95,560,940,2200,3200,4100,5300,8400,10000,10000,21403,3,35,574.3472839508643,3.0475000021397136,10008.489899999404,54727.36452833715
1761172483,200,,Aggregated,21.000000,0.200000,35,97,560,950,2200,3300,4200,5400,9800,10000,10000,21428,17,35,583.8658569395348,3.0475000021397136,10008.563700001105,54689.896303901434
1761172484,200,,Aggregated,17.800000,0.200000,35,99,570,960,2300,3300,4400,5600,10000,10000,10000,21469,54,35,600.4809465461999,3.0475000021397136,10095.62089999963,54585.74507429317
