Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/customer/owners/1463,1,0,388.8282000007166,388.8282000007166,388.8282000007166,388.8282000007166,125.0,0.003346395240642397,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/api/customer/owners/1464,1,0,655.3239999993821,655.3239999993821,655.3239999993821,655.3239999993821,125.0,0.003346395240642397,0.0,660,660,660,660,660,660,660,660,660,660,660
GET,/api/customer/owners/1465,1,0,2187.244799999462,2187.244799999462,2187.244799999462,2187.244799999462,125.0,0.003346395240642397,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/1466,1,0,2721.097399997234,2721.097399997234,2721.097399997234,2721.097399997234,125.0,0.003346395240642397,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/147,1,0,6.467700000939658,6.467700000939658,6.467700000939658,6.467700000939658,124.0,0.003346395240642397,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1470,1,0,3195.3246999983094,3195.3246999983094,3195.3246999983094,3195.3246999983094,125.0,0.003346395240642397,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/1471,1,0,3156.7971000004036,3156.7971000004036,3156.7971000004036,3156.7971000004036,125.0,0.003346395240642397,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/1474,1,0,1328.3742999992683,1328.3742999992683,1328.3742999992683,1328.3742999992683,125.0,0.003346395240642397,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1477,1,0,172.63099999763654,172.63099999763654,172.63099999763654,172.63099999763654,125.0,0.003346395240642397,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/customer/owners/148,1,0,3236.688100001629,3236.688100001629,3236.688100001629,3236.688100001629,124.0,0.003346395240642397,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/1482,1,0,4567.130200000975,4567.130200000975,4567.130200000975,4567.130200000975,125.0,0.003346395240642397,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/api/customer/owners/1486,2,0,8.495100002619438,1640.780050001922,8.495100002619438,3273.0650000012247,125.0,0.006692790481284794,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/149,7,0,11,1294.7557285712849,3.673399998660898,5836.082300000271,124.0,0.02342476668449678,0.0,11,580,2600,2600,5800,5800,5800,5800,5800,5800,5800
GET,/api/customer/owners/1490,1,0,782.7528000016173,782.7528000016173,782.7528000016173,782.7528000016173,125.0,0.003346395240642397,0.0,780,780,780,780,780,780,780,780,780,780,780
GET,/api/customer/owners/1492,1,0,1217.098500001157,1217.098500001157,1217.098500001157,1217.098500001157,125.0,0.003346395240642397,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/1493,1,0,1143.3687999997346,1143.3687999997346,1143.3687999997346,1143.3687999997346,125.0,0.003346395240642397,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1497,1,0,335.98020000135875,335.98020000135875,335.98020000135875,335.98020000135875,125.0,0.003346395240642397,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/api/customer/owners/1498,1,0,3910.3252999993856,3910.3252999993856,3910.3252999993856,3910.3252999993856,125.0,0.003346395240642397,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/customer/owners/1499,1,0,2019.7650999980397,2019.7650999980397,2019.7650999980397,2019.7650999980397,125.0,0.003346395240642397,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/15,3,0,8,967.4082666654916,5.227499997999985,2888.9804999998887,123.0,0.01003918572192719,0.0,8,8,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/150,1,0,4.540300000371644,4.540300000371644,4.540300000371644,4.540300000371644,124.0,0.003346395240642397,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1501,1,0,320.50539999909233,320.50539999909233,320.50539999909233,320.50539999909233,125.0,0.003346395240642397,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/api/customer/owners/1502,1,0,1266.901400002098,1266.901400002098,1266.901400002098,1266.901400002098,125.0,0.003346395240642397,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1503,1,0,1788.7303000024986,1788.7303000024986,1788.7303000024986,1788.7303000024986,125.0,0.003346395240642397,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/1504,2,0,673.1068000008236,1848.690449998685,673.1068000008236,3024.2740999965463,125.0,0.006692790481284794,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/customer/owners/1505,1,0,787.457499998709,787.457499998709,787.457499998709,787.457499998709,125.0,0.003346395240642397,0.0,790,790,790,790,790,790,790,790,790,790,790
GET,/api/customer/owners/1506,1,0,1372.8029000012612,1372.8029000012612,1372.8029000012612,1372.8029000012612,125.0,0.003346395240642397,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1509,1,0,2380.60570000016,2380.60570000016,2380.60570000016,2380.60570000016,125.0,0.003346395240642397,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/151,1,0,1475.5779999977676,1475.5779999977676,1475.5779999977676,1475.5779999977676,124.0,0.003346395240642397,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/1511,1,0,4.080800001247553,4.080800001247553,4.080800001247553,4.080800001247553,125.0,0.003346395240642397,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1512,3,0,2800.0,2436.572700000397,1292.701999998826,3171.260800001619,125.0,0.01003918572192719,0.0,2800,2800,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/1513,4,0,1012.5895000019227,1711.8227250011842,1012.5895000019227,3728.9642000032472,125.0,0.013385580962569588,0.0,1100,1100,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/customer/owners/1514,1,0,3767.6410999993095,3767.6410999993095,3767.6410999993095,3767.6410999993095,125.0,0.003346395240642397,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/customer/owners/1519,2,1,5.080499999166932,501.921549999679,5.080499999166932,998.762600000191,138.0,0.006692790481284794,0.003346395240642397,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/152,2,0,5,4.842449998250231,4.508999998506624,5.175899997993838,124.0,0.006692790481284794,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1521,1,0,3008.5775000006834,3008.5775000006834,3008.5775000006834,3008.5775000006834,125.0,0.003346395240642397,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/customer/owners/1524,1,0,1322.4401000006765,1322.4401000006765,1322.4401000006765,1322.4401000006765,125.0,0.003346395240642397,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/153,1,0,882.8417000004265,882.8417000004265,882.8417000004265,882.8417000004265,124.0,0.003346395240642397,0.0,880,880,880,880,880,880,880,880,880,880,880
GET,/api/customer/owners/1532,1,0,896.2758000016038,896.2758000016038,896.2758000016038,896.2758000016038,125.0,0.003346395240642397,0.0,900,900,900,900,900,900,900,900,900,900,900
GET,/api/customer/owners/1535,1,1,3.1681999971624464,3.1681999971624464,3.1681999971624464,3.1681999971624464,151.0,0.003346395240642397,0.003346395240642397,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1536,1,0,1039.4039000020712,1039.4039000020712,1039.4039000020712,1039.4039000020712,125.0,0.003346395240642397,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/154,1,0,2376.5423000004375,2376.5423000004375,2376.5423000004375,2376.5423000004375,124.0,0.003346395240642397,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/1543,2,0,4006.0685999997077,6432.562649999454,4006.0685999997077,8859.0566999992,125.0,0.006692790481284794,0.0,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900
GET,/api/customer/owners/155,1,0,742.4328000015521,742.4328000015521,742.4328000015521,742.4328000015521,124.0,0.003346395240642397,0.0,740,740,740,740,740,740,740,740,740,740,740
GET,/api/customer/owners/1550,1,0,1655.662499997561,1655.662499997561,1655.662499997561,1655.662499997561,125.0,0.003346395240642397,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/1553,1,1,5.552800001169089,5.552800001169089,5.552800001169089,5.552800001169089,151.0,0.003346395240642397,0.003346395240642397,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1554,1,0,1220.809400001599,1220.809400001599,1220.809400001599,1220.809400001599,125.0,0.003346395240642397,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/1559,1,0,669.056200000341,669.056200000341,669.056200000341,669.056200000341,125.0,0.003346395240642397,0.0,670,670,670,670,670,670,670,670,670,670,670
GET,/api/customer/owners/156,2,0,4.072799998539267,4.626349998943624,4.072799998539267,5.179899999347981,124.0,0.006692790481284794,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1565,1,0,472.4739999983285,472.4739999983285,472.4739999983285,472.4739999983285,125.0,0.003346395240642397,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/api/customer/owners/1567,1,0,1890.467000001081,1890.467000001081,1890.467000001081,1890.467000001081,125.0,0.003346395240642397,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/1571,1,0,3272.413600003347,3272.413600003347,3272.413600003347,3272.413600003347,125.0,0.003346395240642397,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/1576,1,0,1076.568500000576,1076.568500000576,1076.568500000576,1076.568500000576,125.0,0.003346395240642397,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1577,1,0,2324.929099999281,2324.929099999281,2324.929099999281,2324.929099999281,125.0,0.003346395240642397,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/1579,1,0,413.9558999995643,413.9558999995643,413.9558999995643,413.9558999995643,125.0,0.003346395240642397,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/api/customer/owners/158,1,0,4.502299998421222,4.502299998421222,4.502299998421222,4.502299998421222,124.0,0.003346395240642397,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1581,1,0,749.8734000000695,749.8734000000695,749.8734000000695,749.8734000000695,125.0,0.003346395240642397,0.0,750,750,750,750,750,750,750,750,750,750,750
GET,/api/customer/owners/1583,2,1,2928.5754000011366,6467.855550001332,2928.5754000011366,10007.135700001527,138.0,0.006692790481284794,0.003346395240642397,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/api/customer/owners/1585,1,0,3329.7610000008717,3329.7610000008717,3329.7610000008717,3329.7610000008717,125.0,0.003346395240642397,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/159,1,0,4.606000002240762,4.606000002240762,4.606000002240762,4.606000002240762,124.0,0.003346395240642397,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1590,1,0,7299.139400001877,7299.139400001877,7299.139400001877,7299.139400001877,125.0,0.003346395240642397,0.0,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300
GET,/api/customer/owners/1593,1,0,1249.3869999998424,1249.3869999998424,1249.3869999998424,1249.3869999998424,125.0,0.003346395240642397,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/1595,1,0,551.1960000003455,551.1960000003455,551.1960000003455,551.1960000003455,125.0,0.003346395240642397,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/api/customer/owners/1599,1,0,5685.673799998767,5685.673799998767,5685.673799998767,5685.673799998767,125.0,0.003346395240642397,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/api/customer/owners/160,2,0,5,1099.5668999985355,4.549899997073226,2194.583899999998,124.0,0.006692790481284794,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/1601,1,0,1892.3360999979195,1892.3360999979195,1892.3360999979195,1892.3360999979195,125.0,0.003346395240642397,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/1606,1,0,3351.0015000028943,3351.0015000028943,3351.0015000028943,3351.0015000028943,125.0,0.003346395240642397,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/customer/owners/1607,1,0,448.14270000279066,448.14270000279066,448.14270000279066,448.14270000279066,125.0,0.003346395240642397,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/api/customer/owners/1609,1,0,879.9933999980567,879.9933999980567,879.9933999980567,879.9933999980567,125.0,0.003346395240642397,0.0,880,880,880,880,880,880,880,880,880,880,880
GET,/api/customer/owners/161,1,0,999.9395000013465,999.9395000013465,999.9395000013465,999.9395000013465,124.0,0.003346395240642397,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/1610,1,0,4961.038900000858,4961.038900000858,4961.038900000858,4961.038900000858,125.0,0.003346395240642397,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/api/customer/owners/1611,1,0,2583.9885999994294,2583.9885999994294,2583.9885999994294,2583.9885999994294,125.0,0.003346395240642397,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/1612,1,0,5238.538400000834,5238.538400000834,5238.538400000834,5238.538400000834,125.0,0.003346395240642397,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/api/customer/owners/1614,1,0,1999.2824000000837,1999.2824000000837,1999.2824000000837,1999.2824000000837,125.0,0.003346395240642397,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1615,1,0,1111.5487999995821,1111.5487999995821,1111.5487999995821,1111.5487999995821,125.0,0.003346395240642397,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1616,1,0,1180.7130000015604,1180.7130000015604,1180.7130000015604,1180.7130000015604,125.0,0.003346395240642397,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/1620,1,0,1095.4781000000366,1095.4781000000366,1095.4781000000366,1095.4781000000366,125.0,0.003346395240642397,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1622,1,0,3668.4660999999323,3668.4660999999323,3668.4660999999323,3668.4660999999323,125.0,0.003346395240642397,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/customer/owners/1626,1,0,2422.324099999969,2422.324099999969,2422.324099999969,2422.324099999969,125.0,0.003346395240642397,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/1628,1,0,905.603199997131,905.603199997131,905.603199997131,905.603199997131,125.0,0.003346395240642397,0.0,910,910,910,910,910,910,910,910,910,910,910
GET,/api/customer/owners/1634,1,0,743.8949999996112,743.8949999996112,743.8949999996112,743.8949999996112,125.0,0.003346395240642397,0.0,740,740,740,740,740,740,740,740,740,740,740
GET,/api/customer/owners/1635,1,0,462.70390000063344,462.70390000063344,462.70390000063344,462.70390000063344,125.0,0.003346395240642397,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/api/customer/owners/1639,1,0,1803.8483999989694,1803.8483999989694,1803.8483999989694,1803.8483999989694,125.0,0.003346395240642397,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/164,1,0,406.3888000018778,406.3888000018778,406.3888000018778,406.3888000018778,124.0,0.003346395240642397,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/api/customer/owners/1640,1,0,2007.1336999972118,2007.1336999972118,2007.1336999972118,2007.1336999972118,125.0,0.003346395240642397,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1641,1,0,1248.2026000034239,1248.2026000034239,1248.2026000034239,1248.2026000034239,125.0,0.003346395240642397,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/1643,1,0,1142.2590000001946,1142.2590000001946,1142.2590000001946,1142.2590000001946,125.0,0.003346395240642397,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1645,1,0,1339.1835000002175,1339.1835000002175,1339.1835000002175,1339.1835000002175,125.0,0.003346395240642397,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1646,1,0,2924.918799999432,2924.918799999432,2924.918799999432,2924.918799999432,125.0,0.003346395240642397,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/1647,1,0,1487.1980999996595,1487.1980999996595,1487.1980999996595,1487.1980999996595,125.0,0.003346395240642397,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/1648,1,0,979.1626000005635,979.1626000005635,979.1626000005635,979.1626000005635,125.0,0.003346395240642397,0.0,980,980,980,980,980,980,980,980,980,980,980
GET,/api/customer/owners/1649,1,0,3885.572900002444,3885.572900002444,3885.572900002444,3885.572900002444,125.0,0.003346395240642397,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/customer/owners/165,3,0,1700.0,1498.4167999997833,6.471000000601634,2763.465799998812,124.0,0.01003918572192719,0.0,1700,1700,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/1650,1,0,2660.551299999497,2660.551299999497,2660.551299999497,2660.551299999497,125.0,0.003346395240642397,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/1653,2,0,2000.0,2877.220650001618,1995.9349000018847,3758.5064000013517,125.0,0.006692790481284794,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/customer/owners/1658,1,0,2977.3444999991625,2977.3444999991625,2977.3444999991625,2977.3444999991625,125.0,0.003346395240642397,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/customer/owners/166,2,0,5.253899998933775,6.001599998853635,5.253899998933775,6.749299998773495,124.0,0.006692790481284794,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/167,2,0,5.432399997516768,9.52329999927315,5.432399997516768,13.61420000102953,124.0,0.006692790481284794,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/1672,1,0,1425.0714000008884,1425.0714000008884,1425.0714000008884,1425.0714000008884,125.0,0.003346395240642397,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1674,1,0,1988.7205000013637,1988.7205000013637,1988.7205000013637,1988.7205000013637,125.0,0.003346395240642397,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1675,1,0,2514.116799997282,2514.116799997282,2514.116799997282,2514.116799997282,125.0,0.003346395240642397,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/1676,1,0,3525.1769999995304,3525.1769999995304,3525.1769999995304,3525.1769999995304,125.0,0.003346395240642397,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/customer/owners/1678,1,0,2717.383699997299,2717.383699997299,2717.383699997299,2717.383699997299,125.0,0.003346395240642397,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/168,5,0,7,686.0225399999763,4.447899998922367,2224.2249000009906,124.0,0.016731976203211985,0.0,7,1200,1200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/1683,1,0,2050.3652000006696,2050.3652000006696,2050.3652000006696,2050.3652000006696,125.0,0.003346395240642397,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/1684,1,0,7045.713200001046,7045.713200001046,7045.713200001046,7045.713200001046,125.0,0.003346395240642397,0.0,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000
GET,/api/customer/owners/1688,1,0,3547.330500001408,3547.330500001408,3547.330500001408,3547.330500001408,125.0,0.003346395240642397,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/customer/owners/1690,1,0,3427.510400000756,3427.510400000756,3427.510400000756,3427.510400000756,125.0,0.003346395240642397,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/customer/owners/1694,1,0,4050.3427000003285,4050.3427000003285,4050.3427000003285,4050.3427000003285,125.0,0.003346395240642397,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/customer/owners/1695,1,0,1437.5072000002547,1437.5072000002547,1437.5072000002547,1437.5072000002547,125.0,0.003346395240642397,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1696,1,0,4392.502400001831,4392.502400001831,4392.502400001831,4392.502400001831,125.0,0.003346395240642397,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/api/customer/owners/17,1,0,338.25810000053025,338.25810000053025,338.25810000053025,338.25810000053025,123.0,0.003346395240642397,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/api/customer/owners/170,3,0,6,1500.729100001384,5.045400001108646,4491.202600001998,124.0,0.01003918572192719,0.0,6,6,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/api/customer/owners/1705,1,1,3.944000000046799,3.944000000046799,3.944000000046799,3.944000000046799,151.0,0.003346395240642397,0.003346395240642397,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1707,2,0,1100.0,1872.4800500003767,1068.0983000020206,2676.8617999987327,125.0,0.006692790481284794,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/1708,2,0,2600.0,2643.1301000029634,2556.0423000024457,2730.217900003481,125.0,0.006692790481284794,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/171,3,0,5,355.1824666671261,4.966500000591623,1055.3556000013486,124.0,0.01003918572192719,0.0,5,5,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1711,1,0,1054.3409000019892,1054.3409000019892,1054.3409000019892,1054.3409000019892,125.0,0.003346395240642397,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1714,1,0,2696.5258000018366,2696.5258000018366,2696.5258000018366,2696.5258000018366,125.0,0.003346395240642397,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/172,6,0,9,304.36700000063865,3.76959999994142,982.9011000001628,124.0,0.02007837144385438,0.0,130,130,700,700,980,980,980,980,980,980,980
GET,/api/customer/owners/1721,1,0,3342.7250999993703,3342.7250999993703,3342.7250999993703,3342.7250999993703,125.0,0.003346395240642397,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/1726,1,0,3322.640099999262,3322.640099999262,3322.640099999262,3322.640099999262,125.0,0.003346395240642397,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/1729,1,0,9.742700000060722,9.742700000060722,9.742700000060722,9.742700000060722,125.0,0.003346395240642397,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/173,2,0,6.332400000246707,1419.54430000078,6.332400000246707,2832.756200001313,124.0,0.006692790481284794,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/1734,1,0,2782.7177999970445,2782.7177999970445,2782.7177999970445,2782.7177999970445,125.0,0.003346395240642397,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/1738,1,0,2178.936199998134,2178.936199998134,2178.936199998134,2178.936199998134,125.0,0.003346395240642397,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/174,1,0,4.394200001115678,4.394200001115678,4.394200001115678,4.394200001115678,124.0,0.003346395240642397,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/175,1,0,4.62830000105896,4.62830000105896,4.62830000105896,4.62830000105896,124.0,0.003346395240642397,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1753,1,0,2363.92220000198,2363.92220000198,2363.92220000198,2363.92220000198,125.0,0.003346395240642397,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/176,4,0,4,1025.905149999744,3.682200000184821,3777.5929999988875,124.0,0.013385580962569588,0.0,320,320,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/customer/owners/1760,2,0,790.7429999977467,3115.589999999429,790.7429999977467,5440.437000001111,125.0,0.006692790481284794,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/api/customer/owners/1763,1,1,3.030299998499686,3.030299998499686,3.030299998499686,3.030299998499686,151.0,0.003346395240642397,0.003346395240642397,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1765,1,0,16.356899999664165,16.356899999664165,16.356899999664165,16.356899999664165,125.0,0.003346395240642397,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/customer/owners/1768,2,0,490.0,1254.770550000103,489.2838000014308,2020.2572999987751,125.0,0.006692790481284794,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/177,3,0,6,204.27740000134995,4.9180000023625325,602.0349000027636,124.0,0.01003918572192719,0.0,6,6,600,600,600,600,600,600,600,600,600
GET,/api/customer/owners/178,2,0,10,986.7569999987609,9.739699999045115,1963.7742999984766,124.0,0.006692790481284794,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1780,1,1,10003.234700001485,10003.234700001485,10003.234700001485,10003.234700001485,151.0,0.003346395240642397,0.003346395240642397,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/api/customer/owners/1783,1,0,3154.88429999823,3154.88429999823,3154.88429999823,3154.88429999823,125.0,0.003346395240642397,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/179,1,0,396.7838999997184,396.7838999997184,396.7838999997184,396.7838999997184,124.0,0.003346395240642397,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/api/customer/owners/1793,1,0,2630.7010000018636,2630.7010000018636,2630.7010000018636,2630.7010000018636,125.0,0.003346395240642397,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/18,3,0,7,7.8014999999140855,4.06460000158404,12.306100001296727,123.0,0.01003918572192719,0.0,7,7,12,12,12,12,12,12,12,12,12
